node1,node2,node3,K1,K3
2228,1862,638,7.39358505439302149398e-01,5.38640934296065743148e-01
2890,2731,2862,6.43095210022738505984e-01,4.55596275569550845930e-01
3686,3534,3627,5.33642670799417295768e-01,3.73574117963687279964e-01
4074,3813,3935,4.82880308645485367691e-01,3.37588512703313914365e-01
4481,4406,4464,4.32430421630483508011e-01,2.99531441385465335703e-01
4601,4534,4510,4.01680543336091044893e-01,2.75690130960165757923e-01
4437,4400,4355,3.89107270022756246419e-01,2.68069813627950404022e-01
4320,4298,780,3.81976153515847460795e-01,2.68480428074905019820e-01
4002,4001,3886,3.75235976259578940528e-01,2.72129666431723371556e-01
4270,4131,265,3.72194587656614839233e-01,2.79672578414655481627e-01
1543,1203,615,8.90470972117983539107e-01,6.80642133241425861812e-01
1532,615,10,8.57384342748577665816e-01,6.42904727759186389591e-01
2063,638,1862,7.56308093593154318057e-01,5.59805612189713697191e-01
3032,661,2862,6.16016829333859483597e-01,4.40940150304659106428e-01
3515,3279,3418,4.97798721200091165429e-01,3.40657276177451617816e-01
4413,3688,3936,4.59111676572210747338e-01,3.17574868216131733778e-01
4516,4440,4463,4.23247003216476347376e-01,2.91889324278122697098e-01
4471,4376,4400,3.95139536930041224139e-01,2.73227895870119086297e-01
4266,4200,4064,3.85018173340574865193e-01,2.67230573943904814449e-01
3850,3787,290,3.76773096790556927260e-01,2.69784397700486566762e-01
3886,3787,263,3.72573512950988394721e-01,2.74166484691110767802e-01
1532,1202,637,8.24610705024706902577e-01,6.07214681317907123415e-01
2334,2192,637,7.95557774726228128515e-01,5.87589584368953143922e-01
4893,659,2334,7.80996454574195198006e-01,5.69510725165050191166e-01
1522,1512,681,7.21803712586606138757e-01,5.14806139258215167409e-01
1505,1200,1496,6.67789933818098813134e-01,4.43804736108002362283e-01
1910,1903,726,5.68742185257888888117e-01,3.83950705908442935232e-01
1854,1489,748,4.95566066872613841809e-01,3.04744483840839464062e-01
2642,2544,773,4.06288769218404066663e-01,2.62941343215498168906e-01
2643,2544,772,3.58094834931108163545e-01,2.14806755210528582678e-01
3384,3225,3266,3.03704923753450817259e-01,1.84417782245153899501e-01
3225,2961,299,3.31997440313750225016e-01,2.00640830656632768170e-01
3536,3384,255,3.12441845366064896439e-01,1.93940948557925790796e-01
3478,3473,298,3.58634459781554948421e-01,2.23121993596346629429e-01
3361,3130,2963,3.83343880415750071222e-01,2.48193106326420054319e-01
2826,750,2647,4.40689001246914902055e-01,2.87946110642286645653e-01
2424,2243,2108,5.01576727358236329479e-01,3.36427541819275532919e-01
2351,2076,2243,5.16436566238734240386e-01,3.39103686041843932486e-01
2101,1989,682,6.36100725810665679205e-01,4.47229639462525419003e-01
2503,1923,2216,6.91875061866661589249e-01,4.93222335544254320006e-01
2503,2192,659,7.40575277868177561658e-01,5.37495496374826187136e-01
2334,659,2192,7.44444951093909512707e-01,5.30847866904128329324e-01
2083,1895,1505,6.40398614743832972351e-01,4.28595868269080804147e-01
1491,1199,725,5.99805273504479430358e-01,3.81155246857305063379e-01
2212,1854,748,4.94325196547358292065e-01,3.21909873220502407154e-01
1883,1473,3,4.42828026617729353376e-01,2.51802924610291245511e-01
2441,2132,300,2.76304556606778550787e-01,1.61987812556168703226e-01
2609,2245,2426,2.55170811355490467776e-01,1.46076882796265655751e-01
2426,2245,2112,2.65835791054085390783e-01,1.49369360350129293247e-01
1883,1196,771,3.83261225861904364365e-01,2.08053437129777946124e-01
1464,771,2,3.15362156464646048448e-01,1.63707026720050496937e-01
1464,1195,1457,2.21275375265802765057e-01,1.06263097076034124244e-01
3150,2112,2079,2.04326876091121878432e-01,1.07318030058695099149e-01
1906,1457,1456,1.78563645269168791430e-01,9.31182893758712160182e-02
1457,1195,1194,2.23085278919795015895e-01,1.26973738559211568599e-01
1456,1194,1,1.30317573341622416905e-01,6.88674755221108797487e-02
2088,1456,1450,1.18378581936009030784e-01,5.36117134816767523797e-02
1450,0,251,5.84655997669578653131e-02,1.72415921626810110523e-02
2537,2358,250,7.54507022012207428929e-03,1.52596569565948587954e-02
2531,47,1235,1.54052152663548547196e-02,6.19792802312404966791e-04
2010,1188,1941,4.12616398876685330777e-01,3.60007088274069964040e-01
3199,2918,3074,4.22818041749124962081e-01,3.20950348474798585752e-01
3830,3710,3613,4.23734175707639604269e-01,3.01935860660511312670e-01
3695,269,3631,4.10147802216052070889e-01,2.98453529607944911817e-01
4160,285,4068,4.03897087630854301210e-01,2.85712159699895107412e-01
4411,785,4260,3.93990282421836202076e-01,2.74916309887467957829e-01
4260,4192,4085,3.94349453279995820765e-01,2.77878504489774857955e-01
4260,4085,4184,3.96272103365432393218e-01,2.74996911792524556528e-01
3980,3909,3766,3.92354557163308914625e-01,2.85152147363975594363e-01
3817,3794,269,4.05807365988620549757e-01,2.93796252527128654020e-01
4068,3794,3817,4.03910527735333868549e-01,2.85662597201032042449e-01
1455,1277,93,2.37585565683813371152e+00,3.24648012499338278758e+00
1463,1459,1276,1.55851573450344016436e+00,1.69893016647799677266e+00
2427,2113,2246,1.19263235814226753462e+00,1.11566855079868498812e+00
3672,3149,3355,1.01638827775934448283e+00,8.59340247035079940474e-01
3163,3026,2849,9.01182815314440777144e-01,6.89225381890721244815e-01
2036,1957,458,8.59501096755145965744e-01,6.35607284326180410616e-01
1770,1650,1413,7.99157583233104595877e-01,5.79490198557227498277e-01
1563,220,1412,8.39005925483499392925e-01,6.12108461627150712836e-01
1770,1563,481,8.26180779499998241278e-01,5.92347244171743003704e-01
1564,219,1411,8.77317193017254304266e-01,6.62314217369196378549e-01
3290,2625,2762,9.11620105844450634436e-01,7.22389149566464938701e-01
3453,3268,405,1.06294422373245822655e+00,9.17375310992519787945e-01
2774,2689,809,1.23927658726266010092e+00,1.25860900240601703004e+00
1455,1452,1277,2.00996302073386878817e+00,2.73698546939781417464e+00
2085,1905,803,1.70194006956962340382e+00,1.92481987993076786303e+00
2080,1905,1459,1.49801600054078232205e+00,1.65676534308821432617e+00
2613,1463,807,1.35839773605314029226e+00,1.34005245653434368336e+00
3770,3600,407,8.95367355344615312163e-01,7.33047665353935284926e-01
3751,3600,3499,8.90842476681599215738e-01,7.00182484107887859182e-01
3991,3889,453,7.03172432009905534755e-01,4.52632684859085754336e-01
4208,4203,4061,6.84958429702073878786e-01,3.94458432261191760393e-01
4902,4337,499,6.18758757758118171921e-01,3.31039633036952385403e-01
4307,4174,4279,6.17559210694962779087e-01,3.34928548780477841618e-01
4347,4198,4254,5.75866530871703474759e-01,3.09102780988957770436e-01
4235,4090,4198,5.46164014619312965237e-01,3.15247743587572459845e-01
4899,4161,4344,5.01473915536651659863e-01,2.97617001459412333642e-01
4259,4086,4183,4.93316435049325985318e-01,3.07143630948160162308e-01
4334,4287,4101,4.76109777487893293113e-01,3.02437399713720467265e-01
4393,4305,4333,4.70638927156414865749e-01,2.98133034912942629369e-01
4328,4283,676,4.58725251844320336403e-01,2.91967491349954200164e-01
4216,4119,4008,4.55024911316679325779e-01,2.92817968394202376992e-01
4321,4299,719,4.48480155726122653448e-01,2.86999883237957165161e-01
4267,4062,4188,4.52122647845985436987e-01,2.89188603555027679004e-01
4905,4338,765,4.46294537670082647196e-01,2.86755150598985153465e-01
4312,4179,4276,4.49359562720957228521e-01,2.90125466285720667869e-01
4250,281,4144,4.53795260857076332428e-01,2.94791236535246525818e-01
4138,4023,3800,4.43527151690851884069e-01,2.94939050826252102677e-01
3526,1117,3377,4.27441637348428660204e-01,3.18850046546640120138e-01
3377,3199,3074,4.23695008416852481048e-01,3.22407896219454037645e-01
2408,1153,2274,4.33182591309376086031e-01,3.37139279808083558443e-01
2274,2010,2149,4.31268800665168150488e-01,3.36625166103533934869e-01
2030,1189,1963,4.32247706038976442500e-01,3.67374136839395015741e-01
2296,2169,1155,4.58471528279049689303e-01,3.48761623330569925372e-01
2770,2618,1191,4.91542839655489061101e-01,3.44224396317513281485e-01
1790,1566,1157,5.15817963210428498400e-01,3.35179737431789859237e-01
3337,1565,1790,5.32288258488374577126e-01,3.62963627238289510135e-01
1789,1567,1122,4.94726262386071535815e-01,3.07128633015286089947e-01
2515,2305,1157,5.15486295660255944284e-01,3.23188275290743454171e-01
1788,1635,276,4.84580857746756077375e-01,2.94874895054699104335e-01
2269,2144,2005,4.89557830037663954670e-01,3.00025775880508493998e-01
3050,3004,278,4.82607912943408656758e-01,2.95846504369394969203e-01
3709,3612,3525,4.73489336372683755627e-01,2.96253914051847033750e-01
4046,3905,743,4.61667404552145388408e-01,2.92472877021361710170e-01
4338,4108,4202,4.50787908539910464611e-01,2.88933871032763578413e-01
4622,4598,761,3.87217567850060451207e-01,2.63641922359949987253e-01
4508,4477,762,3.97872701993495336836e-01,2.73203478906962560213e-01
4477,4372,4459,4.04235177192680428249e-01,2.77167765922253894750e-01
4455,788,4426,4.25911663550181618376e-01,2.86746549572029274522e-01
4454,4426,4366,4.32318324103621698384e-01,2.88337733512985805451e-01
4454,764,4426,4.29085283156011687566e-01,2.80113719230846269781e-01
4485,4374,4472,4.35423518282757271436e-01,2.83752584522150463897e-01
4374,765,4338,4.43186063386305839629e-01,2.86959949257680868584e-01
4438,4354,4399,4.34637912433962547709e-01,2.82219878015170233532e-01
4592,4563,695,4.07292447178024374921e-01,2.72529806261355256325e-01
4732,4681,4722,3.83936829697041126508e-01,2.59789671362970986390e-01
4777,4735,4751,3.45983746468165875854e-01,2.42270517291891251954e-01
4778,672,4763,3.60021066915572784950e-01,2.48769473060255069674e-01
4800,693,4774,3.66669343383031254291e-01,2.56502986302643343208e-01
4774,4762,694,3.76681583390173546633e-01,2.61159646115475319039e-01
4816,4630,716,3.91759572646034559540e-01,2.65230638354764625131e-01
4520,4511,741,4.23147472589644024765e-01,2.79089262239131552512e-01
4551,4492,4518,4.15646374323293432695e-01,2.74134711235182626510e-01
4492,741,4438,4.26358824414550863224e-01,2.80070861832719009143e-01
4810,4751,4770,3.42339675656232689249e-01,2.46519174614532154965e-01
4777,4763,4735,3.54643510384510030065e-01,2.51649124538133539541e-01
4738,4722,673,3.83541731623673776141e-01,2.57995644651288380533e-01
4708,4696,674,4.09047359441181868078e-01,2.69088505383408171934e-01
4604,4581,674,4.25345492061537377992e-01,2.78171754712148833200e-01
4504,653,4473,4.42307862314271105220e-01,2.87810380851642233502e-01
4547,4504,4473,4.35261425222758013831e-01,2.86144288106400856986e-01
4473,4418,631,4.52919922291832310890e-01,2.93376596943435208331e-01
4460,631,4386,4.52457112867194144457e-01,2.95755866667732625341e-01
4700,4597,607,3.92071429376379843035e-01,2.62021742199702978304e-01
4737,4660,584,3.25394431606150114078e-01,2.07697657611770142294e-01
4555,4529,4449,2.88901895992175195005e-01,1.68787894320605424969e-01
4657,4638,561,2.76436915806683725094e-01,1.84713097784021146319e-01
4687,4660,4638,2.99894201802975768345e-01,1.94932829243333438640e-01
4775,583,4761,2.77837175560131655061e-01,1.96788996769413582211e-01
4793,4746,4714,3.64897135771512726166e-01,2.45920083457656341031e-01
4648,4623,4572,4.02063467142043773350e-01,2.68277507523902614128e-01
4691,629,4648,4.00495627330855086257e-01,2.72306699561167819823e-01
4568,4544,608,4.19525009871697829311e-01,2.76737513180527638923e-01
4430,4351,539,2.47091349925405268095e-01,1.36965266925974687995e-01
4494,4449,539,2.56846362797481297946e-01,1.53549175408819932320e-01
4667,4529,562,3.20097534577921116750e-01,1.87584230298811022175e-01
4671,4536,4603,4.34296579457390752310e-01,2.43582256455592005562e-01
4558,4499,4496,4.68486590106148792501e-01,2.70070869828907711430e-01
4453,543,4425,5.16406009495998574721e-01,2.74954292842554459675e-01
4452,4425,4365,5.20696276905149524339e-01,2.65409288699299694692e-01
4365,543,4347,5.41937958606114822402e-01,2.84663667007696352673e-01
4875,4495,4533,5.53725934584426315865e-01,2.61955705667745064602e-01
4439,4404,4352,5.01289944027463629794e-01,2.09162759675120851766e-01
4222,2979,473,3.62758789686088434223e-01,9.37270321338732614880e-02
2684,1988,2102,1.93156385484669623764e-01,2.64012535125132605240e-02
3146,449,2892,1.99671677837164551761e-01,3.31027729102132267647e-02
4204,2979,3146,3.18669381387402861350e-01,6.61180994050827586239e-02
4264,4204,4057,2.72329199473132721465e-01,7.81748943016269404183e-02
4479,4403,4358,3.75981846381163720139e-01,1.51837486394422183089e-01
4591,511,4553,4.60739977978356751720e-01,2.15366404120157728386e-01
4553,4523,4489,4.78949677979637389313e-01,2.11210225521363204049e-01
4553,4489,4522,4.80217123992604300042e-01,2.11005602865396185708e-01
4865,1506,1851,1.45702944215225116409e-01,5.29952511194650977000e-02
1506,1499,88,1.23522554322062827481e-01,5.27030210875999369224e-02
4865,1909,1499,1.82745045680166029456e-01,7.48043042044945344360e-02
3412,1871,1902,4.75748188711379249582e-01,2.79704509586386484976e-01
3521,3295,428,5.68253206747801886678e-01,3.53459224970189000992e-01
3409,408,3170,7.70546390448803908413e-01,5.75077551386170449099e-01
3104,1274,1475,8.19897967845758746108e-01,6.21833786924196552093e-01
1475,1274,91,9.40182837919086189515e-01,7.53303089469559372660e-01
1484,1273,1438,6.23899514530165788528e-01,3.92520746256719954559e-01
1438,90,410,4.70136303954528322890e-01,2.69317687571500097299e-01
90,89,410,3.94373132317885843889e-01,2.33766318365006581237e-01
1837,1272,1499,2.08863819191756672211e-01,9.70691867706244132519e-02
1837,89,1272,2.67698577962603767588e-01,1.45090685055851015273e-01
85,1269,423,1.11777165127320277094e-01,6.96671071682320175444e-02
1535,423,1269,3.76372662844675076599e-02,4.67838364703565962044e-02
2226,1861,2056,3.64350012580252347050e-02,7.40143858430559846429e-03
2896,2564,469,1.27020597280220748360e-02,3.33390080067080384757e-03
3357,2957,3126,2.60144500137031720044e-02,1.88486599346410661771e-02
3872,3774,3645,6.76005456659596326574e-02,5.50464928414935786294e-02
4249,4120,4094,1.05275716713244094080e-01,9.34505943883176815046e-02
84,1268,422,1.82950585172974911075e-01,1.29760068055075200588e-01
1540,422,1268,5.41099468650703130379e-02,7.00541468149595975001e-02
2048,1540,421,6.69365339624183874889e-02,3.43634055865081403103e-02
2785,469,2564,2.59020131547833543095e-02,4.53879075017462035174e-03
3539,3403,491,5.93308130031808822480e-02,3.67153665292419342792e-02
3993,3776,518,1.15143915528700180317e-01,8.47833218095784962864e-02
83,1267,421,1.34485362674601205413e-01,8.91643272650090162879e-02
1537,421,1267,3.25196981349704650199e-02,3.43748567543189706419e-02
2106,1841,2046,6.95081530000383196466e-02,3.38011218874425959161e-03
2631,2524,467,1.25781679280990932313e-01,1.92553974126747247386e-02
3358,467,3128,1.38719423097672933665e-01,3.62080234571386244680e-02
82,81,402,4.12834224843563468710e-02,1.74909818729964937345e-02
1973,81,1266,1.45065031643469843914e-02,2.84218466165613546648e-03
2686,444,2115,1.33557554726355665053e-01,3.34973335328803741712e-03
2632,2524,444,1.62924083324068824652e-01,9.91259737684420556836e-03
1979,1889,420,5.42455486636139738721e-02,6.21888721868433299450e-03
1527,80,1265,4.78810512393774700968e-02,2.08160906839254186695e-02
2184,2050,1843,1.62970635548302045237e-01,3.16867234256209898136e-02
2073,1263,386,6.29538423239111910590e-01,4.00066958777063996777e-01
1488,75,1477,9.32302063721087925785e-01,7.19998438691842101989e-01
1917,1472,813,1.29527992082947385200e+00,1.25299443097113116785e+00
1444,1260,1435,1.58568255445691974614e+00,1.78016837768944191644e+00
1882,1440,1258,1.96905511775332264790e+00,2.75598985919395822464e+00
1445,72,71,2.78075665863607124351e+00,4.22128407195514565586e+00
855,71,1257,2.52216216066428877696e+00,3.58961125187186436136e+00
2346,70,1256,2.06906060772522248925e+00,2.60232631840481509755e+00
1872,1439,881,1.26103277115023715282e+00,1.22410493549925125656e+00
4883,2548,1872,9.79771742299512915508e-01,8.47868784880078329991e-01
2365,2223,913,5.76542172768995886400e-01,3.98350164435795961460e-01
2822,2518,2635,4.94930307498593791138e-01,3.12008134773652245908e-01
3090,2927,2703,4.05841617108609220566e-01,2.36960029418903733722e-01
3160,3023,2836,3.58140081039756363879e-01,2.13360323038464222423e-01
2616,2287,996,3.64129092858695546653e-01,2.51509483181952875341e-01
1568,110,1294,2.54894977953402435134e-01,2.45876804791789221882e-01
1674,1569,996,3.27341045683716025394e-01,2.88619048816134926572e-01
1569,109,1293,3.22447918342973594008e-01,3.37211532946668501864e-01
2987,2769,996,3.82318114135749897997e-01,2.95695938069210850774e-01
3438,2769,3231,4.28374701756634390648e-01,3.08743085840986697388e-01
3654,1066,3160,4.21060015679095123176e-01,2.62770439975040515090e-01
4876,3017,3091,5.29422679790202188599e-01,3.39352449736431638350e-01
3283,914,2824,6.52826938618090935051e-01,4.58040852017681743291e-01
3157,3020,2831,8.00652451318884406106e-01,6.38863072083421301706e-01
2553,883,2505,1.00514543960933266931e+00,9.22011480689889584283e-01
2195,2065,868,1.26665959437577591018e+00,1.31647220538177500693e+00
2342,1866,2194,1.28559860396005909422e+00,1.38950723911344220518e+00
2197,2067,1868,1.47749126936764874074e+00,1.61731808167713642099e+00
2674,1991,2067,1.49379233159530944164e+00,1.58996444465526476364e+00
3764,3574,815,1.28031471225492765598e+00,1.15952007852723282255e+00
3092,390,2928,1.12920776349074092337e+00,1.06450292542643309979e+00
2547,2540,2366,1.07851784758512980744e+00,9.71772181957281211417e-01
1858,1435,828,1.80776183298694093082e+00,2.04065563801362115370e+00
1440,73,1258,2.48199358336550357507e+00,3.33196997752078072352e+00
