node1,node2,node3,K1,K3
2228,1862,638,1.66277624821803193811e-01,5.75291358232041666332e-02
2890,2731,2862,1.26242178579249131332e-01,4.76761495665701945379e-02
3686,3534,3627,8.90391353507520300070e-02,3.92719494716753173003e-02
4074,3813,3935,7.56383892175365168953e-02,3.58352712687219354670e-02
4481,4406,4464,6.36380706940680163086e-02,3.13114156016775294078e-02
4601,4534,4510,5.72441039979501020696e-02,2.87364486639389328515e-02
4437,4400,4355,5.49891895356036108922e-02,2.82670085217875954875e-02
4320,4298,780,5.31919538075849018810e-02,2.87465269588039265547e-02
4002,4001,3886,5.18348090081857115763e-02,2.94113048768395272947e-02
4270,4131,265,5.17859461926448716440e-02,3.08348754821900633560e-02
1543,1203,615,2.41231166747993164279e-01,7.30452933036905838193e-02
1532,615,10,2.18677462003059375206e-01,6.71849954950323319247e-02
2063,638,1862,1.66656466211582365844e-01,6.00999898444819768972e-02
3032,661,2862,1.14036080618618917981e-01,4.72045187932391835384e-02
3515,3279,3418,7.82172490914607720924e-02,3.40215743287314090204e-02
4413,3688,3936,6.87828620184571803975e-02,3.28422464143940315284e-02
4516,4440,4463,6.13328856469110839100e-02,3.02861689508633520618e-02
4471,4376,4400,5.57619876789576807141e-02,2.86446148918864003374e-02
4266,4200,4064,5.37632031587573777642e-02,2.78771590815538594654e-02
3850,3787,290,5.22291865764437091002e-02,2.87686806227147630344e-02
3886,3787,263,5.11944990545236677804e-02,2.94071046727665853793e-02
1532,1202,637,1.97189951859385814714e-01,6.11774171369733471559e-02
2334,2192,637,1.74897992937963486781e-01,6.10743713633408735753e-02
4893,659,2334,1.64055564920025265252e-01,5.72540252945410582663e-02
1522,1512,681,1.34946336668575028739e-01,4.91297807452462029221e-02
1505,1200,1496,1.12301248456715185853e-01,3.64546812220979052355e-02
1910,1903,726,8.12405799263564709634e-02,3.36583382963171681701e-02
1854,1489,748,6.10194892676125810738e-02,2.25217446937458244671e-02
2642,2544,773,4.75344437053690782591e-02,2.09484762674901348056e-02
2643,2544,772,3.85562846308564743936e-02,1.56936390445511497749e-02
3384,3225,3266,3.31037738240991252781e-02,1.36972690264572354718e-02
3225,2961,299,3.63078346849454725032e-02,1.47253077500153397444e-02
3536,3384,255,3.50857578885070964247e-02,1.50118914412041767892e-02
3478,3473,298,4.30662175852032369505e-02,1.79559278985422579589e-02
3361,3130,2963,4.63782313377167909607e-02,2.04413041621394619973e-02
2826,750,2647,5.69000137164890062991e-02,2.45122579560556989875e-02
2424,2243,2108,6.91778697176159695914e-02,3.02974269137797937168e-02
2351,2076,2243,7.47335940480819971299e-02,2.95768580426495619751e-02
2101,1989,682,1.11749442417209632339e-01,4.35858563964327816453e-02
2503,1923,2216,1.33488003447349345976e-01,5.01537423267974166730e-02
2503,2192,659,1.52177474896034947704e-01,5.54410446550901853113e-02
2334,659,2192,1.56645520823368578078e-01,5.03952828593870263973e-02
2083,1895,1505,1.07570323356307451235e-01,3.69390220122882348419e-02
1491,1199,725,8.65331629986862971293e-02,2.87655364804716810745e-02
2212,1854,748,6.03930682354429926306e-02,2.53795208866531875336e-02
1883,1473,3,4.47415426926505155336e-02,1.60727360511985148395e-02
2441,2132,300,2.37456082070748308865e-02,9.70313741618714781234e-03
2609,2245,2426,2.43177113098869135399e-02,9.49521179957153217688e-03
2426,2245,2112,2.54077428427690321655e-02,9.45577669623598980608e-03
1883,1196,771,3.39172975263921649969e-02,1.23718530925374537582e-02
1464,771,2,2.41435247763108762342e-02,8.97318356521245585888e-03
1464,1195,1457,1.32846339367969079603e-02,4.86709200312758927948e-03
3150,2112,2079,1.70654040028663800399e-02,5.94777092538783819925e-03
1906,1457,1456,1.14599025083390593238e-02,3.72141087211319771325e-03
1457,1195,1194,1.08306532068618288633e-02,4.92945408238368819320e-03
1456,1194,1,4.32570810680976691742e-03,1.59481356663276527784e-03
2088,1456,1450,7.01368993356066283695e-03,1.52987295098413306725e-03
1450,0,251,2.89144735698565469306e-03,2.75449416878753724179e-04
2537,2358,250,6.88000309300829115955e-04,3.09488244899563317951e-05
2531,47,1235,7.66749318097170728947e-03,2.84005331835717172301e-03
2010,1188,1941,6.43703644553479392698e-02,4.08881672896030876063e-02
3199,2918,3074,6.60152523072730090803e-02,3.62082419312503081543e-02
3830,3710,3613,6.56745033763304064678e-02,3.41553502285998830668e-02
3695,269,3631,6.14487860620873682649e-02,3.35142626019675274329e-02
4160,285,4068,5.89549160581248621327e-02,3.22326035515691708411e-02
4411,785,4260,5.60449098580662052882e-02,3.08708227502398173392e-02
4260,4192,4085,5.66033140295609804582e-02,3.12874572199892744817e-02
4260,4085,4184,5.69259054998441094142e-02,3.08615373425037906041e-02
3980,3909,3766,5.64954055565292101448e-02,3.20694454626301583833e-02
3817,3794,269,5.99949385194489259732e-02,3.31015971336862668828e-02
4068,3794,3817,5.91542861729914548619e-02,3.18751571804407468624e-02
1455,1277,93,1.48820193019848012739e+00,4.45895716207990566726e-01
1463,1459,1276,6.99383703120831867750e-01,1.76150255496642982322e-01
2427,2113,2246,4.20365096528330983716e-01,1.40198059695438886907e-01
3672,3149,3355,3.43311524434840809050e-01,1.07554626730857291750e-01
3163,3026,2849,2.88962226999845750441e-01,8.56149273036635738432e-02
2036,1957,458,2.71224433455865554521e-01,8.19791692684491563048e-02
1770,1650,1413,2.40257600574266483306e-01,7.32902816668896395225e-02
1563,220,1412,2.66416589639619783014e-01,7.97619686412860129376e-02
1770,1563,481,2.55642241759390209666e-01,7.54381964942881233505e-02
1564,219,1411,2.92544471703775066374e-01,8.73270647592885723709e-02
3290,2625,2762,3.13702001162451615812e-01,9.10254737195198837529e-02
3453,3268,405,3.93312496177939063813e-01,1.25488349017256251017e-01
2774,2689,809,5.41372576242156178239e-01,1.63648497967524092500e-01
1455,1452,1277,1.41025085589589416202e+00,2.97425602770828911847e-01
2085,1905,803,9.42895031698007812793e-01,2.80154889691207109603e-01
2080,1905,1459,7.25862792448979554649e-01,1.98062832428976903776e-01
2613,1463,807,4.35911826771145705095e-01,1.50034782093986907014e-01
3770,3600,407,2.44363257785060294935e-01,7.07599455859295733973e-02
3751,3600,3499,2.24437460521407228242e-01,7.18975082669473380959e-02
3991,3889,453,1.70029518865581152909e-01,4.08549144128320593228e-02
4208,4203,4061,1.69329407585485203214e-01,3.58709204453762156573e-02
4902,4337,499,1.36035739448126413720e-01,3.13809621571377247995e-02
4307,4174,4279,1.32121960017588246927e-01,3.29627800357550487798e-02
4347,4198,4254,1.13363812678649367172e-01,3.02962590948592062901e-02
4235,4090,4198,1.02192956806328005825e-01,3.09056692203855259971e-02
4899,4161,4344,8.69247709060898543498e-02,2.78369930255307207467e-02
4259,4086,4183,8.24535255583893622600e-02,2.96611015990380644247e-02
4334,4287,4101,7.67475236529886473136e-02,2.92292177746677657446e-02
4393,4305,4333,7.42937338486644449631e-02,2.88504021761378133537e-02
4328,4283,676,7.07211045074611632799e-02,2.89829946061117907363e-02
4216,4119,4008,6.98868900696409944828e-02,2.96733440694072828081e-02
4321,4299,719,6.81938800897410324353e-02,2.93239678483487274663e-02
4267,4062,4188,6.98671058223783170149e-02,2.98958518871657065452e-02
4905,4338,765,6.95168204259410948964e-02,3.03915268836001221942e-02
4312,4179,4276,7.09612073383252273118e-02,3.09005405088045373430e-02
4250,281,4144,7.45518149232231586154e-02,3.22737132529290204896e-02
4138,4023,3800,7.16489296930382657536e-02,3.25082481671066167439e-02
3526,1117,3377,6.76667006229294543118e-02,3.62512769709255056050e-02
3377,3199,3074,6.65525816110728030139e-02,3.67551656605522025778e-02
2408,1153,2274,7.07900458726906656182e-02,3.89391562376823485714e-02
2274,2010,2149,6.85702886565082714299e-02,3.89345353532578805633e-02
2030,1189,1963,7.11208761250659016184e-02,4.31134422415064069711e-02
2296,2169,1155,8.08859358087099522550e-02,4.13321863321626584153e-02
2770,2618,1191,9.33537825459365144809e-02,4.17838628286477664631e-02
1790,1566,1157,1.04728159247381213959e-01,3.82962425018069860250e-02
3337,1565,1790,1.14581752665847247385e-01,4.39531998098381809781e-02
1789,1567,1122,9.36283081987507870281e-02,3.30592116690114554145e-02
2515,2305,1157,1.02590967276151801002e-01,3.71199607848533078003e-02
1788,1635,276,8.75038353431265569782e-02,3.05478616341592901229e-02
2269,2144,2005,8.87525828215309786628e-02,3.18256150743259150215e-02
3050,3004,278,8.50513470379081759631e-02,3.09088232677172287943e-02
3709,3612,3525,8.03207056647119443937e-02,3.11266805072628396922e-02
4046,3905,743,7.43313371483340645796e-02,3.06050770039174233061e-02
4338,4108,4202,7.04014311170539919260e-02,3.04619520004037157290e-02
4622,4598,761,5.36615268013731494534e-02,2.93587121236940779001e-02
4508,4477,762,5.67715836912592308749e-02,3.07921472717534311370e-02
4477,4372,4459,5.84575464231851249508e-02,3.12760699848541809387e-02
4455,788,4426,6.44364500371263915213e-02,3.16938421979074888557e-02
4454,4426,4366,6.61917211971663199677e-02,3.17388211864285049724e-02
4454,764,4426,6.51457470367593494132e-02,3.04391185613285090994e-02
4485,4374,4472,6.63768935228499223911e-02,3.07351545286245059208e-02
4374,765,4338,6.87740760863690958615e-02,3.07839159515943643075e-02
4438,4354,4399,6.43607213784274101442e-02,2.95808843055206382999e-02
4592,4563,695,5.55363324092779109264e-02,2.88848976669313049770e-02
4732,4681,4722,4.88872903113293233446e-02,2.72693144687035336771e-02
4777,4735,4751,3.91476100920318259568e-02,2.54493823652331592478e-02
4778,672,4763,4.30381179620935583330e-02,2.65899472792255793518e-02
4800,693,4774,4.53122919327300088810e-02,2.82798633023570930578e-02
4774,4762,694,4.80990151913438523934e-02,2.88400119531021272012e-02
4816,4630,716,5.27708739369079360415e-02,2.91602940773463409352e-02
4520,4511,741,6.22384485762790262697e-02,3.04482267620869440083e-02
4551,4492,4518,5.88773502933856995867e-02,2.90561053109334756217e-02
4492,741,4438,6.24767765641691674716e-02,3.02552781286517004367e-02
4810,4751,4770,3.79462471633087439216e-02,2.62918315094843556279e-02
4777,4763,4735,4.13347146016840305549e-02,2.72606670841622558688e-02
4738,4722,673,4.86780388978305111891e-02,2.67998005854481503862e-02
4708,4696,674,5.54125540961978302335e-02,2.73511302410501498661e-02
4604,4581,674,5.95302115912059726099e-02,2.78942182480325304161e-02
4504,653,4473,6.45940854707758305153e-02,2.83653554212206435170e-02
4547,4504,4473,6.28468184488775172269e-02,2.84329777640175730691e-02
4473,4418,631,6.79710929786216944137e-02,2.87012837539700228773e-02
4460,631,4386,6.77199541962147932850e-02,2.90881499950992154779e-02
4700,4597,607,5.09342774010428378517e-02,2.56179017941981085338e-02
4737,4660,584,3.66896906274969403228e-02,1.89257260351193348780e-02
4555,4529,4449,3.14513842559160927692e-02,1.46758550707781747907e-02
4657,4638,561,2.70761891785018526946e-02,1.71845912960859013852e-02
4687,4660,4638,3.16023758207477634130e-02,1.79772643568804693648e-02
4775,583,4761,2.56938128355019834714e-02,1.89965064990632211128e-02
4793,4746,4714,4.35546600183074339441e-02,2.39231684100406627458e-02
4648,4623,4572,5.26357128386063521930e-02,2.65621253924720572559e-02
4691,629,4648,5.21400287892519465061e-02,2.71667012816342694215e-02
4568,4544,608,5.82029240657901958400e-02,2.70477243097764115387e-02
4430,4351,539,2.50384249198503106015e-02,1.15420212045350238650e-02
4494,4449,539,2.56793120226652682447e-02,1.33174598090460335337e-02
4667,4529,562,3.75444237393596225161e-02,1.63704620171682344032e-02
4671,4536,4603,6.60452583012687277630e-02,2.25549816642370976050e-02
4558,4499,4496,7.57284307316763438678e-02,2.54968464581683679215e-02
4453,543,4425,9.30089224226668953577e-02,2.54490366530159897729e-02
4452,4425,4365,9.49326866764095278484e-02,2.47738802108762173892e-02
4365,543,4347,1.02527333197219405747e-01,2.65925333813927695925e-02
4875,4495,4533,1.06373548859558297863e-01,2.44201250264288009795e-02
4439,4404,4352,9.54653839178210006366e-02,1.67157689759128182116e-02
4222,2979,473,5.46861579203548053840e-02,5.85952400636426205122e-03
2684,1988,2102,2.16372784590106448377e-02,1.09306420512898645162e-04
3146,449,2892,2.24497468657065546438e-02,9.23738457802030128729e-04
4204,2979,3146,4.30349117697330640908e-02,3.82197352716701641354e-03
4264,4204,4057,3.45440213176528843064e-02,4.94984024196825755232e-03
4479,4403,4358,5.56000160780203422917e-02,1.23533258594672856051e-02
4591,511,4553,7.85756790626708223613e-02,1.83507664059385997013e-02
4553,4523,4489,8.49406874198135319887e-02,1.79314006013870444467e-02
4553,4489,4522,8.16131410752385377805e-02,1.93493546773747596146e-02
4865,1506,1851,1.02664246573875850288e-02,1.77609027569245754965e-04
1506,1499,88,1.42979364278961185164e-03,8.46334619970277594512e-06
4865,1909,1499,1.12082641996478216129e-02,7.04029167633518399190e-04
3412,1871,1902,6.03230641064458339429e-02,1.42503990202975452939e-02
3521,3295,428,1.06595873812596941832e-01,2.30868976404744151443e-02
3409,408,3170,1.57726799732611500104e-01,5.04328801926332767613e-02
3104,1274,1475,1.54049533541995575803e-01,4.10146845086667155567e-02
1475,1274,91,1.58341846755011061987e-01,6.07163739666924801019e-02
1484,1273,1438,6.94036388924561542524e-02,2.30990832119610765838e-02
1438,90,410,3.53331868522017700229e-02,1.23450859724780707266e-02
90,89,410,1.73404445640006343865e-02,6.59812751099565601709e-03
1837,1272,1499,4.64940795858570510291e-03,1.09759393867035347399e-03
1837,89,1272,5.60962519581931218227e-03,1.81136165127916020680e-03
85,1269,423,3.75516367250359195396e-02,1.81657164599423846807e-02
1535,423,1269,1.76677307927906035445e-02,1.05766296931806332710e-02
2226,1861,2056,9.79355897903744221367e-03,4.21759053584050760954e-03
2896,2564,469,5.88928463886695396923e-04,4.31251062148094286322e-06
3357,2957,3126,6.10653635725988408467e-04,8.27952427843458541208e-04
3872,3774,3645,2.70016412623697021900e-03,4.23452943199906315513e-03
4249,4120,4094,5.07127987772770794095e-03,8.61222500471095671337e-03
84,1268,422,4.68682208610671224847e-02,2.29371197031764118002e-02
1540,422,1268,2.20720726678482748184e-02,1.25284572585507361642e-02
2048,1540,421,1.98410013459264789049e-02,1.00299035706076199170e-02
2785,469,2564,2.24009805725566835122e-03,5.60880549298981305714e-07
3539,3403,491,3.93352807836677698106e-03,2.55597743081736666557e-03
3993,3776,518,1.01652652787178610083e-02,7.97066653315551057468e-03
83,1267,421,4.19925805735963386667e-02,2.04404518223116025977e-02
1537,421,1267,1.70520271461485073416e-02,9.93004980677011581114e-03
2106,1841,2046,1.03505875575327088711e-02,3.37056865544013185831e-03
2631,2524,467,1.24883349917599417722e-02,8.00149098602400440754e-04
3358,467,3128,1.49177208715220999125e-02,2.51565391481382936295e-03
82,81,402,2.86844746843661901892e-02,1.29742499064796918545e-02
1973,81,1266,2.41338691927901471956e-02,1.05341143862840869866e-02
2686,444,2115,1.40819646718690627551e-02,1.11587453213381456786e-04
2632,2524,444,1.82150057930998698907e-02,1.84791213864575612014e-04
1979,1889,420,5.61476520273718193721e-03,8.65253236303238767654e-04
1527,80,1265,7.00418916153466852847e-03,1.86259360862075520025e-03
2184,2050,1843,1.92313377059680767900e-02,2.60289168797831426370e-04
2073,1263,386,9.61892345400161552504e-02,3.03438314441868174642e-02
1488,75,1477,2.46080277796650204181e-01,6.97103684293753911305e-02
1917,1472,813,5.10697896970073728085e-01,1.73228764538222640423e-01
1444,1260,1435,9.26483819550007137167e-01,2.15979529490732763408e-01
1882,1440,1258,1.52750468552423068758e+00,3.26902889742839541931e-01
1445,72,71,2.15799404325208676880e+00,6.18015902600109301446e-01
855,71,1257,1.71122865685753566822e+00,5.25483458633706934648e-01
2346,70,1256,9.38359340229111271725e-01,3.31790054944538892467e-01
1872,1439,881,3.42059876535270479536e-01,1.34536378820924368283e-01
4883,2548,1872,2.23432327287726106846e-01,8.58511500724376402927e-02
2365,2223,913,9.65632420096547150479e-02,3.14116325042457997241e-02
2822,2518,2635,7.47874116253366416629e-02,2.40920481569610739347e-02
3090,2927,2703,5.38537414411282000515e-02,1.90713026750029060463e-02
3160,3023,2836,4.25077663251811621592e-02,1.79506970646137326009e-02
2616,2287,996,4.24500375775602734052e-02,2.27401918512406611694e-02
1568,110,1294,2.74495534523007123084e-02,1.93834801984560170518e-02
1674,1569,996,3.67975176712072027385e-02,2.53693121141145942754e-02
1569,109,1293,3.69423877687151680504e-02,2.90939108181773736783e-02
2987,2769,996,4.61105472702714180855e-02,2.73609596114664406497e-02
3438,2769,3231,5.58685759706887274945e-02,2.96941852875962052083e-02
3654,1066,3160,5.53171370771541326405e-02,2.40657047516072454540e-02
4876,3017,3091,8.76902051742649568666e-02,3.10701236135976985309e-02
3283,914,2824,1.28599317951956670925e-01,4.45282511154253338170e-02
3157,3020,2831,1.91912286461006331706e-01,6.99875193652017696389e-02
2553,883,2505,2.96173375335111899176e-01,1.11932669672260273752e-01
2195,2065,868,5.08213809586378406635e-01,1.46518975820380231712e-01
2342,1866,2194,5.67057785182024431947e-01,2.02104183757757321915e-01
2197,2067,1868,8.62628933808555764529e-01,2.77732656549893264231e-01
2674,1991,2067,9.32971022833452678924e-01,2.61811901118673695521e-01
3764,3574,815,6.87303033362853366128e-01,1.96647449442594962621e-01
3092,390,2928,5.47047431657104787917e-01,1.70871007106229849670e-01
2547,2540,2366,5.01243160810612042866e-01,1.57846220520611785210e-01
1858,1435,828,1.14024996320173777065e+00,3.30460530313938238844e-01
1440,73,1258,1.88927131320969543538e+00,5.19836230778755292725e-01
