node1,node2,node3,K1,K3
2228,1862,638,1.14681736229762520907e-02,5.83453159845058293154e-03
2890,2731,2862,8.39752695725204389987e-03,4.56355559943159762998e-03
3686,3534,3627,5.99672553649099882023e-03,3.50512066200912245778e-03
4074,3813,3935,5.18036457011739059908e-03,3.07019038315643061354e-03
4481,4406,4464,4.38152097630073456003e-03,2.59794592533980949270e-03
4601,4534,4510,3.89277954132305481494e-03,2.37059879310380769088e-03
4437,4400,4355,3.74039697711037177896e-03,2.29462610443902786939e-03
4320,4298,780,3.62673156228776605303e-03,2.36831703423567808617e-03
4002,4001,3886,3.59095338554782372853e-03,2.43923537551514338709e-03
4270,4131,265,3.63255494575165371884e-03,2.53250218021250838793e-03
1543,1203,615,1.79896041109759430299e-02,8.01582339690829447088e-03
1532,615,10,1.58923667546519986615e-02,7.14050665943724831991e-03
2063,638,1862,1.15876379063788448320e-02,6.01304069433983897491e-03
3032,661,2862,7.71511688158676989246e-03,4.35995279222473660491e-03
3515,3279,3418,5.22116390231142091238e-03,2.93087041131998233059e-03
4413,3688,3936,4.79663660133011759967e-03,2.69807275495220376046e-03
4516,4440,4463,4.27269823171094742520e-03,2.47558838643260979012e-03
4471,4376,4400,3.85738053308681827502e-03,2.32158736985633995520e-03
4266,4200,4064,3.75526762870981301035e-03,2.23328257812816432723e-03
3850,3787,290,3.64082046628544375722e-03,2.34335927899027374535e-03
3886,3787,263,3.60245311434237436288e-03,2.39263590828090420837e-03
1532,1202,637,1.39223549643636701489e-02,6.29452178694669874787e-03
2334,2192,637,1.21682827659199688242e-02,6.00823515591016911463e-03
4893,659,2334,1.10660755743818839392e-02,5.41851832654746679019e-03
1522,1512,681,8.55323633942450811674e-03,4.29046852304222018498e-03
1505,1200,1496,6.46004565090674276462e-03,2.93470660116740061571e-03
1910,1903,726,4.68095959031433750397e-03,2.47917171274408040110e-03
1854,1489,748,2.98502587368654204170e-03,1.46294722117935849758e-03
2642,2544,773,2.95572777933106323189e-03,1.31302620858833227722e-03
2643,2544,772,2.15780190637193669545e-03,8.97996890973760020400e-04
3384,3225,3266,2.10845386509417309640e-03,7.77264231720100739337e-04
3225,2961,299,2.29697569047493388439e-03,7.98435681822929287609e-04
3536,3384,255,2.32746974602315859215e-03,9.04851103988502407025e-04
3478,3473,298,2.90406809452248282355e-03,1.11453700777053971681e-03
3361,3130,2963,3.11450461874152040309e-03,1.32831786075207538417e-03
2826,750,2647,3.57094789875000984125e-03,1.75134098100165240888e-03
2424,2243,2108,4.30727126925889436393e-03,2.23229960296621480695e-03
2351,2076,2243,4.46735675512899277351e-03,2.31197069752148804886e-03
2101,1989,682,7.09108782399026082999e-03,3.79128543375697665829e-03
2503,1923,2216,8.81762587363077443570e-03,4.61214113976355678803e-03
2503,2192,659,1.02640325623077899309e-02,5.27396541970041009273e-03
2334,659,2192,1.02764662112888593981e-02,4.81277434838772288223e-03
2083,1895,1505,6.35334702317891242274e-03,3.06751938945529429095e-03
1491,1199,725,4.52101015677541795412e-03,2.06625615883891449939e-03
2212,1854,748,3.14537871811904068409e-03,1.62632297957387961761e-03
1883,1473,3,1.76147449657104715470e-03,8.20029807853574731202e-04
2441,2132,300,1.14130705073556271145e-03,3.83561894624560991915e-04
2609,2245,2426,1.37282045413211761797e-03,4.19143359001788876408e-04
2426,2245,2112,1.47421868874531014626e-03,3.73897311103936979236e-04
1883,1196,771,1.18230470507096896426e-03,5.42537280605218151866e-04
1464,771,2,7.32170908730900293904e-04,3.15968986119778195466e-04
1464,1195,1457,2.58627556382062806506e-04,9.72263663033276839820e-05
3150,2112,2079,8.11447862167913314124e-04,1.70358134280591160589e-04
1906,1457,1456,4.54268742233310263146e-04,2.84588595558366071344e-05
1457,1195,1194,1.59196744631273645609e-04,4.22262635678747789308e-05
1456,1194,1,1.28236097917788782752e-04,8.40492652551822679052e-06
2088,1456,1450,3.50918529047561378320e-04,1.85542645863165586920e-06
1450,0,251,1.79132680435234448169e-04,4.25315325381958359192e-05
2537,2358,250,3.41958335404513036337e-04,1.79629241036020323484e-04
2531,47,1235,2.07586153667227435449e-03,1.09558032542918411256e-03
2010,1188,1941,5.43257159500409869679e-03,3.71978571356268656115e-03
3199,2918,3074,5.26434196251823749435e-03,3.37023384758503193048e-03
3830,3710,3613,4.98816598064477645380e-03,3.14194592574627232923e-03
3695,269,3631,4.55173403048414471073e-03,3.03674854373808290886e-03
4160,285,4068,4.17259112101886486812e-03,2.88121744487117173797e-03
4411,785,4260,3.75683720671959875403e-03,2.73896769204322104371e-03
4260,4192,4085,3.84832811778013095250e-03,2.75840860455385137803e-03
4260,4085,4184,3.85727726524454084256e-03,2.73869318137109300088e-03
3980,3909,3766,3.98432201814147290975e-03,2.79893924696325612292e-03
3817,3794,269,4.37911131349189020057e-03,2.96575287999225299662e-03
4068,3794,3817,4.23537784367233882676e-03,2.86776434983218066199e-03
1455,1277,93,9.60406372034876554267e-02,4.92043499929439159812e-02
1463,1459,1276,3.79029120438523214887e-02,1.70562532280336826007e-02
2427,2113,2246,2.84720398784852335439e-02,1.27916748436880355067e-02
3672,3149,3355,2.45660177311948224599e-02,9.50196152775386465583e-03
3163,3026,2849,1.98807694009217605924e-02,7.57836419429202060027e-03
2036,1957,458,1.82313063532135721800e-02,7.69639084118016632285e-03
1770,1650,1413,1.77796153277403057302e-02,7.84188167432052149475e-03
1563,220,1412,1.91775262953530756249e-02,8.27399986519994010137e-03
1770,1563,481,1.83413754950461083126e-02,7.73990024932782148814e-03
1564,219,1411,1.89535695966616124508e-02,8.19623971094960400430e-03
3290,2625,2762,1.92798382685861469099e-02,7.81092534121720361018e-03
3453,3268,405,2.51049001760841328235e-02,1.05880380817481856148e-02
2774,2689,809,3.02666162695786056247e-02,1.55915959919857519816e-02
1455,1452,1277,7.77209632718407483765e-02,3.53931926848043421074e-02
2085,1905,803,5.25079329201267874794e-02,2.87962158636007083123e-02
2080,1905,1459,3.90943093678992603657e-02,1.96474307150555638213e-02
2613,1463,807,2.58237132005341152308e-02,1.26481842011998066311e-02
3770,3600,407,1.66723216159252451973e-02,5.83623958536678023173e-03
3751,3600,3499,1.68783858844618883666e-02,5.49774167040686934094e-03
3991,3889,453,1.26885401229870353745e-02,3.30701197563300656676e-03
4208,4203,4061,1.24572684791606214105e-02,3.01040728499432468090e-03
4902,4337,499,9.76627489445025531722e-03,2.73770035373526940403e-03
4307,4174,4279,9.57508672850870823368e-03,2.98741729069096914953e-03
4347,4198,4254,8.38622420274104385385e-03,2.86337254757083447404e-03
4235,4090,4198,7.50223748883449559344e-03,2.95398349389848404595e-03
4899,4161,4344,6.36804803363721916298e-03,2.73005781350496882706e-03
4259,4086,4183,6.08720337494883523277e-03,2.92623818007605026800e-03
4334,4287,4101,5.72536316098881670200e-03,2.92453383650029740889e-03
4393,4305,4333,5.51942135539151834678e-03,2.92018397250133274201e-03
4328,4283,676,5.18287649578708098375e-03,2.90328476917236935964e-03
4216,4119,4008,5.15174798926043564506e-03,2.97991239486481264767e-03
4321,4299,719,4.93753811555164290326e-03,2.92174182568969483670e-03
4267,4062,4188,5.14033930888269097181e-03,2.98534218434553817040e-03
4905,4338,765,5.09095894756494971034e-03,2.97942514063969949439e-03
4312,4179,4276,5.30408364704948454005e-03,3.04680132880409682006e-03
4250,281,4144,5.66087455017783014455e-03,3.16789335941341241090e-03
4138,4023,3800,5.40261122407992289141e-03,3.13491500487187140650e-03
3526,1117,3377,5.30763534910949630330e-03,3.34575192263317482827e-03
3377,3199,3074,5.26659139910812257313e-03,3.37102266348896255008e-03
2408,1153,2274,5.70414016117748445822e-03,3.60207204491474553346e-03
2274,2010,2149,5.62151148920531085196e-03,3.64679273621155205370e-03
2030,1189,1963,5.93668471939423625372e-03,3.95707681856701659617e-03
2296,2169,1155,6.52499610536994012477e-03,3.91790710493076805437e-03
2770,2618,1191,7.33660044067407923762e-03,4.15239680362301018940e-03
1790,1566,1157,8.59101409728735276872e-03,4.05184334683837861502e-03
3337,1565,1790,9.16443268342836958595e-03,4.49900148848070453866e-03
1789,1567,1122,7.83661557281911669293e-03,3.59085287242463281621e-03
2515,2305,1157,8.34832735108026469106e-03,3.90832301680244485753e-03
1788,1635,276,7.42191849283146964922e-03,3.37545365343618368123e-03
2269,2144,2005,7.37062227940654679514e-03,3.42189653236518081039e-03
3050,3004,278,6.91501722440124311220e-03,3.27581307053454590106e-03
3709,3612,3525,6.38708803858767382167e-03,3.22610507597227529064e-03
4046,3905,743,5.64344393840165992060e-03,3.09570605349289082464e-03
4338,4108,4202,5.19617780821501895616e-03,3.00964682206034681369e-03
4622,4598,761,3.37424453815904357157e-03,2.60824016778285353371e-03
4508,4477,762,3.71461170399811635434e-03,2.75846860907357892961e-03
4477,4372,4459,3.92102313612197050929e-03,2.82170937167585495972e-03
4455,788,4426,4.58671991111625487747e-03,2.99055908106310832165e-03
4454,4426,4366,4.75561991504980241530e-03,3.02229928185624276485e-03
4454,764,4426,4.56686627542390866097e-03,2.88286627463070575100e-03
4485,4374,4472,4.70556601672189600549e-03,2.95800033751768016305e-03
4374,765,4338,4.98827568824733447173e-03,3.00790921109255968147e-03
4438,4354,4399,4.51489117387504634848e-03,2.86859429985294837884e-03
4592,4563,695,3.61871460625673435629e-03,2.72542293667561415574e-03
4732,4681,4722,2.96301279669819450646e-03,2.49149100334901570097e-03
4777,4735,4751,2.14074655682905401477e-03,2.24576998397052994549e-03
4778,672,4763,2.42150413420949561782e-03,2.35677966271736994905e-03
4800,693,4774,2.61783534598514222580e-03,2.52253133776251994153e-03
4774,4762,694,2.84584613922778117967e-03,2.59999034590597741246e-03
4816,4630,716,3.27492919235083945750e-03,2.66255054796143584769e-03
4520,4511,741,4.25392697363946581390e-03,2.87727977215450044304e-03
4551,4492,4518,3.92936359320916750448e-03,2.74959303075790863560e-03
4492,741,4438,4.30376398843845819897e-03,2.87872086593065614965e-03
4810,4751,4770,2.09932788425204464033e-03,2.30925481032242998353e-03
4777,4763,4735,2.31521128333689318879e-03,2.41616821597718687761e-03
4738,4722,673,2.95021277237417223205e-03,2.44624303300653919702e-03
4708,4696,674,3.61529260452142509052e-03,2.57757899263330765571e-03
4604,4581,674,4.06557614343983075855e-03,2.68391059124503715896e-03
4504,653,4473,4.57010019454973104303e-03,2.77349650746387720382e-03
4547,4504,4473,4.42580843281170643877e-03,2.75244717923245341140e-03
4473,4418,631,4.88113684529789537692e-03,2.82886525119739823744e-03
4460,631,4386,4.88699652805069106876e-03,2.82446922472660453748e-03
4700,4597,607,3.35667427879293711612e-03,2.31996705913194026585e-03
4737,4660,584,2.28842120201333543150e-03,1.57250339407135177397e-03
4555,4529,4449,2.00664317206333819854e-03,1.11215084046370591038e-03
4657,4638,561,1.59374259111766392039e-03,1.33722209348416257516e-03
4687,4660,4638,1.90660898193995009819e-03,1.44322105128742456809e-03
4775,583,4761,1.37181598461744158612e-03,1.54397205995545033601e-03
4793,4746,4714,2.70318191939367125087e-03,2.14043056024512375404e-03
4648,4623,4572,3.44872224517756009732e-03,2.47829985551980061520e-03
4691,629,4648,3.46070540300891238417e-03,2.52331097473945057535e-03
4568,4544,608,3.98588785677800316876e-03,2.52337830558021667879e-03
4430,4351,539,1.60894745934614391558e-03,7.89626314876191396502e-04
4494,4449,539,1.61907549376660853113e-03,9.61207183344948761991e-04
4667,4529,562,2.42391167193201084729e-03,1.30505231458283234465e-03
4671,4536,4603,4.61941867319648480361e-03,1.95871152057324133047e-03
4558,4499,4496,5.36407387594550755239e-03,2.30021088524048119422e-03
4453,543,4425,6.73789024879134501589e-03,2.36475605391501825930e-03
4452,4425,4365,6.82106059927223284944e-03,2.23260053699400259908e-03
4365,543,4347,7.44085373065406230353e-03,2.48548953040220958061e-03
4875,4495,4533,7.64036748721164116205e-03,2.13456174968267627795e-03
4439,4404,4352,6.47728293238358787676e-03,1.23497221576810171581e-03
4222,2979,473,3.33827881867732045862e-03,2.45547911951061472412e-04
2684,1988,2102,1.30817763594759384205e-03,8.11049908762451784820e-05
3146,449,2892,1.17924581996975419429e-03,6.71247052933753165074e-08
4204,2979,3146,2.57387429135658152290e-03,1.07339956708041073296e-04
4264,4204,4057,2.00435997739889515401e-03,2.01100802299614313121e-04
4479,4403,4358,3.56596788025376199016e-03,8.34874677259864498777e-04
4591,511,4553,5.39095545610157600436e-03,1.51281661154841861987e-03
4553,4523,4489,5.83174321236068493590e-03,1.44252892929398615976e-03
4553,4489,4522,5.60544620354130884721e-03,1.49274696625437282814e-03
4865,1506,1851,7.17387457354945468069e-04,1.35372559222278758713e-04
1506,1499,88,5.60802238720459200749e-04,3.01630670938484400905e-04
4865,1909,1499,5.60683584216903341257e-04,6.54628635677415038081e-05
3412,1871,1902,3.25628693944945979410e-03,4.01233926672757326270e-04
3521,3295,428,6.82006446727045911871e-03,1.25018972448797836480e-03
3409,408,3170,9.75901302731907449584e-03,3.19653666363368862274e-03
3104,1274,1475,5.23265210217571663520e-03,2.15865600223155229900e-03
1475,1274,91,5.05845163546991827275e-03,2.62673516283574038505e-03
1484,1273,1438,1.65881791453692528648e-03,6.15124719735769451799e-04
1438,90,410,5.54638988981892566699e-04,1.42324364033792979565e-04
90,89,410,1.75919995692552788569e-04,5.47892211530065586431e-07
1837,1272,1499,1.97378094393130254502e-04,8.85552962991619993516e-05
1837,89,1272,4.69857810077023430040e-04,1.23970229261617063011e-04
85,1269,423,4.49643821373246765916e-03,2.30004983738790313302e-03
1535,423,1269,2.69005506951502937341e-03,1.56014350818345815149e-03
2226,1861,2056,1.75200855707347002976e-03,9.10041584910666881067e-04
2896,2564,469,2.39660013468423471750e-04,1.05365010097802549852e-04
3357,2957,3126,3.77413632621781403031e-05,4.85819400053666934785e-08
3872,3774,3645,1.79071775643357966601e-04,1.47782483504224344643e-04
4249,4120,4094,2.24421780427697115101e-04,4.61099535843282964335e-04
84,1268,422,5.35811940806762976308e-03,2.75285355009822563579e-03
1540,422,1268,3.37045583687656247207e-03,1.88343053810049445781e-03
2048,1540,421,3.23887336565009675837e-03,1.76782509844353456947e-03
2785,469,2564,2.71389999960458538908e-04,1.29405730177441105708e-04
3539,3403,491,1.92950968478378115378e-05,2.56913762132868267387e-05
3993,3776,518,2.17406066456593549674e-04,3.14329040794595693589e-04
83,1267,421,5.58757830549083678306e-03,2.88043547125988374721e-03
1537,421,1267,3.24674179985207089771e-03,1.87445417504122392727e-03
2106,1841,2046,1.88729096908124560628e-03,1.06820990837252268596e-03
2631,2524,467,2.24526124494417445021e-04,3.12555497646825540775e-05
3358,467,3128,1.98168501844175892757e-04,5.05884120424487947648e-06
82,81,402,5.40362116285386662184e-03,2.71342154324831410367e-03
1973,81,1266,5.71814309057616654286e-03,2.85078810410514240856e-03
2686,444,2115,8.67294367709714464354e-04,4.42136422273039380888e-04
2632,2524,444,5.05483435395692737302e-04,1.29390571673958178125e-04
1979,1889,420,1.58073485810650282701e-03,1.06480686363306605892e-03
1527,80,1265,4.72807346704051667530e-03,2.29390085138253627811e-03
2184,2050,1843,9.92630429965668525938e-04,3.74791137570437866977e-04
2073,1263,386,3.77263042762088218751e-04,3.40163566729926553447e-05
1488,75,1477,3.72938374940723349482e-03,1.39567212856564850688e-03
1917,1472,813,2.05960630535075850389e-02,9.05707533976400289144e-03
1444,1260,1435,4.21191375571101644937e-02,1.83738493832557546470e-02
1882,1440,1258,8.91462271031535635757e-02,3.98175960380634935687e-02
1445,72,71,1.54574939467258865022e-01,8.20431662243585185790e-02
855,71,1257,1.16712476992719693669e-01,6.33276333483682729586e-02
2346,70,1256,5.83177455071841599477e-02,3.23447928892705988124e-02
1872,1439,881,1.91314337453998284388e-02,9.75055710128704643258e-03
4883,2548,1872,1.38649308373532953453e-02,5.80250340966454152686e-03
2365,2223,913,5.99030353083396249758e-03,1.82114742632886496276e-03
2822,2518,2635,4.63614802327727559828e-03,1.34952086561670818975e-03
3090,2927,2703,3.21443520549280492560e-03,1.05552189969110093645e-03
3160,3023,2836,2.51727289487746475061e-03,1.02456551445538938082e-03
2616,2287,996,2.72619678237440155044e-03,1.43228254420885788185e-03
1568,110,1294,1.57862781528406159737e-03,1.16102393886594393302e-03
1674,1569,996,2.39244939282601265518e-03,1.60923885828922791537e-03
1569,109,1293,2.48070313585690982450e-03,1.90492532569994793556e-03
2987,2769,996,3.12073230845655302801e-03,1.78634468118108575251e-03
3438,2769,3231,3.88310969854144261149e-03,1.99320551702375199990e-03
3654,1066,3160,3.55973092952677205858e-03,1.47681936704831956453e-03
4876,3017,3091,5.99342447284012536102e-03,2.04816694442331833151e-03
3283,914,2824,9.41143829965662703785e-03,3.16093225600524172295e-03
3157,3020,2831,1.44791022806622926566e-02,5.44927412197814160788e-03
2553,883,2505,2.02156612397117463331e-02,1.03756672741314778102e-02
2195,2065,868,2.76874984859700745687e-02,1.59421778172910352800e-02
2342,1866,2194,2.87408907674566727053e-02,2.04642036312880082338e-02
2197,2067,1868,3.96429276588210477428e-02,2.83198566475725589664e-02
2674,1991,2067,4.29289536887349498784e-02,2.68553905052353880656e-02
3764,3574,815,3.60479209408568479489e-02,1.54023511321985957095e-02
3092,390,2928,3.19857671362653306346e-02,1.19258422887932279133e-02
2547,2540,2366,2.86862658237807544026e-02,9.75385926401467137636e-03
1858,1435,828,6.13915330014198623587e-02,3.00841076545269314746e-02
1440,73,1258,1.25905986883418030686e-01,6.30131532893734302991e-02
