node1,node2,node3,K1,K3
2228,1862,638,6.72460827791603321657e-01,1.80276898576210597991e-01
2890,2731,2862,5.38152659537586508520e-01,1.54559256872475986322e-01
3686,3534,3627,3.96680599433954839128e-01,1.33806497279928632294e-01
4074,3813,3935,3.37600040073891882741e-01,1.24844559363516724448e-01
4481,4406,4464,2.81653752930821621447e-01,1.12540875748391375200e-01
4601,4534,4510,2.51102399088485306322e-01,1.02860761910490206006e-01
4437,4400,4355,2.36031359142378605043e-01,1.02097605354875234362e-01
4320,4298,780,2.26047663258115427709e-01,1.03206593390908443753e-01
4002,4001,3886,2.14983864831605586687e-01,1.05129113508831487089e-01
4270,4131,265,2.10296028545037039237e-01,1.10150245396028412248e-01
1543,1203,615,9.05843865298268990927e-01,2.18815471493335939046e-01
1532,615,10,8.35736418863474828100e-01,2.04264477184189191528e-01
2063,638,1862,6.71028617045350994630e-01,1.90660356904135575018e-01
3032,661,2862,4.89634476379220195952e-01,1.56012317163704922196e-01
3515,3279,3418,3.49443532726057437543e-01,1.17913173282804636943e-01
4413,3688,3936,2.99781807811406952879e-01,1.16815186329410056199e-01
4516,4440,4463,2.67128203605868197457e-01,1.09178192806923146652e-01
4471,4376,4400,2.37031250821183370192e-01,1.02978860793501658666e-01
4266,4200,4064,2.24905400475510663938e-01,1.01378408370526487681e-01
3850,3787,290,2.16576498796281047277e-01,1.04121976149050346483e-01
3886,3787,263,2.08969808666479295312e-01,1.05963161657444071562e-01
1532,1202,637,7.68434848961610850182e-01,1.90036515022985963430e-01
2334,2192,637,6.97520860268528331005e-01,1.93179294102477028261e-01
4893,659,2334,6.65754487097924396721e-01,1.84823588324439763708e-01
1522,1512,681,5.71010640927758217344e-01,1.65152511833366905103e-01
1505,1200,1496,5.00293993545509518839e-01,1.27872733090934248557e-01
1910,1903,726,3.76572666944336553740e-01,1.24704652769176790872e-01
1854,1489,748,3.05465038054849369331e-01,8.81705402101688462402e-02
2642,2544,773,2.15922570179781558863e-01,8.67334772626483646585e-02
2643,2544,772,1.84460114856377810355e-01,6.58619728996451825331e-02
3384,3225,3266,1.39942648875945430120e-01,5.87674809278649415423e-02
3225,2961,299,1.57237872177789839157e-01,6.53501711210862368251e-02
3536,3384,255,1.44323961520023580363e-01,6.26214370022551425343e-02
3478,3473,298,1.78995505982062930173e-01,7.41977888287008724433e-02
3361,3130,2963,1.98331461206460613056e-01,8.31842280039525178159e-02
2826,750,2647,2.60492231769766213745e-01,9.41499036749304102356e-02
2424,2243,2108,3.15565540717650083735e-01,1.13253600980557589395e-01
2351,2076,2243,3.46805117378908178694e-01,1.06833256749366362071e-01
2101,1989,682,4.86641056475912936463e-01,1.48631769949879727344e-01
2503,1923,2216,5.62878010504635373223e-01,1.64930583529051488778e-01
2503,2192,659,6.24393884159911483067e-01,1.79272851660820686792e-01
2334,659,2192,6.45438742554532485229e-01,1.63367132591642816308e-01
2083,1895,1505,4.80761346372914566416e-01,1.28426129945319961179e-01
1491,1199,725,4.10301642458167137306e-01,1.06738985868870733809e-01
2212,1854,748,2.95852421441060720042e-01,1.01537642405504724419e-01
1883,1473,3,2.43665885098182322110e-01,6.93521401662985648162e-02
2441,2132,300,1.23375014825263473739e-01,4.92311767435913913427e-02
2609,2245,2426,1.10671865681402969983e-01,4.53497717546407427824e-02
2426,2245,2112,1.13496463770603295274e-01,4.82813081226400181434e-02
1883,1196,771,1.96393158261325861957e-01,5.70868759618286536472e-02
1464,771,2,1.49195236562962740834e-01,4.53891829791751161283e-02
1464,1195,1457,9.64395163120124188083e-02,2.93885168498017879113e-02
3150,2112,2079,8.59205249807120097216e-02,3.28778045717961972527e-02
1906,1457,1456,7.06119973074019746662e-02,2.89580981310612085855e-02
1457,1195,1194,8.90235734745656870359e-02,3.72508837479328530629e-02
1456,1194,1,4.91981308702005293298e-02,2.07324596583170137065e-02
2088,1456,1450,4.47248676598288597006e-02,1.78623944992577915469e-02
1450,0,251,2.48609043349712344195e-02,7.09575678967683341064e-03
2537,2358,250,2.18662349805764932853e-03,6.94954506657733707409e-03
2531,47,1235,2.42624870476415566145e-03,1.27402003454463858250e-05
2010,1188,1941,2.30494256994012047812e-01,1.39500418675806175939e-01
3199,2918,3074,2.46388934692908900814e-01,1.20412314480727700161e-01
3830,3710,3613,2.54455999344378458460e-01,1.13097316076133505569e-01
3695,269,3631,2.43664635322480727098e-01,1.14720134417396563142e-01
4160,285,4068,2.44173790396077006193e-01,1.10190459473375745869e-01
4411,785,4260,2.41419219693350228795e-01,1.06806076819655940136e-01
4260,4192,4085,2.39369611479335553383e-01,1.08177889816511135779e-01
4260,4085,4184,2.41429400078552180986e-01,1.05795750589600431879e-01
3980,3909,3766,2.31618957866252639377e-01,1.11270666258673961435e-01
3817,3794,269,2.41230557711995086123e-01,1.13228854827632466340e-01
4068,3794,3817,2.41801851317577920497e-01,1.09151184702007658656e-01
1455,1277,93,6.03065587326975283133e+00,1.59429443253005231895e+00
1463,1459,1276,3.26859329350586325091e+00,6.35889185696292935646e-01
2427,2113,2246,1.99803097624589742765e+00,5.16439003267512242168e-01
3672,3149,3355,1.51963301956342444754e+00,3.94114488473396251678e-01
3163,3026,2849,1.19582493219782826088e+00,3.03502524244188998104e-01
2036,1957,458,1.10195811794073783574e+00,2.75310844126066656123e-01
1770,1650,1413,9.18835003350067847094e-01,2.27275221451079922907e-01
1563,220,1412,1.04117826336568430889e+00,2.52752291256859717983e-01
1770,1563,481,9.98275902155920658032e-01,2.39282037628402083351e-01
1564,219,1411,1.21368947653494796413e+00,2.95901443000781749770e-01
3290,2625,2762,1.38560057052638008201e+00,3.25689574670219639252e-01
3453,3268,405,1.84372432787219331374e+00,4.61127168616088767283e-01
2774,2689,809,2.66728966753936180822e+00,5.93046990783673622083e-01
1455,1452,1277,5.89595245266974821163e+00,1.09643722073763005831e+00
2085,1905,803,4.28147399355372382246e+00,1.00485863839568367872e+00
2080,1905,1459,3.43124163577713492401e+00,7.15924600288769252820e-01
2613,1463,807,2.12429324811471076373e+00,5.60812046447283440997e-01
3770,3600,407,1.15320375433483857108e+00,2.59882638238441932010e-01
3751,3600,3499,9.58317928246100514400e-01,2.84400171655572020502e-01
3991,3889,453,6.66155154008318817205e-01,1.49466041324287451930e-01
4208,4203,4061,6.57953947422060814176e-01,1.27826510526585640504e-01
4902,4337,499,5.31373184928412012340e-01,1.08587163515013393478e-01
4307,4174,4279,5.15352898553269156423e-01,1.11642507914253841239e-01
4347,4198,4254,4.38332860347929731404e-01,9.93460333414340202030e-02
4235,4090,4198,3.96185955514586574111e-01,1.01846118005935182271e-01
4899,4161,4344,3.38731504098409352821e-01,9.11442980863896856647e-02
4259,4086,4183,3.22366358264789099053e-01,9.66308831395267797681e-02
4334,4287,4101,3.02457103082844458442e-01,9.50640698873413403369e-02
4393,4305,4333,2.95827153163126688185e-01,9.34676599681576320000e-02
4328,4283,676,2.84505881269430105363e-01,9.36480911453740072492e-02
4216,4119,4008,2.82423606209159849811e-01,9.62317763447100155139e-02
4321,4299,719,2.78622638649348886020e-01,9.59000217567771567895e-02
4267,4062,4188,2.82228876993070532109e-01,9.72166023719159971828e-02
4905,4338,765,2.80917661801893370210e-01,9.91136385910012934763e-02
4312,4179,4276,2.83395875577034050963e-01,1.00910239544338212192e-01
4250,281,4144,2.88946425788936256396e-01,1.03629487172962192476e-01
4138,4023,3800,2.78045037248809467911e-01,1.05699795910600316540e-01
3526,1117,3377,2.55665613354045362371e-01,1.21825484230525762919e-01
3377,3199,3074,2.49182171478749658888e-01,1.23790651790891589878e-01
2408,1153,2274,2.59592752731006015665e-01,1.29261626577746258082e-01
2274,2010,2149,2.53025981748970174579e-01,1.28020121834673511474e-01
2030,1189,1963,2.56363507774250987126e-01,1.44104294746682792816e-01
2296,2169,1155,2.95078397310806650466e-01,1.34959442473561203046e-01
2770,2618,1191,3.42686247068027416418e-01,1.27968198303039959463e-01
1790,1566,1157,3.69241797594609622024e-01,1.16570741980670342097e-01
3337,1565,1790,4.03429744853144978123e-01,1.34543100232399237548e-01
1789,1567,1122,3.30940659539547432644e-01,9.97487829098846201514e-02
2515,2305,1157,3.64295538739862312383e-01,1.11219580270541518185e-01
1788,1635,276,3.11845665283314144034e-01,9.27294503766083327845e-02
2269,2144,2005,3.20199214720713332127e-01,9.73296840180736394510e-02
3050,3004,278,3.12466984946808690182e-01,9.55871101382857191187e-02
3709,3612,3525,3.03047672391946854020e-01,9.81471255961723632044e-02
4046,3905,743,2.91600929339802750206e-01,9.77433162251237913631e-02
4338,4108,4202,2.82887271961728803404e-01,9.86176910345064189345e-02
4622,4598,761,2.41203695073695545403e-01,1.01415253665397858684e-01
4508,4477,762,2.46376772811813804509e-01,1.04754960456720946915e-01
4477,4372,4459,2.49847455662840722823e-01,1.05521987748946013963e-01
4455,788,4426,2.65404643374230975184e-01,1.05936024804184250603e-01
4454,4426,4366,2.69966947809105128897e-01,1.04942303738221970333e-01
4454,764,4426,2.69367521361638662114e-01,1.00458954504805728081e-01
4485,4374,4472,2.73172704255571829890e-01,1.00377852752477514375e-01
4374,765,4338,2.78943998657059655244e-01,1.00276297707431877315e-01
4438,4354,4399,2.69209992868039371672e-01,9.75318251025772131602e-02
4592,4563,695,2.47515016566930867725e-01,9.72040896554983852029e-02
4732,4681,4722,2.28456859904242470805e-01,9.29849036764554964796e-02
4777,4735,4751,1.99529438384718371680e-01,8.89915259951216258694e-02
4778,672,4763,2.12566482331597583766e-01,9.18088955368162040749e-02
4800,693,4774,2.21083736218735893431e-01,9.71496708813938542049e-02
4774,4762,694,2.28146149187971047922e-01,9.82742099557342291272e-02
4816,4630,716,2.41330963260238284818e-01,9.88204332268465823752e-02
4520,4511,741,2.63775995330107093650e-01,1.00424552242336609376e-01
4551,4492,4518,2.56269812217578607516e-01,9.77717981020070764364e-02
4492,741,4438,2.64966168399116241972e-01,9.93837943948258362159e-02
4810,4751,4770,1.93350791577989511438e-01,9.17004453058660878861e-02
4777,4763,4735,2.06168838405099918987e-01,9.40206294270632819687e-02
4738,4722,673,2.27073792902358739809e-01,9.13556013372123498772e-02
4708,4696,674,2.45009282870335631799e-01,9.17914654653361611336e-02
4604,4581,674,2.55797211148049097318e-01,9.27430084687693723211e-02
4504,653,4473,2.68027478234518223843e-01,9.35830444834035990453e-02
4547,4504,4473,2.62435269209928989653e-01,9.42567851191830619051e-02
4473,4418,631,2.76889556225416111346e-01,9.44063782291505032562e-02
4460,631,4386,2.75701452907103128354e-01,9.60359467601942795589e-02
4700,4597,607,2.22929494157742436045e-01,8.80110881974286995977e-02
4737,4660,584,1.70980538320351094228e-01,6.90378085424324383634e-02
4555,4529,4449,1.43361957686510610444e-01,5.55009708485295766289e-02
4657,4638,561,1.34909848782235552989e-01,6.49002044077858775140e-02
4687,4660,4638,1.51582222250036924294e-01,6.62729772303610048523e-02
4775,583,4761,1.39625174527487239118e-01,7.02893990389226730464e-02
4793,4746,4714,2.03323007815460865544e-01,8.38048816944488295100e-02
4648,4623,4572,2.33495078189904781141e-01,8.98881552403433536913e-02
4691,629,4648,2.30068290207427139649e-01,9.26163814022813586257e-02
4568,4544,608,2.46320428075602393392e-01,9.12514526667727726705e-02
4430,4351,539,1.13974998041835640095e-01,4.63958385284637467305e-02
4494,4449,539,1.20263936205048160843e-01,5.25470489341504434777e-02
4667,4529,562,1.66596342583872569776e-01,6.08903502545268468515e-02
4671,4536,4603,2.66532178323176438539e-01,7.87476274097828610188e-02
4558,4499,4496,3.02698172240646989906e-01,8.67696027935787178587e-02
4453,543,4425,3.63250890715250296381e-01,8.55997333964713252863e-02
4452,4425,4365,3.70829676185894019369e-01,8.41112824326539915143e-02
4365,543,4347,3.99146831237788379809e-01,8.88440914575064771830e-02
4875,4495,4533,4.17955551914698464344e-01,8.38614820698657392750e-02
4439,4404,4352,3.84977595731776034427e-01,6.22830447475880982777e-02
4222,2979,473,2.33606178982248113840e-01,2.68349822517078423489e-02
2684,1988,2102,1.06711010391559391053e-01,3.78324579763019341536e-03
3146,449,2892,1.06104950712910373056e-01,7.58921217166945091814e-03
4204,2979,3146,1.88675154669219580228e-01,1.95351107347083996491e-02
4264,4204,4057,1.50983115633089859386e-01,2.32822521933943871186e-02
4479,4403,4358,2.31175434559504289211e-01,4.79997077996131074618e-02
4591,511,4553,3.14938452695807669102e-01,6.50108925432197892746e-02
4553,4523,4489,3.41572988367921492880e-01,6.41767814398539332421e-02
4553,4489,4522,3.29018649372894156357e-01,7.05379590255046373670e-02
4865,1506,1851,5.89061792724852040237e-02,7.67488836773387323592e-03
1506,1499,88,2.50882839215331721050e-02,6.60271480469036640276e-03
4865,1909,1499,7.29423890103371164173e-02,1.22764650700162465669e-02
3412,1871,1902,2.92141266452359715800e-01,7.70261304497783239054e-02
3521,3295,428,4.67803743647545733353e-01,9.92308727225372083636e-02
3409,408,3170,7.66937340784488164047e-01,2.07795365493188943784e-01
3104,1274,1475,9.08275545018404351083e-01,1.76223533404220256138e-01
1475,1274,91,9.24747278396029770420e-01,2.75187439559177238202e-01
1484,1273,1438,4.65836110762298805099e-01,1.19023696711635110224e-01
1438,90,410,2.66690342308468331112e-01,7.68225504564883643344e-02
90,89,410,1.82322685801565853581e-01,5.80254125315578725419e-02
1837,1272,1499,6.34437123525399826462e-02,1.87515066211814927788e-02
1837,89,1272,8.74637957469084348361e-02,2.97408085610474381966e-02
85,1269,423,1.05808188661342228443e-01,5.27899235926466148250e-02
1535,423,1269,3.55562938686970753110e-02,2.71642500895599402211e-02
2226,1861,2056,1.80920415369998366373e-02,5.75418363490759997292e-03
2896,2564,469,5.46566697112105259748e-03,1.25857147528314768613e-03
3357,2957,3126,1.07540132317232028925e-02,7.52700431137997075237e-03
3872,3774,3645,2.28201426872658430511e-02,2.26553698609203886527e-02
4249,4120,4094,4.37803390817026460979e-02,3.93145216352300194695e-02
84,1268,422,1.33221857261693443775e-01,6.68328969489159485651e-02
1540,422,1268,4.23892693614784654699e-02,2.85314987622079692386e-02
2048,1540,421,4.63720875007820332314e-02,1.59041074142793406598e-02
2785,469,2564,2.28748800348639313995e-02,1.91274939807106639060e-03
3539,3403,491,4.51183018807630453750e-02,1.80466517257694344933e-02
3993,3776,518,8.05449138599030334262e-02,4.01093397707138685226e-02
83,1267,421,8.27390249838608760058e-02,3.85851153885885256312e-02
1537,421,1267,2.06380181510081861518e-02,1.13599807148577775645e-02
2106,1841,2046,4.94167614380329744961e-02,8.36637527645136451840e-04
2631,2524,467,1.12881002404496832980e-01,1.24329590232031064745e-02
3358,467,3128,1.24009805521742677570e-01,2.06797674135671127882e-02
82,81,402,2.27933354549767486219e-02,7.20367014140991732130e-03
1973,81,1266,8.30551459743977815720e-03,1.11387251234335406605e-03
2686,444,2115,1.08822275375468624503e-01,4.23883340559794933450e-03
2632,2524,444,1.40918934012036256576e-01,8.27472676222253296363e-03
1979,1889,420,4.63846556541227528214e-02,5.11384372205082524121e-03
1527,80,1265,3.63613774558380065116e-02,1.29709649837512815823e-02
2184,2050,1843,1.47140315105110275340e-01,1.90699576617001792522e-02
2073,1263,386,1.01497809219627654898e+00,2.24123493398100115392e-01
1488,75,1477,1.97237767832261745582e+00,3.95195408230677447392e-01
1917,1472,813,3.14304365865449497619e+00,8.06119368189417206949e-01
1444,1260,1435,4.65395697967181032340e+00,9.07616551346606126316e-01
1882,1440,1258,6.00971343681274383641e+00,1.24911695095132091460e+00
1445,72,71,7.66459331203026117407e+00,1.93587432445841645112e+00
855,71,1257,6.31857497059429462638e+00,1.67796560710202724565e+00
2346,70,1256,3.92212231377850795155e+00,1.10650790612660654411e+00
1872,1439,881,1.69054228240497561586e+00,5.10417088473719582353e-01
4883,2548,1872,1.11003581030816356190e+00,3.39879773408590990513e-01
2365,2223,913,4.42766033732564512349e-01,1.32240427355726525294e-01
2822,2518,2635,3.23741279914678603546e-01,1.04153181057402191567e-01
3090,2927,2703,2.28927116314930678698e-01,8.27257695540511012178e-02
3160,3023,2836,1.78920527451843280886e-01,7.73270062534694990752e-02
2616,2287,996,1.72059374245290275240e-01,9.41100684829637851303e-02
1568,110,1294,1.19752604661196304647e-01,8.17437753677478506908e-02
1674,1569,996,1.48444048187861277199e-01,1.04427985504931736260e-01
1569,109,1293,1.47983956926805770848e-01,1.18142694774432524540e-01
2987,2769,996,1.80968840949991882638e-01,1.11170304959432253433e-01
3438,2769,3231,2.17045175775936183271e-01,1.19165423575886317287e-01
3654,1066,3160,2.23306293446760228960e-01,1.00714755610719186585e-01
4876,3017,3091,3.50822123406728358930e-01,1.25558361497186798950e-01
3283,914,2824,5.14528429004345699838e-01,1.74856819012329578467e-01
3157,3020,2831,8.07291357614184690306e-01,2.65428836613107899112e-01
2553,883,2505,1.41872348852911489558e+00,3.84957700479237718838e-01
2195,2065,868,2.41867837395369100761e+00,4.96714661813994318162e-01
2342,1866,2194,2.68980454753851905281e+00,6.73444685518464036811e-01
2197,2067,1868,3.83736362846707823593e+00,9.25912676670665679701e-01
2674,1991,2067,4.14394747546959507645e+00,9.03671661458928743293e-01
3764,3574,815,3.40699385446017277701e+00,8.10992995976700603578e-01
3092,390,2928,3.09642282740381880046e+00,7.25505597463976692474e-01
2547,2540,2366,3.03537668718790332179e+00,6.87864982451822815079e-01
1858,1435,828,5.11020038408833698895e+00,1.25604581801724135559e+00
1440,73,1258,7.21593107324561700011e+00,1.75939245899752960689e+00
