node1,node2,node3,K1,K3
2228,1862,638,8.21956965947241879888e-01,6.97070953554185357426e-01
2890,2731,2862,7.30153552512489145698e-01,5.94360512485399783422e-01
3686,3534,3627,6.04469719742151134767e-01,4.85776854700057936221e-01
4074,3813,3935,5.34898058996931435871e-01,4.35474237738835145972e-01
4481,4406,4464,4.64750073049911005540e-01,3.73568347951221624292e-01
4601,4534,4510,4.47253319650889213932e-01,3.51613328591035279036e-01
4437,4400,4355,4.36195635412235382944e-01,3.38208752642549514977e-01
4320,4298,780,4.25680406776967057425e-01,3.34566809017287858374e-01
4002,4001,3886,4.30907108433131291747e-01,3.46017718132936247244e-01
4270,4131,265,4.06921382148521360023e-01,3.43605055071689868829e-01
1543,1203,615,9.92751712611224412797e-01,8.72019746961715469524e-01
1532,615,10,9.39793316686011070971e-01,8.00249141068081426553e-01
2063,638,1862,8.43528119517150010154e-01,7.09987925439814704376e-01
3032,661,2862,6.73553842858991558273e-01,5.53103998718837863713e-01
3515,3279,3418,5.45400605869479804255e-01,4.31968373694858243095e-01
4413,3688,3936,4.98743396148918716193e-01,3.87445645455392728707e-01
4516,4440,4463,4.74567540642343743684e-01,3.71783854200826990866e-01
4471,4376,4400,4.29725114829862864241e-01,3.41179309218763049394e-01
4266,4200,4064,4.15736921395911895871e-01,3.22659400946939178834e-01
3850,3787,290,4.22547862681321717560e-01,3.34117651532304049677e-01
3886,3787,263,4.11082212452390294288e-01,3.39476275703195384814e-01
1532,1202,637,9.64604237251512675044e-01,7.92942000901733723417e-01
2334,2192,637,8.95928560658469486100e-01,7.31798318036823047805e-01
4893,659,2334,9.06136077536453310444e-01,7.48803239761816397113e-01
1522,1512,681,7.99257435501226964902e-01,6.54164477502872432346e-01
1505,1200,1496,7.30885585220258260364e-01,5.54517230496910040749e-01
1910,1903,726,6.18614869483074425460e-01,4.81060186162179548308e-01
1854,1489,748,5.42674643493152419893e-01,3.83485054935450153657e-01
2642,2544,773,4.41429451201717615305e-01,3.28420767717742756453e-01
2643,2544,772,3.79986049044815921150e-01,2.62199493130862049117e-01
3384,3225,3266,3.39592178444248826708e-01,2.30052151989524361619e-01
3225,2961,299,3.66686764721656288657e-01,2.43654506165815937235e-01
3536,3384,255,3.50584812560798209091e-01,2.39558056928641044392e-01
3478,3473,298,3.94515084027831974822e-01,2.67519178549335157058e-01
3361,3130,2963,4.21926721576848962059e-01,3.17220991826399068003e-01
2826,750,2647,4.70809160130870374417e-01,3.52197772097328998253e-01
2424,2243,2108,5.42601151302088524631e-01,4.26253509632278704267e-01
2351,2076,2243,5.66297855880678380203e-01,4.27616011532545858831e-01
2101,1989,682,7.02339494755177096152e-01,5.68923204516854408297e-01
2503,1923,2216,7.72610748076537401374e-01,6.17316855522469620787e-01
2503,2192,659,8.57771340677397908792e-01,7.14110769953721358227e-01
2334,659,2192,8.69509176577409448328e-01,6.93388504529402260879e-01
2083,1895,1505,7.18956122115162354902e-01,5.52144326706923371795e-01
1491,1199,725,6.51765810766160136325e-01,4.78457658462208224037e-01
2212,1854,748,5.36048465053120537505e-01,4.10187114576834543911e-01
1883,1473,3,4.56775687663630858282e-01,3.09079276490369758701e-01
2441,2132,300,2.92438862447540692813e-01,1.92572745993456057034e-01
2609,2245,2426,2.80785726130354795771e-01,1.82543483473742385037e-01
2426,2245,2112,2.96191073210425148687e-01,1.74727475686011157752e-01
1883,1196,771,3.93455234985498947253e-01,2.55587494995589470381e-01
1464,771,2,3.27310151471872146089e-01,1.97828300497001202674e-01
1464,1195,1457,2.33454578824001668380e-01,1.24069248774203708119e-01
3150,2112,2079,2.17077104448569091488e-01,1.24052704781640904530e-01
1906,1457,1456,1.90860448792291137465e-01,1.05394034256461072152e-01
1457,1195,1194,2.42305887451391477327e-01,1.41323675088698447189e-01
1456,1194,1,1.50696298655198290817e-01,7.31710641423041346920e-02
2088,1456,1450,1.32370538688980854403e-01,5.57617169697624398550e-02
1450,0,251,6.39663856740422254177e-02,1.76659932662398266867e-02
2537,2358,250,1.22209853367118981282e-02,1.53531719511390152971e-02
2531,47,1235,2.60472168293932604399e-02,1.96943173257339322613e-03
2010,1188,1941,4.60456250233208130851e-01,4.35961489016498560112e-01
3199,2918,3074,4.63018531336781613561e-01,3.88677789850897292823e-01
3830,3710,3613,4.69066222671133736810e-01,3.62246908771849340791e-01
3695,269,3631,4.64663710834591014986e-01,3.74656833992574100911e-01
4160,285,4068,4.47988481776540048429e-01,3.56808916389264485503e-01
4411,785,4260,4.36617505726557553203e-01,3.47523480796878614374e-01
4260,4192,4085,4.35807073197261196640e-01,3.44533535089764586523e-01
4260,4085,4184,4.34880040780962318081e-01,3.47128132447140580474e-01
3980,3909,3766,4.32969920850458933614e-01,3.52591003949893122549e-01
3817,3794,269,4.49957254955872798519e-01,3.61288471615459017006e-01
4068,3794,3817,4.46200570543031638238e-01,3.53938176240107149617e-01
1455,1277,93,2.86216497384280899041e+00,4.24130644269785506140e+00
1463,1459,1276,1.90364400467890604318e+00,2.35028600252069486132e+00
2427,2113,2246,1.57853435111054096751e+00,1.55363914996366880850e+00
3672,3149,3355,1.22299312273157667619e+00,1.18115885473315107568e+00
3163,3026,2849,1.09289572236500021063e+00,9.50803912448202726004e-01
2036,1957,458,1.00585648221365708821e+00,8.37581159566971544805e-01
1770,1650,1413,9.39258183053991668743e-01,7.58707057590663924707e-01
1563,220,1412,9.42013699420471528612e-01,8.00739923906357731198e-01
1770,1563,481,9.35197574306344758810e-01,7.84590900418707382080e-01
1564,219,1411,1.06010934857150029842e+00,8.85303689439963292784e-01
3290,2625,2762,1.13245200099965170892e+00,9.79237415534811583839e-01
3453,3268,405,1.30948937974284262964e+00,1.30452707765780595572e+00
2774,2689,809,1.46646438778096843691e+00,1.63566346469316936663e+00
1455,1452,1277,2.33864174339742891817e+00,3.81870236286302633388e+00
2085,1905,803,1.90201602047143225604e+00,2.60339391498923022894e+00
2080,1905,1459,1.76570480853758748907e+00,2.27510535567140115276e+00
2613,1463,807,1.65993009161992421951e+00,1.93861752211491600306e+00
3770,3600,407,1.06681016416051033247e+00,9.85809048281918398615e-01
3751,3600,3499,1.04146805474127290836e+00,9.57424836437765325314e-01
3991,3889,453,7.99700880673165137580e-01,5.86130911321196657049e-01
4208,4203,4061,7.89884543736530275737e-01,5.35211558743583726283e-01
4902,4337,499,6.97864021545993029605e-01,4.28396335115294957241e-01
4307,4174,4279,6.87757161882927903207e-01,4.35188882562990098091e-01
4347,4198,4254,6.25852227516884962455e-01,4.06929088302271035893e-01
4235,4090,4198,6.06036341246806387062e-01,4.19182771702317158447e-01
4899,4161,4344,5.43152507507830950573e-01,3.81541139036203125201e-01
4259,4086,4183,5.33733974264292143630e-01,3.87459299562413428397e-01
4334,4287,4101,5.24219430120443696808e-01,3.93846013044756637633e-01
4393,4305,4333,5.05931699437457194080e-01,3.80626141332352507796e-01
4328,4283,676,5.14083617111769086705e-01,3.82586904501709568205e-01
4216,4119,4008,4.86228486867680942396e-01,3.68069120661692283925e-01
4321,4299,719,4.84353693262717932555e-01,3.67265146599565217578e-01
4267,4062,4188,5.03792270967954980421e-01,3.64905457925189691260e-01
4905,4338,765,4.87612918495214486825e-01,3.63164485667819003645e-01
4312,4179,4276,4.84029591359122157712e-01,3.58641177841650948821e-01
4250,281,4144,4.95080130356339243036e-01,3.70510706016613344804e-01
4138,4023,3800,4.84947054537780530836e-01,3.67972598509305970360e-01
3526,1117,3377,4.72790423390882619259e-01,3.89192355878549833825e-01
3377,3199,3074,4.82505498786486519691e-01,4.10758367548425484816e-01
2408,1153,2274,4.94002613175090310449e-01,4.13753646441070876971e-01
2274,2010,2149,4.73763608233522592883e-01,4.15834867350853343293e-01
2030,1189,1963,4.82865924466215457045e-01,4.47421651611111359514e-01
2296,2169,1155,5.00923975565982004809e-01,4.27457798169205205330e-01
2770,2618,1191,5.26605703371242572786e-01,4.23126113001657866430e-01
1790,1566,1157,5.60476045045094739550e-01,4.08610458231984885469e-01
3337,1565,1790,5.63296073662125973414e-01,4.32315802174604302266e-01
1789,1567,1122,5.43840563536154508739e-01,3.88358818125585147918e-01
2515,2305,1157,5.62770003139958507887e-01,4.05407547183400052138e-01
1788,1635,276,5.27773681377191827835e-01,3.68775764579802378673e-01
2269,2144,2005,5.22101486545639037473e-01,3.76753033716360152816e-01
3050,3004,278,5.26205925944567720620e-01,3.66653731109054747961e-01
3709,3612,3525,5.16389291757735513499e-01,3.67701721866052988474e-01
4046,3905,743,5.04228959584932745486e-01,3.66699409444731339036e-01
4338,4108,4202,4.87629702984473389904e-01,3.63801913193182557826e-01
4622,4598,761,4.25228738152561014374e-01,3.33592356015264102087e-01
4508,4477,762,4.53404746230015476272e-01,3.50540966672428899731e-01
4477,4372,4459,4.43858362161199337947e-01,3.44060640909136516985e-01
4455,788,4426,4.59960750553299657639e-01,3.49170493902771050809e-01
4454,4426,4366,4.69707708345286967244e-01,3.62023126776026549223e-01
4454,764,4426,4.66003024438960355980e-01,3.48610967094601043037e-01
4485,4374,4472,4.81171550098842715215e-01,3.59126134144990727393e-01
4374,765,4338,4.82841659325863314933e-01,3.63053166095110124711e-01
4438,4354,4399,4.69913844838826033623e-01,3.47687400528104151309e-01
4592,4563,695,4.56242528587139872798e-01,3.41354427569191987146e-01
4732,4681,4722,4.20515127052204729097e-01,3.23683128261384733815e-01
4777,4735,4751,3.84561824844030120119e-01,3.04910618397371602217e-01
4778,672,4763,3.99140883737064022796e-01,3.13013844587942402509e-01
4800,693,4774,4.08527590593180445211e-01,3.21164973350934690455e-01
4774,4762,694,4.15813452456171628313e-01,3.32354528323569986537e-01
4816,4630,716,4.36968478559230710800e-01,3.41927189645402307416e-01
4520,4511,741,4.65511067329997807462e-01,3.49452250906056471891e-01
4551,4492,4518,4.53404664384566835622e-01,3.46948036169335505274e-01
4492,741,4438,4.66234892860977190310e-01,3.55009606070266992006e-01
4810,4751,4770,3.82705152256821445889e-01,3.15755378207880410546e-01
4777,4763,4735,3.99348882305428087847e-01,3.20750850360073280765e-01
4738,4722,673,4.19337341934385765541e-01,3.29501495838486591072e-01
4708,4696,674,4.42284484306177283486e-01,3.35031284774136906002e-01
4604,4581,674,4.68163065243850873287e-01,3.54312049191222167011e-01
4504,653,4473,4.80726245736272872477e-01,3.64255293662178347702e-01
4547,4504,4473,4.72061028554529915624e-01,3.60294455633079102608e-01
4473,4418,631,4.96407142940016310462e-01,3.69669036729532052288e-01
4460,631,4386,5.02640274479828619292e-01,3.75119451812379378630e-01
4700,4597,607,4.39953365850169308970e-01,3.40422436688422314077e-01
4737,4660,584,3.52572839548820127220e-01,2.65065255102981289781e-01
4555,4529,4449,3.23639782669131292892e-01,2.16901898033131562693e-01
4657,4638,561,3.08854264490038055158e-01,2.27959881929063939987e-01
4687,4660,4638,3.31366378234163594385e-01,2.45433703038193895551e-01
4775,583,4761,3.11741271350523874162e-01,2.55118356204121821129e-01
4793,4746,4714,3.96935384181712258567e-01,3.08254977399115004388e-01
4648,4623,4572,4.41220444311870796383e-01,3.40827144319000185924e-01
4691,629,4648,4.51400159791040422874e-01,3.51380612037434369999e-01
4568,4544,608,4.62268755846495071893e-01,3.57307818551487854641e-01
4430,4351,539,2.84967608295378926897e-01,1.78905656163158066629e-01
4494,4449,539,2.97063907684913530716e-01,2.03658854229509134193e-01
4667,4529,562,3.57640322837253332722e-01,2.47057978323170834845e-01
4671,4536,4603,4.67580011975569753702e-01,3.11454748058667074684e-01
4558,4499,4496,5.12063937115321721194e-01,3.48381078670405353037e-01
4453,543,4425,5.68152284023499820620e-01,3.64746079417625768126e-01
4452,4425,4365,5.71085885139142490630e-01,3.43340163284004129540e-01
4365,543,4347,5.92255847404837165726e-01,3.62750579011067886270e-01
4875,4495,4533,6.13620161024431176600e-01,3.49131920481438762227e-01
4439,4404,4352,5.48295660400231810172e-01,2.78921866487746861196e-01
4222,2979,473,4.01262043367336396216e-01,1.28797404149954164421e-01
2684,1988,2102,2.17503896283839814885e-01,3.69973676027257128429e-02
3146,449,2892,2.15604487570237424165e-01,4.36775331584961651332e-02
4204,2979,3146,3.59431151698420769947e-01,8.97041757379936077754e-02
4264,4204,4057,2.87854989478679712533e-01,1.00381670294000593935e-01
4479,4403,4358,4.11645720740239529079e-01,2.01231632721776632078e-01
4591,511,4553,5.06229490262326553562e-01,2.86980452622924153694e-01
4553,4523,4489,5.25696907889951159376e-01,2.74066208861972693267e-01
4553,4489,4522,5.29487792449302663300e-01,2.72632209277319625951e-01
4865,1506,1851,1.64623933263629229629e-01,6.76132981357640688858e-02
1506,1499,88,1.50779942034037439669e-01,6.72534856145037274189e-02
4865,1909,1499,2.08651477448763333911e-01,9.59021488766735735743e-02
3412,1871,1902,5.25956553399204107535e-01,3.72768755526061035255e-01
3521,3295,428,6.44728000336000306447e-01,4.76200724198453495539e-01
3409,408,3170,9.13123071086596738155e-01,7.92201964453494555940e-01
3104,1274,1475,9.56904846299686084876e-01,8.52775024156073979675e-01
1475,1274,91,1.09422916446366524923e+00,1.02848137848957255081e+00
1484,1273,1438,7.06612832972759896677e-01,5.27431834494043738637e-01
1438,90,410,5.38257370383886879495e-01,3.59409738141062529149e-01
90,89,410,4.46011127595414169633e-01,3.05614828306904229294e-01
1837,1272,1499,2.37799659567026644424e-01,1.24231014346311854912e-01
1837,89,1272,3.09199926493938903604e-01,1.87611112687659703502e-01
85,1269,423,1.35199275705984778284e-01,8.12595002510932556961e-02
1535,423,1269,4.35221186243741620103e-02,5.46284098837348519595e-02
2226,1861,2056,4.32373125299720939552e-02,6.56807684515709963580e-03
2896,2564,469,2.15239456291280717437e-02,3.99694794758555151798e-03
3357,2957,3126,3.84412990508589125227e-02,2.47299304274571571383e-02
3872,3774,3645,8.20287701968602789293e-02,6.91289581761689586603e-02
4249,4120,4094,1.26841726584222325158e-01,1.14314099778504513205e-01
84,1268,422,2.06648625608015112931e-01,1.47637145098736405346e-01
1540,422,1268,5.72461600098779221923e-02,7.77502085408998955263e-02
2048,1540,421,9.87117250926483613682e-02,3.84955712257237167573e-02
2785,469,2564,4.67624824551338136303e-02,6.14576198743671878177e-03
3539,3403,491,8.79694666040586881195e-02,4.89557748674048984205e-02
3993,3776,518,1.57805565711538697826e-01,1.12744884925168417644e-01
83,1267,421,1.42555809954284296026e-01,9.20957922722640820457e-02
1537,421,1267,3.57730662398263454804e-02,3.45350808202480666353e-02
2106,1841,2046,9.52370205289407856242e-02,2.71226610202258836338e-03
2631,2524,467,1.58342126910318459210e-01,2.61845135878039890487e-02
3358,467,3128,1.74639322004643382513e-01,5.15998955186040553222e-02
82,81,402,4.65968692604352696662e-02,1.36294027637916051465e-02
1973,81,1266,1.85059212364531155970e-02,8.60479579599065722006e-04
2686,444,2115,1.84507900094413646030e-01,6.67137307799163525868e-03
2632,2524,444,1.92186403815307826903e-01,1.52162914572700411209e-02
1979,1889,420,7.87016218705853809467e-02,1.40311144446193976354e-02
1527,80,1265,7.65471442358700571162e-02,3.76699292160930926388e-02
2184,2050,1843,1.92796400344345641997e-01,5.50373549074462953268e-02
2073,1263,386,7.83957211439601842073e-01,6.01273868490241891749e-01
1488,75,1477,1.17949616276316326946e+00,1.04805704315464276455e+00
1917,1472,813,1.57186580012716081711e+00,1.78998127125067685306e+00
1444,1260,1435,2.12812369300387960180e+00,2.56094010985069875375e+00
1882,1440,1258,2.16808414941503180273e+00,3.67529066097990586570e+00
1445,72,71,3.48310914309650510035e+00,5.91796589050260557485e+00
855,71,1257,2.93359984993705502632e+00,4.89029888484955410632e+00
2346,70,1256,2.47263616737126756817e+00,3.62539219259190170774e+00
1872,1439,881,1.52035039474297928308e+00,1.67071406842880842980e+00
4883,2548,1872,1.16764348442582566179e+00,1.15635818196052175821e+00
2365,2223,913,6.54894452594565912307e-01,5.22104486425301272945e-01
2822,2518,2635,5.62630899337964063278e-01,4.07044709893151612778e-01
3090,2927,2703,4.37123601506605563571e-01,2.96985674302016888770e-01
3160,3023,2836,4.02441885014458211600e-01,2.70182239140921265363e-01
2616,2287,996,4.02182327682169216132e-01,3.13114598372208619015e-01
1568,110,1294,2.96995507488939214369e-01,3.02837643471791317928e-01
1674,1569,996,3.73658171878589406845e-01,3.48716043931329433558e-01
1569,109,1293,3.75824063310571165886e-01,4.09120635477350336195e-01
2987,2769,996,4.25121493427444097080e-01,3.66161319970476184515e-01
3438,2769,3231,4.90807078470283819627e-01,3.80073578017807001128e-01
3654,1066,3160,4.74569669997185528132e-01,3.23379978011220314826e-01
4876,3017,3091,5.85892010051912937030e-01,4.26460827708022238713e-01
3283,914,2824,7.23969873319738610462e-01,5.82713586309724029810e-01
3157,3020,2831,9.29115204260809957049e-01,8.47191369627932844288e-01
2553,883,2505,1.18209587825905604319e+00,1.25738338448210229537e+00
2195,2065,868,1.44159623027715877441e+00,1.76416631599206463754e+00
2342,1866,2194,1.45926723052710372031e+00,1.76011483773357801930e+00
2197,2067,1868,1.67104664573926076088e+00,2.09065732951103644410e+00
2674,1991,2067,1.80018400719556570522e+00,2.02453399985980242448e+00
3764,3574,815,1.51419029971149399216e+00,1.55877662168069508475e+00
3092,390,2928,1.37878130743153715088e+00,1.52101632074720627408e+00
2547,2540,2366,1.27155898202136707908e+00,1.34901472440073444403e+00
1858,1435,828,2.13302036991318644255e+00,2.72526379667812301832e+00
1440,73,1258,2.69493413115988378337e+00,4.35433631766788398210e+00
