node1,node2,node3,K1,K3
2228,1862,638,7.33983847992588422926e-01,1.94149255632870332278e-01
2890,2731,2862,5.89599706638209930532e-01,1.66733063023413341508e-01
3686,3534,3627,4.36359160688235991898e-01,1.44638738148466616806e-01
4074,3813,3935,3.71806729815665537586e-01,1.35114874112025162844e-01
4481,4406,4464,3.10201485792765296878e-01,1.21967745144582570549e-01
4601,4534,4510,2.76312356119472468663e-01,1.11422871888425562004e-01
4437,4400,4355,2.59270416711401274767e-01,1.10691655612076930715e-01
4320,4298,780,2.48046736342110385465e-01,1.11796666675041123096e-01
4002,4001,3886,2.35485595961404836629e-01,1.13853188065847293897e-01
4270,4131,265,2.30113708057155808007e-01,1.19394438171024297457e-01
1543,1203,615,9.83735970610809751236e-01,2.35217719357651816603e-01
1532,615,10,9.08737592020361972800e-01,2.19723708506565279519e-01
2063,638,1862,7.32245313677729381396e-01,2.05450056891461063646e-01
3032,661,2862,5.36988359666467740539e-01,1.68460372683155945595e-01
3515,3279,3418,3.84731264890882940222e-01,1.27559946871101448362e-01
4413,3688,3936,3.29851794691615296529e-01,1.26591360544042297320e-01
4516,4440,4463,2.93836030393468838895e-01,1.18357146989980510643e-01
4471,4376,4400,2.60227329387235251090e-01,1.11601836271270057899e-01
4266,4200,4064,2.46480963596130475679e-01,1.09951101051173019685e-01
3850,3787,290,2.37202810363284388728e-01,1.12881568859194272858e-01
3886,3787,263,2.28633093171609846905e-01,1.14854573966623393910e-01
1532,1202,637,8.36674387871177316356e-01,2.04628692261517780571e-01
2334,2192,637,7.60618677692848521588e-01,2.08143627628939786867e-01
4893,659,2334,7.26722879776778185601e-01,1.99359381944800434505e-01
1522,1512,681,6.24971838803579426980e-01,1.78531115784801353019e-01
1505,1200,1496,5.49094433805338510979e-01,1.38514237270732282203e-01
1910,1903,726,4.14538393514707337317e-01,1.35411218470994909602e-01
1854,1489,748,3.37520791930158381433e-01,9.59493900797612070397e-02
2642,2544,773,2.37681904677544242332e-01,9.46728466221690850846e-02
2643,2544,772,2.03631943073770305119e-01,7.18715772582237955035e-02
3384,3225,3266,1.53164514510462534957e-01,6.42237301277883282369e-02
3225,2961,299,1.72437554263473735716e-01,7.15954235358754326191e-02
3536,3384,255,1.57654531187121360603e-01,6.83440594255955297109e-02
3478,3473,298,1.95904096917057568561e-01,8.10108487216885247983e-02
3361,3130,2963,2.17539350382814689056e-01,9.07473554265718906908e-02
2826,750,2647,2.87010273288356820842e-01,1.02362259464993610170e-01
2424,2243,2108,3.47525105762652941621e-01,1.23016135316990141146e-01
2351,2076,2243,3.82135271500328776995e-01,1.15815299450403308423e-01
2101,1989,682,5.33888460650298934951e-01,1.60749106822240611647e-01
2503,1923,2216,6.16147009359648833993e-01,1.78029625472524405394e-01
2503,2192,659,6.82252462993163888427e-01,1.93335465690509328285e-01
2334,659,2192,7.05132556799568543937e-01,1.76306345349404480771e-01
2083,1895,1505,5.27907215266936624687e-01,1.39024495262138725327e-01
1491,1199,725,4.51741490594870676034e-01,1.15917349569650204866e-01
2212,1854,748,3.26621344318660522532e-01,1.10678764982463706534e-01
1883,1473,3,2.70213772395783813351e-01,7.58176096191950782410e-02
2441,2132,300,1.36636454910491256243e-01,5.42606882191917216929e-02
2609,2245,2426,1.21590330173910299294e-01,4.98128128197332376015e-02
2426,2245,2112,1.24557619483776971236e-01,5.32679301636248894725e-02
1883,1196,771,2.18444208241999060505e-01,6.25728939766898167862e-02
1464,771,2,1.66444470546590395088e-01,4.99488173939150043035e-02
1464,1195,1457,1.08418390823427301939e-01,3.26017795093625634140e-02
3150,2112,2079,9.49313671366778244476e-02,3.63643318563725975734e-02
1906,1457,1456,7.88912841965436761882e-02,3.25513008655608643283e-02
1457,1195,1194,1.00487157091452061763e-01,4.17784379733973851301e-02
1456,1194,1,5.63897425398631746418e-02,2.37422089185745817386e-02
2088,1456,1450,5.01141135572060747450e-02,2.03908158906432532276e-02
1450,0,251,2.82930439200685945877e-02,8.25643462400336980433e-03
2537,2358,250,2.60073813333550063476e-03,8.36218453930741810465e-03
2531,47,1235,1.99633105660534937442e-03,8.77486128061356502879e-06
2010,1188,1941,2.49956966683599457468e-01,1.50843703016225627600e-01
3199,2918,3074,2.67992591957729509033e-01,1.29959271230301209865e-01
3830,3710,3613,2.77565316204140266620e-01,1.22099425728136326552e-01
3695,269,3631,2.66178664356294891746e-01,1.24034015291631091737e-01
4160,285,4068,2.67443676506979421958e-01,1.19151192843673578436e-01
4411,785,4260,2.65139491792138581872e-01,1.15528664295818386809e-01
4260,4192,4085,2.62632627146279773456e-01,1.17023195100746532638e-01
4260,4085,4184,2.64924929676822795699e-01,1.14385613605564789852e-01
3980,3909,3766,2.53598798414742976348e-01,1.20412761914592950085e-01
3817,3794,269,2.63735651624308342633e-01,1.22440382769652300610e-01
4068,3794,3817,2.64640612579196243814e-01,1.17985611289941533242e-01
1455,1277,93,6.59147224147693044927e+00,1.74557136813892399552e+00
1463,1459,1276,3.60427211351908383108e+00,6.97773361153784854594e-01
2427,2113,2246,2.21214147259932936151e+00,5.65307920671267560841e-01
3672,3149,3355,1.67598427849850128979e+00,4.30490018623468140291e-01
3163,3026,2849,1.31100737148217660888e+00,3.30547417182649960754e-01
2036,1957,458,1.20535780988548246739e+00,2.98811788962536184489e-01
1770,1650,1413,1.00151526380460431653e+00,2.45325165535771771985e-01
1563,220,1412,1.13637835424999522616e+00,2.73434320826526355841e-01
1770,1563,481,1.08929968386432918237e+00,2.58827571336751549591e-01
1564,219,1411,1.32973245754149882458e+00,3.21788816114237763433e-01
3290,2625,2762,1.52483822481224073897e+00,3.55228113876805307036e-01
3453,3268,405,2.03797497291147067244e+00,5.03519851307557386733e-01
2774,2689,809,2.94923804227173658177e+00,6.49564987449854025492e-01
1455,1452,1277,6.44453191420650561838e+00,1.20723900808111905825e+00
2085,1905,803,4.70353500045710681832e+00,1.10086872826833692685e+00
2080,1905,1459,3.78260668616846640333e+00,7.84867058275970030934e-01
2613,1463,807,2.35187802846391846856e+00,6.14475721254810980376e-01
3770,3600,407,1.27806625040275001481e+00,2.83690847783738930854e-01
3751,3600,3499,1.05600192063051689928e+00,3.11745597313137612350e-01
3991,3889,453,7.27076088593553215844e-01,1.62947853150887611573e-01
4208,4203,4061,7.17141963477814670114e-01,1.39095104768789695759e-01
4902,4337,499,5.79207494938601907819e-01,1.17853864886891313013e-01
4307,4174,4279,5.61580562448844133883e-01,1.20965651071501686942e-01
4347,4198,4254,4.77319867500928918247e-01,1.07422762331241081202e-01
4235,4090,4198,4.31522071761635039877e-01,1.10131678529148208101e-01
4899,4161,4344,3.69274110624301599159e-01,9.85316608438111252166e-02
4259,4086,4183,3.51644756340571795761e-01,1.04408344228544419652e-01
4334,4287,4101,3.30265710678918633647e-01,1.02719330338144426706e-01
4393,4305,4333,3.23320261280487741828e-01,1.00942951543515957447e-01
4328,4283,676,3.11320254377395411183e-01,1.01133027952998680310e-01
4216,4119,4008,3.09073486361684857116e-01,1.03883963655003824789e-01
4321,4299,719,3.05132295887014848290e-01,1.03535962924110658268e-01
4267,4062,4188,3.08828092031593559597e-01,1.04925841679331943723e-01
4905,4338,765,3.07314316871587944746e-01,1.06975471276946162980e-01
4312,4179,4276,3.09707512065173329319e-01,1.08887872761080459205e-01
4250,281,4144,3.15183631510629780337e-01,1.11727260156554639159e-01
4138,4023,3800,3.03342660439744449263e-01,1.13975584589633069377e-01
3526,1117,3377,2.78326264968763670282e-01,1.31642888380771122536e-01
3377,3199,3074,2.71131601202810657014e-01,1.33766325605090746764e-01
2408,1153,2274,2.82014018826989509847e-01,1.39596982311677136890e-01
2274,2010,2149,2.74943201358382793842e-01,1.38007369525718209813e-01
2030,1189,1963,2.78084125672239501625e-01,1.55652945397844272302e-01
2296,2169,1155,3.20203624833805378103e-01,1.45558513605023143178e-01
2770,2618,1191,3.71930642736464367459e-01,1.37316837155187387864e-01
1790,1566,1157,3.99473929867695254359e-01,1.25264841096213219718e-01
3337,1565,1790,4.36298975428449420377e-01,1.44584630825673576826e-01
1789,1567,1122,3.58532725994295198291e-01,1.07245720471206049118e-01
2515,2305,1157,3.94448837703311294689e-01,1.19338236777725315019e-01
1788,1635,276,3.38264888313407841025e-01,9.97736496875481909674e-02
2269,2144,2005,3.47470981144039292587e-01,1.04678566628009353523e-01
3050,3004,278,3.39633969217665310225e-01,1.02898079315515381116e-01
3709,3612,3525,3.30012535819983021668e-01,1.05752665076493501672e-01
4046,3905,743,3.18476566725004683889e-01,1.05408800857394818751e-01
4338,4108,4202,3.09413734532901774088e-01,1.06424206121654055246e-01
4622,4598,761,2.65699150329990807506e-01,1.09703546150990566277e-01
4508,4477,762,2.70858297886706900215e-01,1.13254475367203469305e-01
4477,4372,4459,2.74361449781657995572e-01,1.14045101837938089862e-01
4455,788,4426,2.90663701278658148652e-01,1.14394362659924489489e-01
4454,4426,4366,2.95522451224831783634e-01,1.13287954746182042975e-01
4454,764,4426,2.95170445332747277689e-01,1.08468897024350016678e-01
4485,4374,4472,2.99260735718829717911e-01,1.08329311331267205687e-01
4374,765,4338,3.05263710581539893241e-01,1.08199357037262161585e-01
4438,4354,4399,2.95256093634042482421e-01,1.05331356862187072720e-01
4592,4563,695,2.72542457845111218973e-01,1.05047167758031939622e-01
4732,4681,4722,2.52403722039553635170e-01,1.00617310932010539659e-01
4777,4735,4751,2.21600479232855196443e-01,9.64224374620199914387e-02
4778,672,4763,2.35641705686397529007e-01,9.94261637506322765168e-02
4800,693,4774,2.44805280625142174245e-01,1.05111470863719233537e-01
4774,4762,694,2.52263620077402439534e-01,1.06276057924819214429e-01
4816,4630,716,2.66158670468493507855e-01,1.06824816955639695371e-01
4520,4511,741,2.89524399638234619658e-01,1.08434677407388352366e-01
4551,4492,4518,2.81739754435742728589e-01,1.05661003354212953975e-01
4492,741,4438,2.90815698733223104711e-01,1.07310360955329406329e-01
4810,4751,4770,2.14776692882956421471e-01,9.93258981734369689187e-02
4777,4763,4735,2.28719669122410707018e-01,1.01780140735586707712e-01
4738,4722,673,2.50871493860179484159e-01,9.88812803604267320789e-02
4708,4696,674,2.69744125904503917468e-01,9.92816918835730671811e-02
4604,4581,674,2.81033755475044166872e-01,1.00258891551040993373e-01
4504,653,4473,2.93812932439311058630e-01,1.01134928055147663151e-01
4547,4504,4473,2.87815845022518779217e-01,1.01897083760888115811e-01
4473,4418,631,3.03157468287249987071e-01,1.02008305291005865745e-01
4460,631,4386,3.01751113941431725607e-01,1.03803341954916528156e-01
4700,4597,607,2.45292753456732182116e-01,9.53367789780893704066e-02
4737,4660,584,1.88871389199808170645e-01,7.50555634663418735908e-02
4555,4529,4449,1.58135511532230932374e-01,6.04851075212000446890e-02
4657,4638,561,1.49846978723384705035e-01,7.06714185155497137680e-02
4687,4660,4638,1.67873936112969079915e-01,7.21006701859803339483e-02
4775,583,4761,1.55813318287250979211e-01,7.64383301838224837876e-02
4793,4746,4714,2.24614402350264086294e-01,9.08562276598045975851e-02
4648,4623,4572,2.57082670392057899278e-01,9.72659776440552709120e-02
4691,629,4648,2.53216728239149091451e-01,1.00227005199576321703e-01
4568,4544,608,2.70317880643611285763e-01,9.87410055512268208799e-02
4430,4351,539,1.25805128474198557598e-01,5.07042546165535831793e-02
4494,4449,539,1.33029618916493674874e-01,5.73596808790643869491e-02
4667,4529,562,1.83389154011104782427e-01,6.62756951327372750837e-02
4671,4536,4603,2.91197480377560324882e-01,8.54203227765908401636e-02
4558,4499,4496,3.30375351319752041945e-01,9.39803128780961893884e-02
4453,543,4425,3.95831719343675558775e-01,9.26602313372701796856e-02
4452,4425,4365,4.04116511633958008787e-01,9.10985189195103739479e-02
4365,543,4347,4.34841118445372210033e-01,9.61276362042583487622e-02
4875,4495,4533,4.55538418205375883474e-01,9.08443324276213409751e-02
4439,4404,4352,4.20203529940393671893e-01,6.77830915192785127266e-02
4222,2979,473,2.55722964542926867182e-01,2.94712116497754389455e-02
2684,1988,2102,1.17808616996880832772e-01,4.43590661439224442225e-03
3146,449,2892,1.16811269754097946105e-01,8.55827411076948499358e-03
4204,2979,3146,2.06824520060763461515e-01,2.15606180570892362602e-02
4264,4204,4057,1.65505752361898128555e-01,2.56382526945928314321e-02
4479,4403,4358,2.52753280376881050984e-01,5.23492134795116720314e-02
4591,511,4553,3.43629652073662583689e-01,7.05781941438302640179e-02
4553,4523,4489,3.72700896231088041333e-01,6.96914155155863718205e-02
4553,4489,4522,3.59033545749574134476e-01,7.66549497265620882747e-02
4865,1506,1851,6.57882207133231311502e-02,9.08501440871806349719e-03
1506,1499,88,2.97682536156855803711e-02,8.00675069624334247165e-03
4865,1909,1499,8.19877157751265350782e-02,1.42098905279096250631e-02
3412,1871,1902,3.23515161051150190730e-01,8.55790785825545075038e-02
3521,3295,428,5.15162086532692242713e-01,1.08992247944349834876e-01
3409,408,3170,8.51297492897490570840e-01,2.28041280165127119295e-01
3104,1274,1475,1.01557983304028720539e+00,1.94028372273257976310e-01
1475,1274,91,1.03329764577437810402e+00,3.03300076418176522974e-01
1484,1273,1438,5.24461011282414624191e-01,1.31626181392320129593e-01
1438,90,410,3.01956657761379254623e-01,8.57182439487619018958e-02
90,89,410,2.08682330843416252719e-01,6.55636431586748003042e-02
1837,1272,1499,7.36042612912739535602e-02,2.16736807202807073292e-02
1837,89,1272,1.01786596670496720662e-01,3.43037369304724365504e-02
85,1269,423,1.13096850411314786555e-01,5.67487169662386908842e-02
1535,423,1269,3.68424001698177683295e-02,2.90059710335216387744e-02
2226,1861,2056,1.87393316938866405508e-02,5.74959531732794747877e-03
2896,2564,469,6.66305209756012928324e-03,1.56001762141864497128e-03
3357,2957,3126,1.28007506604781440274e-02,8.52778034782029209504e-03
3872,3774,3645,2.64720339425381645526e-02,2.51034261614929837814e-02
4249,4120,4094,5.03794906717751622693e-02,4.32139244928039095717e-02
84,1268,422,1.41946859825673676880e-01,7.15107576351644014245e-02
1540,422,1268,4.36173241538178046994e-02,2.99137757988536222287e-02
2048,1540,421,4.96640273262269893451e-02,1.60332655494627510095e-02
2785,469,2564,2.65369963885739856835e-02,2.33414263853325577164e-03
3539,3403,491,5.19581768208081662408e-02,2.02351140257465908490e-02
3993,3776,518,9.12881679227650622011e-02,4.42494012885576298855e-02
83,1267,421,8.45289017192207836615e-02,3.91932483503042022877e-02
1537,421,1267,2.03936718079762435707e-02,1.09419529706043291289e-02
2106,1841,2046,5.58635240735001481482e-02,6.08168422925798625445e-04
2631,2524,467,1.28044097929500999555e-01,1.43022991039617724390e-02
3358,467,3128,1.40170301955741649635e-01,2.32869962081458450887e-02
82,81,402,2.10654836644796894518e-02,6.09954209403387129923e-03
1973,81,1266,7.53568687617223176289e-03,5.33698483854002096900e-04
2686,444,2115,1.22514634580341841286e-01,5.40845391521729487727e-03
2632,2524,444,1.58556046006622430866e-01,9.78220457435330890961e-03
1979,1889,420,5.41307351869884101347e-02,6.83935536558429903187e-03
1527,80,1265,4.71400344888324163151e-02,1.70558989610691234817e-02
2184,2050,1843,1.65601640509367875609e-01,2.26074572786119955270e-02
2073,1263,386,1.16154761931457617408e+00,2.51498620157193486513e-01
1488,75,1477,2.22703418475157377543e+00,4.41037160180165255241e-01
1917,1472,813,3.50714085904843830832e+00,8.92252741019288087010e-01
1444,1260,1435,5.13271734847896077270e+00,1.00466727002986044859e+00
1882,1440,1258,6.53052690611050401515e+00,1.37093686117961421900e+00
1445,72,71,8.29039051985555630608e+00,2.10027684975687201074e+00
855,71,1257,6.85783014496283982453e+00,1.82237801888658634830e+00
2346,70,1256,4.29121067377873099957e+00,1.20341190435215961152e+00
1872,1439,881,1.87123575228729155384e+00,5.57278231040679639108e-01
4883,2548,1872,1.23249090861579979617e+00,3.71327915115959916736e-01
2365,2223,913,4.89503426676426656172e-01,1.44707049656378955449e-01
2822,2518,2635,3.55620895458506502962e-01,1.14005781563239802501e-01
3090,2927,2703,2.50589803546129807899e-01,9.05450343725064665801e-02
3160,3023,2836,1.95409475490595507807e-01,8.45926385639456657195e-02
2616,2287,996,1.87368809960678728288e-01,1.02706221077457235391e-01
1568,110,1294,1.30985943753798128597e-01,8.92367559502893897827e-02
1674,1569,996,1.61596983414266315293e-01,1.13973684276267625548e-01
1569,109,1293,1.61171407383738252150e-01,1.28788832380467344052e-01
2987,2769,996,1.96756189349046373138e-01,1.21261810348626097866e-01
3438,2769,3231,2.35946683721345973339e-01,1.29893458625125191030e-01
3654,1066,3160,2.43432123491538199289e-01,1.10093464741404828411e-01
4876,3017,3091,3.83177422231121056484e-01,1.37024029982004996731e-01
3283,914,2824,5.63339458355895494890e-01,1.90790867993719220896e-01
3157,3020,2831,8.88884218287994798402e-01,2.89375192579304441054e-01
2553,883,2505,1.57116731744821258587e+00,4.18434521695614014547e-01
2195,2065,868,2.66474047669549829465e+00,5.42161442203750509883e-01
2342,1866,2194,2.95953029193096561755e+00,7.31872270310806594118e-01
2197,2067,1868,4.19750066585603409663e+00,1.00695456283065776226e+00
2674,1991,2067,4.53147983021633127265e+00,9.85274472296545855698e-01
3764,3574,815,3.76023724557372318600e+00,8.93586480220374901329e-01
3092,390,2928,3.44613061638075901527e+00,8.00011109347865678743e-01
2547,2540,2366,3.38531137954520655597e+00,7.59505764771647551292e-01
1858,1435,828,5.60775779655918960032e+00,1.37943426162848847838e+00
1440,73,1258,7.83595991970476823951e+00,1.92015224272138085304e+00
