node1,node2,node3,K1,K3
2228,1862,638,5.74828313073035612746e-01,4.29116723207969286147e-01
2890,2731,2862,4.98253177361043242399e-01,3.57172544353202614520e-01
3686,3534,3627,3.99819915886073573574e-01,2.95679543069155781332e-01
4074,3813,3935,3.59226241794929457285e-01,2.61125734979980594908e-01
4481,4406,4464,3.12111184302494404363e-01,2.21063117985270174426e-01
4601,4534,4510,2.97928958654302356024e-01,2.16630625683024158334e-01
4437,4400,4355,2.81079710507871727287e-01,2.01654806901138461406e-01
4320,4298,780,2.83811067611592804383e-01,2.03857311024617016137e-01
4002,4001,3886,2.76632326764156388776e-01,2.00389336595613254399e-01
4270,4131,265,2.75384875679255625158e-01,2.11637581407430663827e-01
1543,1203,615,7.04994591562581263133e-01,5.35719245721592352005e-01
1532,615,10,6.78249329756723806639e-01,5.04627587358077778212e-01
2063,638,1862,5.70040180227867399054e-01,4.34238310341308442197e-01
3032,661,2862,4.66124727094337387712e-01,3.45123000141682068076e-01
3515,3279,3418,3.73997870647855723547e-01,2.67326298937254458465e-01
4413,3688,3936,3.31438577354296715072e-01,2.38461844475672257726e-01
4516,4440,4463,3.04050036290172354114e-01,2.16425208721201689510e-01
4471,4376,4400,3.03226548893061220724e-01,2.13898153073374008848e-01
4266,4200,4064,2.79855865707712148094e-01,2.02349689899031764950e-01
3850,3787,290,2.75465779913869557305e-01,2.04421029817302174481e-01
3886,3787,263,2.74226830418434097680e-01,2.05718593180054504233e-01
1532,1202,637,6.42187107893340769493e-01,4.78969444124455245859e-01
2334,2192,637,6.21070885210751821859e-01,4.61748036136504391713e-01
4893,659,2334,5.94385964735706817663e-01,4.36840235625626738258e-01
1522,1512,681,5.51197214343004393555e-01,3.99450071909883630550e-01
1505,1200,1496,4.86704261525194858962e-01,3.36401782569398011269e-01
1910,1903,726,4.16026996718134256525e-01,2.86683960856938480077e-01
1854,1489,748,3.54489878450955586686e-01,2.19125373388161709398e-01
2642,2544,773,2.91868351780732115941e-01,1.99857430752346076908e-01
2643,2544,772,2.52190390336351377698e-01,1.52684763205066909020e-01
3384,3225,3266,2.12136605574476000413e-01,1.29678538630921880159e-01
3225,2961,299,2.24948856327745527750e-01,1.39495345753306548842e-01
3536,3384,255,2.24877582265695430408e-01,1.37980935896062306689e-01
3478,3473,298,2.53867480477949936102e-01,1.55861924834150428198e-01
3361,3130,2963,2.78272259721645376374e-01,1.88404184428653531658e-01
2826,750,2647,3.17976019157641509594e-01,2.19997083329930620543e-01
2424,2243,2108,3.66478525169152025143e-01,2.53230752623113508637e-01
2351,2076,2243,3.74653421492732174869e-01,2.54330434531388815955e-01
2101,1989,682,4.73406537222203827042e-01,3.42905426610003005727e-01
2503,1923,2216,5.30706109343514143006e-01,3.89249903884175352253e-01
2503,2192,659,5.65198611455295818473e-01,4.11978347071431605375e-01
2334,659,2192,5.67914143552093353406e-01,4.04023106083582328463e-01
2083,1895,1505,4.62392644710384992379e-01,3.23456847199578179097e-01
1491,1199,725,4.33617245478502333356e-01,2.83915755094112209900e-01
2212,1854,748,3.52881235526952163895e-01,2.35818905415964785721e-01
1883,1473,3,3.05996102654912505159e-01,1.70692925804979661608e-01
2441,2132,300,1.91026890692199913246e-01,1.07616798156792037311e-01
2609,2245,2426,1.82532905019592739393e-01,1.01902249262298780219e-01
2426,2245,2112,1.94231752049573103136e-01,1.01033109086228437001e-01
1883,1196,771,2.51262817092402723773e-01,1.42348890385638443545e-01
1464,771,2,2.08791918228257156187e-01,1.15312235417315139818e-01
1464,1195,1457,1.37804176794305455189e-01,7.20907201072350928284e-02
3150,2112,2079,1.45049243059692578584e-01,7.12682045271407771381e-02
1906,1457,1456,1.22771594398534134029e-01,5.61107501478100012537e-02
1457,1195,1194,1.43875661377741881353e-01,8.12492829205792993497e-02
1456,1194,1,7.87202876368437998167e-02,3.65172747798263586105e-02
2088,1456,1450,8.31870288799301249583e-02,3.36103281709662776722e-02
1450,0,251,4.73767577122332639306e-02,8.17003781830116446172e-03
2537,2358,250,6.22630936150958547159e-03,6.96858488361725997989e-03
2531,47,1235,2.05231225568152098049e-02,2.24732526110169245417e-03
2010,1188,1941,3.16243227126121517756e-01,2.74313319174291858626e-01
3199,2918,3074,3.23965898755791847918e-01,2.58369426561016968247e-01
3830,3710,3613,3.21683362815681661573e-01,2.34910780692097531652e-01
3695,269,3631,3.09777983599343276211e-01,2.35667173032594462478e-01
4160,285,4068,3.04118023874157206166e-01,2.22495927250007330400e-01
4411,785,4260,2.96175150231000383627e-01,2.11498873784967400535e-01
4260,4192,4085,2.89204247534302627543e-01,2.09848781264866807161e-01
4260,4085,4184,2.88748160694340949561e-01,2.11426845340851099486e-01
3980,3909,3766,2.94247494216638205700e-01,2.18359862304763452379e-01
3817,3794,269,3.14994398742503900479e-01,2.30961246220255683737e-01
4068,3794,3817,2.91562575093071707499e-01,2.11538732882467661600e-01
1455,1277,93,2.08438792815302953443e+00,2.85326561879382634146e+00
1463,1459,1276,1.47485201435760782118e+00,1.54765655226935860966e+00
2427,2113,2246,1.05300015100629273945e+00,9.73955660739300843609e-01
3672,3149,3355,8.75272868335492670866e-01,7.34682023854569155041e-01
3163,3026,2849,7.50110979847057546266e-01,5.59375061663251793576e-01
2036,1957,458,7.00841298903192910785e-01,5.21453521694790089747e-01
1770,1650,1413,6.42717632192427945625e-01,4.74122102569370262870e-01
1563,220,1412,6.75550654454098786772e-01,5.05569324914163620299e-01
1770,1563,481,6.90151703029383334353e-01,4.91812477422591376452e-01
1564,219,1411,7.02623355040203900757e-01,5.46089946261637093627e-01
3290,2625,2762,7.72064786636628141991e-01,6.22793514992993180179e-01
3453,3268,405,9.03296659823787706500e-01,7.81297023525351463924e-01
2774,2689,809,1.10252016582017997592e+00,1.09762782707967465612e+00
1455,1452,1277,1.83213259153558638559e+00,2.42117290788510608479e+00
2085,1905,803,1.53453416374389384202e+00,1.72019404572235745654e+00
2080,1905,1459,1.32420392993161950557e+00,1.36979459540322756617e+00
2613,1463,807,1.18955383525696056779e+00,1.18210721022795239854e+00
3770,3600,407,7.45034127700747283995e-01,6.14142768842284247910e-01
3751,3600,3499,7.23308853136559015695e-01,5.80879652019833714327e-01
3991,3889,453,5.36501327060165511540e-01,3.57064065374829597843e-01
4208,4203,4061,5.26365261951589058498e-01,3.03267556782420788508e-01
4902,4337,499,4.78490486430181327648e-01,2.57282329366149808969e-01
4307,4174,4279,4.77699146330717194786e-01,2.69964697953776200379e-01
4347,4198,4254,4.27375456381394069894e-01,2.41256049000836053642e-01
4235,4090,4198,4.20410836086348549401e-01,2.54677396229115504678e-01
4899,4161,4344,3.74564612126982776630e-01,2.32422395664976660923e-01
4259,4086,4183,3.65999217968967283099e-01,2.34235436811116387590e-01
4334,4287,4101,3.50291272411791698715e-01,2.34574422444156105438e-01
4393,4305,4333,3.49456520086917521439e-01,2.32689251367376170876e-01
4328,4283,676,3.33615865397379973700e-01,2.21445329567207721544e-01
4216,4119,4008,3.52870423575536218408e-01,2.33893544193654490115e-01
4321,4299,719,3.26043497285341210556e-01,2.24915367730005449909e-01
4267,4062,4188,3.30905718060188647200e-01,2.20654844148667816928e-01
4905,4338,765,3.27690897169869543859e-01,2.20032814412332189402e-01
4312,4179,4276,3.25384822754341218598e-01,2.22108802703523844357e-01
4250,281,4144,3.37858815566653980511e-01,2.22011531069061462951e-01
4138,4023,3800,3.26172559290860863968e-01,2.29740903918980859943e-01
3526,1117,3377,3.11434817752282988579e-01,2.40069791772553220444e-01
3377,3199,3074,3.09406855985283169019e-01,2.43594519970474265858e-01
2408,1153,2274,3.19251286502018949420e-01,2.58699369465725137474e-01
2274,2010,2149,3.16249264727388457175e-01,2.61078007555806790307e-01
2030,1189,1963,3.30697684902815591812e-01,2.78853014954127509384e-01
2296,2169,1155,3.41243296881934554676e-01,2.54390506584616538088e-01
2770,2618,1191,3.75741117949320191371e-01,2.66942356150963899797e-01
1790,1566,1157,3.70145619713853957222e-01,2.52942175754882703220e-01
3337,1565,1790,4.09115177533292406764e-01,2.80801025898379408297e-01
1789,1567,1122,3.72128890495684760964e-01,2.42282804804672791121e-01
2515,2305,1157,3.74660277715550105171e-01,2.52915190128931877123e-01
1788,1635,276,3.70219389486350802798e-01,2.33225799197948641117e-01
2269,2144,2005,3.57411267600207693818e-01,2.28166292268942444421e-01
3050,3004,278,3.68729454844140658309e-01,2.35085144331761169978e-01
3709,3612,3525,3.41520840945460424365e-01,2.28426454725543737201e-01
4046,3905,743,3.44689616565876377763e-01,2.24546893889920357035e-01
4338,4108,4202,3.34889763914930860267e-01,2.21903271414345737433e-01
4622,4598,761,2.74615344914976855506e-01,1.98258960821543178676e-01
4508,4477,762,2.80724456738326910710e-01,2.03740141198965052372e-01
4477,4372,4459,2.98664365012788479703e-01,2.17285116213617346403e-01
4455,788,4426,3.20909953393229585572e-01,2.18238251147479189740e-01
4454,4426,4366,3.26406888521153959459e-01,2.24677981169360413416e-01
4454,764,4426,3.26813526377234264686e-01,2.15733096733294271719e-01
4485,4374,4472,3.08896432891258232445e-01,2.12797444320988821120e-01
4374,765,4338,3.32179552271682165809e-01,2.19347264817229159473e-01
4438,4354,4399,3.19371424299816020209e-01,2.15460097714317899698e-01
4592,4563,695,3.03611334333778515315e-01,2.08308236318817702193e-01
4732,4681,4722,2.70220917114358361033e-01,1.97950795884226871113e-01
4777,4735,4751,2.53724295795043630619e-01,1.87660801038492447423e-01
4778,672,4763,2.61081221734914770138e-01,1.88377551777703322600e-01
4800,693,4774,2.69450621743871021607e-01,2.01515145411599594372e-01
4774,4762,694,2.78219787049839961668e-01,1.95960562685707856412e-01
4816,4630,716,2.80329883545815228274e-01,2.01095433119423655510e-01
4520,4511,741,3.20877923572736811764e-01,2.11570161023764469199e-01
4551,4492,4518,3.10006070367949693178e-01,2.16730091864947405078e-01
4492,741,4438,3.16435208737933848511e-01,2.11567919534169007756e-01
4810,4751,4770,2.45874511594526445890e-01,1.85355592339019381587e-01
4777,4763,4735,2.52878497419222636466e-01,1.87998680120922356807e-01
4738,4722,673,2.86311595780574634773e-01,2.05055235550849257464e-01
4708,4696,674,2.95250694121093726352e-01,2.13838190759524260365e-01
4604,4581,674,3.12521095234914891847e-01,2.04383188847663932464e-01
4504,653,4473,3.29963750510567255247e-01,2.17589079434250681766e-01
4547,4504,4473,3.23533788288378421072e-01,2.19897041995670727843e-01
4473,4418,631,3.29324825599611514804e-01,2.25058425569197639859e-01
4460,631,4386,3.31932228715320132295e-01,2.31889154851332018881e-01
4700,4597,607,2.88283300272676346054e-01,1.97627612662081508788e-01
4737,4660,584,2.36397865456175360066e-01,1.61813163418172284436e-01
4555,4529,4449,2.11113069815909604188e-01,1.31354209404583449627e-01
4657,4638,561,1.99903138306401828572e-01,1.39798219443896448722e-01
4687,4660,4638,2.23571787520041365127e-01,1.50061477569388035391e-01
4775,583,4761,1.98180805063761678042e-01,1.44509450680950335411e-01
4793,4746,4714,2.67105425687221398334e-01,1.89437976400903734797e-01
4648,4623,4572,2.83850345332377074214e-01,2.07357906744551234723e-01
4691,629,4648,2.86399978386730147406e-01,2.06873615407027700019e-01
4568,4544,608,3.04167846316472978430e-01,2.05011926172224911991e-01
4430,4351,539,1.76357901010943507458e-01,1.01416040333912549354e-01
4494,4449,539,1.92007589613544915608e-01,1.18194806428019522082e-01
4667,4529,562,2.36880288817393758194e-01,1.45139097653291498924e-01
4671,4536,4603,3.28978944175298160246e-01,1.93029426365615236483e-01
4558,4499,4496,3.46740099030677040304e-01,2.13343749575057084478e-01
4453,543,4425,3.87140573821246114505e-01,2.12867758888325236954e-01
4452,4425,4365,3.94903947402211574769e-01,2.10665170521052325103e-01
4365,543,4347,4.01190351921139054525e-01,2.16187529925816385168e-01
4875,4495,4533,4.11812082384914734945e-01,1.96226634281520651015e-01
4439,4404,4352,3.68461769434562214087e-01,1.58369636808773334158e-01
4222,2979,473,2.46974647566123195475e-01,6.19916043173878300587e-02
2684,1988,2102,1.41816181388479289893e-01,1.46429310057668484596e-02
3146,449,2892,1.49412586816114245636e-01,2.20899465248202003798e-02
4204,2979,3146,2.22581593040714675880e-01,4.39992353067428995650e-02
4264,4204,4057,1.91474127844279973232e-01,5.62816860112591646481e-02
4479,4403,4358,2.83852286369385087283e-01,1.13348604325705051843e-01
4591,511,4553,3.38874889208529594953e-01,1.65824156538220163215e-01
4553,4523,4489,3.49953187016871059001e-01,1.62285388467734159601e-01
4553,4489,4522,3.58296316533918801639e-01,1.59940879152656145745e-01
4865,1506,1851,1.04820229081872273724e-01,3.19329935667290037982e-02
1506,1499,88,6.04761614705062733321e-02,2.55782441114348647881e-02
4865,1909,1499,1.01686016410933888210e-01,4.05458720990222523661e-02
3412,1871,1902,3.29744362371119148492e-01,1.89607313590329507047e-01
3521,3295,428,4.30227517024386774125e-01,2.67680207024688088246e-01
3409,408,3170,6.05973010292182756586e-01,4.55786351882121854029e-01
3104,1274,1475,6.67801981063675054173e-01,4.88902031659806002306e-01
1475,1274,91,7.60068944595389428542e-01,5.95901619455944442372e-01
1484,1273,1438,4.32193445036947121451e-01,2.86852169030275883088e-01
1438,90,410,3.22675797476502435046e-01,1.90806462761429623809e-01
90,89,410,2.70502974283250097187e-01,1.57702027680481943195e-01
1837,1272,1499,1.32884516031223753885e-01,5.62010151607297420151e-02
1837,89,1272,1.64705294930627132999e-01,8.63327133539841390375e-02
85,1269,423,9.35939137051233771558e-02,5.51904633601795271969e-02
1535,423,1269,3.96849075129885875413e-02,3.97190603415136372911e-02
2226,1861,2056,3.52118412029236438343e-02,6.92468279670515902274e-03
2896,2564,469,1.04355218016625173050e-02,1.37568526569187428964e-03
3357,2957,3126,1.86495127226598000902e-02,1.07341239274034109391e-02
3872,3774,3645,4.78096629722859489675e-02,3.65328174018881568497e-02
4249,4120,4094,7.52680588975920272787e-02,6.91580127785559328757e-02
84,1268,422,1.41913322192819268963e-01,9.93683912834966431848e-02
1540,422,1268,5.12813695821519033302e-02,5.74229447998452144364e-02
2048,1540,421,6.34440947544216982124e-02,3.00759750308293889731e-02
2785,469,2564,2.37455222916538311040e-02,2.05952574387412200643e-03
3539,3403,491,4.63220124132193156186e-02,2.50118270752760565867e-02
3993,3776,518,8.57848254296365020366e-02,5.83639460975624788097e-02
83,1267,421,1.23211793834355542998e-01,7.75579113545431936272e-02
1537,421,1267,3.26056620534491692354e-02,3.03333838911034950336e-02
2106,1841,2046,5.48072688282297271201e-02,5.69819144082059272222e-03
2631,2524,467,9.75911748599638251278e-02,1.25735529091740242530e-02
3358,467,3128,1.14310940766927604528e-01,2.39619181675310259638e-02
82,81,402,5.19206631517117322971e-02,2.09787677986659724938e-02
1973,81,1266,1.39171998497991111776e-02,4.96968554385498507975e-03
2686,444,2115,1.12892098022251641254e-01,1.43978000025559316893e-03
2632,2524,444,1.07514369012707167172e-01,5.08292421606455161603e-03
1979,1889,420,4.16747419987992806512e-02,1.70880661226268369159e-03
1527,80,1265,3.05661532942202995855e-02,9.70704436267643723524e-03
2184,2050,1843,1.28210087023754137903e-01,1.89684884591749571003e-02
2073,1263,386,4.71462617075008250112e-01,3.18765011469442471892e-01
1488,75,1477,7.99663815213222939349e-01,6.12887521788591294047e-01
1917,1472,813,1.18172168181775738560e+00,1.13031039314089953862e+00
1444,1260,1435,1.42238199546950294661e+00,1.51080660275342126830e+00
1882,1440,1258,1.77734805730086709019e+00,2.44874436998558175915e+00
1445,72,71,2.64092119221837684506e+00,3.83633940631638736818e+00
855,71,1257,1.98745987967047899048e+00,2.76119533068705047540e+00
2346,70,1256,1.96646608040572257181e+00,2.33535441824849865355e+00
1872,1439,881,1.04689279699995729800e+00,1.02162443367287725238e+00
4883,2548,1872,8.05661497436013007700e-01,6.93807298600134236821e-01
2365,2223,913,4.27641681679370666558e-01,3.06200556948364011056e-01
2822,2518,2635,3.59991678611960796985e-01,2.36177550130537289297e-01
3090,2927,2703,2.83837328432241520204e-01,1.69211731310018459462e-01
3160,3023,2836,2.57744159345628442992e-01,1.47555150237010462844e-01
2616,2287,996,2.67684192921713748348e-01,1.82669453585978108778e-01
1568,110,1294,1.98705793772100847150e-01,1.89084513976472523566e-01
1674,1569,996,2.53801457192831314558e-01,2.20426246990040042295e-01
1569,109,1293,2.35854596182394349313e-01,2.37542217750903894569e-01
2987,2769,996,2.82731718598182801827e-01,2.15860363382096021034e-01
3438,2769,3231,3.31489430160184284091e-01,2.33537461072135854590e-01
3654,1066,3160,3.02258090287508274230e-01,1.96026212707272329272e-01
4876,3017,3091,3.90361680480510564450e-01,2.48342407998096481592e-01
3283,914,2824,4.95405594080047251282e-01,3.50687498678971421029e-01
3157,3020,2831,6.33024726712473118084e-01,5.09450421896623484308e-01
2553,883,2505,8.46261246921276910626e-01,7.80285509731445503512e-01
2195,2065,868,1.12417573361094991213e+00,1.11041814091828960898e+00
2342,1866,2194,1.14011742642228064426e+00,1.21453691402923169562e+00
2197,2067,1868,1.30121515703727919089e+00,1.37479529594282778859e+00
2674,1991,2067,1.31640048118215613471e+00,1.31788989842903814242e+00
3764,3574,815,1.16935441185618049786e+00,9.98442215910346098084e-01
3092,390,2928,1.03030269610657843060e+00,9.55419120782970532346e-01
2547,2540,2366,9.38395720201811833761e-01,8.41686512246073714749e-01
1858,1435,828,1.73965146346276711142e+00,1.90332978286123188916e+00
1440,73,1258,2.05333288847491957085e+00,2.74775397391437481431e+00
