node1,node2,node3,K1,K3
2228,1862,638,2.62971754864351758840e-02,1.09580066970005572669e-02
2890,2731,2862,1.94420869048141931046e-02,8.75244247922139784190e-03
3686,3534,3627,1.37256621885959440021e-02,6.88624548081187733140e-03
4074,3813,3935,1.17699563223334635609e-02,6.11513522767712699307e-03
4481,4406,4464,9.84652824063925180553e-03,5.19961903417126471844e-03
4601,4534,4510,8.80775425229352038059e-03,4.78674595965720550000e-03
4437,4400,4355,8.44951052077558273368e-03,4.67612014352364584874e-03
4320,4298,780,8.12319928574822824885e-03,4.80743570837577783444e-03
4002,4001,3886,7.99422617442058225379e-03,4.97228830765819151266e-03
4270,4131,265,8.02376236563118183653e-03,5.16230865183881903330e-03
1543,1203,615,4.10312424871346337341e-02,1.46848726478510105409e-02
1532,615,10,3.62851023293480068332e-02,1.31574753660168609903e-02
2063,638,1862,2.65525929707441932237e-02,1.14386102457164056528e-02
3032,661,2862,1.76315596123592932543e-02,8.44660856636424671462e-03
3515,3279,3418,1.19364990085752964433e-02,5.78426350027895410516e-03
4413,3688,3936,1.08374132913882093021e-02,5.44542917246820887961e-03
4516,4440,4463,9.60446067358322608243e-03,4.99791344420870767284e-03
4471,4376,4400,8.62780009380426093912e-03,4.71102021130439044261e-03
4266,4200,4064,8.41147879509440699053e-03,4.56839886850335386015e-03
3850,3787,290,8.09365717872090328910e-03,4.77800128057416246402e-03
3886,3787,263,7.97394099960246904857e-03,4.89916490209740210920e-03
1532,1202,637,3.18530136905486038756e-02,1.16856312567886755360e-02
2334,2192,637,2.78583754808638950351e-02,1.14422159480957533195e-02
4893,659,2334,2.56026171315388850758e-02,1.04737448679403655216e-02
1522,1512,681,2.00826409014704942990e-02,8.43466813233380817427e-03
1505,1200,1496,1.55534239227539394790e-02,5.86173063943993578884e-03
1910,1903,726,1.12276189887516864019e-02,5.14693847806795262007e-03
1854,1489,748,7.49544391327194858832e-03,3.10316292690404312363e-03
2642,2544,773,6.86375901260039000817e-03,2.85809862758441488029e-03
2643,2544,772,5.19086975095373048816e-03,2.00629747505693583134e-03
3384,3225,3266,4.85443560939424756384e-03,1.75912336241680275495e-03
3225,2961,299,5.33083780075926938480e-03,1.84685681756485697846e-03
3536,3384,255,5.31044116018453138395e-03,2.01768524022920975325e-03
3478,3473,298,6.62606555628109106237e-03,2.46240774806335757652e-03
3361,3130,2963,7.10782728348435810517e-03,2.88543301032820895605e-03
2826,750,2647,8.28549238044518077118e-03,3.65271720042462154712e-03
2424,2243,2108,1.00560651904286757485e-02,4.63248886261220793603e-03
2351,2076,2243,1.05413305390564815411e-02,4.66144200476089568680e-03
2101,1989,682,1.65590201533345471319e-02,7.47282270424228477201e-03
2503,1923,2216,2.03470439944939407440e-02,8.93025709362326586271e-03
2503,2192,659,2.37354369880007354254e-02,1.02029429825615889499e-02
2334,659,2192,2.40236467960754929152e-02,9.19279591750140831485e-03
2083,1895,1505,1.51315666609850296709e-02,6.04876150226721972375e-03
1491,1199,725,1.11712869879703191600e-02,4.24010260853280827875e-03
2212,1854,748,7.71543892222048555141e-03,3.49861860901758744274e-03
1883,1473,3,4.75066574980553824048e-03,1.87872423659964354198e-03
2441,2132,300,2.85667689312818495750e-03,9.86436513779087456935e-04
2609,2245,2426,3.29801631172577103257e-03,1.04484969045807226523e-03
2426,2245,2112,3.49246279096737666237e-03,9.79906895845102316259e-04
1883,1196,771,3.32679017370196561387e-03,1.31777420252980289640e-03
1464,771,2,2.18461880498299620967e-03,8.40118538803323621801e-04
1464,1195,1457,9.37971090425371301080e-04,3.34532181085867778673e-04
3150,2112,2079,2.04290711147070425113e-03,5.01769592574244447519e-04
1906,1457,1456,1.17002894529338874463e-03,1.70677841283151939889e-04
1457,1195,1194,6.03533169848624595488e-04,2.25965298821110226451e-04
1456,1194,1,2.31113499779223019459e-04,5.26255403805259116461e-06
2088,1456,1450,7.82384008479741765996e-04,1.50596536007233917866e-05
1450,0,251,3.24223137607493328005e-04,1.19348303912783421018e-05
2537,2358,250,4.60591979645208482452e-04,1.48168162066420594893e-04
2531,47,1235,3.33616139899906016808e-03,1.51743988313885326373e-03
2010,1188,1941,1.14953172345249043929e-02,7.47301084463497522492e-03
3199,2918,3074,1.14367449138632615302e-02,6.72595838304586388784e-03
3830,3710,3613,1.10235449192712664512e-02,6.22054670247930603655e-03
3695,269,3631,1.00822110488794081107e-02,6.09548067698846736395e-03
4160,285,4068,9.37260899314829032392e-03,5.80965593696552377173e-03
4411,785,4260,8.49946508302501513299e-03,5.47191618223468682208e-03
4260,4192,4085,8.69564793739252550608e-03,5.54895797471322959477e-03
4260,4085,4184,8.72935352996062619013e-03,5.48960392916030080063e-03
3980,3909,3766,8.84549531808076494599e-03,5.63586109860491658863e-03
3817,3794,269,9.70235134401198351384e-03,5.93561797648707242803e-03
4068,3794,3817,9.35524979078783402997e-03,5.67422466317735532670e-03
1455,1277,93,2.30384734661908563425e-01,8.61890567348167213613e-02
1463,1459,1276,9.20771367716368693834e-02,3.08784829855396625309e-02
2427,2113,2246,6.37974241053376189825e-02,2.40374515653366746526e-02
3672,3149,3355,5.57736289619366054637e-02,1.82595940645172531702e-02
3163,3026,2849,4.60913810823266878458e-02,1.47015482020261285118e-02
2036,1957,458,4.27560116457788019773e-02,1.46875984513053000485e-02
1770,1650,1413,4.06202110217654954738e-02,1.44468582395675115837e-02
1563,220,1412,4.39279351849175547784e-02,1.53610097645153122897e-02
1770,1563,481,4.22091290728183743397e-02,1.43880223362416147237e-02
1564,219,1411,4.48788227396148542425e-02,1.57244433136221536951e-02
3290,2625,2762,4.58741603817331977666e-02,1.51566527776279321577e-02
3453,3268,405,5.85595400020162415444e-02,2.06434445329275323422e-02
2774,2689,809,7.26111098653428044258e-02,2.89828269568963188541e-02
1455,1452,1277,2.00849448541938979673e-01,5.80749086109586670768e-02
2085,1905,803,1.27087841594728079286e-01,5.25724309504859085851e-02
2080,1905,1459,9.55377085065296505206e-02,3.55748470421256846041e-02
2613,1463,807,5.95899301588143082142e-02,2.43885160228471918609e-02
3770,3600,407,3.79248094899535814761e-02,1.12319666346526111922e-02
3751,3600,3499,3.74561805641109302201e-02,1.10018085169860339173e-02
3991,3889,453,2.88622389860853090227e-02,6.46986080619009300274e-03
4208,4203,4061,2.85581518836028891428e-02,5.83231429668179795350e-03
4902,4337,499,2.24751070876592073944e-02,5.29871748518554591678e-03
4307,4174,4279,2.20553927249254044796e-02,5.76506021186145266311e-03
4347,4198,4254,1.92297654194573119923e-02,5.46703446868299428041e-03
4235,4090,4198,1.71471172748298705812e-02,5.62616740795165558991e-03
4899,4161,4344,1.45123378563125626783e-02,5.14835444939094194483e-03
4259,4086,4183,1.37740418103735606792e-02,5.50373969759585055656e-03
4334,4287,4101,1.29359208298218675282e-02,5.52389283886524015688e-03
4393,4305,4333,1.25050907998249805075e-02,5.51419568567856985958e-03
4328,4283,676,1.17228256146080234146e-02,5.49684817490529026296e-03
4216,4119,4008,1.15687781458131411227e-02,5.64159032672904153793e-03
4321,4299,719,1.10644010309322027297e-02,5.52851071316791311400e-03
4267,4062,4188,1.15971772552234675402e-02,5.71870127702908681577e-03
4905,4338,765,1.14661606940882343508e-02,5.72181590466758985963e-03
4312,4179,4276,1.18698263411309845594e-02,5.85323015914715905766e-03
4250,281,4144,1.26208106829883703881e-02,6.09068275070891694545e-03
4138,4023,3800,1.20879318496753818124e-02,6.12929839046045567275e-03
3526,1117,3377,1.16711702530065686290e-02,6.70804176701860020021e-03
3377,3199,3074,1.14203345997854199823e-02,6.71554473549958261952e-03
2408,1153,2274,1.23931038310707286598e-02,7.19348034203774831102e-03
2274,2010,2149,1.21232224636207419621e-02,7.26791792926050929380e-03
2030,1189,1963,1.27245708214851482865e-02,7.92530209607343778810e-03
2296,2169,1155,1.43121269878538903697e-02,7.80212770214970974952e-03
2770,2618,1191,1.63821027137682762032e-02,8.16121107186041500059e-03
1790,1566,1157,1.93651550266435990011e-02,7.74987118192947514739e-03
3337,1565,1790,2.09705043964896198361e-02,8.80329492319006923218e-03
1789,1567,1122,1.72394385743825928614e-02,6.64631696358713736777e-03
2515,2305,1157,1.88861208699200311401e-02,7.48980973860266085324e-03
1788,1635,276,1.63484034003973377480e-02,6.24083178756770252937e-03
2269,2144,2005,1.63464533048909288482e-02,6.42525038541366493028e-03
3050,3004,278,1.53503539332864313849e-02,6.14008208933228098736e-03
3709,3612,3525,1.42330837676749588638e-02,6.09936748447935817713e-03
4046,3905,743,1.26012446185059800996e-02,5.86140148597347112464e-03
4338,4108,4202,1.17264018196752140000e-02,5.78179079919911593360e-03
4622,4598,761,7.72690403638698342093e-03,5.16462390965908429985e-03
4508,4477,762,8.39731050542180668117e-03,5.45655179087728772758e-03
4477,4372,4459,8.95659521374447820108e-03,5.63008208749569884904e-03
4455,788,4426,1.02927479917038766644e-02,5.85968564202528959667e-03
4454,4426,4366,1.06745388115827566367e-02,5.87667188518148884968e-03
4454,764,4426,1.02992970548552165155e-02,5.58017322756256071298e-03
4485,4374,4472,1.06494303707442838913e-02,5.72615103716678230938e-03
4374,765,4338,1.12343103244412212405e-02,5.80641455042580755669e-03
4438,4354,4399,1.02227167610475788706e-02,5.52203763178671109407e-03
4592,4563,695,8.30111362879915049007e-03,5.27366134126157955903e-03
4732,4681,4722,6.90099526951071240433e-03,4.85838984659772189778e-03
4777,4735,4751,5.05609807708662373216e-03,4.38798351864822140656e-03
4778,672,4763,5.69798627801665347192e-03,4.63258819986375487004e-03
4800,693,4774,6.14502749841783213469e-03,4.98952403335791404293e-03
4774,4762,694,6.60186565850473527917e-03,5.10650849214411804711e-03
4816,4630,716,7.56958383010752910991e-03,5.23947704571018409853e-03
4520,4511,741,9.68404173672388068894e-03,5.59863641182863427948e-03
4551,4492,4518,8.94166376232430337723e-03,5.33472370493706313233e-03
4492,741,4438,9.77325201107381857923e-03,5.57099178943125123570e-03
4810,4751,4770,4.96192258224859017446e-03,4.56467189952457913504e-03
4777,4763,4735,5.44045928205605378025e-03,4.73630648113068913191e-03
4738,4722,673,6.87464979212659699215e-03,4.77713216978490652631e-03
4708,4696,674,8.36377705297319806732e-03,4.99174442068085581770e-03
4604,4581,674,9.28173572512447364602e-03,5.13666122892902053676e-03
4504,653,4473,1.03917955157171171265e-02,5.29012557189589924939e-03
4547,4504,4473,1.00633707425377139089e-02,5.25752531277458821923e-03
4473,4418,631,1.10757610340943557503e-02,5.38599417996611911502e-03
4460,631,4386,1.11067626268330776895e-02,5.40104744315472208582e-03
4700,4597,607,7.75317903070282810063e-03,4.54733409676696259671e-03
4737,4660,584,5.31687521015333786067e-03,3.10357292786312159369e-03
4555,4529,4449,4.67002414529282816602e-03,2.24907265895502505790e-03
4657,4638,561,3.72941095767087560375e-03,2.70647487177461424854e-03
4687,4660,4638,4.43604776886763474408e-03,2.88025550630394925472e-03
4775,583,4761,3.22957103735044270820e-03,3.08845233688353213233e-03
4793,4746,4714,6.27267377411699911249e-03,4.18260910222432308325e-03
4648,4623,4572,7.92960350250559997676e-03,4.78376382158261521244e-03
4691,629,4648,7.93173458674134579383e-03,4.89991241630278583780e-03
4568,4544,608,9.16007648204120172863e-03,4.90495946840960057173e-03
4430,4351,539,3.75535581954089536794e-03,1.64734320173010170482e-03
4494,4449,539,3.74543710698560516903e-03,1.96422946877038108113e-03
4667,4529,562,5.68191339260959438207e-03,2.63298655860953051411e-03
4671,4536,4603,1.06534255391368404275e-02,3.84993586946518655603e-03
4558,4499,4496,1.23400637840567206638e-02,4.46262540504648638068e-03
4453,543,4425,1.54442648771482282655e-02,4.51888215150867550429e-03
4452,4425,4365,1.56466431521979920660e-02,4.31654783504270642830e-03
4365,543,4347,1.71189477719941862688e-02,4.77664874330407853570e-03
4875,4495,4533,1.76008014452859740118e-02,4.15539483807272468779e-03
4439,4404,4352,1.51478724426685751325e-02,2.48382581238560046569e-03
4222,2979,473,8.08817728219946019408e-03,5.97644916181185861456e-04
2684,1988,2102,3.04839403496837135776e-03,7.36732423180334883295e-05
3146,449,2892,2.94342203789055290031e-03,1.16766464256449269631e-05
4204,2979,3146,6.24122623375855667405e-03,3.04422517724370746226e-04
4264,4204,4057,4.91781017655013030776e-03,4.85542051748474368968e-04
4479,4403,4358,8.48523627293173987596e-03,1.74200153447393447752e-03
4591,511,4553,1.25489074177242976305e-02,2.96106850501756972346e-03
4553,4523,4489,1.36310186228483232185e-02,2.87032688365384917872e-03
4553,4489,4522,1.31055939589135306278e-02,3.02986534209861079966e-03
4865,1506,1851,1.49847344101017299067e-03,1.16063037220837336782e-04
1506,1499,88,7.87662754103468643052e-04,3.24321491808162148257e-04
4865,1909,1499,1.29695415423292104151e-03,3.52619656984902088556e-05
3412,1871,1902,7.99806421285698121437e-03,1.10285687106925767154e-03
3521,3295,428,1.61523637227718452891e-02,2.70819194340517427691e-03
3409,408,3170,2.27975001264915100307e-02,6.72393911391748130835e-03
3104,1274,1475,1.44727837432028216824e-02,4.72178911744538382100e-03
1475,1274,91,1.42146976820707315881e-02,6.35576032107252209685e-03
1484,1273,1438,5.19848897487529271189e-03,1.77568436498033331225e-03
1438,90,410,1.99731889983745247719e-03,5.86149758056445525228e-04
90,89,410,4.42294827520672839682e-04,5.47949057165328306065e-05
1837,1272,1499,2.60053540815707862066e-04,4.28385935110492795065e-05
1837,89,1272,5.54271471860712239277e-04,6.25097971043567707033e-05
85,1269,423,9.08366484180245237212e-03,4.10331467578510262345e-03
1535,423,1269,5.26526007846239707533e-03,2.64085517269574193353e-03
2226,1861,2056,3.29805644425906763217e-03,1.49313457353404004969e-03
2896,2564,469,3.81962947644698402883e-04,1.24174776308533712848e-04
3357,2957,3126,6.16266381210373026533e-05,7.16356860800745553976e-06
3872,3774,3645,3.76059183317067891039e-04,3.76989374755069849877e-04
4249,4120,4094,4.93464976474733418854e-04,1.03809850032209982466e-03
84,1268,422,1.09633541995073358066e-02,4.97175210560766960011e-03
1540,422,1268,6.69245835499188146400e-03,3.22865960411282100842e-03
2048,1540,421,6.25811137848142351459e-03,3.03890524511016323420e-03
2785,469,2564,4.50418394569052082943e-04,1.46820079678304244841e-04
3539,3403,491,9.94629430066673592137e-05,1.06920918650979369468e-04
3993,3776,518,6.69727106004103234227e-04,7.77831548443377071393e-04
83,1267,421,1.11973173518751245581e-02,5.09674461846861773934e-03
1537,421,1267,6.14901921892574421236e-03,3.06794076391126574466e-03
2106,1841,2046,3.39961399797950036827e-03,1.68466976053681361490e-03
2631,2524,467,6.51433001278345358287e-04,1.17619825575467008334e-05
3358,467,3128,7.50922603960813006552e-04,5.31270333736505513569e-05
82,81,402,1.03764791285501090101e-02,4.57795799970518377253e-03
1973,81,1266,1.06837041858511838655e-02,4.67760126627041455255e-03
2686,444,2115,1.71058554490155501071e-03,5.60929586923441863763e-04
2632,2524,444,1.31061682458977202259e-03,1.18225493437807636357e-04
1979,1889,420,2.54066796534990757550e-03,1.46341890464969626683e-03
1527,80,1265,7.93546895419838804742e-03,3.31951864098163672637e-03
2184,2050,1843,1.95475674450440450869e-03,3.90733757376735370889e-04
2073,1263,386,2.32228156662106499653e-03,5.86666305848819263045e-04
1488,75,1477,1.33236464823598410590e-02,4.47836415868438971616e-03
1917,1472,813,5.19369004033349845884e-02,2.01825136757127765463e-02
1444,1260,1435,1.10608429792696583149e-01,3.44049261351391036379e-02
1882,1440,1258,2.40771833516174371681e-01,6.46190243525755075860e-02
1445,72,71,3.83520108745020404939e-01,1.41073884923066633634e-01
855,71,1257,2.84359258321976060557e-01,1.10799478186926203538e-01
2346,70,1256,1.37096840479469239682e-01,6.08658913670503468052e-02
1872,1439,881,4.48779330035971035784e-02,1.99462361595441547979e-02
4883,2548,1872,3.17839460463686940273e-02,1.20279810349326853058e-02
2365,2223,913,1.40690844656541358404e-02,3.97663057493787691632e-03
2822,2518,2635,1.10258419198139279160e-02,3.05151825669540063823e-03
3090,2927,2703,7.58704094479334401058e-03,2.38006531199924393355e-03
3160,3023,2836,5.92633488224292293012e-03,2.31017077000683287991e-03
2616,2287,996,6.25062099853757047185e-03,3.19101421137524005750e-03
1568,110,1294,3.68029128115265891097e-03,2.61792204972532104035e-03
1674,1569,996,5.37062614781280700527e-03,3.56462060798008392726e-03
1569,109,1293,5.48897113385304891153e-03,4.20083587590171485954e-03
2987,2769,996,7.00193562029927107915e-03,3.94457738386772699402e-03
3438,2769,3231,8.63306656607942812798e-03,4.31143952699097020298e-03
3654,1066,3160,8.16245547495464407461e-03,3.28522845767406515907e-03
4876,3017,3091,1.36290054708583241450e-02,4.37336281717126511281e-03
3283,914,2824,2.11652612242705373546e-02,6.60191911371448090368e-03
3157,3020,2831,3.23444853360501660688e-02,1.10012782960995959824e-02
2553,883,2505,4.52251705932447123359e-02,1.98187355709907413182e-02
2195,2065,868,6.62407492153467281071e-02,2.85590759481373426820e-02
2342,1866,2194,7.11900205897380011777e-02,3.85219161477409685612e-02
2197,2067,1868,1.05484671808101726498e-01,5.42796457009976501817e-02
2674,1991,2067,1.15549886843969495942e-01,5.14599077069786969840e-02
3764,3574,815,8.87838387480379687133e-02,3.09497014384920478280e-02
3092,390,2928,7.57867417670374798888e-02,2.44735622358274659827e-02
2547,2540,2366,6.74746991303893928205e-02,2.07606764482402283978e-02
1858,1435,828,1.53156401775327299930e-01,5.71130400554012013226e-02
1440,73,1258,3.13126265919628998802e-01,1.10240870358130266249e-01
