node1,node2,node3,K1,K3
2228,1862,638,7.21744430161601613349e-02,2.61828443470708827068e-02
2890,2731,2862,5.38058024102032739222e-02,2.12772173932330548041e-02
3686,3534,3627,3.78643822226312209978e-02,1.72207522323530766439e-02
4074,3813,3935,3.22120437696993278109e-02,1.55131496238328555476e-02
4481,4406,4464,2.70944119542071426565e-02,1.34874522062703675745e-02
4601,4534,4510,2.42524795453449293348e-02,1.23878118810498028673e-02
4437,4400,4355,2.32331767149713819265e-02,1.21295343522554339988e-02
4320,4298,780,2.24569970486481196303e-02,1.24902691499455525265e-02
4002,4001,3886,2.19248243991536639896e-02,1.28396153131030039962e-02
4270,4131,265,2.18812686504259445996e-02,1.33522868651520902616e-02
1543,1203,615,1.08693510273736748672e-01,3.38891667623608533466e-02
1532,615,10,9.74094393789650681015e-02,3.08687628391697520269e-02
2063,638,1862,7.24682021350284699679e-02,2.73838685677669953222e-02
3032,661,2862,4.86650147619731576754e-02,2.09028141869945574549e-02
3515,3279,3418,3.30856045824763356222e-02,1.47502408513074199231e-02
4413,3688,3936,2.94503948402460302702e-02,1.40243411224765229112e-02
4516,4440,4463,2.62790907464611755984e-02,1.29957039832025462306e-02
4471,4376,4400,2.37245477787557668137e-02,1.22982507348513674106e-02
4266,4200,4064,2.29715263108549727633e-02,1.19404080256351845246e-02
3850,3787,290,2.21884254522999313508e-02,1.24490361399847114521e-02
3886,3787,263,2.17564349707060067374e-02,1.27271439424750248959e-02
1532,1202,637,8.68345859037966683047e-02,2.78737087633956874544e-02
2334,2192,637,7.64292482253607907694e-02,2.76576853409298897835e-02
4893,659,2334,7.09711855667012336824e-02,2.55951388099956572697e-02
1522,1512,681,5.69977760163724589404e-02,2.13556385797350062328e-02
1505,1200,1496,4.60550175304406117505e-02,1.53257573415717003595e-02
1910,1903,726,3.31162770532316130812e-02,1.38887291796197746147e-02
1854,1489,748,2.37406065039711400289e-02,8.89183605987139621951e-03
2642,2544,773,1.98539887698241379610e-02,8.31458470978985349220e-03
2643,2544,772,1.55874539916327492506e-02,6.02251565418351897385e-03
3384,3225,3266,1.39242554778773452995e-02,5.30526574631348755290e-03
3225,2961,299,1.52627000809366641931e-02,5.61770011905551956005e-03
3536,3384,255,1.49439255830872141928e-02,5.91535560533684202922e-03
3478,3473,298,1.84347173781489459543e-02,7.08994653521814559294e-03
3361,3130,2963,1.98575511896286194258e-02,8.20156678243167021336e-03
2826,750,2647,2.37791199781747231157e-02,1.00728456382727562385e-02
2424,2243,2108,2.87736487168817056670e-02,1.25133108238841272986e-02
2351,2076,2243,3.07216420186295913197e-02,1.23952120535050121231e-02
2101,1989,682,4.68774307534776113471e-02,1.89396262318621867726e-02
2503,1923,2216,5.69861894155412329610e-02,2.22045401968196283449e-02
2503,2192,659,6.55325056677393824600e-02,2.48815611170124934004e-02
2334,659,2192,6.71957639533400374887e-02,2.24071777323226160872e-02
2083,1895,1505,4.43767475620204798759e-02,1.57265299033525519923e-02
1491,1199,725,3.45011128389871579714e-02,1.16554786683542386388e-02
2212,1854,748,2.38622512390573859875e-02,1.00372963425597368919e-02
1883,1473,3,1.64195463569725141895e-02,5.90749981261273933442e-03
2441,2132,300,9.21552018628624125540e-03,3.42216297123954654724e-03
2609,2245,2426,9.88317825192330801087e-03,3.44552817563702987874e-03
2426,2245,2112,1.03802375882859898582e-02,3.35017818021872502282e-03
1883,1196,771,1.21095665567945154351e-02,4.39399803169200457720e-03
1464,771,2,8.39807509499346238613e-03,3.04836642522020740548e-03
1464,1195,1457,4.22285419905366055104e-03,1.47960032222147082857e-03
3150,2112,2079,6.60591194859438957110e-03,1.95316383953733673298e-03
1906,1457,1456,4.09902112360560622051e-03,1.00493625726012238662e-03
1457,1195,1194,3.14150333913509882677e-03,1.32524738211250319754e-03
1456,1194,1,1.08701165254565523810e-03,2.66030317951631385329e-04
2088,1456,1450,2.55430574276482857954e-03,3.01381160048665055866e-04
1450,0,251,9.84968587280032892295e-04,1.77229281174432857983e-05
2537,2358,250,5.90267284503287470443e-04,4.17166421984385568872e-05
2531,47,1235,5.56968785920419762192e-03,2.24643258114752726595e-03
2010,1188,1941,2.94444164928373552925e-02,1.86560158549181447085e-02
3199,2918,3074,2.97221743030053886514e-02,1.65016994875506646523e-02
3830,3710,3613,2.90848413618749468412e-02,1.53487609036863908302e-02
3695,269,3631,2.68848657747846608856e-02,1.51154326008004109838e-02
4160,285,4068,2.54213731296886180644e-02,1.43850291965284104306e-02
4411,785,4260,2.36338392040482681011e-02,1.37587175430471247983e-02
4260,4192,4085,2.39143907063379401734e-02,1.39032802532082829655e-02
4260,4085,4184,2.40512383823037190211e-02,1.37036805192598844239e-02
3980,3909,3766,2.41300918837210609524e-02,1.42084377618078849803e-02
3817,3794,269,2.61040349773700164349e-02,1.48174067455040820579e-02
4068,3794,3817,2.55683934545536395433e-02,1.42872849682103737756e-02
1455,1277,93,6.14898992646055742028e-01,1.95132140886393856682e-01
1463,1459,1276,2.69917632527912232376e-01,7.44601279585857256382e-02
2427,2113,2246,1.71075471562550873728e-01,5.90663406247262517956e-02
3672,3149,3355,1.46790192370438443703e-01,4.52029018053009060130e-02
3163,3026,2849,1.23682140833166087646e-01,3.62860367197086822189e-02
2036,1957,458,1.16057233773757761952e-01,3.55675918228146661915e-02
1770,1650,1413,1.06510774332604807313e-01,3.34113873411177597639e-02
1563,220,1412,1.16553525747040254146e-01,3.58796760545099235884e-02
1770,1563,481,1.11986295432065396938e-01,3.37994016845932776505e-02
1564,219,1411,1.22718533197035739590e-01,3.77899395041381355731e-02
3290,2625,2762,1.27968511983291843848e-01,3.79919227615918425611e-02
3453,3268,405,1.59738708227724401922e-01,5.18189836346825971614e-02
2774,2689,809,2.06047453885818132591e-01,6.93237020191706521111e-02
1455,1452,1277,5.60723372612876413967e-01,1.29330311678759524163e-01
2085,1905,803,3.62450278996811814380e-01,1.21563460769865530620e-01
2080,1905,1459,2.76616158323480743064e-01,8.45071353228873667351e-02
2613,1463,807,1.72168373347705294663e-01,6.25059475308550882566e-02
3770,3600,407,1.02887928516590232420e-01,2.91014677238131506953e-02
3751,3600,3499,9.88588415287141586418e-02,2.91405772632258655563e-02
3991,3889,453,7.66174300292763454934e-02,1.69126898526217282759e-02
4208,4203,4061,7.60248944535555359892e-02,1.50174950884884375601e-02
4902,4337,499,6.08190166873328053043e-02,1.34206567938196987683e-02
4307,4174,4279,5.93886487868626744557e-02,1.43464296039884867812e-02
4347,4198,4254,5.14157515473501192105e-02,1.33633255069855738650e-02
4235,4090,4198,4.62330310000158561934e-02,1.37563616150015635003e-02
4899,4161,4344,3.91935906938165601332e-02,1.24863318912390632714e-02
4259,4086,4183,3.72113186406246576610e-02,1.33767462349660831711e-02
4334,4287,4101,3.46746356836646896227e-02,1.32510836352403953142e-02
4393,4305,4333,3.34802674739078653943e-02,1.31484805790496699085e-02
4328,4283,676,3.15069963371308325861e-02,1.31386487804497319176e-02
4216,4119,4008,3.12179429617458481516e-02,1.35553122304980580570e-02
4321,4299,719,3.01657062028342082272e-02,1.34109968114235166003e-02
4267,4062,4188,3.10976170371803917192e-02,1.36881173293122576640e-02
4905,4338,765,3.08393705282594687844e-02,1.38427777702461018289e-02
4312,4179,4276,3.17825910856321947051e-02,1.41666585756034836552e-02
4250,281,4144,3.35077599602886522234e-02,1.47367260480820057300e-02
4138,4023,3800,3.19118078920141989840e-02,1.48251892838682734072e-02
3526,1117,3377,3.03966436233995551675e-02,1.64528553235820038103e-02
3377,3199,3074,2.98943145066243864960e-02,1.66642165980233694644e-02
2408,1153,2274,3.20793291250596190878e-02,1.77070867704164983114e-02
2274,2010,2149,3.12875438030966179781e-02,1.78866714675675331225e-02
2030,1189,1963,3.26397326487550820673e-02,1.97179038667925077277e-02
2296,2169,1155,3.71735672761710489453e-02,1.90719063910644894000e-02
2770,2618,1191,4.28421018947329201865e-02,1.95905500871732529689e-02
1790,1566,1157,4.97321075227699083143e-02,1.81589133605150887529e-02
3337,1565,1790,5.41301366886020041136e-02,2.08402129679059362755e-02
1789,1567,1122,4.42480932352542488672e-02,1.55257518704634382700e-02
2515,2305,1157,4.85231932376324337497e-02,1.75036431261324162967e-02
1788,1635,276,4.13292976120720467748e-02,1.43558174759507439777e-02
2269,2144,2005,4.18449694274287686824e-02,1.49382431939643241237e-02
3050,3004,278,3.96051056115673816294e-02,1.43839970772166175772e-02
3709,3612,3525,3.70218239477115851344e-02,1.44304008308070025324e-02
4046,3905,743,3.35166194332687794599e-02,1.40316019564312843143e-02
4338,4108,4202,3.13357132197831234066e-02,1.38764018742925238081e-02
4622,4598,761,2.20769927128952048179e-02,1.30148766761055308117e-02
4508,4477,762,2.36863572442116421257e-02,1.36841241629909703137e-02
4477,4372,4459,2.46745561109493749541e-02,1.39183840873560345230e-02
4455,788,4426,2.80651785272998388621e-02,1.44104987799449617975e-02
4454,4426,4366,2.89528570695583020722e-02,1.44217536949025285781e-02
4454,764,4426,2.82017906000180396120e-02,1.37105417852227632475e-02
4485,4374,4472,2.89462500321517879343e-02,1.39087615046932042834e-02
4374,765,4338,3.03449979436667405253e-02,1.40243130996365750890e-02
4438,4354,4399,2.80201316474384398703e-02,1.34200643929422783196e-02
4592,4563,695,2.34639542586916327593e-02,1.30237277222528934767e-02
4732,4681,4722,1.99841830949774035275e-02,1.20847247283305120336e-02
4777,4735,4751,1.53432457978972536239e-02,1.11423308389830746229e-02
4778,672,4763,1.70325893461664712447e-02,1.16224462025116895281e-02
4800,693,4774,1.81258667004593476690e-02,1.24884075577522731665e-02
4774,4762,694,1.93829255832560498618e-02,1.27834143287431575842e-02
4816,4630,716,2.17240437258596763570e-02,1.29889803759461585492e-02
4520,4511,741,2.67047292840754124654e-02,1.36942733331778445510e-02
4551,4492,4518,2.50738330496802497294e-02,1.31299566724178591592e-02
4492,741,4438,2.69723219267175018388e-02,1.36080328426336945313e-02
4810,4751,4770,1.49314983945325607806e-02,1.15256642264931312425e-02
4777,4763,4735,1.63069205212273971028e-02,1.19685004564614554112e-02
4738,4722,673,1.99153286333366708050e-02,1.18278784665390383074e-02
4708,4696,674,2.34611577728385256592e-02,1.21982926048976730860e-02
4604,4581,674,2.57934064643579041842e-02,1.25458982288726914045e-02
4504,653,4473,2.84525193707874102245e-02,1.28249308924606487958e-02
4547,4504,4473,2.76067425517259046330e-02,1.28095226070265282708e-02
4473,4418,631,3.01335784626970415445e-02,1.30170382876516506354e-02
4460,631,4386,3.01504010425746038493e-02,1.31180849560961730604e-02
4700,4597,607,2.17695784536284797639e-02,1.12773848980669989112e-02
4737,4660,584,1.54369772672025007410e-02,8.04893009645611147429e-03
4555,4529,4449,1.34485356503244446458e-02,6.01318337761487606979e-03
4657,4638,561,1.10104320138937339379e-02,7.16467498032789112949e-03
4687,4660,4638,1.30406012057635578572e-02,7.54047736592268653955e-03
4775,583,4761,9.99331489947774542770e-03,8.04206085662056459340e-03
4793,4746,4714,1.81632616155358306287e-02,1.04990750451559641115e-02
4648,4623,4572,2.24502205647438835001e-02,1.18264425754381896638e-02
4691,629,4648,2.23643769283361493194e-02,1.21388235663973109713e-02
4568,4544,608,2.53696187503362757809e-02,1.20395845418750386396e-02
4430,4351,539,1.07583123512249301257e-02,4.59806982572737513171e-03
4494,4449,539,1.08740993269953456490e-02,5.41316814085152867714e-03
4667,4529,562,1.61105436233688337211e-02,6.85835547378039686595e-03
4671,4536,4603,2.93104041050815666836e-02,9.74316992803452887328e-03
4558,4499,4496,3.38639490251875230342e-02,1.11495381499720821322e-02
4453,543,4425,4.18866017925454414694e-02,1.12126702542491400727e-02
4452,4425,4365,4.25884626040131664126e-02,1.07879986374989980669e-02
4365,543,4347,4.62057277839793556495e-02,1.17289862830604434130e-02
4875,4495,4533,4.78408386240762872887e-02,1.05332627212258844035e-02
4439,4404,4352,4.22361206738934846783e-02,6.78480856432632853381e-03
4222,2979,473,2.34516510460154314899e-02,2.03844536944637394135e-03
2684,1988,2102,8.87034718270918176586e-03,7.68435619093071150979e-06
3146,449,2892,9.17529103164849146879e-03,1.74175439275447307584e-04
4204,2979,3146,1.83286949132672738472e-02,1.20916758208092396665e-03
4264,4204,4057,1.46627136317851736180e-02,1.68169670708206357539e-03
4479,4403,4358,2.42288740513956213363e-02,4.89240435502139112828e-03
4591,511,4553,3.48662906161023578022e-02,7.71991666703092990071e-03
4553,4523,4489,3.77749877130888478405e-02,7.49017265681833042945e-03
4553,4489,4522,3.63113638568286489772e-02,8.04394319858230642806e-03
4865,1506,1851,4.03588249352715422447e-03,1.07201993457700723086e-05
1506,1499,88,8.05462436359150046883e-04,1.51521324117187707438e-04
4865,1909,1499,4.04670437499810020654e-03,2.32897227140912330644e-05
3412,1871,1902,2.45004295058852683553e-02,4.47923049737582873453e-03
3521,3295,428,4.57806914001288589589e-02,8.42413291663671008613e-03
3409,408,3170,6.49450926826218299936e-02,1.93357389983372651709e-02
3104,1274,1475,5.30965534551364193305e-02,1.49127512667008299552e-02
1475,1274,91,5.40025187841473020001e-02,2.16210749346844900709e-02
1484,1273,1438,2.20312370176869443128e-02,7.25853026794709248193e-03
1438,90,410,1.00820757306343544712e-02,3.27235439776422248892e-03
90,89,410,3.54815381824291620205e-03,1.16982402984834718204e-03
1837,1272,1499,8.53289356787190200748e-04,4.66350152966879172756e-05
1837,89,1272,1.01103577451899795392e-03,7.94853241129291515936e-05
85,1269,423,1.99728491560451359987e-02,8.84384052817789416412e-03
1535,423,1269,1.06599337714641251296e-02,5.37213464718407866100e-03
2226,1861,2056,6.34609970212007823420e-03,2.67958256809456424330e-03
2896,2564,469,5.37603358008453824368e-04,8.76986717474261435069e-05
3357,2957,3126,1.50327494422342056168e-04,1.37801635656094442674e-04
3872,3774,3645,1.04033826119520611542e-03,1.37202252190603583501e-03
4249,4120,4094,1.60126661763326794130e-03,3.16159055735935022591e-03
84,1268,422,2.47447910330338416429e-02,1.10075277243308518316e-02
1540,422,1268,1.36587303756368072527e-02,6.55078306720186832879e-03
2048,1540,421,1.24222091457233396739e-02,5.90452261745184718567e-03
2785,469,2564,8.70319250092510543482e-04,9.55900359272806118436e-05
3539,3403,491,7.54570846293045605080e-04,6.11321093047993528724e-04
3993,3776,518,2.82563360986021194776e-03,2.66362353582837423777e-03
83,1267,421,2.42746000026823338658e-02,1.08318903034696420451e-02
1537,421,1267,1.18029364085177057575e-02,5.86635258302429900279e-03
2106,1841,2046,6.22284048448085158611e-03,2.73774788102860945280e-03
2631,2524,467,3.08949472077557629746e-03,3.90956407967309147746e-05
3358,467,3128,3.82690474419167259157e-03,4.81185254776084040968e-04
82,81,402,2.00928425039608171687e-02,8.58695545658111868137e-03
1973,81,1266,1.94085139956183816423e-02,8.17539630861126645489e-03
2686,444,2115,4.64088625494474271704e-03,5.19867312946674679439e-04
2632,2524,444,5.15322847493138169739e-03,2.04479865306537779174e-05
1979,1889,420,3.71369739476890003971e-03,1.70218493754540484142e-03
1527,80,1265,1.05098850609577354476e-02,3.91746740147875822241e-03
2184,2050,1843,5.87577263267169414007e-03,1.32626805534663414409e-04
2073,1263,386,1.89824311888231456180e-02,5.90303412370050094304e-03
1488,75,1477,6.42699752278579339304e-02,1.96226400006587198277e-02
1917,1472,813,1.68724063226060927434e-01,6.08294217060698916288e-02
1444,1260,1435,3.38556996302060042581e-01,8.60617598821801360609e-02
1882,1440,1258,6.53540077861696655503e-01,1.42187362895693031328e-01
1445,72,71,9.72655918555505483170e-01,2.96075391525915554425e-01
855,71,1257,7.39909234218929956484e-01,2.41730174233568601005e-01
2346,70,1256,3.83412690355940721787e-01,1.45847691263185252897e-01
1872,1439,881,1.32235734737378596293e-01,5.43212427729686114786e-02
4883,2548,1872,9.02041909319257761979e-02,3.37387259047013110536e-02
2365,2223,913,4.03261574627813423888e-02,1.18498287964848691284e-02
2822,2518,2635,3.16331592454028864836e-02,9.13432189052651270778e-03
3090,2927,2703,2.23166560328880159148e-02,7.20384468179139248606e-03
3160,3023,2836,1.74626206658810012584e-02,6.89363087994342496612e-03
2616,2287,996,1.77991176081189195202e-02,9.12883091771398737235e-03
1568,110,1294,1.10316700460795225069e-02,7.71969377911007476056e-03
1674,1569,996,1.53572862729540737803e-02,1.02345740782313933404e-02
1569,109,1293,1.54520220409439801301e-02,1.19229781697927812723e-02
2987,2769,996,1.95471210839888165367e-02,1.11030077298753856313e-02
3438,2769,3231,2.39840931340213892042e-02,1.21344303434495672661e-02
3654,1066,3160,2.33497097283397181400e-02,9.48137340679305710978e-03
4876,3017,3091,3.79709344965051265319e-02,1.24321843633356330511e-02
3283,914,2824,5.69063333148167593833e-02,1.80648363856286200968e-02
3157,3020,2831,8.47038973150380236632e-02,2.88673336254636932197e-02
2553,883,2505,1.21610777885359677697e-01,4.86853982292504774976e-02
2195,2065,868,1.93710864000350202474e-01,6.60008549876216210617e-02
2342,1866,2194,2.11916110217838404850e-01,9.00633138971473484746e-02
2197,2067,1868,3.22971494709709094906e-01,1.24769460079625874038e-01
2674,1991,2067,3.51121239559672115860e-01,1.17514080852297364554e-01
3764,3574,815,2.56916314783414811984e-01,7.86573563537142084190e-02
3092,390,2928,2.05792119124664552032e-01,6.49772595471950625834e-02
2547,2540,2366,1.84096162519846284766e-01,5.78561903114244158175e-02
1858,1435,828,4.37572537098568581371e-01,1.37084146621505503783e-01
1440,73,1258,8.13515861794824157727e-01,2.39148213130745496136e-01
