node1,node2,node3,K1,K3
2228,1862,638,5.05599715363839408155e-01,1.49243375378295128897e-01
2890,2731,2862,4.00497325673978554761e-01,1.26974385714220372456e-01
3686,3534,3627,2.92154829915649116856e-01,1.08831165903222212843e-01
4074,3813,3935,2.47649736428637634589e-01,1.00958997066091335504e-01
4481,4406,4464,2.07343102500054943249e-01,9.01595090454620495812e-02
4601,4534,4510,1.86149246047579541852e-01,8.21223209282949673238e-02
4437,4400,4355,1.76175938984460600523e-01,8.16994384249468269532e-02
4320,4298,780,1.70288080478569803233e-01,8.22828724280388335011e-02
4002,4001,3886,1.63060797746830576926e-01,8.39045806874425120769e-02
4270,4131,265,1.61055800587459607698e-01,8.76786929037884216198e-02
1543,1203,615,6.92970979490375338372e-01,1.83905806337977623111e-01
1532,615,10,6.39368114259752484685e-01,1.70881184368233796089e-01
2063,638,1862,5.06367626759304023665e-01,1.58017582716796667341e-01
3032,661,2862,3.63378929940571637758e-01,1.27559392125918630301e-01
3515,3279,3418,2.55937988291993434586e-01,9.56974792050995642922e-02
4413,3688,3936,2.20901196517296671828e-01,9.35528790708322482983e-02
4516,4440,4463,1.97003720908746515761e-01,8.76306678610223599435e-02
4471,4376,4400,1.77185634506628275631e-01,8.20486746107659814520e-02
4266,4200,4064,1.69184762082928763505e-01,8.06647589192966280036e-02
3850,3787,290,1.63909487281869825637e-01,8.29889227717495597814e-02
3886,3787,263,1.58836404341271997254e-01,8.42310106249828660641e-02
1532,1202,637,5.81872637517796942319e-01,1.57764051228237861535e-01
2334,2192,637,5.25132867486397092449e-01,1.59413361080153637150e-01
4893,659,2334,5.00007293958304455117e-01,1.51820813234020607352e-01
1522,1512,681,4.26106431402791585583e-01,1.34810111448092184716e-01
1505,1200,1496,3.70460621131884604296e-01,1.04026650672355738814e-01
1910,1903,726,2.76304815006600978933e-01,9.95437571213008409732e-02
1854,1489,748,2.19790859387372972122e-01,6.98916572446834638566e-02
2642,2544,773,1.57635972225474763064e-01,6.70694246852186065633e-02
2643,2544,772,1.32782818236443667104e-01,5.14739785139459934959e-02
3384,3225,3266,1.03789743005218149108e-01,4.50716084696453564429e-02
3225,2961,299,1.15869102528022960286e-01,4.97508972189739176462e-02
3536,3384,255,1.08171876697245483712e-01,4.84727882875553434117e-02
3478,3473,298,1.33610282104121402824e-01,5.74430843503266480576e-02
3361,3130,2963,1.46765708406190853452e-01,6.44735114993050806298e-02
2826,750,2647,1.90192224105083518282e-01,7.45853311638322996613e-02
2424,2243,2108,2.30716174288189357355e-01,9.01641693476215311254e-02
2351,2076,2243,2.53341382844167295474e-01,8.62429597368399858404e-02
2101,1989,682,3.59954641975280154043e-01,1.20672567093441929220e-01
2503,1923,2216,4.19795011495845304950e-01,1.34905995229876118913e-01
2503,2192,659,4.67839947667437972001e-01,1.47403951889843926049e-01
2334,659,2192,4.82871704887823938179e-01,1.34802573183887747232e-01
2083,1895,1505,3.54401397499783499256e-01,1.04439322115009988745e-01
1491,1199,725,2.99223603977347263339e-01,8.57463827876636663916e-02
2212,1854,748,2.13637250959476610035e-01,7.97375678452610786584e-02
1883,1473,3,1.71933586450276454372e-01,5.41835747061738398633e-02
2441,2132,300,8.74715654058393354831e-02,3.68156858269474210332e-02
2609,2245,2426,8.11353632748188502433e-02,3.41125331629954578472e-02
2426,2245,2112,8.33283872407042380814e-02,3.57699912690114182889e-02
1883,1196,771,1.37125922306896352865e-01,4.38421594154514288055e-02
1464,771,2,1.02461750060094392012e-01,3.42813820680931691243e-02
1464,1195,1457,6.39219867248224105083e-02,2.14255682527425585226e-02
3150,2112,2079,6.10399510943948619968e-02,2.40658225774199492630e-02
1906,1457,1456,4.79951387098127568720e-02,1.98100621418939061569e-02
1457,1195,1194,5.81497678281248653320e-02,2.59400631557458773158e-02
1456,1194,1,3.00253543794064547967e-02,1.32176569932202728902e-02
2088,1456,1450,3.00343801715610148051e-02,1.13766832648130918754e-02
1450,0,251,1.54476150990650040740e-02,4.05415921438556908080e-03
2537,2358,250,1.25950921364692547399e-03,3.23340383288948105336e-03
2531,47,1235,4.84872316718654161605e-03,6.95426432815037139090e-04
2010,1188,1941,1.80151528532098037516e-01,1.12036148430143561727e-01
3199,2918,3074,1.90908877403272114748e-01,9.80871295776507279296e-02
3830,3710,3613,1.96368748381923197144e-01,9.17351863440348802570e-02
3695,269,3631,1.87024775046415570046e-01,9.28141399463198735198e-02
4160,285,4068,1.85966593442700833805e-01,8.90490418793670329700e-02
4411,785,4260,1.82209057961069564868e-01,8.58922824044064114890e-02
4260,4192,4085,1.81462507591680921593e-01,8.72090934129455541690e-02
4260,4085,4184,1.82982179355623220118e-01,8.53988253839584460225e-02
3980,3909,3766,1.76178695471067570111e-01,8.95464099631965854131e-02
3817,3794,269,1.85109680232907525266e-01,9.12746838003576643761e-02
4068,3794,3817,1.84247410481729545495e-01,8.83515460650191458702e-02
1455,1277,93,4.24090580663042349130e+00,1.22157691615506780458e+00
1463,1459,1276,2.58744840515237228828e+00,5.46853809365839493850e-01
2427,2113,2246,1.56466506185937870299e+00,4.47318377114089282820e-01
3672,3149,3355,1.16852580064229982781e+00,3.31028896342191902846e-01
3163,3026,2849,9.10711023994010826499e-01,2.49853943666354910702e-01
2036,1957,458,8.32162598788229068703e-01,2.26033197196039592480e-01
1770,1650,1413,7.02667067292952474133e-01,1.90734518712901618409e-01
1563,220,1412,7.98208543647702661872e-01,2.11877803975846074058e-01
1770,1563,481,7.63765019293205504880e-01,1.98987984451007404729e-01
1564,219,1411,9.03702795653094081985e-01,2.39649572280010103587e-01
3290,2625,2762,1.01549007924329881547e+00,2.64932928234749731633e-01
3453,3268,405,1.34221352489546941200e+00,3.73076201220346070908e-01
2774,2689,809,1.94432339791474806390e+00,4.84576332312092350474e-01
1455,1452,1277,3.93912715929740198106e+00,8.43079415375399765509e-01
2085,1905,803,3.09353879169066825483e+00,8.09375242176062381638e-01
2080,1905,1459,2.58718619653369152900e+00,5.89575452694981239077e-01
2613,1463,807,1.76450404173839103805e+00,5.06242695383462226744e-01
3770,3600,407,9.20796912720969640276e-01,2.27411248258880344109e-01
3751,3600,3499,7.66936956284181015064e-01,2.43805508993477665358e-01
3991,3889,453,5.30581414057452516175e-01,1.28352200959745477160e-01
4208,4203,4061,5.20302075987697065784e-01,1.08878008195131908975e-01
4902,4337,499,4.15882854149299152624e-01,9.20739272385664442311e-02
4307,4174,4279,4.01613245033034971243e-01,9.46650552599847955326e-02
4347,4198,4254,3.40028154644600011380e-01,8.33783674357902043761e-02
4235,4090,4198,3.06758097236157212251e-01,8.51269831608900962028e-02
4899,4161,4344,2.61087017527123155247e-01,7.59956474428404998855e-02
4259,4086,4183,2.46677045340771616821e-01,8.00731314946555167156e-02
4334,4287,4101,2.30566720283804205138e-01,7.85982565379388375959e-02
4393,4305,4333,2.25448912956998537283e-01,7.70581203797475744466e-02
4328,4283,676,2.15275288787862617568e-01,7.73845574052867413162e-02
4216,4119,4008,2.13754544949528391129e-01,7.92896872223329968188e-02
4321,4299,719,2.11040102157504350089e-01,7.89703539279931476802e-02
4267,4062,4188,2.14435720624917891541e-01,7.98375244961845448310e-02
4905,4338,765,2.13230739186339945945e-01,8.16293668522589249692e-02
4312,4179,4276,2.15586677627732203888e-01,8.28520089135344889320e-02
4250,281,4144,2.21256949226936949771e-01,8.51531657072277237130e-02
4138,4023,3800,2.13841909593132761813e-01,8.62784424604381289248e-02
3526,1117,3377,1.97821359708322930260e-01,9.90363374378156607891e-02
3377,3199,3074,1.92871105778438689526e-01,1.00341666709811844216e-01
2408,1153,2274,2.01773198770177408790e-01,1.04866419467543131594e-01
2274,2010,2149,1.97042635861147008569e-01,1.04341530308108554337e-01
2030,1189,1963,2.00227845182337382823e-01,1.16384482348401860352e-01
2296,2169,1155,2.29645598689399932368e-01,1.09651857817295667052e-01
2770,2618,1191,2.64909937656003346973e-01,1.06685822199690735768e-01
1790,1566,1157,2.87652261638442041658e-01,9.73325808299192185569e-02
3337,1565,1790,3.13257207257124470345e-01,1.11941800420569656516e-01
1789,1567,1122,2.56476787299043884616e-01,8.33655171606703521148e-02
2515,2305,1157,2.83136461206137113322e-01,9.29313396936125996062e-02
1788,1635,276,2.41360781790017853154e-01,7.73415065801945772472e-02
2269,2144,2005,2.48159829541863441449e-01,8.10842833140983515472e-02
3050,3004,278,2.41113726296635189073e-01,7.95644776391512681402e-02
3709,3612,3525,2.32887731831616928702e-01,8.13660541674485898733e-02
4046,3905,743,2.22205354623477902010e-01,8.08905430566203287324e-02
4338,4108,4202,2.15080250261645566923e-01,8.10302675082169715504e-02
4622,4598,761,1.79991777946950204381e-01,8.19907320351131035929e-02
4508,4477,762,1.84686792554602519090e-01,8.50690022834337533642e-02
4477,4372,4459,1.88748153162688225848e-01,8.57674954336918177189e-02
4455,788,4426,2.01039243191650562892e-01,8.66813072367336456825e-02
4454,4426,4366,2.05077384324968026164e-01,8.58351349644315281262e-02
4454,764,4426,2.03927780454475904293e-01,8.22771982272730711960e-02
4485,4374,4472,2.06894394335405351626e-01,8.23452317954319473747e-02
4374,765,4338,2.11552980539942758753e-01,8.24955970057040105514e-02
4438,4354,4399,2.03164799368624304776e-01,8.02018653379056034591e-02
4592,4563,695,1.84678656453324929743e-01,7.93462155379915656805e-02
4732,4681,4722,1.68747441777771456373e-01,7.58433391437522419487e-02
4777,4735,4751,1.45551055662069828145e-01,7.19148086362727673171e-02
4778,672,4763,1.55647885781853290155e-01,7.45844560832008424134e-02
4800,693,4774,1.62697750484306791208e-01,7.89656853894339788580e-02
4774,4762,694,1.68457154442631651392e-01,7.95540610664591529844e-02
4816,4630,716,1.79331547029248028480e-01,8.04663795512416263334e-02
4520,4511,741,1.98513652033399878860e-01,8.23765877144001373855e-02
4551,4492,4518,1.92302343512062545727e-01,7.99869837012883028171e-02
4492,741,4438,1.99289526496667868116e-01,8.12739838547624771081e-02
4810,4751,4770,1.40918162214596520698e-01,7.44217870369490164251e-02
4777,4763,4735,1.50680382471588103499e-01,7.59438637302459335077e-02
4738,4722,673,1.67843743041964810203e-01,7.43307852970817029004e-02
4708,4696,674,1.83351963134243955977e-01,7.47864372387986725554e-02
4604,4581,674,1.91847881243460971490e-01,7.59112581078485448849e-02
4504,653,4473,2.02520389694732294572e-01,7.69999053829013846428e-02
4547,4504,4473,1.98005757287794903476e-01,7.73340582814330129713e-02
4473,4418,631,2.09955941884095054206e-01,7.78384257219456449084e-02
4460,631,4386,2.09114223933067666650e-01,7.93017574216549891997e-02
4700,4597,607,1.67101269506481298066e-01,7.17291159707404424317e-02
4737,4660,584,1.27047082837028924018e-01,5.61556650738233853470e-02
4555,4529,4449,1.07978224043782322639e-01,4.48080547323688530015e-02
4657,4638,561,9.96626842638219656578e-02,5.18814496315044351715e-02
4687,4660,4638,1.12402285877107210865e-01,5.35219774720941052215e-02
4775,583,4761,1.00863389198960540227e-01,5.67481824596596171051e-02
4793,4746,4714,1.50860416650807849237e-01,6.79824077948192329046e-02
4648,4623,4572,1.74310087751015529989e-01,7.31672339550174660738e-02
4691,629,4648,1.72160790373026895139e-01,7.57564137732992110008e-02
4568,4544,608,1.85859760131656059912e-01,7.47368023789039548355e-02
4430,4351,539,8.62993368812898786757e-02,3.71454839885554874424e-02
4494,4449,539,9.02457011427011401850e-02,4.21869581271927668320e-02
4667,4529,562,1.26376598021160635454e-01,4.92703836335397701851e-02
4671,4536,4603,2.04521763120669941571e-01,6.46354320151538430661e-02
4558,4499,4496,2.32680140342459651492e-01,7.15911779561312494602e-02
4453,543,4425,2.81091070197577952428e-01,7.13330692774302582704e-02
4452,4425,4365,2.87501076570327640525e-01,7.00706182774889080322e-02
4365,543,4347,3.09147219709917209229e-01,7.45134705173430694769e-02
4875,4495,4533,3.25246743009503624933e-01,7.06119653990528034493e-02
4439,4404,4352,3.00402263994704821215e-01,5.26567065675341491882e-02
4222,2979,473,1.81013651020581978202e-01,2.25225612665747032537e-02
2684,1988,2102,8.05761950847103669560e-02,2.96221882037273802693e-03
3146,449,2892,8.12260659522574535174e-02,6.07900226820382808685e-03
4204,2979,3146,1.45616494779818417271e-01,1.61939468267456067319e-02
4264,4204,4057,1.16843032467565333121e-01,1.91867712528682489437e-02
4479,4403,4358,1.78945077402706598235e-01,3.96984241573276400161e-02
4591,511,4553,2.44202777011444105426e-01,5.43064778183733470884e-02
4553,4523,4489,2.64971274008964030600e-01,5.39475076341020542969e-02
4553,4489,4522,2.55816883620310520087e-01,5.88547689499493292820e-02
4865,1506,1851,4.37785711415314970907e-02,5.59555432596674749701e-03
1506,1499,88,1.69174564392324811024e-02,4.51757533948311546662e-03
4865,1909,1499,5.40507920004951181170e-02,9.41985390189539577299e-03
3412,1871,1902,2.28400646179609090325e-01,6.40706763482296604018e-02
3521,3295,428,3.69905496015091372897e-01,8.35886143087611749314e-02
3409,408,3170,6.11477087990060397260e-01,1.79448495823010728545e-01
3104,1274,1475,7.26417011134167900366e-01,1.55225839898808171125e-01
1475,1274,91,7.45007475363638427268e-01,2.41323063402708343217e-01
1484,1273,1438,3.59462167312111002815e-01,1.00564757750043420881e-01
1438,90,410,2.01179595926811227713e-01,6.31647480921448956082e-02
90,89,410,1.33570371569870172124e-01,4.62769814104054474924e-02
1837,1272,1499,4.49506054274935173964e-02,1.41488961511440202584e-02
1837,89,1272,6.13213970069903524518e-02,2.24317179639090917564e-02
85,1269,423,8.16285337844591118994e-02,4.19461644839725991685e-02
1535,423,1269,2.95538840199465191461e-02,2.26357091577139082905e-02
2226,1861,2056,1.59035584094238124919e-02,5.54807371344446381700e-03
2896,2564,469,2.61398319013217417250e-03,6.74124360995946472590e-04
3357,2957,3126,5.85861631174067198913e-03,5.44989095181407177254e-03
3872,3774,3645,1.50531167932879128557e-02,1.72562969203469349089e-02
4249,4120,4094,2.90067493782677487957e-02,3.04793007226559463374e-02
84,1268,422,1.04551590650642012292e-01,5.47769842665386322289e-02
1540,422,1268,3.68656743340549652999e-02,2.58057948663311213788e-02
2048,1540,421,3.72363655675185256655e-02,1.57666864924811793436e-02
2785,469,2564,1.27944128278261182174e-02,1.05222670201004587023e-03
3539,3403,491,2.68365591491042110306e-02,1.30934469226507404355e-02
3993,3776,518,5.19114231241308843323e-02,3.05545499234902186159e-02
83,1267,421,7.46226534040443922891e-02,3.72608153914800455109e-02
1537,421,1267,2.11393521475971013501e-02,1.34638054059515750033e-02
2106,1841,2046,3.26263790565399780519e-02,1.71624569483225459035e-03
2631,2524,467,7.15928245239223493002e-02,8.26671984700308969118e-03
3358,467,3128,7.97181113632463578256e-02,1.46836991384608605421e-02
82,81,402,2.89220906489160434205e-02,1.14265147038018991671e-02
1973,81,1266,1.37383200092582313800e-02,4.25178666918574893474e-03
2686,444,2115,7.21736902528515855693e-02,1.72696585397283559893e-03
2632,2524,444,9.28075380945796446497e-02,4.89881003567634379370e-03
1979,1889,420,2.73983612999662007326e-02,1.54340111908668605953e-03
1527,80,1265,1.36950027302735755086e-02,4.21169591143177955012e-03
2184,2050,1843,9.82975593548167658753e-02,1.10503437021448932404e-02
2073,1263,386,6.64919828112206623416e-01,1.65692764582875573520e-01
1488,75,1477,1.37502324247054374950e+00,3.05157526630791098299e-01
1917,1472,813,2.21092156183920973689e+00,6.22927232405570019402e-01
1444,1260,1435,3.15839011629715837870e+00,6.64798775904205885290e-01
1882,1440,1258,3.96687178410024543496e+00,8.91677555187479042864e-01
1445,72,71,4.94029363395397069780e+00,1.42675100025422407768e+00
855,71,1257,4.53517702301740666115e+00,1.32249398354743785688e+00
2346,70,1256,2.99194172360290178148e+00,9.17558373982838459959e-01
1872,1439,881,1.30623779327118949567e+00,4.32189154338864345295e-01
4883,2548,1872,8.36033858650550687486e-01,2.80869148438223970032e-01
2365,2223,913,3.28226058572120393819e-01,1.05668249481384632360e-01
2822,2518,2635,2.42510200007107545872e-01,8.11751103874897711465e-02
3090,2927,2703,1.72080727877808481452e-01,6.37310525737730809714e-02
3160,3023,2836,1.34743382830985858334e-01,5.90562770490180438676e-02
2616,2287,996,1.30102589994657513728e-01,7.17982718983860568329e-02
1568,110,1294,8.86487923903036545425e-02,6.21753466126142850801e-02
1674,1569,996,1.12082290026079611778e-01,7.91113275261577236774e-02
1569,109,1293,1.11835671379039158779e-01,9.01932170689619533421e-02
2987,2769,996,1.37412341164066642563e-01,8.47729550538486587019e-02
3438,2769,3231,1.65728638782746795499e-01,9.12118840860610818888e-02
3654,1066,3160,1.69500455499511204494e-01,7.73571429901369483906e-02
4876,3017,3091,2.66839756938260119767e-01,9.82549684878025186840e-02
3283,914,2824,3.90523843109686463748e-01,1.38639043031672959394e-01
3157,3020,2831,6.08418628343393663727e-01,2.14725432671093480197e-01
2553,883,2505,1.04951591942323574358e+00,3.23263012625397028188e-01
2195,2065,868,1.77475898995009906400e+00,4.23902066488320461435e-01
2342,1866,2194,1.91468998245620358745e+00,5.20675716959054901700e-01
2197,2067,1868,2.56731071064327043274e+00,6.59387526974083981735e-01
2674,1991,2067,2.69192928387424146308e+00,6.29687521978076092388e-01
3764,3574,815,2.23255638029053393723e+00,5.69897174968429065522e-01
3092,390,2928,1.99273191026177887153e+00,5.24307370196261945949e-01
2547,2540,2366,1.92871888438104832630e+00,4.92465354250314291118e-01
1858,1435,828,3.36049678469584023333e+00,8.81469986838740893198e-01
1440,73,1258,4.89390981065233887648e+00,1.29312844632946921664e+00
