node1,node2,node3,K1,K3
2228,1862,638,4.47160116253536354947e-01,1.34473112995480120757e-01
2890,2731,2862,3.50461993833194984660e-01,1.14124257597516196028e-01
3686,3534,3627,2.54605112538329958483e-01,9.71393561126350363333e-02
4074,3813,3935,2.16065743991360914578e-01,8.97822123933763177606e-02
4481,4406,4464,1.81060855672253495641e-01,8.01216025817420851585e-02
4601,4534,4510,1.61887032571767175426e-01,7.34854689132479199642e-02
4437,4400,4355,1.54285941475307719628e-01,7.20877916213747832463e-02
4320,4298,780,1.48591796278692900302e-01,7.33366231453540379226e-02
4002,4001,3886,1.43100034644200402312e-01,7.49089503351935831477e-02
4270,4131,265,1.41291604947975546480e-01,7.76310494493957919948e-02
1543,1203,615,6.19087583934680552034e-01,1.66039988998825716049e-01
1532,615,10,5.61215672344170357633e-01,1.53290502355196756046e-01
2063,638,1862,4.46558287375402152009e-01,1.41242063768782899480e-01
3032,661,2862,3.18252812570317011875e-01,1.13791332012059404066e-01
3515,3279,3418,2.24209082704912798789e-01,8.49053520301770447976e-02
4413,3688,3936,1.92878089239532091170e-01,8.31834140731809168479e-02
4516,4440,4463,1.72780633235683378501e-01,7.74395064946257205563e-02
4471,4376,4400,1.55103511405462413109e-01,7.30465263498493722061e-02
4266,4200,4064,1.48522887893238753065e-01,7.15000457929968191717e-02
3850,3787,290,1.43886406090966811888e-01,7.37275296581878514246e-02
3886,3787,263,1.39109193846463696786e-01,7.50991977791191228642e-02
1532,1202,637,5.14932916106709992476e-01,1.42479564929391844252e-01
2334,2192,637,4.64482687331502663852e-01,1.43614633635336774731e-01
4893,659,2334,4.41698040591220753015e-01,1.36453742554498935746e-01
1522,1512,681,3.74127000377074914184e-01,1.20477919832132421285e-01
1505,1200,1496,3.22291431900157743229e-01,9.23371075785561767901e-02
1910,1903,726,2.40033499944184658403e-01,8.80596232794401134747e-02
1854,1489,748,1.90020579826853275307e-01,6.18995813710559728005e-02
2642,2544,773,1.37036913153066652882e-01,5.91652365935428498078e-02
2643,2544,772,1.15376777332925506414e-01,4.50328722649601734251e-02
3384,3225,3266,9.12843133555201191598e-02,3.93761479989750556863e-02
3225,2961,299,1.01480919306180528139e-01,4.35821189536372138873e-02
3536,3384,255,9.49051640953220143615e-02,4.23015192826490249445e-02
3478,3473,298,1.17171285622677423532e-01,5.03806344747061429779e-02
3361,3130,2963,1.28432860054501496450e-01,5.66810330985737312326e-02
2826,750,2647,1.65102967321518079302e-01,6.57005029233135584565e-02
2424,2243,2108,2.00330188895180505426e-01,7.98984165734582529872e-02
2351,2076,2243,2.20485435767713511268e-01,7.63813552183599808743e-02
2101,1989,682,3.14478069452341024714e-01,1.08089147487826900407e-01
2503,1923,2216,3.67939754191270562700e-01,1.20933008274297135176e-01
2503,2192,659,4.12070214590453787196e-01,1.32428351356317891563e-01
2334,659,2192,4.25980780851712204083e-01,1.21018646764723417086e-01
2083,1895,1505,3.09439581290225529386e-01,9.32363849767433444660e-02
1491,1199,725,2.59835436641584038853e-01,7.61147883751681908482e-02
2212,1854,748,1.85154683781518336616e-01,7.03431905005208746307e-02
1883,1473,3,1.47903693061215424365e-01,4.75199300783755926303e-02
2441,2132,300,7.53899321340867345498e-02,3.17691079701737863483e-02
2609,2245,2426,7.04090610982697207021e-02,2.96944777636490818418e-02
2426,2245,2112,7.26922482020144755666e-02,3.07972882014004890883e-02
1883,1196,771,1.16935536211528301465e-01,3.83482942393849335350e-02
1464,771,2,8.71619526987448267619e-02,2.96547781832943585512e-02
1464,1195,1457,5.35355888262687429346e-02,1.82728587307142906204e-02
3150,2112,2079,5.26729988963809958591e-02,2.06001603867012744731e-02
1906,1457,1456,4.08388875557150754503e-02,1.65049937963689143106e-02
1457,1195,1194,4.82076980782468744735e-02,2.16419153426154024789e-02
1456,1194,1,2.43204034476813824028e-02,1.06299267644760411095e-02
2088,1456,1450,2.54470713942924753326e-02,9.23019628747767835464e-03
1450,0,251,1.28018112227126223956e-02,3.15573282194525801814e-03
2537,2358,250,1.05246617780219153815e-03,2.36185069491493546470e-03
2531,47,1235,5.46764491980100686419e-03,1.01170508833220190899e-03
2010,1188,1941,1.60660743904122771397e-01,9.98351987451413236396e-02
3199,2918,3074,1.68827101918479272058e-01,8.78043482071673014877e-02
3830,3710,3613,1.72486188496399073244e-01,8.21002296113206436745e-02
3695,269,3631,1.64401179423934173940e-01,8.25605548411274675624e-02
4160,285,4068,1.62679190442460708255e-01,7.91856799174515957329e-02
4411,785,4260,1.59104094055677602881e-01,7.68051287851409802965e-02
4260,4192,4085,1.58640669167091186154e-01,7.72299608846295088105e-02
4260,4085,4184,1.59626783012652317950e-01,7.60461329226049254082e-02
3980,3909,3766,1.54835365437737682015e-01,7.93956081006825242774e-02
3817,3794,269,1.62181607228459867542e-01,8.17460379024630146017e-02
4068,3794,3817,1.61591315488465170347e-01,7.87602038204825299905e-02
1455,1277,93,3.96504829604230923934e+00,1.11609463759884630640e+00
1463,1459,1276,2.26154499156056143505e+00,4.80478483802566302963e-01
2427,2113,2246,1.34617367545398014528e+00,3.90775415478549048576e-01
3672,3149,3355,1.00602800016847471198e+00,2.88091425726466898727e-01
3163,3026,2849,7.96114731514986129213e-01,2.21167902466538474071e-01
2036,1957,458,7.37782370399013398554e-01,2.02908244118869041106e-01
1770,1650,1413,6.25564180091481070178e-01,1.71726648483623151042e-01
1563,220,1412,7.02763259466133494158e-01,1.88764933899719544730e-01
1770,1563,481,6.71322010236385935400e-01,1.78113524633734615632e-01
1564,219,1411,7.97774443591562132383e-01,2.14515536272334828016e-01
3290,2625,2762,8.92173985040415562509e-01,2.32295352985150943548e-01
3453,3268,405,1.18354462191420051198e+00,3.32687279363330090654e-01
2774,2689,809,1.68795134124393619857e+00,4.28317006991052795506e-01
1455,1452,1277,3.69276619139164097305e+00,7.55963138546479229696e-01
2085,1905,803,2.72267946137205285595e+00,7.22818334187247613087e-01
2080,1905,1459,2.29749891179965981536e+00,5.30488268850273225752e-01
2613,1463,807,1.48524142890689336838e+00,4.33346911067231277404e-01
3770,3600,407,7.78551713494333608168e-01,1.96384801719157175981e-01
3751,3600,3499,6.60045034763596660810e-01,2.12068598677038838707e-01
3991,3889,453,4.63045328691812141386e-01,1.11874867671560948579e-01
4208,4203,4061,4.56235901287778133906e-01,9.55474877032401609389e-02
4902,4337,499,3.63886690056586470376e-01,8.09463999815653867387e-02
4307,4174,4279,3.52023942493018271449e-01,8.33108590919648672735e-02
4347,4198,4254,2.99096878070494565094e-01,7.40574216488314590601e-02
4235,4090,4198,2.69772080601029973224e-01,7.54967245190529268051e-02
4899,4161,4344,2.29316264199042052496e-01,6.72981997776748719353e-02
4259,4086,4183,2.17301255673755466802e-01,7.14401231148013710071e-02
4334,4287,4101,2.02294508405441497700e-01,7.02805376642901546980e-02
4393,4305,4333,1.97775162059821152383e-01,6.90559580686008062100e-02
4328,4283,676,1.88912824305875304276e-01,6.89694180323413702505e-02
4216,4119,4008,1.87954607616744873155e-01,7.07246049531823489653e-02
4321,4299,719,1.84928155632840152123e-01,7.03026442359384190484e-02
4267,4062,4188,1.87934702056117064473e-01,7.13966271652940326353e-02
4905,4338,765,1.87496821075249453514e-01,7.26503831952212963952e-02
4312,4179,4276,1.89903340155857858207e-01,7.37832933521141709488e-02
4250,281,4144,1.95566572989331444177e-01,7.61397684516586514825e-02
4138,4023,3800,1.88358410880008708688e-01,7.73195909406155235111e-02
3526,1117,3377,1.74823904599158197470e-01,8.80770274251679724520e-02
3377,3199,3074,1.70483109563618118187e-01,8.97071623141607876750e-02
2408,1153,2274,1.78811901786319449315e-01,9.35673100293538395622e-02
2274,2010,2149,1.74371686641355605474e-01,9.31134834573018876913e-02
2030,1189,1963,1.77747401227489998377e-01,1.04072799127124457352e-01
2296,2169,1155,2.04180814114810704751e-01,9.80523072227712511051e-02
2770,2618,1191,2.35886290149346145029e-01,9.58397356172239339722e-02
1790,1566,1157,2.55938166847031300932e-01,8.74740782809217271021e-02
3337,1565,1790,2.79766728190574465174e-01,1.00627914541978571994e-01
1789,1567,1122,2.28888228933821213928e-01,7.49401705447708121888e-02
2515,2305,1157,2.51608021371052981152e-01,8.39564040168396391595e-02
1788,1635,276,2.14328421651628353573e-01,6.96230286667412351376e-02
2269,2144,2005,2.19879237747686140381e-01,7.29836763478234895608e-02
3050,3004,278,2.13420127728013664381e-01,7.14233921967762641625e-02
3709,3612,3525,2.06019677128207678862e-01,7.29013958750700935552e-02
4046,3905,743,1.95688858236568563598e-01,7.21445025157834429752e-02
4338,4108,4202,1.88504654423260475937e-01,7.23369963187705800056e-02
4622,4598,761,1.56524362954272966419e-01,7.31248271933362808950e-02
4508,4477,762,1.61895734614867947698e-01,7.55652032130068318505e-02
4477,4372,4459,1.64792608965226072826e-01,7.62521419208979506221e-02
4455,788,4426,1.76265928261340132366e-01,7.69165331651074785091e-02
4454,4426,4366,1.79515003121151650589e-01,7.66548619756255295021e-02
4454,764,4426,1.78347149280837058427e-01,7.34045216186178656192e-02
4485,4374,4472,1.81533739288729734085e-01,7.34207426881368502292e-02
4374,765,4338,1.85920961156908592926e-01,7.35248814519303545145e-02
4438,4354,4399,1.77457232908178053066e-01,7.15458659170429833729e-02
4592,4563,695,1.60435872184021999232e-01,7.06934230354392401097e-02
4732,4681,4722,1.46708082607675649456e-01,6.73344339601845975896e-02
4777,4735,4751,1.24806268178436319261e-01,6.38534380047717370354e-02
4778,672,4763,1.33875762660773833801e-01,6.61045082277355866562e-02
4800,693,4774,1.40346656764807509177e-01,6.99978673410416862843e-02
4774,4762,694,1.45482514325158795998e-01,7.13349856675798144057e-02
4816,4630,716,1.55753804115664529206e-01,7.16311119679552410489e-02
4520,4511,741,1.73461399575819630314e-01,7.33723320555956931566e-02
4551,4492,4518,1.67426341723204696876e-01,7.11826612707636974253e-02
4492,741,4438,1.74445059702674321045e-01,7.24668568729387591043e-02
4810,4751,4770,1.20994606529984061183e-01,6.58193674779918580509e-02
4777,4763,4735,1.29909901300950370029e-01,6.78704618374368628952e-02
4738,4722,673,1.44908604739119706295e-01,6.59764683435228177499e-02
4708,4696,674,1.59125390401866795287e-01,6.69487078666550355921e-02
4604,4581,674,1.67404740860092271504e-01,6.76288176189640405367e-02
4504,653,4473,1.77156372090902181071e-01,6.85872310909753507557e-02
4547,4504,4473,1.73121205653213650066e-01,6.89277285437715769856e-02
4473,4418,631,1.83723936762399731037e-01,6.94220709190069701355e-02
4460,631,4386,1.82944975135248544262e-01,7.04229984496657634985e-02
4700,4597,607,1.45199767132707435735e-01,6.37399254657126101975e-02
4737,4660,584,1.09853865499571767828e-01,4.93763884517116266593e-02
4555,4529,4449,9.32094923842758937838e-02,3.95174913649022560569e-02
4657,4638,561,8.51764074588543529387e-02,4.58683275490552044840e-02
4687,4660,4638,9.64960263921361693917e-02,4.71851010156854391853e-02
4775,583,4761,8.59265193895466516949e-02,4.99075693865978844976e-02
4793,4746,4714,1.30396518004122885515e-01,6.03339274317544679849e-02
4648,4623,4572,1.51532588984328420167e-01,6.50876722559010079117e-02
4691,629,4648,1.49802458035003915882e-01,6.75057836788790915916e-02
4568,4544,608,1.61687250465371690211e-01,6.65500635847215693541e-02
4430,4351,539,7.43212700991913166604e-02,3.24385942428821946737e-02
4494,4449,539,7.74361663905560604348e-02,3.67970714763166881212e-02
4667,4529,562,1.08777270740975762209e-01,4.33254136605833589657e-02
4671,4536,4603,1.79281475130687706354e-01,5.71614626357383678878e-02
4558,4499,4496,2.04329504443911957878e-01,6.36621930132903190991e-02
4453,543,4425,2.46469351822875104574e-01,6.32964757692846546888e-02
4452,4425,4365,2.52298778324699046749e-01,6.23380444856873605630e-02
4365,543,4347,2.71906116012289533757e-01,6.60229741118739665851e-02
4875,4495,4533,2.85022891137323597377e-01,6.24440643585076199384e-02
4439,4404,4352,2.61875514215386129280e-01,4.61364128107037835269e-02
4222,2979,473,1.57221130197216396596e-01,1.91255324730179518400e-02
2684,1988,2102,6.93360028275571416145e-02,2.14524207318493717253e-03
3146,449,2892,6.91557029849780846575e-02,4.98382964944988401251e-03
4204,2979,3146,1.26319456076528613409e-01,1.36425086980007624626e-02
4264,4204,4057,1.00937716822624423685e-01,1.63397425667826286244e-02
4479,4403,4358,1.56150650562111081854e-01,3.46908298854782318199e-02
4591,511,4553,2.13292215366299497958e-01,4.77879786555017935235e-02
4553,4523,4489,2.32067206180146090588e-01,4.75896429656358227467e-02
4553,4489,4522,2.24243062074349630564e-01,5.17691368000405827132e-02
4865,1506,1851,3.64942596310706690588e-02,4.01785056649809398793e-03
1506,1499,88,1.24361383751070420089e-02,3.07406485103375957252e-03
4865,1909,1499,4.46750877663513179527e-02,7.18592737854417944882e-03
3412,1871,1902,1.93617257434566703012e-01,5.36298521787776857894e-02
3521,3295,428,3.17354751462359363501e-01,7.19768111778402441825e-02
3409,408,3170,5.15642159498595820111e-01,1.54033275999032825965e-01
3104,1274,1475,6.02839796147386142167e-01,1.30782990349536776264e-01
1475,1274,91,6.15388087703335529000e-01,2.03337990628817910643e-01
1484,1273,1438,2.94814017610822265425e-01,8.46532506078661040050e-02
1438,90,410,1.62970568236792345829e-01,5.20073739081674119022e-02
90,89,410,1.05363200472581741707e-01,3.71740874885724270626e-02
1837,1272,1499,3.47277479659875432105e-02,1.08874765617754300923e-02
1837,89,1272,4.68515763434553811351e-02,1.73503290886025153539e-02
85,1269,423,7.70138542198388620363e-02,3.92454394078615639851e-02
1535,423,1269,2.80224610889683312109e-02,2.08326490793754454112e-02
2226,1861,2056,1.52161004670112731674e-02,5.58262042544827204182e-03
2896,2564,469,2.06162683981814254253e-03,4.53667260472909346369e-04
3357,2957,3126,4.59781700566885831449e-03,4.44165849019208160836e-03
3872,3774,3645,1.21742113509752947209e-02,1.48378273708448128049e-02
4249,4120,4094,2.36781205851634979354e-02,2.65695803152792356383e-02
84,1268,422,9.78577966278373345688e-02,5.05845630326817105593e-02
1540,422,1268,3.54944479039778215679e-02,2.39377397362936956970e-02
2048,1540,421,3.44043512715321853079e-02,1.51666401950438217011e-02
2785,469,2564,1.06452473038878281386e-02,7.33606863702139142501e-04
3539,3403,491,2.21242866148392280934e-02,1.09709322015872252909e-02
3993,3776,518,4.35944393113225636682e-02,2.63489947442400972155e-02
83,1267,421,7.12877584387312523972e-02,3.55122275552778587926e-02
1537,421,1267,2.07284668116369807933e-02,1.31408874312760083625e-02
2106,1841,2046,2.76069882553149348325e-02,1.98089507195610154550e-03
2631,2524,467,5.97529621230754592887e-02,6.66515139323392222237e-03
3358,467,3128,6.72350985038567827701e-02,1.23438524242972715722e-02
82,81,402,2.99485142768456391593e-02,1.22249254761804607150e-02
1973,81,1266,1.57223577848539797230e-02,5.40771131830256827216e-03
2686,444,2115,6.05187074986717199465e-02,1.09220127499116666583e-03
2632,2524,444,7.84822196609940014866e-02,3.78405400034360385464e-03
1979,1889,420,2.23320673063471808462e-02,7.71332399498599898501e-04
1527,80,1265,9.21972794197056799703e-03,2.27546738295081448986e-03
2184,2050,1843,8.28738285588324075093e-02,8.40046854873349735371e-03
2073,1263,386,5.46539173281510581859e-01,1.39507209855189190373e-01
1488,75,1477,1.16655329973065935434e+00,2.63914472857934290229e-01
1917,1472,813,1.90077425880943007286e+00,5.44483223586266995575e-01
1444,1260,1435,2.77138265316308718411e+00,5.91905334446127140424e-01
1882,1440,1258,3.48154922233551022970e+00,7.84940152123825174435e-01
1445,72,71,4.65009731475929743993e+00,1.30578573775363548926e+00
855,71,1257,4.13805684347600521988e+00,1.19276438849582788748e+00
2346,70,1256,2.69055214039401047188e+00,8.38775181529003988068e-01
1872,1439,881,1.11565103625407679999e+00,3.77989825034438564622e-01
4883,2548,1872,7.12999509961672828240e-01,2.45539198980505135594e-01
2365,2223,913,2.84218801542905907809e-01,9.19550478158731032785e-02
2822,2518,2635,2.11553309876363559994e-01,7.10056900425158066259e-02
3090,2927,2703,1.50848400418733152861e-01,5.57309981839535090176e-02
3160,3023,2836,1.18423555695956306266e-01,5.18515596872586512212e-02
2616,2287,996,1.15054512085288607182e-01,6.34901451364516949960e-02
1568,110,1294,7.80764305076981912634e-02,5.46551983445504804826e-02
1674,1569,996,9.91024259347428326805e-02,7.02917269854000520413e-02
1569,109,1293,9.91620450073371628719e-02,7.95789397758450700593e-02
2987,2769,996,1.22305005677275424603e-01,7.49721823974153211978e-02
3438,2769,3231,1.47133622054562707149e-01,8.08626022763764829016e-02
3654,1066,3160,1.49582827998422374094e-01,6.79549620202315324269e-02
4876,3017,3091,2.35039703250610187979e-01,8.65337978324370316052e-02
3283,914,2824,3.44144731739214559951e-01,1.22520208532472932306e-01
3157,3020,2831,5.29883458366479320745e-01,1.88205474246479820266e-01
2553,883,2505,9.18389649206854841168e-01,2.88248632198816023831e-01
2195,2065,868,1.56237522807890272247e+00,3.76715951367517787318e-01
2342,1866,2194,1.70742350823827049311e+00,4.75869310082679408680e-01
2197,2067,1868,2.31209767321829673392e+00,6.14986707121631392958e-01
2674,1991,2067,2.43462661702777083406e+00,5.72282332346576771975e-01
3764,3574,815,1.98265564923900416971e+00,5.12535488485554191485e-01
3092,390,2928,1.74474001797400291025e+00,4.60340196094951248362e-01
2547,2540,2366,1.69546928641970051643e+00,4.39727441491801485096e-01
1858,1435,828,3.10429837757715887392e+00,8.30050890564971832752e-01
1440,73,1258,4.28585553795745077821e+00,1.12515018222644402890e+00
