node1,node2,node3,K1,K3
2228,1862,638,2.25202641113516843774e-01,1.29248684586018486309e-01
2890,2731,2862,1.84445440954670747402e-01,1.01959101078531622075e-01
3686,3534,3627,1.41492889937897103891e-01,7.70892737483950124533e-02
4074,3813,3935,1.26341638323657967646e-01,7.49552573964220175684e-02
4481,4406,4464,1.07739508599407063372e-01,6.43961507373752573002e-02
4601,4534,4510,9.73023530959808979901e-02,5.67533244771043707266e-02
4437,4400,4355,9.43690747510230742989e-02,5.82159254189684727265e-02
4320,4298,780,9.02580086879258836063e-02,6.09289540924912303987e-02
4002,4001,3886,8.64104318698539763943e-02,6.35969376991788182263e-02
4270,4131,265,8.66404387730521641231e-02,6.22729496382484204453e-02
1543,1203,615,2.84289689326250982759e-01,1.62413277475143863482e-01
1532,615,10,2.77564914645028970597e-01,1.51846535070281424273e-01
2063,638,1862,2.23033476860488910631e-01,1.27906679309560594726e-01
3032,661,2862,1.69852742084792840416e-01,1.02021184979801698978e-01
3515,3279,3418,1.27919453165881158441e-01,7.64550912335319049484e-02
4413,3688,3936,1.22033955109101199810e-01,7.34908259665238011715e-02
4516,4440,4463,9.73478591679488580724e-02,6.00899058640053454483e-02
4471,4376,4400,9.86094409170950036980e-02,5.61668783378046487798e-02
4266,4200,4064,9.66528849556458347081e-02,5.66187963829766147117e-02
3850,3787,290,1.04908537410033808612e-01,6.16059592567051797496e-02
3886,3787,263,8.83186870158385595175e-02,5.71393486795144442403e-02
1532,1202,637,2.59017363423764912511e-01,1.41328766489085128066e-01
2334,2192,637,2.25817771395461885930e-01,1.34811799308619195692e-01
4893,659,2334,2.31661573185091729243e-01,1.25930874792972019582e-01
1522,1512,681,2.04897656983262788088e-01,1.08073118742194954067e-01
1505,1200,1496,1.71197923083114655896e-01,9.08938215649783554095e-02
1910,1903,726,1.48972367767828739460e-01,7.69516576021634091109e-02
1854,1489,748,1.22322490863095545421e-01,5.83346254927472676610e-02
2642,2544,773,9.55834995354174488114e-02,4.81833363618903859349e-02
2643,2544,772,8.35783524289150925313e-02,4.24806276543941152557e-02
3384,3225,3266,7.53475335542614921280e-02,3.19781246881848044139e-02
3225,2961,299,7.83866379321005446457e-02,3.73348649710034882765e-02
3536,3384,255,7.20723261605851206468e-02,3.86792691700125756959e-02
3478,3473,298,8.32161418240167094496e-02,4.29759178154396279115e-02
3361,3130,2963,9.70555418502923039625e-02,4.67355363831989251144e-02
2826,750,2647,1.08571299017426348144e-01,5.94768407688018307944e-02
2424,2243,2108,1.17909343860104431911e-01,7.19516115820783841439e-02
2351,2076,2243,1.31278504261892692284e-01,7.04204595609636274656e-02
2101,1989,682,1.66981140882570322503e-01,9.71095120345888684898e-02
2503,1923,2216,1.91374205656720697277e-01,1.06005427356727188748e-01
2503,2192,659,2.05980881801641313444e-01,1.27991084307941094256e-01
2334,659,2192,2.10851310187957441400e-01,1.21378464723965948102e-01
2083,1895,1505,1.74401417215168219599e-01,8.80530106853513877541e-02
1491,1199,725,1.51655778086826398265e-01,7.33568537351165922411e-02
2212,1854,748,1.22454468297716889680e-01,6.25295922720532360017e-02
1883,1473,3,1.08722807604274773752e-01,4.18808796820424114604e-02
2441,2132,300,5.83574257357990511252e-02,2.80344218773548974066e-02
2609,2245,2426,5.63605859152387367317e-02,2.30796553246420330097e-02
2426,2245,2112,6.04599225520239258458e-02,2.37318457163078512517e-02
1883,1196,771,8.19243345967830549625e-02,3.19051808328527433667e-02
1464,771,2,7.43180685928219730840e-02,2.55315953398534967178e-02
1464,1195,1457,3.67424301533771924255e-02,1.27460417950357191713e-02
3150,2112,2079,4.37003542142946344029e-02,1.73119812662823994998e-02
1906,1457,1456,2.77441888594114338673e-02,1.20328784120295306098e-02
1457,1195,1194,2.79899996848280707695e-02,1.43792023305871798089e-02
1456,1194,1,1.80248850507740421278e-02,6.87592034331539671971e-03
2088,1456,1450,2.15998345042018868867e-02,5.49253093686550598884e-03
1450,0,251,9.05944935833469244812e-03,1.90796922116981230999e-03
2537,2358,250,1.28103668093970668451e-03,6.21669773337643963296e-04
2531,47,1235,1.02776190663793620672e-02,3.03564464900938409814e-03
2010,1188,1941,1.18692597181573766818e-01,8.73340527946568634388e-02
3199,2918,3074,1.19873514615204346256e-01,7.61000176097394731567e-02
3830,3710,3613,1.15265048050209983899e-01,7.48152823269903483050e-02
3695,269,3631,1.05640526737719842032e-01,7.07063970419759407759e-02
4160,285,4068,1.04993398748974620105e-01,6.64217638013741007441e-02
4411,785,4260,9.71932121078258326463e-02,6.09570632608085749560e-02
4260,4192,4085,1.09643533357630218461e-01,6.54078987101050918218e-02
4260,4085,4184,1.10632894987801488895e-01,6.39516794460495002772e-02
3980,3909,3766,9.61278110450569656109e-02,6.58654939941160783023e-02
3817,3794,269,1.01669098272193281218e-01,6.58540665828529353520e-02
4068,3794,3817,9.04984721986825668694e-02,5.60749679457575173069e-02
1455,1277,93,1.01106397764708244580e+00,8.83261958305206595909e-01
1463,1459,1276,5.65160298293511331735e-01,4.08365780631408881174e-01
2427,2113,2246,4.02135779225123890512e-01,2.81793280187351280475e-01
3672,3149,3355,3.36364418854728342012e-01,2.07952420174558200161e-01
3163,3026,2849,3.01688033167893276953e-01,1.71279117071267916739e-01
2036,1957,458,2.81318419135395458852e-01,1.54011017574908121164e-01
1770,1650,1413,2.50675252587091446088e-01,1.39861659349493960836e-01
1563,220,1412,2.79952636983492819667e-01,1.52232366326155971192e-01
1770,1563,481,2.65987318949189255335e-01,1.46335482238780678621e-01
1564,219,1411,2.85773715937466921133e-01,1.59497049452687944537e-01
3290,2625,2762,2.90162554847758435983e-01,1.72221152858163195631e-01
3453,3268,405,3.52360150783669112684e-01,2.25866715154168395951e-01
2774,2689,809,4.21835329865158481510e-01,3.17360275525359336601e-01
1455,1452,1277,8.41263735964421499602e-01,7.01074287868404533164e-01
2085,1905,803,6.46113090528424471870e-01,5.10900436421898418438e-01
2080,1905,1459,5.49659288235184728677e-01,4.09069865830222034742e-01
2613,1463,807,4.38060706736114191528e-01,3.16434326577691105165e-01
3770,3600,407,2.67079518702992846357e-01,1.67449774404611229084e-01
3751,3600,3499,2.70466680689026794937e-01,1.49019702991264713088e-01
3991,3889,453,2.12655537310589171085e-01,9.46889225922391414292e-02
4208,4203,4061,2.09510211500276266605e-01,8.07039669809392901101e-02
4902,4337,499,1.89321460924249063140e-01,7.06612847368510849089e-02
4307,4174,4279,1.74704121448349791734e-01,7.36089693410690859565e-02
4347,4198,4254,1.62893628761711539710e-01,6.95145714392413904825e-02
4235,4090,4198,1.57005330854762092940e-01,7.17046684669547518265e-02
4899,4161,4344,1.45702490143045260140e-01,6.88526568184085058233e-02
4259,4086,4183,1.34076934518859935963e-01,6.41679355974470871926e-02
4334,4287,4101,1.38358446932256740070e-01,6.41659062558493226147e-02
4393,4305,4333,1.34689188005315596541e-01,6.56189974119792407414e-02
4328,4283,676,1.20434923995603959668e-01,6.04386776848808843221e-02
4216,4119,4008,1.11588246625132558876e-01,6.22294400628880597925e-02
4321,4299,719,1.09255677406477680336e-01,6.31281633884893389475e-02
4267,4062,4188,1.23929288614685884085e-01,6.52827327507468080370e-02
4905,4338,765,1.14962601423014287860e-01,6.80798205284401242166e-02
4312,4179,4276,1.35244375976514064064e-01,6.79464759567492970760e-02
4250,281,4144,1.29654507611918212717e-01,7.05386643659668688411e-02
4138,4023,3800,1.16730824790357345933e-01,6.54409671561209660418e-02
3526,1117,3377,1.10872883675535049974e-01,7.92188011563797478409e-02
3377,3199,3074,1.10551452990706788881e-01,6.93382753536620766166e-02
2408,1153,2274,1.16748344158822625616e-01,7.80883231938709759801e-02
2274,2010,2149,1.17762689238566142791e-01,7.88117255277930722768e-02
2030,1189,1963,1.10237536838737160139e-01,8.00033604703523221202e-02
2296,2169,1155,1.30300535567393627190e-01,8.45639076785639903777e-02
2770,2618,1191,1.51462669155398632626e-01,8.49705719632349726345e-02
1790,1566,1157,1.57588402404997385275e-01,8.84349902792289782605e-02
3337,1565,1790,1.60883960632393741008e-01,9.13753467409324227066e-02
1789,1567,1122,1.38577755290130610888e-01,7.17867222994956755144e-02
2515,2305,1157,1.52346564655047700398e-01,7.77507927951853056170e-02
1788,1635,276,1.42636040594337210052e-01,6.98202515314998023443e-02
2269,2144,2005,1.35709392312235888056e-01,6.84971451310903006737e-02
3050,3004,278,1.31775467873280760500e-01,6.64254916239003095901e-02
3709,3612,3525,1.30264601804963131571e-01,6.57812379198448593520e-02
4046,3905,743,1.19245459066099623868e-01,6.51331841096902258714e-02
4338,4108,4202,1.16837824099630616104e-01,6.74053354533572096630e-02
4622,4598,761,9.01780474054034719700e-02,5.51088441834473030667e-02
4508,4477,762,1.00605653430632102641e-01,6.28558514272246904309e-02
4477,4372,4459,1.09559280202396358561e-01,6.49798349083062082299e-02
4455,788,4426,1.12563845928913774941e-01,6.78134451984724606621e-02
4454,4426,4366,1.12148950318676554616e-01,6.47676930916103038571e-02
4454,764,4426,1.06083057659847046494e-01,6.09958099007550241799e-02
4485,4374,4472,1.13589024871622257251e-01,6.63147676377433131778e-02
4374,765,4338,1.19862174678534660899e-01,6.01524229266852672460e-02
4438,4354,4399,1.18866276179659280388e-01,6.06152090574651886135e-02
4592,4563,695,1.09536464822934664909e-01,5.79006030600706794731e-02
4732,4681,4722,9.50778642779237515015e-02,6.19080006655932865711e-02
4777,4735,4751,8.17502566659316087794e-02,5.23543025544356971368e-02
4778,672,4763,9.03501506579962310184e-02,5.68663087756609980650e-02
4800,693,4774,8.06536583421602060184e-02,5.60259990047590888951e-02
4774,4762,694,8.63263265415028513416e-02,5.60325182055588164043e-02
4816,4630,716,9.82819821484097744246e-02,6.12429702845697643276e-02
4520,4511,741,1.09786968462634693111e-01,6.24247737309796962846e-02
4551,4492,4518,1.10445463098566953875e-01,6.04987579610438211408e-02
4492,741,4438,1.11270212853033179101e-01,6.45012085828850501024e-02
4810,4751,4770,7.48174625820845484725e-02,5.22886729387902898791e-02
4777,4763,4735,8.55133725755523599332e-02,5.59795199606000007386e-02
4738,4722,673,9.72303870518236301734e-02,6.06520414013529823860e-02
4708,4696,674,9.56220312129567595605e-02,5.52411909712200305256e-02
4604,4581,674,1.05356336343477519080e-01,5.64000664914480129286e-02
4504,653,4473,1.19863336492019190160e-01,6.13273845873191295053e-02
4547,4504,4473,1.12000475403808863462e-01,6.05904044655658294283e-02
4473,4418,631,1.22709173048064723588e-01,6.71455240973919814662e-02
4460,631,4386,1.25619397868058424450e-01,6.50629308884179968775e-02
4700,4597,607,1.08253534145142715772e-01,5.29777665687487936408e-02
4737,4660,584,7.66532041384975215692e-02,4.49474771248572352311e-02
4555,4529,4449,7.10864410456397699534e-02,3.26126155969344022623e-02
4657,4638,561,5.93816429770726017523e-02,3.43237457127752443320e-02
4687,4660,4638,6.49926047293218900336e-02,3.61271375800286120850e-02
4775,583,4761,6.15351155737520194577e-02,3.96907685414973690485e-02
4793,4746,4714,8.36462153204360348013e-02,5.10540227357927020591e-02
4648,4623,4572,9.55223411978374237208e-02,5.34399160548074889099e-02
4691,629,4648,9.25305138296308449242e-02,5.88003792711297018636e-02
4568,4544,608,1.11958613991664623910e-01,5.69529228930547998244e-02
4430,4351,539,6.04125537955573221893e-02,2.46212042544098133612e-02
4494,4449,539,5.81741079651090231550e-02,2.60729286572831432667e-02
4667,4529,562,7.84752628213301051119e-02,3.51274220074569709649e-02
4671,4536,4603,1.14735660771311032136e-01,5.30372709073070672248e-02
4558,4499,4496,1.26002140339068091635e-01,5.48161011988257743099e-02
4453,543,4425,1.45656300293946383562e-01,5.82844549254446578357e-02
4452,4425,4365,1.50912121231722373693e-01,5.75649583746858165001e-02
4365,543,4347,1.50716782120894343677e-01,5.92005030728469730517e-02
4875,4495,4533,1.66088853283017812146e-01,5.74429274704597453427e-02
4439,4404,4352,1.26854140555050509676e-01,4.03667842060843606866e-02
4222,2979,473,9.59457819883793305848e-02,1.44190534590572967677e-02
2684,1988,2102,3.75724656870479734039e-02,5.24903525722910475546e-04
3146,449,2892,4.24306861171093174789e-02,2.18672004455959740135e-03
4204,2979,3146,8.00152534239368939950e-02,8.46624518451761544358e-03
4264,4204,4057,6.40078556219054739529e-02,1.47557012386626100475e-02
4479,4403,4358,1.04499127919706058520e-01,3.03139581362852697510e-02
4591,511,4553,1.29964887247738136722e-01,4.17744534655654919941e-02
4553,4523,4489,1.37293187400465477310e-01,3.97958729287353069060e-02
4553,4489,4522,1.30743481724872712135e-01,4.26820291325309617014e-02
4865,1506,1851,2.21671247837442741968e-02,2.14352775180287526829e-03
1506,1499,88,7.72501818435111786698e-03,1.81051917487755602981e-03
4865,1909,1499,3.16524102932875806005e-02,3.64983572344840245805e-03
3412,1871,1902,1.08379747380640711896e-01,3.86134945840408833062e-02
3521,3295,428,1.63998215707821692888e-01,6.73737342168455322078e-02
3409,408,3170,2.06045800317580241057e-01,1.14392338731237136473e-01
3104,1274,1475,2.07440172539201661550e-01,1.10581048059495007374e-01
1475,1274,91,2.37367691391666912892e-01,1.39514478698459204464e-01
1484,1273,1438,1.39314776046274513277e-01,6.41834537644279667923e-02
1438,90,410,8.03136701665874142009e-02,3.48763776933245367440e-02
90,89,410,6.10423455075701504313e-02,2.64279644223326601327e-02
1837,1272,1499,2.24892311992621607430e-02,7.03604491137113131904e-03
1837,89,1272,3.20133052786077954011e-02,1.23333405397424433758e-02
85,1269,423,4.76543249849163963461e-02,2.53132942533802925145e-02
1535,423,1269,2.44409821546041072793e-02,1.69720964278962833938e-02
2226,1861,2056,1.65880541257177327452e-02,5.44647204523072189092e-03
2896,2564,469,2.37185786486149297048e-03,2.43237998635037330146e-06
3357,2957,3126,2.59744798424366152290e-03,1.67141916151310925345e-03
3872,3774,3645,9.93250932353895166216e-03,8.94825321579014766604e-03
4249,4120,4094,1.45873995886782736875e-02,1.67942590475119724047e-02
84,1268,422,7.57554884563265140685e-02,4.13838837522161606675e-02
1540,422,1268,2.92141145319861905705e-02,2.10863358551850038625e-02
2048,1540,421,3.14827324380488882127e-02,1.61645917940430629278e-02
2785,469,2564,4.57640815967108594009e-03,6.67546729726693749131e-06
3539,3403,491,6.32895241167785727043e-03,4.53925532204662880026e-03
3993,3776,518,1.85382756767338285897e-02,1.42773791507963335179e-02
83,1267,421,6.97953801868997913971e-02,3.68486797891399500693e-02
1537,421,1267,2.55798025054478905815e-02,1.65403828687795025065e-02
2106,1841,2046,1.63446629779477881073e-02,4.82307394982165772712e-03
2631,2524,467,2.06719739229441756834e-02,1.29890418068194122767e-03
3358,467,3128,2.46306097395878609291e-02,3.20525922576244109291e-03
82,81,402,4.16712489979005340501e-02,1.91934437533093013584e-02
1973,81,1266,3.33067573660836835359e-02,1.43038769516064829396e-02
2686,444,2115,2.78872870864255162360e-02,3.61040683416503644775e-04
2632,2524,444,3.44846526829178934292e-02,7.85845354255106689741e-05
1979,1889,420,1.04270413331919442612e-02,1.06739525434043679500e-03
1527,80,1265,7.35664455294848806943e-03,1.14119811356282814703e-03
2184,2050,1843,3.37863575809889127299e-02,5.58079927203157955679e-04
2073,1263,386,1.30498462759637501307e-01,5.64320223501853512893e-02
1488,75,1477,2.27334514356248629241e-01,1.24247172772194311441e-01
1917,1472,813,4.07261708651505571765e-01,2.94148728259772951343e-01
1444,1260,1435,5.90342879327700575942e-01,4.28244287021196989862e-01
1882,1440,1258,8.30635471594598051581e-01,7.20429192149361519171e-01
1445,72,71,1.29238364361754420884e+00,1.20593102982177380333e+00
855,71,1257,1.12669202227191878052e+00,1.01264588643934128065e+00
2346,70,1256,8.19316820039410753651e-01,6.81169463056421342628e-01
1872,1439,881,3.80442168236768463174e-01,2.71916271043198209956e-01
4883,2548,1872,2.80481023279078200972e-01,1.80543249056969196120e-01
2365,2223,913,1.37597472382799068669e-01,7.37194726275380574076e-02
2822,2518,2635,1.29805690136743479002e-01,5.70231565426558215104e-02
3090,2927,2703,1.06318680570533619090e-01,4.46408241806768302240e-02
3160,3023,2836,8.97988625383367988775e-02,4.10883411512054999570e-02
2616,2287,996,8.85138369939868496772e-02,5.01203538139977297639e-02
1568,110,1294,5.91692721697700818595e-02,4.81242202884910597049e-02
1674,1569,996,8.12027364686893626811e-02,5.84952653442365813619e-02
1569,109,1293,7.36654429410821265378e-02,6.42928790072916089837e-02
2987,2769,996,9.83728903361722473164e-02,6.14368049970530696879e-02
3438,2769,3231,1.19488336960886343263e-01,6.22144643332044472439e-02
3654,1066,3160,1.12712015946579757752e-01,5.11038695096032724585e-02
4876,3017,3091,1.50912133046729124430e-01,6.48912772366507933919e-02
3283,914,2824,1.81880872386860126255e-01,9.53607640303058834430e-02
3157,3020,2831,2.43921383954655901505e-01,1.40333299626679092187e-01
2553,883,2505,3.18018365777288813945e-01,2.25543036883382258528e-01
2195,2065,868,4.23701308334961890267e-01,3.23640192078867405812e-01
2342,1866,2194,4.51655076873795469083e-01,3.82913830461941773198e-01
2197,2067,1868,5.58907634056020619084e-01,4.65297972189579078783e-01
2674,1991,2067,5.57257096081087865969e-01,4.30418193025785489336e-01
3764,3574,815,4.56236553430582780777e-01,3.02299884505780103172e-01
3092,390,2928,3.89488819859637569465e-01,2.69319978572399199024e-01
2547,2540,2366,3.71332686331649952649e-01,2.50106470451048112924e-01
1858,1435,828,7.20876371523865078217e-01,5.54087183214604150905e-01
1440,73,1258,1.12386162563800340308e+00,9.72897813092821528436e-01
