node1,node2,node3,K1,K3
2228,1862,638,6.41008822688654777977e-01,1.83105308471329830677e-01
2890,2731,2862,5.11942349055470202757e-01,1.56454798594158922542e-01
3686,3534,3627,3.76256130439780012154e-01,1.34495437066127765391e-01
4074,3813,3935,3.20715064783440695351e-01,1.24958967838795106942e-01
4481,4406,4464,2.68215397453242410108e-01,1.12309129407225899433e-01
4601,4534,4510,2.39789446742132650314e-01,1.02839655482724001700e-01
4437,4400,4355,2.26836396823938635237e-01,1.01514679947863020737e-01
4320,4298,780,2.18063254881942558683e-01,1.02400312725916903256e-01
4002,4001,3886,2.08404709264374599087e-01,1.04233993572169239550e-01
4270,4131,265,2.04396288700275707839e-01,1.09652175623479605782e-01
1543,1203,615,8.67264904530058444720e-01,2.22074463179300823912e-01
1532,615,10,7.97031454924167714893e-01,2.07537083670988831141e-01
2063,638,1862,6.38456200183650235402e-01,1.92169301333112746422e-01
3032,661,2862,4.64849289245125252279e-01,1.57058728478619596958e-01
3515,3279,3418,3.31494395419149601167e-01,1.18268558535263607068e-01
4413,3688,3936,2.85206342228952802742e-01,1.16381475566018258161e-01
4516,4440,4463,2.54852079175571066827e-01,1.08484030160492350703e-01
4471,4376,4400,2.27080810387347842294e-01,1.02390264454164520158e-01
4266,4200,4064,2.16536309059069509431e-01,1.00779795539791536263e-01
3850,3787,290,2.09545751865069629361e-01,1.03339831760262304550e-01
3886,3787,263,2.02319358310677266388e-01,1.05340985713564025406e-01
1532,1202,637,7.32623070973215995139e-01,1.93312071690197401219e-01
2334,2192,637,6.67090260901677556404e-01,1.95864851977105292047e-01
4893,659,2334,6.34637669717079244691e-01,1.86638103351883161141e-01
1522,1512,681,5.43045938861912880213e-01,1.66767224747735726131e-01
1505,1200,1496,4.73686957583618895029e-01,1.29128893315928361396e-01
1910,1903,726,3.56201594805694909951e-01,1.24830341645284489949e-01
1854,1489,748,2.88585881338179639499e-01,8.83898261101846299814e-02
2642,2544,773,2.04027507004311825511e-01,8.55739098819005838958e-02
2643,2544,772,1.73418040302817377807e-01,6.51144944334821201837e-02
3384,3225,3266,1.32150434173745168209e-01,5.75611662572507523650e-02
3225,2961,299,1.48526990088319710281e-01,6.38964709905918415433e-02
3536,3384,255,1.37115390017013005775e-01,6.11350200230422538561e-02
3478,3473,298,1.69992939834727518900e-01,7.29883583114547679349e-02
3361,3130,2963,1.87445253701886027642e-01,8.20014186784123744189e-02
2826,750,2647,2.45903836841373735211e-01,9.34680368681126139130e-02
2424,2243,2108,2.99402011407106538599e-01,1.13181169723029592666e-01
2351,2076,2243,3.28849162064776656678e-01,1.07500453357202499505e-01
2101,1989,682,4.63242438033519388085e-01,1.50315054516881069224e-01
2503,1923,2216,5.34209860909600209311e-01,1.66073294689745853958e-01
2503,2192,659,5.95156923910648671949e-01,1.81618410285082798605e-01
2334,659,2192,6.15690900841919130926e-01,1.65183237901825430427e-01
2083,1895,1505,4.52879729742615921850e-01,1.29331435877015649138e-01
1491,1199,725,3.89057219130457543343e-01,1.07557476961264997239e-01
2212,1854,748,2.80001244755886613547e-01,1.01042204433030607946e-01
1883,1473,3,2.27882777326723573452e-01,6.91502689049084406925e-02
2441,2132,300,1.14961527381594486030e-01,4.77728647281201179720e-02
2609,2245,2426,1.03906045957336434782e-01,4.41876530536601322408e-02
2426,2245,2112,1.06727732816432219209e-01,4.66843801544801137449e-02
1883,1196,771,1.82564248926299299569e-01,5.67698368306090925262e-02
1464,771,2,1.37843530527930191454e-01,4.46862399654481962097e-02
1464,1195,1457,8.84822485478609088716e-02,2.86810028887026606526e-02
3150,2112,2079,7.98413545981229155757e-02,3.16082164416095212633e-02
1906,1457,1456,6.47072410734299552360e-02,2.74542599715013393991e-02
1457,1195,1194,8.11916329251514135024e-02,3.55805226896637599721e-02
1456,1194,1,4.41349621029432093167e-02,1.93840982988713744772e-02
2088,1456,1450,4.07233530436763579985e-02,1.64738341846855686212e-02
1450,0,251,2.20231098149064052905e-02,6.35921289322093508806e-03
2537,2358,250,1.86598209047561525153e-03,5.55067419227422975680e-03
2531,47,1235,3.41077180870152929515e-03,1.78113517696686660466e-04
2010,1188,1941,2.24584978679039704019e-01,1.39356033342362017891e-01
3199,2918,3074,2.40052023269502701197e-01,1.20510988671526847460e-01
3830,3710,3613,2.46835830809245315720e-01,1.13555236315995497498e-01
3695,269,3631,2.37972619597562218274e-01,1.14528400328876192593e-01
4160,285,4068,2.38234837195615778427e-01,1.10054463855839945730e-01
4411,785,4260,2.34953154446862377824e-01,1.06899789298637054591e-01
4260,4192,4085,2.33072835471945793984e-01,1.07969793737794431121e-01
4260,4085,4184,2.35049858131315403398e-01,1.05656064390574497280e-01
3980,3909,3766,2.25173297775981051672e-01,1.11313465527320021309e-01
3817,3794,269,2.35010323478696214750e-01,1.13134694627983367621e-01
4068,3794,3817,2.35776149687593417070e-01,1.09124906294160370357e-01
1455,1277,93,5.11177335499131757501e+00,1.54675303830868160482e+00
1463,1459,1276,3.34848750029093267244e+00,7.03770725820814013751e-01
2427,2113,2246,2.04781431930798696328e+00,5.65246374541093610233e-01
3672,3149,3355,1.48611397248743593025e+00,4.11518951361282581125e-01
3163,3026,2849,1.16679346472375833343e+00,3.17422251200516480907e-01
2036,1957,458,1.06239484243867110536e+00,2.81699988455902217144e-01
1770,1650,1413,8.89441261188899545687e-01,2.33575762946060638825e-01
1563,220,1412,1.00468209801594987596e+00,2.60554522724881443274e-01
1770,1563,481,9.55564715969046574173e-01,2.43922829885821312867e-01
1564,219,1411,1.14986900620214971269e+00,2.98713216812295123681e-01
3290,2625,2762,1.30402588866377566745e+00,3.33951013807653740439e-01
3453,3268,405,1.71819588995750915927e+00,4.63183170587813608510e-01
2774,2689,809,2.45652870752863261572e+00,5.99233934930694212007e-01
1455,1452,1277,4.70644111315620250480e+00,1.10736585958425970411e+00
2085,1905,803,3.77070199499072966631e+00,9.88622063426529806840e-01
2080,1905,1459,3.26984946859436931277e+00,7.24713529001955625297e-01
2613,1463,807,2.29132323638296764301e+00,6.46502944425085934732e-01
3770,3600,407,1.21562936189913717300e+00,2.88853742081460695967e-01
3751,3600,3499,1.01423804080384627468e+00,3.20130522449637633375e-01
3991,3889,453,6.80967605000252440561e-01,1.64616483638480026741e-01
4208,4203,4061,6.59650953250993321575e-01,1.37598846755137449449e-01
4902,4337,499,5.30390056568895484901e-01,1.16669942652354433066e-01
4307,4174,4279,5.12669510235210346139e-01,1.18742455726147375095e-01
4347,4198,4254,4.32651886582843481222e-01,1.04002780538660119514e-01
4235,4090,4198,3.88567439603140218907e-01,1.06061973845079524081e-01
4899,4161,4344,3.30121698429851395673e-01,9.38111770765799185545e-02
4259,4086,4183,3.14319400269426729722e-01,9.89353664851237296629e-02
4334,4287,4101,2.94279772227064917445e-01,9.71099888281060086292e-02
4393,4305,4333,2.86944654428722412121e-01,9.55951198099337096092e-02
4328,4283,676,2.76239847571837504603e-01,9.51556262535845631678e-02
4216,4119,4008,2.73625656935433170247e-01,9.79074466629353268310e-02
4321,4299,719,2.70630596256929756294e-01,9.68228997926886686409e-02
4267,4062,4188,2.74120094126273361468e-01,9.84959044471401395926e-02
4905,4338,765,2.71963948621049667054e-01,1.00241134831219519397e-01
4312,4179,4276,2.75182069155762487611e-01,1.01688992311726747464e-01
4250,281,4144,2.79919441379747446774e-01,1.04633563729402911946e-01
4138,4023,3800,2.69508940693760745688e-01,1.06666168697900923257e-01
3526,1117,3377,2.49106440035162801649e-01,1.21532984371527777445e-01
3377,3199,3074,2.42549661217996259666e-01,1.23554716156219421275e-01
2408,1153,2274,2.52477087011984568932e-01,1.29101036142505315452e-01
2274,2010,2149,2.45820536291267099926e-01,1.28182055364316427326e-01
2030,1189,1963,2.48909379551307097245e-01,1.44208363259068134132e-01
2296,2169,1155,2.87025657585622706591e-01,1.35464876159564068248e-01
2770,2618,1191,3.30911387204519069627e-01,1.29497170846517239973e-01
1790,1566,1157,3.56575215478679652392e-01,1.18083988307255430272e-01
3337,1565,1790,3.87368638783228025346e-01,1.35666019400476400847e-01
1789,1567,1122,3.18395457018935346127e-01,1.01500550824155433283e-01
2515,2305,1157,3.51279997306357838482e-01,1.13293150281458990247e-01
1788,1635,276,3.01286288120678591440e-01,9.45053757539509597940e-02
2269,2144,2005,3.09283272722702395896e-01,9.90389271606995358344e-02
3050,3004,278,3.02377524166367983582e-01,9.71257814180870870935e-02
3709,3612,3525,2.93283230675966954948e-01,9.95838397461530355770e-02
4046,3905,743,2.82794323220749266312e-01,9.91254682512693607865e-02
4338,4108,4202,2.74250541556199767257e-01,9.97719116321312965434e-02
4622,4598,761,2.34437842354401571043e-01,1.01803913243393814869e-01
4508,4477,762,2.38668820315553364964e-01,1.05022396279385685225e-01
4477,4372,4459,2.42920499769248010580e-01,1.05856708851210193356e-01
4455,788,4426,2.57703722455515205070e-01,1.06423729131471606069e-01
4454,4426,4366,2.61702669800418785684e-01,1.05829362159496981333e-01
4454,764,4426,2.61495230308739667890e-01,1.01549257968287218179e-01
4485,4374,4472,2.64723751645397520349e-01,1.01250243528120051351e-01
4374,765,4338,2.69809967228848979204e-01,1.01584746476229587087e-01
4438,4354,4399,2.61153405126797633073e-01,9.87996208559865085608e-02
4592,4563,695,2.39882443178233817349e-01,9.80352577013298004394e-02
4732,4681,4722,2.22252031457235599277e-01,9.35787456645010284895e-02
4777,4735,4751,1.92835920307779407068e-01,9.00064972143563846174e-02
4778,672,4763,2.06164368646094775528e-01,9.27992763813925286565e-02
4800,693,4774,2.13511008226486609374e-01,9.79578401007413224200e-02
4774,4762,694,2.20592756095851605380e-01,9.92695297040496055230e-02
4816,4630,716,2.34024524466513117460e-01,9.96304408032856886335e-02
4520,4511,741,2.55883379063753135796e-01,1.01360088647351756497e-01
4551,4492,4518,2.48119677063927124294e-01,9.87045340926380881941e-02
4492,741,4438,2.57039443940578760106e-01,1.00429650540082349153e-01
4810,4751,4770,1.87838314393049543582e-01,9.23172572334192281795e-02
4777,4763,4735,1.99285834771845582480e-01,9.50232789272282968307e-02
4738,4722,673,2.19983400101787740510e-01,9.22155660677797389679e-02
4708,4696,674,2.36996839414555182657e-01,9.27984909563386028974e-02
4604,4581,674,2.48087273523446061319e-01,9.39190920277028357122e-02
4504,653,4473,2.59848644938458495091e-01,9.51873225088297747476e-02
4547,4504,4473,2.54669482633745669631e-01,9.56493146413837369568e-02
4473,4418,631,2.69350319394663362260e-01,9.62102432712849675589e-02
4460,631,4386,2.67330447174809027189e-01,9.77776680131457465173e-02
4700,4597,607,2.17542944810528382504e-01,8.94200962912025248963e-02
4737,4660,584,1.67968613594537075073e-01,7.01693103205540819056e-02
4555,4529,4449,1.41685422335419808348e-01,5.66931903970242512258e-02
4657,4638,561,1.32655763787650649022e-01,6.61131033915803717482e-02
4687,4660,4638,1.48986716553799691809e-01,6.73515957818515420552e-02
4775,583,4761,1.36361666246453516749e-01,7.12895140130210547280e-02
4793,4746,4714,1.97879945811619606388e-01,8.49991557941630754280e-02
4648,4623,4572,2.27604428648692458381e-01,9.09169192447046026206e-02
4691,629,4648,2.23912775778034145446e-01,9.37252394422534579332e-02
4568,4544,608,2.39258774427727693990e-01,9.29159069455576941410e-02
4430,4351,539,1.13572033994438381654e-01,4.76740923872326569088e-02
4494,4449,539,1.19266205452389861819e-01,5.35832156466669873307e-02
4667,4529,562,1.64313777400425742314e-01,6.22738305568094688280e-02
4671,4536,4603,2.62336145820151855901e-01,8.08899571245814963394e-02
4558,4499,4496,2.96481109045452662087e-01,8.96249190578297938448e-02
4453,543,4425,3.58392699631618238953e-01,8.91475796973253964417e-02
4452,4425,4365,3.65871394671288818756e-01,8.79979631930054573274e-02
4365,543,4347,3.92590856353440376125e-01,9.29733064637144196452e-02
4875,4495,4533,4.12555783212090521062e-01,8.82541820637664231608e-02
4439,4404,4352,3.84341409703913949869e-01,6.74235933565878881035e-02
4222,2979,473,2.34171237844620350188e-01,2.98673452451138250752e-02
2684,1988,2102,1.06677576091718684381e-01,4.99971316465653344702e-03
3146,449,2892,1.07157076737488754503e-01,8.87276331475835705609e-03
4204,2979,3146,1.89318139707066901423e-01,2.19082786462805323424e-02
4264,4204,4057,1.51991654517009688874e-01,2.54054736415738405264e-02
4479,4403,4358,2.30723520937849535528e-01,5.10283232979356418668e-02
4591,511,4553,3.11913146343995251186e-01,6.89533859704225121634e-02
4553,4523,4489,3.38706677720914672847e-01,6.81311302047945266391e-02
4553,4489,4522,3.27587575722312340787e-01,7.43873673788557204789e-02
4865,1506,1851,6.09726480461256770127e-02,9.50682083554423192073e-03
1506,1499,88,2.88189864608869861229e-02,8.34681624765714128000e-03
4865,1909,1499,7.64789452285961068867e-02,1.47757840486114708917e-02
3412,1871,1902,3.08844441215230691711e-01,8.82723707041176974819e-02
3521,3295,428,4.90699755380607616218e-01,1.11426100635397332117e-01
3409,408,3170,8.34943883100349726334e-01,2.36071997224574225971e-01
3104,1274,1475,1.02603408611879487466e+00,2.01788162094579531791e-01
1475,1274,91,1.04163039707166404924e+00,3.22590930071256998257e-01
1484,1273,1438,5.17033258364141712349e-01,1.36428321012672881807e-01
1438,90,410,2.91323014667382196308e-01,8.76626425425142130621e-02
90,89,410,1.99843848658620260039e-01,6.68179792760331958679e-02
1837,1272,1499,7.05108562228518032100e-02,2.21690054743029808793e-02
1837,89,1272,9.69669088771585307995e-02,3.48087811105950370449e-02
85,1269,423,9.75473089538247961627e-02,5.06672739217680079271e-02
1535,423,1269,3.24178196822693109880e-02,2.66351346653674915521e-02
2226,1861,2056,1.74618947764497711717e-02,5.50632778699887415197e-03
2896,2564,469,4.22518448359454623642e-03,1.31805922864943847288e-03
3357,2957,3126,9.13531456003857655901e-03,7.74068918208181515339e-03
3872,3774,3645,2.23049075446470901340e-02,2.29694302044427187126e-02
4249,4120,4094,4.20324778693013101361e-02,3.95299882275499600559e-02
84,1268,422,1.24502733789366715200e-01,6.58932492629650812255e-02
1540,422,1268,3.99739363955977644594e-02,2.94308911778059963116e-02
2048,1540,421,4.36133330084715886699e-02,1.67037168489187863585e-02
2785,469,2564,1.85817517126327658161e-02,1.96559256313596922641e-03
3539,3403,491,3.85296794599692127292e-02,1.78793452251783321905e-02
3993,3776,518,7.15438539049424448990e-02,3.98154839200629620533e-02
83,1267,421,8.45413715572469470771e-02,4.18278501738676283805e-02
1537,421,1267,2.10662586257255313171e-02,1.31572073939364275058e-02
2106,1841,2046,4.40375667202252962795e-02,1.02453595957601719876e-03
2631,2524,467,1.00056893116904799257e-01,1.21762693924629596814e-02
3358,467,3128,1.09965488843548619968e-01,2.03842313177926247325e-02
82,81,402,2.56894207434736898676e-02,9.08586225438351088868e-03
1973,81,1266,9.81146329651050308485e-03,1.95255522011731990316e-03
2686,444,2115,9.89473475202329311173e-02,3.65176011329378666717e-03
2632,2524,444,1.27133842347658898575e-01,7.78162990953988782661e-03
1979,1889,420,4.07812870033215091325e-02,4.07833821333902866307e-03
1527,80,1265,2.89188194987821667326e-02,1.05852506927901889727e-02
2184,2050,1843,1.34470271789360662495e-01,1.77548925650431697887e-02
2073,1263,386,9.57914795287144293923e-01,2.25566481032084181768e-01
1488,75,1477,1.86580657220054835221e+00,3.97509336536232660286e-01
1917,1472,813,2.75099253067345461687e+00,7.52070166729136180273e-01
1444,1260,1435,3.68085765228879413513e+00,7.95006600247968764350e-01
1882,1440,1258,4.50138323684490160304e+00,1.04696621090799979470e+00
1445,72,71,5.43768096445080395540e+00,1.74407113973808547414e+00
855,71,1257,4.89497427608022750434e+00,1.47480441182299149006e+00
2346,70,1256,3.70703006464108764106e+00,1.13708342146639052039e+00
1872,1439,881,1.72486219085901293369e+00,5.53819628495082594277e-01
4883,2548,1872,1.11933050931965727415e+00,3.59208631749753981577e-01
2365,2223,913,4.33511700172336755799e-01,1.35666646114344618956e-01
2822,2518,2635,3.14316751406095828969e-01,1.04846368397630493319e-01
3090,2927,2703,2.20458159892540805913e-01,8.15724672111050042034e-02
3160,3023,2836,1.71109134167334087095e-01,7.52612914705454161268e-02
2616,2287,996,1.63613867796377654429e-01,9.07880728742276738030e-02
1568,110,1294,1.12046342341371563123e-01,7.84574544797444067834e-02
1674,1569,996,1.40330265743561000136e-01,1.00344879525332428272e-01
1569,109,1293,1.39827938756315717228e-01,1.13382147313506181918e-01
2987,2769,996,1.72301489759195014528e-01,1.07008502010164985307e-01
3438,2769,3231,2.07284797509112994618e-01,1.15251268981188870200e-01
3654,1066,3160,2.15011755510038593542e-01,9.78779878663135760597e-02
4876,3017,3091,3.39642701623736442684e-01,1.24866959383917383586e-01
3283,914,2824,4.99290659955461180175e-01,1.77034816028876940130e-01
3157,3020,2831,7.80759345501288670732e-01,2.71638766409205312247e-01
2553,883,2505,1.37674081909081724717e+00,4.01975249115106625375e-01
2195,2065,868,2.24562117032446195708e+00,5.39033279508333351693e-01
2342,1866,2194,2.29944340324498597283e+00,6.18043411621345795126e-01
2197,2067,1868,3.08187707255561083031e+00,7.74975790718765100706e-01
2674,1991,2067,3.13488035910055007349e+00,7.33214393616002713117e-01
3764,3574,815,2.67821756234735808277e+00,6.82962838285832929408e-01
3092,390,2928,2.46266971385956168206e+00,6.24374946328924984584e-01
2547,2540,2366,2.36145854769282692587e+00,5.81729621373955896324e-01
1858,1435,828,4.08472527138550844938e+00,1.08630725049304932561e+00
1440,73,1258,5.65576938841533305435e+00,1.52980066516457768877e+00
