node1,node2,node3,K1,K3
2228,1862,638,4.67809704419832605993e-02,2.28332891903391989319e-02
2890,2731,2862,3.51116169393330679327e-02,1.82765678377248622088e-02
3686,3534,3627,2.49958543247039699509e-02,1.44029230425888159217e-02
4074,3813,3935,2.13964748286716854864e-02,1.27674712780164647391e-02
4481,4406,4464,1.81582683259353672156e-02,1.09440872435589055950e-02
4601,4534,4510,1.63665636390821767066e-02,9.99213475747486382095e-03
4437,4400,4355,1.58495046867903610632e-02,9.67240349402972467152e-03
4320,4298,780,1.54651831889069946158e-02,9.89140089247471550327e-03
4002,4001,3886,1.53136487065750337422e-02,1.01120615817615663173e-02
4270,4131,265,1.54098553261703408168e-02,1.04489153908610896138e-02
1543,1203,615,6.95496541234255083452e-02,3.06550182109599153590e-02
1532,615,10,6.27504770388820354299e-02,2.77230536202185857964e-02
2063,638,1862,4.74260718641934531092e-02,2.37037037631851778274e-02
3032,661,2862,3.21267769964022065210e-02,1.76553979268761276900e-02
3515,3279,3418,2.19505298796045522636e-02,1.23208084948837753858e-02
4413,3688,3936,1.98148890812719358223e-02,1.14319529131752129630e-02
4516,4440,4463,1.77445375874052402310e-02,1.04793895132808886905e-02
4471,4376,4400,1.62364265902517068696e-02,9.80242700417372804511e-03
4266,4200,4064,1.58794519033245151718e-02,9.45502934575367069703e-03
3850,3787,290,1.54753984950675160803e-02,9.80202935916371295710e-03
3886,3787,263,1.52966685872439889238e-02,9.98194147435882764285e-03
1532,1202,637,5.62404031212664357042e-02,2.48803984370236375145e-02
2334,2192,637,5.01436988430921104509e-02,2.40016271717229771887e-02
4893,659,2334,4.65794797095764323558e-02,2.20943773306397882317e-02
1522,1512,681,3.75472452185690031001e-02,1.82035786792143668145e-02
1505,1200,1496,3.00701476911560128258e-02,1.31789045651785289431e-02
1910,1903,726,2.19416452811400652934e-02,1.14238058278990570193e-02
1854,1489,748,1.53312065290691634800e-02,7.30651442459281756647e-03
2642,2544,773,1.34559424963178742018e-02,6.50535213349738919431e-03
2643,2544,772,1.03389444753738679594e-02,4.70465926185455792646e-03
3384,3225,3266,9.63914189726500225674e-03,4.01206690844992022033e-03
3225,2961,299,1.05043593033942173065e-02,4.22144876507897504059e-03
3536,3384,255,1.04507241676214945869e-02,4.51107759701414173792e-03
3478,3473,298,1.27808369629129892076e-02,5.46862515350678927289e-03
3361,3130,2963,1.36861606485760844976e-02,6.40030095699462790032e-03
2826,750,2647,1.59619261083552288483e-02,8.15754883396310227772e-03
2424,2243,2108,1.92707828691172089464e-02,1.01992341020928044271e-02
2351,2076,2243,2.02927524525509106468e-02,1.03760998667692810882e-02
2101,1989,682,3.09560837837747904189e-02,1.60270890140494538800e-02
2503,1923,2216,3.75239391487940388004e-02,1.89345825136105240516e-02
2503,2192,659,4.30906238475050606951e-02,2.13489302499437171023e-02
2334,659,2192,4.35941511323463259941e-02,1.97274549266592581775e-02
2083,1895,1505,2.90645214600426804452e-02,1.34901832401724645905e-02
1491,1199,725,2.24234159061427185122e-02,9.86159853438053381203e-03
2212,1854,748,1.56533974613490833860e-02,8.07550580718896342247e-03
1883,1473,3,1.02792775645736966794e-02,4.66397661703851686837e-03
2441,2132,300,5.98098866708429710570e-03,2.44229527084716168187e-03
2609,2245,2426,6.68787872300313779306e-03,2.47822290758119853984e-03
2426,2245,2112,7.09850906153652871922e-03,2.32568740628964114661e-03
1883,1196,771,7.37217815190627234756e-03,3.34663817438815309330e-03
1464,771,2,4.91372042326876368179e-03,2.18954941509532123242e-03
1464,1195,1457,2.19973377216442500526e-03,9.36493155821737938843e-04
3150,2112,2079,4.26450439063419395325e-03,1.27761853112502406574e-03
1906,1457,1456,2.53086190662443755173e-03,4.98904009127053380684e-04
1457,1195,1194,1.55743179846457024951e-03,7.05383255144254863941e-04
1456,1194,1,5.35159973681587075589e-04,4.88501834343310197559e-05
2088,1456,1450,1.65980171341795212925e-03,7.29332763506775587229e-05
1450,0,251,6.27703326270712125279e-04,1.53007623985818568696e-05
2537,2358,250,7.27613171942476100185e-04,2.01983451231960522455e-04
2531,47,1235,5.48775492835895661869e-03,2.74481316456769890502e-03
2010,1188,1941,2.10996707172026454202e-02,1.45265734639640139991e-02
3199,2918,3074,2.08811856276498453155e-02,1.31264085570105808881e-02
3830,3710,3613,2.01712510400002820177e-02,1.22939108141982347822e-02
3695,269,3631,1.86981344377405989121e-02,1.20023248776762736512e-02
4160,285,4068,1.75207303074276232735e-02,1.14550976442818943507e-02
4411,785,4260,1.61466921126258711183e-02,1.09700465522809941649e-02
4260,4192,4085,1.64244306790459759782e-02,1.10560372099972759746e-02
4260,4085,4184,1.64895458099021396947e-02,1.09511738770257105458e-02
3980,3909,3766,1.67786265977940551863e-02,1.12387757605370581376e-02
3817,3794,269,1.81349463684146172682e-02,1.17650176862949765871e-02
4068,3794,3817,1.76987995894681837683e-02,1.13996012012774847882e-02
1455,1277,93,3.24001249955331527275e-01,1.84741758122494104111e-01
1463,1459,1276,1.55222514576848880097e-01,7.29435590061373317905e-02
2427,2113,2246,1.06421259238973497929e-01,5.27670264578509462527e-02
3672,3149,3355,8.91044713680551048185e-02,3.86829294397931788829e-02
3163,3026,2849,7.45065581167789758865e-02,3.02755349649014918190e-02
2036,1957,458,6.90819643168092412111e-02,2.94234260495518165635e-02
1770,1650,1413,6.53548788472244623904e-02,2.86580013760158285041e-02
1563,220,1412,7.02891865292571971224e-02,3.02911855773111242385e-02
1770,1563,481,6.78803249219712689921e-02,2.86269108803703375976e-02
1564,219,1411,7.14813014901447552063e-02,3.09857514410811496486e-02
3290,2625,2762,7.36670523776008501216e-02,3.13086965294010685645e-02
3453,3268,405,9.23777026949443857973e-02,4.25368491009061461261e-02
2774,2689,809,1.14434166024868222422e-01,6.13729438639478638851e-02
1455,1452,1277,2.64360021642261244779e-01,1.37064568383391233164e-01
2085,1905,803,1.90909485575416759673e-01,1.06564999328293177894e-01
2080,1905,1459,1.52004160845028657434e-01,7.88341422536896901940e-02
2613,1463,807,1.11464875715772127052e-01,5.70428319942944961340e-02
3770,3600,407,6.60138465400437191022e-02,2.68064404946443783639e-02
3751,3600,3499,6.57993968591532585322e-02,2.54479561569042715685e-02
3991,3889,453,5.02223129041228233405e-02,1.50027554553421524353e-02
4208,4203,4061,4.91454011649121724759e-02,1.32185702715991656997e-02
4902,4337,499,3.96665639214717202776e-02,1.17074287150493727694e-02
4307,4174,4279,3.88361172419218192431e-02,1.24318533029335338141e-02
4347,4198,4254,3.39640523327973120615e-02,1.15645422248148808247e-02
4235,4090,4198,3.06696916250084328226e-02,1.18492479798018163217e-02
4899,4161,4344,2.61541539621839014274e-02,1.08272117744729091948e-02
4259,4086,4183,2.49745997464496660712e-02,1.14948250951249081320e-02
4334,4287,4101,2.33693622924300292709e-02,1.13648166758268456822e-02
4393,4305,4333,2.25570579650051783460e-02,1.12986001134336728341e-02
4328,4283,676,2.12598950470761494103e-02,1.12146486385233043470e-02
4216,4119,4008,2.10831408852216739547e-02,1.14774412179529661238e-02
4321,4299,719,2.03593164596873599237e-02,1.12903669982551604217e-02
4267,4062,4188,2.10109923484247396175e-02,1.15007071025504843675e-02
4905,4338,765,2.08353481006353646876e-02,1.15131076247781440058e-02
4312,4179,4276,2.15098422002011346876e-02,1.17476556197756258626e-02
4250,281,4144,2.26679804539702267618e-02,1.21640946882694105102e-02
4138,4023,3800,2.17494999294141067026e-02,1.21221029406773338211e-02
3526,1117,3377,2.11469520131020161102e-02,1.30509485459455090023e-02
3377,3199,3074,2.09272970276148662094e-02,1.31702384226861091143e-02
2408,1153,2274,2.23719385988663255205e-02,1.39717021666638362837e-02
2274,2010,2149,2.20012081844536133701e-02,1.41214482822802269574e-02
2030,1189,1963,2.29738679077824414776e-02,1.53340692154559799648e-02
2296,2169,1155,2.53339236215239793637e-02,1.50342686848461293964e-02
2770,2618,1191,2.84445190287931914952e-02,1.57054100156985426695e-02
1790,1566,1157,3.25209071605381261350e-02,1.50992143223358816356e-02
3337,1565,1790,3.48063498246782287993e-02,1.68532279524664166392e-02
1789,1567,1122,2.95758040680556000268e-02,1.33024978859094342859e-02
2515,2305,1157,3.17493419033820778452e-02,1.45838911330842292691e-02
1788,1635,276,2.79734187057116834296e-02,1.24676522680871437049e-02
2269,2144,2005,2.80620866819263348191e-02,1.27527494910337647199e-02
3050,3004,278,2.66277899482609825554e-02,1.22918938417320485618e-02
3709,3612,3525,2.49696608453300328279e-02,1.22004147227224440941e-02
4046,3905,743,2.26348287428450589687e-02,1.18245341738018438366e-02
4338,4108,4202,2.11798583533391315825e-02,1.15942731229947918609e-02
4622,4598,761,1.48830547390281786591e-02,1.04633030818957559888e-02
4508,4477,762,1.60632823381772205096e-02,1.09837111322070579700e-02
4477,4372,4459,1.67788862527165072436e-02,1.11869261648048570756e-02
4455,788,4426,1.90780237540026931242e-02,1.16882203391757456823e-02
4454,4426,4366,1.96587779595147615908e-02,1.17615019248775640182e-02
4454,764,4426,1.90752617473148866623e-02,1.12568608985957694518e-02
4485,4374,4472,1.95482627938812214552e-02,1.14798654229435435903e-02
4374,765,4338,2.04920946706801387904e-02,1.16234226042094979797e-02
4438,4354,4399,1.89150284872470209052e-02,1.11614415701303745787e-02
4592,4563,695,1.57870094007628303245e-02,1.07280499529079816068e-02
4732,4681,4722,1.34057984070907743046e-02,9.93744971777410328329e-03
4777,4735,4751,1.02416446056601273540e-02,9.09657640529567927679e-03
4778,672,4763,1.13615211907709401373e-02,9.48744871310020637667e-03
4800,693,4774,1.20944139887386725718e-02,1.01173812696987944909e-02
4774,4762,694,1.29640239341544116769e-02,1.03739198263663456867e-02
4816,4630,716,1.45676023012848432359e-02,1.05694118066989237170e-02
4520,4511,741,1.80151167388165056593e-02,1.12432146029972073603e-02
4551,4492,4518,1.68955307681457611579e-02,1.08081985201101300753e-02
4492,741,4438,1.81887175512747134576e-02,1.12266806739893115763e-02
4810,4751,4770,1.00209052362658646018e-02,9.35574522121539187136e-03
4777,4763,4735,1.09069269799131340903e-02,9.72441025178929531469e-03
4738,4722,673,1.33575242202952360060e-02,9.75921855485688966025e-03
4708,4696,674,1.57871029979075316874e-02,1.01773790032274116801e-02
4604,4581,674,1.73975035143905110147e-02,1.05374321413934553260e-02
4504,653,4473,1.92170517678142971363e-02,1.08538978180997783968e-02
4547,4504,4473,1.86669004816795158774e-02,1.07878882062480349613e-02
4473,4418,631,2.03615389517231015759e-02,1.10558930559321276499e-02
4460,631,4386,2.04235340370755302786e-02,1.10948510975839090276e-02
4700,4597,607,1.48002339802606464048e-02,9.37364403339918488001e-03
4737,4660,584,1.05524561466321387115e-02,6.65566403509981144998e-03
4555,4529,4449,9.26203812058545850050e-03,4.93800655341781764146e-03
4657,4638,561,7.62046297662166693954e-03,5.80585812086624897949e-03
4687,4660,4638,8.96285188516898756461e-03,6.18171829093256460647e-03
4775,583,4761,6.83144640819133286413e-03,6.54333458580235154817e-03
4793,4746,4714,1.23113440307456301070e-02,8.69703401080599083905e-03
4648,4623,4572,1.51755814754626072727e-02,9.87859687273021785936e-03
4691,629,4648,1.51832760123178367451e-02,1.00770215424004095511e-02
4568,4544,608,1.71956520236644649913e-02,1.00856208919262342605e-02
4430,4351,539,7.48237755622760403185e-03,3.70435392649416444719e-03
4494,4449,539,7.57089084859341454603e-03,4.37487074846769179171e-03
4667,4529,562,1.10324247761202087759e-02,5.67581038280302874188e-03
4671,4536,4603,1.98083112296640884153e-02,8.18184097737861305843e-03
4558,4499,4496,2.27238942713299252318e-02,9.46217087234313240784e-03
4453,543,4425,2.78537149018394103450e-02,9.68010408200203724405e-03
4452,4425,4365,2.82899855802272170990e-02,9.27118583844995826360e-03
4365,543,4347,3.05414074476608732311e-02,1.01764512223216675724e-02
4875,4495,4533,3.16029003928219864861e-02,9.06596149481756104216e-03
4439,4404,4352,2.76522073889942099356e-02,5.86220664904196081535e-03
4222,2979,473,1.54072207354727375161e-02,1.62770537266543097350e-03
2684,1988,2102,5.82014477035164290442e-03,2.09413990488989237555e-05
3146,449,2892,5.90677197213063109871e-03,1.10995269159880707334e-04
4204,2979,3146,1.21112327971908406710e-02,9.15466215256806824761e-04
4264,4204,4057,9.63214160569947352997e-03,1.33115451235111853685e-03
4479,4403,4358,1.60946434036182139948e-02,4.06203675742218810879e-03
4591,511,4553,2.30979924154466331743e-02,6.65190348963963767187e-03
4553,4523,4489,2.49221417681675383449e-02,6.45673388606378059751e-03
4553,4489,4522,2.41708620047522693142e-02,6.72369829840407159244e-03
4865,1506,1851,2.61518154179762873923e-03,3.97560087791902486338e-05
1506,1499,88,6.33943662995406498339e-04,2.25999464047525505835e-04
4865,1909,1499,2.48275964533739568196e-03,3.30640202474338104635e-06
3412,1871,1902,1.63014182377292371484e-02,3.60699736206783168682e-03
3521,3295,428,2.99901090392902247572e-02,7.43412709204260835349e-03
3409,408,3170,4.31769363029492758699e-02,1.69118776310064368451e-02
3104,1274,1475,3.35160217357053369369e-02,1.35619717082717597401e-02
1475,1274,91,3.52404920240352304006e-02,1.78395856255686852121e-02
1484,1273,1438,1.40363062882835620826e-02,5.75742032243835907129e-03
1438,90,410,6.23147709159610485585e-03,2.42645962698816598097e-03
90,89,410,1.93241813114397587015e-03,7.57893262818394152641e-04
1837,1272,1499,4.50726963547865011606e-04,6.96893637555468102623e-06
1837,89,1272,6.43431379820036397632e-04,1.89808945810092703169e-05
85,1269,423,1.40546564146877273060e-02,7.55682009335293791014e-03
1535,423,1269,7.64008646432712268393e-03,4.94490317665920685319e-03
2226,1861,2056,4.86836827564562923953e-03,2.47244085338785670250e-03
2896,2564,469,5.38835664831704974631e-04,1.30579258389295472078e-04
3357,2957,3126,1.36232772677047364596e-04,6.27768399487345449966e-05
3872,3774,3645,8.57430603105946431697e-04,9.80501703643553088052e-04
4249,4120,4094,1.20286190357266065121e-03,2.37979935906116202987e-03
84,1268,422,1.73198426525327242587e-02,9.45488568564453735199e-03
1540,422,1268,9.78731346432759607978e-03,6.11633718308882134984e-03
2048,1540,421,9.33622214369522751554e-03,5.38024673527738757361e-03
2785,469,2564,6.54621147228251487604e-04,1.55857869435025055268e-04
3539,3403,491,2.99936742000905809391e-04,3.56362046078866892204e-04
3993,3776,518,1.46311727545977987575e-03,1.85271118763164301980e-03
83,1267,421,1.74597784659371590976e-02,9.56648707182923899173e-03
1537,421,1267,8.86610682774957581387e-03,5.74633405595471619814e-03
2106,1841,2046,4.89640300507776515815e-03,2.73137583609568647056e-03
2631,2524,467,1.46929692768571484862e-03,2.92746019692329350043e-07
3358,467,3128,1.76129385538192906324e-03,2.26939084163344754076e-04
82,81,402,1.53192909989332548548e-02,8.08516546195364380067e-03
1973,81,1266,1.52924524002013839663e-02,7.94944011310629722322e-03
2686,444,2115,2.96071751288495832455e-03,7.57918910322838163679e-04
2632,2524,444,2.77008380525156638896e-03,1.02498985343011915776e-04
1979,1889,420,3.23515054183154404654e-03,2.15247846155334045595e-03
1527,80,1265,9.69988617642458805790e-03,4.61271796527301745222e-03
2184,2050,1843,3.53492653811837698186e-03,3.57063088415991941680e-04
2073,1263,386,7.99109970161726579363e-03,2.93062792478154462983e-03
1488,75,1477,3.26186856484342868612e-02,1.33258464984487134258e-02
1917,1472,813,9.54825041310694011543e-02,4.74683081089229477745e-02
1444,1260,1435,1.68384355015871456374e-01,7.90973116418935556782e-02
1882,1440,1258,2.81899532419346066092e-01,1.48551070487374953233e-01
1445,72,71,4.51838205716086793728e-01,2.75803864231927986506e-01
855,71,1257,3.69142798243175640494e-01,2.22196910958744581199e-01
2346,70,1256,2.26143138047290026549e-01,1.31270900015309915920e-01
1872,1439,881,8.62878804656808107154e-02,4.67336689229612203822e-02
4883,2548,1872,5.99853667383980493355e-02,2.87131299895244870846e-02
2365,2223,913,2.72245709350249498470e-02,9.77807462384870651473e-03
2822,2518,2635,2.15590096731741454050e-02,7.21627753465567314123e-03
3090,2927,2703,1.54137975061545695610e-02,5.53411756679774661377e-03
3160,3023,2836,1.22180637448141560242e-02,5.20387552081600767567e-03
2616,2287,996,1.27351157649049362419e-02,6.85754629746965476550e-03
1568,110,1294,7.71983394429609504073e-03,5.72648875264443815714e-03
1674,1569,996,1.11295643513296127480e-02,7.64931815205158530113e-03
1569,109,1293,1.13214917501736067607e-02,8.92791937211727219814e-03
2987,2769,996,1.41934079595160689280e-02,8.36894028962601593813e-03
3438,2769,3231,1.73257680772871403008e-02,9.21042965121302362186e-03
3654,1066,3160,1.65038211759149788804e-02,7.20086549179711158525e-03
4876,3017,3091,2.63003324954849126982e-02,9.83294064836875980617e-03
3283,914,2824,3.89943855534804484364e-02,1.46835665277796918043e-02
3157,3020,2831,5.62370632165634098953e-02,2.40745103347515150560e-02
2553,883,2505,7.73768636365605999572e-02,4.25335049350258342926e-02
2195,2065,868,1.10601281579851828951e-01,6.23642346228742913694e-02
2342,1866,2194,1.13729694322305618925e-01,7.53083609834575146147e-02
2197,2067,1868,1.52699480525926301056e-01,9.69677922015068916028e-02
2674,1991,2067,1.61364330292472324402e-01,9.28974100327950996769e-02
3764,3574,815,1.30752121972536272665e-01,5.92944448967233292414e-02
3092,390,2928,1.09194158221113557516e-01,4.99239139253611560743e-02
2547,2540,2366,9.84410510841571273488e-02,4.31082910771943064732e-02
1858,1435,828,2.18848619188434678762e-01,1.13835972926913428505e-01
1440,73,1258,3.84353284770840630813e-01,2.17344315569414497924e-01
