node1,node2,node3,K1,K3
2228,1862,638,6.43301834457107535314e-01,4.89214668126801976999e-01
2890,2731,2862,5.41271380711791927354e-01,4.13182407719096644882e-01
3686,3534,3627,4.43137561246516931135e-01,3.31827800734070921251e-01
4074,3813,3935,3.97764752272617094775e-01,3.01359086602255465959e-01
4481,4406,4464,3.55044773204887587070e-01,2.68547295001813235427e-01
4601,4534,4510,3.28993334863324715656e-01,2.37103212998895890307e-01
4437,4400,4355,3.06135664684624053677e-01,2.28717854572016016101e-01
4320,4298,780,3.15356976745717609845e-01,2.32943031430288993722e-01
4002,4001,3886,3.06909113627340968122e-01,2.31841572926962224965e-01
4270,4131,265,3.17472341595427476335e-01,2.42758586692860017786e-01
1543,1203,615,8.03883687234181021353e-01,6.12807154361846739832e-01
1532,615,10,7.44460970110639497221e-01,5.82624436356037334050e-01
2063,638,1862,6.46150777177465052148e-01,4.94158801076667930641e-01
3032,661,2862,5.27187612415290551837e-01,3.96428154713127089970e-01
3515,3279,3418,4.13488717755835732959e-01,3.05969852271537112731e-01
4413,3688,3936,3.82784604172318854154e-01,2.80714513421233102797e-01
4516,4440,4463,3.41870528630269010506e-01,2.54133045113347999511e-01
4471,4376,4400,3.32381434636763728463e-01,2.36952444065689271646e-01
4266,4200,4064,3.19132132284485781071e-01,2.28315020193730733311e-01
3850,3787,290,3.10755478830881504138e-01,2.34702968791904165169e-01
3886,3787,263,3.05311585712941813142e-01,2.33861950211001368150e-01
1532,1202,637,7.14937501158346311314e-01,5.44551982341788032294e-01
2334,2192,637,6.72044361699884795769e-01,5.14746750666285834974e-01
4893,659,2334,6.59720503283099724001e-01,5.00750658755199640204e-01
1522,1512,681,6.25331429376488223681e-01,4.56526956058344479672e-01
1505,1200,1496,5.64542123387010708058e-01,3.84570879718563574112e-01
1910,1903,726,4.67472164854179972338e-01,3.31504683946267753036e-01
1854,1489,748,3.87395866056057247562e-01,2.51863012665064889273e-01
2642,2544,773,3.21122879224885249272e-01,2.18037217193231741552e-01
2643,2544,772,2.90261480227232304685e-01,1.81958394618707025581e-01
3384,3225,3266,2.33174769826682837248e-01,1.48097220747216845593e-01
3225,2961,299,2.52989673161407413460e-01,1.56946379615127723506e-01
3536,3384,255,2.45473679393907850965e-01,1.56801079992362035753e-01
3478,3473,298,2.94481180787305341084e-01,1.85050528296650196314e-01
3361,3130,2963,3.10413364539371627870e-01,2.04118384852726264533e-01
2826,750,2647,3.51734058352553002891e-01,2.45303632055311471305e-01
2424,2243,2108,3.94295200166172143952e-01,2.97473830445497133823e-01
2351,2076,2243,4.16040352658343159931e-01,3.01795862532253267307e-01
2101,1989,682,5.23086980904920562097e-01,3.91093825875925504842e-01
2503,1923,2216,5.94158898121097234224e-01,4.36909867977478216794e-01
2503,2192,659,6.29336160205281824886e-01,4.81635341174163678080e-01
2334,659,2192,6.34802162272391168329e-01,4.74582970475408871813e-01
2083,1895,1505,5.30913053253708522305e-01,3.77684418743801486595e-01
1491,1199,725,4.88046740942703394239e-01,3.21416924245860491371e-01
2212,1854,748,3.82608676726869045837e-01,2.73091046229431699821e-01
1883,1473,3,3.30824379803330792527e-01,2.07169783449763028615e-01
2441,2132,300,2.07910262764818831727e-01,1.26276412868753934449e-01
2609,2245,2426,2.00695777749169579351e-01,1.18710167321023921105e-01
2426,2245,2112,2.06672084717005155596e-01,1.19211171459635431602e-01
1883,1196,771,2.95095696089731962530e-01,1.69861777041680511724e-01
1464,771,2,2.32535995686636631774e-01,1.26571369093626373559e-01
1464,1195,1457,1.71736313272597751478e-01,7.93035805824907624739e-02
3150,2112,2079,1.58959294855897326215e-01,7.94615319039858741812e-02
1906,1457,1456,1.37661923836345678751e-01,6.33180050278272787967e-02
1457,1195,1194,1.77130648975091453678e-01,9.36179654981550979365e-02
1456,1194,1,9.05131145420607907681e-02,4.15640136073046131959e-02
2088,1456,1450,9.26271922644827938598e-02,3.76858044199139888275e-02
1450,0,251,4.62754593056331486878e-02,9.48453136781889950824e-03
2537,2358,250,7.60217149858100071924e-03,8.12703182850248694036e-03
2531,47,1235,2.15705567722612734372e-02,2.57224389039151018696e-03
2010,1188,1941,3.50822886672655709361e-01,3.15389874065220898736e-01
3199,2918,3074,3.49697635338935164384e-01,2.79745296320938974244e-01
3830,3710,3613,3.46223030181217250600e-01,2.67835257762999989772e-01
3695,269,3631,3.39656148470357077684e-01,2.58305762949732953260e-01
4160,285,4068,3.29588225954977609433e-01,2.44050396641141892351e-01
4411,785,4260,3.15076264429315244797e-01,2.40118279868656275822e-01
4260,4192,4085,3.34785145587988441918e-01,2.51864892616839253225e-01
4260,4085,4184,3.36175498227728297707e-01,2.49966768303362008030e-01
3980,3909,3766,3.16594090119093340974e-01,2.44857797116335262899e-01
3817,3794,269,3.34710403187734595321e-01,2.43109753687294871671e-01
4068,3794,3817,3.27576258561309785478e-01,2.33241308582505968428e-01
1455,1277,93,2.23762968666569683762e+00,3.19040342466361881435e+00
1463,1459,1276,1.53237571679456419105e+00,1.64417532175234959446e+00
2427,2113,2246,1.15442743220017796091e+00,1.07077862114928490378e+00
3672,3149,3355,9.68994871683715341959e-01,8.19273337047105254527e-01
3163,3026,2849,8.18338451960214818826e-01,6.53935257164996786017e-01
2036,1957,458,7.83473260584950814689e-01,5.93293792949298959272e-01
1770,1650,1413,7.37629961310745319025e-01,5.43843998559293551054e-01
1563,220,1412,7.53188143776448715272e-01,5.79620409558002536166e-01
1770,1563,481,7.52984136532614201087e-01,5.48827110805111595404e-01
1564,219,1411,7.76672113838911659656e-01,6.06742419369371233095e-01
3290,2625,2762,8.40650317828120829944e-01,6.77389045575870096805e-01
3453,3268,405,1.01297414895942416990e+00,9.06763077481480550546e-01
2774,2689,809,1.17924252931340678430e+00,1.23138460806906757661e+00
1455,1452,1277,1.92716499237645511045e+00,2.67223266893377742193e+00
2085,1905,803,1.73200453156133082899e+00,2.04556277133282282676e+00
2080,1905,1459,1.48062305867486454503e+00,1.58846002731465629765e+00
2613,1463,807,1.32327523258993640098e+00,1.40010284769856618858e+00
3770,3600,407,8.15710916230943716698e-01,7.00589452509411736436e-01
3751,3600,3499,8.05195105345060113677e-01,6.63574402030569943101e-01
3991,3889,453,6.02804201121200922131e-01,4.01871574243692908368e-01
4208,4203,4061,5.91983940612361703160e-01,3.57943897168130131803e-01
4902,4337,499,5.27800335119163133157e-01,3.05522091272728446576e-01
4307,4174,4279,5.19105350367851769988e-01,2.96035924734179167750e-01
4347,4198,4254,4.78153913275200626032e-01,2.72823427104508076102e-01
4235,4090,4198,4.54005752663571460204e-01,2.78033848347589818140e-01
4899,4161,4344,4.16868048376849653636e-01,2.61933820054026988977e-01
4259,4086,4183,4.02342388979022302919e-01,2.66550941668891983038e-01
4334,4287,4101,3.96679851353692658478e-01,2.68166121297489512543e-01
4393,4305,4333,3.84753760699617863850e-01,2.57404643558361345690e-01
4328,4283,676,3.87611966080620540254e-01,2.63055955388443951648e-01
4216,4119,4008,3.80831105833155714180e-01,2.63292847626536652417e-01
4321,4299,719,3.73777106805366798881e-01,2.51117609537820696275e-01
4267,4062,4188,3.74615457667839546474e-01,2.52880543408800617655e-01
4905,4338,765,3.59589410751325555538e-01,2.54239991371943974130e-01
4312,4179,4276,3.61042011904863624494e-01,2.51340978155512206893e-01
4250,281,4144,3.65953667151929451506e-01,2.64632721963690753508e-01
4138,4023,3800,3.66973235855369672720e-01,2.60100218621083234538e-01
3526,1117,3377,3.49071744773552072871e-01,2.75748893869534938972e-01
3377,3199,3074,3.51138253006941347678e-01,2.81567789980322669141e-01
2408,1153,2274,3.58129986428064928106e-01,2.84671945685379401692e-01
2274,2010,2149,3.60008189633947761621e-01,2.85576260774305368262e-01
2030,1189,1963,3.66849283961934169440e-01,3.20491107073812842021e-01
2296,2169,1155,3.93676448830277081470e-01,3.04662083842536068889e-01
2770,2618,1191,4.10707277476483501033e-01,3.04881636502884634243e-01
1790,1566,1157,4.25223096677876277738e-01,2.91574998993297362926e-01
3337,1565,1790,4.45473848897767421562e-01,3.14649970009669877058e-01
1789,1567,1122,4.02412048082089857104e-01,2.66624706765598407099e-01
2515,2305,1157,4.15777005979367508814e-01,2.79244299881641844241e-01
1788,1635,276,4.03351045561069376788e-01,2.57005202646251929011e-01
2269,2144,2005,4.02412448119305210525e-01,2.61218315710108450745e-01
3050,3004,278,3.98527494708059482065e-01,2.58602222982861396083e-01
3709,3612,3525,3.93778524426556142402e-01,2.55986207029956169823e-01
4046,3905,743,3.88435413237084414817e-01,2.55936690484598217132e-01
4338,4108,4202,3.57435281397601389841e-01,2.53942949866870049114e-01
4622,4598,761,3.23464891551021427318e-01,2.32700646692559687256e-01
4508,4477,762,3.19665092267697570350e-01,2.34016520032080538316e-01
4477,4372,4459,3.32999944635746114585e-01,2.41156904673461319755e-01
4455,788,4426,3.51740970321427592893e-01,2.47542604987182973675e-01
4454,4426,4366,3.35492091301022643535e-01,2.51283110172097368107e-01
4454,764,4426,3.44172963888653704601e-01,2.49634801003178613543e-01
4485,4374,4472,3.54429457265911906916e-01,2.52275401495521023332e-01
4374,765,4338,3.66267666572642536238e-01,2.45294121145784305149e-01
4438,4354,4399,3.51208182036075733379e-01,2.43575868896344638337e-01
4592,4563,695,3.37134070127610652179e-01,2.40782051425661586253e-01
4732,4681,4722,3.20114382049755619164e-01,2.29908896079784541566e-01
4777,4735,4751,2.69258340425821529607e-01,2.05692820142296756147e-01
4778,672,4763,2.93215959083804822427e-01,2.16417604099051391620e-01
4800,693,4774,3.08253229542625462045e-01,2.31041174862420900515e-01
4774,4762,694,2.95624361636427135380e-01,2.28267972014024989047e-01
4816,4630,716,3.24984660506334677166e-01,2.34709926298991067295e-01
4520,4511,741,3.44122530228339496006e-01,2.48576471945951227305e-01
4551,4492,4518,3.38073063994431599610e-01,2.37159324400115195663e-01
4492,741,4438,3.45734379202718322688e-01,2.47906272086906021013e-01
4810,4751,4770,2.76220736737239569436e-01,2.16758325929591433301e-01
4777,4763,4735,2.85492536892268056192e-01,2.21789298148472424632e-01
4738,4722,673,3.00165812174681523317e-01,2.17052679944373244636e-01
4708,4696,674,3.35550399072380933774e-01,2.42773989052042477033e-01
4604,4581,674,3.47246293714019937937e-01,2.47265520211889022750e-01
4504,653,4473,3.54092946399581443018e-01,2.46982385574787161042e-01
4547,4504,4473,3.47426822219015996041e-01,2.41169388346765461995e-01
4473,4418,631,3.73129828689262144081e-01,2.55732197834380947654e-01
4460,631,4386,3.69608062370005985287e-01,2.63463151013702767678e-01
4700,4597,607,3.25617288079282474200e-01,2.32038769401522043667e-01
4737,4660,584,2.70032947899819575355e-01,1.83685872542127759388e-01
4555,4529,4449,2.22311680273903355953e-01,1.41444807067209049611e-01
4657,4638,561,2.30872406520894468684e-01,1.63127960839400898418e-01
4687,4660,4638,2.43168717782971111063e-01,1.74865207503991204607e-01
4775,583,4761,2.33104438970973326661e-01,1.76280103288664197203e-01
4793,4746,4714,3.01953337250730147190e-01,2.14667640395763664740e-01
4648,4623,4572,3.31834463808732049728e-01,2.41645888713488410371e-01
4691,629,4648,3.14295357342966763525e-01,2.31208377555402966319e-01
4568,4544,608,3.41139421702495670985e-01,2.44754998432924003593e-01
4430,4351,539,1.93144682996599925673e-01,1.19988721063098324748e-01
4494,4449,539,2.09828000477469078788e-01,1.27408994906860084662e-01
4667,4529,562,2.56075502285054046325e-01,1.64477583464160970195e-01
4671,4536,4603,3.51459163465409396565e-01,2.13973800342663306173e-01
4558,4499,4496,3.77201010042642170816e-01,2.39221358080207835428e-01
4453,543,4425,4.15508111391559520342e-01,2.44213737034037009499e-01
4452,4425,4365,4.31046566536985142903e-01,2.32114092562987400781e-01
4365,543,4347,4.44868846963575315101e-01,2.59667969880088167489e-01
4875,4495,4533,4.57036458885846208489e-01,2.30125833981520255822e-01
4439,4404,4352,4.10685645451217329338e-01,1.79188172806286627470e-01
4222,2979,473,2.97587059289030175790e-01,8.42815307203739622066e-02
2684,1988,2102,1.57288497593556009235e-01,1.93875500333266261033e-02
3146,449,2892,1.65824199977350428270e-01,2.48466689241395970178e-02
4204,2979,3146,2.57377074488667201280e-01,5.55697235164508071548e-02
4264,4204,4057,2.23925874418360759677e-01,6.39948976693644894231e-02
4479,4403,4358,3.04827991849843549232e-01,1.33866047705064994400e-01
4591,511,4553,3.65012321257620619974e-01,1.83792121057145652063e-01
4553,4523,4489,3.89886361495646038833e-01,1.83501086920143441361e-01
4553,4489,4522,3.90980416295712895902e-01,1.84545328826895005392e-01
4865,1506,1851,1.02848428448102602317e-01,3.19814116223812172635e-02
1506,1499,88,7.94342437733845940784e-02,3.67125383806760074989e-02
4865,1909,1499,1.37930258994070520373e-01,5.42095846947907231139e-02
3412,1871,1902,3.69622115903927461744e-01,2.26185883308154339622e-01
3521,3295,428,4.85309301840718632093e-01,3.20247488050858231112e-01
3409,408,3170,6.89220191116675540144e-01,5.34331262620126201668e-01
3104,1274,1475,7.45126880681747483237e-01,5.54926631682113757904e-01
1475,1274,91,8.32921322131354724405e-01,6.81423179064109985070e-01
1484,1273,1438,5.08959448883397946872e-01,3.37560975181121936117e-01
1438,90,410,3.65163404505543187639e-01,2.22642065873441596935e-01
90,89,410,2.97726138074409618639e-01,1.81060583803458657881e-01
1837,1272,1499,1.52120259861161510884e-01,7.12845473960605630070e-02
1837,89,1272,1.93217902522639928264e-01,1.11011297358164021110e-01
85,1269,423,1.17799735631938240488e-01,7.02285222828656768845e-02
1535,423,1269,3.99639464236232200278e-02,4.51943104714989593584e-02
2226,1861,2056,4.26483672991828655086e-02,9.58225329796805191940e-03
2896,2564,469,1.15028086534270101993e-02,2.05172071688197558970e-03
3357,2957,3126,2.09614351063285297982e-02,1.40446360431439615929e-02
3872,3774,3645,5.39135395115120097387e-02,4.46459634115440248681e-02
4249,4120,4094,8.37722698786382835578e-02,7.56846668775287556574e-02
84,1268,422,1.78164119364017992098e-01,1.18482908616339505103e-01
1540,422,1268,5.51606607997867648407e-02,6.30204128537273089439e-02
2048,1540,421,6.66050093622150285455e-02,3.08560684955953706821e-02
2785,469,2564,2.81044594805299752238e-02,2.79690446151147423248e-03
3539,3403,491,4.85400901621102498495e-02,2.57167347993342010337e-02
3993,3776,518,1.05349713128464639311e-01,7.70789251102562966711e-02
83,1267,421,1.24609382517973710236e-01,7.85955316021551969596e-02
1537,421,1267,3.46470597395582835532e-02,3.22031305578913754073e-02
2106,1841,2046,6.15689423144161196433e-02,4.85379958655287810365e-03
2631,2524,467,1.05705956785536958620e-01,1.59641162103323665244e-02
3358,467,3128,1.17127084845782825084e-01,2.96075951688529633021e-02
82,81,402,4.74128201519246061935e-02,1.79743406512735716396e-02
1973,81,1266,1.87408862996640834808e-02,4.44395883016153719208e-03
2686,444,2115,1.16608974392950148768e-01,2.32398258414254687762e-03
2632,2524,444,1.49618261193650958774e-01,7.77960880086682460277e-03
1979,1889,420,4.88150822015058771797e-02,3.17924429479050831698e-03
1527,80,1265,3.99076329597187751119e-02,1.38143252697293453246e-02
2184,2050,1843,1.36158526714319716433e-01,2.76917281990604752240e-02
2073,1263,386,5.52397063605463589653e-01,3.68332262713447100566e-01
1488,75,1477,8.57237876654881603145e-01,6.76646142553205542924e-01
1917,1472,813,1.23172617946548612622e+00,1.25531895917428459875e+00
1444,1260,1435,1.58167968319594010040e+00,1.71660439796765573739e+00
1882,1440,1258,1.90500512210881822739e+00,2.72675016449914231487e+00
1445,72,71,2.88618414790756538935e+00,4.26491278145390406706e+00
855,71,1257,2.34323256062595586258e+00,3.28756362693008119535e+00
2346,70,1256,2.04818188956660662825e+00,2.40741754454649337092e+00
1872,1439,881,1.16366047966478802778e+00,1.18900334862203971298e+00
4883,2548,1872,8.62919152051393467673e-01,7.70871908122292337495e-01
2365,2223,913,4.83612605575794773927e-01,3.44910107193223014477e-01
2822,2518,2635,4.01560789491401948226e-01,2.65425472759844405246e-01
3090,2927,2703,3.24173873698017978029e-01,1.96323350785909483962e-01
3160,3023,2836,2.96724838096993348557e-01,1.78779557656402326993e-01
2616,2287,996,2.98524992710558212394e-01,2.07942400351208422915e-01
1568,110,1294,2.08533107488000357677e-01,2.00369945445889457991e-01
1674,1569,996,2.71571278321135700651e-01,2.36037268341582534559e-01
1569,109,1293,2.77703903856485911916e-01,2.86858412077207636237e-01
2987,2769,996,3.16615746159745636845e-01,2.46924932795209384206e-01
3438,2769,3231,3.64515148274308753429e-01,2.63810872597562362518e-01
3654,1066,3160,3.50042269152547103062e-01,2.30144186701349451329e-01
4876,3017,3091,4.34022238619941713722e-01,2.90647758341287476558e-01
3283,914,2824,5.47380594762548522425e-01,3.98894104629289647512e-01
3157,3020,2831,7.13189080809494058144e-01,5.87955817869433072786e-01
2553,883,2505,9.42914216237709101875e-01,8.77941646457141011695e-01
2195,2065,868,1.21182412410000761582e+00,1.22556210874119364540e+00
2342,1866,2194,1.26749473777755383708e+00,1.35530728744088513338e+00
2197,2067,1868,1.42843304651088764956e+00,1.58584617602046473728e+00
2674,1991,2067,1.46065750642318992192e+00,1.58165844524035525964e+00
3764,3574,815,1.22997368018337827067e+00,1.16458668734884773777e+00
3092,390,2928,1.08346212705883981897e+00,1.05574612421208535729e+00
2547,2540,2366,1.04723231636584568349e+00,9.66967600147683237211e-01
1858,1435,828,1.92203325748860009980e+00,2.11441989591531820381e+00
1440,73,1258,2.35243928862777273991e+00,3.12807317137340046287e+00
