node1,node2,node3,K1,K3
2228,1862,638,1.06474489626061874503e-01,5.23046149902804402565e-02
2890,2731,2862,8.73174372078464600122e-02,4.40761217659099771571e-02
3686,3534,3627,6.98342448004014570984e-02,3.52764115566623626119e-02
4074,3813,3935,6.09554077987763953672e-02,3.52468060690607140617e-02
4481,4406,4464,5.07821416065517006189e-02,2.79116167211546049864e-02
4601,4534,4510,4.09670745291621507533e-02,2.19244603722715293570e-02
4437,4400,4355,4.69625002195490637291e-02,2.72165113250152704283e-02
4320,4298,780,4.37117504630513131758e-02,2.45280300501502374066e-02
4002,4001,3886,4.27473803305034039113e-02,2.56694370351700194843e-02
4270,4131,265,3.87088529267951564350e-02,2.38577342061068453649e-02
1543,1203,615,1.47633044806233293400e-01,7.07347685495175459991e-02
1532,615,10,1.39919954699158299860e-01,6.67059635601239542257e-02
2063,638,1862,1.21005466748513423880e-01,6.22166623424280154642e-02
3032,661,2862,8.28421250454698387955e-02,3.97630698480149133434e-02
3515,3279,3418,5.59040301482776058606e-02,3.07687202035381232590e-02
4413,3688,3936,5.83907399396643711498e-02,3.05848755757639895192e-02
4516,4440,4463,5.05411860431537185434e-02,2.53732781379183251758e-02
4471,4376,4400,5.08079565611594397012e-02,2.83916614921073152955e-02
4266,4200,4064,4.32962103043088575305e-02,2.33605140617260988167e-02
3850,3787,290,3.87625665518185336111e-02,2.26727622850509714925e-02
3886,3787,263,3.87066207885315982651e-02,2.64957620763920098650e-02
1532,1202,637,1.37647385153075951791e-01,6.03286777043281485788e-02
2334,2192,637,1.15098577810813562650e-01,6.00892379516289043551e-02
4893,659,2334,1.01150041427892301016e-01,5.39630176285625651200e-02
1522,1512,681,9.95299828898899008323e-02,4.68952581865386824989e-02
1505,1200,1496,8.49902276697793723770e-02,3.47495655167957204212e-02
1910,1903,726,6.70960194919190122675e-02,3.39298955867444532175e-02
1854,1489,748,4.86107148641217179375e-02,2.03813834549254994932e-02
2642,2544,773,3.80573329543647531636e-02,2.08766092523588638052e-02
2643,2544,772,3.31879443683615882321e-02,1.19627780498289346817e-02
3384,3225,3266,2.67323531510736955852e-02,1.16062680982519945277e-02
3225,2961,299,3.30047341855843612279e-02,1.36032069786130548061e-02
3536,3384,255,2.53844648894152591367e-02,1.29073880125990803069e-02
3478,3473,298,3.62120983388551920257e-02,1.52758250333910969992e-02
3361,3130,2963,4.05504098697577752830e-02,1.74862535752570609493e-02
2826,750,2647,5.49483083274910910632e-02,2.29877141121661854317e-02
2424,2243,2108,5.67787767007335020253e-02,2.80390351957324826526e-02
2351,2076,2243,5.86559603152312369900e-02,2.54806523952600776084e-02
2101,1989,682,7.82907064746929393095e-02,3.93034985256946328702e-02
2503,1923,2216,8.82216609555399600140e-02,4.35889126757396591638e-02
2503,2192,659,1.01273694638198019646e-01,4.78101773965410384304e-02
2334,659,2192,9.55840594653980524242e-02,4.64107052823492655103e-02
2083,1895,1505,8.89723309706469400737e-02,3.60154224136605902173e-02
1491,1199,725,8.11867800451739896062e-02,2.66099426302144163869e-02
2212,1854,748,4.80088946239809466476e-02,2.21360493111504956498e-02
1883,1473,3,3.51206314426764087955e-02,1.41196771127611933605e-02
2441,2132,300,2.52093136567297371187e-02,8.74718590577512958295e-03
2609,2245,2426,2.42732341894487113620e-02,1.00101941421735854409e-02
2426,2245,2112,2.66443691978124341802e-02,9.42926940211366061695e-03
1883,1196,771,2.62974054443141369575e-02,1.16107237049947117913e-02
1464,771,2,2.35501511376847716406e-02,8.34100235446398954875e-03
1464,1195,1457,1.44728608947937154028e-02,4.73415784820274774397e-03
3150,2112,2079,1.93349761031438305281e-02,5.86531645820094135746e-03
1906,1457,1456,1.35111970981145468329e-02,3.64905422954411601949e-03
1457,1195,1194,1.26277407681523179406e-02,5.35376585806026164538e-03
1456,1194,1,3.45988285238219006601e-03,1.24309988927251749945e-03
2088,1456,1450,8.26904408559991921379e-03,1.62495512657219475829e-03
1450,0,251,2.29948933497903240664e-03,2.47262217069731972657e-04
2537,2358,250,9.20538919344959793989e-04,4.61647959517267974204e-05
2531,47,1235,6.14115979714480175744e-03,2.20924760038964610592e-03
2010,1188,1941,5.35393832978368067188e-02,3.63606566806140424353e-02
3199,2918,3074,5.38692384676449087522e-02,3.23565678220865057813e-02
3830,3710,3613,5.07941993069969122132e-02,2.65824119645443820992e-02
3695,269,3631,5.24700991788882298295e-02,2.81366362314538660805e-02
4160,285,4068,4.83768344254587034925e-02,2.46450855757012199376e-02
4411,785,4260,4.48666644136341830063e-02,2.80219646562747774776e-02
4260,4192,4085,4.28089860243114905813e-02,2.53525525645898267002e-02
4260,4085,4184,4.28472444965994903043e-02,2.54376757301262926281e-02
3980,3909,3766,4.58919965613837632645e-02,2.65608967262530200337e-02
3817,3794,269,5.05851280492279897771e-02,2.92667850671938720164e-02
4068,3794,3817,5.10963077615538274756e-02,2.57796769021043717385e-02
1455,1277,93,5.53509433469371536773e-01,3.95142671754006802320e-01
1463,1459,1276,2.78345349587965973370e-01,1.64228067064707106137e-01
2427,2113,2246,2.00162534184446627705e-01,1.11395208151732982849e-01
3672,3149,3355,1.78294577444678026268e-01,9.24318198407325514188e-02
3163,3026,2849,1.53004641159479426449e-01,6.85523580768643003847e-02
2036,1957,458,1.45990420811259014044e-01,6.06645345781764988580e-02
1770,1650,1413,1.23226649886468031525e-01,5.71959480833561101365e-02
1563,220,1412,1.33248863661722616314e-01,6.26260332577737860449e-02
1770,1563,481,1.34089772876426316373e-01,6.57092273383321628932e-02
1564,219,1411,1.42729340473569887848e-01,6.61948689519802485615e-02
3290,2625,2762,1.43454183011423985761e-01,7.33247758630867912943e-02
3453,3268,405,1.88834550396572264930e-01,9.13939497563230202060e-02
2774,2689,809,2.23504017983793712432e-01,1.39081888447581708546e-01
1455,1452,1277,4.37420775459521404827e-01,3.06757565461727554901e-01
2085,1905,803,3.41282594626853619246e-01,2.20398182901792083488e-01
2080,1905,1459,2.89012979037784223380e-01,1.80607046062001813658e-01
2613,1463,807,2.22391114528852185117e-01,1.32910793545105432312e-01
3770,3600,407,1.35017432761985300971e-01,6.23036094404492979404e-02
3751,3600,3499,1.45564532326493356607e-01,6.43559578197375192765e-02
3991,3889,453,1.10177571911385552283e-01,3.59120012279543071587e-02
4208,4203,4061,1.08969017958668423773e-01,3.04806147267418746372e-02
4902,4337,499,9.60842412979028281939e-02,2.79945050526231691002e-02
4307,4174,4279,9.28265098229776874916e-02,2.97707770586206343921e-02
4347,4198,4254,8.01870676550593408649e-02,2.91419793279749546333e-02
4235,4090,4198,8.20617177465687852589e-02,2.69152622056571394493e-02
4899,4161,4344,6.11117013637629824530e-02,2.32400844262089026349e-02
4259,4086,4183,6.61005797788476456844e-02,3.07303720923843559643e-02
4334,4287,4101,5.68212513689072551415e-02,2.77831611122680184611e-02
4393,4305,4333,5.60762756585235777607e-02,2.60372999094342950921e-02
4328,4283,676,6.18828013150625189098e-02,2.78591101780124826559e-02
4216,4119,4008,5.54687584807602718229e-02,2.52831162473032382276e-02
4321,4299,719,5.69572720793418696417e-02,2.40975789852553856640e-02
4267,4062,4188,6.41633339906899635707e-02,2.76014917367886046529e-02
4905,4338,765,6.18707398092932514544e-02,2.70692400068547438241e-02
4312,4179,4276,5.71649093970947319576e-02,2.88291742278445686787e-02
4250,281,4144,6.25245118399835320133e-02,2.75672491380820790241e-02
4138,4023,3800,5.65086637248080059237e-02,2.89957881693844315985e-02
3526,1117,3377,5.47673355045414922415e-02,2.99104477477872415792e-02
3377,3199,3074,5.47274459060793638798e-02,3.29792156383299506217e-02
2408,1153,2274,5.88425298753456615941e-02,3.16605291356203064068e-02
2274,2010,2149,5.75187673019708078925e-02,3.21157374931234085302e-02
2030,1189,1963,6.41216211286552706383e-02,3.89463799580608560635e-02
2296,2169,1155,5.30383388205724060072e-02,3.51666669195722786379e-02
2770,2618,1191,6.63497263413010962552e-02,3.60005023465645099257e-02
1790,1566,1157,7.37695167549810015828e-02,3.07880709026652765736e-02
3337,1565,1790,8.83495608649957908654e-02,4.14664949004361071960e-02
1789,1567,1122,7.46458272024113078658e-02,3.28638275154251036092e-02
2515,2305,1157,7.88543068776554889610e-02,3.36406637551078316339e-02
1788,1635,276,7.14350659633997686626e-02,2.65833027717365458220e-02
2269,2144,2005,6.92667978407293105647e-02,2.94878539438712811149e-02
3050,3004,278,7.35424223594254300451e-02,2.82146759540702271596e-02
3709,3612,3525,6.26512579373752487299e-02,2.78282226003489820132e-02
4046,3905,743,5.71469644853088709624e-02,2.45965342261128816492e-02
4338,4108,4202,5.36467529146937849305e-02,2.50857541553819486657e-02
4622,4598,761,3.99560543716206417741e-02,2.41449237219393056386e-02
4508,4477,762,4.31598739815748366766e-02,2.64330249732859547118e-02
4477,4372,4459,4.00907515617898724258e-02,2.40505230255474433676e-02
4455,788,4426,5.40671717948479901850e-02,2.94952187700877922760e-02
4454,4426,4366,5.38714171653054130218e-02,2.62442243391028499910e-02
4454,764,4426,5.49378151487411869880e-02,2.58035339111971351311e-02
4485,4374,4472,5.46793730095154195681e-02,2.55706039714576130462e-02
4374,765,4338,6.14788156221068859963e-02,2.63203566191224092030e-02
4438,4354,4399,5.30590211088299845699e-02,2.55283055551982565601e-02
4592,4563,695,4.94594523292923859970e-02,2.64312973518108160209e-02
4732,4681,4722,3.86181050726226438030e-02,2.21538785357280609833e-02
4777,4735,4751,2.99072097818622317789e-02,1.91699533503470846696e-02
4778,672,4763,3.41324927105306485942e-02,2.13941801180528509696e-02
4800,693,4774,3.85777491546441808623e-02,2.56361406302427069503e-02
4774,4762,694,3.57928694649896073088e-02,2.32059962875445710551e-02
4816,4630,716,4.52682316408181684153e-02,2.38819868345924966879e-02
4520,4511,741,4.92922896511944763631e-02,2.63793442595277455309e-02
4551,4492,4518,5.66655980977417428335e-02,2.83820360618950336129e-02
4492,741,4438,5.06941241551910337648e-02,2.69894707489905134878e-02
4810,4751,4770,3.46479297645410078132e-02,2.39479715528988536255e-02
4777,4763,4735,3.22837777607616338571e-02,2.14492873813465628752e-02
4738,4722,673,3.90184670934612398696e-02,1.99024285964330069354e-02
4708,4696,674,4.19641016519873844004e-02,2.21812247721792331345e-02
4604,4581,674,4.83949845865665473355e-02,2.29899712689614135752e-02
4504,653,4473,4.86646549042406562080e-02,2.36395682392035316743e-02
4547,4504,4473,4.91691754570702244109e-02,2.44125843472877759877e-02
4473,4418,631,5.74475980473780900581e-02,2.70232144285215032664e-02
4460,631,4386,5.61399470552612633867e-02,2.53136944035954845889e-02
4700,4597,607,4.23276563125196680915e-02,2.16336582772205070213e-02
4737,4660,584,3.43591407182475272464e-02,1.76545931641552793223e-02
4555,4529,4449,2.77810743300856977100e-02,1.22567950960311058267e-02
4657,4638,561,2.51201628663539899833e-02,1.40690116581405639390e-02
4687,4660,4638,3.11766613550310545122e-02,1.41463840579633976652e-02
4775,583,4761,2.25466390219168921760e-02,1.61832629222904249289e-02
4793,4746,4714,3.65994367650093188615e-02,2.01754516047076837282e-02
4648,4623,4572,4.64080602046230694668e-02,2.66656821181756910344e-02
4691,629,4648,5.03497621495854197349e-02,2.48921161908351104564e-02
4568,4544,608,4.36181854317694295275e-02,2.30921427691757122358e-02
4430,4351,539,2.34627660920496694530e-02,8.53014605955359356271e-03
4494,4449,539,2.70624724064552069080e-02,1.16538220616707391408e-02
4667,4529,562,3.15518581801272901544e-02,1.36867989586707382993e-02
4671,4536,4603,5.17860189721983665834e-02,1.91276629656291427550e-02
4558,4499,4496,6.60633816673583673662e-02,2.26008282008865954427e-02
4453,543,4425,7.57264775993875538518e-02,2.19675205552195655645e-02
4452,4425,4365,7.73605346606731636427e-02,2.25559228397217634288e-02
4365,543,4347,8.41510696375857847329e-02,2.40368105934088034659e-02
4875,4495,4533,8.18665343216240515289e-02,2.28722459493712858281e-02
4439,4404,4352,7.37107016155782446276e-02,1.75710538193737803025e-02
4222,2979,473,4.26854750860434783988e-02,5.59943952271714159852e-03
2684,1988,2102,1.95985876366617794986e-02,1.83136109736277901761e-04
3146,449,2892,1.95528195360430423477e-02,4.96902538289556395742e-04
4204,2979,3146,3.90534922921692562170e-02,3.27399450085764411045e-03
4264,4204,4057,2.58293312955117926322e-02,3.97511890436021055745e-03
4479,4403,4358,4.94245452110599892137e-02,1.23694529210147327603e-02
4591,511,4553,5.83102417074639056693e-02,1.69374977068077713083e-02
4553,4523,4489,6.65557308514541645650e-02,1.70324884456966446633e-02
4553,4489,4522,6.57823206166692209251e-02,1.60391987298240563942e-02
4865,1506,1851,9.72889538887100613351e-03,1.83268332716047930740e-04
1506,1499,88,1.64058899049068784848e-03,1.17374682002505052844e-04
4865,1909,1499,1.14939943987537596115e-02,4.43292169428038842875e-04
3412,1871,1902,5.30014013293667041182e-02,1.49154052277352209416e-02
3521,3295,428,8.20890012060466744970e-02,2.47595106987212910943e-02
3409,408,3170,1.03167283794213471282e-01,4.46380930396742744981e-02
3104,1274,1475,9.22868540185044494706e-02,3.88063519169499424044e-02
1475,1274,91,1.01937993549548355787e-01,5.04188746931806264229e-02
1484,1273,1438,5.80157669061081016082e-02,2.07812006592196160670e-02
1438,90,410,2.86801847023498979183e-02,9.65962941857457201011e-03
90,89,410,1.58999200802734108606e-02,5.54945932744548269672e-03
1837,1272,1499,5.33776738493019209386e-03,1.06763485565080566524e-03
1837,89,1272,7.68957031707184768266e-03,1.84761174715556059957e-03
85,1269,423,2.53789133298871760758e-02,1.27156517574583925734e-02
1535,423,1269,1.29988229976407687616e-02,8.26499203799705046969e-03
2226,1861,2056,1.04548013383127802456e-02,3.33006834828924102795e-03
2896,2564,469,1.28318588232145813777e-03,3.86481249293690686366e-05
3357,2957,3126,9.12394327693188955664e-04,4.99020343064256774283e-04
3872,3774,3645,3.33864460217725422808e-03,2.90794835226546944176e-03
4249,4120,4094,4.33563953589777284492e-03,6.26129087758944737757e-03
84,1268,422,3.32214356269595612048e-02,1.78663106037535816817e-02
1540,422,1268,1.80668506881955792664e-02,1.16452058433844495705e-02
2048,1540,421,2.00454049554159574598e-02,9.33907491679674024720e-03
2785,469,2564,1.68493881182607552205e-03,5.78856161658678999068e-05
3539,3403,491,1.37985071607449327757e-03,1.39462804218643573843e-03
3993,3776,518,4.72823696080881816783e-03,4.57535299511137739242e-03
83,1267,421,3.38429494519436602218e-02,1.68231453461415055017e-02
1537,421,1267,1.70192140502876121388e-02,9.59517216451220150697e-03
2106,1841,2046,9.29950720696393062781e-03,3.85930485540772081829e-03
2631,2524,467,6.18110240100966379373e-03,2.07943988800430163951e-04
3358,467,3128,7.09930628531507679213e-03,7.72067060646021170039e-04
82,81,402,3.51330009739219129017e-02,1.44127956220639185519e-02
1973,81,1266,2.80126883613891486391e-02,1.19061291788115850010e-02
2686,444,2115,1.15362683018092049281e-02,7.49983177822171123705e-04
2632,2524,444,1.29947861172508005723e-02,4.30914036919337610672e-06
1979,1889,420,6.93455096168227314024e-03,2.04109274383637660094e-03
1527,80,1265,1.23805154359808433640e-02,4.05071895415596780476e-03
2184,2050,1843,1.26281377789689841507e-02,8.63428837451073346015e-05
2073,1263,386,4.45838340623456730327e-02,1.49368611385763960797e-02
1488,75,1477,7.83205307823044982740e-02,3.79206327531069822823e-02
1917,1472,813,2.01205222313739273687e-01,1.09733013581681609905e-01
1444,1260,1435,2.98871700092811831695e-01,1.78479050507503067546e-01
1882,1440,1258,4.56443349166803180594e-01,3.21054381051843751305e-01
1445,72,71,7.42188248172987119489e-01,5.74468972207529238183e-01
855,71,1257,6.02989768925395797083e-01,4.64697720822349225056e-01
2346,70,1256,4.06214008340261223395e-01,2.83693804834285079330e-01
1872,1439,881,1.88990731657884936112e-01,1.09261897960178308575e-01
4883,2548,1872,1.50106364373442602300e-01,7.07929474396813002146e-02
2365,2223,913,6.83989148941845925833e-02,2.62964459852102136472e-02
2822,2518,2635,5.64628519059540145975e-02,2.04802196036833160375e-02
3090,2927,2703,4.73200743179651439618e-02,1.63895454055707802399e-02
3160,3023,2836,3.30538875384740471475e-02,1.54665637248153388372e-02
2616,2287,996,4.29826644674990987482e-02,2.09326415222595464682e-02
1568,110,1294,2.34472037279562783851e-02,1.74697794792222221849e-02
1674,1569,996,3.12677790504571895269e-02,2.32872414457824077061e-02
1569,109,1293,2.80684255190726261731e-02,2.25822026453556985726e-02
2987,2769,996,4.23612702008711039525e-02,2.29315959089979003183e-02
3438,2769,3231,4.62452748506883004609e-02,2.57696873282409616435e-02
3654,1066,3160,4.95944621393866746928e-02,1.93506839791534948625e-02
4876,3017,3091,6.59299754648436930893e-02,2.76938006451879110970e-02
3283,914,2824,9.70073190586191458351e-02,4.18761981578870678966e-02
3157,3020,2831,1.26393049788026790026e-01,6.28368324989113935519e-02
2553,883,2505,1.67008440541875469165e-01,9.76798283446526083296e-02
2195,2065,868,2.16577418595709669802e-01,1.40950663304427653566e-01
2342,1866,2194,2.06544344521484735111e-01,1.55527323941493905712e-01
2197,2067,1868,2.75883528619979667695e-01,2.03299572352086815874e-01
2674,1991,2067,2.88825070329339350650e-01,1.98080011770627312240e-01
3764,3574,815,2.22623811307778307622e-01,1.21486408990280472797e-01
3092,390,2928,2.00647211030248850960e-01,1.06344049088353070909e-01
2547,2540,2366,1.80552672345069886717e-01,8.73585981729761151815e-02
1858,1435,828,3.68571711009861857633e-01,2.35152668992909069656e-01
1440,73,1258,6.34691039693464187366e-01,4.49643104313128427751e-01
