node1,node2,node3,K1,K3
2228,1862,638,4.36011933201488677270e-01,2.62905076117856129070e-01
2890,2731,2862,3.68197059132546744564e-01,2.20421453107031817265e-01
3686,3534,3627,2.93527402394691883103e-01,1.80554790008910476251e-01
4074,3813,3935,2.60271935451749314439e-01,1.63397797929846932963e-01
4481,4406,4464,2.28433742913515480666e-01,1.44456877679956741112e-01
4601,4534,4510,2.10140319699816391363e-01,1.32588841203624629994e-01
4437,4400,4355,2.03209766734555596912e-01,1.28777819698499523815e-01
4320,4298,780,1.99067947306038384170e-01,1.29324074988708792588e-01
4002,4001,3886,1.95366425472085936121e-01,1.30971842920815956246e-01
4270,4131,265,1.93911556708526333637e-01,1.34639560106338762591e-01
1543,1203,615,5.45821112722470136447e-01,3.36449006112797488477e-01
1532,615,10,5.20077595539244263989e-01,3.15032073969670700642e-01
2063,638,1862,4.45655118018934981450e-01,2.74025507471365115109e-01
3032,661,2862,3.48557493791560535357e-01,2.14478399483039899875e-01
3515,3279,3418,2.70024660922814963016e-01,1.63018758656940404572e-01
4413,3688,3936,2.44929848804765093462e-01,1.52831420102165743691e-01
4516,4440,4463,2.23030206711674061637e-01,1.40378556781850155621e-01
4471,4376,4400,2.06558302853721897918e-01,1.31138483508301817437e-01
4266,4200,4064,2.01121314491633285115e-01,1.27740229485928169506e-01
3850,3787,290,1.96423089291080099628e-01,1.29407208596402339973e-01
3886,3787,263,1.93832104601590060611e-01,1.31432339451087926152e-01
1532,1202,637,4.94560539341197813457e-01,2.94710533515035288943e-01
2334,2192,637,4.70767307620289177095e-01,2.85720611280635194973e-01
4893,659,2334,4.58358195889255526367e-01,2.74388413612337178638e-01
1522,1512,681,4.14119395465065931461e-01,2.44641267015985292010e-01
1505,1200,1496,3.75702985236054054496e-01,2.03527008513904678066e-01
1910,1903,726,3.08556242008087622253e-01,1.78552834514429437096e-01
1854,1489,748,2.60259666943865486388e-01,1.35781943228450441286e-01
2642,2544,773,2.07306994561153867807e-01,1.19503853250681593701e-01
2643,2544,772,1.78298019751538916466e-01,9.51538849450035556510e-02
3384,3225,3266,1.50055625451437357754e-01,8.10057164522810652096e-02
3225,2961,299,1.64757321622732266775e-01,8.84887026672922100134e-02
3536,3384,255,1.55683674706236896412e-01,8.59304874584651545710e-02
3478,3473,298,1.82072969374143411869e-01,1.00476712380318175533e-01
3361,3130,2963,1.95782487588968656667e-01,1.13090987773029755248e-01
2826,750,2647,2.30499313283867302005e-01,1.33028248453109204652e-01
2424,2243,2108,2.67806287221414418553e-01,1.57474926685014754435e-01
2351,2076,2243,2.78837664035717303079e-01,1.57518450184197494890e-01
2101,1989,682,3.58456442270821185048e-01,2.13463371422678876987e-01
2503,1923,2216,3.97907297596054920774e-01,2.37516126358327028800e-01
2503,2192,659,4.31762806222565576064e-01,2.60241228026419524344e-01
2334,659,2192,4.35193133284155653229e-01,2.53182978905734046293e-01
2083,1895,1505,3.59365803822699447778e-01,1.98780419474767294785e-01
1491,1199,725,3.27618944416048218926e-01,1.70998099891883026391e-01
2212,1854,748,2.58752348434307943847e-01,1.46065079360885918813e-01
1883,1473,3,2.22629002626594463266e-01,1.07714583149410139673e-01
2441,2132,300,1.28988607658951703883e-01,6.80352535866477758919e-02
2609,2245,2426,1.21301852298470791425e-01,6.19607642615069703629e-02
2426,2245,2112,1.26506677466653005837e-01,6.30218130456209751911e-02
1883,1196,771,1.85797642900444870406e-01,8.73361568336443877536e-02
1464,771,2,1.45914558433899888001e-01,6.71734447926495975567e-02
1464,1195,1457,9.41963314762230830013e-02,4.13671907486545531452e-02
3150,2112,2079,9.28662067854033601577e-02,4.35203880891763678074e-02
1906,1457,1456,7.49955940305588875106e-02,3.48536251373852759561e-02
1457,1195,1194,9.03074978731659427922e-02,4.79006598578309641945e-02
1456,1194,1,4.60282118161106090781e-02,2.27022070123590463675e-02
2088,1456,1450,4.75545711388867253788e-02,1.83066987421067611796e-02
1450,0,251,2.17423408876133983370e-02,5.20755335282490402354e-03
2537,2358,250,2.66666456811659458026e-03,3.55018329807844663232e-03
2531,47,1235,1.26985570622233367999e-02,2.69539552488935523974e-03
2010,1188,1941,2.22485274916658148925e-01,1.73547438595256814375e-01
3199,2918,3074,2.27682985398866666316e-01,1.55127070320522725266e-01
3830,3710,3613,2.27607225689997694218e-01,1.46109022462737242476e-01
3695,269,3631,2.18499065082306653807e-01,1.44570428156650110374e-01
4160,285,4068,2.13882891259384866345e-01,1.38620811336379046175e-01
4411,785,4260,2.06984879856998649217e-01,1.33606567197796677338e-01
4260,4192,4085,2.07463910053292899249e-01,1.34949221868317870143e-01
4260,4085,4184,2.08615666598707338864e-01,1.33350091849578966663e-01
3980,3909,3766,2.06603320918384181226e-01,1.38138827397405905550e-01
3817,3794,269,2.15489469062365213148e-01,1.42335326196120853792e-01
4068,3794,3817,2.13991083221880540322e-01,1.38261200831858832583e-01
1455,1277,93,1.61330351240394875845e+00,1.70426437886470649730e+00
1463,1459,1276,1.01536523176532256230e+00,8.52999474638433174967e-01
2427,2113,2246,7.53641464192247756415e-01,5.68361005548194131443e-01
3672,3149,3355,6.32791374225216252114e-01,4.31574332751945399789e-01
3163,3026,2849,5.54169649721797608066e-01,3.41106971572401829196e-01
2036,1957,458,5.25095296259556754137e-01,3.14290750255359185861e-01
1770,1650,1413,4.87663440136249182189e-01,2.89019095633643474663e-01
1563,220,1412,5.14238489546607446812e-01,3.04815222453664214086e-01
1770,1563,481,5.05256343904837645908e-01,2.93958112644852886941e-01
1564,219,1411,5.36263571717257470084e-01,3.26706160474877826960e-01
3290,2625,2762,5.58778278071998535381e-01,3.55328920877229448294e-01
3453,3268,405,6.61997682746754190219e-01,4.60696678360462741342e-01
2774,2689,809,7.86476703234484819660e-01,6.37508988807992671433e-01
1455,1452,1277,1.35000128805070307436e+00,1.40137681210874109894e+00
2085,1905,803,1.11662062749161883346e+00,9.94566715606363338509e-01
2080,1905,1459,9.71691886070555010946e-01,8.39612070597721804610e-01
2613,1463,807,8.64123234079849034117e-01,6.78220451449038530534e-01
3770,3600,407,5.47441759361996460598e-01,3.59711638532683175562e-01
3751,3600,3499,5.42218155180361982559e-01,3.47033711816557566276e-01
3991,3889,453,4.23265727620310894252e-01,2.15749475253979722256e-01
4208,4203,4061,4.13174699910305420758e-01,1.85679884227467811852e-01
4902,4337,499,3.65840680785973315636e-01,1.57123356745071024454e-01
4307,4174,4279,3.63217415544151656093e-01,1.59959346711606664737e-01
4347,4198,4254,3.32695941002537853848e-01,1.46447763276034065294e-01
4235,4090,4198,3.11992747182944007989e-01,1.49397344777061125143e-01
4899,4161,4344,2.80658199231037297494e-01,1.39182962230699203143e-01
4259,4086,4183,2.73575256231876728918e-01,1.44682102880032470438e-01
4334,4287,4101,2.61199771638414013353e-01,1.42325262572010780016e-01
4393,4305,4333,2.56558822259540519894e-01,1.40602898623212541063e-01
4328,4283,676,2.47980682858676360070e-01,1.38290486851345539865e-01
4216,4119,4008,2.45712543938349181616e-01,1.39455741643252084661e-01
4321,4299,719,2.41305956613437455616e-01,1.36956591371412111924e-01
4267,4062,4188,2.44132660918673138895e-01,1.38287190135172932681e-01
4905,4338,765,2.41071206184396924499e-01,1.37595686124897226277e-01
4312,4179,4276,2.43580414658756350121e-01,1.39450860924138719810e-01
4250,281,4144,2.47667452965148804367e-01,1.42143936415333044243e-01
4138,4023,3800,2.40741223426934602969e-01,1.42411788242350095812e-01
3526,1117,3377,2.30962652810116075841e-01,1.54493037098293484188e-01
3377,3199,3074,2.28404526234119664707e-01,1.56209775700461628301e-01
2408,1153,2274,2.35792173217829414966e-01,1.63529111750502859080e-01
2274,2010,2149,2.33587134110532446130e-01,1.63763371102503135779e-01
2030,1189,1963,2.36283526466420923384e-01,1.78585182829117006253e-01
2296,2169,1155,2.54421178693361671463e-01,1.70630469476996671219e-01
2770,2618,1191,2.77178310303726416208e-01,1.70401848038113978845e-01
1790,1566,1157,2.96740011844322637558e-01,1.64549472097092419620e-01
3337,1565,1790,3.10377757576985491283e-01,1.80872116849227798641e-01
1789,1567,1122,2.79283232208983100975e-01,1.47950352857395717177e-01
2515,2305,1157,2.94833698825978984814e-01,1.58599965940665638131e-01
1788,1635,276,2.70406389918704359587e-01,1.40516369570324900495e-01
2269,2144,2005,2.73826394120345373295e-01,1.43984575288792410186e-01
3050,3004,278,2.67960826841391774877e-01,1.41432461114418289716e-01
3709,3612,3525,2.60916840440213793073e-01,1.41857562594829900160e-01
4046,3905,743,2.51491134092368451292e-01,1.39975849407477176412e-01
4338,4108,4202,2.43777243736162940735e-01,1.38494798816694048016e-01
4622,4598,761,2.01824546910850166626e-01,1.27947598800191297830e-01
4508,4477,762,2.08952663343955791220e-01,1.32786493806388766759e-01
4477,4372,4459,2.13259588894279872306e-01,1.34620978615528075206e-01
4455,788,4426,2.27884900231452025565e-01,1.38889422534306167245e-01
4454,4426,4366,2.32034669261397930029e-01,1.39457274764398703182e-01
4454,764,4426,2.29708513749295573092e-01,1.34921920221117042082e-01
4485,4374,4472,2.33600779479976150554e-01,1.36685630077363728940e-01
4374,765,4338,2.38987351473662457124e-01,1.38059944376951043710e-01
4438,4354,4399,2.32045722303502621742e-01,1.35259862454534723897e-01
4592,4563,695,2.13051347529743750897e-01,1.31057657736565441597e-01
4732,4681,4722,1.97089558572855594321e-01,1.24428373597426436548e-01
4777,4735,4751,1.72174151510200879045e-01,1.15994258032098229716e-01
4778,672,4763,1.81473525216603093213e-01,1.19453566990451134910e-01
4800,693,4774,1.86184557807079542613e-01,1.24405705498908961126e-01
4774,4762,694,1.92797976801988735218e-01,1.26667484032912364134e-01
4816,4630,716,2.03410188216325948929e-01,1.28408787277782626690e-01
4520,4511,741,2.24955884041424525321e-01,1.34678123698021123822e-01
4551,4492,4518,2.19252954809924904822e-01,1.31776947774545238889e-01
4492,741,4438,2.26805690568697926324e-01,1.34870298306073638228e-01
4810,4751,4770,1.69626243004647125900e-01,1.18515841210826616825e-01
4777,4763,4735,1.77634758911621393196e-01,1.21412306105727368921e-01
4738,4722,673,1.96837960291301961036e-01,1.23105779265119771870e-01
4708,4696,674,2.13900236291645562403e-01,1.27893481682784193598e-01
4604,4581,674,2.24746419605179159618e-01,1.32022705341646229282e-01
4504,653,4473,2.36462853451679499983e-01,1.36203154914487284399e-01
4547,4504,4473,2.32017764604294463027e-01,1.35481322154298478022e-01
4473,4418,631,2.43917833993410493321e-01,1.38668284411653297550e-01
4460,631,4386,2.44056306510846976465e-01,1.39752044849383277869e-01
4700,4597,607,2.03910371795501976777e-01,1.23053100765143919038e-01
4737,4660,584,1.63527717177177844832e-01,9.51212515157951743472e-02
4555,4529,4449,1.44072610663220412874e-01,7.57855637614318761175e-02
4657,4638,561,1.33391925860772531109e-01,8.47019816806198339032e-02
4687,4660,4638,1.47717644724278063251e-01,8.92526365195122489693e-02
4775,583,4761,1.31711920774949309276e-01,9.15100086508657400985e-02
4793,4746,4714,1.85531561813906620273e-01,1.15336366211121102432e-01
4648,4623,4572,2.09204831726208517750e-01,1.26797626905304910983e-01
4691,629,4648,2.08380988911074815917e-01,1.28998024405411165771e-01
4568,4544,608,2.22068570712601331962e-01,1.30274500403967846696e-01
4430,4351,539,1.20788453476261548047e-01,6.08211451573736142096e-02
4494,4449,539,1.24977293075666295863e-01,6.88648394440894012769e-02
4667,4529,562,1.62860703907501846999e-01,8.47247357913001181151e-02
4671,4536,4603,2.36979220884786290213e-01,1.12499572742493655908e-01
4558,4499,4496,2.59312802265433628435e-01,1.26110804511605917311e-01
4453,543,4425,2.92671637270649487306e-01,1.28270909453778614306e-01
4452,4425,4365,2.96051237998820049313e-01,1.24030988137314876485e-01
4365,543,4347,3.10267510395242140930e-01,1.33542786258354556628e-01
4875,4495,4533,3.19027413500562850857e-01,1.23017069693680994313e-01
4439,4404,4352,2.88690775547503442056e-01,9.50632155905246772898e-02
4222,2979,473,1.98401956779916233131e-01,3.96802238873532470143e-02
2684,1988,2102,9.68032558104336970928e-02,7.40662842969948276295e-03
3146,449,2892,1.00946057750916029505e-01,1.18234195263305242457e-02
4204,2979,3146,1.69588630246542582114e-01,2.75257606743461481769e-02
4264,4204,4057,1.42267094723510290066e-01,3.29376068308566832821e-02
4479,4403,4358,2.04367580482399446851e-01,6.83070221696471802098e-02
4591,511,4553,2.58364928409356764405e-01,9.85702436921131047720e-02
4553,4523,4489,2.71340623475216258242e-01,9.69153216472839473816e-02
4553,4489,4522,2.70341750976347050539e-01,9.82355994562299217332e-02
4865,1506,1851,6.03814095549362050974e-02,1.51256320652919419578e-02
1506,1499,88,3.71342113480790381175e-02,1.42103915416212974593e-02
4865,1909,1499,7.59524355074225887563e-02,2.38360061678550838593e-02
3412,1871,1902,2.52371638396251984915e-01,1.20489636976808311974e-01
3521,3295,428,3.24543553285463026725e-01,1.59984100905573217721e-01
3409,408,3170,4.53672887844211558672e-01,2.76565064780509739517e-01
3104,1274,1475,4.79857821589533717344e-01,2.85861360155894028701e-01
1475,1274,91,5.50053095200953912070e-01,3.57361550935871741252e-01
1484,1273,1438,3.37912243800333911281e-01,1.72929750907410334504e-01
1438,90,410,2.34424887347262966841e-01,1.13032454123454570438e-01
90,89,410,1.79578449693311714697e-01,9.15020061353681440908e-02
1837,1272,1499,7.84537625630470358828e-02,3.26792943354807172152e-02
1837,89,1272,1.04512510377229528302e-01,5.06259582453884512954e-02
85,1269,423,7.67977664189722908361e-02,4.72599059907865270969e-02
1535,423,1269,2.93057809995840301553e-02,3.02252142152489543248e-02
2226,1861,2056,2.26943495296820785256e-02,7.23761072315084238310e-03
2896,2564,469,4.31457408747171200503e-03,6.12342689995172746210e-04
3357,2957,3126,7.87335136748845698662e-03,6.89941741099966109052e-03
3872,3774,3645,2.48036131454134611829e-02,2.35358213578673383659e-02
4249,4120,4094,4.00322289970622691158e-02,4.21942408686822034714e-02
84,1268,422,1.13470605157488080295e-01,7.61947149746091262346e-02
1540,422,1268,4.03919582941205668192e-02,4.23126580015436223881e-02
2048,1540,421,4.30750130099029071573e-02,2.55176812612775763545e-02
2785,469,2564,9.46896416954023933954e-03,8.69725549768864993061e-04
3539,3403,491,2.10529847537617165187e-02,1.46721612809356128510e-02
3993,3776,518,4.61668576681435460785e-02,3.74032529831351892580e-02
83,1267,421,9.39927645690028512604e-02,6.09226190176806597920e-02
1537,421,1267,2.78230660242400062998e-02,2.70776142461905365566e-02
2106,1841,2046,3.26042470242091653176e-02,4.96505630469962818546e-03
2631,2524,467,5.45797487420531801661e-02,6.31949278255186132347e-03
3358,467,3128,6.10837141069895395162e-02,1.39269892169370333029e-02
82,81,402,4.42327475999086949798e-02,2.32006493953229933624e-02
1973,81,1266,2.49857229235690425639e-02,1.12600145437039989710e-02
2686,444,2115,6.13295792365904368637e-02,1.60050790624800370584e-04
2632,2524,444,7.53119731169782369307e-02,2.45530017427488846116e-03
1979,1889,420,2.15927599778495959981e-02,6.21941532698156975207e-05
1527,80,1265,7.55748676398182439584e-03,1.15293991727992840672e-03
2184,2050,1843,7.63299655898133089238e-02,7.11164007129701757071e-03
2073,1263,386,3.30665607420177032338e-01,1.68682155346929735229e-01
1488,75,1477,5.45534555426393286126e-01,3.28777576904031809679e-01
1917,1472,813,8.11338881555306201676e-01,6.24918234768040092852e-01
1444,1260,1435,1.03633597429629631392e+00,8.95649318128483362678e-01
1882,1440,1258,1.33197877127959696253e+00,1.42377143427063268533e+00
1445,72,71,1.92698412196830215493e+00,2.25026989916943920278e+00
855,71,1257,1.72335634927536851535e+00,1.89764132079972736022e+00
2346,70,1256,1.36769582809959455716e+00,1.34152670743310253876e+00
1872,1439,881,7.79165245830682806627e-01,6.09313619146428453455e-01
4883,2548,1872,5.87577729680865079587e-01,4.15984596190128952387e-01
2365,2223,913,3.23133029369722990509e-01,1.84603321071814097110e-01
2822,2518,2635,2.72583435687909325651e-01,1.41519780054784799495e-01
3090,2927,2703,2.16612920279993126371e-01,1.06554145056472787667e-01
3160,3023,2836,1.84963015791295148915e-01,9.62443646707781541583e-02
2616,2287,996,1.85869854982140036981e-01,1.15492409548072411107e-01
1568,110,1294,1.24503731704623810117e-01,1.07270769791862216613e-01
1674,1569,996,1.64163146093627698718e-01,1.30954579807093324240e-01
1569,109,1293,1.61800563082030279816e-01,1.51881761241752732960e-01
2987,2769,996,1.97003895485218460948e-01,1.36608702912686175157e-01
3438,2769,3231,2.26203192959463894596e-01,1.44373248300007306355e-01
3654,1066,3160,2.24084639871735102901e-01,1.21689291948734359949e-01
4876,3017,3091,2.97476735696062810632e-01,1.58956348820843335057e-01
3283,914,2824,3.79330949942390471818e-01,2.19453838250846966496e-01
3157,3020,2831,4.77757890187487266331e-01,3.16019674349256096679e-01
2553,883,2505,6.16360402068199420000e-01,4.67331091322287450751e-01
2195,2065,868,7.99604417232486319733e-01,6.63101081650819601521e-01
2342,1866,2194,8.10502991326241595260e-01,7.12535730890436425078e-01
2197,2067,1868,9.53306059924044379983e-01,8.35868228952218683681e-01
2674,1991,2067,9.68924600159814630729e-01,8.18032760749878962159e-01
3764,3574,815,8.19634013877569067574e-01,5.85648027281662764132e-01
3092,390,2928,7.10438892875495664470e-01,5.36531341044443110810e-01
2547,2540,2366,6.72210236525463855628e-01,4.87472687557072348330e-01
1858,1435,828,1.19922555625051607819e+00,1.05688212802786374311e+00
1440,73,1258,1.70736738542778443417e+00,1.77752533567190629249e+00
