node1,node2,node3,K1,K3
2228,1862,638,4.59830931256361985504e-02,1.83989026524746628055e-02
2890,2731,2862,3.39952809582491077833e-02,1.47512492301975495224e-02
3686,3534,3627,2.38519622378308149280e-02,1.17550756811313356076e-02
4074,3813,3935,2.05213727248052535401e-02,1.05367632685598837383e-02
4481,4406,4464,1.72486304750911756400e-02,9.06303247638374012696e-03
4601,4534,4510,1.54474568243205823137e-02,8.30850146060727566544e-03
4437,4400,4355,1.48199800767079281627e-02,8.07675243600767221730e-03
4320,4298,780,1.43395355905431287624e-02,8.34492375489052397308e-03
4002,4001,3886,1.39999995600561533138e-02,8.52842137215359744062e-03
4270,4131,265,1.40471997254145719580e-02,8.94074132813747063375e-03
1543,1203,615,7.02307024338444385592e-02,2.41113895038341970178e-02
1532,615,10,6.25838334955974850971e-02,2.19078639421715001823e-02
2063,638,1862,4.60667306783273389215e-02,1.90043411214464268155e-02
3032,661,2862,3.08322635609492579079e-02,1.43254838771207579362e-02
3515,3279,3418,2.09464248333341984676e-02,1.00173742773051414195e-02
4413,3688,3936,1.88210490128377649910e-02,9.41775440875306998900e-03
4516,4440,4463,1.66947689746215210960e-02,8.65330306366792270656e-03
4471,4376,4400,1.51273811495582499731e-02,8.19318573547068301766e-03
4266,4200,4064,1.46572008293395228407e-02,7.90285273350197631226e-03
3850,3787,290,1.42056439460871430924e-02,8.28880707488452786458e-03
3886,3787,263,1.38883382158847545895e-02,8.43643404516656279790e-03
1532,1202,637,5.56886614494964682365e-02,1.96389796946938519073e-02
2334,2192,637,4.86955729194091802015e-02,1.92357936367518848886e-02
4893,659,2334,4.49779476613390016837e-02,1.76598391292299948530e-02
1522,1512,681,3.56090064002070327831e-02,1.44575981837591314993e-02
1505,1200,1496,2.83296890957913660714e-02,1.03001368546350741823e-02
1910,1903,726,2.01493884370029796571e-02,9.06865486351328235759e-03
1854,1489,748,1.40640417602866385494e-02,5.71263407390041992595e-03
2642,2544,773,1.23404254044969796666e-02,5.27299818936974133698e-03
2643,2544,772,9.42490537407003614589e-03,3.74975094784627026659e-03
3384,3225,3266,8.72273375769161418702e-03,3.29771602747870552427e-03
3225,2961,299,9.47912473757028806176e-03,3.43607223574477317965e-03
3536,3384,255,9.43914177483362593080e-03,3.72937927705691615182e-03
3478,3473,298,1.16925538736802892004e-02,4.49731977787909929789e-03
3361,3130,2963,1.24659332311347625932e-02,5.20305447235290454561e-03
2826,750,2647,1.47206169326965508048e-02,6.51117042184559766810e-03
2424,2243,2108,1.78902669065648112223e-02,8.19849806875600287115e-03
2351,2076,2243,1.89579357268740977815e-02,8.23859565975356561429e-03
2101,1989,682,2.93838306319713638004e-02,1.28713467114450787199e-02
2503,1923,2216,3.59517879523831851429e-02,1.52504110873250432051e-02
2503,2192,659,4.16645985146084640860e-02,1.72137719037333235261e-02
2334,659,2192,4.24351737288093389111e-02,1.55714280936057030552e-02
2083,1895,1505,2.73992955262030157826e-02,1.05893139514179716876e-02
1491,1199,725,2.07399192138906229843e-02,7.65158545819268846172e-03
2212,1854,748,1.43246473099964966025e-02,6.40372038056030105230e-03
1883,1473,3,9.30454904159461193558e-03,3.62243420376891960347e-03
2441,2132,300,5.41267795071087576275e-03,1.98204308565935218012e-03
2609,2245,2426,6.03133798964927692055e-03,2.04105786741474483359e-03
2426,2245,2112,6.35908723626599226009e-03,1.93989377488700529863e-03
1883,1196,771,6.69933590661786482201e-03,2.62267122616064926599e-03
1464,771,2,4.49780088450202342187e-03,1.73227025465984415739e-03
1464,1195,1457,2.08039462640297045937e-03,7.58630967030570250130e-04
3150,2112,2079,3.88753336152980466522e-03,1.07000948490847862596e-03
1906,1457,1456,2.27006973734322770042e-03,4.44865238260106865380e-04
1457,1195,1194,1.43188261229409974362e-03,5.90480406679803220861e-04
1456,1194,1,4.84348157203218221412e-04,5.78539328694517064351e-05
2088,1456,1450,1.45899026181872670804e-03,8.27232787725800397874e-05
1450,0,251,5.65843490873962906562e-04,1.37933506020141256517e-06
2537,2358,250,5.82381138414245214108e-04,1.24972472289695357792e-04
2531,47,1235,4.69887322445128319259e-03,2.07125980242163021741e-03
2010,1188,1941,1.96023472819746302775e-02,1.26733627975894481282e-02
3199,2918,3074,1.95449714206294977714e-02,1.12769415952549880572e-02
3830,3710,3613,1.88646429927752379285e-02,1.04652699518649923427e-02
3695,269,3631,1.74338593940874808652e-02,1.02658212576919784936e-02
4160,285,4068,1.63755831883811708849e-02,9.80680454922480335234e-03
4411,785,4260,1.51180972259563617399e-02,9.37467842086904014354e-03
4260,4192,4085,1.51780394105069937893e-02,9.35131738475525851884e-03
4260,4085,4184,1.52483014283846252113e-02,9.23544994515159735349e-03
3980,3909,3766,1.53242400587720872807e-02,9.49321189222941327901e-03
3817,3794,269,1.68736469396364441309e-02,1.00702926850901822858e-02
4068,3794,3817,1.64465159736550958769e-02,9.69848263333305919687e-03
1455,1277,93,4.02085087172311617110e-01,1.40970421086745539840e-01
1463,1459,1276,1.67333973972360716687e-01,5.23158917412999899255e-02
2427,2113,2246,1.09957646437785161453e-01,4.07951234178033222966e-02
3672,3149,3355,9.54062760397209608243e-02,3.10554307265043377795e-02
3163,3026,2849,7.97338333419497224952e-02,2.50752737944556040872e-02
2036,1957,458,7.48201463762661056478e-02,2.48686485032339442414e-02
1770,1650,1413,6.98211096960981159043e-02,2.39926142707709809387e-02
1563,220,1412,7.61311870285368286204e-02,2.55979573095937093519e-02
1770,1563,481,7.29971532921669385985e-02,2.39932932781111510345e-02
1564,219,1411,7.88355385994683466322e-02,2.66485057613728253123e-02
3290,2625,2762,8.13799685184588561526e-02,2.62173715584288480329e-02
3453,3268,405,1.02452337106530677602e-01,3.56309480892609206637e-02
2774,2689,809,1.29828440109835518967e-01,4.85241226942658768206e-02
1455,1452,1277,3.59201522066505685160e-01,9.47431813602191280621e-02
2085,1905,803,2.29106092880470679773e-01,8.66781951224351171481e-02
2080,1905,1459,1.72938581497889209970e-01,5.95454438378036840507e-02
2613,1463,807,1.06903167538434207273e-01,4.22112538257110453399e-02
3770,3600,407,6.54365642823671045392e-02,1.96856856598213308951e-02
3751,3600,3499,6.37748806716365024272e-02,1.93082768418381955922e-02
3991,3889,453,4.94177236275104014851e-02,1.13876210826249213426e-02
4208,4203,4061,4.89950962194103389891e-02,1.01828785726849318366e-02
4902,4337,499,3.88312643721802075447e-02,9.17303250553502813602e-03
4307,4174,4279,3.78848516093417408968e-02,9.84813751372908517678e-03
4347,4198,4254,3.29785904609840585522e-02,9.23121799806509921171e-03
4235,4090,4198,2.97640804535737046876e-02,9.57404191284067819512e-03
4899,4161,4344,2.50099412592224012997e-02,8.66908187961647896946e-03
4259,4086,4183,2.38994283607776303313e-02,9.29809046703994855620e-03
4334,4287,4101,2.22235005953588249383e-02,9.24020636503674643036e-03
4393,4305,4333,2.15027199099160348794e-02,9.19746063641197798832e-03
4328,4283,676,2.02316343526556252641e-02,9.19433549106289833841e-03
4216,4119,4008,1.99535274568836129561e-02,9.37953091441788393279e-03
4321,4299,719,1.93203291129018239758e-02,9.31731786661499188085e-03
4267,4062,4188,1.99464499731005773242e-02,9.49840755788567726869e-03
4905,4338,765,1.97822956955877593543e-02,9.59415111358740205216e-03
4312,4179,4276,2.05422571712929880050e-02,9.83798197792052145361e-03
4250,281,4144,2.16412037595277162438e-02,1.01902110914211703474e-02
4138,4023,3800,2.06535391125370892951e-02,1.01976404347918839233e-02
3526,1117,3377,1.98594757854908543493e-02,1.12329903552912755554e-02
3377,3199,3074,1.95973305904493244611e-02,1.13262389639673145825e-02
2408,1153,2274,2.10718512657179779524e-02,1.20903903473890007164e-02
2274,2010,2149,2.05851167168717985589e-02,1.22388201932348093109e-02
2030,1189,1963,2.15486526586143867235e-02,1.34123941838870282262e-02
2296,2169,1155,2.43366666978981349700e-02,1.30744807483033301937e-02
2770,2618,1191,2.78589626765546327647e-02,1.35680210920375229899e-02
1790,1566,1157,3.25473318853841675491e-02,1.27560677225774157101e-02
3337,1565,1790,3.52857178153804795784e-02,1.46230282404510823768e-02
1789,1567,1122,2.91021695361064480778e-02,1.10301061132285060234e-02
2515,2305,1157,3.16635761213239774747e-02,1.22755260103420641565e-02
1788,1635,276,2.72444661945994148766e-02,1.02324707578833207916e-02
2269,2144,2005,2.74597013981399129534e-02,1.05247115355283984983e-02
3050,3004,278,2.58258932074797442624e-02,1.00659773392402958347e-02
3709,3612,3525,2.41800308444064526725e-02,1.01367208780393184414e-02
4046,3905,743,2.16762194193318435964e-02,9.81356127102472539092e-03
4338,4108,4202,2.01928466181464649765e-02,9.65535947146875343783e-03
4622,4598,761,1.38409488416684212098e-02,8.83914385607138287926e-03
4508,4477,762,1.49811993713511171222e-02,9.30227235011432847245e-03
4477,4372,4459,1.57030087341447632809e-02,9.50776826184874732095e-03
4455,788,4426,1.79591114302479759601e-02,9.87119128683491484089e-03
4454,4426,4366,1.85097024943270405117e-02,9.92895168419905861656e-03
4454,764,4426,1.79429792803791343658e-02,9.43688257766075316857e-03
4485,4374,4472,1.85252037702481331394e-02,9.64041849227025536562e-03
4374,765,4338,1.94655080322787554792e-02,9.65563744498545289963e-03
4438,4354,4399,1.78575322262695124209e-02,9.27620665399320025457e-03
4592,4563,695,1.47313374024933274598e-02,8.95098686042518527917e-03
4732,4681,4722,1.24280227605297888260e-02,8.27855466470170907323e-03
4777,4735,4751,9.38420300119302552844e-03,7.61147776820970956013e-03
4778,672,4763,1.04395244170154555263e-02,7.90747958214356276574e-03
4800,693,4774,1.11647061943247472016e-02,8.49976529765204824596e-03
4774,4762,694,1.20113855593193541438e-02,8.71720341921467835322e-03
4816,4630,716,1.35502721320110985914e-02,8.84860939061438145359e-03
4520,4511,741,1.69564130590202921667e-02,9.41311974765418439659e-03
4551,4492,4518,1.57899219248918143421e-02,8.96391275904002450547e-03
4492,741,4438,1.70522881811874249536e-02,9.32450904863609507378e-03
4810,4751,4770,9.01251621826659743419e-03,7.76751874368646847563e-03
4777,4763,4735,9.97421263415354530935e-03,8.14246226619562939175e-03
4738,4722,673,1.23336289594444536988e-02,8.11537433100955642173e-03
4708,4696,674,1.47804258466677218564e-02,8.45006651011769895077e-03
4604,4581,674,1.62306771533207161440e-02,8.58144805889372690177e-03
4504,653,4473,1.80644464828390027833e-02,8.86461294622255258080e-03
4547,4504,4473,1.75222024155399225265e-02,8.85867824879033385899e-03
4473,4418,631,1.91915559505955179986e-02,9.04239282346772262067e-03
4460,631,4386,1.91721589559215033205e-02,9.03036438881986772143e-03
4700,4597,607,1.36487387449375496828e-02,7.73102255601307384453e-03
4737,4660,584,9.52526347633275705107e-03,5.40751723592268213753e-03
4555,4529,4449,8.33301374123607274669e-03,3.97971044318259567496e-03
4657,4638,561,6.71643452475034763438e-03,4.75720585753273018242e-03
4687,4660,4638,7.97772022609910536062e-03,5.00874358138726511608e-03
4775,583,4761,5.99990762988067416472e-03,5.36738740841384651820e-03
4793,4746,4714,1.11776166828483347615e-02,7.11610579230620779456e-03
4648,4623,4572,1.40778760796367308217e-02,8.13319078293840702631e-03
4691,629,4648,1.39374272179919600489e-02,8.26535906133749574687e-03
4568,4544,608,1.60242494525064671507e-02,8.26399753416604855583e-03
4430,4351,539,6.64094881462329311717e-03,2.96987168856528184480e-03
4494,4449,539,6.75569598488889866417e-03,3.56482363295136878492e-03
4667,4529,562,9.98918842115470440035e-03,4.57294117512778083845e-03
4671,4536,4603,1.85288408780541757892e-02,6.63270517245373187470e-03
4558,4499,4496,2.14560892578199435832e-02,7.60825992871810071611e-03
4453,543,4425,2.67682248953957646620e-02,7.75025183627798749941e-03
4452,4425,4365,2.71182752542631355652e-02,7.37409827311785899540e-03
4365,543,4347,2.95882407806860037169e-02,8.13255370301763959306e-03
4875,4495,4533,3.05177945730106259248e-02,7.15645768019866884008e-03
4439,4404,4352,2.66371159780716126875e-02,4.49344226577343564683e-03
4222,2979,473,1.43546461490160481844e-02,1.20713378649031535632e-03
2684,1988,2102,5.39192615904582339681e-03,4.12392592562691858381e-05
3146,449,2892,5.38488845512219427292e-03,6.20380199027080806145e-05
4204,2979,3146,1.11490821582513888188e-02,6.65079132615876565844e-04
4264,4204,4057,8.85543952607381612552e-03,9.96661206466065629703e-04
4479,4403,4358,1.50093605241377048287e-02,3.16419142020906525234e-03
4591,511,4553,2.18496785452031438979e-02,5.16872313431537139250e-03
4553,4523,4489,2.38124910408683554408e-02,5.02460577503045010411e-03
4553,4489,4522,2.29005441044596302902e-02,5.33723265562013448465e-03
4865,1506,1851,2.49046194752144955942e-03,6.79296709487506392968e-05
1506,1499,88,8.18370152353864455108e-04,2.80628736314930899223e-04
4865,1909,1499,2.33419960760627986929e-03,2.80023117882980526332e-06
3412,1871,1902,1.47466880725484195125e-02,2.48093889665617446313e-03
3521,3295,428,2.86246715492435299666e-02,5.28988550529427194874e-03
3409,408,3170,4.04303146156417270163e-02,1.24051319297606849057e-02
3104,1274,1475,2.95872133249357460727e-02,9.28187987158944974309e-03
1475,1274,91,2.97122567665577541618e-02,1.29370526920733908832e-02
1484,1273,1438,1.15000360687926850289e-02,4.01051856924374526547e-03
1438,90,410,4.85612029800286393311e-03,1.57983933872197536419e-03
90,89,410,1.31224659040496405282e-03,3.68661038552727741546e-04
1837,1272,1499,3.85049953927740773452e-04,1.67009063649466176089e-06
1837,89,1272,6.17458121955571925810e-04,1.36834131126084816387e-06
85,1269,423,1.40668951875420056297e-02,6.47162464454026538363e-03
1535,423,1269,7.83948099185538538336e-03,4.09369055528167446328e-03
2226,1861,2056,4.76150984964895940266e-03,2.15024621209188504176e-03
2896,2564,469,4.70218418926471315444e-04,1.20352643167680547652e-04
3357,2957,3126,9.13532103075098689260e-05,4.65441063063188980014e-05
3872,3774,3645,6.48911716843336705551e-04,7.89140954852271601754e-04
4249,4120,4094,9.29755647981700406035e-04,1.95534170665273218659e-03
84,1268,422,1.69669621184640462275e-02,7.84385759410797557545e-03
1540,422,1268,9.90753336935368267291e-03,4.95029791851505761996e-03
2048,1540,421,9.22693969080645715053e-03,4.56140623091720424920e-03
2785,469,2564,6.33104778623216901678e-04,1.39094671207930443068e-04
3539,3403,491,3.11212310200481567790e-04,2.94659919892219105200e-04
3993,3776,518,1.49129134441361443919e-03,1.57885868602760715863e-03
83,1267,421,1.73469378818582598001e-02,8.02030014088635223590e-03
1537,421,1267,8.98180999654396572396e-03,4.62335444648582106347e-03
2106,1841,2046,4.77175885105118879892e-03,2.32842338915497130622e-03
2631,2524,467,1.47987821540951358656e-03,5.07522337076138032931e-07
3358,467,3128,1.83359667201754561461e-03,1.97163771777935677284e-04
82,81,402,1.53208442464336513922e-02,6.84920447984567557637e-03
1973,81,1266,1.53314437060321218098e-02,6.77617633340889518462e-03
2686,444,2115,2.80717852628864505959e-03,6.04486250260995736441e-04
2632,2524,444,2.70490119162003495035e-03,7.57085664685984291921e-05
1979,1889,420,3.17610152851433014121e-03,1.76263455135336000526e-03
1527,80,1265,9.78894963584941990575e-03,4.01108884653320323793e-03
2184,2050,1843,3.38450491850972312591e-03,2.99446973847586534780e-04
2073,1263,386,7.69972670964058636400e-03,2.38413692563628097296e-03
1488,75,1477,3.21158833226462547827e-02,1.06868652650138010879e-02
1917,1472,813,9.93956246261387121876e-02,3.84930976396572893661e-02
1444,1260,1435,2.07004091047437999151e-01,5.96557890727016509880e-02
1882,1440,1258,4.24224877684233891983e-01,1.04711123776145692554e-01
1445,72,71,6.53707046598704266671e-01,2.21870311536240649719e-01
855,71,1257,4.91379119085000315437e-01,1.78219248559370962992e-01
2346,70,1256,2.44153966116192222557e-01,1.02195513324485426354e-01
1872,1439,881,8.14641967059572813525e-02,3.57334906666979187917e-02
4883,2548,1872,5.65939894467679671664e-02,2.19517135845755627377e-02
2365,2223,913,2.51122146093711862136e-02,7.40550274423432217802e-03
2822,2518,2635,1.97874020637271996748e-02,5.73832220539335045861e-03
3090,2927,2703,1.38357537481277326208e-02,4.50299422369894453144e-03
3160,3023,2836,1.07470297794041158568e-02,4.27956610416908161953e-03
2616,2287,996,1.11995181317929848319e-02,5.79811766365274320473e-03
1568,110,1294,6.78049212097597830962e-03,4.81437568490329041021e-03
1674,1569,996,9.70548473783772180923e-03,6.46714967618354768381e-03
1569,109,1293,9.77258890863241802549e-03,7.53521792766406999647e-03
2987,2769,996,1.24818368916903565946e-02,7.11014323973423439246e-03
3438,2769,3231,1.53000837330035110995e-02,7.77573688119831320925e-03
3654,1066,3160,1.47082154803150899625e-02,5.99974913892817752342e-03
4876,3017,3091,2.41682681069956828424e-02,7.99192000229556956392e-03
3283,914,2824,3.67047066116361619947e-02,1.18044504516175326192e-02
3157,3020,2831,5.51836721639133997996e-02,1.93364588632751709107e-02
2553,883,2505,7.80908811189142681997e-02,3.35148282806608660556e-02
2195,2065,868,1.20150335367826155419e-01,4.71585746083362719605e-02
2342,1866,2194,1.31545152226764106018e-01,6.40783599500799883053e-02
2197,2067,1868,1.99672072289429625158e-01,9.00500770661695759678e-02
2674,1991,2067,2.17515036581066301125e-01,8.44866793586432351937e-02
3764,3574,815,1.61392907141884034417e-01,5.40414169839582361754e-02
3092,390,2928,1.31806517565840053408e-01,4.36580246062954410724e-02
2547,2540,2366,1.17631353530518012462e-01,3.81846970145662545359e-02
1858,1435,828,2.78305252644277967278e-01,9.64439179721924416677e-02
1440,73,1258,5.37036829813885230323e-01,1.76113215198493072711e-01
