node1,node2,node3,K1,K3
2228,1862,638,3.03273439822593360304e-03,1.30880162834050121912e-03
2890,2731,2862,2.20707369660688712543e-03,1.00991099750187746965e-03
3686,3534,3627,1.59160696960070069395e-03,7.71506165089440093183e-04
4074,3813,3935,1.37968452215098125180e-03,6.78505772071807456737e-04
4481,4406,4464,1.15375030584630167141e-03,5.74419278278901607702e-04
4601,4534,4510,1.00460361232279637989e-03,5.26752667100577917463e-04
4437,4400,4355,9.48215326345369646788e-04,5.13525401840856407336e-04
4320,4298,780,9.05776616902276288101e-04,5.36921182804155159435e-04
4002,4001,3886,8.83480596816088592504e-04,5.57954377326155283832e-04
4270,4131,265,8.88922328831309727093e-04,5.83116084791973307046e-04
1543,1203,615,4.86841868944232203376e-03,1.81194851211403766544e-03
1532,615,10,4.25188060723247218675e-03,1.59867365919393478874e-03
2063,638,1862,3.04497996949537608202e-03,1.35004132892635334354e-03
3032,661,2862,2.03673367243561997952e-03,9.70319487608941699634e-04
3515,3279,3418,1.38029750704138365336e-03,6.37914023928092639368e-04
4413,3688,3936,1.26925332198934981420e-03,5.94891328877533557586e-04
4516,4440,4463,1.11728274420874740258e-03,5.49825746978031609444e-04
4471,4376,4400,9.83738944899670286759e-04,5.20972515720218888602e-04
4266,4200,4064,9.44218622220382997057e-04,5.01699541879139523058e-04
3850,3787,290,9.00628196057517982354e-04,5.32475060183996919301e-04
3886,3787,263,8.86002446102818197460e-04,5.46869416059023779469e-04
1532,1202,637,3.67957183290412714882e-03,1.39241693417891591704e-03
2334,2192,637,3.17778040260385807869e-03,1.33788376424756887302e-03
4893,659,2334,2.85129650951532198633e-03,1.18924614626515442496e-03
1522,1512,681,2.15474482521704757687e-03,9.18224285729454673191e-04
1505,1200,1496,1.58003636896664190203e-03,5.96480724862984233031e-04
1910,1903,726,1.14934270765498780520e-03,5.10766001567346901099e-04
1854,1489,748,7.05354708354644088786e-04,2.83477788560606972813e-04
2642,2544,773,7.33133681878328502535e-04,2.69826704463014426828e-04
2643,2544,772,5.26117433027550873703e-04,1.77130545882498688414e-04
3384,3225,3266,5.12415563048485012132e-04,1.59895145038536451399e-04
3225,2961,299,5.59469201814710714871e-04,1.62754816250398578244e-04
3536,3384,255,5.68233954534314023022e-04,1.89260131741635762416e-04
3478,3473,298,7.22734109682487968485e-04,2.33509352955305163639e-04
3361,3130,2963,7.80074460425161930743e-04,2.79172805134024449528e-04
2826,750,2647,9.04549628239603720203e-04,3.64319818464804061689e-04
2424,2243,2108,1.09135791881964649974e-03,4.67772528304998360706e-04
2351,2076,2243,1.12759928851913215908e-03,4.79096064683051864937e-04
2101,1989,682,1.81173044898708113237e-03,8.16922498372183564751e-04
2503,1923,2216,2.27994332998715520944e-03,1.01167098359020895051e-03
2503,2192,659,2.66251483669854849268e-03,1.16717809637416325939e-03
2334,659,2192,2.65086532218727910504e-03,1.03731947927936671641e-03
2083,1895,1505,1.57628307281276747176e-03,6.34047476763176243164e-04
1491,1199,725,1.07115429197834899355e-03,4.04649822852030146680e-04
2212,1854,748,7.51161071364414567597e-04,3.22834103266056004350e-04
1883,1473,3,3.92471980098729744668e-04,1.50055043754811147545e-04
2441,2132,300,2.65254680913873386316e-04,7.19328107739157393509e-05
2609,2245,2426,3.25030406868709320634e-04,8.23432164272991178565e-05
2426,2245,2112,3.47581123257167945440e-04,7.36662521405296151717e-05
1883,1196,771,2.59937715060054586047e-04,9.73791528511216562987e-05
1464,771,2,1.60186978302334637192e-04,5.59217545713595605254e-05
1464,1195,1457,5.51672769835143128603e-05,1.60008195288901976163e-05
3150,2112,2079,1.89421489515062546616e-04,3.16387798838267390758e-05
1906,1457,1456,1.01809114541495659978e-04,4.39957304018303176736e-06
1457,1195,1194,3.11634935097337972820e-05,5.79151081479414844361e-06
1456,1194,1,3.02875179509776160103e-05,2.70597474679522427058e-06
2088,1456,1450,8.12074061808942815333e-05,7.97416373070705203230e-07
1450,0,251,4.58917975789674414955e-05,7.91278555863251358558e-06
2537,2358,250,1.02851611438747880811e-04,4.87985216165250817229e-05
2531,47,1235,5.87920883982295805481e-04,2.63722177972177719302e-04
2010,1188,1941,1.40315769682874957880e-03,9.01972815214994159440e-04
3199,2918,3074,1.36212789623435526210e-03,8.03576955636671648453e-04
3830,3710,3613,1.28612422559726269355e-03,7.41293554120669453099e-04
3695,269,3631,1.15518929617142163124e-03,7.14958125089979086575e-04
4160,285,4068,1.04773937504631931006e-03,6.72827982887623261138e-04
4411,785,4260,9.31275718623947312835e-04,6.34411458713902455531e-04
4260,4192,4085,9.55193252264674441676e-04,6.40066060445872056332e-04
4260,4085,4184,9.57690086532458906277e-04,6.33819143814734302367e-04
3980,3909,3766,9.89574149698135840936e-04,6.51729066103827036488e-04
3817,3794,269,1.10473438919411748316e-03,6.95848922168930297642e-04
4068,3794,3817,1.06361628901563420868e-03,6.68485061035717516818e-04
1455,1277,93,2.65422693472805448778e-02,1.13578168786948353886e-02
1463,1459,1276,9.43392497236894556067e-03,3.51865172999968464293e-03
2427,2113,2246,7.98747305334446267011e-03,2.76793324729292201589e-03
3672,3149,3355,7.00348817053075833883e-03,2.06389891697231079096e-03
3163,3026,2849,5.48647157952864006347e-03,1.65196509895182311149e-03
2036,1957,458,4.88807590056028473668e-03,1.70341058353144542310e-03
1770,1650,1413,4.88314115043975149888e-03,1.79351243028223229781e-03
1563,220,1412,5.23383880691330460877e-03,1.88330355257605849481e-03
1770,1563,481,4.99358440433050887464e-03,1.75358970224068406486e-03
1564,219,1411,5.03619434929802878287e-03,1.81219998588861967194e-03
3290,2625,2762,5.18273543312863793631e-03,1.67158269050552148356e-03
3453,3268,405,7.01349787695537685295e-03,2.30198739512581414257e-03
2774,2689,809,8.28520717712510901265e-03,3.40990336527292057026e-03
1455,1452,1277,2.14012721438048281186e-02,7.72660996922526661923e-03
2085,1905,803,1.40945237083833774250e-02,6.67975147053358805221e-03
2080,1905,1459,1.01770723953000796769e-02,4.22918807900949950823e-03
2613,1463,807,6.48658368978960453433e-03,2.60164094384818245231e-03
3770,3600,407,4.60291635102549889780e-03,1.15073584116230534340e-03
3751,3600,3499,4.67119464749199408971e-03,1.12572276364918946387e-03
3991,3889,453,3.50501773704658958764e-03,6.72217430728066838927e-04
4208,4203,4061,3.43155915088333429708e-03,6.19241222514097943048e-04
4902,4337,499,2.65583383337597567220e-03,5.78446700382242366516e-04
4307,4174,4279,2.59610533725629366586e-03,6.45485631166542212118e-04
4347,4198,4254,2.26347202477139575194e-03,6.28461114866476762246e-04
4235,4090,4198,2.01543119733438302887e-03,6.55436723345557189363e-04
4899,4161,4344,1.70489256081163276235e-03,6.07550306893440451861e-04
4259,4086,4183,1.62558485757857695830e-03,6.59704653266973283128e-04
4334,4287,4101,1.52944576081415206659e-03,6.64489667126039618844e-04
4393,4305,4333,1.47294917499651845105e-03,6.64910907445621251512e-04
4328,4283,676,1.37577098449570556227e-03,6.63762064679649147446e-04
4216,4119,4008,1.36655422995435316125e-03,6.86276936907653876269e-04
4321,4299,719,1.29993519210547248122e-03,6.73076484593792601953e-04
4267,4062,4188,1.35961762615322001579e-03,6.90580848392407316456e-04
4905,4338,765,1.34021191356703539554e-03,6.91544812173914592857e-04
4312,4179,4276,1.40291160901195866018e-03,7.10217549030337761025e-04
4250,281,4144,1.50941271480187211296e-03,7.43149100398385808672e-04
4138,4023,3800,1.42201155857923922099e-03,7.35761706902324794446e-04
3526,1117,3377,1.38109191005586495749e-03,7.98378694655606777932e-04
3377,3199,3074,1.36569518127505062921e-03,8.05738550599698283641e-04
2408,1153,2274,1.49755454821987044056e-03,8.68226170710090856993e-04
2274,2010,2149,1.46725074354181472813e-03,8.80257003690561811403e-04
2030,1189,1963,1.55941168488338277598e-03,9.67265208435701346126e-04
2296,2169,1155,1.75748345020831919783e-03,9.54900519522387629390e-04
2770,2618,1191,2.01464500278802916000e-03,1.01475401940281277982e-03
1790,1566,1157,2.45148641419223878302e-03,9.78081201484505514607e-04
3337,1565,1790,2.63923922370601360399e-03,1.11043806172628949439e-03
1789,1567,1122,2.20397954618878344490e-03,8.45434186405455792047e-04
2515,2305,1157,2.37791716095214766824e-03,9.39576947642664227385e-04
1788,1635,276,2.07065296152064703961e-03,7.86108360028958349543e-04
2269,2144,2005,2.06247351843691362205e-03,8.04202781117631469027e-04
3050,3004,278,1.91560174905980318272e-03,7.64980761524672921853e-04
3709,3612,3525,1.74651102990397433246e-03,7.54481214412084863485e-04
4046,3905,743,1.51372629711676864872e-03,7.19540079017402171672e-04
4338,4108,4202,1.37398721365178388965e-03,6.98562806278784742368e-04
4622,4598,761,8.27548475831108021339e-04,5.98163273264979734878e-04
4508,4477,762,9.23161215405698953873e-04,6.38649659305116283552e-04
4477,4372,4459,9.81409268936861423072e-04,6.55266470590884129131e-04
4455,788,4426,1.17940582904552115906e-03,6.99211324158727893195e-04
4454,4426,4366,1.23183458897457853709e-03,7.06673246088307936176e-04
4454,764,4426,1.17708053101317489109e-03,6.67988862674978004126e-04
4485,4374,4472,1.22280333394719775697e-03,6.86928505427023970882e-04
4374,765,4338,1.30923808864702451160e-03,6.99524977855442214522e-04
4438,4354,4399,1.17013697487511336703e-03,6.61865679111798242695e-04
4592,4563,695,9.10071443943394342568e-04,6.25563930390016318533e-04
4732,4681,4722,7.24785200370448023932e-04,5.65491994755527838633e-04
4777,4735,4751,4.99980629950158572683e-04,5.04072067831498821580e-04
4778,672,4763,5.74175852926295249290e-04,5.31699092388332830196e-04
4800,693,4774,6.25164539605815861023e-04,5.75150564531837042714e-04
4774,4762,694,6.87786129062839535209e-04,5.94935419325860271114e-04
4816,4630,716,8.05799466451428969549e-04,6.10763795376846152334e-04
4520,4511,741,1.08867744909391106489e-03,6.66381318361499558854e-04
4551,4492,4518,9.95649299322387548727e-04,6.32459569104429309913e-04
4492,741,4438,1.10584270342073409665e-03,6.65796917537407454725e-04
4810,4751,4770,4.91363866323979436856e-04,5.20955566915875384337e-04
4777,4763,4735,5.46390500763216380165e-04,5.47615214427017477257e-04
4738,4722,673,7.23534628743749408386e-04,5.53366221303381667154e-04
4708,4696,674,9.14848564319559187652e-04,5.85220138140770860212e-04
4604,4581,674,1.04607320420146976403e-03,6.11004022288441227435e-04
4504,653,4473,1.19445755989122659457e-03,6.31327299587773312431e-04
4547,4504,4473,1.15338943568632501524e-03,6.27160373223893175855e-04
4473,4418,631,1.28381822991086025354e-03,6.43668306488279868757e-04
4460,631,4386,1.28336089211167347912e-03,6.41899406356386393983e-04
4700,4597,607,8.51069691883310497360e-04,5.19360342328914416539e-04
4737,4660,584,5.68808542204646272467e-04,3.38059773719675442979e-04
4555,4529,4449,5.04655010738819242988e-04,2.30588258096730397938e-04
4657,4638,561,3.84726486103659226501e-04,2.83985665563378714745e-04
4687,4660,4638,4.67129107587727077089e-04,3.08399294057231472196e-04
4775,583,4761,3.16114795773980716831e-04,3.33237876557426911626e-04
4793,4746,4714,6.67849476355897309077e-04,4.76105934548918282960e-04
4648,4623,4572,8.72344535275626498105e-04,5.59276886434060421273e-04
4691,629,4648,8.76576685099106356347e-04,5.71138379477019474985e-04
4568,4544,608,1.02735545940291217448e-03,5.68552666982738300408e-04
4430,4351,539,4.05370643635549754435e-04,1.57850794043459309070e-04
4494,4449,539,4.03509838728055569845e-04,1.96613169527688215997e-04
4667,4529,562,6.13838918138043254658e-04,2.74589637623397166046e-04
4671,4536,4603,1.21071245407833316676e-03,4.25559885421473548927e-04
4558,4499,4496,1.41618844894342288399e-03,5.04648158376363141497e-04
4453,543,4425,1.80446354118046770054e-03,5.14462016950311957879e-04
4452,4425,4365,1.82650737649803218687e-03,4.81732430177004005301e-04
4365,543,4347,2.00195858320784125794e-03,5.39610224014812063335e-04
4875,4495,4533,2.05417487657566510961e-03,4.53207037616693193555e-04
4439,4404,4352,1.72993189232917288223e-03,2.40566220015052916045e-04
4222,2979,473,8.58743957925511836038e-04,3.70171053627136318253e-05
2684,1988,2102,3.68733006512744765359e-04,3.80583533834067457577e-05
3146,449,2892,3.04807549013297318652e-04,1.74245293361217727409e-06
4204,2979,3146,6.56810811549224382588e-04,1.25089598735339225876e-05
4264,4204,4057,5.12211741134471765236e-04,2.98990967914080179560e-05
4479,4403,4358,9.27540203397470008895e-04,1.61854544507527431255e-04
4591,511,4553,1.43133808368034465275e-03,3.12299739953247478159e-04
4553,4523,4489,1.55281643984839234918e-03,2.93723984956954125344e-04
4553,4489,4522,1.48086214859999287796e-03,3.08735832915248413922e-04
4865,1506,1851,2.46914404337328363681e-04,5.68223089845574825000e-05
1506,1499,88,2.65528168053474900034e-04,1.10856459383713086986e-04
4865,1909,1499,1.87686552929111627463e-04,3.81943281517787880429e-05
3412,1871,1902,7.99963145507120998445e-04,4.47018427749211981611e-05
3521,3295,428,1.79820243796768863831e-03,2.02363767516000218416e-04
3409,408,3170,2.52229991074726100919e-03,5.81688484143007169917e-04
3104,1274,1475,1.03300176145149080753e-03,3.26137251479172390976e-04
1475,1274,91,9.03007870139305168777e-04,3.91449149457303777460e-04
1484,1273,1438,2.60120090481041899011e-04,6.65373002491480573968e-05
1438,90,410,7.60925545377766354704e-05,5.41327167696110168090e-06
90,89,410,1.00570292970392216603e-04,1.84063735604383398492e-05
1837,1272,1499,1.22301022286830374242e-04,4.99863381540710004290e-05
1837,89,1272,2.51015774849872030927e-04,7.70556026287434969952e-05
85,1269,423,1.40509802424837459967e-03,5.77013142761461533294e-04
1535,423,1269,8.92946755705281702831e-04,3.85946437938236098023e-04
2226,1861,2056,5.82536412599754527264e-04,2.49003758864930774958e-04
2896,2564,469,9.21144347181268585700e-05,3.72765993841996153154e-05
3357,2957,3126,1.63476108570037581558e-05,1.71711436160325765121e-06
3872,3774,3645,4.53650077072431656688e-05,2.21454657607864881708e-05
4249,4120,4094,4.88020908635533601228e-05,8.59841394717065452555e-05
84,1268,422,1.65544513328663711604e-03,6.77169502442518289782e-04
1540,422,1268,1.10890016943265834470e-03,4.60657434351237110755e-04
2048,1540,421,1.05202261540160435516e-03,4.57772910472334468735e-04
2785,469,2564,1.04370691261124193261e-04,4.66845077207105421148e-05
3539,3403,491,2.82861592459937583044e-06,1.22621756183588585923e-06
3993,3776,518,3.87656277571757357236e-05,5.25823312800069859714e-05
83,1267,421,1.75033033725080500176e-03,7.17124494169548245583e-04
1537,421,1267,1.09472726614656679089e-03,4.67163213389390019701e-04
2106,1841,2046,6.52805653276189445933e-04,2.97573200385693422462e-04
2631,2524,467,6.38913222492654142570e-05,1.86982357099976487615e-05
3358,467,3128,3.54082319664605904563e-05,2.54213220494649855839e-07
82,81,402,1.75851420489969711980e-03,7.00693650809902667843e-04
1973,81,1266,1.89991715128945415358e-03,7.54213052973063649738e-04
2686,444,2115,3.01204699812096521327e-04,1.39858171607369538006e-04
2632,2524,444,1.41345079379906479744e-04,5.04135347822061080712e-05
1979,1889,420,6.18339899443043350402e-04,3.10097780621628111349e-04
1527,80,1265,1.71774787545286855561e-03,6.77478452353102696473e-04
2184,2050,1843,3.57093009637932112810e-04,1.40574235831537918458e-04
2073,1263,386,7.35944311203162726542e-05,1.02054602396357204936e-05
1488,75,1477,5.13653205395758760687e-04,1.21823684130397788170e-04
1917,1472,813,4.96096464519002466886e-03,1.59204977915125751343e-03
1444,1260,1435,1.03280498880522486616e-02,3.64056620375942515885e-03
1882,1440,1258,2.60169312695728294216e-02,8.77900456371294955760e-03
1445,72,71,4.78279440104123487743e-02,2.07913077687444866615e-02
855,71,1257,3.34313617524149009341e-02,1.52559174881297977822e-02
2346,70,1256,1.46041899970166255684e-02,7.02665653360696421809e-03
1872,1439,881,4.66520190810326695896e-03,1.90758939951807065215e-03
4883,2548,1872,3.53229933152299224730e-03,1.11982674172029540716e-03
2365,2223,913,1.47571853365269234359e-03,3.33346712122165912684e-04
2822,2518,2635,1.11977595168877286369e-03,2.56614416230998838679e-04
3090,2927,2703,7.47381069122532437632e-04,2.05738734649951103507e-04
3160,3023,2836,5.71508196203662777179e-04,2.06984556312364890128e-04
2616,2287,996,6.21386749330987697704e-04,3.05144276759952443739e-04
1568,110,1294,3.47647610164703024793e-04,2.45279542349901311191e-04
1674,1569,996,5.37122689245883577769e-04,3.47498018584641000205e-04
1569,109,1293,5.56261868189356079029e-04,4.16528615655987230308e-04
2987,2769,996,7.16446135234249936730e-04,3.86568983319384362404e-04
3438,2769,3231,9.10243595943605043885e-04,4.32822897353116425694e-04
3654,1066,3160,8.31822771836687735458e-04,3.07977645525571604428e-04
4876,3017,3091,1.48053632138900326254e-03,4.22732659158676904714e-04
3283,914,2824,2.42597585595616394016e-03,6.60774629866781927114e-04
3157,3020,2831,3.91261916849616753211e-03,1.15582163955623871618e-03
2553,883,2505,5.56375794158903147490e-03,2.27020658261275131914e-03
2195,2065,868,7.18163743314859104316e-03,3.50858048580758065393e-03
2342,1866,2194,7.37964490215592405775e-03,4.68779935103014883113e-03
2197,2067,1868,9.67885352655795117016e-03,6.89631214309698124115e-03
2674,1991,2067,1.06860702790827488684e-02,6.45760835353882851895e-03
3764,3574,815,9.96655134152657495861e-03,3.38504107664995904092e-03
3092,390,2928,9.56883615028791822965e-03,2.46147002896152577653e-03
2547,2540,2366,8.60110490179177844539e-03,1.92741517819771160901e-03
1858,1435,828,1.63755088023513906137e-02,6.70918490614755280710e-03
1440,73,1258,3.72259640198433494618e-02,1.52728142264263316852e-02
