node1,node2,node3,K1,K3
2228,1862,638,6.13592195968784892557e-01,4.14606435652412508297e-01
2890,2731,2862,5.28503654480442452979e-01,3.49676651203838340098e-01
3686,3534,3627,4.32682651718542476971e-01,2.86727119286460385705e-01
4074,3813,3935,3.88788606782427770270e-01,2.59312955446071080612e-01
4481,4406,4464,3.45689189755058468023e-01,2.29864724043997575853e-01
4601,4534,4510,3.19921700168701583777e-01,2.11365387771120627480e-01
4437,4400,4355,3.09590292695172131232e-01,2.05473409347698865446e-01
4320,4298,780,3.03620327878594942206e-01,2.05980662217962934291e-01
4002,4001,3886,2.98041982112485559497e-01,2.08722046357378787640e-01
4270,4131,265,2.95612085015762637852e-01,2.14550301263437437349e-01
1543,1203,615,7.48538346047572300535e-01,5.26169310176386018085e-01
1532,615,10,7.18308171677694673463e-01,4.95536337975068685857e-01
2063,638,1862,6.27539598504806672707e-01,4.31427981198407528574e-01
3032,661,2862,5.04243287276648910478e-01,3.39164696630315731785e-01
3515,3279,3418,4.01772776778386297991e-01,2.60635714620665315255e-01
4413,3688,3936,3.68332457062567009132e-01,2.43559794980014648891e-01
4516,4440,4463,3.38002855206944285982e-01,2.23827427386982996671e-01
4471,4376,4400,3.14513756534966493206e-01,2.09381665921008319753e-01
4266,4200,4064,3.06261590787200610464e-01,2.04508869501829559923e-01
3850,3787,290,2.99406789797523664731e-01,2.06701967929232011123e-01
3886,3787,263,2.95802320650156769233e-01,2.10024958725321814201e-01
1532,1202,637,6.88350563113746538590e-01,4.66556165538289602246e-01
2334,2192,637,6.61222723553602342861e-01,4.51852317467997810496e-01
4893,659,2334,6.47458711807066489285e-01,4.36625727590465251282e-01
1522,1512,681,5.94065020763506090873e-01,3.92995397781996214093e-01
1505,1200,1496,5.46360577090710730630e-01,3.34759017764863331390e-01
1910,1903,726,4.59702238832892629006e-01,2.91181201045396964577e-01
1854,1489,748,3.96560161197535787636e-01,2.27813471189474092693e-01
2642,2544,773,3.21467104326865538155e-01,1.98149268366949432574e-01
2643,2544,772,2.81114484375121875814e-01,1.60418859838385469141e-01
3384,3225,3266,2.37191468443307407199e-01,1.37332900331789520276e-01
3225,2961,299,2.59878842268641552238e-01,1.49763331391266740766e-01
3536,3384,255,2.44629981493045267626e-01,1.44802449523256826502e-01
3478,3473,298,2.82781658073045782942e-01,1.67580435407113759183e-01
3361,3130,2963,3.03068210393110160084e-01,1.87165553929847849890e-01
2826,750,2647,3.51594195657811692257e-01,2.17959571041671240632e-01
2424,2243,2108,4.03048456608201988161e-01,2.55735242179324528955e-01
2351,2076,2243,4.16569796089419241980e-01,2.56943256690161492273e-01
2101,1989,682,5.20268097878262558709e-01,3.41911501443949661372e-01
2503,1923,2216,5.69668761341939777765e-01,3.78077749566837539863e-01
2503,2192,659,6.12515361117449863571e-01,4.12749395990519851729e-01
2334,659,2192,6.16293257362440005664e-01,4.05559819574790592078e-01
2083,1895,1505,5.23358991766484038521e-01,3.24473491104652900230e-01
1491,1199,725,4.86196525699381876251e-01,2.85488633554432769124e-01
2212,1854,748,3.95003414864743884749e-01,2.42289013598105978931e-01
1883,1473,3,3.49648633059092883713e-01,1.85779735886586111482e-01
2441,2132,300,2.12270493499476131660e-01,1.19060953266039742937e-01
2609,2245,2426,1.96758690709966099774e-01,1.07603609622853493843e-01
2426,2245,2112,2.05037726060681713136e-01,1.09972076492235101841e-01
1883,1196,771,2.99097761823571506312e-01,1.52591200628441558962e-01
1464,771,2,2.42341533002573772393e-01,1.19231402200785860379e-01
1464,1195,1457,1.65373140225296033634e-01,7.61025922783051395060e-02
3150,2112,2079,1.55225592523248412391e-01,7.79448446732553534844e-02
1906,1457,1456,1.32213210390317303933e-01,6.60639774421569736518e-02
1457,1195,1194,1.63987861719549599115e-01,9.02967196014505674162e-02
1456,1194,1,9.13982293034734105674e-02,4.69472544582580572636e-02
2088,1456,1450,8.60711960425333266755e-02,3.69485522395342630420e-02
1450,0,251,4.14246151233497172939e-02,1.15102010024853828457e-02
2537,2358,250,5.05232566221014423036e-03,9.45709743230774800560e-03
2531,47,1235,1.38658500369439607880e-02,1.33748778868819054484e-03
2010,1188,1941,3.31456885081829799589e-01,2.76263750908698313413e-01
3199,2918,3074,3.39643904672782159793e-01,2.46433319211076057309e-01
3830,3710,3613,3.40221461284006210235e-01,2.31912343932749898112e-01
3695,269,3631,3.28381698705769942137e-01,2.29360031476472603362e-01
4160,285,4068,3.22813187478683705223e-01,2.19671116905004487618e-01
4411,785,4260,3.14123816379303644197e-01,2.11482611411392157352e-01
4260,4192,4085,3.14506573720929605287e-01,2.13721588587521632574e-01
4260,4085,4184,3.16135647033218170066e-01,2.11361300772672511261e-01
3980,3909,3766,3.12893640837790254494e-01,2.19159643236714551939e-01
3817,3794,269,3.24562691778684797583e-01,2.25790811897420895527e-01
4068,3794,3817,3.22833748996139924259e-01,2.19432945013401353718e-01
1455,1277,93,2.06657295957131115216e+00,2.56205926526392069320e+00
1463,1459,1276,1.33707067716199912155e+00,1.32077774803254621716e+00
2427,2113,2246,1.01255401623440732806e+00,8.71253416617946863099e-01
3672,3149,3355,8.58390496412525738634e-01,6.67844768046613523893e-01
3163,3026,2849,7.57866951502179198030e-01,5.32879601460958141068e-01
2036,1957,458,7.21249226246764685300e-01,4.91059857304714630910e-01
1770,1650,1413,6.70306883591520463739e-01,4.49009683543753257418e-01
1563,220,1412,7.04729171473915894097e-01,4.73936824356694375027e-01
1770,1563,481,6.93493620351465001050e-01,4.58128326465592261574e-01
1564,219,1411,7.36247557905687965984e-01,5.11144587190788701747e-01
3290,2625,2762,7.65819163766010113648e-01,5.57191424732937590214e-01
3453,3268,405,8.97820252074528202257e-01,7.12653262820584054715e-01
2774,2689,809,1.05340398900334086818e+00,9.80547110955774736674e-01
1455,1452,1277,1.74128746348396745702e+00,2.14145546555239718600e+00
2085,1905,803,1.46297437230268023711e+00,1.50969494682895843951e+00
2080,1905,1459,1.28290507983475343678e+00,1.29144173539170759035e+00
2613,1463,807,1.15665243816200558058e+00,1.04483222373052542231e+00
3770,3600,407,7.51964991585541309149e-01,5.65560754991418335180e-01
3751,3600,3499,7.47044187661954683932e-01,5.42486808721868718486e-01
3991,3889,453,5.87165942570649690424e-01,3.45883649763529088528e-01
4208,4203,4061,5.72442864377460836067e-01,2.99863038253011915391e-01
4902,4337,499,5.13830684448604468884e-01,2.52286688955665139300e-01
4307,4174,4279,5.11961618520032413215e-01,2.55766942778625605559e-01
4347,4198,4254,4.74516888264632452632e-01,2.35341688449719060872e-01
4235,4090,4198,4.48310621641917261826e-01,2.40080087316984019941e-01
4899,4161,4344,4.08723272583276120429e-01,2.25654034692320010214e-01
4259,4086,4183,4.00815641462931804284e-01,2.33529668645981181019e-01
4334,4287,4101,3.85417394375724420286e-01,2.29934594691254684529e-01
4393,4305,4333,3.80210165282958367783e-01,2.26846398615123845399e-01
4328,4283,676,3.69580631451381425023e-01,2.22502922911108597104e-01
4216,4119,4008,3.66451256746104458983e-01,2.23578698930636976527e-01
4321,4299,719,3.60758816225810186040e-01,2.19280864589792734431e-01
4267,4062,4188,3.64093737625477142927e-01,2.21105842493372339863e-01
4905,4338,765,3.59386064034759034058e-01,2.19506925445366180005e-01
4312,4179,4276,3.62234605056712677396e-01,2.22224414646868068113e-01
4250,281,4144,3.66573561642645096015e-01,2.26031989852959830367e-01
4138,4023,3800,3.57536067752799890940e-01,2.26287567837366476731e-01
3526,1117,3377,3.43831100966041081080e-01,2.45070458286521269953e-01
3377,3199,3074,3.40496284347282962557e-01,2.47816839021623880335e-01
2408,1153,2274,3.49277145545570988361e-01,2.59226864380779520314e-01
2274,2010,2149,3.47117984533781509526e-01,2.59087232382473775516e-01
2030,1189,1963,3.48997259465590126126e-01,2.82740809984577623482e-01
2296,2169,1155,3.72233379158639188233e-01,2.68964878661698270079e-01
2770,2618,1191,4.01463080657248116978e-01,2.66483778532614012935e-01
1790,1566,1157,4.24304529454988088588e-01,2.58684742488553720552e-01
3337,1565,1790,4.40001392675858138404e-01,2.81783677403196208822e-01
1789,1567,1122,4.04196238579524802503e-01,2.35293485187054174368e-01
2515,2305,1157,4.23205748818343163720e-01,2.49338545176293113759e-01
1788,1635,276,3.94299149985557040310e-01,2.24969697544093766295e-01
2269,2144,2005,3.98761081913671766586e-01,2.29545238259612066622e-01
3050,3004,278,3.92133425778505628756e-01,2.26063332098179275986e-01
3709,3612,3525,3.83778477134718354336e-01,2.26542239758957486551e-01
4046,3905,743,3.72831976830127587164e-01,2.23644767274255334977e-01
4338,4108,4202,3.63165062137980054757e-01,2.21090853627995825859e-01
4622,4598,761,3.08034330574781023415e-01,2.02668786355551328038e-01
4508,4477,762,3.17279296447839254114e-01,2.10142731723340636663e-01
4477,4372,4459,3.22828777310505188325e-01,2.13137045993103901864e-01
4455,788,4426,3.41773529748295334940e-01,2.20268169075426734071e-01
4454,4426,4366,3.47305433532953955478e-01,2.21366368845050343062e-01
4454,764,4426,3.44455886509605235801e-01,2.14715888774774599224e-01
4485,4374,4472,3.49834460365372024171e-01,2.17501828748645265055e-01
4374,765,4338,3.56679092542806053245e-01,2.19861279421809274748e-01
4438,4354,4399,3.48705212945763065591e-01,2.15969569433668157066e-01
4592,4563,695,3.24586276102008408628e-01,2.08822351570995212722e-01
4732,4681,4722,3.04088844668053859266e-01,1.98805109386945039196e-01
4777,4735,4751,2.71214355547247709666e-01,1.85395016594710970725e-01
4778,672,4763,2.83428196384269970309e-01,1.90548472563616205777e-01
4800,693,4774,2.89325419580132248143e-01,1.97158127352501127971e-01
4774,4762,694,2.98012192880058091049e-01,2.00727234568368995138e-01
4816,4630,716,3.11390072580413512782e-01,2.03700048312207421253e-01
4520,4511,741,3.38958557645816949133e-01,2.14075768900844065623e-01
4551,4492,4518,3.32132041723680160317e-01,2.10014858902537987495e-01
4492,741,4438,3.41630763047228391827e-01,2.14672921762306456728e-01
4810,4751,4770,2.67942553181886200520e-01,1.88947741238019523147e-01
4777,4763,4735,2.78595693354142692755e-01,1.93096823498530106855e-01
4738,4722,673,3.03758463028200420553e-01,1.97172086394924950259e-01
4708,4696,674,3.25974165494300471835e-01,2.05355774940307767018e-01
4604,4581,674,3.40120024283048660863e-01,2.12181839609615535691e-01
4504,653,4473,3.55029034745359517444e-01,2.19306108316595166352e-01
4547,4504,4473,3.49015383790129085639e-01,2.18087743225983649031e-01
4473,4418,631,3.64420478917445667122e-01,2.23437295317867684608e-01
4460,631,4386,3.64210470063041302780e-01,2.25226445779960038340e-01
4700,4597,607,3.11736215257633286768e-01,1.99147592266481987533e-01
4737,4660,584,2.55612241740320822458e-01,1.56416777139327223267e-01
4555,4529,4449,2.26182016437657562591e-01,1.26146310024836699748e-01
4657,4638,561,2.14081730560121918927e-01,1.39177839839407541112e-01
4687,4660,4638,2.33931441064650247341e-01,1.46786294401150679834e-01
4775,583,4761,2.14049914055997270168e-01,1.49051803170699437295e-01
4793,4746,4714,2.87978564739620246371e-01,1.86833928825156175835e-01
4648,4623,4572,3.19826100017369441275e-01,2.04362018291700919814e-01
4691,629,4648,3.18534379570213577182e-01,2.07616290205277387315e-01
4568,4544,608,3.35559189371047228434e-01,2.10484765031839271554e-01
4430,4351,539,1.91989449893031682848e-01,1.01932367579543381453e-01
4494,4449,539,1.99306834008105671074e-01,1.14717190645874184129e-01
4667,4529,562,2.52417661249087821318e-01,1.40504329215428325206e-01
4671,4536,4603,3.50951349012203372979e-01,1.83837313463824009174e-01
4558,4499,4496,3.80440275003871342108e-01,2.04645758570263736065e-01
4453,543,4425,4.22756761482920406792e-01,2.08215313921427336297e-01
4452,4425,4365,4.26748310239640105124e-01,2.01099685822060392226e-01
4365,543,4347,4.45183382962558216178e-01,2.15994847849251686567e-01
4875,4495,4533,4.55874110060760173724e-01,1.98849812339261772243e-01
4439,4404,4352,4.12661735835866849698e-01,1.57018186011413679593e-01
4222,2979,473,2.93482714196081850844e-01,6.86472716029938728743e-02
2684,1988,2102,1.51503539350956728526e-01,1.69369248319623105781e-02
3146,449,2892,1.57215249410317614576e-01,2.29259572852034132495e-02
4204,2979,3146,2.55359298743209173210e-01,4.81891488647893315167e-02
4264,4204,4057,2.16803978183362833221e-01,5.71669429565306863594e-02
4479,4403,4358,3.03466332097793500822e-01,1.13550389155226652549e-01
4591,511,4553,3.75835062067443104183e-01,1.62020836106671534127e-01
4553,4523,4489,3.92072848943470830818e-01,1.59048437440199363913e-01
4553,4489,4522,3.92308133455328889028e-01,1.59705780730344637508e-01
4865,1506,1851,1.06656270528841634615e-01,3.44797183430836026719e-02
1506,1499,88,8.26032215686978155134e-02,3.38623728880211027903e-02
4865,1909,1499,1.34632559325502665359e-01,5.03288582326092553965e-02
3412,1871,1902,3.81488316920365555518e-01,2.07405600162790415553e-01
3521,3295,428,4.66457163598084534328e-01,2.65839953156375763399e-01
3409,408,3170,6.39475192361586675105e-01,4.41065198550505521702e-01
3104,1274,1475,6.79792277153449919780e-01,4.69906223751253626641e-01
1475,1274,91,7.80053388471593667219e-01,5.75594628161240406961e-01
1484,1273,1438,5.05087761560546244510e-01,2.92653751142642859495e-01
1438,90,410,3.70821060728117934957e-01,1.97810116467763807968e-01
90,89,410,3.02605363536133875613e-01,1.68298242765193284409e-01
1837,1272,1499,1.50378720387958964011e-01,6.65747452324333410800e-02
1837,89,1272,1.95717762957827723369e-01,1.00878378494771339668e-01
85,1269,423,9.81168942482364414559e-02,6.11280575617889135320e-02
1535,423,1269,3.45345175422999695058e-02,4.01457442342461057194e-02
2226,1861,2056,3.04979583825790712126e-02,7.51363469101178592380e-03
2896,2564,469,8.46927914212391996784e-03,1.91622108229281369260e-03
3357,2957,3126,1.69987071878883178044e-02,1.31793848918574894868e-02
3872,3774,3645,4.72561084810432241454e-02,4.04931994680255702423e-02
4249,4120,4094,7.48724085814371775882e-02,7.00815990327255944337e-02
84,1268,422,1.54386833955353797165e-01,1.07669738065363729262e-01
1540,422,1268,4.87516697741550153467e-02,5.86039535907586853214e-02
2048,1540,421,5.66241563071772091575e-02,3.11385437840305361046e-02
2785,469,2564,1.79560426473721612695e-02,2.63716738278397741513e-03
3539,3403,491,4.11194422628282651999e-02,2.63865805334050317066e-02
3993,3776,518,8.32856042128420348547e-02,6.30119607471791437492e-02
83,1267,421,1.19079767096878619270e-01,7.86457265383454090513e-02
1537,421,1267,3.09517320653736049962e-02,3.20921628969800948328e-02
2106,1841,2046,5.26604420876277679042e-02,4.12332724989079770633e-03
2631,2524,467,9.39807064275721693036e-02,1.29983887243397683298e-02
3358,467,3128,1.04077116561299476416e-01,2.56737033121116307866e-02
82,81,402,4.35650079063525375034e-02,2.06607996197253028503e-02
1973,81,1266,1.82811616189053616210e-02,6.03477389627201949579e-03
2686,444,2115,1.01793177181825900135e-01,1.46387303105922732260e-03
2632,2524,444,1.24465813121589441437e-01,6.14626435860638874881e-03
1979,1889,420,3.85325470771626932276e-02,2.31208707671729223748e-03
1527,80,1265,2.50931838865469103439e-02,9.62990584725997161852e-03
2184,2050,1843,1.24608395362957313779e-01,1.90493954739671504661e-02
2073,1263,386,5.04828665181575431120e-01,2.93985142461042570083e-01
1488,75,1477,7.72957742720406848491e-01,5.42508398584959805611e-01
1917,1472,813,1.09695569404057824414e+00,9.71628107906172489017e-01
1444,1260,1435,1.36122559775729445875e+00,1.38424107032561538588e+00
1882,1440,1258,1.70954642554257407738e+00,2.16256045668098417778e+00
1445,72,71,2.43500396745592606607e+00,3.34832210739077407169e+00
855,71,1257,2.19826444240313811918e+00,2.83927866600068057323e+00
2346,70,1256,1.78443859912535085499e+00,2.04186038188010154926e+00
1872,1439,881,1.06378076970746704433e+00,9.49386974782653991767e-01
4883,2548,1872,8.18294353639202665107e-01,6.54574255360947043769e-01
2365,2223,913,4.70477319777952818214e-01,3.02048814264447351707e-01
2822,2518,2635,4.01413931608751717306e-01,2.34919278516109636401e-01
3090,2927,2703,3.25675187262019605328e-01,1.77761742681058237947e-01
3160,3023,2836,2.84117904994454661960e-01,1.60233208276785610291e-01
2616,2287,996,2.87453418833496066043e-01,1.90104678424354939237e-01
1568,110,1294,1.97794544216445711271e-01,1.82392139376735401557e-01
1674,1569,996,2.56571383631831739791e-01,2.17311548828702155722e-01
1569,109,1293,2.52617980970727185053e-01,2.53203297052052578309e-01
2987,2769,996,3.02726789687185249278e-01,2.24016023420393228793e-01
3438,2769,3231,3.42187606511922925989e-01,2.34819432127207988747e-01
3654,1066,3160,3.37476625375815686425e-01,1.99146151742970761722e-01
4876,3017,3091,4.32161831795909723297e-01,2.58078871263082654242e-01
3283,914,2824,5.38855293378999622433e-01,3.51065141437234384814e-01
3157,3020,2831,6.66785786158497373322e-01,4.94715944841427002210e-01
2553,883,2505,8.44922885648137445003e-01,7.18997283331615832935e-01
2195,2065,868,1.07504621353593243782e+00,1.02405774937306981442e+00
2342,1866,2194,1.09048022644874897935e+00,1.08713171231877647749e+00
2197,2067,1868,1.26269705209754512509e+00,1.26799031175871257382e+00
2674,1991,2067,1.27878785581371356983e+00,1.24452598289233740125e+00
3764,3574,815,1.09103086032595886223e+00,9.01737012535756554676e-01
3092,390,2928,9.56537672469985000845e-01,8.27634936583467872850e-01
2547,2540,2366,9.10791849669819075785e-01,7.54271752421800223409e-01
1858,1435,828,1.55958518946103197322e+00,1.60174043239991514831e+00
1440,73,1258,2.16773443497461393292e+00,2.64301197098658979812e+00
