node1,node2,node3,K1,K3
2228,1862,638,3.45123723648063318592e-01,1.02491056343100905845e-01
2890,2731,2862,2.68942869640845128032e-01,8.65989304187497338505e-02
3686,3534,3627,1.93335064910369336388e-01,7.35976295506344385666e-02
4074,3813,3935,1.63675087393422735715e-01,6.79454001738775820174e-02
4481,4406,4464,1.36827524142633993876e-01,6.05563628869537975974e-02
4601,4534,4510,1.22652850763014686919e-01,5.54972935642692594138e-02
4437,4400,4355,1.16564296642976295004e-01,5.47712269141235261194e-02
4320,4298,780,1.12317290251800816492e-01,5.57115902802655729720e-02
4002,4001,3886,1.08075723269343004773e-01,5.68739854765426475214e-02
4270,4131,265,1.06500164914848927111e-01,5.93024721941306301454e-02
1543,1203,615,4.82692414566112226737e-01,1.26464508900163224991e-01
1532,615,10,4.41249204465479216708e-01,1.17358185581259918950e-01
2063,638,1862,3.45112797749357103072e-01,1.07997530949425546432e-01
3032,661,2862,2.43295882030517329753e-01,8.67256050412504031488e-02
3515,3279,3418,1.69519282064346743510e-01,6.43951808493403721201e-02
4413,3688,3936,1.46647742135509240313e-01,6.29097676701623753637e-02
4516,4440,4463,1.30973238621937770887e-01,5.86207757355609385130e-02
4471,4376,4400,1.17601471708608684708e-01,5.53837648783188571389e-02
4266,4200,4064,1.12801623183492516489e-01,5.42383509599726337802e-02
3850,3787,290,1.08991643210642585871e-01,5.59136017131822010695e-02
3886,3787,263,1.05886444921791778029e-01,5.69858163486384114438e-02
1532,1202,637,4.01788945409411901721e-01,1.08307950132869118542e-01
2334,2192,637,3.60800728929748792950e-01,1.09473437105398696545e-01
4893,659,2334,3.41692418612385306886e-01,1.03804863998168295236e-01
1522,1512,681,2.87190356162985160893e-01,9.10693388637596190627e-02
1505,1200,1496,2.46076913811768882567e-01,6.92227165664859173111e-02
1910,1903,726,1.81491077340429463050e-01,6.60921787888684303391e-02
1854,1489,748,1.42583013442814987570e-01,4.57054006172936955199e-02
2642,2544,773,1.04709723161954926240e-01,4.39727048756962043963e-02
2643,2544,772,8.73623385214856718051e-02,3.32333365981268072376e-02
3384,3225,3266,7.04641489114230523683e-02,2.93818152620330952374e-02
3225,2961,299,7.82104039504396553184e-02,3.21175497563481876506e-02
3536,3384,255,7.36740856255031495436e-02,3.16735610659078098417e-02
3478,3473,298,9.05123888095764606021e-02,3.75230815119748858932e-02
3361,3130,2963,9.88994278624271139222e-02,4.24107897568813813072e-02
2826,750,2647,1.25557083999408458652e-01,4.92897953885998510448e-02
2424,2243,2108,1.52369928663196319008e-01,5.98081815269367322863e-02
2351,2076,2243,1.66418267249671902874e-01,5.73050970110411395098e-02
2101,1989,682,2.40776216865964176606e-01,8.15722076764022890893e-02
2503,1923,2216,2.83153595167570770741e-01,9.19538276607544946550e-02
2503,2192,659,3.18214763906665698556e-01,1.00766133586028011626e-01
2334,659,2192,3.28983708949465381011e-01,9.14271798182482581252e-02
2083,1895,1505,2.35880577721590434237e-01,6.98847468326682236262e-02
1491,1199,725,1.96745672482896427624e-01,5.64527079260725775378e-02
2212,1854,748,1.39220327947088495790e-01,5.20980723863723321765e-02
1883,1473,3,1.10008631507631182700e-01,3.44861953715613414606e-02
2441,2132,300,5.67152623951927559176e-02,2.29664126961262073101e-02
2609,2245,2426,5.40315757111033967419e-02,2.16911854102668638644e-02
2426,2245,2112,5.58662689802935652494e-02,2.23832184703291227346e-02
1883,1196,771,8.65051076226182047435e-02,2.76904065507047186800e-02
1464,771,2,6.40979078937786717063e-02,2.12560845873869704026e-02
1464,1195,1457,3.88224993046004662745e-02,1.28219093115280926426e-02
3150,2112,2079,4.01091050741007038027e-02,1.47932935660300361042e-02
1906,1457,1456,3.01804213283762834408e-02,1.14002450635612463670e-02
1457,1195,1194,3.43519088639494540871e-02,1.48901339964466507271e-02
1456,1194,1,1.66408019162558318271e-02,6.85107809719477569427e-03
2088,1456,1450,1.87486284354889676251e-02,6.11744621334694982373e-03
1450,0,251,9.15672100887743312114e-03,1.97773752700351052036e-03
2537,2358,250,7.71177355566088351679e-04,1.31936077905728059954e-03
2531,47,1235,5.89290647626450336816e-03,1.37093409570785513749e-03
2010,1188,1941,1.24762560201817862549e-01,7.69589590546180396524e-02
3199,2918,3074,1.30653977088683870278e-01,6.71767808493375223611e-02
3830,3710,3613,1.32303563937538726236e-01,6.29215658345857048461e-02
3695,269,3631,1.25290849839349238692e-01,6.31730177764038974830e-02
4160,285,4068,1.23120234854318333362e-01,6.05648780841451447876e-02
4411,785,4260,1.19291749707377991996e-01,5.85137725562778349131e-02
4260,4192,4085,1.19119970866115476582e-01,5.92221187213364738677e-02
4260,4085,4184,1.20037648544006447793e-01,5.81059497602755548051e-02
3980,3909,3766,1.16998668612735112760e-01,6.07673558882387138125e-02
3817,3794,269,1.23268584043836781916e-01,6.22493345450953264320e-02
4068,3794,3817,1.22607783830321004359e-01,6.00964818010668727633e-02
1455,1277,93,3.02469261883463591545e+00,8.10846373216052795918e-01
1463,1459,1276,1.53458685442248388142e+00,3.22776827065371252345e-01
2427,2113,2246,9.20862891050327370124e-01,2.63376710982982875642e-01
3672,3149,3355,7.28403962393468606962e-01,2.03190834105968304302e-01
3163,3026,2849,5.97550770534478914442e-01,1.59663835776870099981e-01
2036,1957,458,5.58464753351609388687e-01,1.48829815147594246572e-01
1770,1650,1413,4.79192122613412152532e-01,1.28053252123750571645e-01
1563,220,1412,5.37070279454231247485e-01,1.40482544260662700619e-01
1770,1563,481,5.15681700329170933372e-01,1.32963256920969247199e-01
1564,219,1411,6.07130016100348335328e-01,1.58575162623272453155e-01
3290,2625,2762,6.69888978405761115198e-01,1.69942056022393622738e-01
3453,3268,405,8.59835640674619039459e-01,2.37374643313017746893e-01
2774,2689,809,1.21918213471138248138e+00,3.02696292979188152916e-01
1455,1452,1277,2.92981356421084537800e+00,5.43229063411830526142e-01
2085,1905,803,2.04724837984193008822e+00,5.11225788848876705472e-01
2080,1905,1459,1.60384435786114210032e+00,3.64389707946017660234e-01
2613,1463,807,9.77248744944511305022e-01,2.84785158477815103506e-01
3770,3600,407,5.35511440995052545588e-01,1.34555293096333461467e-01
3751,3600,3499,4.67361475148952099090e-01,1.42431376365812933926e-01
3991,3889,453,3.44816354908985989169e-01,7.79477147265106723451e-02
4208,4203,4061,3.42803539944593893551e-01,6.75880497604001845291e-02
4902,4337,499,2.76722921649229736119e-01,5.84356661528727949761e-02
4307,4174,4279,2.69068243685675057009e-01,6.08183862092304405866e-02
4347,4198,4254,2.30250761699864803234e-01,5.49405221274306063139e-02
4235,4090,4198,2.07830014167003085390e-01,5.63189259215915311030e-02
4899,4161,4344,1.76878945396802489398e-01,5.05600333891540812403e-02
4259,4086,4183,1.67886626831246221769e-01,5.37782654595747588999e-02
4334,4287,4101,1.56685197887265204031e-01,5.29404008136531850637e-02
4393,4305,4333,1.52382222590449867283e-01,5.22191544415851124916e-02
4328,4283,676,1.45331004547343489719e-01,5.23006121938689311213e-02
4216,4119,4008,1.44148987189363531058e-01,5.38554996005755140520e-02
4321,4299,719,1.41345376126591926180e-01,5.35903692041013041125e-02
4267,4062,4188,1.44030984263774364251e-01,5.44484024007082789698e-02
4905,4338,765,1.43437354500467684204e-01,5.54384776118346175866e-02
4312,4179,4276,1.45780560328451436192e-01,5.65440264707508799535e-02
4250,281,4144,1.50541548226545529587e-01,5.83842706266936573023e-02
4138,4023,3800,1.44548774789064804480e-01,5.93877330960538643567e-02
3526,1117,3377,1.34800810508314050651e-01,6.74882089470851542767e-02
3377,3199,3074,1.31831683563192747499e-01,6.85372251583808295150e-02
2408,1153,2274,1.38805466727043302910e-01,7.19374932988985360538e-02
2274,2010,2149,1.35184629089786678691e-01,7.19626554730770223722e-02
2030,1189,1963,1.38511878605375393647e-01,8.01345132802468718136e-02
2296,2169,1155,1.58939502191149273358e-01,7.58838805001843114129e-02
2770,2618,1191,1.84220523742657960042e-01,7.43514894367203471592e-02
1790,1566,1157,2.03437053418915159142e-01,6.75471237763468485005e-02
3337,1565,1790,2.22494665171358629863e-01,7.78987217645552287859e-02
1789,1567,1122,1.81095914816829406391e-01,5.76456620657182158829e-02
2515,2305,1157,1.99739882278641367463e-01,6.49091731250951153864e-02
1788,1635,276,1.69549160234948814718e-01,5.33704415479139201994e-02
2269,2144,2005,1.73464605425839746289e-01,5.60369774022566602412e-02
3050,3004,278,1.67380099892807887585e-01,5.46568608851109652425e-02
3709,3612,3525,1.60208934148223125504e-01,5.57096861372249549382e-02
4046,3905,743,1.50931576638331232942e-01,5.50829080206495722005e-02
4338,4108,4202,1.44740015218696616017e-01,5.52565808848690456778e-02
4622,4598,761,1.16545407943575707321e-01,5.55127749453852223360e-02
4508,4477,762,1.20894272486324450000e-01,5.76236001925214472164e-02
4477,4372,4459,1.23664230883491210733e-01,5.82090087435987169062e-02
4455,788,4426,1.34166900808492695063e-01,5.89110008612004770745e-02
4454,4426,4366,1.37016240397331401368e-01,5.85161760115292181594e-02
4454,764,4426,1.35650129483174897160e-01,5.59101142058079855768e-02
4485,4374,4472,1.37953765832834474026e-01,5.61031749123128697931e-02
4374,765,4338,1.42028447431091997544e-01,5.61666476901390987475e-02
4438,4354,4399,1.34952626623467963896e-01,5.43007277883576708333e-02
4592,4563,695,1.20380783454905326835e-01,5.37598059904338676507e-02
4732,4681,4722,1.08292537334893967937e-01,5.09290355124327673297e-02
4777,4735,4751,9.08164028694211644677e-02,4.82180853141210147284e-02
4778,672,4763,9.80921859426673314886e-02,4.99206494899149602618e-02
4800,693,4774,1.02847781226887757811e-01,5.31524685154928996922e-02
4774,4762,694,1.07324107979498872822e-01,5.39682485988608809380e-02
4816,4630,716,1.15725272457415151450e-01,5.44349994065574174784e-02
4520,4511,741,1.31263132873144172663e-01,5.58803651841200121897e-02
4551,4492,4518,1.26042418457731120185e-01,5.40905898541675575486e-02
4492,741,4438,1.31986973619898861898e-01,5.53354254547552479315e-02
4810,4751,4770,8.79730358956880564847e-02,4.97862699733062352703e-02
4777,4763,4735,9.46532356991780510214e-02,5.12565419793937215864e-02
4738,4722,673,1.07684592187994976342e-01,4.99504131299262355004e-02
4708,4696,674,1.19420703046983600615e-01,5.05311314392642846327e-02
4604,4581,674,1.26735932636379278193e-01,5.13019980176049814058e-02
4504,653,4473,1.35076288842056246864e-01,5.19396651736876366345e-02
4547,4504,4473,1.31818022027387016237e-01,5.21764186971057780662e-02
4473,4418,631,1.40778222253787443918e-01,5.24829544102242764869e-02
4460,631,4386,1.40484213879699115779e-01,5.32498344505358336964e-02
4700,4597,607,1.09264765398676466646e-01,4.79213841814845470379e-02
4737,4660,584,8.14823212059039292399e-02,3.65465476640506187200e-02
4555,4529,4449,6.91438937225412608711e-02,2.88087593048810194918e-02
4657,4638,561,6.18510358882575772554e-02,3.38651006799026918492e-02
4687,4660,4638,7.09387392244962278198e-02,3.48610884373024496052e-02
4775,583,4761,6.15642207783535511112e-02,3.70482740223099099586e-02
4793,4746,4714,9.67121580595509122702e-02,4.53157417219843469680e-02
4648,4623,4572,1.13870598263924538429e-01,4.93357223008352441251e-02
4691,629,4648,1.12550334218665337715e-01,5.07909477968646466683e-02
4568,4544,608,1.23039204437056515218e-01,5.01187890898638563342e-02
4430,4351,539,5.48818843663254618548e-02,2.35220066058146222432e-02
4494,4449,539,5.69945936602724856357e-02,2.69003168410027887480e-02
4667,4529,562,8.14113486377219253143e-02,3.19413700131054301146e-02
4671,4536,4603,1.36929427269626646790e-01,4.24677791134043039478e-02
4558,4499,4496,1.56548104507299612465e-01,4.73277830304925442584e-02
4453,543,4425,1.89855755417010385599e-01,4.69546852245386267533e-02
4452,4425,4365,1.93629221111652150000e-01,4.59016962155527827316e-02
4365,543,4347,2.08907187914539438367e-01,4.88829129233952219824e-02
4875,4495,4533,2.17932594983437866176e-01,4.56045254155287155262e-02
4439,4404,4352,1.98299574822458524181e-01,3.26151430818549664670e-02
4222,2979,473,1.17518039770550419831e-01,1.29417159713473839400e-02
2684,1988,2102,5.01469696978928958231e-02,9.52025640437160125193e-04
3146,449,2892,5.10572887784594975358e-02,2.90269157069799428258e-03
4204,2979,3146,9.39452272708032332105e-02,9.01228642134617452530e-03
4264,4204,4057,7.52318897848813783469e-02,1.10220279829580901365e-02
4479,4403,4358,1.17614779062515495411e-01,2.46811790236219699701e-02
4591,511,4553,1.62774045470485351217e-01,3.47734609734864294484e-02
4553,4523,4489,1.76455051928006589890e-01,3.42150177689424031535e-02
4553,4489,4522,1.69890782393911532466e-01,3.73571499121161804124e-02
4865,1506,1851,2.54957848142920440182e-02,1.81040331235233489457e-03
1506,1499,88,6.41325809087023301913e-03,1.12096323951165963151e-03
4865,1909,1499,3.01198033348017979449e-02,3.64311697433154346032e-03
3412,1871,1902,1.36747516808459312898e-01,3.42318667339093635205e-02
3521,3295,428,2.28356713831927571334e-01,4.84251916362572892849e-02
3409,408,3170,3.52868564719366339943e-01,1.02661740220836822379e-01
3104,1274,1475,3.87468282829853905014e-01,8.53472852511133750486e-02
1475,1274,91,3.96937881121453894906e-01,1.31382620663474475320e-01
1484,1273,1438,1.88808240432257523622e-01,5.43562897272042988561e-02
1438,90,410,1.03053493146781249834e-01,3.24547745870274600977e-02
90,89,410,6.29974737798995043647e-02,2.17406824736381121266e-02
1837,1272,1499,1.96371409082805037372e-02,5.63152671833576541627e-03
1837,89,1272,2.58837297097120888623e-02,9.06038292368045554415e-03
85,1269,423,6.38855807999418878751e-02,3.05357999897854226479e-02
1535,423,1269,2.61451636414236077144e-02,1.66004550884204862826e-02
2226,1861,2056,1.38593740511754326405e-02,5.20623671542721697114e-03
2896,2564,469,1.28780763340685666662e-03,1.46637900637122090171e-04
3357,2957,3126,2.69998172422747373389e-03,2.74329608682614359966e-03
3872,3774,3645,7.65391929316949770623e-03,1.01693869490975166009e-02
4249,4120,4094,1.51132606594566176739e-02,1.88938785057753411145e-02
84,1268,422,8.12523090873265019241e-02,3.92494715075665592807e-02
1540,422,1268,3.26049488935344911056e-02,1.91692194297006616999e-02
2048,1540,421,3.00927715354348812582e-02,1.34957002099325307914e-02
2785,469,2564,7.17430754540959725318e-03,2.73029133427821841997e-04
3539,3403,491,1.45483904495082860819e-02,7.20682855646150900830e-03
3993,3776,518,3.01847782089543770212e-02,1.85352896953923616807e-02
83,1267,421,6.39448330534326814245e-02,3.01267138188562565160e-02
1537,421,1267,2.06573870252637625811e-02,1.18389051567171083024e-02
2106,1841,2046,2.06198970002300363547e-02,2.55958531973703986781e-03
2631,2524,467,4.09679228813004669973e-02,3.78106902158158522664e-03
3358,467,3128,4.65882021248091859889e-02,7.82635967290520179196e-03
82,81,402,3.12942076337847652212e-02,1.28229441422801262312e-02
1973,81,1266,1.95235203108565791297e-02,7.31172087468616709732e-03
2686,444,2115,4.19089661529254975392e-02,2.81360772227250437085e-04
2632,2524,444,5.47169338192463605708e-02,1.87951868515162266379e-03
1979,1889,420,1.45634369240288386038e-02,4.47938180379572951873e-05
1527,80,1265,4.41660351177652898969e-03,2.10751555026334423931e-04
2184,2050,1843,5.75182321492291315224e-02,4.03371978230218034694e-03
2073,1263,386,3.40816821198858477260e-01,8.85241398746996477342e-02
1488,75,1477,7.38008480904531083411e-01,1.68780855079421060472e-01
1917,1472,813,1.30177216445212273754e+00,3.69066671882196883914e-01
1444,1260,1435,2.13068151068869493514e+00,4.25963221385639412286e-01
1882,1440,1258,3.13642967147524931448e+00,6.19234516398747603105e-01
1445,72,71,4.16624196490273668303e+00,1.06139363698884237053e+00
855,71,1257,3.34843406439820867604e+00,9.10111798231998281317e-01
2346,70,1256,1.95899896192766131975e+00,5.93076144078231282109e-01
1872,1439,881,7.76774094819127292055e-01,2.62587872714106440597e-01
4883,2548,1872,5.04792819224828548386e-01,1.72435783191917352264e-01
2365,2223,913,2.10337685756262438019e-01,6.58052415735715101608e-02
2822,2518,2635,1.60183007890888351454e-01,5.15436791247703418595e-02
3090,2927,2703,1.15007313506064079434e-01,4.08781473449858490099e-02
3160,3023,2836,9.07163611443015938107e-02,3.83928685004935113523e-02
2616,2287,996,8.89455323506438411130e-02,4.77432576414060783065e-02
1568,110,1294,5.97287061674158792357e-02,4.12981335726355230920e-02
1674,1569,996,7.68014032231123522365e-02,5.30596898115529083673e-02
1569,109,1293,7.64843841832147930404e-02,6.05747149614439053811e-02
2987,2769,996,9.47234508742429426320e-02,5.67555901190004083445e-02
3438,2769,3231,1.14051631589607183059e-01,6.11594500292614445813e-02
3654,1066,3160,1.15196321754592823083e-01,5.05430443595288464431e-02
4876,3017,3091,1.80299898969423999517e-01,6.39075496160569217485e-02
3283,914,2824,2.62194262232414043723e-01,8.95393735956188652203e-02
3157,3020,2831,3.96584243366114641560e-01,1.37183242355846168881e-01
2553,883,2505,6.54056566429795260831e-01,2.06195598914121397405e-01
2195,2065,868,1.13751865561767839807e+00,2.62449119673686226406e-01
2342,1866,2194,1.27081584992525709055e+00,3.62846540323905064618e-01
2197,2067,1868,1.88576205430008414510e+00,4.95681425139012254988e-01
2674,1991,2067,2.03802356892248770492e+00,4.75730428762127566245e-01
3764,3574,815,1.56550700708942702732e+00,3.89217373490459206398e-01
3092,390,2928,1.31668490802431303877e+00,3.45784360799352874505e-01
2547,2540,2366,1.25662600067276741811e+00,3.24489917078088052627e-01
1858,1435,828,2.45572920374700487400e+00,6.20343961840928104223e-01
1440,73,1258,3.77867897866316049260e+00,9.24784390551597001995e-01
