node1,node2,node3,K1,K3
2228,1862,638,2.76140566599897940847e-01,1.49518899648960479354e-01
2890,2731,2862,2.26581313954553831280e-01,1.24222123586054361555e-01
3686,3534,3627,1.74172585335459650935e-01,1.01333804087347115197e-01
4074,3813,3935,1.51920662298199005136e-01,9.15726829985715057303e-02
4481,4406,4464,1.31368473373922878267e-01,8.05107956043964873016e-02
4601,4534,4510,1.20140678354067276246e-01,7.37355495413507672220e-02
4437,4400,4355,1.16290057874289143314e-01,7.15161936577354134803e-02
4320,4298,780,1.13865050261172218171e-01,7.20346224853893463136e-02
4002,4001,3886,1.11922237023616144569e-01,7.29620450756914562529e-02
4270,4131,265,1.11341997904923051266e-01,7.50187702645129239620e-02
1543,1203,615,3.59030528331250042839e-01,1.93524630638655298354e-01
1532,615,10,3.38359559902205564441e-01,1.79757394803287562368e-01
2063,638,1862,2.81881348152501765014e-01,1.56004385743109902362e-01
3032,661,2862,2.12194199076753520217e-01,1.21133048517105587627e-01
3515,3279,3418,1.58107169460648400161e-01,9.05075574492817391814e-02
4413,3688,3936,1.41837075217548402861e-01,8.49657602099338910007e-02
4516,4440,4463,1.28162398718508097062e-01,7.79670759601272383987e-02
4471,4376,4400,1.18296105879146740136e-01,7.27423352996622030187e-02
4266,4200,4064,1.15357704005520034229e-01,7.06261582022271738879e-02
3850,3787,290,1.12641478805548533870e-01,7.18254865133480108197e-02
3886,3787,263,1.11095787366278564434e-01,7.29308461791229184490e-02
1532,1202,637,3.17912782847598052172e-01,1.66608577346931185925e-01
2334,2192,637,2.98413514785982325606e-01,1.61612682128644435942e-01
4893,659,2334,2.87885039953719168437e-01,1.53806344132740885344e-01
1522,1512,681,2.53922433247002476975e-01,1.35055703816968242226e-01
1505,1200,1496,2.25060426697803794838e-01,1.08728978668637149552e-01
1910,1903,726,1.78648529171537173710e-01,9.60457100943286623540e-02
1854,1489,748,1.45221932393079455892e-01,7.02011599937403391047e-02
2642,2544,773,1.14426352576975087771e-01,6.23373294909621150639e-02
2643,2544,772,9.60125546749290847970e-02,4.85956639812255911104e-02
3384,3225,3266,8.17152325793086831140e-02,4.11488709391495954826e-02
3225,2961,299,8.96670453270460576789e-02,4.48078644968060296749e-02
3536,3384,255,8.56038325814991729601e-02,4.41004886432450546319e-02
3478,3473,298,1.01367155991033186524e-01,5.21358719905779394166e-02
3361,3130,2963,1.09107288213365460905e-01,5.92570473514539147741e-02
2826,750,2647,1.29953117324205447147e-01,7.09273686857161272945e-02
2424,2243,2108,1.53478313771777230556e-01,8.50815333550984376210e-02
2351,2076,2243,1.61258091982116269492e-01,8.49117045706734990818e-02
2101,1989,682,2.16442020481537600318e-01,1.18254602646986534120e-01
2503,1923,2216,2.45215816096471250773e-01,1.33011679105520724820e-01
2503,2192,659,2.69681029621341217251e-01,1.46548755515359951929e-01
2334,659,2192,2.72458297721883013764e-01,1.40662482625112134071e-01
2083,1895,1505,2.15150079059802656900e-01,1.07361719382805601009e-01
1491,1199,725,1.89989246597577654541e-01,8.92753021718191430711e-02
2212,1854,748,1.44353432624037214538e-01,7.64094165908812406052e-02
1883,1473,3,1.18286449137821936262e-01,5.34293537444591529195e-02
2441,2132,300,6.56160520794699664293e-02,3.27158165843525333694e-02
2609,2245,2426,6.37221557802387650327e-02,3.02976960685711234345e-02
2426,2245,2112,6.65986048535804897597e-02,3.04341636437153381656e-02
1883,1196,771,9.52162295043637030290e-02,4.24353420392089633606e-02
1464,771,2,7.16876176525391706207e-02,3.17959509139341123252e-02
1464,1195,1457,4.28996977485254227247e-02,1.85125636108066232710e-02
3150,2112,2079,4.67884170284835754217e-02,2.02519466055598590382e-02
1906,1457,1456,3.50314043046084933053e-02,1.46866655124991123821e-02
1457,1195,1194,3.91190097787501578352e-02,2.03316941529725694893e-02
1456,1194,1,1.76510768196354028703e-02,8.21697400717068780762e-03
2088,1456,1450,2.17625671769123840704e-02,6.91557027139245040354e-03
1450,0,251,9.20705446818281814103e-03,1.57678249566181507418e-03
2537,2358,250,1.49589376078873570464e-03,6.77448504035083401420e-04
2531,47,1235,1.17239268501863058702e-02,3.89624165237881237012e-03
2010,1188,1941,1.32198493893390445209e-01,9.72880605745038984367e-02
3199,2918,3074,1.34732096403485712699e-01,8.72458539329705462517e-02
3830,3710,3613,1.34020549820641932115e-01,8.22089449494731866475e-02
3695,269,3631,1.27692476638643803710e-01,8.12838756832761494264e-02
4160,285,4068,1.24043273341806870036e-01,7.80128932318092382925e-02
4411,785,4260,1.18948620324365261780e-01,7.52511920385666444044e-02
4260,4192,4085,1.19516529410637506459e-01,7.59517043673678393656e-02
4260,4085,4184,1.20194910424870737842e-01,7.50298360368722438984e-02
3980,3909,3766,1.19439662062684970323e-01,7.75635618818257405183e-02
3817,3794,269,1.25520788899883495304e-01,8.00151397427796423623e-02
4068,3794,3817,1.24277478868973556558e-01,7.77020666806326754106e-02
1455,1277,93,1.17116471519916132138e+00,1.03211070177080954657e+00
1463,1459,1276,7.06608816104579151585e-01,4.94627061590831140769e-01
2427,2113,2246,5.10278589953492289766e-01,3.35022966480558404001e-01
3672,3149,3355,4.23761513459088856592e-01,2.51163662176007829174e-01
3163,3026,2849,3.67179898463310117052e-01,1.96373094041202428395e-01
2036,1957,458,3.45794129915685033438e-01,1.81539813771233654593e-01
1770,1650,1413,3.21092755315623534784e-01,1.68399659788841443708e-01
1563,220,1412,3.40127069761547495830e-01,1.77572517629098092229e-01
1770,1563,481,3.33280815239630268110e-01,1.70620669713249129007e-01
1564,219,1411,3.53655195983005654625e-01,1.88657302767709561531e-01
3290,2625,2762,3.69021378133042698977e-01,2.03809772889401247253e-01
3453,3268,405,4.43320444513235045747e-01,2.68908593892265512793e-01
2774,2689,809,5.35705718841466449476e-01,3.75211257087011251787e-01
1455,1452,1277,9.72174626000598784969e-01,8.29832347353024468717e-01
2085,1905,803,7.85453106649752985646e-01,5.96723678233602394805e-01
2080,1905,1459,6.75085833766760234909e-01,4.93071971117141127916e-01
2613,1463,807,5.85154478176377335075e-01,3.95302163393816408110e-01
3770,3600,407,3.58490419883756405994e-01,2.03725525395029249953e-01
3751,3600,3499,3.53851354094643077985e-01,1.97107055686108589843e-01
3991,3889,453,2.74381919253062545039e-01,1.19010244651292396156e-01
4208,4203,4061,2.68062695658431326962e-01,1.01990104439601186881e-01
4902,4337,499,2.32425721610665547701e-01,8.70854658849879448290e-02
4307,4174,4279,2.29616991529871583566e-01,8.92537385961471724238e-02
4347,4198,4254,2.07039205770004564044e-01,8.13668012905068016583e-02
4235,4090,4198,1.92203690913050007083e-01,8.29892047585263359366e-02
4899,4161,4344,1.69949519547333949276e-01,7.64733400729833145970e-02
4259,4086,4183,1.64397559320193398236e-01,7.98886453909200405787e-02
4334,4287,4101,1.55571812424788902263e-01,7.84587322127472813760e-02
4393,4305,4333,1.51900365665699865758e-01,7.76139968251529088761e-02
4328,4283,676,1.45668300918322835003e-01,7.65689893458764703205e-02
4216,4119,4008,1.44242743937713857605e-01,7.75574670210560784822e-02
4321,4299,719,1.41135721998723262516e-01,7.62907153561991208113e-02
4267,4062,4188,1.43350635837519391202e-01,7.71872342378633474747e-02
4905,4338,765,1.41721842032432654435e-01,7.70200535624610965746e-02
4312,4179,4276,1.43798916784705799188e-01,7.81759216201424883552e-02
4250,281,4144,1.47343458223568646304e-01,7.99626112684285877963e-02
4138,4023,3800,1.42703719279058560687e-01,8.01365074418740469531e-02
3526,1117,3377,1.36881087570140280718e-01,8.69599481416971908931e-02
3377,3199,3074,1.35222330667934542703e-01,8.79019723319909712655e-02
2408,1153,2274,1.40789532574553621913e-01,9.21854623573139103643e-02
2274,2010,2149,1.38970702555880620821e-01,9.25614964988289018466e-02
2030,1189,1963,1.41705804001713620011e-01,1.00803465995068730621e-01
2296,2169,1155,1.54187683258166341460e-01,9.69094066073581811294e-02
2770,2618,1191,1.69871465597362103495e-01,9.78587108736695548972e-02
1790,1566,1157,1.84813660240886967756e-01,9.39553623328746034815e-02
3337,1565,1790,1.95197238799884598137e-01,1.04158256039364682799e-01
1789,1567,1122,1.71548840060283591669e-01,8.35484593852838103301e-02
2515,2305,1157,1.82706691200827719967e-01,9.06213062585379813818e-02
1788,1635,276,1.64607442972235951117e-01,7.88239852765816040314e-02
2269,2144,2005,1.66750886356939354016e-01,8.10416942972142784196e-02
3050,3004,278,1.62046132474270798696e-01,7.92877352881010549757e-02
3709,3612,3525,1.56559046323145878432e-01,7.95093327705095331837e-02
4046,3905,743,1.49041426126907516903e-01,7.82946996864322120047e-02
4338,4108,4202,1.43430429729406228034e-01,7.74672561201172477086e-02
4622,4598,761,1.14787053077142431334e-01,7.20180178856260483355e-02
4508,4477,762,1.19806097847536374701e-01,7.48494266655232720620e-02
4477,4372,4459,1.22850435356671283671e-01,7.58766449167159601208e-02
4455,788,4426,1.33011815440256864207e-01,7.82184524254355834083e-02
4454,4426,4366,1.35775493618894849135e-01,7.84810134296241301843e-02
4454,764,4426,1.33957751423460891260e-01,7.57073076434516267774e-02
4485,4374,4472,1.36422851113418897029e-01,7.67321107778779765152e-02
4374,765,4338,1.40270486685770467972e-01,7.74526833929988500760e-02
4438,4354,4399,1.34730199312413034818e-01,7.55557799454784490001e-02
4592,4563,695,1.21206722150204893040e-01,7.33133723167934819864e-02
4732,4681,4722,1.10059906600310952740e-01,6.92967204822081406235e-02
4777,4735,4751,9.33235478571656784652e-02,6.45016513689153914157e-02
4778,672,4763,9.95520828052578465872e-02,6.66111339021779880198e-02
4800,693,4774,1.02939156492924066555e-01,6.99272554347525193696e-02
4774,4762,694,1.07420061024013691053e-01,7.12430111310339980735e-02
4816,4630,716,1.14966447751108979958e-01,7.21948996978456492002e-02
4520,4511,741,1.30174104996007677926e-01,7.56473246791656145360e-02
4551,4492,4518,1.25824817817054679381e-01,7.37191704648868934013e-02
4492,741,4438,1.31265961474249071017e-01,7.56312361216488204807e-02
4810,4751,4770,9.16575625381521597035e-02,6.60742124568775845983e-02
4777,4763,4735,9.69083868102518231069e-02,6.79218420555351420909e-02
4738,4722,673,1.09875853829169756182e-01,6.83632472920669975736e-02
4708,4696,674,1.21603290633399030440e-01,7.08593065826814139108e-02
4604,4581,674,1.29097251751773001160e-01,7.30888105757734607426e-02
4504,653,4473,1.37416502009167107445e-01,7.52646299129191426180e-02
4547,4504,4473,1.34497829544812486091e-01,7.48716612668220704574e-02
4473,4418,631,1.42744044875287467988e-01,7.65914267237588625159e-02
4460,631,4386,1.43061085205337334969e-01,7.71729560342371695425e-02
4700,4597,607,1.15595872938722088463e-01,6.75022476840643481655e-02
4737,4660,584,9.00997566827852480742e-02,5.12013843870793086688e-02
4555,4529,4449,7.91685294664059568959e-02,4.02412064868554811281e-02
4657,4638,561,7.10948104705901862133e-02,4.55912383717537797456e-02
4687,4660,4638,8.00555918851153514026e-02,4.80249735831097257499e-02
4775,583,4761,6.87644258158255361479e-02,4.97380021283175682845e-02
4793,4746,4714,1.02926321414206878302e-01,6.31574746793746033546e-02
4648,4623,4572,1.18487759543339343793e-01,6.98992534565523321310e-02
4691,629,4648,1.18102596058595743500e-01,7.12171852275778061170e-02
4568,4544,608,1.27918645753057891312e-01,7.16578853614458777255e-02
4430,4351,539,6.55182862943317623206e-02,3.20000440098016231127e-02
4494,4449,539,6.74245835555957739871e-02,3.64948248739600036861e-02
4667,4529,562,9.08724302243895110109e-02,4.51942013897591310378e-02
4671,4536,4603,1.40114444629002576903e-01,6.11817865653808690141e-02
4558,4499,4496,1.55256979353460167204e-01,6.91430399526037076097e-02
4453,543,4425,1.78969514747081781536e-01,7.03658138838605812238e-02
4452,4425,4365,1.81488284855872095136e-01,6.81040179628657899036e-02
4365,543,4347,1.91476599795783020141e-01,7.35601950881419192063e-02
4875,4495,4533,1.97838162973369868780e-01,6.76986411215700356614e-02
4439,4404,4352,1.78687899906487146495e-01,5.06828002216372919264e-02
4222,2979,473,1.16991654319257509798e-01,1.97930590073573456356e-02
2684,1988,2102,5.30519874118802192697e-02,2.28295631734364836904e-03
3146,449,2892,5.55307781284550827650e-02,4.92013797489446354227e-03
4204,2979,3146,9.77362818788058973496e-02,1.34125115967890888580e-02
4264,4204,4057,8.07691248090280922156e-02,1.63548466099050632261e-02
4479,4403,4358,1.20149348533742372780e-01,3.61387587913889127278e-02
4591,511,4553,1.56321394213476683177e-01,5.30755725747423037775e-02
4553,4523,4489,1.65600353262404187404e-01,5.22316277997265931976e-02
4553,4489,4522,1.63945431384989959156e-01,5.35448514562972197051e-02
4865,1506,1851,2.88905930327083559916e-02,4.53907253656019027410e-03
1506,1499,88,1.14710439346867865140e-02,3.69571101481647613235e-03
4865,1909,1499,3.52904063892758301790e-02,8.30407484912717465397e-03
3412,1871,1902,1.43358908048750066655e-01,5.84593518796323804998e-02
3521,3295,428,1.99449267933607732317e-01,8.28532100574057295272e-02
3409,408,3170,2.84692435665754306484e-01,1.52467069450461734093e-01
3104,1274,1475,2.95777285860892913405e-01,1.50485463140878295007e-01
1475,1274,91,3.36680010370502991179e-01,1.93023515355025571116e-01
1484,1273,1438,1.89873867591602518701e-01,8.67383498468595054431e-02
1438,90,410,1.20307654548630349467e-01,5.34802905704489586758e-02
90,89,410,8.24297715854589441165e-02,3.93611751637539392101e-02
1837,1272,1499,3.01841767968742402672e-02,1.18589903573855671298e-02
1837,89,1272,4.05165754248728582354e-02,1.88199012638419621579e-02
85,1269,423,5.47757482973429965512e-02,3.27748599412334973291e-02
1535,423,1269,2.30898595597945899272e-02,2.06724888595785361023e-02
2226,1861,2056,1.60195744479096902069e-02,6.32513507980915750534e-03
2896,2564,469,2.09357023642375850159e-03,7.02935510782483954093e-05
3357,2957,3126,2.92690622882263440374e-03,2.91400149820739617565e-03
3872,3774,3645,1.09678507581021378314e-02,1.17971631316668851275e-02
4249,4120,4094,1.77175176352717400619e-02,2.22278534436965782839e-02
84,1268,422,7.58772465147257157980e-02,4.82637338961388884240e-02
1540,422,1268,3.11239814508970091822e-02,2.76989163954839863468e-02
2048,1540,421,3.10888550642713923367e-02,1.90439579243143891629e-02
2785,469,2564,4.36249318453141299301e-03,1.13042999521451939808e-04
3539,3403,491,8.71514256166427969674e-03,6.86640122787875607085e-03
3993,3776,518,2.14430261181690617889e-02,1.93549460274883983191e-02
83,1267,421,6.73714300589307590883e-02,4.21063307922203214351e-02
1537,421,1267,2.33324952062980983669e-02,2.04754422028059039629e-02
2106,1841,2046,1.87912009126272039339e-02,5.22064247841154838864e-03
2631,2524,467,2.60411844456100993739e-02,2.32806269604847329915e-03
3358,467,3128,2.97276494861016260529e-02,6.27435094159576548650e-03
82,81,402,4.00103773683229135827e-02,2.19510962768913464593e-02
1973,81,1266,2.89376899933038167489e-02,1.46903879119604802855e-02
2686,444,2115,3.08868115060723091858e-02,6.48421006178651006171e-05
2632,2524,444,3.79706589144768180688e-02,5.92622835109159673203e-04
1979,1889,420,1.11224726236538451474e-02,5.67676294498319642182e-04
1527,80,1265,5.16110899777677545330e-03,4.33479836282619015748e-04
2184,2050,1843,3.95539192576088716180e-02,1.51366696115501114979e-03
2073,1263,386,1.78225892254782802837e-01,8.04117088885772934859e-02
1488,75,1477,3.35266044557800846349e-01,1.72262776642470999411e-01
1917,1472,813,5.41724337123021815188e-01,3.59923340059093266330e-01
1444,1260,1435,7.25932654405022859123e-01,5.22079854249021146906e-01
1882,1440,1258,9.68002148297884001948e-01,8.51516593363005669381e-01
1445,72,71,1.42938789418627987260e+00,1.38571719422726413740e+00
855,71,1257,1.26028249729940267088e+00,1.15928389323270075728e+00
2346,70,1256,9.63753354744381951491e-01,7.97211020665550829101e-01
1872,1439,881,5.11551899614015148643e-01,3.49081028754350819465e-01
4883,2548,1872,3.74979155155275023503e-01,2.34322099525837435063e-01
2365,2223,913,1.94555839157332322031e-01,9.77534031942737524634e-02
2822,2518,2635,1.61662637867360903243e-01,7.35958793911280634292e-02
3090,2927,2703,1.24872173327559732314e-01,5.52933256420075416870e-02
3160,3023,2836,1.03897390379728005172e-01,5.01558964985699684558e-02
2616,2287,996,1.04134305626425671676e-01,6.11608477284546203645e-02
1568,110,1294,6.78474929650265679015e-02,5.48412825977329307370e-02
1674,1569,996,9.11900704380177451469e-02,6.86958171692872571201e-02
1569,109,1293,9.02607385231206649223e-02,7.93903038132886818001e-02
2987,2769,996,1.11455051602036281366e-01,7.27079801705141776091e-02
3438,2769,3231,1.30360013949754716123e-01,7.76968209853812485921e-02
3654,1066,3160,1.29250410983579921975e-01,6.48423401091764717297e-02
4876,3017,3091,1.80190438490029691820e-01,8.57144820195042816957e-02
3283,914,2824,2.37518388673322533577e-01,1.20661118958543631119e-01
3157,3020,2831,3.07001090980006274833e-01,1.79310306898670057674e-01
2553,883,2505,4.05348216635918578987e-01,2.73759157959373722324e-01
2195,2065,868,5.40982424363910752163e-01,3.87620549448698004102e-01
2342,1866,2194,5.48424776560596072272e-01,4.24641051377869616079e-01
2197,2067,1868,6.60948587820550770289e-01,5.04092920017566448188e-01
2674,1991,2067,6.75707310186271392638e-01,4.91393090726491954534e-01
3764,3574,815,5.65082068228670131305e-01,3.45784946507860846410e-01
3092,390,2928,4.82220340750084019987e-01,3.14819726438205771402e-01
2547,2540,2366,4.51794498033282199145e-01,2.84651901716419686306e-01
1858,1435,828,8.53288592050876371076e-01,6.35568709726904490509e-01
1440,73,1258,1.25832821937303229731e+00,1.09625062260219352517e+00
