node1,node2,node3,K1,K3
2228,1862,638,2.53068903257266164530e-01,7.86584365522017964212e-02
2890,2731,2862,1.95060438315076467575e-01,6.59620503983186085017e-02
3686,3534,3627,1.39084946329223413386e-01,5.55172244254563962418e-02
4074,3813,3935,1.17688711190245154370e-01,5.09859764498953663137e-02
4481,4406,4464,9.85429012059331199680e-02,4.51982940734428420559e-02
4601,4534,4510,8.84592464573916714698e-02,4.14561069929968925574e-02
4437,4400,4355,8.43614025684611412714e-02,4.08271132120101021279e-02
4320,4298,780,8.14320180920447000972e-02,4.16394509762595954605e-02
4002,4001,3886,7.86924889957698603382e-02,4.25617867029103799648e-02
4270,4131,265,7.77848788000743418536e-02,4.43209856940794677538e-02
1543,1203,615,3.59867282391757914439e-01,9.79224511121144225445e-02
1532,615,10,3.27610594038234115288e-01,9.05747517101510996040e-02
2063,638,1862,2.53313739287344130702e-01,8.27621864326635592324e-02
3032,661,2862,1.76205382024926748841e-01,6.58013346300791862609e-02
3515,3279,3418,1.21803578013531144109e-01,4.83882803954532522694e-02
4413,3688,3936,1.05937969395049069732e-01,4.69731117266495371010e-02
4516,4440,4463,9.46803923462482543982e-02,4.37112943076377394314e-02
4471,4376,4400,8.53122844753562148412e-02,4.13181059815664053492e-02
4266,4200,4064,8.21180736557951540533e-02,4.03797438695547711296e-02
3850,3787,290,7.94059682839560743162e-02,4.17132113405944970896e-02
3886,3787,263,7.73398063974983784874e-02,4.25405729704354668153e-02
1532,1202,637,2.97015446223443557727e-01,8.32542021440674101518e-02
2334,2192,637,2.65501328686341686591e-01,8.38818717408168629257e-02
4893,659,2334,2.50505799818598884343e-01,7.91789199413216043810e-02
1522,1512,681,2.08591535754014678616e-01,6.88127876091215590071e-02
1505,1200,1496,1.76764628182629834896e-01,5.17751178806945683286e-02
1910,1903,726,1.29372070691566865008e-01,4.89070009827219792653e-02
1854,1489,748,9.99466435528355567897e-02,3.33792976430778362551e-02
2642,2544,773,7.50767674675096863268e-02,3.18339303335968548669e-02
2643,2544,772,6.19033855848551972656e-02,2.39233037887638388952e-02
3384,3225,3266,5.11965204851478894454e-02,2.10930141769475817948e-02
3225,2961,299,5.65978228925825277429e-02,2.28939744304991789348e-02
3536,3384,255,5.38395253628478620556e-02,2.28782225207184164439e-02
3478,3473,298,6.60397386557649568317e-02,2.71392775427159831103e-02
3361,3130,2963,7.18168251729633944080e-02,3.08113139843579908472e-02
2826,750,2647,8.98558082872487062787e-02,3.62443346068202221222e-02
2424,2243,2108,1.09034509168384197153e-01,4.41810811930822694427e-02
2351,2076,2243,1.18621165315465848522e-01,4.26405652147423472331e-02
2101,1989,682,1.73796008713395622181e-01,6.14869280889683567093e-02
2503,1923,2216,2.05888379207308958030e-01,6.98501505609284423226e-02
2503,2192,659,2.32657002892634690028e-01,7.68742992380881950965e-02
2334,659,2192,2.40365997430079580965e-01,6.96357765498417380368e-02
2083,1895,1505,1.69392901842555065883e-01,5.24136799475366024770e-02
1491,1199,725,1.39562697779608058113e-01,4.16911527692160957526e-02
2212,1854,748,9.80556640645620092300e-02,3.79185338473788519087e-02
1883,1473,3,7.56831194401712537001e-02,2.46194008061858121694e-02
2441,2132,300,3.95266194503167689334e-02,1.59174780128069660867e-02
2609,2245,2426,3.86668726620595926136e-02,1.52116981268109723729e-02
2426,2245,2112,4.01229782821053149178e-02,1.54919638392386881803e-02
1883,1196,771,5.87852203139052065239e-02,1.94968700907569465752e-02
1464,771,2,4.30152255335833899608e-02,1.46903242387254970996e-02
1464,1195,1457,2.51888199284007185952e-02,8.53086625863993912311e-03
3150,2112,2079,2.80967163596739233355e-02,1.00394019770584722040e-02
1906,1457,1456,2.02840105040351659227e-02,7.21990485995613676118e-03
1457,1195,1194,2.16998086156756642140e-02,9.47694215605940880331e-03
1456,1194,1,9.81006007626605835981e-03,3.90069719190007770451e-03
2088,1456,1450,1.25218221575393862111e-02,3.57415933004941611256e-03
1450,0,251,5.74522733484927883296e-03,1.00065734101405429991e-03
2537,2358,250,6.40065995610061833077e-04,4.76995648730849119458e-04
2531,47,1235,6.75990351786248666599e-03,1.99353723344500776901e-03
2010,1188,1941,9.38780466160098470141e-02,5.83225928384657893444e-02
3199,2918,3074,9.74869063449430584001e-02,5.11002277840240659579e-02
3830,3710,3613,9.79357109768650424542e-02,4.77942123258314408019e-02
3695,269,3631,9.22704174165729362755e-02,4.77782946835050084666e-02
4160,285,4068,8.98996305791217587000e-02,4.57470596350620095638e-02
4411,785,4260,8.63195139767354291394e-02,4.41151839773191792315e-02
4260,4192,4085,8.64562081137671967213e-02,4.46339164852296160779e-02
4260,4085,4184,8.70874412720379353914e-02,4.38429391647361527129e-02
3980,3909,3766,8.54498305902513521914e-02,4.57544083024661596415e-02
3817,3794,269,9.05241796945164267640e-02,4.70342549492646574971e-02
4068,3794,3817,8.97350588238223778603e-02,4.54110992049626752132e-02
1455,1277,93,2.19247624446078415161e+00,6.00772669025834593626e-01
1463,1459,1276,1.07990566758259198821e+00,2.39172468982910002566e-01
2427,2113,2246,6.47905244136105284980e-01,1.94503453736547843311e-01
3672,3149,3355,5.22968779096431024556e-01,1.50277246260502872488e-01
3163,3026,2849,4.35019190642684350223e-01,1.18948373861945122520e-01
2036,1957,458,4.08280129018121051843e-01,1.12206168385458021630e-01
1770,1650,1413,3.55189601692592837878e-01,9.83497561912700934972e-02
1563,220,1412,3.96015759425802915672e-01,1.07357958927080512912e-01
1770,1563,481,3.80418852072587743152e-01,1.01548515177244169649e-01
1564,219,1411,4.41171291916672370093e-01,1.19364656396087315260e-01
3290,2625,2762,4.79729889716241864051e-01,1.26235557246033414103e-01
3453,3268,405,6.07341121484302970401e-01,1.75070525003683280518e-01
2774,2689,809,8.46528530692334690855e-01,2.24129498673544536036e-01
1455,1452,1277,2.10494248849782472632e+00,4.00503421729975106480e-01
2085,1905,803,1.44490665679282770384e+00,3.79091896695732788469e-01
2080,1905,1459,1.12340733939377912520e+00,2.70023180660497574834e-01
2613,1463,807,6.84874535748584811756e-01,2.09914745085856002671e-01
3770,3600,407,3.79964082465711783243e-01,9.94489451365572901809e-02
3751,3600,3499,3.39296902940869671284e-01,1.03783189602588074574e-01
3991,3889,453,2.55112860220747528217e-01,5.77244277507471259536e-02
4208,4203,4061,2.53921631807199954523e-01,5.03358264141738273589e-02
4902,4337,499,2.04833705001419286162e-01,4.38346149267401993810e-02
4307,4174,4279,1.99401396154196941524e-01,4.58690995557937963856e-02
4347,4198,4254,1.71122643343241342961e-01,4.17082222469939978282e-02
4235,4090,4198,1.54368034696597433708e-01,4.27683392275550536277e-02
4899,4161,4344,1.31215548378897040038e-01,3.84670901679707438747e-02
4259,4086,4183,1.24492059427772527869e-01,4.09702171769716974592e-02
4334,4287,4101,1.16038258112594050431e-01,4.03626100572018337020e-02
4393,4305,4333,1.12623932418104644171e-01,3.98629018028645934479e-02
4328,4283,676,1.07050152069807502642e-01,3.99070792548745223449e-02
4216,4119,4008,1.06141143990220232496e-01,4.11177870486368751690e-02
4321,4299,719,1.03760080196683812659e-01,4.08740718725774873632e-02
4267,4062,4188,1.06002508131252781709e-01,4.15699480659455222753e-02
4905,4338,765,1.05516773122433349386e-01,4.22783556093937820664e-02
4312,4179,4276,1.07579105485563264466e-01,4.31544802300234467407e-02
4250,281,4144,1.11651943646202678195e-01,4.46466165190206945579e-02
4138,4023,3800,1.07052614027247638973e-01,4.53259362403919188744e-02
3526,1117,3377,1.00363976706121516003e-01,5.12209917666973241213e-02
3377,3199,3074,9.82855654079175522497e-02,5.19926334668812731299e-02
2408,1153,2274,1.03931249313108597931e-01,5.47132741225848928668e-02
2274,2010,2149,1.01222502803294478468e-01,5.48985723888892884759e-02
2030,1189,1963,1.04159035964413337894e-01,6.09375958741921394668e-02
2296,2169,1155,1.19344298504745705003e-01,5.79840945417465988831e-02
2770,2618,1191,1.38170023279145404160e-01,5.75098968805636684420e-02
1790,1566,1157,1.54290918603506632678e-01,5.23607422003842040703e-02
3337,1565,1790,1.68677047701726312567e-01,6.03449783949994919552e-02
1789,1567,1122,1.37158460343576482643e-01,4.46676112759118240647e-02
2515,2305,1157,1.51238783681360011713e-01,5.03972826943021520729e-02
1788,1635,276,1.28216890739224709250e-01,4.13132946794471170304e-02
2269,2144,2005,1.30926552067510915123e-01,4.33295228617495836732e-02
3050,3004,278,1.25759362408300212621e-01,4.21364924581295596795e-02
3709,3612,3525,1.19716019775420789983e-01,4.28015529284645965258e-02
4046,3905,743,1.11771977341069472800e-01,4.21724767630621694137e-02
4338,4108,4202,1.06610316687171025052e-01,4.21841172214880641422e-02
4622,4598,761,8.35026177829938376362e-02,4.18290669724870334267e-02
4508,4477,762,8.72397492484897618681e-02,4.35315078375348649131e-02
4477,4372,4459,8.95903778844013842786e-02,4.40349249370038248186e-02
4455,788,4426,9.81693953895468318649e-02,4.47618915705935843663e-02
4454,4426,4366,1.00457280352796995970e-01,4.45264497798242425697e-02
4454,764,4426,9.91072681397886512400e-02,4.24999429437915438035e-02
4485,4374,4472,1.00960558445401193950e-01,4.27402049835922948073e-02
4374,765,4338,1.04341450434915827827e-01,4.28444615527590194626e-02
4438,4354,4399,9.84989308502366434084e-02,4.13217509570795241136e-02
4592,4563,695,8.66704569752978493113e-02,4.07561504042919034441e-02
4732,4681,4722,7.70610727868428213583e-02,3.84410759331515125559e-02
4777,4735,4751,6.34248241995671868665e-02,3.62011898259886055751e-02
4778,672,4763,6.89199545470842167560e-02,3.75371815436441116920e-02
4800,693,4774,7.25016586928326489669e-02,4.00610877792981975865e-02
4774,4762,694,7.60501309779089140761e-02,4.07450884997340792570e-02
4816,4630,716,8.27024928789423796616e-02,4.11575683193196525944e-02
4520,4511,741,9.54253953511718933100e-02,4.24730348861126066895e-02
4551,4492,4518,9.11716907088000461101e-02,4.10195515937315582922e-02
4492,741,4438,9.60244994020107434096e-02,4.20822293904160663058e-02
4810,4751,4770,6.14656045439674336706e-02,3.74034106865479484827e-02
4777,4763,4735,6.63704472965962466446e-02,3.85768210138635117556e-02
4738,4722,673,7.66568933533680052506e-02,3.76793727553362475802e-02
4708,4696,674,8.61080829116906976139e-02,3.82593444614247601976e-02
4604,4581,674,9.20796800308965046611e-02,3.89436373603465335602e-02
4504,653,4473,9.88936707729686226287e-02,3.95030761336632799119e-02
4547,4504,4473,9.63743680919644241101e-02,3.96339482441675564073e-02
4473,4418,631,1.03454757087349413780e-01,3.99528324516343139039e-02
4460,631,4386,1.03321065225515429375e-01,4.04847602707614287465e-02
4700,4597,607,7.90283019084441207269e-02,3.61038140474297802873e-02
4737,4660,584,5.82521870106855743643e-02,2.71693859365677095608e-02
4555,4529,4449,4.97227579523862317501e-02,2.12057879575498903213e-02
4657,4638,561,4.35358508552985412621e-02,2.49842500763676061970e-02
4687,4660,4638,5.03432901850389136200e-02,2.58285322486558679977e-02
4775,583,4761,4.25075387076909727568e-02,2.74644130626214080793e-02
4793,4746,4714,6.90282817222898081866e-02,3.40260530067173147528e-02
4648,4623,4572,8.21646602693220096114e-02,3.73065275070553689640e-02
4691,629,4648,8.13412675327440659601e-02,3.83878991879636685680e-02
4568,4544,608,8.97029794264887492261e-02,3.79188826536409964718e-02
4430,4351,539,3.95041873039074786789e-02,1.71054349217073173306e-02
4494,4449,539,4.07466725572458443594e-02,1.96616583043549043863e-02
4667,4529,562,5.88181280994897193182e-02,2.36388226757067512751e-02
4671,4536,4603,1.00846830576583279537e-01,3.18542210765511146775e-02
4558,4499,4496,1.15587677292743773450e-01,3.56891894481725438504e-02
4453,543,4425,1.40776021907881521145e-01,3.55120699195289463157e-02
4452,4425,4365,1.43488311915151101061e-01,3.46168674058307812569e-02
4365,543,4347,1.54978560780067553537e-01,3.70147274060706119037e-02
4875,4495,4533,1.61396082396492168698e-01,3.43021256085324910412e-02
4439,4404,4352,1.45971773913398550349e-01,2.40694697392786864654e-02
4222,2979,473,8.54840759359927204741e-02,9.12072659836878768536e-03
2684,1988,2102,3.53603037841834222377e-02,4.26316680592216633305e-04
3146,449,2892,3.63633163158452177299e-02,1.79214292863894334405e-03
4204,2979,3146,6.80208851993624463717e-02,6.19431753180227015476e-03
4264,4204,4057,5.44943302115541428066e-02,7.70904729873465692502e-03
4479,4403,4358,8.60743058862536436493e-02,1.80440134696130127789e-02
4591,511,4553,1.20010855784567826987e-01,2.59531506879514470287e-02
4553,4523,4489,1.30064893004194992443e-01,2.54811949683528132793e-02
4553,4489,4522,1.25204746385889187366e-01,2.77262745311194942766e-02
4865,1506,1851,1.73552572656912040827e-02,7.93808342571676226439e-04
1506,1499,88,3.33401040871317277947e-03,3.43217921909668008049e-04
4865,1909,1499,2.00254107189028474068e-02,1.90422361614622673125e-03
3412,1871,1902,9.68932167211180583877e-02,2.32877733640333810239e-02
3521,3295,428,1.65120215077245724444e-01,3.45651154493533882550e-02
3409,408,3170,2.49121758464206699557e-01,7.40260628832686701228e-02
3104,1274,1475,2.61139031713831126780e-01,6.09541381368771742477e-02
1475,1274,91,2.68102336927982243253e-01,9.29560816239532461402e-02
1484,1273,1438,1.24034724172190635727e-01,3.72878383630685719674e-02
1438,90,410,6.59227875563108689505e-02,2.13245706256899175690e-02
90,89,410,3.74668713053010193903e-02,1.32471840191878582893e-02
1837,1272,1499,1.10208883950106972804e-02,2.96887968626411520232e-03
1837,89,1272,1.40347810777230463941e-02,4.80314235206809238971e-03
85,1269,423,5.06942640626162344120e-02,2.37950112372818725626e-02
1535,423,1269,2.22722694740418170056e-02,1.32689403270193594098e-02
2226,1861,2056,1.21295205578721976281e-02,4.74478930075831854818e-03
2896,2564,469,8.11305048901811431961e-04,2.34224632273258420441e-05
3357,2957,3126,1.39643765220975879515e-03,1.64447238745744537224e-03
3872,3774,3645,4.80597647324820798076e-03,6.92526179997208883588e-03
4249,4120,4094,9.34036100066126806496e-03,1.33438818995422030234e-02
84,1268,422,6.43732781155392785877e-02,3.05312519581065616725e-02
1540,422,1268,2.81544215156972477132e-02,1.56951184088569631325e-02
2048,1540,421,2.53792807942549991651e-02,1.19183717483058657094e-02
2785,469,2564,4.22278871133396904725e-03,6.08714864275412861059e-05
3539,3403,491,8.33256972887141955653e-03,4.57279158037002687182e-03
3993,3776,518,1.88945875291972598120e-02,1.27714936100354666676e-02
83,1267,421,5.44009498775643862700e-02,2.54558490425582997774e-02
1537,421,1267,1.95522017919418367171e-02,1.09570430923680156576e-02
2106,1841,2046,1.48095203858824575605e-02,3.04364547712827285958e-03
2631,2524,467,2.48817758428541146998e-02,1.98414604270292930024e-03
3358,467,3128,2.88597165993942361695e-02,4.77411372781133373777e-03
82,81,402,3.15433390183494921644e-02,1.33491232961107132715e-02
1973,81,1266,2.30681032722288570369e-02,9.25460382474024151334e-03
2686,444,2115,2.63741092915257269169e-02,5.37074997848132892691e-06
2632,2524,444,3.44454292137879036773e-02,7.78425850130244211152e-04
1979,1889,420,9.08003958064806937500e-03,1.53471930822761311883e-04
1527,80,1265,4.21098939555530904499e-03,2.48692332534837675338e-04
2184,2050,1843,3.63329730710160170304e-02,1.52139570029897748353e-03
2073,1263,386,1.98755211202377601865e-01,5.53095114140271584824e-02
1488,75,1477,4.57240560588078270854e-01,1.12403579420951416079e-01
1917,1472,813,8.54475120405747912145e-01,2.56997294102556894657e-01
1444,1260,1435,1.46930504842272746657e+00,3.04829034787445884991e-01
1882,1440,1258,2.30397814784621779438e+00,4.52692372017245048266e-01
1445,72,71,3.12627673181983745110e+00,8.13660512139333658155e-01
855,71,1257,2.48406360635926404257e+00,6.92691998318356150222e-01
2346,70,1256,1.41572171170404637053e+00,4.47597711320677493774e-01
1872,1439,881,5.42259897571216953338e-01,1.92902886365586639927e-01
4883,2548,1872,3.53466746101975370919e-01,1.25382403803255798591e-01
2365,2223,913,1.50457007389539487718e-01,4.72254901529363113610e-02
2822,2518,2635,1.16055644761094534090e-01,3.68590508252195150907e-02
3090,2927,2703,8.34019646313239881863e-02,2.91910206222675376597e-02
3160,3023,2836,6.58229773137208873379e-02,2.74942066067685661479e-02
2616,2287,996,6.50561490216725601954e-02,3.45883864173452196256e-02
1568,110,1294,4.29518532700110533540e-02,2.98228976333678348631e-02
1674,1569,996,5.61656740963369927044e-02,3.84961408920625608454e-02
1569,109,1293,5.59839243544417719534e-02,4.41325223826502938129e-02
2987,2769,996,6.96988169161474324653e-02,4.12811911704672115930e-02
3438,2769,3231,8.41776482816465332348e-02,4.46005962513779941059e-02
3654,1066,3160,8.43828399658042016540e-02,3.64601487669174023631e-02
4876,3017,3091,1.32570324925401550331e-01,4.64349775072899761952e-02
3283,914,2824,1.93084274703827496467e-01,6.54081673672907010220e-02
3157,3020,2831,2.88864330373070021807e-01,1.00850079504977652167e-01
2553,883,2505,4.60326323416867300153e-01,1.54922746485671697370e-01
2195,2065,868,7.97414208898900689348e-01,1.98078248820499763783e-01
2342,1866,2194,8.89823750953091074933e-01,2.74359811194044844740e-01
2197,2067,1868,1.33871526939518492583e+00,3.74411942711281864327e-01
2674,1991,2067,1.44727135489223357467e+00,3.57251467323109528351e-01
3764,3574,815,1.08409496780086112011e+00,2.79742132888535666169e-01
3092,390,2928,8.82843212561438939190e-01,2.46445852232716422492e-01
2547,2540,2366,8.28236453087679791452e-01,2.29786286958040653072e-01
1858,1435,828,1.73627316143877674648e+00,4.52674688581130191256e-01
1440,73,1258,2.78208818568490734435e+00,6.97053748496896607989e-01
