node1,node2,node3,K1,K3
2228,1862,638,1.42103385379602986660e-01,7.08361334810170412135e-02
2890,2731,2862,1.11937988923336284586e-01,5.80125606383912750807e-02
3686,3534,3627,8.23336201014774893281e-02,4.68046569457930966562e-02
4074,3813,3935,7.07090063426196735463e-02,4.20338817567736597325e-02
4481,4406,4464,6.03673968494464752155e-02,3.65827428605005264273e-02
4601,4534,4510,5.49103109410435941129e-02,3.34380974064507757726e-02
4437,4400,4355,5.32592394618851550092e-02,3.23885009398838311090e-02
4320,4298,780,5.21274813783798585121e-02,3.28056792641777811292e-02
4002,4001,3886,5.14224348598051328452e-02,3.33110881711432688101e-02
4270,4131,265,5.13885704951504429516e-02,3.42911420193099322762e-02
1543,1203,615,1.95474043993707269351e-01,9.30810814418657761493e-02
1532,615,10,1.81046033109162340935e-01,8.55041408965340477000e-02
2063,638,1862,1.44682013734919401315e-01,7.38679741180820192969e-02
3032,661,2862,1.03430403919688274073e-01,5.65060685211134713923e-02
3515,3279,3418,7.34815661707739486985e-02,4.10843666015885608522e-02
4413,3688,3936,6.55826281709717129331e-02,3.84528916128223582915e-02
4516,4440,4463,5.89354151626646505235e-02,3.52484547082472648993e-02
4471,4376,4400,5.42813549040657150613e-02,3.28905685780028073095e-02
4266,4200,4064,5.30728537925164722822e-02,3.18282790910737189982e-02
3850,3787,290,5.18282495066055837185e-02,3.25967318521231466666e-02
3886,3787,263,5.11469293462210039536e-02,3.31193620957519405112e-02
1532,1202,637,1.66906336812199462827e-01,7.82025921700751358578e-02
2334,2192,637,1.53319260801971779529e-01,7.58085505509605156460e-02
4893,659,2334,1.45724053161756295083e-01,7.11962234801418181185e-02
1522,1512,681,1.23834412019296014051e-01,6.10023255735778202613e-02
1505,1200,1496,1.05521986003041412516e-01,4.69503483539008489855e-02
1910,1903,726,8.01473784093600372103e-02,4.14457819952809697339e-02
1854,1489,748,6.13920946719130888880e-02,2.86797920021941467328e-02
2642,2544,773,4.92842297583275801287e-02,2.55402037901688722110e-02
2643,2544,772,3.99049088950005348408e-02,1.93539761048867921256e-02
3384,3225,3266,3.51367396253947639195e-02,1.63696215600175366822e-02
3225,2961,299,3.84226189742187251852e-02,1.76214252808135352080e-02
3536,3384,255,3.73416585578416615476e-02,1.78510796925277076541e-02
3478,3473,298,4.48176924753358463249e-02,2.13372243929828390996e-02
3361,3130,2963,4.81250975689571092175e-02,2.45445883613963772296e-02
2826,750,2647,5.72496435514415757950e-02,3.01557530905319955139e-02
2424,2243,2108,6.86618581155258311810e-02,3.68447040445486137528e-02
2351,2076,2243,7.26610759096111280542e-02,3.69127984199397601861e-02
2101,1989,682,1.03591563869271041654e-01,5.35825523649717319619e-02
2503,1923,2216,1.20907125864604836352e-01,6.14049131170536152680e-02
2503,2192,659,1.35574593794308917438e-01,6.82544208463944090948e-02
2334,659,2192,1.37324186733876363320e-01,6.43607961195404865151e-02
2083,1895,1505,1.01062018144852050483e-01,4.70646544298242708315e-02
1491,1199,725,8.46569048151568637195e-02,3.72011719534961760036e-02
2212,1854,748,6.13694048322037666310e-02,3.15120615715112420419e-02
1883,1473,3,4.63410581248853148395e-02,2.04675916673599349316e-02
2441,2132,300,2.53885736187999810909e-02,1.18439303037202077473e-02
2609,2245,2426,2.60963980098423142806e-02,1.13226601479559600000e-02
2426,2245,2112,2.74145476482816619068e-02,1.11004228095263300646e-02
1883,1196,771,3.55159796744692890513e-02,1.56945964801713036540e-02
1464,771,2,2.53742743010922922053e-02,1.12322502650016847053e-02
1464,1195,1457,1.36470492088522910024e-02,5.92790754380969741461e-03
3150,2112,2079,1.80848939466873304127e-02,6.94184161859833729485e-03
1906,1457,1456,1.22061176661514281250e-02,4.17894788286344784356e-03
1457,1195,1194,1.14340209340153542428e-02,5.83256250296298323077e-03
1456,1194,1,4.31483955865941126717e-03,1.66535779683057473533e-03
2088,1456,1450,7.54297557617622516091e-03,1.54257052523736190239e-03
1450,0,251,2.85804008464385361776e-03,1.64696528784024308605e-04
2537,2358,250,1.04660617987173409915e-03,2.47937415225414050902e-08
2531,47,1235,9.59178518989478590129e-03,4.13714716691613876992e-03
2010,1188,1941,6.43935375550679367507e-02,4.53892392007562497924e-02
3199,2918,3074,6.49942834462704510656e-02,4.08617995435636982560e-02
3830,3710,3613,6.39877750736426165190e-02,3.84472771001283103454e-02
3695,269,3631,6.03033393465111089427e-02,3.78761772794996010028e-02
4160,285,4068,5.77951387684270123657e-02,3.63211762261391041262e-02
4411,785,4260,5.45822625972176567188e-02,3.49889918760788939944e-02
4260,4192,4085,5.50995036639698732017e-02,3.52888936112890974628e-02
4260,4085,4184,5.53905204995892574971e-02,3.48832031115329579962e-02
3980,3909,3766,5.55019531714320280003e-02,3.59512903921922824524e-02
3817,3794,269,5.89725854676763638906e-02,3.72438373264803793128e-02
4068,3794,3817,5.80791833457405815011e-02,3.61468638993838395357e-02
1455,1277,93,7.38204163922084877214e-01,5.28405761637394499886e-01
1463,1459,1276,4.13610929292696383186e-01,2.36123140013715177021e-01
2427,2113,2246,2.88232220259356353154e-01,1.64239748456740525251e-01
3672,3149,3355,2.37607933390140413366e-01,1.21229542399723319579e-01
3163,3026,2849,2.03057369497619877308e-01,9.40580541124868968472e-02
2036,1957,458,1.89747279854727501913e-01,8.81101205619431310234e-02
1770,1650,1413,1.76710718185255633017e-01,8.30160705903919965420e-02
1563,220,1412,1.88454148439589630470e-01,8.76143251210948631469e-02
1770,1563,481,1.83736973089050792396e-01,8.36741809457261093153e-02
1564,219,1411,1.94787250453960947283e-01,9.18293876422668076120e-02
3290,2625,2762,2.02970740343321853771e-01,9.73501925436472542730e-02
3453,3268,405,2.48211125299457879834e-01,1.30931059758273793392e-01
2774,2689,809,3.05979171516827630484e-01,1.85062935104713083279e-01
1455,1452,1277,6.07344332678930953762e-01,4.11255996979581706086e-01
2085,1905,803,4.71919806003735065048e-01,3.03585104019787610508e-01
2080,1905,1459,3.96232089385633035050e-01,2.41532491018519507309e-01
2613,1463,807,3.25688531718224094647e-01,1.88898081112150589833e-01
3770,3600,407,1.92276588809974668948e-01,9.33699332761027955829e-02
3751,3600,3499,1.89664749352264738746e-01,8.98987246194016542677e-02
3991,3889,453,1.46161218088124211789e-01,5.29643860365962004799e-02
4208,4203,4061,1.42804836647874022759e-01,4.55892193492833039392e-02
4902,4337,499,1.20020271609952100533e-01,3.94621870366197585733e-02
4307,4174,4279,1.17890325381033722607e-01,4.09323685973371487190e-02
4347,4198,4254,1.04381507576326804099e-01,3.73659523166916807124e-02
4235,4090,4198,9.56414465079031828054e-02,3.81345494078242641667e-02
4899,4161,4344,8.29098074889693670286e-02,3.48118988137566809371e-02
4259,4086,4183,7.95520855018536643399e-02,3.65999049834162537564e-02
4334,4287,4101,7.46377122613526289285e-02,3.59426176190555321521e-02
4393,4305,4333,7.23931299112741122315e-02,3.56141419778198825563e-02
4328,4283,676,6.87812663422584513739e-02,3.52433653835886734340e-02
4216,4119,4008,6.81039311669664471083e-02,3.58817073436915601192e-02
4321,4299,719,6.62785883031840050705e-02,3.53368526838732793793e-02
4267,4062,4188,6.77426818844582001589e-02,3.58558442699822635391e-02
4905,4338,765,6.70991357273722499599e-02,3.58792917094890792540e-02
4312,4179,4276,6.85531540233279557128e-02,3.64992440742584328683e-02
4250,281,4144,7.10813818687405785113e-02,3.75361922004420131560e-02
4138,4023,3800,6.85698306442530380878e-02,3.75796556947651100300e-02
3526,1117,3377,6.60263931616698052096e-02,4.07068725117849805617e-02
3377,3199,3074,6.52219384647181321668e-02,4.11261989426015342475e-02
2408,1153,2274,6.86787382386762068620e-02,4.33022383034001173696e-02
2274,2010,2149,6.75830739650282730224e-02,4.36197150064024374849e-02
2030,1189,1963,6.96291394934771545877e-02,4.74277533170119197647e-02
2296,2169,1155,7.64791876436166084829e-02,4.59780338338166699730e-02
2770,2618,1191,8.51939176569018741247e-02,4.71234012818662131861e-02
1790,1566,1157,9.46437685257275340689e-02,4.50648295452161368191e-02
3337,1565,1790,1.00873992292063618947e-01,5.02676169779650711122e-02
1789,1567,1122,8.66907078393408525585e-02,3.97500982077348893884e-02
2515,2305,1157,9.30075611472909180577e-02,4.35158415770586573523e-02
1788,1635,276,8.24350935787667715715e-02,3.73074386110122321880e-02
2269,2144,2005,8.33296475026688021615e-02,3.83758005353225239986e-02
3050,3004,278,8.01755704450215489487e-02,3.73151902295071474791e-02
3709,3612,3525,7.65314009673825346169e-02,3.73118014458231964103e-02
4046,3905,743,7.14433449430980083150e-02,3.65436927750217507849e-02
4338,4108,4202,6.79994964661578826792e-02,3.60773514860787819503e-02
4622,4598,761,5.17418941995564374281e-02,3.34447155568986728702e-02
4508,4477,762,5.47089399098346085282e-02,3.48702368906113197022e-02
4477,4372,4459,5.65100031027028215647e-02,3.53883079416788190463e-02
4455,788,4426,6.23801111478177183756e-02,3.65778016980594020136e-02
4454,4426,4366,6.39034256324992888665e-02,3.67071712716346698624e-02
4454,764,4426,6.26612848842591496634e-02,3.52858540338302356654e-02
4485,4374,4472,6.39446377402088650399e-02,3.58201235906500659034e-02
4374,765,4338,6.62498735016829876088e-02,3.61662420577131896171e-02
4438,4354,4399,6.25937190766103768169e-02,3.50447507215035300443e-02
4592,4563,695,5.46273988961698542255e-02,3.39573751932621542560e-02
4732,4681,4722,4.82679084049157935965e-02,3.18590837159286113800e-02
4777,4735,4751,3.92131505070043573369e-02,2.95167964210160879701e-02
4778,672,4763,4.25288540001389492318e-02,3.06015167813276263431e-02
4800,693,4774,4.44976531378515893778e-02,3.23974514614220610031e-02
4774,4762,694,4.69530135239004664527e-02,3.30706789467684406092e-02
4816,4630,716,5.12967587768553556771e-02,3.35548662537870148737e-02
4520,4511,741,6.01727714375921429735e-02,3.52675867593133587907e-02
4551,4492,4518,5.74397057902951146957e-02,3.41658751490397372130e-02
4492,741,4438,6.06881924274573769651e-02,3.52098084604577157841e-02
4810,4751,4770,3.84059969343009122156e-02,3.03093980948737802550e-02
4777,4763,4735,4.11207389026162495327e-02,3.12995018341071448709e-02
4738,4722,673,4.81513598339127213421e-02,3.13426911701575744429e-02
4708,4696,674,5.47332957134494257900e-02,3.24844113118576069410e-02
4604,4581,674,5.89977186411636544960e-02,3.35166014706231585318e-02
4504,653,4473,6.38204973265450448139e-02,3.44794002769286261900e-02
4547,4504,4473,6.22578472663364301809e-02,3.42944906591051423828e-02
4473,4418,631,6.69025406262888644449e-02,3.50900438850480708708e-02
4460,631,4386,6.71426946171318483891e-02,3.53284109974437293689e-02
4700,4597,607,5.18086548645375621902e-02,3.05465649005603155641e-02
4737,4660,584,3.88971087938836390663e-02,2.25999738513191009148e-02
4555,4529,4449,3.41533201600969782419e-02,1.74184730270146304054e-02
4657,4638,561,2.94769000966215166670e-02,2.00420748843311152809e-02
4687,4660,4638,3.38659399908700642357e-02,2.11544432514512194266e-02
4775,583,4761,2.76339970397416756498e-02,2.21333595715210579291e-02
4793,4746,4714,4.47909650215936316897e-02,2.84917662720866257664e-02
4648,4623,4572,5.30560289457202571839e-02,3.18335207759050872744e-02
4691,629,4648,5.29576940947289465100e-02,3.24746127729883954371e-02
4568,4544,608,5.85686369981273102781e-02,3.25764260284071502372e-02
4430,4351,539,2.79125626394072234859e-02,1.36097350915356518630e-02
4494,4449,539,2.85038886427249060773e-02,1.57012803768712544406e-02
4667,4529,562,3.98942166267883813191e-02,1.97076694720445255715e-02
4671,4536,4603,6.60171836195382333301e-02,2.73631638055393776321e-02
4558,4499,4496,7.43425365164007700969e-02,3.12207320341212658799e-02
4453,543,4425,8.81193690238140092674e-02,3.18227854055586900639e-02
4452,4425,4365,8.95506320312335901690e-02,3.07555473378601750001e-02
4365,543,4347,9.54008671036863376003e-02,3.33933703590664418548e-02
4875,4495,4533,9.89461117847452165108e-02,3.05098304260624335338e-02
4439,4404,4352,8.86712008003733842543e-02,2.16888213888575542843e-02
4222,2979,473,5.42129577264427453542e-02,7.57674233352274677233e-03
2684,1988,2102,2.23712343271986746629e-02,2.70755592985480887224e-04
3146,449,2892,2.34344424671708573271e-02,1.33671052357267638490e-03
4204,2979,3146,4.40146810881114625147e-02,4.87555470924832482643e-03
4264,4204,4057,3.57344806813721937999e-02,6.22448956875045096571e-03
4479,4403,4358,5.57750551531190907895e-02,1.53041005760983766376e-02
4591,511,4553,7.55772591739671817379e-02,2.32480595488291988393e-02
4553,4523,4489,8.08688963366503976715e-02,2.28255609724357690082e-02
4553,4489,4522,7.93430687986251825805e-02,2.36613643541108420454e-02
4865,1506,1851,1.06280458471759153838e-02,4.99552267640703223477e-04
1506,1499,88,1.85050300120881416888e-03,1.77533810432938270098e-04
4865,1909,1499,1.20812945927575299265e-02,1.46100660575337448072e-03
3412,1871,1902,6.26141834748108472297e-02,2.04901102413189602214e-02
3521,3295,428,9.80600256134396275343e-02,3.27844446953720752846e-02
3409,408,3170,1.41884923055380252066e-01,6.61171572438380705794e-02
3104,1274,1475,1.38231447017729269788e-01,6.05398702186549994564e-02
1475,1274,91,1.53868266922904783911e-01,7.98342513800248815281e-02
1484,1273,1438,7.52957368023574602489e-02,3.18750233172489655376e-02
1438,90,410,4.14717051892061761009e-02,1.75591411209073747224e-02
90,89,410,2.27865335416450598416e-02,1.05589655121339255628e-02
1837,1272,1499,6.58461376356411776101e-03,2.17387135496289064102e-03
1837,89,1272,8.36933681485740876838e-03,3.57687603913830207483e-03
85,1269,423,3.31046365716534118917e-02,1.89322370425014929740e-02
1535,423,1269,1.57152787436292129541e-02,1.20065641082719980898e-02
2226,1861,2056,1.01668016695035667851e-02,4.70140261250620496852e-03
2896,2564,469,1.05247255776630410651e-03,1.94452377897194108594e-05
3357,2957,3126,7.82063403633070919341e-04,7.99200321384875979162e-04
3872,3774,3645,3.78266697204354684914e-03,4.53932983599219901094e-03
4249,4120,4094,5.89818039530465298981e-03,9.29287257289647915248e-03
84,1268,422,4.31159619413379324726e-02,2.55677235740005143194e-02
1540,422,1268,2.06908259489018142574e-02,1.54257576660177062738e-02
2048,1540,421,1.99016038772734660256e-02,1.20666545953830809529e-02
2785,469,2564,1.74246897444962911550e-03,1.76479382572090945488e-05
3539,3403,491,2.47585895887958429284e-03,2.31664515034097620236e-03
3993,3776,518,7.46454695267795287350e-03,7.83762432140347985177e-03
83,1267,421,4.09097173260004609574e-02,2.41758486822930170057e-02
1537,421,1267,1.70032078935276054210e-02,1.29833690465836881084e-02
2106,1841,2046,1.02760229591432050711e-02,4.55301067950446888138e-03
2631,2524,467,8.76332963216874816226e-03,4.41246087122320706890e-04
3358,467,3128,1.03562752128185664446e-02,1.95189949593977361830e-03
82,81,402,2.99704369068010123556e-02,1.64619886428764919395e-02
1973,81,1266,2.61732304513824232117e-02,1.38247236668129231535e-02
2686,444,2115,1.16785458948820419778e-02,5.12262659992117580336e-04
2632,2524,444,1.39100246923158366030e-02,1.24895472492085837682e-05
1979,1889,420,5.67843357341368815128e-03,1.93663264086643411958e-03
1527,80,1265,9.29755501037199394432e-03,3.50448873992619848450e-03
2184,2050,1843,1.51431840651063964742e-02,8.86779196902321888835e-06
2073,1263,386,6.33336933439268001678e-02,2.61649559376914073172e-02
1488,75,1477,1.53210889362461522012e-01,6.79470878289428065200e-02
1917,1472,813,2.94401809062118324789e-01,1.68319383303369540794e-01
1444,1260,1435,4.31862972312249571161e-01,2.52044734358647548600e-01
1882,1440,1258,6.16637678116116916271e-01,4.29860739354882892549e-01
1445,72,71,9.37780863799222874633e-01,7.32606876248610872082e-01
855,71,1257,8.06971526847187980991e-01,6.05249414926276818605e-01
2346,70,1256,5.76038094977563197574e-01,3.96233616283721945539e-01
1872,1439,881,2.70918544170610342547e-01,1.62410671004863088607e-01
4883,2548,1872,1.91369837267130638025e-01,1.05500014309252335143e-01
2365,2223,913,9.27154480236267453108e-02,4.01191973010118774212e-02
2822,2518,2635,7.54456081685108692625e-02,2.97326891752125836710e-02
3090,2927,2703,5.61970476407562813392e-02,2.24423919330828114393e-02
3160,3023,2836,4.55288085079690318935e-02,2.05780606577707081417e-02
2616,2287,996,4.60369911433873291173e-02,2.57794102697659240075e-02
1568,110,1294,2.91023137066157566721e-02,2.23186918575403042686e-02
1674,1569,996,4.01533411235921455784e-02,2.87472109906579363636e-02
1569,109,1293,4.01210767717858907133e-02,3.32423930431809747099e-02
2987,2769,996,5.00318440783460438581e-02,3.09123748616433116632e-02
3438,2769,3231,5.97172420836371564690e-02,3.34826571184996049646e-02
3654,1066,3160,5.86490005799760183436e-02,2.73720779161737114149e-02
4876,3017,3091,8.70105030920935718086e-02,3.67401110699149269223e-02
3283,914,2824,1.20495881951240502161e-01,5.30502796737901682889e-02
3157,3020,2831,1.62315413949488895895e-01,8.22851802152164413240e-02
2553,883,2505,2.19698044917055579361e-01,1.33022481439305062523e-01
2195,2065,868,3.05104608288597312082e-01,1.89401176763288853211e-01
2342,1866,2194,3.10248318022844582487e-01,2.14608638147125718731e-01
2197,2067,1868,3.89399572972117358205e-01,2.61241479416729649454e-01
2674,1991,2067,4.02381711679810294413e-01,2.53055279727099236009e-01
3764,3574,815,3.31230291258735931592e-01,1.72823605731283386211e-01
3092,390,2928,2.77171112936715591246e-01,1.54347626789454656082e-01
2547,2540,2366,2.55427316904894841088e-01,1.37997639067454408446e-01
1858,1435,828,5.22776474518543921022e-01,3.24310910131435037318e-01
1440,73,1258,8.16982279282415291277e-01,5.80371944100056547100e-01
