node1,node2,node3,K1,K3
2228,1862,638,3.27051470266490618144e-01,1.83271256109409391710e-01
2890,2731,2862,2.71272331005917521907e-01,1.52797428815079960884e-01
3686,3534,3627,2.11317058242821431691e-01,1.24883296823849715418e-01
4074,3813,3935,1.85376876209348395719e-01,1.12950943585290106141e-01
4481,4406,4464,1.61102819803825791922e-01,9.95334384021688001187e-02
4601,4534,4510,1.47611712385042892492e-01,9.12250042809013006462e-02
4437,4400,4355,1.42805283360362356149e-01,8.85230336299356462826e-02
4320,4298,780,1.39840263865191438697e-01,8.90569738392220366929e-02
4002,4001,3886,1.37349825201098951766e-01,9.01845482027284206517e-02
4270,4131,265,1.36503796083271566886e-01,9.27161189435851823548e-02
1543,1203,615,4.19171953157698951031e-01,2.36228029400105676849e-01
1532,615,10,3.96712191965077121125e-01,2.20075626318818468041e-01
2063,638,1862,3.34031954119325291686e-01,1.91176127790636252168e-01
3032,661,2862,2.55055484758180295302e-01,1.48923810259324163052e-01
3515,3279,3418,1.92772632410426414395e-01,1.12011141484701828852e-01
4413,3688,3936,1.73537516362832988648e-01,1.05142685674636304771e-01
4516,4440,4463,1.57190413284171714992e-01,9.65176802137261702352e-02
4471,4376,4400,1.45223476604752654850e-01,9.00807004287995510827e-02
4266,4200,4064,1.41517100198973899694e-01,8.75581430702219165596e-02
3850,3787,290,1.38181718036300082986e-01,8.89069191539938324942e-02
3886,3787,263,1.36295879285478260812e-01,9.02776485645295501126e-02
1532,1202,637,3.74470152585431481640e-01,2.04688315506526913312e-01
2334,2192,637,3.53393946499341637946e-01,1.98531362438196495868e-01
4893,659,2334,3.42148539769752790818e-01,1.89585853566477474663e-01
1522,1512,681,3.04586558220816705500e-01,1.67461204655744155811e-01
1505,1200,1496,2.72461862420900313708e-01,1.36466295478272769959e-01
1910,1903,726,2.19017674816085250455e-01,1.20325761686855534083e-01
1854,1489,748,1.80618814353417089791e-01,8.92482843393296171319e-02
2642,2544,773,1.42586127273240048652e-01,7.90596732362039977815e-02
2643,2544,772,1.20758696045326185953e-01,6.21048388012579097306e-02
3384,3225,3266,1.02172235966055957590e-01,5.26693496564320101649e-02
3225,2961,299,1.12177868609168562841e-01,5.74571824120744048536e-02
3536,3384,255,1.06637997675634643713e-01,5.62202606693619974521e-02
3478,3473,298,1.25744855465896865354e-01,6.62208988638156026418e-02
3361,3130,2963,1.35351929436028584064e-01,7.50051886628011477143e-02
2826,750,2647,1.60729021179710329648e-01,8.91748048436091650393e-02
2424,2243,2108,1.88754984416841242734e-01,1.06438515211942891225e-01
2351,2076,2243,1.97706858572956889475e-01,1.06260737711584701826e-01
2101,1989,682,2.61078308670394498847e-01,1.46455874369504995824e-01
2503,1923,2216,2.93508601991947504217e-01,1.64025689231377475030e-01
2503,2192,659,3.21157590942660053912e-01,1.80334064616578276796e-01
2334,659,2192,3.24190937966796433045e-01,1.73951202927711462420e-01
2083,1895,1505,2.60472224060926293987e-01,1.34202786385717171003e-01
1491,1199,725,2.32911774509199087646e-01,1.13040179222212044952e-01
2212,1854,748,1.79485580581148163049e-01,9.67711105946607447192e-02
1883,1473,3,1.49926878420985065787e-01,6.90047780702650881413e-02
2441,2132,300,8.42416464008577392519e-02,4.27910710978939221039e-02
2609,2245,2426,8.07382084336984995332e-02,3.93553672069146265322e-02
2426,2245,2112,8.43026566411975153414e-02,3.97405818134812238718e-02
1883,1196,771,1.22319858442230700035e-01,5.52485486894689278858e-02
1464,771,2,9.35097978303711663273e-02,4.18243976846115819712e-02
1464,1195,1457,5.75401716286894071573e-02,2.48886051105202052436e-02
3150,2112,2079,6.02044696707557669413e-02,2.68208284849892619750e-02
1906,1457,1456,4.63585528739387520147e-02,2.02362949387387171252e-02
1457,1195,1194,5.34864926174365429290e-02,2.79428768450431519454e-02
1456,1194,1,2.52560171197688809741e-02,1.20468487992720571511e-02
2088,1456,1450,2.89674539145554632569e-02,9.96365408234712451874e-03
1450,0,251,1.26256392929384730905e-02,2.50820527034328064411e-03
2537,2358,250,1.77974199544594924305e-03,1.33825231321855250138e-03
2531,47,1235,1.21137075218142875599e-02,3.55927297733130403729e-03
2010,1188,1941,1.59969673135152312682e-01,1.19872543775712381287e-01
3199,2918,3074,1.63331873504952707066e-01,1.07371149870276544336e-01
3830,3710,3613,1.62811910104772472607e-01,1.01170856514193538422e-01
3695,269,3631,1.55560848704541232479e-01,1.00078820518526123706e-01
4160,285,4068,1.51577807573322509427e-01,9.60308387855493689189e-02
4411,785,4260,1.45875436785265932826e-01,9.26183391474380557362e-02
4260,4192,4085,1.46422557008860199090e-01,9.35043008506308281902e-02
4260,4085,4184,1.47253666524398418858e-01,9.23707530868352749698e-02
3980,3909,3766,1.46100092561749050901e-01,9.55671878398645646691e-02
3817,3794,269,1.53107563511226452135e-01,9.85277854242332107315e-02
4068,3794,3817,1.51772034102503727837e-01,9.56887614146254145142e-02
1455,1277,93,1.31746472325978736251e+00,1.23668892572795674489e+00
1463,1459,1276,8.08026959028316227318e-01,6.02583805058277022226e-01
2427,2113,2246,5.89447690985611671977e-01,4.05543893325886195544e-01
3672,3149,3355,4.91313373621216076259e-01,3.05454032469722747134e-01
3163,3026,2849,4.27357538172536077781e-01,2.39686251671552302822e-01
2036,1957,458,4.03374778482523232981e-01,2.21188429229681154942e-01
1770,1650,1413,3.74525342500455327155e-01,2.04483867024746635011e-01
1563,220,1412,3.96043558313845078800e-01,2.15613734071635587686e-01
1770,1563,481,3.88493477133616149644e-01,2.07467168264613532891e-01
1564,219,1411,4.12278719095928725125e-01,2.29834756346239593716e-01
3290,2625,2762,4.30044743469818246950e-01,2.49056575639816285550e-01
3453,3268,405,5.14022286315150456204e-01,3.26566735933226937050e-01
2774,2689,809,6.17309184757646178809e-01,4.54232863666812036740e-01
1455,1452,1277,1.09668692667838474364e+00,1.00266188104643205747e+00
2085,1905,803,8.94086474660967578387e-01,7.17122869724970413152e-01
2080,1905,1459,7.72236391961120371974e-01,5.97570754193980646640e-01
2613,1463,807,6.76447729828260069240e-01,4.80814758204101466710e-01
3770,3600,407,4.19439352735957893259e-01,2.50478310104974732919e-01
3751,3600,3499,4.14462206023440860037e-01,2.42249693089147594138e-01
3991,3889,453,3.22073316818876964618e-01,1.47719832494461328354e-01
4208,4203,4061,3.14595829310235775012e-01,1.26696085810754477397e-01
4902,4337,499,2.74963981540677249171e-01,1.07810704607126786603e-01
4307,4174,4279,2.72132276483625812347e-01,1.10203984526968140623e-01
4347,4198,4254,2.46770654083472873452e-01,1.00581000592141256433e-01
4235,4090,4198,2.29938754349972462876e-01,1.02591601677382349145e-01
4899,4161,4344,2.04570447960727985759e-01,9.48921907923022805997e-02
4259,4086,4183,1.98423185012588820797e-01,9.89577375940554060385e-02
4334,4287,4101,1.88352760153043696789e-01,9.72398877159751651167e-02
4393,4305,4333,1.84302252968517876752e-01,9.61497092419181381695e-02
4328,4283,676,1.77248161349524036012e-01,9.47581817124918818207e-02
4216,4119,4008,1.75546819164929424062e-01,9.58308956215817298041e-02
4321,4299,719,1.72005261778429563435e-01,9.42143665403598756791e-02
4267,4062,4188,1.74439001838322838012e-01,9.52492049988605676836e-02
4905,4338,765,1.72371524562865197083e-01,9.49476963267094076215e-02
4312,4179,4276,1.74609745749137790227e-01,9.63179379908990079828e-02
4250,281,4144,1.78381001997620192157e-01,9.83860350342223299869e-02
4138,4023,3800,1.72976799807024406164e-01,9.85986179954849994989e-02
3526,1117,3377,1.65871468793490350890e-01,1.07002724825320902347e-01
3377,3199,3074,1.63907496296196608654e-01,1.08174073432432571451e-01
2408,1153,2274,1.70125491515261462183e-01,1.13357778289815233630e-01
2274,2010,2149,1.68131081717424191169e-01,1.13711544957976876113e-01
2030,1189,1963,1.70942619055548750140e-01,1.23898602319959430518e-01
2296,2169,1155,1.85346977968662951497e-01,1.18841858627582383501e-01
2770,2618,1191,2.03423693249060733024e-01,1.19516829023368534313e-01
1790,1566,1157,2.20037958918349207948e-01,1.14968706221397709566e-01
3337,1565,1790,2.31634815552260509008e-01,1.27110905629822051877e-01
1789,1567,1122,2.05212370558919499075e-01,1.02593772187952417263e-01
2515,2305,1157,2.17920672792053071731e-01,1.10854519835928019833e-01
1788,1635,276,1.97523348690645139669e-01,9.70004836213591709049e-02
2269,2144,2005,2.00106296705557795690e-01,9.96372327829782578057e-02
3050,3004,278,1.94967798152526405886e-01,9.76303526589981096606e-02
3709,3612,3525,1.88930573145908109467e-01,9.79301973654507496025e-02
4046,3905,743,1.80722929983290647726e-01,9.65262607309344544682e-02
4338,4108,4202,1.74397183748023376637e-01,9.55209731112019039267e-02
4622,4598,761,1.41355929632450472155e-01,8.86604747050825509058e-02
4508,4477,762,1.47075950762288076845e-01,9.20911361476974277274e-02
4477,4372,4459,1.50542224530551216333e-01,9.33502454872272569020e-02
4455,788,4426,1.62192928413475545568e-01,9.62367478656509511836e-02
4454,4426,4366,1.65410845270738793289e-01,9.65785557548940881700e-02
4454,764,4426,1.63420330497954680027e-01,9.32608149038269967912e-02
4485,4374,4472,1.66343498675624701377e-01,9.45022113445142392107e-02
4374,765,4338,1.70710164921219043066e-01,9.54059507601706102697e-02
4438,4354,4399,1.64650184008265032531e-01,9.32252963319037952772e-02
4592,4563,695,1.49271344633688407555e-01,9.04310608961168549413e-02
4732,4681,4722,1.36498133458749393299e-01,8.56248477294884180466e-02
4777,4735,4751,1.17040869282080794989e-01,7.97575153287507360167e-02
4778,672,4763,1.24297839005622634545e-01,8.22807407635699483706e-02
4800,693,4774,1.28143251382185408005e-01,8.61373064181368830461e-02
4774,4762,694,1.33334910784026039465e-01,8.77311911689604984055e-02
4816,4630,716,1.41934181128606784483e-01,8.89033231822418945622e-02
4520,4511,741,1.59279398272528016633e-01,9.31603508492425957943e-02
4551,4492,4518,1.54447455799501476292e-01,9.09257802363327566342e-02
4492,741,4438,1.60609384441615876682e-01,9.31928917430689396362e-02
4810,4751,4770,1.15071389680379443377e-01,8.16319896231442881929e-02
4777,4763,4735,1.21239060202538606603e-01,8.38089442951289315120e-02
4738,4722,673,1.36292008737616487934e-01,8.45546890557902358632e-02
4708,4696,674,1.49803835037282784270e-01,8.76992255170964685185e-02
4604,4581,674,1.58415124055420353244e-01,9.04775014049741116429e-02
4504,653,4473,1.67890797813045278275e-01,9.32241646543169460992e-02
4547,4504,4473,1.64474637698432513133e-01,9.27370451360616659953e-02
4473,4418,631,1.73950098385560636416e-01,9.48775533964767575634e-02
4460,631,4386,1.74235445621864659671e-01,9.56064213862322792581e-02
4700,4597,607,1.42539501863226725220e-01,8.38420699431489807596e-02
4737,4660,584,1.12253212601848950669e-01,6.40247422723762837915e-02
4555,4529,4449,9.86993020635575923905e-02,5.05645798056190698411e-02
4657,4638,561,8.96322748404889679819e-02,5.70222165281493095779e-02
4687,4660,4638,1.00330979711094059326e-01,6.00646841590926211518e-02
4775,583,4761,8.73864674890469927959e-02,6.19983839914458115250e-02
4793,4746,4714,1.27940003708340022115e-01,7.85015847942793082437e-02
4648,4623,4572,1.46162251706571488796e-01,8.66690801550867168102e-02
4691,629,4648,1.45642436518547135904e-01,8.82596992921399620124e-02
4568,4544,608,1.56809381970030248254e-01,8.89096460018409112669e-02
4430,4351,539,8.20358637917171229503e-02,4.03530335911550172567e-02
4494,4449,539,8.45970917411706935241e-02,4.58985036592554629387e-02
4667,4529,562,1.12684665502809533422e-01,5.66921737941375805669e-02
4671,4536,4603,1.70175683156124080142e-01,7.62115391898947752702e-02
4558,4499,4496,1.87704403103876593661e-01,8.58848912026067140557e-02
4453,543,4425,2.14700275911034133003e-01,8.73791175612496501257e-02
4452,4425,4365,2.17535970731714378701e-01,8.45531833181220743301e-02
4365,543,4347,2.28932423743811508388e-01,9.12183996444915490276e-02
4875,4495,4533,2.36151061243913051868e-01,8.40068292104481223470e-02
4439,4404,4352,2.13501414546712897646e-01,6.36600317996613568328e-02
4222,2979,473,1.42337952882183316206e-01,2.55022501134025414427e-02
2684,1988,2102,6.62898937543725530475e-02,3.58204294352055131051e-03
3146,449,2892,6.93091422139806567770e-02,6.80897950605607437530e-03
4204,2979,3146,1.19898153200985291278e-01,1.74510491985653548586e-02
4264,4204,4057,9.96143808175453671083e-02,2.11078677939444056544e-02
4479,4403,4358,1.46288588576014788600e-01,4.55177246976912128207e-02
4591,511,4553,1.88304955408005181283e-01,6.63850283089639503498e-02
4553,4523,4489,1.98864540507581288864e-01,6.53216150568476788818e-02
4553,4489,4522,1.97348657351085421396e-01,6.67025452585498085378e-02
4865,1506,1851,3.78090964907391580141e-02,7.21460418640098698900e-03
1506,1499,88,1.79513514304541210720e-02,6.29394062646033893710e-03
4865,1909,1499,4.68066743384114580806e-02,1.23829545225219682381e-02
3412,1871,1902,1.76986682461946820411e-01,7.64131988377937110268e-02
3521,3295,428,2.38919354731304878214e-01,1.05485015699030987291e-01
3409,408,3170,3.38734627207682770234e-01,1.89549271096953547699e-01
3104,1274,1475,3.54951601453312726164e-01,1.90439213557901665386e-01
1475,1274,91,4.05413770561613873156e-01,2.42044927582374169717e-01
1484,1273,1438,2.36434931826037697533e-01,1.11895008607264603850e-01
1438,90,410,1.55155158109334667671e-01,7.06304661061189636984e-02
90,89,410,1.11195336268829159110e-01,5.40604802688212024431e-02
1837,1272,1499,4.34282903743028469989e-02,1.74423529646541147775e-02
1837,89,1272,5.83675445384961300022e-02,2.74480108700818799250e-02
85,1269,423,6.21509969503000192503e-02,3.76073623795477388065e-02
1535,423,1269,2.52892055942952609371e-02,2.37879594276276355724e-02
2226,1861,2056,1.81364467516789140689e-02,6.70644589865172259524e-03
2896,2564,469,2.66709975364687323918e-03,1.82313651911647413989e-04
3357,2957,3126,4.19547081249849185269e-03,4.01338675516070986921e-03
3872,3774,3645,1.47297239335615337552e-02,1.51757494426296851708e-02
4249,4120,4094,2.38544569158554153887e-02,2.80560032980894033527e-02
84,1268,422,8.79572162436019766574e-02,5.70722939898009873350e-02
1540,422,1268,3.43426983989036926914e-02,3.23419668671207083399e-02
2048,1540,421,3.49632390696177353107e-02,2.12823875896546131636e-02
2785,469,2564,5.74327525351980838764e-03,2.73590331599362864869e-04
3539,3403,491,1.20593970284641471835e-02,9.07557334597670906096e-03
3993,3776,518,2.83827602319783878215e-02,2.45955647851039647944e-02
83,1267,421,7.63314347140746640719e-02,4.83903114451885996150e-02
1537,421,1267,2.50130559275909547523e-02,2.28179922721795415408e-02
2106,1841,2046,2.27348854521203236345e-02,5.22083699955056164399e-03
2631,2524,467,3.43009890738148470746e-02,3.39644632410338823819e-03
3358,467,3128,3.88443952566364103518e-02,8.41999180112583227309e-03
82,81,402,4.20465933600433494632e-02,2.28432817111181504788e-02
1973,81,1266,2.81951256469108457736e-02,1.39145148932644010381e-02
2686,444,2115,3.98269681110878792651e-02,3.03765980029801331582e-06
2632,2524,444,4.89979954388726213210e-02,1.04435346982031116228e-03
1979,1889,420,1.39846289505416443433e-02,2.05527856947857075470e-04
1527,80,1265,4.75324538603105750667e-03,1.54818354581537418033e-05
2184,2050,1843,5.04938804852193001693e-02,2.81760504073741771536e-03
2073,1263,386,2.25914155271235372879e-01,1.05932312751634769010e-01
1488,75,1477,4.03047800582952309156e-01,2.18437704387902331682e-01
1917,1472,813,6.29606410526204918199e-01,4.39750420578950196315e-01
1444,1260,1435,8.27753349517263981028e-01,6.34589340277491364972e-01
1882,1440,1258,1.08788291679258364297e+00,1.02480538572515933460e+00
1445,72,71,1.59433949387379314544e+00,1.64937538425438079415e+00
855,71,1257,1.41346347943710703987e+00,1.38403263499352036092e+00
2346,70,1256,1.09689216875193640277e+00,9.62155153874049040574e-01
1872,1439,881,5.98471525800668313622e-01,4.27384390420836313140e-01
4883,2548,1872,4.43361721249756701724e-01,2.88848771845641449918e-01
2365,2223,913,2.34902239800877321585e-01,1.23402677044792213890e-01
2822,2518,2635,1.96276820843821031559e-01,9.34848415389755299509e-02
3090,2927,2703,1.53195341598833412178e-01,7.02491970016246303210e-02
3160,3023,2836,1.28614243799481275943e-01,6.36036914496158484189e-02
2616,2287,996,1.28912412829545353077e-01,7.70828554884628452948e-02
1568,110,1294,8.47794767344245414620e-02,6.99414932948008577496e-02
1674,1569,996,1.13167542461175330004e-01,8.68508205542220523832e-02
1569,109,1293,1.11804228072574840525e-01,1.00462964915117913822e-01
2987,2769,996,1.37461178067144196291e-01,9.14605876695628039474e-02
3438,2769,3231,1.59749234065985401543e-01,9.73460214354176928131e-02
3654,1066,3160,1.58458710959981097233e-01,8.15700570915508099690e-02
4876,3017,3091,2.16996654439018499261e-01,1.07351268366983859659e-01
3283,914,2824,2.82458113839556990143e-01,1.50054022286765093019e-01
3157,3020,2831,3.61497839924120878408e-01,2.20393106657390536185e-01
2553,883,2505,4.73388733251339122177e-01,3.32184469458171149903e-01
2195,2065,868,6.25074717535217594389e-01,4.70480954297691211785e-01
2342,1866,2194,6.33536555080686181185e-01,5.11534568001663525472e-01
2197,2067,1868,7.56354666175961476426e-01,6.04243611351635068196e-01
2674,1991,2067,7.71464380441106989394e-01,5.89900356017720062241e-01
3764,3574,815,6.47895415557321552313e-01,4.17862710449247609645e-01
3092,390,2928,5.56075597486606731934e-01,3.81543212901274908511e-01
2547,2540,2366,5.22995928987570746216e-01,3.45660497074105010906e-01
1858,1435,828,9.66989648122790868001e-01,7.63155168447618104111e-01
1440,73,1258,1.40695291765035968012e+00,1.30408872177135570780e+00
