node1,node2,node3,K1,K3
2228,1862,638,1.01487145131048173141e-01,3.54954119221306957366e-02
2890,2731,2862,7.62105394234633415351e-02,2.90868971647274890402e-02
3686,3534,3627,5.36779053152969254370e-02,2.37813888134818934850e-02
4074,3813,3935,4.55644914584394378210e-02,2.15252626014218288730e-02
4481,4406,4464,3.83001345421840611039e-02,1.88048785429032611072e-02
4601,4534,4510,3.43512064825155505332e-02,1.72696334752396873924e-02
4437,4400,4355,3.29101103245936776887e-02,1.69300146980053516088e-02
4320,4298,780,3.18236489311800596624e-02,1.73914750068747958611e-02
4002,4001,3886,3.10151506535221166416e-02,1.78501260776318115830e-02
4270,4131,265,3.08877788201549208225e-02,1.85612154946950026757e-02
1543,1203,615,1.50752136601626229861e-01,4.54589633258501504831e-02
1532,615,10,1.35650463115152941640e-01,4.15877739924384454140e-02
2063,638,1862,1.01834785090100243821e-01,3.71861018042186700083e-02
3032,661,2862,6.88399400642021319641e-02,2.86879319890140059568e-02
3515,3279,3418,4.69242210158644645901e-02,2.04689739176152768474e-02
4413,3688,3936,4.15177376264552755458e-02,1.95543654690950828579e-02
4516,4440,4463,3.70869264940631992999e-02,1.81368094313725074229e-02
4471,4376,4400,3.35192931370769109378e-02,1.71598346563102341356e-02
4266,4200,4064,3.24393182502760168973e-02,1.66861938808779350363e-02
3850,3787,290,3.13607135345748133659e-02,1.73530144303337928446e-02
3886,3787,263,3.07095071655827389634e-02,1.77292389733414990083e-02
1532,1202,637,1.21461023458250938489e-01,3.77391574534407039931e-02
2334,2192,637,1.07303676421881988290e-01,3.76108601481501200747e-02
4893,659,2334,1.00083744329567014830e-01,3.49975873571420001418e-02
1522,1512,681,8.11396642391910560832e-02,2.95286117594652092189e-02
1505,1200,1496,6.64301818481520811588e-02,2.14763913594255631545e-02
1910,1903,726,4.78977913316578352010e-02,1.96684520773124787985e-02
1854,1489,748,3.50617539083648566134e-02,1.28261518266964934243e-02
2642,2544,773,2.84465721062656662355e-02,1.20277021265277495737e-02
2643,2544,772,2.26297463928610831374e-02,8.81294009724588323085e-03
3384,3225,3266,1.98669644048563576177e-02,7.75447788105113576529e-03
3225,2961,299,2.18075849465484417067e-02,8.26189050837665417415e-03
3536,3384,255,2.12134062597253425508e-02,8.57950729918868608415e-03
3478,3473,298,2.60929246933594427560e-02,1.02490109206860666863e-02
3361,3130,2963,2.81441519292253694573e-02,1.17967412317252079434e-02
2826,750,2647,3.40196923849296339881e-02,1.43350650687915151527e-02
2424,2243,2108,4.12015182254577005949e-02,1.77189107554754123053e-02
2351,2076,2243,4.42212324736011019866e-02,1.74403404751762476643e-02
2101,1989,682,6.68364255358779857374e-02,2.62264883029531929715e-02
2503,1923,2216,8.07373994708022735267e-02,3.04909611200702562739e-02
2503,2192,659,9.24787406595273253629e-02,3.40040674488517324914e-02
2334,659,2192,9.50839177019688897019e-02,3.06700806271137174641e-02
2083,1895,1505,6.38502107884719727338e-02,2.19493933815160698064e-02
1491,1199,725,5.04779473452150462265e-02,1.65949059051803612941e-02
2212,1854,748,3.49906554614292097938e-02,1.44883728280525772569e-02
1883,1473,3,2.48967144121237105026e-02,8.77661043277000452179e-03
2441,2132,300,1.36735810761408060898e-02,5.22830732060122500143e-03
2609,2245,2426,1.43378387065746792928e-02,5.18626627354577558054e-03
2426,2245,2112,1.50150646329789694278e-02,5.10196850504249753422e-03
1883,1196,771,1.86231651110571050367e-02,6.64372381518427319869e-03
1464,771,2,1.31081540347035563343e-02,4.71667781812440053968e-03
1464,1195,1457,6.88324498023673569946e-03,2.41228569870481851858e-03
3150,2112,2079,9.79454377094279848848e-03,3.07108186519558339078e-03
1906,1457,1456,6.30782339865110230903e-03,1.74734286264667266347e-03
1457,1195,1194,5.35445037065063189630e-03,2.30601571084193806421e-03
1456,1194,1,1.96727201685664709885e-03,5.97751102820627002420e-04
2088,1456,1450,3.89386884956355316945e-03,6.23768315077823337460e-04
1450,0,251,1.54026196534617909606e-03,7.64566427048143508775e-05
2537,2358,250,6.12304706803179499275e-04,5.11783927815895919432e-06
2531,47,1235,6.33657890572569826304e-03,2.44799933000253979939e-03
2010,1188,1941,4.04446138388814269149e-02,2.55219633510004734189e-02
3199,2918,3074,4.11079114557106883865e-02,2.25316960961851955880e-02
3830,3710,3613,4.04812234488582944891e-02,2.09868601026926976383e-02
3695,269,3631,3.75999980663133115399e-02,2.07438714464063533871e-02
4160,285,4068,3.58153019731002331127e-02,1.97747322936412672778e-02
4411,785,4260,3.35631980952699748855e-02,1.89555616971790116820e-02
4260,4192,4085,3.38781491612976104477e-02,1.91605310443872210724e-02
4260,4085,4184,3.40863589491608998117e-02,1.88704388923677281176e-02
3980,3909,3766,3.40160357223839859842e-02,1.95951851372264916618e-02
3817,3794,269,3.66028972498151361492e-02,2.03578924316802668815e-02
4068,3794,3817,3.59582586767865919342e-02,1.96390424579793027027e-02
1455,1277,93,8.64597324496180874576e-01,2.62405600642504621689e-01
1463,1459,1276,3.91326250673891262721e-01,1.01983141086087469862e-01
2427,2113,2246,2.42359240416435639531e-01,8.14798479194000779824e-02
3672,3149,3355,2.05434249559795389928e-01,6.26096773743758105990e-02
3163,3026,2849,1.73526258071444505759e-01,5.01693179043387893490e-02
2036,1957,458,1.63253457522846812111e-01,4.87370989378338864695e-02
1770,1650,1413,1.47769733688227322688e-01,4.49742932301570932929e-02
1563,220,1412,1.62432649414229857143e-01,4.84890771385714236530e-02
1770,1563,481,1.56103366476155080989e-01,4.57367932341099861504e-02
1564,219,1411,1.73529855068339067259e-01,5.17802017054210111935e-02
3290,2625,2762,1.82490489472001193860e-01,5.27440144243291331172e-02
3453,3268,405,2.27242211680290573383e-01,7.21034464487789183984e-02
2774,2689,809,2.99007770733002775643e-01,9.50706036810404636617e-02
1455,1452,1277,8.00708237727918881177e-01,1.73995026334118341182e-01
2085,1905,803,5.24393810382987268781e-01,1.64504533416425957615e-01
2080,1905,1459,4.01910229064339485916e-01,1.15424461797424438014e-01
2613,1463,807,2.48507264804425531679e-01,8.68892435607708929490e-02
3770,3600,407,1.45217376810796938713e-01,4.07592821613469505349e-02
3751,3600,3499,1.37296928274494245414e-01,4.11687443141711476025e-02
3991,3889,453,1.06150649318216494521e-01,2.36958154585701005757e-02
4208,4203,4061,1.05510975235152404395e-01,2.09477376563689601796e-02
4902,4337,499,8.46711664040920020113e-02,1.85966007146343773049e-02
4307,4174,4279,8.26348191101988760465e-02,1.97654197820661091389e-02
4347,4198,4254,7.14076661943168211621e-02,1.82962663726553322052e-02
4235,4090,4198,6.42750644395420067667e-02,1.88082057967088080164e-02
4899,4161,4344,5.45164134179141335323e-02,1.70264779210882108429e-02
4259,4086,4183,5.17374991240791004543e-02,1.82099850462159491837e-02
4334,4287,4101,4.81861115305370901751e-02,1.80061254768278493354e-02
4393,4305,4333,4.65729643298935513940e-02,1.78446379452541561972e-02
4328,4283,676,4.39213670888611851240e-02,1.78387500342804643239e-02
4216,4119,4008,4.35197317498707825223e-02,1.83992312697799018095e-02
4321,4299,719,4.21748190134270117824e-02,1.82272142317667085187e-02
4267,4062,4188,4.33791583165130667510e-02,1.85873068677094022139e-02
4905,4338,765,4.30664889441398912595e-02,1.88268082642483979006e-02
4312,4179,4276,4.42670026600175958720e-02,1.92550883862365948551e-02
4250,281,4144,4.64993709914023334306e-02,2.00061903254318308731e-02
4138,4023,3800,4.43653496904605759710e-02,2.01765917267492100873e-02
3526,1117,3377,4.21059833657131399320e-02,2.24876926514076258545e-02
3377,3199,3074,4.13686872657144100174e-02,2.27900220590955340794e-02
2408,1153,2274,4.42321683998376791180e-02,2.41573878396572697125e-02
2274,2010,2149,4.31179359557525287983e-02,2.43728500140113837902e-02
2030,1189,1963,4.48345440816404483542e-02,2.69008200476750052033e-02
2296,2169,1155,5.11451757168046583502e-02,2.59177549149632105441e-02
2770,2618,1191,5.90112943801859302084e-02,2.64199067165689673031e-02
1790,1566,1157,6.78657408186893462698e-02,2.43535406607320904782e-02
3337,1565,1790,7.39737010772243408496e-02,2.79861641040640117539e-02
1789,1567,1122,6.03288204634750968580e-02,2.08004603668343751588e-02
2515,2305,1157,6.62853254132764746487e-02,2.34769086257885818692e-02
1788,1635,276,5.63310784125832242353e-02,1.92265384137267729414e-02
2269,2144,2005,5.71682277853420295344e-02,2.00545738993775368719e-02
3050,3004,278,5.42971624931669616387e-02,1.93557633275405968631e-02
3709,3612,3525,5.09787535644208311680e-02,1.94781796276901307541e-02
4046,3905,743,4.65001341998063644212e-02,1.90033900375928370419e-02
4338,4108,4202,4.36936949236579330602e-02,1.88490492605241539981e-02
4622,4598,761,3.16242485509530268928e-02,1.79415978133232421887e-02
4508,4477,762,3.37030257409427491666e-02,1.88146046248358241038e-02
4477,4372,4459,3.49844594717856338661e-02,1.91095842715507321929e-02
4455,788,4426,3.94183576166624582982e-02,1.96893879624687323515e-02
4454,4426,4366,4.05800385439598620962e-02,1.96733104840623868048e-02
4454,764,4426,3.96540118039627742519e-02,1.87219988931574925217e-02
4485,4374,4472,4.06188300354064502073e-02,1.89499183526190828619e-02
4374,765,4338,4.24289806241389122476e-02,1.90772729149987912978e-02
4438,4354,4399,3.93903475644465927985e-02,1.82899740232167380694e-02
4592,4563,695,3.33963088276481023797e-02,1.78264062564212830142e-02
4732,4681,4722,2.87545301920246743066e-02,1.66103624224640811224e-02
4777,4735,4751,2.24685793498027308601e-02,1.53994274224417797281e-02
4778,672,4763,2.48094312066422517660e-02,1.60375897951549953313e-02
4800,693,4774,2.63238690920526430261e-02,1.72069809448980003130e-02
4774,4762,694,2.80129637034289835640e-02,1.75843958537780682694e-02
4816,4630,716,3.11623446488566990809e-02,1.78393011388929025041e-02
4520,4511,741,3.77007392201194058146e-02,1.87029119452715060501e-02
4551,4492,4518,3.55510033634733879637e-02,1.79632713455258122281e-02
4492,741,4438,3.80401592878754080118e-02,1.85697469965261478808e-02
4810,4751,4770,2.18360738185028324665e-02,1.59273086642780087319e-02
4777,4763,4735,2.37828905477757146514e-02,1.65096643838286011308e-02
4738,4722,673,2.86420084813752140462e-02,1.62615528908785222928e-02
4708,4696,674,3.33398915230835868329e-02,1.67021904244741732637e-02
4604,4581,674,3.64025834913994650321e-02,1.71326284375568904661e-02
4504,653,4473,3.98969369800554751748e-02,1.74793098743526165162e-02
4547,4504,4473,3.87496622552951919261e-02,1.74774474386774486545e-02
4473,4418,631,4.21323992863209539905e-02,1.77255829222176426729e-02
4460,631,4386,4.21437796557748711734e-02,1.78901398372436279405e-02
4700,4597,607,3.08626122960760085334e-02,1.55283685500247087968e-02
4737,4660,584,2.20924697625961563574e-02,1.12386951497054389526e-02
4555,4529,4449,1.91566342788545007636e-02,8.49936336866675620771e-03
4657,4638,561,1.59232163739173593342e-02,1.00917936034098619513e-02
4687,4660,4638,1.87608910288932229093e-02,1.05705279466099359709e-02
4775,583,4761,1.47186237330498848053e-02,1.12617445160955436528e-02
4793,4746,4714,2.60370420606959029897e-02,1.44998678609742238238e-02
4648,4623,4572,3.18862600272042939764e-02,1.62204323883769936654e-02
4691,629,4648,3.17142044245475318576e-02,1.66608750176275438593e-02
4568,4544,608,3.57413238598454086059e-02,1.65085666046239920579e-02
4430,4351,539,1.52971588056227680852e-02,6.59627937188657798712e-03
4494,4449,539,1.55284333918688233211e-02,7.71209942481946870291e-03
4667,4529,562,2.28857490625151704933e-02,9.63401012382944683943e-03
4671,4536,4603,4.10631936580987400021e-02,1.34997868410997971800e-02
4558,4499,4496,4.73514286687555241429e-02,1.53629810960538640274e-02
4453,543,4425,5.83324155223956530847e-02,1.54103672655932968233e-02
4452,4425,4365,5.93481918301907995783e-02,1.48813328449961344152e-02
4365,543,4347,6.43087865401130720500e-02,1.61076137386103775129e-02
4875,4495,4533,6.66769870023475874632e-02,1.45950385044555513980e-02
4439,4404,4352,5.92443192837781573701e-02,9.63216819058389586705e-03
4222,2979,473,3.33947234055385067109e-02,3.10180593691350208960e-03
2684,1988,2102,1.28369203606197856971e-02,1.66162380155498524776e-06
3146,449,2892,1.33526908191909932100e-02,3.54401850119552021528e-04
4204,2979,3146,2.62219346798504560070e-02,1.91977139004702985169e-03
4264,4204,4057,2.09994388877521309666e-02,2.57316769283022842019e-03
4479,4403,4358,3.42634148874099153659e-02,7.01765936864069336809e-03
4591,511,4553,4.88722663462537454393e-02,1.07892538519639789169e-02
4553,4523,4489,5.29474820032556081628e-02,1.05059650000998896363e-02
4553,4489,4522,5.09245517696772509453e-02,1.13202568085012441473e-02
4865,1506,1851,5.86322954404927543237e-03,4.02195842851424064952e-06
1506,1499,88,8.74230073665493989665e-04,5.67172547760896560696e-05
4865,1909,1499,6.15800510447517268631e-03,1.38068603841702314435e-04
3412,1871,1902,3.55704572831534449051e-02,7.12338369596147470697e-03
3521,3295,428,6.47407374908630650623e-02,1.24679738465934344949e-02
3409,408,3170,9.28844094293639344073e-02,2.79785577055790511680e-02
3104,1274,1475,8.19005082597663580657e-02,2.20782404331325218805e-02
1475,1274,91,8.38160988010572260976e-02,3.25168213472604022973e-02
1484,1273,1438,3.54580815080689504271e-02,1.15430328987424345860e-02
1438,90,410,1.70220727410566041726e-02,5.61878090360697860645e-03
90,89,410,7.04710533110075587615e-03,2.47059724707914462813e-03
1837,1272,1499,1.72496523968534987148e-03,2.34853422168631578368e-04
1837,89,1272,1.96314805613884146851e-03,3.88542038991936816705e-04
85,1269,423,2.57906472341282722027e-02,1.15775337594668549512e-02
1535,423,1269,1.32106336955786218823e-02,6.89362793464319383030e-03
2226,1861,2056,7.71041192437849076668e-03,3.21673729630669912385e-03
2896,2564,469,5.65042202318455366594e-04,5.41092201889222911958e-05
3357,2957,3126,2.41485975824407006485e-04,2.93221767112128244535e-04
3872,3774,3645,1.50568022675257040532e-03,2.14766327024700680662e-03
4249,4120,4094,2.50302104470634390054e-03,4.69254915334957160844e-03
84,1268,422,3.22107765795869305236e-02,1.45520487318057667459e-02
1540,422,1268,1.69442791722933527865e-02,8.39258063409745701244e-03
2048,1540,421,1.52904430314606543106e-02,7.33366319646529436771e-03
2785,469,2564,1.18910448029341253573e-03,5.19786868641711538716e-05
3539,3403,491,1.47709430899389815295e-03,1.08363240602819170880e-03
3993,3776,518,4.71155167901660121288e-03,4.10471970592931213045e-03
83,1267,421,3.08026201477633598813e-02,1.39348438219640772401e-02
1537,421,1267,1.40578215759727953582e-02,7.20485279640340793572e-03
2106,1841,2046,7.56255338416167433024e-03,3.06443587629362697300e-03
2631,2524,467,5.43912391543299733598e-03,1.64432438675965345107e-04
3358,467,3128,6.67185193866748349478e-03,9.43114314875756866788e-04
82,81,402,2.39627515107403432637e-02,1.03019196577671268839e-02
1973,81,1266,2.21785332782840072241e-02,9.34976661522728125231e-03
2686,444,2115,7.10449210808317133115e-03,3.94840667307799818384e-04
2632,2524,444,8.56432288992170498432e-03,3.38672033274290037884e-07
1979,1889,420,4.18780340611135670770e-03,1.51758520298396026686e-03
1527,80,1265,9.95676127829314694395e-03,3.45872838909097720869e-03
2184,2050,1843,9.34100695582662510219e-03,1.50236197092721151131e-05
2073,1263,386,3.69131401072468889879e-02,1.15222874562144941141e-02
1488,75,1477,1.09559891107489981721e-01,3.21088380046479771046e-02
1917,1472,813,2.57697001888837373684e-01,8.98508726540235280744e-02
1444,1260,1435,5.00966664122946880866e-01,1.20330898817666342993e-01
1882,1440,1258,9.21595208404131671642e-01,1.92107030608755890988e-01
1445,72,71,1.33681904229515868820e+00,3.87353491332038446515e-01
855,71,1257,1.02860895646028804862e+00,3.20342018287864738202e-01
2346,70,1256,5.46004936226115678011e-01,1.97999895642388956674e-01
1872,1439,881,1.92642506953374148537e-01,7.69990601669545832175e-02
4883,2548,1872,1.29393087134881845657e-01,4.83887297793839515903e-02
2365,2223,913,5.74966297229417833137e-02,1.73498851936680006935e-02
2822,2518,2635,4.50912762493960173060e-02,1.34097250537936890646e-02
3090,2927,2703,3.20364316349870392742e-02,1.05813417079726850012e-02
3160,3023,2836,2.51481667163391264808e-02,1.00755325963852518378e-02
2616,2287,996,2.54209210868450163900e-02,1.31539566523731638048e-02
1568,110,1294,1.60101526848479558396e-02,1.11903057078584205336e-02
1674,1569,996,2.19349529947043819789e-02,1.47169843553162302263e-02
1569,109,1293,2.20002263514156304325e-02,1.70732653786967412957e-02
2987,2769,996,2.77312251927281927522e-02,1.59134298348147691649e-02
3438,2769,3231,3.38707480160818086290e-02,1.73361029692782782352e-02
3654,1066,3160,3.32376630358992564140e-02,1.37136576867308412203e-02
4876,3017,3091,5.34498397171581096643e-02,1.78457137488535234893e-02
3283,914,2824,7.93004907625318722353e-02,2.56904068584077188708e-02
3157,3020,2831,1.17596921716116575851e-01,4.06113711584592529391e-02
2553,883,2505,1.72283350237491639234e-01,6.68244615694709442888e-02
2195,2065,868,2.82804991129771643443e-01,8.88657905203045217490e-02
2342,1866,2194,3.11595305166236347105e-01,1.21942291685786727284e-01
2197,2067,1868,4.76603329928788177483e-01,1.67869207479190374332e-01
2674,1991,2067,5.17059619669022474397e-01,1.58462078187258936790e-01
3764,3574,815,3.75834294388649237106e-01,1.10338912912490580420e-01
3092,390,2928,2.97384753426359171868e-01,9.29393505142265125007e-02
2547,2540,2366,2.67873808799659052227e-01,8.40155643138236069012e-02
1858,1435,828,6.32966167302848603526e-01,1.88212929768594772195e-01
1440,73,1258,1.13378128591085758359e+00,3.17575795255548132268e-01
