node1,node2,node3,K1,K3
2228,1862,638,5.14683344003765697039e-01,3.73250789665592497268e-01
2890,2731,2862,4.30226274775792560945e-01,3.06818169034352883351e-01
3686,3534,3627,3.54057141250466500537e-01,2.59135499007284053619e-01
4074,3813,3935,3.29037205690589029672e-01,2.26001033820738078672e-01
4481,4406,4464,2.83326801733289279639e-01,1.98014839288568805786e-01
4601,4534,4510,2.51660075106066916106e-01,1.75592094205486076719e-01
4437,4400,4355,2.52712486730473084862e-01,1.80735968540798763726e-01
4320,4298,780,2.50722707744644779382e-01,1.79534079060077678136e-01
4002,4001,3886,2.46638296203214313351e-01,1.76516547396916245738e-01
4270,4131,265,2.50931770977377066600e-01,1.84559024479523020590e-01
1543,1203,615,6.59115784632996692949e-01,4.77438767484669679408e-01
1532,615,10,6.10825255725153670738e-01,4.32163502316730840924e-01
2063,638,1862,5.27025579998851245733e-01,3.85797194136573373680e-01
3032,661,2862,4.15068174442111637035e-01,3.02289634951002916807e-01
3515,3279,3418,3.29041181294531970281e-01,2.34812550028321104234e-01
4413,3688,3936,3.00539919990569170949e-01,2.09341761592217789900e-01
4516,4440,4463,2.73062061544696366155e-01,1.93491430473260700440e-01
4471,4376,4400,2.67392138279453739358e-01,1.91426190890994996074e-01
4266,4200,4064,2.40187930835369378713e-01,1.72073735695217944208e-01
3850,3787,290,2.46782196577046697428e-01,1.79869154658263391555e-01
3886,3787,263,2.45787939234476393580e-01,1.75872418929989671188e-01
1532,1202,637,5.83393967813725655702e-01,4.12285221139307878069e-01
2334,2192,637,5.52994089220306683785e-01,3.90806657896684894737e-01
4893,659,2334,5.44345255390290105879e-01,3.86134720604023262691e-01
1522,1512,681,4.91004427424395206714e-01,3.53695019999345994233e-01
1505,1200,1496,4.45995380306048350150e-01,2.93119537347662439952e-01
1910,1903,726,3.65799423379590482597e-01,2.52454239343456177114e-01
1854,1489,748,3.10262164180335364705e-01,1.91048188457151296715e-01
2642,2544,773,2.55041112489907018102e-01,1.58902796137477819727e-01
2643,2544,772,2.22641368008910323084e-01,1.30607704360743565042e-01
3384,3225,3266,1.87035075697153274632e-01,1.12222629049924887967e-01
3225,2961,299,2.14325592457513813827e-01,1.22196220257157858735e-01
3536,3384,255,2.03317362705908166731e-01,1.18709157243849824925e-01
3478,3473,298,2.33958215183573070561e-01,1.41206903814735745817e-01
3361,3130,2963,2.53265852914625888559e-01,1.58349069250258406294e-01
2826,750,2647,2.82173985743543020988e-01,1.80649278652423139757e-01
2424,2243,2108,3.28392538939182632163e-01,2.14658600338398897200e-01
2351,2076,2243,3.35996066891676825605e-01,2.28633520897377706671e-01
2101,1989,682,4.26462718907929083656e-01,2.99436937374014999769e-01
2503,1923,2216,4.67762292520397249262e-01,3.40059728878867317814e-01
2503,2192,659,5.21949512834850803955e-01,3.60498721508439090577e-01
2334,659,2192,5.22020832435274861894e-01,3.57581926670599625773e-01
2083,1895,1505,4.30500547265776134509e-01,2.78816343003063404904e-01
1491,1199,725,3.92774369249696331252e-01,2.43521676431336819846e-01
2212,1854,748,3.12520681065370897755e-01,2.02137368569790559780e-01
1883,1473,3,2.69378319707716418208e-01,1.52772738089813786555e-01
2441,2132,300,1.58974535922199233795e-01,9.43056295596940014070e-02
2609,2245,2426,1.58348087708101381565e-01,8.40243456376604802571e-02
2426,2245,2112,1.58486297415277643807e-01,8.61510667562224718985e-02
1883,1196,771,2.21592830938768692306e-01,1.23334787349585209282e-01
1464,771,2,1.89152102995712834144e-01,9.46607627974407062066e-02
1464,1195,1457,1.22050498902819715141e-01,5.54577687946739283920e-02
3150,2112,2079,1.32473255302340220396e-01,6.28363808252380834363e-02
1906,1457,1456,1.03389234899763593489e-01,4.94554976148998889918e-02
1457,1195,1194,1.27943804341213773768e-01,6.56634689653414760357e-02
1456,1194,1,6.98035961698031393041e-02,2.93894507035388219407e-02
2088,1456,1450,7.41419340380309321858e-02,2.52821415219407451269e-02
1450,0,251,3.61423338099959856606e-02,6.04804627921470567414e-03
2537,2358,250,4.90633778076965398895e-03,5.15486317214695118766e-03
2531,47,1235,1.73645704131155653727e-02,2.60504976862794982231e-03
2010,1188,1941,2.65709337939663114980e-01,2.26356503114953949707e-01
3199,2918,3074,2.79931289978304853605e-01,2.05396733190943647784e-01
3830,3710,3613,2.74652740810362061552e-01,2.00560944607769797710e-01
3695,269,3631,2.71788326277487612970e-01,1.94535203941111678461e-01
4160,285,4068,2.63295627021980838123e-01,1.89345571276952506778e-01
4411,785,4260,2.49378000514305586677e-01,1.83487532598694158548e-01
4260,4192,4085,2.64379226941675593565e-01,1.86656434858442132896e-01
4260,4085,4184,2.67360657956942748825e-01,1.81530328161619930460e-01
3980,3909,3766,2.47926459047985492390e-01,1.87187279305935289075e-01
3817,3794,269,2.75828910628489243351e-01,2.01226679279075282292e-01
4068,3794,3817,2.52532563588797831500e-01,1.82421232059479077048e-01
1455,1277,93,1.94398590760148781698e+00,2.46367118013876940097e+00
1463,1459,1276,1.29009249812923521006e+00,1.28961971931035979111e+00
2427,2113,2246,9.50704007042750376399e-01,8.46415838357368666145e-01
3672,3149,3355,7.86964626721765370121e-01,6.28168919195556396673e-01
3163,3026,2849,6.81717818112167694977e-01,5.05454334432637986119e-01
2036,1957,458,6.41040795802318541519e-01,4.56209778543726074407e-01
1770,1650,1413,5.90579156976657859701e-01,4.11101054288197598208e-01
1563,220,1412,6.11213590469043221987e-01,4.33921905004377772563e-01
1770,1563,481,6.07162041570598276508e-01,4.26147519123052986867e-01
1564,219,1411,6.74793791579971991013e-01,4.93797118397123535605e-01
3290,2625,2762,6.96853209748412361080e-01,5.21102955824517377614e-01
3453,3268,405,8.31420946554997541966e-01,6.85608052403460122015e-01
2774,2689,809,9.89348378337950862260e-01,9.13470025271349239659e-01
1455,1452,1277,1.65144504220919596804e+00,2.09783031196599356605e+00
2085,1905,803,1.37758197066605703185e+00,1.37826154446548287957e+00
2080,1905,1459,1.22515742155202733699e+00,1.23823228128987605778e+00
2613,1463,807,1.12768775023935408086e+00,1.04255244176752825958e+00
3770,3600,407,6.57044443604037020634e-01,5.05513129618054724013e-01
3751,3600,3499,6.45005081556579096258e-01,4.95384051817726822620e-01
3991,3889,453,4.93842418058835885830e-01,3.00882878210921855811e-01
4208,4203,4061,4.87598478298852722190e-01,2.61534122041917393986e-01
4902,4337,499,4.16514937821819142272e-01,2.25076106371579820475e-01
4307,4174,4279,4.18686225527349353825e-01,2.22050153785977366638e-01
4347,4198,4254,3.91932242464643643132e-01,2.05062136869796213245e-01
4235,4090,4198,3.65705862114127810969e-01,2.12959212547331966370e-01
4899,4161,4344,3.27153964799268504038e-01,2.07261614989976888923e-01
4259,4086,4183,3.15413477522919816209e-01,2.01620547144729905797e-01
4334,4287,4101,3.15606038812384692704e-01,2.04364768300985155669e-01
4393,4305,4333,3.05578706903771202263e-01,1.96252693534153616062e-01
4328,4283,676,3.02550463741780628624e-01,1.98512903329119805296e-01
4216,4119,4008,2.91471348541079144923e-01,1.95387406798848223266e-01
4321,4299,719,2.95099581941051791745e-01,1.94850008940499669352e-01
4267,4062,4188,3.01272570672117101509e-01,2.02124101350294543833e-01
4905,4338,765,3.02525584068408903704e-01,1.94222418789245260262e-01
4312,4179,4276,2.94740324385518448480e-01,1.98342230324583201906e-01
4250,281,4144,3.02256779300701605706e-01,1.97465721198172905471e-01
4138,4023,3800,2.86564613317763061673e-01,1.95543429041743987984e-01
3526,1117,3377,2.83444249142588144963e-01,2.10039392704704286352e-01
3377,3199,3074,2.81283021892329898606e-01,2.07254335831949382252e-01
2408,1153,2274,2.85989874726622517187e-01,2.24790559507271281436e-01
2274,2010,2149,2.76699312494832927456e-01,2.18671824346786697335e-01
2030,1189,1963,2.89171237042940010298e-01,2.43082296547571546919e-01
2296,2169,1155,3.08481693925449107496e-01,2.28127861063640330341e-01
2770,2618,1191,3.30393215596648026633e-01,2.31889863907472681959e-01
1790,1566,1157,3.41157785978823735462e-01,2.27011031859935819011e-01
3337,1565,1790,3.70982194144530375013e-01,2.50688802507362362704e-01
1789,1567,1122,3.30064448952302136320e-01,2.12687748006215621155e-01
2515,2305,1157,3.46030519007091807993e-01,2.22800071065143850957e-01
1788,1635,276,3.17915596112909870641e-01,1.95815923688051951590e-01
2269,2144,2005,3.24514906584852269589e-01,2.01083201025848729016e-01
3050,3004,278,3.11633718481085342233e-01,2.00620651179763603844e-01
3709,3612,3525,3.27872250536730192039e-01,2.08100368908402694190e-01
4046,3905,743,3.12619558071297820590e-01,1.98984545827689207620e-01
4338,4108,4202,2.94781255847928580494e-01,1.96947638649595635485e-01
4622,4598,761,2.56729410070768881980e-01,1.73275035552701517361e-01
4508,4477,762,2.59581386430641991581e-01,1.80351085735849209213e-01
4477,4372,4459,2.74555122159386044700e-01,1.90137853908398796188e-01
4455,788,4426,2.77552449830611891457e-01,1.96380099868914553829e-01
4454,4426,4366,2.82222081848047423591e-01,1.86382008055667014457e-01
4454,764,4426,2.78805293640996598725e-01,1.82562975916531311515e-01
4485,4374,4472,2.89361671531255915113e-01,1.93630400475830827256e-01
4374,765,4338,2.97281102788834239448e-01,1.92031233390637851022e-01
4438,4354,4399,2.97225737601215733719e-01,1.91865520582726489796e-01
4592,4563,695,2.71220449217892234373e-01,1.92050982553909593831e-01
4732,4681,4722,2.44252224211825463840e-01,1.68449487722967056191e-01
4777,4735,4751,2.18348429331192139813e-01,1.61787329314412586800e-01
4778,672,4763,2.32207951582668936652e-01,1.64544280106512119666e-01
4800,693,4774,2.36997674500840638245e-01,1.70636751929583080356e-01
4774,4762,694,2.34870126826746350446e-01,1.73915394241421467081e-01
4816,4630,716,2.51773017930598808078e-01,1.70836904445737403080e-01
4520,4511,741,2.78458829463229751155e-01,1.86719966882120474994e-01
4551,4492,4518,2.72722973448421335263e-01,1.73854578802009579475e-01
4492,741,4438,2.72411915394020986980e-01,1.83769316624797202087e-01
4810,4751,4770,2.20566742042363372889e-01,1.56539061293232445449e-01
4777,4763,4735,2.10805544318812376758e-01,1.55220983899913095305e-01
4738,4722,673,2.43812738729054956366e-01,1.70588151115372760325e-01
4708,4696,674,2.66286558759307290245e-01,1.79639022253040292476e-01
4604,4581,674,2.79851428589071193898e-01,1.73590472119085154068e-01
4504,653,4473,2.89781994713157242671e-01,1.97669434864687521003e-01
4547,4504,4473,2.87397383985329657463e-01,1.90692562275267818439e-01
4473,4418,631,2.98122528150536858504e-01,2.00195717473627771144e-01
4460,631,4386,2.95254739908580976504e-01,1.95466860981120926777e-01
4700,4597,607,2.53597368154295121911e-01,1.69597123954150219571e-01
4737,4660,584,2.11499470395282607171e-01,1.34318464517845265194e-01
4555,4529,4449,1.71680687158992650865e-01,1.03741150478366628285e-01
4657,4638,561,1.84993311092350065650e-01,1.16161292622884271264e-01
4687,4660,4638,1.91753340688358253630e-01,1.31059336761788908232e-01
4775,583,4761,1.85565141993003113186e-01,1.27407749535976444477e-01
4793,4746,4714,2.38661283619538089340e-01,1.64526243159105828306e-01
4648,4623,4572,2.59020413982762320870e-01,1.79326966982739061107e-01
4691,629,4648,2.60152778666174810951e-01,1.86227774216508212834e-01
4568,4544,608,2.59198425658233144731e-01,1.84197316540399114171e-01
4430,4351,539,1.62771518355799837963e-01,8.59381124532621054612e-02
4494,4449,539,1.62188456885284271181e-01,9.79546549964937507404e-02
4667,4529,562,1.99430468201746258217e-01,1.23667901557235379584e-01
4671,4536,4603,2.87610496386130343183e-01,1.65757751015827847763e-01
4558,4499,4496,3.14654671341481950719e-01,1.79409307092040642972e-01
4453,543,4425,3.47980421500492465015e-01,1.86725474073241720641e-01
4452,4425,4365,3.46215171028799950648e-01,1.76305442512848464798e-01
4365,543,4347,3.59826866710938109151e-01,1.89081502257454014959e-01
4875,4495,4533,3.70373622959752513140e-01,1.74953989937866510873e-01
4439,4404,4352,3.41063030191060878593e-01,1.34119368492336132892e-01
4222,2979,473,2.32473652905035077509e-01,5.77610297279644996360e-02
2684,1988,2102,1.21836013471603443747e-01,9.78458630241068119671e-03
3146,449,2892,1.28845428609464907055e-01,1.71349350363074678927e-02
4204,2979,3146,2.00215654077187554805e-01,3.58142128209035862096e-02
4264,4204,4057,1.78344916919881857353e-01,4.70685275229103111672e-02
4479,4403,4358,2.51254812936634319698e-01,9.15138194403168903079e-02
4591,511,4553,3.05611956522588990026e-01,1.42008134586916495712e-01
4553,4523,4489,3.12136053201061969276e-01,1.36706839778655275808e-01
4553,4489,4522,3.17413308927881665511e-01,1.36593936139369070970e-01
4865,1506,1851,7.75129672895862320559e-02,2.38755394071843846104e-02
1506,1499,88,5.93569686555470710232e-02,2.28227268311461915784e-02
4865,1909,1499,1.07133395169258793800e-01,3.55088013237895780416e-02
3412,1871,1902,2.95413603062056218107e-01,1.66414977644195355433e-01
3521,3295,428,3.79444458348205504450e-01,2.19392683405339211644e-01
3409,408,3170,5.37438495032164897935e-01,3.96696492543979040146e-01
3104,1274,1475,5.86789451450738130944e-01,4.09656770251860702370e-01
1475,1274,91,6.61656840928249057043e-01,5.09023523437947877923e-01
1484,1273,1438,3.76638298745000987822e-01,2.39120290227652965154e-01
1438,90,410,2.78244006748233019266e-01,1.51917888964185510137e-01
90,89,410,2.31643731938611541210e-01,1.27195827901071284449e-01
1837,1272,1499,1.08339162789854004387e-01,4.57856904684317556065e-02
1837,89,1272,1.38908466900237836938e-01,6.94220440422547296899e-02
85,1269,423,9.33175590382524511313e-02,5.43825740057162984598e-02
1535,423,1269,3.47324506770840812919e-02,3.60616572462138865185e-02
2226,1861,2056,3.28611756169365776259e-02,7.16552580323669141560e-03
2896,2564,469,6.60668080505066868113e-03,1.00776911437584922558e-03
3357,2957,3126,1.62941490915042841436e-02,1.04808497023568761991e-02
3872,3774,3645,3.98908351655657966717e-02,3.41495532517084032786e-02
4249,4120,4094,6.12430835591899480619e-02,6.00398877825026253130e-02
84,1268,422,1.44171800168003017006e-01,9.58003851059659738976e-02
1540,422,1268,4.61660486592148089358e-02,5.09977089162014854407e-02
2048,1540,421,6.21051365555871370816e-02,2.83893009549215577514e-02
2785,469,2564,1.53078795273620116291e-02,1.52828583017217936764e-03
3539,3403,491,3.94022985894761923475e-02,2.09811674887458235461e-02
3993,3776,518,7.58936420679141576784e-02,5.15433344003897106478e-02
83,1267,421,1.08142762292900318499e-01,6.89571475199035194281e-02
1537,421,1267,2.97911357117253139393e-02,2.85743792909931362822e-02
2106,1841,2046,5.11780354304804951937e-02,4.02989045671582092611e-03
2631,2524,467,8.09244984635886233093e-02,8.84243978809348338266e-03
3358,467,3128,8.65516762167621855895e-02,1.89669065556782173720e-02
82,81,402,4.28352189628902202401e-02,2.05994486233444726309e-02
1973,81,1266,1.97178349374866890287e-02,7.85603054427701751050e-03
2686,444,2115,9.57485051913971041415e-02,5.99438386710896583924e-04
2632,2524,444,1.09449338596697476333e-01,4.23222315380152556974e-03
1979,1889,420,3.14102687334893992954e-02,9.62462418184919826954e-04
1527,80,1265,1.71166388942625147251e-02,5.10207330288106088167e-03
2184,2050,1843,1.06789392759457424376e-01,1.77855097702748626842e-02
2073,1263,386,4.14743247898250011474e-01,2.56840969661178142314e-01
1488,75,1477,6.77644059530176257056e-01,5.00388182193390096408e-01
1917,1472,813,1.05873647175253271513e+00,9.68465836545186475881e-01
1444,1260,1435,1.29133074859888274943e+00,1.34571694683155995698e+00
1882,1440,1258,1.61280025996717224501e+00,2.13167682224406496161e+00
1445,72,71,2.12131427440021713693e+00,3.04120257206934940797e+00
855,71,1257,2.19494601557406276982e+00,2.74169051465152646685e+00
2346,70,1256,1.72600460676763756140e+00,1.86637319380034671923e+00
1872,1439,881,9.35072409091470824194e-01,8.44856911915800812274e-01
4883,2548,1872,6.89454321476307363525e-01,5.84221066044538717144e-01
2365,2223,913,3.82472029596376383864e-01,2.51243009324351396216e-01
2822,2518,2635,3.25006172290003725323e-01,1.95513992945286096958e-01
3090,2927,2703,2.74702630188536911504e-01,1.52295774556059637650e-01
3160,3023,2836,2.36853595057630261778e-01,1.34185607813397500543e-01
2616,2287,996,2.37695863763127679391e-01,1.53919974938425879740e-01
1568,110,1294,1.59003786516205281032e-01,1.46559310811965631816e-01
1674,1569,996,2.12749059853881039572e-01,1.83411160411232454504e-01
1569,109,1293,2.17127266681425457051e-01,2.15769237013406139924e-01
2987,2769,996,2.37859682877453959549e-01,1.86408263322350525870e-01
3438,2769,3231,2.88340062902158855707e-01,1.99820637795123046132e-01
3654,1066,3160,2.77986568613365570002e-01,1.63063570925104150966e-01
4876,3017,3091,3.44791231022007593765e-01,2.14738817332934539550e-01
3283,914,2824,4.44596349226952458622e-01,2.94321715363256575237e-01
3157,3020,2831,5.74874879898791935062e-01,4.41896933221645915602e-01
2553,883,2505,7.59855961532707624428e-01,6.72443380247360278368e-01
2195,2065,868,1.04715084995078910879e+00,9.65527715057608926230e-01
2342,1866,2194,1.03868781219541972405e+00,1.05819105895383480664e+00
2197,2067,1868,1.20311016248491409186e+00,1.18070338451692502524e+00
2674,1991,2067,1.24529434413915662816e+00,1.15211256865976663377e+00
3764,3574,815,1.05392707413650832393e+00,8.53267899125524253989e-01
3092,390,2928,9.17222512146091073504e-01,8.15324869120747641738e-01
2547,2540,2366,8.80594607201472090452e-01,7.46450925861613101553e-01
1858,1435,828,1.55568165971130767389e+00,1.59910444980714627761e+00
1440,73,1258,2.29155401173338013621e+00,2.76986337673516391789e+00
