node1,node2,node3,K1,K3
2228,1862,638,3.91099483870879449654e-01,1.19655817413732587506e-01
2890,2731,2862,3.05241324861686091907e-01,1.01654899063342296639e-01
3686,3534,3627,2.20437253392931964413e-01,8.61302881507228779157e-02
4074,3813,3935,1.86560336700305473556e-01,7.93103447877865352922e-02
4481,4406,4464,1.56120686625460525221e-01,7.09588103702904204884e-02
4601,4534,4510,1.40739150430274406745e-01,6.46513398184019871806e-02
4437,4400,4355,1.33963979632747420823e-01,6.37404750437941952645e-02
4320,4298,780,1.29230677333110666183e-01,6.48838212562057314869e-02
4002,4001,3886,1.24339607130434348647e-01,6.59514025301786016575e-02
4270,4131,265,1.22783583617480207550e-01,6.84886368419160423970e-02
1543,1203,615,5.42955757396301308404e-01,1.47994294328464282007e-01
1532,615,10,4.97882511747658629275e-01,1.38253361976529376420e-01
2063,638,1862,3.90109101664672941467e-01,1.25971494893978214202e-01
3032,661,2862,2.76760551767172735538e-01,1.01380327585056190243e-01
3515,3279,3418,1.93082222446958162720e-01,7.52862293608951294033e-02
4413,3688,3936,1.67285830953004754917e-01,7.33534727251458351649e-02
4516,4440,4463,1.49791904926365404549e-01,6.85838991686996274355e-02
4471,4376,4400,1.34638308929610595044e-01,6.44264034068512542186e-02
4266,4200,4064,1.29388924353883716378e-01,6.30005631486483252957e-02
3850,3787,290,1.25083511458620844081e-01,6.50938844888915152387e-02
3886,3787,263,1.22080413774905860436e-01,6.58897837888047926969e-02
1532,1202,637,4.51411831900068172274e-01,1.26892439759587832837e-01
2334,2192,637,4.08508749877695809261e-01,1.28143652822025028160e-01
4893,659,2334,3.86162441964872815703e-01,1.21580578481586848438e-01
1522,1512,681,3.26154037756956505234e-01,1.06583890055049826384e-01
1505,1200,1496,2.79206216349195734949e-01,8.19234700661872899952e-02
1910,1903,726,2.07047039600956495065e-01,7.77677331946710070909e-02
1854,1489,748,1.62616439592940142944e-01,5.40672231199635019983e-02
2642,2544,773,1.18484927679729512562e-01,5.16714196094869501752e-02
2643,2544,772,9.95998142552494414304e-02,3.92043789521027419287e-02
3384,3225,3266,7.96957390174148905260e-02,3.44385786962377316023e-02
3225,2961,299,8.82875043038673368301e-02,3.76868582203943522368e-02
3536,3384,255,8.33680763199287078180e-02,3.70738897120290039622e-02
3478,3473,298,1.02109133049492317724e-01,4.38451332786777697725e-02
3361,3130,2963,1.11873658051497404387e-01,4.95329822383517026640e-02
2826,750,2647,1.42759224293058650801e-01,5.76468358703667929643e-02
2424,2243,2108,1.73608698746293477200e-01,7.00956954512078900255e-02
2351,2076,2243,1.89863633814295162949e-01,6.75506190772942188838e-02
2101,1989,682,2.73408206249325491655e-01,9.53708407582528755464e-02
2503,1923,2216,3.21718340530890767326e-01,1.07693639336628899095e-01
2503,2192,659,3.60607056832718875228e-01,1.17850617847245570102e-01
2334,659,2192,3.72949700299643804868e-01,1.07408069875720435515e-01
2083,1895,1505,2.68211834010786631666e-01,8.21736476854238867551e-02
1491,1199,725,2.24185406972370326883e-01,6.68728871395143642520e-02
2212,1854,748,1.58638365458223518090e-01,6.14223938848622516562e-02
1883,1473,3,1.26073061595162627668e-01,4.10532281161023887561e-02
2441,2132,300,6.43344682807285295212e-02,2.70595778417217283640e-02
2609,2245,2426,6.09977438324804666081e-02,2.54913748451748335688e-02
2426,2245,2112,6.29229755950362346084e-02,2.63222853190444271154e-02
1883,1196,771,9.92411514633673164099e-02,3.30866580086660033722e-02
1464,771,2,7.31165189695359707400e-02,2.53536298421749330123e-02
1464,1195,1457,4.45208303312831787935e-02,1.53898225121441856178e-02
3150,2112,2079,4.55864343455294473983e-02,1.75483004462677061319e-02
1906,1457,1456,3.43173507350877926569e-02,1.36215297825907945273e-02
1457,1195,1194,3.94855181369409002912e-02,1.77913028467353052930e-02
1456,1194,1,1.93516075264561493441e-02,8.42095079551896316672e-03
2088,1456,1450,2.13369911734013761873e-02,7.33948244064301039830e-03
1450,0,251,1.03972591412793136101e-02,2.38907901945342509772e-03
2537,2358,250,8.96275951739244902683e-04,1.63356981274692582978e-03
2531,47,1235,6.17853133363155393454e-03,1.39434212085733305955e-03
2010,1188,1941,1.41809953238873465153e-01,8.89573550703149640295e-02
3199,2918,3074,1.48857013618437061808e-01,7.74484206916529749343e-02
3830,3710,3613,1.51110620545380491819e-01,7.28275815437911117067e-02
3695,269,3631,1.43583637519559825790e-01,7.34316726639903799567e-02
4160,285,4068,1.41425475153161617214e-01,7.04398318796888855964e-02
4411,785,4260,1.38171377489774815928e-01,6.78712943502621096625e-02
4260,4192,4085,1.37824139114120391980e-01,6.85390631198033450922e-02
4260,4085,4184,1.38582210660283866588e-01,6.76148539523458158573e-02
3980,3909,3766,1.34697282933134321325e-01,7.02594981202399743170e-02
3817,3794,269,1.41021083097486066293e-01,7.21960862005079362369e-02
4068,3794,3817,1.40941099781801693069e-01,7.01177690413810617009e-02
1455,1277,93,3.55976851903134683397e+00,1.01160680786811241205e+00
1463,1459,1276,1.94030023680035057509e+00,4.18196119529194387798e-01
2427,2113,2246,1.15334113218897194031e+00,3.40174409304697666911e-01
3672,3149,3355,8.67415359536859220668e-01,2.53696090016990394300e-01
3163,3026,2849,6.96207387384909281991e-01,1.94487463448120123655e-01
2036,1957,458,6.43891258375109298839e-01,1.79946142511376944162e-01
1770,1650,1413,5.48582861754649098174e-01,1.52614592385660302609e-01
1563,220,1412,6.17509216834879914870e-01,1.67640596213051051855e-01
1770,1563,481,5.90591633637614688013e-01,1.59085053130829962020e-01
1564,219,1411,7.02808111445137662088e-01,1.90770604329314030778e-01
3290,2625,2762,7.77598184906636014091e-01,2.06277510308471218048e-01
3453,3268,405,1.00835829650771291455e+00,2.90525796655319079598e-01
2774,2689,809,1.45413149893316262506e+00,3.76569736688512568534e-01
1455,1452,1277,3.24559786546966222431e+00,6.65501171753366649320e-01
2085,1905,803,2.38448510205972308285e+00,6.26937065755807987344e-01
2080,1905,1459,1.98396438604354319324e+00,4.66857327734079063930e-01
2613,1463,807,1.26272673332568796667e+00,3.77254833864196281734e-01
3770,3600,407,6.63127289116958174020e-01,1.71514393118748303957e-01
3751,3600,3499,5.66304348134244239787e-01,1.81733605235574607883e-01
3991,3889,453,4.03611089066168382544e-01,9.75849526346458800985e-02
4208,4203,4061,3.97495856646536083190e-01,8.34372537740161457354e-02
4902,4337,499,3.18123194338186365826e-01,7.10584762175151124497e-02
4307,4174,4279,3.08204896941055128678e-01,7.34774658333229857554e-02
4347,4198,4254,2.62225516153160587152e-01,6.55689299262228741938e-02
4235,4090,4198,2.35850810419709677745e-01,6.69041410112256179632e-02
4899,4161,4344,2.00182177556786466965e-01,6.00391503901829617917e-02
4259,4086,4183,1.89958229162054959005e-01,6.32745208229842787118e-02
4334,4287,4101,1.77539851875717857865e-01,6.22475210534544423635e-02
4393,4305,4333,1.72454998921471425177e-01,6.11426866886749728613e-02
4328,4283,676,1.65481863060366496399e-01,6.11633553930401654974e-02
4216,4119,4008,1.63842966864764960633e-01,6.30340666120792064708e-02
4321,4299,719,1.61269635502915509306e-01,6.26117624097250885518e-02
4267,4062,4188,1.64200949134972962185e-01,6.34667540466802709842e-02
4905,4338,765,1.63579959373228334130e-01,6.47957035246135987228e-02
4312,4179,4276,1.65943896848403937838e-01,6.57939975261766646364e-02
4250,281,4144,1.71202407658455069139e-01,6.77606944251431947412e-02
4138,4023,3800,1.64676764559468669091e-01,6.88104813122775160750e-02
3526,1117,3377,1.53609708455067828226e-01,7.81861303424840614618e-02
3377,3199,3074,1.50221441314382975207e-01,7.90358348776658004020e-02
2408,1153,2274,1.57439593607201722136e-01,8.30945553221650035081e-02
2274,2010,2149,1.53870273440344096372e-01,8.30333654605851789743e-02
2030,1189,1963,1.57255515415342550511e-01,9.22282467165371627749e-02
2296,2169,1155,1.79671211415074694173e-01,8.77518860138388062664e-02
2770,2618,1191,2.07059439715572501939e-01,8.58577758536818724799e-02
1790,1566,1157,2.26201292432064882121e-01,7.81313517146114411283e-02
3337,1565,1790,2.48666264946349357956e-01,9.01128627029682272020e-02
1789,1567,1122,2.02312846265862322781e-01,6.70965005065307651400e-02
2515,2305,1157,2.23275106828453306917e-01,7.48090541365423883358e-02
1788,1635,276,1.89924628181775911884e-01,6.22433677911748278744e-02
2269,2144,2005,1.94979337738567792826e-01,6.51781084882723238394e-02
3050,3004,278,1.87993352340672270628e-01,6.38148193832018678640e-02
3709,3612,3525,1.80880558190715579059e-01,6.50645882139289644108e-02
4046,3905,743,1.71414576046519329111e-01,6.42025502099012185253e-02
4338,4108,4202,1.64767420881982484815e-01,6.43750382735310822113e-02
4622,4598,761,1.35296981863710197302e-01,6.47398722946541937961e-02
4508,4477,762,1.39641288655471651481e-01,6.68909076503420574333e-02
4477,4372,4459,1.42761498282830689988e-01,6.77765330056725456842e-02
4455,788,4426,1.53786858451844032913e-01,6.83921061722290030138e-02
4454,4426,4366,1.56716293714491694544e-01,6.79201183434536559513e-02
4454,764,4426,1.55466913322783284457e-01,6.52519646380163853561e-02
4485,4374,4472,1.57916269801147368668e-01,6.52933885796294910531e-02
4374,765,4338,1.62361431083441143386e-01,6.54640396500148630254e-02
4438,4354,4399,1.54669679238132129484e-01,6.32367699991905618528e-02
4592,4563,695,1.38891263363801087394e-01,6.25440657290091406306e-02
4732,4681,4722,1.25690790331705493088e-01,5.94937161477348611105e-02
4777,4735,4751,1.06423273291073261504e-01,5.65443437083845909519e-02
4778,672,4763,1.14732200619769297845e-01,5.85024302958730910151e-02
4800,693,4774,1.20141251883340238749e-01,6.18407611082560440541e-02
4774,4762,694,1.25047529956104686022e-01,6.26672652824193932020e-02
4816,4630,716,1.34003848919026946618e-01,6.34588873783951956664e-02
4520,4511,741,1.51008042112565021853e-01,6.49606301134844910106e-02
4551,4492,4518,1.44693600939264754857e-01,6.30328188630386865299e-02
4492,741,4438,1.51575574790312472828e-01,6.46483005115712355826e-02
4810,4751,4770,1.03186737493103031227e-01,5.83705170836804065893e-02
4777,4763,4735,1.10784132942704616198e-01,6.00360925426718233799e-02
4738,4722,673,1.25052093369439454307e-01,5.86374383439092553005e-02
4708,4696,674,1.37581238767045199722e-01,5.90583288135634598692e-02
4604,4581,674,1.45077621866446460075e-01,6.02086717632950227386e-02
4504,653,4473,1.53733876164370730777e-01,6.07999950040784761796e-02
4547,4504,4473,1.50230889402985567926e-01,6.09648264864790442874e-02
4473,4418,631,1.60049445465198836303e-01,6.15942690160920167108e-02
4460,631,4386,1.59936087626035394749e-01,6.24278651553656568907e-02
4700,4597,607,1.25508267874184120672e-01,5.63776013078365820230e-02
4737,4660,584,9.47847922426512390359e-02,4.33845640234075818897e-02
4555,4529,4449,8.00790086409377543930e-02,3.45414519313980913906e-02
4657,4638,561,7.23929830611491631487e-02,4.00559310276509816795e-02
4687,4660,4638,8.29047374443883100525e-02,4.15997597069658400781e-02
4775,583,4761,7.28070601946964046647e-02,4.35023866419768645564e-02
4793,4746,4714,1.12033512548340929982e-01,5.29900217268975820550e-02
4648,4623,4572,1.31162665158564895052e-01,5.76995634931700696058e-02
4691,629,4648,1.29441150884209044136e-01,5.97234900940980945050e-02
4568,4544,608,1.40772340883120961053e-01,5.87247287268216414113e-02
4430,4351,539,6.38696706347112730384e-02,2.82658725334128529960e-02
4494,4449,539,6.63819907143348153511e-02,3.21187277696569489782e-02
4667,4529,562,9.39941737488423356695e-02,3.80115121577365780436e-02
4671,4536,4603,1.56108846223879105253e-01,5.05854758085258274236e-02
4558,4499,4496,1.78357565661051431505e-01,5.62899824042219637521e-02
4453,543,4425,2.15775819493255749393e-01,5.59964090449715165554e-02
4452,4425,4365,2.20684513803952153665e-01,5.49334004999804392799e-02
4365,543,4347,2.37685340637451947288e-01,5.85557892971626456347e-02
4875,4495,4533,2.48964441905053401882e-01,5.50821167562843133636e-02
4439,4404,4352,2.27831558173285042557e-01,4.00931863151832504344e-02
4222,2979,473,1.35738404655391775577e-01,1.64404588623465949815e-02
2684,1988,2102,5.89050489844757940716e-02,1.57728289239546584644e-03
3146,449,2892,5.94840354644881053048e-02,4.01155450947041254672e-03
4204,2979,3146,1.09078865432583604900e-01,1.15175648780791537590e-02
4264,4204,4057,8.68867145633713811037e-02,1.39155819357616398341e-02
4479,4403,4358,1.35140562934127572703e-01,3.01649653856324306833e-02
4591,511,4553,1.86306770793149389931e-01,4.20064337725278638680e-02
4553,4523,4489,2.02113470544470708035e-01,4.17391617972712944407e-02
4553,4489,4522,1.95160920704673390702e-01,4.52738390889938918660e-02
4865,1506,1851,3.06378478741704540766e-02,2.89354786182211042370e-03
1506,1499,88,9.14226660806960467198e-03,2.03853118790142196284e-03
4865,1909,1499,3.68861339774722019058e-02,5.46687507268435370772e-03
3412,1871,1902,1.64136059539552903175e-01,4.47672925266817678391e-02
3521,3295,428,2.72100575312187675792e-01,6.18826261091961482563e-02
3409,408,3170,4.35469114478681085245e-01,1.31727543527163176718e-01
3104,1274,1475,4.96861217509936281544e-01,1.11909645652553776940e-01
1475,1274,91,5.09086504382662230483e-01,1.72351946521836163484e-01
1484,1273,1438,2.41549839353941475650e-01,7.11140979366106928961e-02
1438,90,410,1.32117048953625193519e-01,4.29242183635541660336e-02
90,89,410,8.30325278253924992100e-02,2.97415874360782289676e-02
1837,1272,1499,2.65793237645937097113e-02,8.27662751850822935029e-03
1837,89,1272,3.57690574225650870233e-02,1.33362275957651585379e-02
85,1269,423,6.88230919863581647178e-02,3.49453208280707319777e-02
1535,423,1269,2.67647056745619060791e-02,1.90924919315944331688e-02
2226,1861,2056,1.43663432662153311981e-02,5.44507937102303111315e-03
2896,2564,469,1.60344921615251934099e-03,2.85097655676539482161e-04
3357,2957,3126,3.51977232466271772182e-03,3.61817189200233386287e-03
3872,3774,3645,9.78278097779439193005e-03,1.25548953743835674940e-02
4249,4120,4094,1.90598531905914470030e-02,2.29282887402583179792e-02
84,1268,422,8.84853773563438750216e-02,4.55547164539294446861e-02
1540,422,1268,3.36005439197344379920e-02,2.21656055222374144542e-02
2048,1540,421,3.18385847883937422864e-02,1.46348258040836596422e-02
2785,469,2564,8.61172402357901489722e-03,4.77059843728901036668e-04
3539,3403,491,1.77552549324886399518e-02,9.16057426184262342528e-03
3993,3776,518,3.61993267101503590766e-02,2.26909229876746283694e-02
83,1267,421,6.79050774759817343806e-02,3.38622223616030712523e-02
1537,421,1267,2.05910271329439176213e-02,1.30294311511556099026e-02
2106,1841,2046,2.35953132803641274506e-02,2.35232733833663039055e-03
2631,2524,467,4.90387752888850059207e-02,5.21301758503754826546e-03
3358,467,3128,5.52782910074953726109e-02,1.00910393241689811533e-02
82,81,402,3.06320536327535641874e-02,1.28739250940619331942e-02
1973,81,1266,1.77784758854619973079e-02,6.61014610864446659072e-03
2686,444,2115,5.00058075297848958485e-02,6.13972746520269709904e-04
2632,2524,444,6.51487880200476432435e-02,2.78104979351739313442e-03
1979,1889,420,1.77464204365045397083e-02,2.74506656198485405121e-04
1527,80,1265,6.06180514112164559037e-03,9.09775236126985947967e-04
2184,2050,1843,6.84422309567009889975e-02,6.11260233847236642002e-03
2073,1263,386,4.40275094683437728804e-01,1.16144433502975930050e-01
1488,75,1477,9.43681216446221604599e-01,2.20032851397455209153e-01
1917,1472,813,1.60732199876358450297e+00,4.68719571747071628298e-01
1444,1260,1435,2.48213994350659294952e+00,5.27848305285771646211e-01
1882,1440,1258,3.27485228843602627080e+00,7.15625565143436892512e-01
1445,72,71,4.29630830416633813229e+00,1.20031028194421129918e+00
855,71,1257,3.50636284399730691064e+00,1.01177098097715423286e+00
2346,70,1256,2.34978300509830706488e+00,7.41697406921620228104e-01
1872,1439,881,9.51507953178077681144e-01,3.29175577443901135055e-01
4883,2548,1872,6.07644882024760857320e-01,2.12741331144289474997e-01
2365,2223,913,2.44442349252751434108e-01,7.97160963856178295117e-02
2822,2518,2635,1.83629312666844235480e-01,6.17325013402620498271e-02
3090,2927,2703,1.31412150071754219027e-01,4.84605519845777710231e-02
3160,3023,2836,1.03215453406372503764e-01,4.50569842712693832687e-02
2616,2287,996,1.00945988961638644099e-01,5.54289420872764657111e-02
1568,110,1294,6.80731446294196018698e-02,4.77446782303880823406e-02
1674,1569,996,8.72476601767990800340e-02,6.13993991145382334018e-02
1569,109,1293,8.69919813411161868544e-02,6.96679006392226657374e-02
2987,2769,996,1.07532801523254839537e-01,6.54791410549767360916e-02
3438,2769,3231,1.29757799149310404374e-01,7.03573776724401300786e-02
3654,1066,3160,1.30844583015897519829e-01,5.91791088909581139421e-02
4876,3017,3091,2.05194265953317245277e-01,7.55661146523464583025e-02
3283,914,2824,3.00184968849198430263e-01,1.06504865411590765589e-01
3157,3020,2831,4.60805580140122739152e-01,1.65558112414642299992e-01
2553,883,2505,7.74702275633415204936e-01,2.50522242656439131370e-01
2195,2065,868,1.34449999793488483846e+00,3.27792178189018845735e-01
2342,1866,2194,1.45500891501841600473e+00,4.24882841747513562147e-01
2197,2067,1868,2.05740736603904750268e+00,5.55601387201409280259e-01
2674,1991,2067,2.18337793948344760508e+00,5.32150827742250975838e-01
3764,3574,815,1.77008616880896418877e+00,4.59232283952373532276e-01
3092,390,2928,1.53905359046393375166e+00,4.17034891042633248937e-01
2547,2540,2366,1.47489000526039681915e+00,3.92426093893201433094e-01
1858,1435,828,2.76999977056668811315e+00,7.37178082003914769693e-01
1440,73,1258,3.84727393461014433029e+00,9.91197441819553159981e-01
