node1,node2,node3,K1,K3
2228,1862,638,3.39239305417527337028e-01,1.06404674899116161169e-01
2890,2731,2862,2.64506897347072555959e-01,8.94163645866157680286e-02
3686,3534,3627,1.89817209751433235709e-01,7.57538007446368899522e-02
4074,3813,3935,1.60618088021262206411e-01,6.97915508677049850617e-02
4481,4406,4464,1.34670024047370606723e-01,6.19404649155584352549e-02
4601,4534,4510,1.20799413921608422839e-01,5.69030479519913590103e-02
4437,4400,4355,1.15113389632489848680e-01,5.57457346127925787438e-02
4320,4298,780,1.11554112969486585172e-01,5.69197653622171839682e-02
4002,4001,3886,1.07721653282188079004e-01,5.79379578346100598818e-02
4270,4131,265,1.06350621496194452931e-01,6.03840509727971014309e-02
1543,1203,615,4.78065722817725191618e-01,1.32501715164928562940e-01
1532,615,10,4.32352479243360843242e-01,1.22278464798531133484e-01
2063,638,1862,3.39535014665811818446e-01,1.12124093426760759740e-01
3032,661,2862,2.38971207822753051175e-01,8.94444797166848437620e-02
3515,3279,3418,1.66276610712680739113e-01,6.60135132719794348599e-02
4413,3688,3936,1.44034354502614814209e-01,6.43232507755512467051e-02
4516,4440,4463,1.28914457863883669120e-01,5.99527220349795261778e-02
4471,4376,4400,1.16294797715263076299e-01,5.63038352926200288961e-02
4266,4200,4064,1.11728407147559494206e-01,5.51881307778478713555e-02
3850,3787,290,1.08434172707380316325e-01,5.65622730088407715821e-02
3886,3787,263,1.05632716005038318485e-01,5.80961451413013335587e-02
1532,1202,637,3.95143584940683467721e-01,1.12612212690333973741e-01
2334,2192,637,3.54130264597300570273e-01,1.13421493956455510244e-01
4893,659,2334,3.35325176888885856386e-01,1.06922234767980156578e-01
1522,1512,681,2.81903007785005765840e-01,9.41366729275889130291e-02
1505,1200,1496,2.40625062328188032978e-01,7.17848527265758235005e-02
1910,1903,726,1.77668338498751410270e-01,6.78564428962092902609e-02
1854,1489,748,1.38717928747114971344e-01,4.71008955739860984968e-02
2642,2544,773,1.02093019744891932987e-01,4.46256575121849533017e-02
2643,2544,772,8.47800047927460553865e-02,3.36482655475172365289e-02
3384,3225,3266,6.87638109971131505915e-02,2.97193409086027489352e-02
3225,2961,299,7.63867908948872020858e-02,3.24078621300697422569e-02
3536,3384,255,7.24714656625264908030e-02,3.19539063158078215365e-02
3478,3473,298,8.84737251718279438251e-02,3.78948662877244546454e-02
3361,3130,2963,9.65403980163959118954e-02,4.29744285998560210382e-02
2826,750,2647,1.22752959528416916157e-01,5.03532368462575666279e-02
2424,2243,2108,1.48915623059863388988e-01,6.10960383195388173627e-02
2351,2076,2243,1.62763276477715379542e-01,5.90858296695864967929e-02
2101,1989,682,2.36458303806870606678e-01,8.42177545127948401493e-02
2503,1923,2216,2.77850127312222916487e-01,9.52209938165463898319e-02
2503,2192,659,3.12517295708991227343e-01,1.04367396402848283676e-01
2334,659,2192,3.22822767921636000210e-01,9.50680207091036399980e-02
2083,1895,1505,2.31133620185010268955e-01,7.22536871098881650077e-02
1491,1199,725,1.92020732357522927458e-01,5.83837478637687298799e-02
2212,1854,748,1.35539996488715619449e-01,5.34542856033565841334e-02
1883,1473,3,1.06142415773452292171e-01,3.52385944192171729483e-02
2441,2132,300,5.45476741939938669645e-02,2.30380046869403422305e-02
2609,2245,2426,5.25034840999638596770e-02,2.17801720417674024577e-02
2426,2245,2112,5.43298023374951810638e-02,2.23700382733381213096e-02
1883,1196,771,8.33935477016720660970e-02,2.82401911998490101618e-02
1464,771,2,6.12271428896491443084e-02,2.14390539468428606429e-02
1464,1195,1457,3.66512157309681896322e-02,1.28103142402580510301e-02
3150,2112,2079,3.85232453093302673608e-02,1.47285511507119042107e-02
1906,1457,1456,2.87305714408017109918e-02,1.11053738864134495662e-02
1457,1195,1194,3.22873131076164554543e-02,1.46000926491562203757e-02
1456,1194,1,1.51973859809757527728e-02,6.47685886478063452265e-03
2088,1456,1450,1.76839571388263117058e-02,5.78184301799621828272e-03
1450,0,251,8.36071576382169112662e-03,1.73629335288775035230e-03
2537,2358,250,7.98758538185673216958e-04,1.07664280444397264004e-03
2531,47,1235,6.79594452088050360317e-03,1.77542114121058240694e-03
2010,1188,1941,1.24466150768523853287e-01,7.82153544519004484403e-02
3199,2918,3074,1.30349339584078904863e-01,6.84586040091024194965e-02
3830,3710,3613,1.31642063411248511073e-01,6.43599222882256516431e-02
3695,269,3631,1.24730835671236217621e-01,6.46161243425694281628e-02
4160,285,4068,1.22454105783964095622e-01,6.19362005986228911225e-02
4411,785,4260,1.18984375105060102840e-01,5.99083288355029344729e-02
4260,4192,4085,1.18587575191519523088e-01,6.08134796139369257495e-02
4260,4085,4184,1.19825212990304574845e-01,5.92875445081178439888e-02
3980,3909,3766,1.17013069508134393004e-01,6.17768219087640110820e-02
3817,3794,269,1.23248371253966038097e-01,6.35132873900040167969e-02
4068,3794,3817,1.22436391268665900611e-01,6.14833879590273926774e-02
1455,1277,93,3.11722075501910822481e+00,8.84943836703974029412e-01
1463,1459,1276,1.65040603708476840694e+00,3.60264210800447737260e-01
2427,2113,2246,9.75002629128613129694e-01,2.94231376854725334979e-01
3672,3149,3355,7.47633314521745084846e-01,2.20443345878565094553e-01
3163,3026,2849,6.02697808868474904642e-01,1.70134617557298029045e-01
2036,1957,458,5.58344487786894827508e-01,1.57882506325320109974e-01
1770,1650,1413,4.77041370697370847864e-01,1.35131264911422854791e-01
1563,220,1412,5.37777624706174073310e-01,1.48293894619997507212e-01
1770,1563,481,5.15734932044467075940e-01,1.40846709845098311265e-01
1564,219,1411,6.05529031469848266767e-01,1.67517001786736258184e-01
3290,2625,2762,6.68850615987406360574e-01,1.79972012145142079564e-01
3453,3268,405,8.72657133446159249957e-01,2.55281033936385348682e-01
2774,2689,809,1.24686151010488188717e+00,3.27813887889201294179e-01
1455,1452,1277,2.92256012201440640297e+00,5.87156960361651880653e-01
2085,1905,803,2.08482096679806172546e+00,5.63919129533156038292e-01
2080,1905,1459,1.70114495872878368488e+00,4.06730336724830610073e-01
2613,1463,807,1.05542664778980377349e+00,3.21362082179166674845e-01
3770,3600,407,5.59545106223018784419e-01,1.47123485096192274657e-01
3751,3600,3499,4.82822818119684527005e-01,1.55796912650076863072e-01
3991,3889,453,3.48624159406790923299e-01,8.40847764178920542566e-02
4208,4203,4061,3.44945749988157412957e-01,7.26857631979054008564e-02
4902,4337,499,2.76320929594600084300e-01,6.21241827162710424926e-02
4307,4174,4279,2.68484884732296258392e-01,6.45074530177153770971e-02
4347,4198,4254,2.28324257543691899741e-01,5.76371256168472650971e-02
4235,4090,4198,2.05925720466978212642e-01,5.91186141012951110740e-02
4899,4161,4344,1.74400595497151478241e-01,5.27668538992194374737e-02
4259,4086,4183,1.65426231776331533752e-01,5.59524942883347781164e-02
4334,4287,4101,1.54507131942865694185e-01,5.49279155414795008938e-02
4393,4305,4333,1.50175684003859721827e-01,5.41865286785961630667e-02
4328,4283,676,1.43476964743794344059e-01,5.42346438087555685059e-02
4216,4119,4008,1.42243221313545831208e-01,5.56897957702450832618e-02
4321,4299,719,1.39519692774033643445e-01,5.52675399321364488325e-02
4267,4062,4188,1.42313564600055730835e-01,5.61363549166968289761e-02
4905,4338,765,1.41960131180706827791e-01,5.70650973179209694552e-02
4312,4179,4276,1.44345263246043575833e-01,5.83319999875785838439e-02
4250,281,4144,1.48957842245982075013e-01,6.01092500844526422821e-02
4138,4023,3800,1.43376597611413636457e-01,6.11900817544129491110e-02
3526,1117,3377,1.34477058778832425645e-01,6.90019632940308824676e-02
3377,3199,3074,1.31512260359802013454e-01,6.97414719141162681160e-02
2408,1153,2274,1.38209464192682762729e-01,7.36010818172294078998e-02
2274,2010,2149,1.34407005693067738150e-01,7.32388164707462596681e-02
2030,1189,1963,1.38399079189992946226e-01,8.14736261506271847166e-02
2296,2169,1155,1.57167693828378141063e-01,7.76264435126385599073e-02
2770,2618,1191,1.82065147368570823261e-01,7.61682088402062390520e-02
1790,1566,1157,2.00107565735041514898e-01,6.97173934615000212567e-02
3337,1565,1790,2.18040855072619610411e-01,8.00088629498208470103e-02
1789,1567,1122,1.77607273948615418391e-01,5.96975524181167713222e-02
2515,2305,1157,1.95900886721507294652e-01,6.69859309080611114995e-02
1788,1635,276,1.67147228636002509461e-01,5.52558851753797847239e-02
2269,2144,2005,1.70797623256736752495e-01,5.79227358987346244157e-02
3050,3004,278,1.65169636096303307227e-01,5.64973112849926836776e-02
3709,3612,3525,1.58164270740784651537e-01,5.75597246646915514101e-02
4046,3905,743,1.48809372355595215254e-01,5.69696513092293535530e-02
4338,4108,4202,1.43080505521882894726e-01,5.69732137865233204121e-02
4622,4598,761,1.15838662281841031643e-01,5.69433672807922106052e-02
4508,4477,762,1.20225138904293427089e-01,5.90691509353201554822e-02
4477,4372,4459,1.23069142338900316958e-01,5.97748867948227208258e-02
4455,788,4426,1.33439712468004678669e-01,6.04780533247946325281e-02
4454,4426,4366,1.35873289636947003345e-01,6.01004706482033204673e-02
4454,764,4426,1.34525237707009637234e-01,5.73070606023714790300e-02
4485,4374,4472,1.36675243215487185466e-01,5.78379547357224799153e-02
4374,765,4338,1.40555677696197367510e-01,5.78718130984236314718e-02
4438,4354,4399,1.33620189539414457869e-01,5.56239401660645754744e-02
4592,4563,695,1.19471139193269237921e-01,5.51972994151984017175e-02
4732,4681,4722,1.07474304122187280797e-01,5.24407245536134755670e-02
4777,4735,4751,9.02178632126471313768e-02,4.96547299286361348836e-02
4778,672,4763,9.74622942771761202607e-02,5.13673744802480153337e-02
4800,693,4774,1.01925167939847849397e-01,5.42855094092519405158e-02
4774,4762,694,1.06432663824111095607e-01,5.56487131763521436500e-02
4816,4630,716,1.14936794084546267669e-01,5.57150388834486628986e-02
4520,4511,741,1.30134866730125864365e-01,5.74635699617478470924e-02
4551,4492,4518,1.25125167865115738408e-01,5.54445752151502477267e-02
4492,741,4438,1.30302560564602210036e-01,5.72576504924845325339e-02
4810,4751,4770,8.74278856655981151391e-02,5.12073709628122347715e-02
4777,4763,4735,9.36509352786445425920e-02,5.24480448113246941477e-02
4738,4722,673,1.06682138094201128808e-01,5.13997867929192747694e-02
4708,4696,674,1.18010016767016168160e-01,5.20417706782312014524e-02
4604,4581,674,1.24895955978350681193e-01,5.31153480534798938528e-02
4504,653,4473,1.33150575390548642218e-01,5.36258087393814489308e-02
4547,4504,4473,1.29928882440931037223e-01,5.38152959703627892241e-02
4473,4418,631,1.38744617690430782631e-01,5.45027524585263573043e-02
4460,631,4386,1.38191350951457181395e-01,5.50571227888186354171e-02
4700,4597,607,1.07657789604143960815e-01,4.94080822728783786157e-02
4737,4660,584,8.07220743849765831612e-02,3.78840234916325915848e-02
4555,4529,4449,6.85423049480107238196e-02,2.98869916058980659990e-02
4657,4638,561,6.12928276720343667705e-02,3.47967851305310965637e-02
4687,4660,4638,7.02643818951487197921e-02,3.60289992319660287712e-02
4775,583,4761,6.13039881043526690974e-02,3.82599864955497567798e-02
4793,4746,4714,9.57069155898988555009e-02,4.68872756412856625530e-02
4648,4623,4572,1.12502195799473625470e-01,5.08864439591132297624e-02
4691,629,4648,1.11159841286550431505e-01,5.23748542623560797704e-02
4568,4544,608,1.21350046724754356831e-01,5.16073665446991763917e-02
4430,4351,539,5.43141744094488565509e-02,2.42327678946084694445e-02
4494,4449,539,5.66432750427745546062e-02,2.78527975616438550066e-02
4667,4529,562,8.04639425000597263704e-02,3.30709788887456473949e-02
4671,4536,4603,1.35039403258497170413e-01,4.41570671839802142422e-02
4558,4499,4496,1.54724021187490734519e-01,4.93028100822085549315e-02
4453,543,4425,1.87772275026907298212e-01,4.93338553648230634940e-02
4452,4425,4365,1.91644760084475951345e-01,4.81644354107616801119e-02
4365,543,4347,2.06471368116494691236e-01,5.14198032751233061188e-02
4875,4495,4533,2.16318382208191550831e-01,4.80112459506656652497e-02
4439,4404,4352,1.97341490820261533656e-01,3.49122826013436443615e-02
4222,2979,473,1.17204147263289648606e-01,1.38383013360901321875e-02
2684,1988,2102,4.97151581389654317888e-02,1.11854686155363029776e-03
3146,449,2892,5.04899890565595477199e-02,3.18912593197115618385e-03
4204,2979,3146,9.36867900829780886340e-02,9.59359341371280455180e-03
4264,4204,4057,7.47368353797464024524e-02,1.17481467199638048293e-02
4479,4403,4358,1.16556892909986498097e-01,2.60243053680513022896e-02
4591,511,4553,1.61005934779194781470e-01,3.67020790427142890033e-02
4553,4523,4489,1.75044858139652426132e-01,3.61550344799644804428e-02
4553,4489,4522,1.68612187217161757502e-01,3.94022489369838940787e-02
4865,1506,1851,2.55543583263242446435e-02,2.01058946738901650475e-03
1506,1499,88,6.62331677698846377211e-03,1.27919522173085015854e-03
4865,1909,1499,3.01973609048049596026e-02,4.06363523816243195352e-03
3412,1871,1902,1.38757236957967489133e-01,3.71089749646776670411e-02
3521,3295,428,2.31743242405515470494e-01,5.24553286627019998978e-02
3409,408,3170,3.65596434325053731840e-01,1.11954889075064109583e-01
3104,1274,1475,4.08889534310125313255e-01,9.44751968920554824338e-02
1475,1274,91,4.17568953010122090319e-01,1.44811957128100743386e-01
1484,1273,1438,1.96084192632113296639e-01,5.91866420899407261191e-02
1438,90,410,1.06535516050825229684e-01,3.52304753801547521075e-02
90,89,410,6.48650254325380259957e-02,2.35875444062753278351e-02
1837,1272,1499,2.01895978339328152629e-02,6.17533087108814143090e-03
1837,89,1272,2.66176167212495151659e-02,9.86203655744937943139e-03
85,1269,423,6.24521660760017915948e-02,3.14513473643987240269e-02
1535,423,1269,2.52764591072631716884e-02,1.73839413879452175937e-02
2226,1861,2056,1.36318976040565864594e-02,5.33893767638624408556e-03
2896,2564,469,1.24149275283258475611e-03,1.60706895651559770110e-04
3357,2957,3126,2.65595189219025584748e-03,2.87052892430345388264e-03
3872,3774,3645,7.80848786505705660943e-03,1.05549393664672776921e-02
4249,4120,4094,1.52677382942898454132e-02,1.94563616565121763613e-02
84,1268,422,7.85811995675409491469e-02,4.00460228389523803516e-02
1540,422,1268,3.17852609369464467193e-02,2.02475241028549288180e-02
2048,1540,421,2.95308896392563191569e-02,1.39988778556550588078e-02
2785,469,2564,6.84095813415286357895e-03,2.89630859414620608298e-04
3539,3403,491,1.38812884070067532605e-02,7.39715901511366590027e-03
3993,3776,518,2.94133668906675360688e-02,1.91056630366466945192e-02
83,1267,421,6.34025672683753427350e-02,3.15280969231230279171e-02
1537,421,1267,1.99609920528689421815e-02,1.25193304322133193429e-02
2106,1841,2046,1.98830750172294123956e-02,2.62927620404203180385e-03
2631,2524,467,3.93950793733992554735e-02,3.94414808034355968136e-03
3358,467,3128,4.50624445459664180191e-02,8.16923168796369197908e-03
82,81,402,3.19818667646991627862e-02,1.37946847450735425589e-02
1973,81,1266,1.98960755988220050483e-02,7.82371540025752348901e-03
2686,444,2115,4.09441649115005468218e-02,2.79671010816270187993e-04
2632,2524,444,5.32939813920521032742e-02,1.95087906946648007543e-03
1979,1889,420,1.40541153609068381058e-02,3.60877636063926241264e-05
1527,80,1265,4.34729737375283420420e-03,1.77642896758947255523e-04
2184,2050,1843,5.62235356556115561943e-02,4.23342859479026306646e-03
2073,1263,386,3.45043867163380202356e-01,9.43050196714874389148e-02
1488,75,1477,7.65558375884566988390e-01,1.84447828226298460308e-01
1917,1472,813,1.32768761858562633904e+00,3.95487980344765732710e-01
1444,1260,1435,2.15376866206314332430e+00,4.57603252461975806842e-01
1882,1440,1258,2.97285767318295146566e+00,6.44154651293716740135e-01
1445,72,71,3.74841412151239605777e+00,1.04160068208047262850e+00
855,71,1257,3.30660722808720741739e+00,9.62119857533979994102e-01
2346,70,1256,2.01155483982718052971e+00,6.43883285911861391604e-01
1872,1439,881,8.02085430656543696415e-01,2.85241402398380805572e-01
4883,2548,1872,5.13457453440083977370e-01,1.83347481875338946811e-01
2365,2223,913,2.08713826995169160483e-01,6.83593465789199966620e-02
2822,2518,2635,1.58367493375086265672e-01,5.27304450528904289364e-02
3090,2927,2703,1.13051777859300983664e-01,4.16456803282616652706e-02
3160,3023,2836,8.92505707317252650057e-02,3.88496986509831304657e-02
2616,2287,996,8.75146163696016721190e-02,4.78788354190302911650e-02
1568,110,1294,5.88019029466750886570e-02,4.12684851793481966009e-02
1674,1569,996,7.58013317548966725212e-02,5.32112802667386516897e-02
1569,109,1293,7.57724148427167953912e-02,6.04820881499287116290e-02
2987,2769,996,9.36742103108447743409e-02,5.65954640983023088419e-02
3438,2769,3231,1.12839356287996572803e-01,6.12698918150781993153e-02
3654,1066,3160,1.13811346590110051835e-01,5.11301254819478828706e-02
4876,3017,3091,1.78144560833091603058e-01,6.54522220585437991547e-02
3283,914,2824,2.60512903135438289581e-01,9.23603028573367762499e-02
3157,3020,2831,3.97190871727714611694e-01,1.43234244648585140602e-01
2553,883,2505,6.61254785309887793687e-01,2.19451517602865187051e-01
2195,2065,868,1.14329061542545940000e+00,2.84564401214424944619e-01
2342,1866,2194,1.27384662756374922310e+00,3.78665145184295115488e-01
2197,2067,1868,1.81139275340207994702e+00,4.94990875741565139467e-01
2674,1991,2067,1.93429689224067669073e+00,4.75791099622672630787e-01
3764,3574,815,1.52129922742310519368e+00,3.99278081893384928502e-01
3092,390,2928,1.30046355490586762471e+00,3.61812883020941555845e-01
2547,2540,2366,1.24822910041773571521e+00,3.42436802048206367921e-01
1858,1435,828,2.40721240363113242466e+00,6.43164259235153079608e-01
1440,73,1258,3.55819533675602173162e+00,9.21705205657418535914e-01
