node1,node2,node3,K1,K3
2228,1862,638,6.75827466068699145296e-01,4.74257286816064937973e-01
2890,2731,2862,5.85125965841694739566e-01,4.00595077261396093071e-01
3686,3534,3627,4.82451215369132935251e-01,3.28489648745291740184e-01
4074,3813,3935,4.35103034276991262885e-01,2.96968586698284520153e-01
4481,4406,4464,3.88311701703433431732e-01,2.63382374760397053315e-01
4601,4534,4510,3.60047537922079996520e-01,2.42307828869466140853e-01
4437,4400,4355,3.48586618806020265282e-01,2.35589672061355726029e-01
4320,4298,780,3.42026620844990691950e-01,2.36058260770138250706e-01
4002,4001,3886,3.35853484814034874972e-01,2.39238723134659519998e-01
4270,4131,265,3.33110631190593142748e-01,2.45899277859983472760e-01
1543,1203,615,8.18900741446344060392e-01,6.00511906206004586473e-01
1532,615,10,7.87235203620912482592e-01,5.66427613260309770205e-01
2063,638,1862,6.91265710762729135297e-01,4.93198128468802177160e-01
3032,661,2862,5.59434664053509500548e-01,3.88126263307421337512e-01
3515,3279,3418,4.49075098321601196005e-01,2.99101787802348639822e-01
4413,3688,3936,4.12982380685862793257e-01,2.79170479379704628009e-01
4516,4440,4463,3.79873060197695178175e-01,2.56575541273006468845e-01
4471,4376,4400,3.54061416309284560100e-01,2.40101734445176073773e-01
4266,4200,4064,3.44867975719314934224e-01,2.34683688093595216317e-01
3850,3787,290,3.37308201626697723441e-01,2.37058247831442719944e-01
3886,3787,263,3.33396451249770464642e-01,2.40893120451930398129e-01
1532,1202,637,7.55861921586263196815e-01,5.34191871137621121512e-01
2334,2192,637,7.27749971029618247798e-01,5.17145538138582105958e-01
4893,659,2334,7.13582778608903733897e-01,5.00521213955896770997e-01
1522,1512,681,6.57270482862734706231e-01,4.51545035102642489111e-01
1505,1200,1496,6.06430370089065640116e-01,3.87065830123635601367e-01
1910,1903,726,5.13522650754808296369e-01,3.35750832407479993247e-01
1854,1489,748,4.45383636799039805965e-01,2.64680529550842980058e-01
2642,2544,773,3.63133883802221113513e-01,2.29285426534503511409e-01
2643,2544,772,3.18885947476304387749e-01,1.86501171395930753771e-01
3384,3225,3266,2.69703256937023017059e-01,1.59906296905708150691e-01
3225,2961,299,2.95180178836551565524e-01,1.74187332594293475818e-01
3536,3384,255,2.77779686582044327281e-01,1.68365311630094216522e-01
3478,3473,298,3.19945850389787178614e-01,1.94251774154309692078e-01
3361,3130,2963,3.42447949153936725963e-01,2.16493319473545553500e-01
2826,750,2647,3.95424516868210229603e-01,2.51580649156847746539e-01
2424,2243,2108,4.51598536509038694930e-01,2.94520846250636736396e-01
2351,2076,2243,4.65815159586165261629e-01,2.96387513918992762108e-01
2101,1989,682,5.77499376377857309706e-01,3.92542424094659281320e-01
2503,1923,2216,6.30106566818046331946e-01,4.33439143887132338762e-01
2503,2192,659,6.75890543729358306280e-01,4.72743359278776309473e-01
2334,659,2192,6.79726993847236116153e-01,4.65760155531338537749e-01
2083,1895,1505,5.81223658575741985999e-01,3.74441831757477361364e-01
1491,1199,725,5.42343777073281962942e-01,3.31336682884375732794e-01
2212,1854,748,4.43951712266894560344e-01,2.80516985981151600882e-01
1883,1473,3,3.95543593828731498974e-01,2.17361339956795240891e-01
2441,2132,300,2.43557956806261799443e-01,1.39628532461853971380e-01
2609,2245,2426,2.25247429910339302950e-01,1.26026785339971275635e-01
2426,2245,2112,2.34690723938455914066e-01,1.28859984198866267535e-01
1883,1196,771,3.40475491037389499382e-01,1.79100488670664775848e-01
1464,771,2,2.78134834481285952990e-01,1.40473796195260680619e-01
1464,1195,1457,1.92614026466580767760e-01,9.04703933910218638381e-02
3150,2112,2079,1.79108339418171169655e-01,9.19839681678622511640e-02
1906,1457,1456,1.54659358174898731164e-01,7.89722018845716855484e-02
1457,1195,1194,1.92684763717517082426e-01,1.07797898886786869266e-01
1456,1194,1,1.10068597202420903614e-01,5.73301614569244125108e-02
2088,1456,1450,1.01607988308622498863e-01,4.48568676963629758836e-02
1450,0,251,4.95701177211271826195e-02,1.42245863262877077909e-02
2537,2358,250,6.19648438032482928861e-03,1.21694267434311782783e-02
2531,47,1235,1.45294826577768709797e-02,9.50669974952144422424e-04
2010,1188,1941,3.71268989437797181097e-01,3.16591220250253269075e-01
3199,2918,3074,3.80467838426679083597e-01,2.82302242858796959002e-01
3830,3710,3613,3.81227757620454354992e-01,2.65613209587555021418e-01
3695,269,3631,3.68505876324295211788e-01,2.62621940662697006541e-01
4160,285,4068,3.62602538308581134885e-01,2.51459556175548826218e-01
4411,785,4260,3.53307498464725977527e-01,2.42014001242788989732e-01
4260,4192,4085,3.53673163508538390687e-01,2.44603262276503391481e-01
4260,4085,4184,3.55452341201378807511e-01,2.41982368917505075157e-01
3980,3909,3766,3.51854596787475326636e-01,2.50928486288290231165e-01
3817,3794,269,3.64424362445073146688e-01,2.58527751396314287025e-01
4068,3794,3817,3.62613838892434703354e-01,2.51305055861598014566e-01
1455,1277,93,2.22047817910514400097e+00,2.89254955443819605776e+00
1463,1459,1276,1.44710412405861355012e+00,1.50294546217653746112e+00
2427,2113,2246,1.10188722421158757925e+00,9.89021926168930143319e-01
3672,3149,3355,9.36688008729735344104e-01,7.60048350634583536056e-01
3163,3026,2849,8.28839646213747283099e-01,6.08086736472348898808e-01
2036,1957,458,7.89697564455966283248e-01,5.60555386323732141030e-01
1770,1650,1413,7.34092747747626006571e-01,5.11774655680870549368e-01
1563,220,1412,7.71207985164902964925e-01,5.40377118785375643029e-01
1770,1563,481,7.59186832230413610745e-01,5.22660817004830247079e-01
1564,219,1411,8.06079902143812532245e-01,5.83791373246187461632e-01
3290,2625,2762,8.38010708509013380052e-01,6.36598557103233098076e-01
3453,3268,405,9.79650436950073366660e-01,8.11176609492601286000e-01
2774,2689,809,1.14558805848433031827e+00,1.11441962352975720840e+00
1455,1452,1277,1.87483900493816602051e+00,2.42858552088858248297e+00
2085,1905,803,1.58166897845993670302e+00,1.70976701643664119601e+00
2080,1905,1459,1.38971678945829424379e+00,1.46741494502978375714e+00
2613,1463,807,1.25687595668782225999e+00,1.18714143347739531364e+00
3770,3600,407,8.23014337934537820729e-01,6.46148425692140593313e-01
3751,3600,3499,8.18283154956072511510e-01,6.18483228204454560384e-01
3991,3889,453,6.44556327936397721601e-01,3.97185923595171130884e-01
4208,4203,4061,6.28123334398741572926e-01,3.45239940801424505246e-01
4902,4337,499,5.65734374831238895354e-01,2.90066571836558373398e-01
4307,4174,4279,5.64189184554201972333e-01,2.93753860522839471692e-01
4347,4198,4254,5.24592577178555341533e-01,2.70712630983751867397e-01
4235,4090,4198,4.96622975193232729652e-01,2.76135693873884313643e-01
4899,4161,4344,4.54449722646444786989e-01,2.60153971212488233089e-01
4259,4086,4183,4.46392449719042794243e-01,2.68852807680972749615e-01
4334,4287,4101,4.30074649648777729283e-01,2.64735705551789712864e-01
4393,4305,4333,4.24729354014512061610e-01,2.61070616206396821646e-01
4328,4283,676,4.13453073503140977607e-01,2.55863938978653504552e-01
4216,4119,4008,4.10037514867753305481e-01,2.56843912377725525076e-01
4321,4299,719,4.03918538728455622788e-01,2.51818198312957985951e-01
4267,4062,4188,4.07409308165540551272e-01,2.53821712262295828832e-01
4905,4338,765,4.02140448982660547728e-01,2.51829425251969607480e-01
4312,4179,4276,4.05096875543752066307e-01,2.54866437789180111384e-01
4250,281,4144,4.09488144714745594399e-01,2.59092490721402446407e-01
4138,4023,3800,3.99816178126491283962e-01,2.59306375342089279190e-01
3526,1117,3377,3.84890566803932188122e-01,2.80596304925201767144e-01
3377,3199,3074,3.81338498351876165060e-01,2.83737281310084799024e-01
2408,1153,2274,3.90492744764856514195e-01,2.96749777448501839139e-01
2274,2010,2149,3.88437060677143009002e-01,2.96434924435791835595e-01
2030,1189,1963,3.89896089332297801633e-01,3.23520348965572079880e-01
2296,2169,1155,4.14668951721601786176e-01,3.07417703770848427247e-01
2770,2618,1191,4.45869604820363196751e-01,3.03959864232654086713e-01
1790,1566,1157,4.69499131265192826135e-01,2.95529570657305840076e-01
3337,1565,1790,4.85636535340085107038e-01,3.20962892961658474711e-01
1789,1567,1122,4.48828237815888098083e-01,2.69813115636234390760e-01
2515,2305,1157,4.68766898203756277042e-01,2.84895630822347090128e-01
1788,1635,276,4.38769398760926243597e-01,2.58520683818394436670e-01
2269,2144,2005,4.43507375575847628824e-01,2.63403053737971404313e-01
3050,3004,278,4.36702102042975770502e-01,2.59580027495510234914e-01
3709,3612,3525,4.27955241447729228810e-01,2.60034065367775846234e-01
4046,3905,743,4.16560062179745838051e-01,2.56714763905793452725e-01
4338,4108,4202,4.06278138257319287874e-01,2.53696497145576016496e-01
4622,4598,761,3.46885771694222189154e-01,2.32002432326200741519e-01
4508,4477,762,3.56836215426631575554e-01,2.40488500069643340584e-01
4477,4372,4459,3.62793848694749510031e-01,2.43948620850126779436e-01
4455,788,4426,3.83120704623108654374e-01,2.52249832949177743568e-01
4454,4426,4366,3.89095884649360179708e-01,2.53580040316092103492e-01
4454,764,4426,3.86058690570163953737e-01,2.46157515416375899386e-01
4485,4374,4472,3.91922152369655663051e-01,2.49352046691048934157e-01
4374,765,4338,3.99231141638228148594e-01,2.52116302891778776285e-01
4438,4354,4399,3.90962442732983195270e-01,2.47812615545360437341e-01
4592,4563,695,3.65212828794241772812e-01,2.39452373514858846137e-01
4732,4681,4722,3.43271124806166394450e-01,2.28121497165625797265e-01
4777,4735,4751,3.07833858371311386293e-01,2.12737972425561000511e-01
4778,672,4763,3.20970750348207545244e-01,2.18541110600129456776e-01
4800,693,4774,3.27245304058922492629e-01,2.25709647420209713609e-01
4774,4762,694,3.36600726965971208671e-01,2.29800501792137817914e-01
4816,4630,716,3.50840965940801829959e-01,2.33293863726098227307e-01
4520,4511,741,3.80338104571091850659e-01,2.45336557222446627335e-01
4551,4492,4518,3.73169184122299935069e-01,2.40841353912746969357e-01
4492,741,4438,3.83282251485716596306e-01,2.46114290117955464288e-01
4810,4751,4770,3.04365328389708533763e-01,2.16639346472222049655e-01
4777,4763,4735,3.15854963532562482698e-01,2.21262293418063610284e-01
4738,4722,673,3.42909833895120197411e-01,2.26403643751497046788e-01
4708,4696,674,3.66785212313252007021e-01,2.35976725679915233513e-01
4604,4581,674,3.82012113976661016324e-01,2.43885196769399681394e-01
4504,653,4473,3.97953215978410490550e-01,2.52210943375956508916e-01
4547,4504,4473,3.91420788014013254497e-01,2.50781372438911354106e-01
4473,4418,631,4.07959976911534294430e-01,2.57026338516437136139e-01
4460,631,4386,4.07622593076437667037e-01,2.59098823270379585715e-01
4700,4597,607,3.51161959360712927491e-01,2.29337195995561099471e-01
4737,4660,584,2.89755368292576420686e-01,1.80983220923988136208e-01
4555,4529,4449,2.56819877827927811609e-01,1.46525123836478754491e-01
4657,4638,561,2.44487027855750493899e-01,1.60994916074583521715e-01
4687,4660,4638,2.66152061145097373895e-01,1.69849633853127679473e-01
4775,583,4761,2.45148717951872541221e-01,1.71955226069531452726e-01
4793,4746,4714,3.25682038929044459508e-01,2.15203098386280378129e-01
4648,4623,4572,3.60205442850700663371e-01,2.35064831688830383483e-01
4691,629,4648,3.58770473568277736831e-01,2.38700531581329034037e-01
4568,4544,608,3.76814658095146803873e-01,2.42297815415883327494e-01
4430,4351,539,2.18839475092421409386e-01,1.18651795040739083120e-01
4494,4449,539,2.27346697229669381102e-01,1.33274268354230646105e-01
4667,4529,562,2.85541676278056488769e-01,1.63018458176547254013e-01
4671,4536,4603,3.91972664918439850368e-01,2.12444038655325379006e-01
4558,4499,4496,4.23819447568644314117e-01,2.36002362129728776585e-01
4453,543,4425,4.68971418579119170289e-01,2.40185131066507573383e-01
4452,4425,4365,4.73121762919690436178e-01,2.31905904711762006487e-01
4365,543,4347,4.92960396378812948370e-01,2.48902105163414988365e-01
4875,4495,4533,5.04215236524327981016e-01,2.29092443835129305763e-01
4439,4404,4352,4.56442758250241276130e-01,1.81954121575185867599e-01
4222,2979,473,3.27597596005320568224e-01,8.05742010754763732239e-02
2684,1988,2102,1.71849702715175745027e-01,2.13245220609549687718e-02
3146,449,2892,1.77995260396822008175e-01,2.77145374775800250322e-02
4204,2979,3146,2.86466244299972583320e-01,5.67121050330966630648e-02
4264,4204,4057,2.44042077235840704219e-01,6.71553333682399639093e-02
4479,4403,4358,3.39151151681357898582e-01,1.31839884718233324445e-01
4591,511,4553,4.17704150563234843929e-01,1.87538626211062209315e-01
4553,4523,4489,4.34945549774990336545e-01,1.84005292363531774980e-01
4553,4489,4522,4.35680562396740356235e-01,1.84275223816979027980e-01
4865,1506,1851,1.25386281843732572128e-01,4.31495219955269140866e-02
1506,1499,88,1.02077503429091720477e-01,4.26829572480983965299e-02
4865,1909,1499,1.57865314914460430629e-01,6.18578954175656725578e-02
3412,1871,1902,4.27910441282578712929e-01,2.42082825588963074237e-01
3521,3295,428,5.16715350609308732288e-01,3.07883446400064375581e-01
3409,408,3170,7.04358497454049992115e-01,5.05535150189539761456e-01
3104,1274,1475,7.49220379390847401879e-01,5.42828089985134432105e-01
1475,1274,91,8.59503116479498174840e-01,6.61099992867296148980e-01
1484,1273,1438,5.63852623004860831202e-01,3.40503638095043748013e-01
1438,90,410,4.19768737025625338077e-01,2.32009699720164025427e-01
90,89,410,3.47678187723282849930e-01,1.99568610559869685783e-01
1837,1272,1499,1.78709621549322683620e-01,8.10039101361492708264e-02
1837,89,1272,2.30768066823404893739e-01,1.21890754577539048298e-01
85,1269,423,1.05003562572802522368e-01,6.54800344391857774839e-02
1535,423,1269,3.61158360453552873537e-02,4.34695358893958799795e-02
2226,1861,2056,3.33890714237123908958e-02,7.48421958475748490963e-03
2896,2564,469,1.04202603535350490915e-02,2.56399698942069535768e-03
3357,2957,3126,2.11871462886312755813e-02,1.58553982904864540493e-02
3872,3774,3645,5.68757282639760219922e-02,4.74288518126310537637e-02
4249,4120,4094,8.93684689321716518862e-02,8.12718672340844577873e-02
84,1268,422,1.68564441694001754257e-01,1.18645825270009913632e-01
1540,422,1268,5.14368653493377792074e-02,6.42873065811490895793e-02
2048,1540,421,6.16338218039076402022e-02,3.28031567204397217496e-02
2785,469,2564,2.16814343442321977307e-02,3.50759199677686418078e-03
3539,3403,491,4.97246320205793068681e-02,3.12812879321006098721e-02
3993,3776,518,9.85100475310605183665e-02,7.34044981938886120787e-02
83,1267,421,1.26929021160874011542e-01,8.40600647329290129317e-02
1537,421,1267,3.17771035396909873327e-02,3.33440749517387585721e-02
2106,1841,2046,6.07459645055281605153e-02,3.76359289175052028065e-03
2631,2524,467,1.09356653062463227144e-01,1.59299736060126706505e-02
3358,467,3128,1.20829342665681682689e-01,3.06479825755340967719e-02
82,81,402,4.25570243842723350269e-02,1.91861781183671094297e-02
1973,81,1266,1.62126616856772542974e-02,4.35088912647457574934e-03
2686,444,2115,1.17233778059256721349e-01,2.28649432483951729062e-03
2632,2524,444,1.43167912960590282268e-01,7.88335172575779091764e-03
1979,1889,420,4.59026966468956132417e-02,3.98163085569772350752e-03
1527,80,1265,3.53086371385895603225e-02,1.46256308315761175687e-02
2184,2050,1843,1.43180985251379233603e-01,2.48436236371885124652e-02
2073,1263,386,5.66423083815505101768e-01,3.44663316719161338941e-01
1488,75,1477,8.51907349696548799045e-01,6.27583568764798815920e-01
1917,1472,813,1.19535784453945215233e+00,1.10704492149403743717e+00
1444,1260,1435,1.47267861287601675713e+00,1.57487173297164284591e+00
1882,1440,1258,1.83852259980232357606e+00,2.44877408070136715068e+00
1445,72,71,2.60713905948595403572e+00,3.77016990370781979180e+00
855,71,1257,2.35946773741150295223e+00,3.20172014869652077351e+00
2346,70,1256,1.92607982476466244037e+00,2.31239226458064273118e+00
1872,1439,881,1.16171515345923825890e+00,1.08175961645662077615e+00
4883,2548,1872,8.98341599701040216530e-01,7.47662474141501998126e-01
2365,2223,913,5.22820853430012721930e-01,3.48340557343289058956e-01
2822,2518,2635,4.47498491531468367555e-01,2.71944514963639194516e-01
3090,2927,2703,3.65097840134069873130e-01,2.06156799800117029875e-01
3160,3023,2836,3.20428525724790080886e-01,1.85725775150814398362e-01
2616,2287,996,3.24992200480131110396e-01,2.19624940693300074734e-01
1568,110,1294,2.25574527587581563637e-01,2.12770873254978731826e-01
1674,1569,996,2.91121682886995358785e-01,2.51585026850182580382e-01
1569,109,1293,2.86676850443378317124e-01,2.93557629658513508097e-01
2987,2769,996,3.41708004208784110745e-01,2.58503126191363508113e-01
3438,2769,3231,3.84495452837872786489e-01,2.70400614560643626216e-01
3654,1066,3160,3.78564390662246008645e-01,2.29732765774406572090e-01
4876,3017,3091,4.80128687776163687317e-01,2.97154746558126514611e-01
3283,914,2824,5.95162817835741098094e-01,4.02573886026826921469e-01
3157,3020,2831,7.33017539918759730710e-01,5.64195988900854761283e-01
2553,883,2505,9.24315613976884442593e-01,8.16832118428032605273e-01
2195,2065,868,1.17010378548998961179e+00,1.16487569480352615159e+00
2342,1866,2194,1.18724796912908736601e+00,1.23283630865900173390e+00
2197,2067,1868,1.36927988227704666713e+00,1.43626628384132870586e+00
2674,1991,2067,1.38548263520858050413e+00,1.41086363624216826196e+00
3764,3574,815,1.18487885939545378733e+00,1.02569344198213818764e+00
3092,390,2928,1.04206287958593435405e+00,9.41581115115177280650e-01
2547,2540,2366,9.93840606283109995189e-01,8.58858351868912128779e-01
1858,1435,828,1.68288890459425122259e+00,1.81328564572166439639e+00
1440,73,1258,2.32410264658612497612e+00,2.97582911051816800807e+00
