node1,node2,node3,K1,K3
2228,1862,638,2.10737908233545212511e-01,6.72113180937105453294e-02
2890,2731,2862,1.61463734909129907891e-01,5.61048834787736538932e-02
3686,3534,3627,1.14692755500286125425e-01,4.69450418120127971333e-02
4074,3813,3935,9.70645790118851437001e-02,4.29816739093857938525e-02
4481,4406,4464,8.13514997818742813251e-02,3.79848669888531512151e-02
4601,4534,4510,7.30579944028901806519e-02,3.48531710723481782943e-02
4437,4400,4355,6.97830021983403270269e-02,3.42865978648346295121e-02
4320,4298,780,6.74102064349240137631e-02,3.50221074688945172015e-02
4002,4001,3886,6.52846604812169495347e-02,3.58262417773596367199e-02
4270,4131,265,6.46415403547604405787e-02,3.72867215800049556229e-02
1543,1203,615,3.02511391489691749968e-01,8.41331145333563540367e-02
1532,615,10,2.74734492656310891334e-01,7.76595233334896467570e-02
2063,638,1862,2.11060330658687345107e-01,7.06574721517132797732e-02
3032,661,2862,1.45784653034211952871e-01,5.58384941150080887917e-02
3515,3279,3418,1.00389887985846026908e-01,4.08187397955483144418e-02
4413,3688,3936,8.76098894138697126266e-02,3.94839467880384042964e-02
4516,4440,4463,7.83166562445787306501e-02,3.67146406563590710359e-02
4471,4376,4400,7.06697330433772030744e-02,3.47129490627719958229e-02
4266,4200,4064,6.81355916302637254489e-02,3.38864305006492533279e-02
3850,3787,290,6.59011515129375169408e-02,3.50507143356469236251e-02
3886,3787,263,6.42710455403134872654e-02,3.57592378493515744564e-02
1532,1202,637,2.48445054282292243641e-01,7.12068384258497388828e-02
2334,2192,637,2.21516325500006328042e-01,7.15982583299833996726e-02
4893,659,2334,2.08536857362185301668e-01,6.73970428593819170793e-02
1522,1512,681,1.72697709444844083038e-01,5.82367309412783196176e-02
1505,1200,1496,1.45368801262180991074e-01,4.35380493862426581897e-02
1910,1903,726,1.05976882482273992991e-01,4.08652151308593267198e-02
1854,1489,748,8.10298268485025730001e-02,2.76567122026783566990e-02
2642,2544,773,6.17518676717958570066e-02,2.62582381168716197384e-02
2643,2544,772,5.05557182628479928610e-02,1.96511405010837310325e-02
3384,3225,3266,4.23852580953782975826e-02,1.73071571814795571731e-02
3225,2961,299,4.67668461452528383404e-02,1.87103095622324459846e-02
3536,3384,255,4.47187742318049252788e-02,1.88433973835193356583e-02
3478,3473,298,5.48393566916791641574e-02,2.23772596961124663195e-02
3361,3130,2963,5.94999488363225914611e-02,2.54742235461822841280e-02
2826,750,2647,7.38532010750385659037e-02,3.01743289289538758891e-02
2424,2243,2108,8.95947118031057421206e-02,3.68841720774894105128e-02
2351,2076,2243,9.72252774846644740592e-02,3.57473345359746591532e-02
2101,1989,682,1.43438318711121670646e-01,5.19645362345751288258e-02
2503,1923,2216,1.70635992042462714124e-01,5.93064216839210220367e-02
2503,2192,659,1.93408732181012510409e-01,6.54418005960172438629e-02
2334,659,2192,1.99689939816824590935e-01,5.92263008228536974586e-02
2083,1895,1505,1.39325752303365746343e-01,4.41515796719786496327e-02
1491,1199,725,1.13908534284162143990e-01,3.47826219928781266155e-02
2212,1854,748,7.97426267970600122226e-02,3.13664668669136614820e-02
1883,1473,3,6.06338008577638198915e-02,2.01107209226138311520e-02
2441,2132,300,3.19464491421945773197e-02,1.27816345701176822813e-02
2609,2245,2426,3.17229678198582831783e-02,1.23023504636646952709e-02
2426,2245,2112,3.29836622395180967260e-02,1.24367066900417880954e-02
1883,1196,771,4.67476922799141547671e-02,1.57897008475815642248e-02
1464,771,2,3.39481262065963740326e-02,1.17614699746278281861e-02
1464,1195,1457,1.94704944578472094463e-02,6.66982642580339624150e-03
3150,2112,2079,2.27625289157402654894e-02,7.95497933290838232789e-03
1906,1457,1456,1.60422621145328569980e-02,5.47947052895904861136e-03
1457,1195,1194,1.64772285871155332870e-02,7.20788650134859994190e-03
1456,1194,1,7.14064773311795519817e-03,2.75395219627057319389e-03
2088,1456,1450,9.87869311500677582671e-03,2.57127338831675223904e-03
1450,0,251,4.37401723625630012293e-03,6.47531125757594026512e-04
2537,2358,250,6.17251474812618994292e-04,2.26475422610236291421e-04
2531,47,1235,6.98489249837175307789e-03,2.24614800248711023872e-03
2010,1188,1941,7.93649753140850400257e-02,4.94912208445854248651e-02
3199,2918,3074,8.20314038555456370716e-02,4.34441841689265154103e-02
3830,3710,3613,8.20482476073953748141e-02,4.05986447772848438320e-02
3695,269,3631,7.70723293086335026203e-02,4.04864360233449724347e-02
4160,285,4068,7.47287245346002215740e-02,3.87330187230341127513e-02
4411,785,4260,7.13823782959397412640e-02,3.73078215010078165226e-02
4260,4192,4085,7.16164857932879428404e-02,3.77390158611581802428e-02
4260,4085,4184,7.21225957225919422910e-02,3.70925492375061560679e-02
3980,3909,3766,7.10292236812302135718e-02,3.86660172888083492060e-02
3817,3794,269,7.54901758587802618194e-02,3.98319278962191783422e-02
4068,3794,3817,7.46883785543923650607e-02,3.84546734517478561166e-02
1455,1277,93,1.81551024035285379910e+00,5.05885618066948872240e-01
1463,1459,1276,8.78980645535464955032e-01,2.01077010192221489193e-01
2427,2113,2246,5.28697041171968251660e-01,1.63050409328633960637e-01
3672,3149,3355,4.31654418198794243011e-01,1.25964667993638312904e-01
3163,3026,2849,3.61251902480197895073e-01,1.00056194261265232748e-01
2036,1957,458,3.39618468749983026811e-01,9.50079021368237519596e-02
1770,1650,1413,2.97866944909376485384e-01,8.41707862837299675141e-02
1563,220,1412,3.31100415662274105699e-01,9.16309898433734504319e-02
1770,1563,481,3.18124567272358049763e-01,8.66325708821028273032e-02
1564,219,1411,3.65694103044084339871e-01,1.01014200151273714212e-01
3290,2625,2762,3.94520291344186979643e-01,1.06003636532738435005e-01
3453,3268,405,4.96328890673556788471e-01,1.46448367693132130984e-01
2774,2689,809,6.84049400498464521547e-01,1.88260987218652947606e-01
1455,1452,1277,1.73219015861079217444e+00,3.36634033132348686745e-01
2085,1905,803,1.17685759159251013273e+00,3.19204792225715461296e-01
2080,1905,1459,9.11679813495857249706e-01,2.27030624921219947865e-01
2613,1463,807,5.56789458287309635409e-01,1.75703891612743912098e-01
3770,3600,407,3.11661759591088660670e-01,8.32305044985682668246e-02
3751,3600,3499,2.81913477791460476141e-01,8.61932167087376827075e-02
3991,3889,453,2.13814176921502063777e-01,4.83478839120401529539e-02
4208,4203,4061,2.12868138338344170535e-01,4.22886496959062677115e-02
4902,4337,499,1.71605939524474671032e-01,3.69764671389516061395e-02
4307,4174,4279,1.67160520325957850929e-01,3.88145384566474377364e-02
4347,4198,4254,1.43682814656107993301e-01,3.54254703028006184828e-02
4235,4090,4198,1.29565952336520240351e-01,3.63375372729898352131e-02
4899,4161,4344,1.10069858078225113474e-01,3.27220425726267097333e-02
4259,4086,4183,1.04420168607830099461e-01,3.48789474387552964063e-02
4334,4287,4101,9.72830350643789643073e-02,3.43813153291612494389e-02
4393,4305,4333,9.43226657272093760298e-02,3.39798295088027529909e-02
4328,4283,676,8.94906199791849488179e-02,3.40073503990142370079e-02
4216,4119,4008,8.87138529225444116832e-02,3.50486271370889015953e-02
4321,4299,719,8.65671841038841982652e-02,3.48181398860188742739e-02
4267,4062,4188,8.85658915547904435073e-02,3.54310803131291582324e-02
4905,4338,765,8.81231133109636743939e-02,3.60075853081492786023e-02
4312,4179,4276,9.00041598805993992016e-02,3.67695748720935911003e-02
4250,281,4144,9.36658627627151574302e-02,3.80797063159654253228e-02
4138,4023,3800,8.97234324564166740856e-02,3.86105560857714913414e-02
3526,1117,3377,8.43547837976905690027e-02,4.34985214727207289420e-02
3377,3199,3074,8.26683067961688777814e-02,4.41403003681001410152e-02
2408,1153,2274,8.76266212412111222818e-02,4.65205523786274485754e-02
2274,2010,2149,8.53509461216344078593e-02,4.67459859329948448914e-02
2030,1189,1963,8.80313781357480173995e-02,5.18095448737948202633e-02
2296,2169,1155,1.00776963689408027847e-01,4.94324126124159046736e-02
2770,2618,1191,1.16592650203899417249e-01,4.93444465160617420918e-02
1790,1566,1157,1.31025603014188973816e-01,4.50130552233573982823e-02
3337,1565,1790,1.43182218492004853516e-01,5.18521469744898100274e-02
1789,1567,1122,1.16428661382050879780e-01,3.83990368770334364323e-02
2515,2305,1157,1.28325521381717155833e-01,4.33522331760305620896e-02
1788,1635,276,1.08776359260832400366e-01,3.55023112751860145386e-02
2269,2144,2005,1.10943429328774101350e-01,3.72017225964291625706e-02
3050,3004,278,1.06298519206131203418e-01,3.61172666836962474868e-02
3709,3612,3525,1.00884436409850675176e-01,3.66148609804794814004e-02
4046,3905,743,9.37155896739989557886e-02,3.60028558598601555740e-02
4338,4108,4202,8.91081008373313387949e-02,3.59512011422621138856e-02
4622,4598,761,6.86656731246544360658e-02,3.53619782394332393682e-02
4508,4477,762,7.20373854006970404384e-02,3.68582820097763455558e-02
4477,4372,4459,7.41462110889594683272e-02,3.73153724419350088515e-02
4455,788,4426,8.17190779477705575573e-02,3.80333835276959811300e-02
4454,4426,4366,8.37253686616459269487e-02,3.78668885467839458348e-02
4454,764,4426,8.24338887017468380236e-02,3.61212990824654883726e-02
4485,4374,4472,8.40650831347198312926e-02,3.63732346844714629630e-02
4374,765,4338,8.70739708997962935655e-02,3.64920298591448893921e-02
4438,4354,4399,8.19004845537163461699e-02,3.51488526187287639302e-02
4592,4563,695,7.15017409309441909215e-02,3.45867831596370217673e-02
4732,4681,4722,6.31469768181021073872e-02,3.25395336074865912379e-02
4777,4735,4751,5.14113718755866422327e-02,3.05462112699256306547e-02
4778,672,4763,5.60566793576544597499e-02,3.17017011711668572627e-02
4800,693,4774,5.90785727194340637425e-02,3.38752940106734345971e-02
4774,4762,694,6.21568821793427872535e-02,3.44876885192554535897e-02
4816,4630,716,6.79216168761080929528e-02,3.48670780537799554488e-02
4520,4511,741,7.91519269725355911760e-02,3.60960057195278058439e-02
4551,4492,4518,7.54106244883012699631e-02,3.48178239886990439911e-02
4492,741,4438,7.96891988449921484516e-02,3.57774897282136170040e-02
4810,4751,4770,4.98436219193996166155e-02,3.15704413500585909236e-02
4777,4763,4735,5.39254152576447154388e-02,3.25944194971915929271e-02
4738,4722,673,6.28316289148762585626e-02,3.18848865010266172004e-02
4708,4696,674,7.11061989394763394046e-02,3.24495093539054202392e-02
4604,4581,674,7.63724690844580500482e-02,3.30816951886476195988e-02
4504,653,4473,8.23830512830774353006e-02,3.35962218940726448091e-02
4547,4504,4473,8.02232521737478165846e-02,3.36831541078859500460e-02
4473,4418,631,8.63625634456166579866e-02,3.39975163680961978141e-02
4460,631,4386,8.62861625836695012026e-02,3.44234105469907042396e-02
4700,4597,607,6.53813358746502260033e-02,3.05314555904585421819e-02
4737,4660,584,4.78844288684725505334e-02,2.27954329558409315992e-02
4555,4529,4449,4.10131445747463629914e-02,1.76842202566866307789e-02
4657,4638,561,3.54892817114977887627e-02,2.08641508096203652511e-02
4687,4660,4638,4.12185753126981246908e-02,2.16252189050312251806e-02
4775,583,4761,3.42588735822513257290e-02,2.30021350649989402004e-02
4793,4746,4714,5.66808473856594829954e-02,2.87179614792365221765e-02
4648,4623,4572,6.78828249944514183767e-02,3.16172987319772169634e-02
4691,629,4648,6.72667205411423552164e-02,3.25232129834456054618e-02
4568,4544,608,7.45416020151519198578e-02,3.21465088161520945453e-02
4430,4351,539,3.26128031935368767336e-02,1.41589111914377611956e-02
4494,4449,539,3.35136928624311103420e-02,1.63265136951194593518e-02
4667,4529,562,4.86310399536589166303e-02,1.97779872347918599107e-02
4671,4536,4603,8.42438292728591164860e-02,2.68647260536272296239e-02
4558,4499,4496,9.66888749630032684479e-02,3.01942397372923533594e-02
4453,543,4425,1.18040010013558127611e-01,3.00960730277214025263e-02
4452,4425,4365,1.20270254765892037341e-01,2.92851247733231373482e-02
4365,543,4347,1.29984584731036356686e-01,3.13899675845910330896e-02
4875,4495,4533,1.35236090158682653595e-01,2.89669291395251611576e-02
4439,4404,4352,1.21873883695193807597e-01,2.00897345579201594412e-02
4222,2979,473,7.08534985670459249718e-02,7.39160808353175012575e-03
2684,1988,2102,2.88043847526511243018e-02,2.43203011351736251211e-04
3146,449,2892,2.97645930895789057047e-02,1.32997761810329032106e-03
4204,2979,3146,5.62266985584622958072e-02,4.93909995432024323536e-03
4264,4204,4057,4.50529168040043614951e-02,6.22143934991530034306e-03
4479,4403,4358,7.16074918019220518772e-02,1.49750952744984785342e-02
4591,511,4553,1.00284158431888315022e-01,2.18155140333640557015e-02
4553,4523,4489,1.08671902895913774501e-01,2.13879069645514854892e-02
4553,4489,4522,1.04598945734463377732e-01,2.32251934305177445972e-02
4865,1506,1851,1.38680891023974517395e-02,4.49424607773228417754e-04
1506,1499,88,2.29827245564706572623e-03,1.29516102858635818399e-04
4865,1909,1499,1.57568928499052240966e-02,1.25074102420522385512e-03
3412,1871,1902,7.91927951566973042929e-02,1.84883325009618793011e-02
3521,3295,428,1.36646324832855547982e-01,2.82784053523003932329e-02
3409,408,3170,2.03593311397560761122e-01,6.10132501826028267322e-02
3104,1274,1475,2.06999495433262570288e-01,4.99108861250750074356e-02
1475,1274,91,2.12664372320046535236e-01,7.56490453196636547517e-02
1484,1273,1438,9.67330718831433955529e-02,2.97168232357675060618e-02
1438,90,410,5.05245443482875700170e-02,1.65276283253734911083e-02
90,89,410,2.73031442902005316853e-02,9.74351248720748547294e-03
1837,1272,1499,7.74104284766208294855e-03,1.96433921766602827275e-03
1837,89,1272,9.62289607448196804285e-03,3.18814684047807840248e-03
85,1269,423,4.42688199339773547081e-02,2.05729103169480578850e-02
1535,423,1269,2.01785606152968810534e-02,1.16387437940745300941e-02
2226,1861,2056,1.11621353159798708532e-02,4.44628165790543483649e-03
2896,2564,469,6.88178735822386755672e-04,1.96651742457117785677e-06
3357,2957,3126,9.50600428764492022538e-04,1.19737033433491252103e-03
3872,3774,3645,3.71558985935749319651e-03,5.50178681543508560359e-03
4249,4120,4094,7.08063690063243100781e-03,1.08477273523135252925e-02
84,1268,422,5.60906389861712817435e-02,2.63250736680737951190e-02
1540,422,1268,2.56531513640285702138e-02,1.39050770931507163691e-02
2048,1540,421,2.30019118945632428108e-02,1.09555467546923277627e-02
2785,469,2564,3.13587970312001473872e-03,1.31556181298027601197e-05
3539,3403,491,5.94972839125151864437e-03,3.46744343990865394947e-03
3993,3776,518,1.43049958449350533840e-02,1.02153857330008566301e-02
83,1267,421,4.90210842946252611796e-02,2.28081445518484859925e-02
1537,421,1267,1.86487416031804187355e-02,1.02745724284281445687e-02
2106,1841,2046,1.25377292898938286214e-02,3.20178746685895881940e-03
2631,2524,467,1.84283967655849423295e-02,1.30901673437915457877e-03
3358,467,3128,2.16370664529943468324e-02,3.51989839997811316749e-03
82,81,402,3.07784319202042411234e-02,1.31534162577494444235e-02
1973,81,1266,2.41139816722095723378e-02,9.88159793942583811188e-03
2686,444,2115,2.00615700837771804288e-02,1.85100543337262903780e-05
2632,2524,444,2.61009814314747679020e-02,4.17992068243278058759e-04
1979,1889,420,7.18771446648069911589e-03,4.35776928859141644140e-04
1527,80,1265,5.35348103333133096271e-03,8.65055972820118505504e-04
2184,2050,1843,2.75909041747257610666e-02,7.38989531677469854362e-04
2073,1263,386,1.43442508172243243791e-01,4.13401113617626395080e-02
1488,75,1477,3.43794734819034442097e-01,8.80775092204786475003e-02
1917,1472,813,6.67715280811698619345e-01,2.07880296380134277356e-01
1444,1260,1435,1.18094257128477497787e+00,2.51572793243962589127e-01
1882,1440,1258,1.91898557592989416065e+00,3.78387568602473800539e-01
1445,72,71,2.63790991356504012089e+00,6.98283154592403199068e-01
855,71,1257,2.08219425545089009688e+00,5.91539278024338699424e-01
2346,70,1256,1.16902637205368709061e+00,3.79785723421845800019e-01
1872,1439,881,4.39385128860286577890e-01,1.60733958355821437980e-01
4883,2548,1872,2.87510528945587928717e-01,1.03784873143142927776e-01
2365,2223,913,1.23790422873172545337e-01,3.87494571960331560256e-02
2822,2518,2635,9.60293778495255878624e-02,3.01788234228944456106e-02
3090,2927,2703,6.89494797193477282349e-02,2.38796932721663038302e-02
3160,3023,2836,5.43937205249953592556e-02,2.25339397973391523944e-02
2616,2287,996,5.40068536897369000371e-02,2.85516830735685900322e-02
1568,110,1294,3.53069604201423636880e-02,2.45621838399478556458e-02
1674,1569,996,4.66204856507954623623e-02,3.18083681776758983584e-02
1569,109,1293,4.65100150149879709716e-02,3.65546120527569934344e-02
2987,2769,996,5.80689075797096165843e-02,3.41631779145286293420e-02
3438,2769,3231,7.02751889247448247033e-02,3.69692154703607778199e-02
3654,1066,3160,7.01427091265016677823e-02,3.00256206806671088749e-02
4876,3017,3091,1.10579439316104810587e-01,3.84066156440114117587e-02
3283,914,2824,1.61420051998475866384e-01,5.43030614547804144077e-02
3157,3020,2831,2.40422876588055611791e-01,8.40907833667467324856e-02
2553,883,2505,3.75677670534396046520e-01,1.30943798729401927883e-01
2195,2065,868,6.46742152359306210485e-01,1.68314062206729231352e-01
2342,1866,2194,7.20574808379051745533e-01,2.33015749149896117531e-01
2197,2067,1868,1.09098092531836243779e+00,3.18119896452589534519e-01
2674,1991,2067,1.17989466571357493052e+00,3.02672628470693427793e-01
3764,3574,815,8.73581287722264843154e-01,2.31160356751112294749e-01
3092,390,2928,7.01349944632337241046e-01,2.02219327578823326874e-01
2547,2540,2366,6.51324535067439036595e-01,1.87656432332185818534e-01
1858,1435,828,1.41570604769948271695e+00,3.77674353598414669353e-01
1440,73,1258,2.32222468242456425713e+00,5.92634961021675676918e-01
