node1,node2,node3,K1,K3
2228,1862,638,1.41462470891382086080e-01,6.98444460224976887419e-02
2890,2731,2862,1.27140166190739201113e-01,6.15409105686218205200e-02
3686,3534,3627,8.89925940485554178849e-02,4.78331317131077057847e-02
4074,3813,3935,7.86178807737711871084e-02,4.74536359543936830940e-02
4481,4406,4464,7.56725366356745254848e-02,3.96834684513839158759e-02
4601,4534,4510,5.78850682508402769599e-02,3.39928547919143078659e-02
4437,4400,4355,5.80403339933650563864e-02,3.21639420362032357747e-02
4320,4298,780,5.25434067975858454247e-02,3.23598819360077505358e-02
4002,4001,3886,5.60543601180234496439e-02,3.12721830905515960075e-02
4270,4131,265,5.76071286978208085827e-02,3.59157881229654543653e-02
1543,1203,615,1.92231951512853882491e-01,9.88917385121226844014e-02
1532,615,10,1.78971848669464694837e-01,8.62817993521662190970e-02
2063,638,1862,1.49153497958743663787e-01,7.85125279167613182585e-02
3032,661,2862,1.05134901009407144556e-01,5.65816186860786385360e-02
3515,3279,3418,8.43727040938375694168e-02,4.35672190335010187101e-02
4413,3688,3936,7.21172594596675153866e-02,3.91033402048073172597e-02
4516,4440,4463,6.96886618623859810384e-02,3.87003195968244756431e-02
4471,4376,4400,6.03413375867027923505e-02,3.36180431382626654369e-02
4266,4200,4064,5.57660275808378180784e-02,3.30408639468817155738e-02
3850,3787,290,5.29798363872853173007e-02,3.54137651185496005191e-02
3886,3787,263,5.85615276394251260683e-02,3.52774518190779387550e-02
1532,1202,637,1.68783724308833704697e-01,8.26586284747963806474e-02
2334,2192,637,1.57783124191755774746e-01,7.46262383063762274604e-02
4893,659,2334,1.37159349572507860415e-01,6.96508673652085769090e-02
1522,1512,681,1.31917677625072560232e-01,6.23970592644953331307e-02
1505,1200,1496,1.12913183994893806528e-01,4.81941966379189692948e-02
1910,1903,726,8.96942119403307813741e-02,4.71427119039141348522e-02
1854,1489,748,7.48294355578926762007e-02,3.28619712992416004860e-02
2642,2544,773,5.32356234450737098030e-02,2.60795412420900922512e-02
2643,2544,772,5.30919779861167562274e-02,2.22645262873260099679e-02
3384,3225,3266,4.31872984447791985474e-02,1.92050378691202457138e-02
3225,2961,299,4.23570207856838187865e-02,1.94680990094396773327e-02
3536,3384,255,4.97285032070458044018e-02,2.10610919676025194758e-02
3478,3473,298,5.34269468981598549817e-02,2.18449287209492894191e-02
3361,3130,2963,5.59342361671637533505e-02,2.57840691940298197271e-02
2826,750,2647,6.85254997726985060069e-02,3.06301441639193795796e-02
2424,2243,2108,8.53310796241228963765e-02,3.87636823623474097156e-02
2351,2076,2243,8.64257569970314776242e-02,3.61300708215010618618e-02
2101,1989,682,9.63130530481044466740e-02,5.21674229153576973772e-02
2503,1923,2216,1.31988419481313901116e-01,6.38512761151858593278e-02
2503,2192,659,1.43957183447925185504e-01,7.06271138719574281817e-02
2334,659,2192,1.41624300280887460701e-01,6.36310266002571983668e-02
2083,1895,1505,1.10784490165570570497e-01,5.19585839137887209316e-02
1491,1199,725,9.96058838796645140690e-02,4.04239770556882940800e-02
2212,1854,748,7.65092370903763807632e-02,3.38316333215677236823e-02
1883,1473,3,5.62573054732022903579e-02,2.28375383723895541976e-02
2441,2132,300,3.21875509885032329294e-02,1.47174279600168541465e-02
2609,2245,2426,3.76364246894618226236e-02,1.52861807442160636816e-02
2426,2245,2112,3.97986306150683866178e-02,1.36685373753850699513e-02
1883,1196,771,4.74803550740836577404e-02,1.72375692608450759025e-02
1464,771,2,3.88975123256458665821e-02,1.28892905021990838293e-02
1464,1195,1457,2.08044338543649232065e-02,6.49697777770874475983e-03
3150,2112,2079,2.32729004926115479179e-02,9.05680018453939965350e-03
1906,1457,1456,1.98237282484363674939e-02,5.14034266959434785194e-03
1457,1195,1194,2.12247113833408107553e-02,8.33897174292940086826e-03
1456,1194,1,8.71774378575107533607e-03,3.06499384163531462394e-03
2088,1456,1450,1.25291103509175272279e-02,2.65138937272956084698e-03
1450,0,251,4.21331216213705062046e-03,5.51926152114322115735e-04
2537,2358,250,8.20313370491820847974e-04,1.39580304332070031072e-04
2531,47,1235,7.34814136136519024944e-03,2.76399697197237574978e-03
2010,1188,1941,7.39888222152504937412e-02,4.82347184267683942727e-02
3199,2918,3074,7.01175839269874145998e-02,4.18282411755172972567e-02
3830,3710,3613,7.05283271754169049927e-02,4.04104632194884211271e-02
3695,269,3631,6.25923672144925724581e-02,3.80888406587256908575e-02
4160,285,4068,6.33171954457534269523e-02,3.71036832322227394521e-02
4411,785,4260,5.72433803836673860133e-02,3.48559187210481999375e-02
4260,4192,4085,5.90086838192398488445e-02,3.53109868632175485925e-02
4260,4085,4184,6.01181707605915605086e-02,3.37297468774124808988e-02
3980,3909,3766,6.52001032544489156351e-02,3.63346483740334333379e-02
3817,3794,269,5.80847127401873386532e-02,3.23307436541841325406e-02
4068,3794,3817,7.10779561045655761120e-02,3.76963197480862169386e-02
1455,1277,93,6.88076430710820474701e-01,5.28862015126283835365e-01
1463,1459,1276,3.74636137185961448637e-01,2.37853162880863500117e-01
2427,2113,2246,2.64713995077504371523e-01,1.67647589525168033697e-01
3672,3149,3355,2.21686609815558099967e-01,1.21379931426665393923e-01
3163,3026,2849,1.83352582106339312418e-01,9.51425783155478432818e-02
2036,1957,458,1.84099985906670760016e-01,8.90455722934227061893e-02
1770,1650,1413,1.80997336068696945688e-01,8.80149712790086330427e-02
1563,220,1412,1.90150647022246488405e-01,8.75031171118760831007e-02
1770,1563,481,1.72323594518426048694e-01,8.45105347656109756604e-02
1564,219,1411,1.91395280257857347550e-01,9.33598635541449534125e-02
3290,2625,2762,1.99762672897789705928e-01,1.00518515471555672236e-01
3453,3268,405,2.32547685901944856113e-01,1.34279182471288061063e-01
2774,2689,809,2.65767689464485368234e-01,1.85784758057611576465e-01
1455,1452,1277,5.56868624200836936922e-01,4.14708356466643168758e-01
2085,1905,803,4.14679368129807990329e-01,3.05516982811033510625e-01
2080,1905,1459,3.59280310753500753407e-01,2.41796251968405706556e-01
2613,1463,807,3.00644263978675496674e-01,1.82155262873684692382e-01
3770,3600,407,1.78508721502555367522e-01,9.29619050441216343561e-02
3751,3600,3499,1.73353904860513274855e-01,8.39085472468414500513e-02
3991,3889,453,1.39717864311599715421e-01,5.37334938645096238385e-02
4208,4203,4061,1.25610552358018434660e-01,4.29516277564635784447e-02
4902,4337,499,1.14194720716994879695e-01,3.53046290647737112667e-02
4307,4174,4279,1.20561209160943150209e-01,4.10002528861505427527e-02
4347,4198,4254,1.06424040473720005195e-01,3.76612279352179155079e-02
4235,4090,4198,1.09565131150368699764e-01,4.19989452914380986814e-02
4899,4161,4344,8.95920496970736834896e-02,3.44153367946438901170e-02
4259,4086,4183,9.04163098623289585021e-02,3.77657923520427485364e-02
4334,4287,4101,8.41793699579387322274e-02,3.79687119052655591700e-02
4393,4305,4333,7.60867501194968376410e-02,3.54788512945842723911e-02
4328,4283,676,7.26106276147135965005e-02,3.40600950979535049834e-02
4216,4119,4008,7.89274025310175986192e-02,3.83124988948418329637e-02
4321,4299,719,7.98732808828965801240e-02,4.01870328686419683861e-02
4267,4062,4188,7.42147904783734269074e-02,3.33727010610576219074e-02
4905,4338,765,7.12429794250968306812e-02,3.70519742703640589387e-02
4312,4179,4276,7.84062861017318368795e-02,3.85533683834919718714e-02
4250,281,4144,7.88689152481589772492e-02,4.03175167604732931359e-02
4138,4023,3800,7.82037927012493305767e-02,3.90040117511049611032e-02
3526,1117,3377,8.24112431092713926262e-02,4.95252803167734942380e-02
3377,3199,3074,6.87097952083979279791e-02,4.10756229070200068465e-02
2408,1153,2274,8.05997246375218523440e-02,4.55457064372726538881e-02
2274,2010,2149,7.33461994129762651085e-02,4.72670633688598018640e-02
2030,1189,1963,7.41620100032571727411e-02,4.84629159776230333811e-02
2296,2169,1155,7.96115124870389045952e-02,4.81122501544545902452e-02
2770,2618,1191,1.04286957481913855617e-01,5.09934683937889737804e-02
1790,1566,1157,1.08227934787493484947e-01,5.23633286709023273997e-02
3337,1565,1790,1.04389577263141131169e-01,5.37839128408436131790e-02
1789,1567,1122,9.27432146459565842633e-02,4.17786010209576508245e-02
2515,2305,1157,9.90777037707482044482e-02,4.96483600024424376329e-02
1788,1635,276,8.27559296545454792238e-02,3.54867940393224848283e-02
2269,2144,2005,9.65751205580569482834e-02,3.92202377485852682337e-02
3050,3004,278,8.31155100919640510426e-02,4.08831574197606045784e-02
3709,3612,3525,7.51268947922278940155e-02,3.90218995526995932055e-02
4046,3905,743,8.09615699491863516357e-02,4.12918559273640489726e-02
4338,4108,4202,7.06708437136653877531e-02,3.86271051108160110021e-02
4622,4598,761,5.93309502442060932026e-02,3.69955690203467232879e-02
4508,4477,762,6.12852972047868149730e-02,3.56505716719410711835e-02
4477,4372,4459,6.12635201081515035071e-02,3.72289795187596764259e-02
4455,788,4426,7.15719525931493016913e-02,4.00538328487880859741e-02
4454,4426,4366,7.15217123726201720046e-02,3.75008663067945141600e-02
4454,764,4426,6.87962654066289758248e-02,3.58964117745121866210e-02
4485,4374,4472,6.96870538428444596946e-02,3.63143112267099513191e-02
4374,765,4338,7.73577155745850397750e-02,3.60004019912600475850e-02
4438,4354,4399,7.13852567319670505697e-02,3.79505598965951956858e-02
4592,4563,695,6.38762133322630099030e-02,3.64316591284049515198e-02
4732,4681,4722,5.06533480798383450860e-02,2.86142223375863528900e-02
4777,4735,4751,3.92933917081368377922e-02,3.07588447882073505457e-02
4778,672,4763,5.08171073962722097406e-02,3.08682648800577899562e-02
4800,693,4774,5.27786589478349554838e-02,3.74927019549813542176e-02
4774,4762,694,5.99554153506614007085e-02,3.34260350160505217976e-02
4816,4630,716,5.61039170058323932722e-02,3.53082925557262339300e-02
4520,4511,741,7.04439330738071411986e-02,3.55039070234234657719e-02
4551,4492,4518,6.29043687554151631502e-02,3.30193183056083916505e-02
4492,741,4438,7.34490568628487494607e-02,3.76168466716460883625e-02
4810,4751,4770,4.66836780403796502981e-02,3.28600293445298202721e-02
4777,4763,4735,4.28098402467691485640e-02,3.37650047593964983128e-02
4738,4722,673,6.30197120545386013646e-02,3.27990099699830492397e-02
4708,4696,674,5.04624196401888269747e-02,2.66780941904749338556e-02
4604,4581,674,6.98018146545669182501e-02,3.46195666667476614764e-02
4504,653,4473,7.19368790839678418081e-02,3.63000096042685252429e-02
4547,4504,4473,6.76701015156040419640e-02,3.54017401030411529850e-02
4473,4418,631,7.79069962328016174524e-02,3.36263554034454750785e-02
4460,631,4386,7.73002805920519620031e-02,3.67501605882281506821e-02
4700,4597,607,6.03211830744534438509e-02,2.87864301233350591835e-02
4737,4660,584,4.65163288173258138158e-02,2.30790477468892085700e-02
4555,4529,4449,4.03527827925667104125e-02,1.77080050509848124785e-02
4657,4638,561,3.76768135608673837567e-02,2.03949596884921008355e-02
4687,4660,4638,3.89008551666987223427e-02,2.24489241732068606217e-02
4775,583,4761,3.17609020792843921299e-02,2.17968358596806709160e-02
4793,4746,4714,5.55553152113041903704e-02,2.79470599067539043903e-02
4648,4623,4572,6.27967942480460727950e-02,3.34672963067594447795e-02
4691,629,4648,5.88126046655017553633e-02,3.12878264106403042311e-02
4568,4544,608,6.86237084758651860739e-02,3.28511279055679061845e-02
4430,4351,539,3.50337332836505588318e-02,1.30283708789006476281e-02
4494,4449,539,3.28899728508966759932e-02,1.53751642421478297573e-02
4667,4529,562,4.65699788671916081739e-02,2.23587432483488279811e-02
4671,4536,4603,7.12846592850238103267e-02,2.58792382907175634588e-02
4558,4499,4496,7.98071598798184567158e-02,3.10863218796501548924e-02
4453,543,4425,9.04478558197285842368e-02,3.44587016524906114556e-02
4452,4425,4365,8.92140312192433171390e-02,2.95415990432211644778e-02
4365,543,4347,1.05385142417972144102e-01,3.53582653504979083081e-02
4875,4495,4533,1.20197454628574007529e-01,3.30725525959824490085e-02
4439,4404,4352,9.38926029995852395871e-02,1.94035563204761653255e-02
4222,2979,473,5.70055188673146417955e-02,7.71370125535759433577e-03
2684,1988,2102,2.46542138365914986764e-02,3.89036660119931204140e-04
3146,449,2892,2.56739725940131613413e-02,7.97490214497604665150e-04
4204,2979,3146,4.46575958834993791413e-02,4.04231333809361090270e-03
4264,4204,4057,4.28414645836392438127e-02,4.76538827240609048214e-03
4479,4403,4358,6.06487945169180697746e-02,1.59862970122282566088e-02
4591,511,4553,8.41816562222854614106e-02,2.60021918734362859904e-02
4553,4523,4489,8.25478662857141998188e-02,2.33542312171754300187e-02
4553,4489,4522,8.06208112653759023658e-02,2.31082108269215803775e-02
4865,1506,1851,1.12018446109360958474e-02,4.92669549111898470543e-04
1506,1499,88,2.67061960048442514903e-03,4.03556555808315343872e-04
4865,1909,1499,1.41525924754581922116e-02,1.72756073665706472164e-03
3412,1871,1902,6.44960211309086872689e-02,2.06431203237533028583e-02
3521,3295,428,9.57574474865343638896e-02,2.99673890425129034465e-02
3409,408,3170,1.30280378087796577802e-01,6.04943581492836390812e-02
3104,1274,1475,1.27042363305940764207e-01,5.39992001096385454417e-02
1475,1274,91,1.50332917945971367146e-01,7.20269406499493697327e-02
1484,1273,1438,7.45367370208800394948e-02,3.01238815186435013316e-02
1438,90,410,4.46249994259595439416e-02,1.63328851505908471953e-02
90,89,410,2.97742155719515899648e-02,1.19400644513454855244e-02
1837,1272,1499,8.02516763859140169757e-03,2.31304960350651447540e-03
1837,89,1272,1.02973298231132659453e-02,3.84168645748072254756e-03
85,1269,423,3.94355450552583697288e-02,1.84004354568636022127e-02
1535,423,1269,1.84919436855568442013e-02,1.08657629602798531943e-02
2226,1861,2056,1.32842870882767805085e-02,4.81351874331766797083e-03
2896,2564,469,1.58922652482917925454e-03,4.31481983023285603328e-06
3357,2957,3126,9.68991949220399106935e-04,7.88257267596180672721e-04
3872,3774,3645,5.03788121831405533158e-03,4.07903414147182692001e-03
4249,4120,4094,6.81439530759986311637e-03,8.48564860321537883792e-03
84,1268,422,5.55091849843352136418e-02,2.62781689371808686861e-02
1540,422,1268,2.30048807967038193567e-02,1.30378650597546517920e-02
2048,1540,421,2.32775991220690592343e-02,1.17423114971621656705e-02
2785,469,2564,2.60884324483701135478e-03,1.22732164302222506065e-05
3539,3403,491,3.21817039393312853690e-03,2.38288357736444068175e-03
3993,3776,518,7.42865337818487958543e-03,6.82784921275048778400e-03
83,1267,421,4.72110402554082320137e-02,2.40384800793711043976e-02
1537,421,1267,1.77779498383516809668e-02,1.07791964868524381416e-02
2106,1841,2046,8.79742371607505901920e-03,3.38738780322415770907e-03
2631,2524,467,9.87906449321052093637e-03,3.38793215396887656844e-04
3358,467,3128,9.80284162901456923578e-03,1.54393256645320837116e-03
82,81,402,3.58398798495689341337e-02,1.62803438478365362918e-02
1973,81,1266,2.97355205942957390164e-02,1.31631734554042475333e-02
2686,444,2115,1.82359199212456246642e-02,8.60217216407287740658e-04
2632,2524,444,1.77469495701085833161e-02,1.94731780516103798468e-05
1979,1889,420,1.01273544853959229783e-02,2.19911210684046965966e-03
1527,80,1265,9.79083715495576711874e-03,2.78347323413698482381e-03
2184,2050,1843,1.54812559601609223137e-02,1.70703732732875324281e-07
2073,1263,386,6.55828844984078784819e-02,2.43893613131562457530e-02
1488,75,1477,1.32328732783102420711e-01,6.19824957837040238506e-02
1917,1472,813,2.65934805668735840811e-01,1.61194936639083213903e-01
1444,1260,1435,3.78412018517991999289e-01,2.47223773504137156465e-01
1882,1440,1258,5.72510989960219429662e-01,4.36132379326670927000e-01
1445,72,71,8.84043617453278418594e-01,7.39598525103407511416e-01
855,71,1257,7.83421597262410784879e-01,6.43611549109365799204e-01
2346,70,1256,5.36362710910147200138e-01,4.02802816353402259875e-01
1872,1439,881,2.46369507243722196677e-01,1.48211699361663479246e-01
4883,2548,1872,1.82910369035376163538e-01,9.89878000643670263869e-02
2365,2223,913,9.37576623204279258061e-02,3.60646289665007280245e-02
2822,2518,2635,8.23798185594775134177e-02,3.02606367235536168059e-02
3090,2927,2703,5.86938907373553142577e-02,2.27863872354729032899e-02
3160,3023,2836,5.22432326719619588573e-02,2.09638934481274734345e-02
2616,2287,996,5.29605727996553810044e-02,2.81760571419194527643e-02
1568,110,1294,3.43725210475924747300e-02,2.65392750268178337358e-02
1674,1569,996,4.60109310021228345988e-02,3.41604825454815339003e-02
1569,109,1293,4.48174464085613344366e-02,3.73141087885378169853e-02
2987,2769,996,5.82650776264146408323e-02,3.43104028831939869559e-02
3438,2769,3231,6.71569259199218393519e-02,3.59416054656514910581e-02
3654,1066,3160,6.35143372476885126332e-02,2.96980055523739482071e-02
4876,3017,3091,8.44041840276785748642e-02,3.76801264800824473045e-02
3283,914,2824,1.19133875818105750000e-01,5.15929052333294682620e-02
3157,3020,2831,1.65319720294005545469e-01,8.29666845193430535499e-02
2553,883,2505,2.03874045566985628852e-01,1.26079116708009836278e-01
2195,2065,868,2.71079682093647189589e-01,1.89259627747578873525e-01
2342,1866,2194,2.91433815561286557738e-01,2.15038653805421892118e-01
2197,2067,1868,3.56640015568937318591e-01,2.70288550551429973545e-01
2674,1991,2067,3.76394335317525197127e-01,2.63486213721384421316e-01
3764,3574,815,3.04290343837802179650e-01,1.73046837642016310133e-01
3092,390,2928,2.60703977710651457755e-01,1.54602491134400221728e-01
2547,2540,2366,2.38700677247127401870e-01,1.38734121672438842632e-01
1858,1435,828,4.60952782742399591598e-01,3.25579306812229796186e-01
1440,73,1258,7.79083717494317706809e-01,5.96460590488895547878e-01
