node1,node2,node3,K1,K3
2228,1862,638,7.94911674163157666584e-01,2.18084033786357184281e-01
2890,2731,2862,6.41306839517906013270e-01,1.87635502582729180032e-01
3686,3534,3627,4.79497168797273776164e-01,1.64625552079197795541e-01
4074,3813,3935,4.08645998221516038029e-01,1.52056877521151156962e-01
4481,4406,4464,3.40659455691703083602e-01,1.37657284013939923417e-01
4601,4534,4510,3.05771624869453084727e-01,1.25340609667705882302e-01
4437,4400,4355,2.86996231092242481964e-01,1.24666990566487001502e-01
4320,4298,780,2.74798573051577843529e-01,1.25260060541899531650e-01
4002,4001,3886,2.61229644769389146575e-01,1.27445091457899173371e-01
4270,4131,265,2.56432432373197016773e-01,1.33835278760117859509e-01
1543,1203,615,1.05349327834805173154e+00,2.63540387674251919137e-01
1532,615,10,9.88568854713060662931e-01,2.50470243883112564376e-01
2063,638,1862,7.95924969717078489850e-01,2.33065463999310135135e-01
3032,661,2862,5.84724291883846891693e-01,1.90162485553206167532e-01
3515,3279,3418,4.21424372126244062287e-01,1.43873985144023414096e-01
4413,3688,3936,3.61050790058795367798e-01,1.42850125165969676910e-01
4516,4440,4463,3.22920071087312798852e-01,1.33351077386197225394e-01
4471,4376,4400,2.87017106961391377240e-01,1.25145424492928564186e-01
4266,4200,4064,2.72106674298106643306e-01,1.23568353503250044634e-01
3850,3787,290,2.62906651970456373135e-01,1.26091955581374481898e-01
3886,3787,263,2.54502002735716548187e-01,1.27649488977215147534e-01
1532,1202,637,8.97183970260162944044e-01,2.30364760541881929967e-01
2334,2192,637,8.25880329572641791458e-01,2.35593088304187875393e-01
4893,659,2334,7.87801730653967524631e-01,2.26160172351818150593e-01
1522,1512,681,6.82189985744726890005e-01,2.02502178129139565055e-01
1505,1200,1496,5.97581592201496203387e-01,1.57762441455124136080e-01
1910,1903,726,4.53713975872779506915e-01,1.53136916818501361837e-01
1854,1489,748,3.69118821877596037240e-01,1.09089977436024082591e-01
2642,2544,773,2.59078238585523035198e-01,1.06269553142584599614e-01
2643,2544,772,2.21796692356697633386e-01,8.10785999777579313719e-02
3384,3225,3266,1.65637454628513314248e-01,7.16415080191397934950e-02
3225,2961,299,1.86775840559931793905e-01,8.01861637198515164737e-02
3536,3384,255,1.70765010301753505928e-01,7.58618074637187334019e-02
3478,3473,298,2.12299874559100931748e-01,9.07398750017660432610e-02
3361,3130,2963,2.36050586808361551050e-01,1.01711610861108497916e-01
2826,750,2647,3.14907191399898866990e-01,1.15368246239815994136e-01
2424,2243,2108,3.80618739952039764063e-01,1.38683648900774725288e-01
2351,2076,2243,4.17738445076642594955e-01,1.30695666349785244442e-01
2101,1989,682,5.80306572071997539553e-01,1.80794192535420478185e-01
2503,1923,2216,6.74759956473272026756e-01,2.01719668446672745210e-01
2503,2192,659,7.42739074155304379588e-01,2.18387207234665925437e-01
2334,659,2192,7.67262805069702125138e-01,2.00484551687243522933e-01
2083,1895,1505,5.76533196966095839997e-01,1.58105859042184854202e-01
1491,1199,725,4.92125283424905468621e-01,1.32511656065861904708e-01
2212,1854,748,3.57469643088312416523e-01,1.25010343923872141447e-01
1883,1473,3,2.96236504055205962516e-01,8.64934394684811064247e-02
2441,2132,300,1.48379421707334202551e-01,6.10423438143315039150e-02
2609,2245,2426,1.31322372501666340128e-01,5.54148651732975436324e-02
2426,2245,2112,1.34329031187349734466e-01,5.95571333918914827543e-02
1883,1196,771,2.38650318499428415464e-01,7.13029120171124464189e-02
1464,771,2,1.81678650708336331121e-01,5.69387280834785930450e-02
1464,1195,1457,1.18390960942837519809e-01,3.72684464734506018524e-02
3150,2112,2079,1.02230178225710677253e-01,4.07249340620468303076e-02
1906,1457,1456,8.54573266243834339662e-02,3.68738431387499940306e-02
1457,1195,1194,1.10394955006193118408e-01,4.76009616584074299328e-02
1456,1194,1,6.23884831373437975799e-02,2.72598475512009393029e-02
2088,1456,1450,5.43044455369385836718e-02,2.32089734312748811884e-02
1450,0,251,3.04005057540246426129e-02,9.36501371516955567753e-03
2537,2358,250,2.81672076054828579572e-03,8.77188959574635995775e-03
2531,47,1235,2.18056497778640334673e-03,2.30556608446649683166e-06
2010,1188,1941,2.76421214125112779669e-01,1.68162378521461181036e-01
3199,2918,3074,2.96841810045628928805e-01,1.45687302635751081414e-01
3830,3710,3613,3.08997068374398331514e-01,1.37413629425615801960e-01
3695,269,3631,2.96308173544328479210e-01,1.39939774826524476747e-01
4160,285,4068,2.98577658692919634120e-01,1.34312344102980263383e-01
4411,785,4260,2.97370334814346826136e-01,1.30158760842046666850e-01
4260,4192,4085,2.94150199590359484603e-01,1.31505429721439470736e-01
4260,4085,4184,2.96456084081202497771e-01,1.28839392763323123958e-01
3980,3909,3766,2.82801559892611908964e-01,1.35015354004967558232e-01
3817,3794,269,2.94153136737637321829e-01,1.37446683978710598728e-01
4068,3794,3817,2.96193126573819132119e-01,1.32431424188272084397e-01
1455,1277,93,5.71227198993546991801e+00,1.84420642227049191852e+00
1463,1459,1276,3.87722201803024013600e+00,8.22264588478951341521e-01
2427,2113,2246,2.50253065638252447656e+00,6.82332333113664257773e-01
3672,3149,3355,1.85034839610277135336e+00,5.01729569279900533552e-01
3163,3026,2849,1.44286274802076519563e+00,3.86009183483867757136e-01
2036,1957,458,1.29231241682875008792e+00,3.35643641113638535600e-01
1770,1650,1413,1.08669159743448062727e+00,2.78715228053131203190e-01
1563,220,1412,1.21693712987147595328e+00,3.07381658552662306860e-01
1770,1563,481,1.17979640935424878734e+00,2.96090061467469245482e-01
1564,219,1411,1.39477499131818838407e+00,3.56185145891479204572e-01
3290,2625,2762,1.57828756026295824455e+00,3.90471717547546726124e-01
3453,3268,405,2.12245509739589888198e+00,5.54174044858096626065e-01
2774,2689,809,2.91979523875511937092e+00,6.90852190842971003448e-01
1455,1452,1277,5.01558463171207336018e+00,1.41535616194540869728e+00
2085,1905,803,4.33815198631987364308e+00,1.14524210678382076800e+00
2080,1905,1459,3.70436400823457923082e+00,8.57968072565964301468e-01
2613,1463,807,2.98560353978400705444e+00,8.21968461518045589997e-01
3770,3600,407,1.60400628290083346883e+00,3.70152763085605629456e-01
3751,3600,3499,1.32562699599772759740e+00,4.12346689724041925995e-01
3991,3889,453,8.59120284630018105076e-01,2.08438490632376932643e-01
4208,4203,4061,8.27822194618867968074e-01,1.73229731178316970208e-01
4902,4337,499,6.65555274426122167597e-01,1.45415105604796562888e-01
4307,4174,4279,6.40075264759064399556e-01,1.47168246222185994387e-01
4347,4198,4254,5.36225773636882063755e-01,1.27098265134160559597e-01
4235,4090,4198,4.83775554621348025108e-01,1.29153958851729727675e-01
4899,4161,4344,4.13211665901804359180e-01,1.15030065037313722343e-01
4259,4086,4183,3.92516799669272220541e-01,1.21037487841602481309e-01
4334,4287,4101,3.68648711050327371197e-01,1.18625324584397756622e-01
4393,4305,4333,3.59439087838117732332e-01,1.15971847460968613408e-01
4328,4283,676,3.46537884412918106847e-01,1.16102672637663092980e-01
4216,4119,4008,3.44007350096446451460e-01,1.19090685289861275553e-01
4321,4299,719,3.39459359396630855343e-01,1.18160634587899396331e-01
4267,4062,4188,3.44315978347182749530e-01,1.19358350507770993865e-01
4905,4338,765,3.41722821788501107676e-01,1.21689343603183036668e-01
4312,4179,4276,3.44356349209967937952e-01,1.23501261990363209176e-01
4250,281,4144,3.49686688130965261934e-01,1.26328340219682644374e-01
4138,4023,3800,3.36122392937019842662e-01,1.28902605032460038093e-01
3526,1117,3377,3.08480468793137507788e-01,1.47552801145248713155e-01
3377,3199,3074,3.00743254961441941475e-01,1.50001206016096233498e-01
2408,1153,2274,3.12146542391708692321e-01,1.56414562219391539699e-01
2274,2010,2149,3.04062858698979088246e-01,1.54341840032468508026e-01
2030,1189,1963,3.06480525287484262265e-01,1.74098549646094807875e-01
2296,2169,1155,3.51926480976274547174e-01,1.63375726019700351355e-01
2770,2618,1191,4.06847292998870457836e-01,1.53922149887237069699e-01
1790,1566,1157,4.32229674479576164714e-01,1.41270037096866418747e-01
3337,1565,1790,4.74658018667668102353e-01,1.63263867430330000818e-01
1789,1567,1122,3.89628599269256081783e-01,1.21879521293813089522e-01
2515,2305,1157,4.29877866396813246297e-01,1.35580442067635170700e-01
1788,1635,276,3.69531207179410348118e-01,1.13923147444453268240e-01
2269,2144,2005,3.80344883422386370597e-01,1.19386226915723842046e-01
3050,3004,278,3.73162365362166958960e-01,1.16622003569863574857e-01
3709,3612,3525,3.63736069253228766485e-01,1.20628397201386239335e-01
4046,3905,743,3.54129641179923737582e-01,1.20105334411935785188e-01
4338,4108,4202,3.44320212438805395294e-01,1.20758975071968199799e-01
4622,4598,761,2.98659259444253866178e-01,1.23915017205526944988e-01
4508,4477,762,3.04834944389630546624e-01,1.27780316582604608344e-01
4477,4372,4459,3.08019244841527761736e-01,1.28756241390553555215e-01
4455,788,4426,3.24414929094328563508e-01,1.28648825159565743936e-01
4454,4426,4366,3.30065782013608810530e-01,1.28420563785067720630e-01
4454,764,4426,3.30292818936273935293e-01,1.23055112998278023961e-01
4485,4374,4472,3.33308931815810893795e-01,1.23138212194768809082e-01
4374,765,4338,3.39908766719079213914e-01,1.23114147536407259054e-01
4438,4354,4399,3.29491538528540850450e-01,1.19841440104424712398e-01
4592,4563,695,3.06862619811085313160e-01,1.19213746170337198116e-01
4732,4681,4722,2.85402757861422884389e-01,1.14672934352859648421e-01
4777,4735,4751,2.52495005359593349681e-01,1.09906178413428673446e-01
4778,672,4763,2.67295444350817756884e-01,1.13230475650915221597e-01
4800,693,4774,2.76151623141390523131e-01,1.19429300184065376178e-01
4774,4762,694,2.83978957195057724050e-01,1.20662164520210557495e-01
4816,4630,716,2.99442264368793509277e-01,1.20922973563206442860e-01
4520,4511,741,3.24481721350605933907e-01,1.23027912820817764139e-01
4551,4492,4518,3.14534576265070864309e-01,1.20347710543635411096e-01
4492,741,4438,3.24631981606204433888e-01,1.21347919182252877990e-01
4810,4751,4770,2.44637937153092455134e-01,1.12840286625439142898e-01
4777,4763,4735,2.60074951287867506267e-01,1.15725593230348158813e-01
4738,4722,673,2.83553210977809833082e-01,1.12943337865603704584e-01
4708,4696,674,3.02904128026882712987e-01,1.13287908670345535689e-01
4604,4581,674,3.15558543847461070442e-01,1.14175207573442225040e-01
4504,653,4473,3.28735548530485033325e-01,1.15993900810155217695e-01
4547,4504,4473,3.22190761285504390088e-01,1.16826378557277996140e-01
4473,4418,631,3.38520031734486970265e-01,1.16912572135008926977e-01
4460,631,4386,3.37736482728892895011e-01,1.19460002439625401216e-01
4700,4597,607,2.78202984183392398876e-01,1.09342503510253485910e-01
4737,4660,584,2.17158309905669089090e-01,8.71992752325163322791e-02
4555,4529,4449,1.82935914247456032911e-01,7.07721926983335969386e-02
4657,4638,561,1.74170425737593337345e-01,8.16349856669400936182e-02
4687,4660,4638,1.93925693340279092780e-01,8.35266202092332099571e-02
4775,583,4761,1.80646871338266290508e-01,8.79957152897255651114e-02
4793,4746,4714,2.55482618442513409462e-01,1.04219917145812204784e-01
4648,4623,4572,2.90006672636002882371e-01,1.11449080227708247071e-01
4691,629,4648,2.85951530600284442585e-01,1.14801893102021601578e-01
4568,4544,608,3.05417945098032106443e-01,1.13925671754463359031e-01
4430,4351,539,1.47229313641739079088e-01,5.97146524336330392080e-02
4494,4449,539,1.55394381844808915361e-01,6.72794184642541981400e-02
4667,4529,562,2.11480536085462578200e-01,7.72932518737700496869e-02
4671,4536,4603,3.28315753483973793436e-01,9.99025738362231963130e-02
4558,4499,4496,3.73819862790565338173e-01,1.10413844163976551660e-01
4453,543,4425,4.44968376953956301634e-01,1.09181498015634911858e-01
4452,4425,4365,4.56436221179036927253e-01,1.07997707376232016108e-01
4365,543,4347,4.89712837019446123321e-01,1.13692912727447040244e-01
4875,4495,4533,5.18179960786682602958e-01,1.09273416181110805123e-01
4439,4404,4352,4.86489659688326359088e-01,8.50327080055977291284e-02
4222,2979,473,2.98116863951309429837e-01,3.86591954713082219808e-02
2684,1988,2102,1.39317376020437588835e-01,7.83030949577124060768e-03
3146,449,2892,1.38991031305589096689e-01,1.25445183302194084030e-02
4204,2979,3146,2.42833118343873888278e-01,2.86205525359711186739e-02
4264,4204,4057,1.95332352602081815718e-01,3.31454796401162363195e-02
4479,4403,4358,2.93293324988205039716e-01,6.45115966521814798718e-02
4591,511,4553,3.92191187273921659795e-01,8.51834220450345958042e-02
4553,4523,4489,4.26886452172308139552e-01,8.51041168508842593710e-02
4553,4489,4522,4.12604921657715451033e-01,9.31506651409785002560e-02
4865,1506,1851,8.34061669400902871985e-02,1.53195762041189679353e-02
1506,1499,88,4.71789690539385908608e-02,1.42507091647251695615e-02
4865,1909,1499,1.07208145184032765940e-01,2.23764389588472986659e-02
3412,1871,1902,4.16043657209548722875e-01,1.19880425255487588210e-01
3521,3295,428,6.46910770886547137337e-01,1.46527706996654766280e-01
3409,408,3170,1.11219333114979601618e+00,3.06481083607185067486e-01
3104,1274,1475,1.38873456525626703950e+00,2.67228723464729867043e-01
1475,1274,91,1.43003528071646712760e+00,4.28309584120974806698e-01
1484,1273,1438,7.17514793706178988231e-01,1.81011889653002355782e-01
1438,90,410,4.19914220549816530337e-01,1.20240148322959247706e-01
90,89,410,2.94530142775313752423e-01,9.45902560698059502453e-02
1837,1272,1499,1.07497194786444705272e-01,3.32629342649434708856e-02
1837,89,1272,1.49242900902944342079e-01,5.22326379213470734508e-02
85,1269,423,1.09739934590953325255e-01,5.74383689794444665666e-02
1535,423,1269,3.39477604087772277808e-02,2.99696778094253324376e-02
2226,1861,2056,1.89489047853785841369e-02,5.20705015825287213793e-03
2896,2564,469,6.38903168228788231886e-03,2.22486485596117564492e-03
3357,2957,3126,1.35839978638996328186e-02,1.07129176691513894326e-02
3872,3774,3645,3.19634589754653752891e-02,2.96700875490720390737e-02
4249,4120,4094,5.93936111360342522403e-02,5.02526177316056713029e-02
84,1268,422,1.45045410289356802025e-01,7.76885726960278161224e-02
1540,422,1268,4.24527042954552236154e-02,3.32154236915383344053e-02
2048,1540,421,5.05733620155366381255e-02,1.71536622846904240891e-02
2785,469,2564,2.52709984347472271793e-02,3.20794666980130571340e-03
3539,3403,491,5.28810047644316938431e-02,2.36607398916707234449e-02
3993,3776,518,9.56454177041270448001e-02,5.09816907690540527254e-02
83,1267,421,8.91396762987652913068e-02,4.38947264460339547920e-02
1537,421,1267,2.05598973712008969983e-02,1.24795526962120234549e-02
2106,1841,2046,5.82307885580441997320e-02,5.13493637233688516620e-04
2631,2524,467,1.32778262585018236308e-01,1.69514447744845073163e-02
3358,467,3128,1.44854140319374824486e-01,2.70859563643039945313e-02
82,81,402,2.24298113733216730736e-02,6.66087972917540991485e-03
1973,81,1266,8.00389286059788318539e-03,5.09693626330365800146e-04
2686,444,2115,1.30704890628657643958e-01,6.25231285901788752524e-03
2632,2524,444,1.67364786133763931986e-01,1.12647077687395378437e-02
1979,1889,420,5.80359719862886258568e-02,7.90377640563658979966e-03
1527,80,1265,5.23526822279274384186e-02,1.99594904776371727395e-02
2184,2050,1843,1.76470529936848752328e-01,2.60530228091191105866e-02
2073,1263,386,1.30146888207306687946e+00,2.94613064499795129780e-01
1488,75,1477,2.36590196950717235325e+00,4.96705354662691334067e-01
1917,1472,813,3.39357504467285853167e+00,9.12671442102326202495e-01
1444,1260,1435,4.38981786914677929445e+00,9.73207107663263903952e-01
1882,1440,1258,4.83395196252271119874e+00,1.30861488891230282050e+00
1445,72,71,6.48310813040226641135e+00,2.12528221510036541275e+00
855,71,1257,5.63818254508155192184e+00,1.77896838809027246775e+00
2346,70,1256,4.47585990220976448484e+00,1.38167980171021587132e+00
1872,1439,881,2.19393522616738856357e+00,6.83662382169808791055e-01
4883,2548,1872,1.46304773830991408090e+00,4.53248296440391496009e-01
2365,2223,913,5.59615704506991828993e-01,1.70678139668028999720e-01
2822,2518,2635,3.98966403325939911184e-01,1.31507977802540726442e-01
3090,2927,2703,2.76801628545939149006e-01,1.01783790868244961025e-01
3160,3023,2836,2.13152454766350807347e-01,9.36701300978002721065e-02
2616,2287,996,2.01377188833304021642e-01,1.11989102406993501493e-01
1568,110,1294,1.39004984859596003588e-01,9.73638883463546211949e-02
1674,1569,996,1.72326924865238595430e-01,1.24654578085761857942e-01
1569,109,1293,1.70895263813587217072e-01,1.39518681594277049740e-01
2987,2769,996,2.11092416970811491694e-01,1.32123037503484891397e-01
3438,2769,3231,2.53746461732696104718e-01,1.41752018921621897318e-01
3654,1066,3160,2.65437429727681806213e-01,1.22572817743190759510e-01
4876,3017,3091,4.22397550054521175866e-01,1.55167270777126553583e-01
3283,914,2824,6.27207221723340424546e-01,2.19852682006283994820e-01
3157,3020,2831,9.84658697345623945552e-01,3.34323956919523324061e-01
2553,883,2505,1.74218105560507918739e+00,5.03692272551286790438e-01
2195,2065,868,2.69391842738847664407e+00,6.47228012032093680261e-01
2342,1866,2194,2.80746124160766097333e+00,7.08039650101226936130e-01
2197,2067,1868,3.48958522275689198011e+00,8.74896332808274945769e-01
2674,1991,2067,3.65169516067416122240e+00,8.51901324897582856721e-01
3764,3574,815,3.11408485716752192474e+00,7.89340292825615796879e-01
3092,390,2928,2.84409938575599863242e+00,7.12000084844790270822e-01
2547,2540,2366,2.79323504530340471774e+00,6.77712805114216831903e-01
1858,1435,828,4.58022175139077880601e+00,1.21995022331053371012e+00
1440,73,1258,5.83190473567045764014e+00,1.68688635945466280930e+00
