node1,node2,node3,K1,K3
2228,1862,638,4.71639423271446034391e-02,1.78028424565184334449e-02
2890,2731,2862,3.49047204523844634139e-02,1.43254748402139135688e-02
3686,3534,3627,2.45865333883501513412e-02,1.14596525724713661776e-02
4074,3813,3935,2.09799945494890671682e-02,1.02689016176865672431e-02
4481,4406,4464,1.76504248732611834782e-02,8.87947137994117043081e-03
4601,4534,4510,1.57464096485702143013e-02,8.15527497834861968273e-03
4437,4400,4355,1.50688457473360237771e-02,7.97553808971934730110e-03
4320,4298,780,1.45497888523737906041e-02,8.23580064480740510480e-03
4002,4001,3886,1.42237147621520065854e-02,8.48207963723819451107e-03
4270,4131,265,1.42263811709066878564e-02,8.82426380069722612887e-03
1543,1203,615,7.21010931896097773119e-02,2.33357693833734190780e-02
1532,615,10,6.43089451748068974268e-02,2.11418368624387911781e-02
2063,638,1862,4.73828923973780291590e-02,1.85797731033916363463e-02
3032,661,2862,3.16425693072321934096e-02,1.40097090609595867350e-02
3515,3279,3418,2.14700664177942535105e-02,9.75704568504544809959e-03
4413,3688,3936,1.92424806426707561968e-02,9.23067587035414534313e-03
4516,4440,4463,1.71399665335001394340e-02,8.54579408281326037555e-03
4471,4376,4400,1.54346395293565308293e-02,8.08882594102260966962e-03
4266,4200,4064,1.49417435859660052699e-02,7.84007307118261484447e-03
3850,3787,290,1.44109749634102612958e-02,8.19917593331187521954e-03
3886,3787,263,1.41478558296976864028e-02,8.38886722969302452146e-03
1532,1202,637,5.70255857503716434564e-02,1.89743748301361460362e-02
2334,2192,637,4.99869463167286198768e-02,1.87250603202549249782e-02
4893,659,2334,4.61614757353205895640e-02,1.72119399631137474926e-02
1522,1512,681,3.66622036972761300433e-02,1.41673976085020403987e-02
1505,1200,1496,2.91471659110933423165e-02,9.99965409282800588020e-03
1910,1903,726,2.09258712896995824337e-02,8.95445429475476804837e-03
1854,1489,748,1.46188901380712721334e-02,5.60166904034903150034e-03
2642,2544,773,1.26901722447585463271e-02,5.23116432172383849508e-03
2643,2544,772,9.80628606992750562199e-03,3.73251385445460366272e-03
3384,3225,3266,8.92453740921439475642e-03,3.29600780355812725958e-03
3225,2961,299,9.77046886979415774022e-03,3.46521197644463884585e-03
3536,3384,255,9.63525334947545886166e-03,3.71064513864717603411e-03
3478,3473,298,1.19375675229247413256e-02,4.46695268751488763076e-03
3361,3130,2963,1.28488642264046326602e-02,5.19819922618273023290e-03
2826,750,2647,1.52438659314362290331e-02,6.46164279202989227241e-03
2424,2243,2108,1.84274394952250730739e-02,8.07527174887950373317e-03
2351,2076,2243,1.95521678043233393396e-02,8.05607097874115087033e-03
2101,1989,682,3.01495579001769264949e-02,1.25502565903130545999e-02
2503,1923,2216,3.69120996605571960458e-02,1.48613298206691918368e-02
2503,2192,659,4.26231820476812295340e-02,1.67469252422452613560e-02
2334,659,2192,4.35356941009912290497e-02,1.50521864967821487891e-02
2083,1895,1505,2.81959419651895970560e-02,1.03150855117957185314e-02
1491,1199,725,2.14613368299301221498e-02,7.45788498032045124586e-03
2212,1854,748,1.48284473489268542323e-02,6.32312298316864418446e-03
1883,1473,3,9.77688174507607143937e-03,3.58715143341682782957e-03
2441,2132,300,5.64299095634890335305e-03,2.01099894921351633401e-03
2609,2245,2426,6.20894372555413909254e-03,2.06358087543468283337e-03
2426,2245,2112,6.54280258587691676553e-03,1.97896095650659928009e-03
1883,1196,771,7.08622115766921467639e-03,2.61055740038789590995e-03
1464,771,2,4.82457056811202988911e-03,1.75962430290600019278e-03
1464,1195,1457,2.29558289133402482207e-03,7.97658080594510691778e-04
3150,2112,2079,4.04479392932843850872e-03,1.10627823816239717440e-03
1906,1457,1456,2.40985152377604094909e-03,4.96485235699840681510e-04
1457,1195,1194,1.61183956427590757698e-03,6.53361748744783385999e-04
1456,1194,1,5.38507146599531694164e-04,8.48296398274333689768e-05
2088,1456,1450,1.53169353767257376830e-03,1.12143708979183128176e-04
1450,0,251,5.90445502398395660748e-04,2.46611327897163697735e-07
2537,2358,250,5.33694453928035272838e-04,8.94736597793776997295e-05
2531,47,1235,4.51527611395485806156e-03,1.88804218596822122322e-03
2010,1188,1941,1.97520075212258561237e-02,1.25650397263275225013e-02
3199,2918,3074,1.97837614301104025571e-02,1.11352138717075999086e-02
3830,3710,3613,1.92223221664558074906e-02,1.03405761384439756623e-02
3695,269,3631,1.76700009505710298185e-02,1.01411028435810235404e-02
4160,285,4068,1.65698244331462518630e-02,9.63154550366001824258e-03
4411,785,4260,1.52663608753056401213e-02,9.18804225215800497717e-03
4260,4192,4085,1.54902219308925559460e-02,9.28145065060275060997e-03
4260,4085,4184,1.55708324263952313515e-02,9.15640106062952201238e-03
3980,3909,3766,1.57155159789286180683e-02,9.47769039788475854691e-03
3817,3794,269,1.71058714392673394400e-02,9.92785400002517588736e-03
4068,3794,3817,1.66983539841263350922e-02,9.56664952782590276292e-03
1455,1277,93,4.02984706443986873126e-01,1.35149876785616129826e-01
1463,1459,1276,1.70473916702975181181e-01,5.01740167589152102900e-02
2427,2113,2246,1.11937788372233004708e-01,3.94926862314998322612e-02
3672,3149,3355,9.70890094423331184714e-02,3.00604324622528625011e-02
3163,3026,2849,8.12205603712534696115e-02,2.41526904301974411349e-02
2036,1957,458,7.58153597022750425083e-02,2.39117005088727956064e-02
1770,1650,1413,7.07093349476983767943e-02,2.29373204640877272065e-02
1563,220,1412,7.69992112371991055397e-02,2.45213607929888229020e-02
1770,1563,481,7.39399244098999375296e-02,2.30599472854833113800e-02
1564,219,1411,7.97095983884963388277e-02,2.54104991187866571800e-02
3290,2625,2762,8.24816219597592770185e-02,2.51524119003249148341e-02
3453,3268,405,1.03740261032953196008e-01,3.42721973561295953359e-02
2774,2689,809,1.30917356642921145493e-01,4.67086816579729974253e-02
1455,1452,1277,3.60288229175996566056e-01,8.96187553080620563639e-02
2085,1905,803,2.30229215404353926289e-01,8.33904693403276636721e-02
2080,1905,1459,1.74719867676739415430e-01,5.72288986131510718502e-02
2613,1463,807,1.09592054690275553241e-01,4.12910825766805988923e-02
3770,3600,407,6.73842286471533213899e-02,1.90305049290485743529e-02
3751,3600,3499,6.58022564258624598210e-02,1.88965445267437887056e-02
3991,3889,453,5.09560259286265804235e-02,1.10542916650664124756e-02
4208,4203,4061,5.04348926442146350269e-02,9.86793151249594838181e-03
4902,4337,499,4.01660553586222768274e-02,8.88821745075676905579e-03
4307,4174,4279,3.92386149791419391875e-02,9.56861410621531911780e-03
4347,4198,4254,3.40335340747128789474e-02,8.98000128109858151981e-03
4235,4090,4198,3.05607279910931062261e-02,9.26190030707007595778e-03
4899,4161,4344,2.58940482243805725204e-02,8.43518843029830364677e-03
4259,4086,4183,2.45996637948722174372e-02,9.05612104541014123482e-03
4334,4287,4101,2.29459091574217843856e-02,8.99317743676549159748e-03
4393,4305,4333,2.21350823371753158142e-02,8.93683583140714166149e-03
4328,4283,676,2.07864281860117294798e-02,8.92662560247327145635e-03
4216,4119,4008,2.05981730266922014039e-02,9.21280898922153569652e-03
4321,4299,719,1.98392331421373135925e-02,9.10039817187917494945e-03
4267,4062,4188,2.05063408786898548897e-02,9.29792038819066135602e-03
4905,4338,765,2.03098019274774443943e-02,9.38550671970484785833e-03
4312,4179,4276,2.09939027480317008667e-02,9.61194957895438080453e-03
4250,281,4144,2.22236579254970756381e-02,1.00113866009183902911e-02
4138,4023,3800,2.11201493103017057251e-02,1.00415762867794404467e-02
3526,1117,3377,2.01977438099874007094e-02,1.10915045292833119167e-02
3377,3199,3074,1.98861091329938233230e-02,1.12262114559139279668e-02
2408,1153,2274,2.14282742789668745331e-02,1.19619359999259960992e-02
2274,2010,2149,2.09142264435033808923e-02,1.20967723898599693877e-02
2030,1189,1963,2.18987037245224058779e-02,1.33206506243328508948e-02
2296,2169,1155,2.48920670900467655429e-02,1.29402379534993717397e-02
2770,2618,1191,2.86519705238874600184e-02,1.33989092488116887797e-02
1790,1566,1157,3.36034949881014455286e-02,1.25063677815565165580e-02
3337,1565,1790,3.65078069700479623805e-02,1.43286022165464311390e-02
1789,1567,1122,2.99401389464599709811e-02,1.07091529609598477141e-02
2515,2305,1157,3.27485396279953988596e-02,1.20507830433647222107e-02
1788,1635,276,2.79840512077749181685e-02,9.90858648397041977263e-03
2269,2144,2005,2.82520865150512889841e-02,1.02798047016144939586e-02
3050,3004,278,2.66362674148088451886e-02,9.87282017864479430336e-03
3709,3612,3525,2.47759231859645545626e-02,9.87019682957357424868e-03
4046,3905,743,2.22396212014968064352e-02,9.56062532756207610063e-03
4338,4108,4202,2.06729113137771314257e-02,9.42207257414113229232e-03
4622,4598,761,1.41211472959041905995e-02,8.68539798330506679358e-03
4508,4477,762,1.52673309987685357214e-02,9.15969089390207720502e-03
4477,4372,4459,1.59687872654106222114e-02,9.33190411609502966372e-03
4455,788,4426,1.83605551339094397179e-02,9.71711838210793064918e-03
4454,4426,4366,1.89871741626803647307e-02,9.74293389823798795801e-03
4454,764,4426,1.84266501032648299940e-02,9.25183494757280192045e-03
4485,4374,4472,1.89576504924793276530e-02,9.41017255558993653830e-03
4374,765,4338,1.99557614177021669377e-02,9.50605185765211399551e-03
4438,4354,4399,1.83133309961251988796e-02,9.07681766349494566215e-03
4592,4563,695,1.51190442564113070034e-02,8.76436911965405157643e-03
4732,4681,4722,1.27155436719639247656e-02,8.09292349737636938778e-03
4777,4735,4751,9.56605943447863538154e-03,7.41413911197432405620e-03
4778,672,4763,1.06855421139986361823e-02,7.74844667344607752890e-03
4800,693,4774,1.14125179464723558453e-02,8.33871174628267146367e-03
4774,4762,694,1.22722757439115426337e-02,8.55222703428647895718e-03
4816,4630,716,1.38728776036658452142e-02,8.70593951976380425739e-03
4520,4511,741,1.73689541902635191661e-02,9.23889777324719309315e-03
4551,4492,4518,1.62276320733609757951e-02,8.84083428518332714585e-03
4492,741,4438,1.75634772490331769745e-02,9.18988717048103802287e-03
4810,4751,4770,9.32535772941367469002e-03,7.66937871156542477075e-03
4777,4763,4735,1.02164225285066301296e-02,7.98116423140910954959e-03
4738,4722,673,1.26781079900730730969e-02,7.91923800289782466033e-03
4708,4696,674,1.51419742056093653559e-02,8.20650137381393612879e-03
4604,4581,674,1.67778588589451160829e-02,8.46594884991923313233e-03
4504,653,4473,1.86408768247345868474e-02,8.67344797113290058577e-03
4547,4504,4473,1.80673200703314051907e-02,8.65261574578797543200e-03
4473,4418,631,1.98045890542739577711e-02,8.81191333612581402523e-03
4460,631,4386,1.98190336984458426173e-02,8.86403166449977603092e-03
4700,4597,607,1.40804192540939787648e-02,7.53465893188417883131e-03
4737,4660,584,9.87647291279403205522e-03,5.28920162181614923746e-03
4555,4529,4449,8.64614741822489207834e-03,3.89221018872664857244e-03
4657,4638,561,6.96551987180971110547e-03,4.65930793438387811506e-03
4687,4660,4638,8.29544528075043530180e-03,4.93160849042570837569e-03
4775,583,4761,6.19324011169997135084e-03,5.26797602147265672107e-03
4793,4746,4714,1.16029334109311044188e-02,6.99152664543594478536e-03
4648,4623,4572,1.44937173447994283038e-02,7.93886079483969303583e-03
4691,629,4648,1.44640974255141330218e-02,8.14132006923082643390e-03
4568,4544,608,1.65245293933287129562e-02,8.08294415372563281041e-03
4430,4351,539,6.92903403358524627720e-03,2.92231546368681592216e-03
4494,4449,539,6.97368936291775654013e-03,3.47069545504206412867e-03
4667,4529,562,1.03885302139401503041e-02,4.47267637852900423051e-03
4671,4536,4603,1.91969857168596824692e-02,6.45711787001771245209e-03
4558,4499,4496,2.22288382598874179052e-02,7.43764106389294219618e-03
4453,543,4425,2.76308794462756246446e-02,7.50099964660333982935e-03
4452,4425,4365,2.80723674598624128862e-02,7.18417057457565021855e-03
4365,543,4347,3.05046173564753608787e-02,7.85241799353784096505e-03
4875,4495,4533,3.15343542505757135075e-02,6.97417666313182409155e-03
4439,4404,4352,2.76245310025871049220e-02,4.35710506828705570331e-03
4222,2979,473,1.50525301493242835704e-02,1.19503602305249048698e-03
2684,1988,2102,5.63968370660372642078e-03,3.69004707081662067128e-05
3146,449,2892,5.74485059590612578972e-03,6.36314061476978313440e-05
4204,2979,3146,1.17013865162065577863e-02,6.68190331869835687194e-04
4264,4204,4057,9.34187995188517916745e-03,9.80143030574167489766e-04
4479,4403,4358,1.56808954322631421974e-02,3.10347210413531400183e-03
4591,511,4553,2.28174672200776029740e-02,5.05820108283335997945e-03
4553,4523,4489,2.47244262059931330100e-02,4.88468951106262559703e-03
4553,4489,4522,2.37455179634755708662e-02,5.22568659063257431874e-03
4865,1506,1851,2.61289917794993442612e-03,5.61500343975358817434e-05
1506,1499,88,8.12108809653544483353e-04,2.47041236087231939542e-04
4865,1909,1499,2.46131163415341802647e-03,1.21319204268074769611e-06
3412,1871,1902,1.53812385680618390893e-02,2.47101307016535896854e-03
3521,3295,428,2.97028192673254309852e-02,5.12550801596383005798e-03
3409,408,3170,4.17439779066848259959e-02,1.21304314592294692349e-02
3104,1274,1475,3.08974232397654091642e-02,9.04355820117374621658e-03
1475,1274,91,3.10514554373932938347e-02,1.28305959404173657024e-02
1484,1273,1438,1.20865242692373975331e-02,3.99145727523464964592e-03
1438,90,410,5.17344273751074723577e-03,1.60900588536665666538e-03
90,89,410,1.45410834237535979696e-03,3.97092832136561628073e-04
1837,1272,1499,4.13897298862764273508e-04,2.05063005910040293312e-07
1837,89,1272,6.16582788842023887810e-04,1.16505097996493847543e-07
85,1269,423,1.44194937065851291891e-02,6.28816049050238100315e-03
1535,423,1269,8.02776034348395839402e-03,3.90291854327916168735e-03
2226,1861,2056,4.87938037209900699054e-03,2.07986387761364835761e-03
2896,2564,469,4.83487104573132597807e-04,1.12348934375804988817e-04
3357,2957,3126,9.80777967254375937500e-05,4.70549466665955373962e-05
3872,3774,3645,6.72574062477337974997e-04,7.80588904393154686852e-04
4249,4120,4094,9.45836905160035712470e-04,1.92909047077826712249e-03
84,1268,422,1.76884920110675913918e-02,7.73400169490454959809e-03
1540,422,1268,1.02491948007750188765e-02,4.75381984691714866431e-03
2048,1540,421,9.41069869018118509985e-03,4.40931826506383781061e-03
2785,469,2564,6.44182163998863188681e-04,1.30797243923636295803e-04
3539,3403,491,3.21324700525149609120e-04,2.91866838604197423399e-04
3993,3776,518,1.50925841838800423034e-03,1.54910079488931179403e-03
83,1267,421,1.77537986956615156942e-02,7.79351976309906619572e-03
1537,421,1267,9.20115028074919294454e-03,4.42153124985799478308e-03
2106,1841,2046,4.87630546655548613444e-03,2.25116596530226939152e-03
2631,2524,467,1.55977423024999950485e-03,6.01670937764247783079e-07
3358,467,3128,1.91476512383914609927e-03,1.95357965995868507842e-04
82,81,402,1.55529134928844570140e-02,6.57916186005326041747e-03
1973,81,1266,1.55823362949241150943e-02,6.52448183101876025974e-03
2686,444,2115,2.91536632622557689842e-03,5.76384861892128837028e-04
2632,2524,444,2.80853040504513984388e-03,6.97499529043206620196e-05
1979,1889,420,3.23878504916574883055e-03,1.67190746151199597438e-03
1527,80,1265,9.91347211477222600706e-03,3.84852632692663171668e-03
2184,2050,1843,3.52073986711465281019e-03,2.85769445274499571483e-04
2073,1263,386,8.01517983984911808193e-03,2.36235026393515979218e-03
1488,75,1477,3.30467458915437717337e-02,1.04004394512726503624e-02
1917,1472,813,1.01158598327779181147e-01,3.73262877842525653271e-02
1444,1260,1435,2.08807833822514332667e-01,5.67428130574931452457e-02
1882,1440,1258,4.24976176864784616072e-01,9.83656292238642981918e-02
1445,72,71,6.53183847008617757268e-01,2.11712764462194696913e-01
855,71,1257,4.90079733963229458027e-01,1.70002383134492646155e-01
2346,70,1256,2.46857184871072110610e-01,9.90890245263463531611e-02
1872,1439,881,8.32254127792220188553e-02,3.49592731434780340516e-02
4883,2548,1872,5.79052172722911429048e-02,2.14303360653360051857e-02
2365,2223,913,2.59035963617884057442e-02,7.33215857287460807262e-03
2822,2518,2635,2.02713868708839228816e-02,5.63840256872146210892e-03
3090,2927,2703,1.41675319282867917536e-02,4.44760489940175095941e-03
3160,3023,2836,1.10405741995109885067e-02,4.28475914809058056054e-03
2616,2287,996,1.13694761586500270312e-02,5.77453065082568495203e-03
1568,110,1294,6.91642589314778177823e-03,4.84531834428648076896e-03
1674,1569,996,9.81013220529680651794e-03,6.49039840737631289203e-03
1569,109,1293,9.91289279930063216284e-03,7.59886696053421132474e-03
2987,2769,996,1.25882736049534038614e-02,7.07000246894166212153e-03
3438,2769,3231,1.55341198432892291237e-02,7.75748771132606530082e-03
3654,1066,3160,1.49741973347494727875e-02,5.97019288611180549281e-03
4876,3017,3091,2.47066391999659629164e-02,7.89770608250718077203e-03
3283,914,2824,3.75342259409889855704e-02,1.16125194481500240012e-02
3157,3020,2831,5.63226598184431992422e-02,1.88169650239612788745e-02
2553,883,2505,7.95283617411430832078e-02,3.26635935379425493275e-02
2195,2065,868,1.21760927967689003282e-01,4.53648840150855658937e-02
2342,1866,2194,1.31904942344762687867e-01,6.14961768405837411189e-02
2197,2067,1868,1.98819687486172735902e-01,8.59477935528682457367e-02
2674,1991,2067,2.16756962471578162877e-01,8.07923579136254343958e-02
3764,3574,815,1.61743912835702996489e-01,5.16435324313962579312e-02
3092,390,2928,1.32810321063644654060e-01,4.16731469928451822571e-02
2547,2540,2366,1.18399422955878019792e-01,3.63709657331976188299e-02
1858,1435,828,2.77517225949783341576e-01,9.23967050994229516236e-02
1440,73,1258,5.38288042041997982778e-01,1.68043926775880397839e-01
