node1,node2,node3,K1,K3
2228,1862,638,1.21410679029403389961e-02,5.22688951135182565400e-03
2890,2731,2862,9.98713677246065856252e-03,3.89645970510333478076e-03
3686,3534,3627,7.03890727883527134168e-03,2.91498869505355624396e-03
4074,3813,3935,5.69652286718591582826e-03,2.77773852104153118336e-03
4481,4406,4464,5.33643893906221578050e-03,2.37030350637839866759e-03
4601,4534,4510,3.98132303823572897272e-03,2.18652754801507403365e-03
4437,4400,4355,5.05799021838360118863e-03,2.38896376610524393755e-03
4320,4298,780,4.08450470340460114471e-03,2.23395131177806915285e-03
4002,4001,3886,4.09257897541159820776e-03,2.26731427371727745079e-03
4270,4131,265,4.23866655480642506859e-03,2.65820148148086625450e-03
1543,1203,615,1.74978235544869242801e-02,7.86432400413819392149e-03
1532,615,10,1.69481101408601730895e-02,6.19138923485590495638e-03
2063,638,1862,1.36700961133913168055e-02,5.23960201823137072807e-03
3032,661,2862,8.41963530690925665567e-03,3.54782789574046870246e-03
3515,3279,3418,4.89619091647730542149e-03,2.26109283963448490576e-03
4413,3688,3936,4.63074933210760875113e-03,2.30170859202212616662e-03
4516,4440,4463,4.20520605589969065363e-03,2.47507650074372306109e-03
4471,4376,4400,3.86173396365707688460e-03,1.93287874126782041606e-03
4266,4200,4064,4.14711634779996174416e-03,2.19810069144194203741e-03
3850,3787,290,4.11666737829108342339e-03,2.39185507055329716827e-03
3886,3787,263,4.16214152250882207795e-03,2.17600466819451842521e-03
1532,1202,637,1.42740181909601915322e-02,5.10547035789476588014e-03
2334,2192,637,1.43903069172122144437e-02,5.15917762176806415225e-03
4893,659,2334,1.23892642854128709473e-02,5.95745176570376590991e-03
1522,1512,681,9.65195699830179165701e-03,3.95191090412750408584e-03
1505,1200,1496,8.60522515810080435017e-03,2.42618107925688742191e-03
1910,1903,726,5.60846423559002715820e-03,2.46086512468980016591e-03
1854,1489,748,3.47465926008405645575e-03,1.46041584820580426854e-03
2642,2544,773,2.71576688020536138879e-03,1.24374634251319770954e-03
2643,2544,772,2.42390018218285874241e-03,7.33664348765335596128e-04
3384,3225,3266,2.46388964355404027629e-03,7.95102171675904291666e-04
3225,2961,299,2.64583720879496553380e-03,8.28868738113875541673e-04
3536,3384,255,3.01387830019539393334e-03,1.01941950041706860114e-03
3478,3473,298,2.80417629187734718244e-03,1.00167220402492054832e-03
3361,3130,2963,3.87397547292689381493e-03,1.23303119285314566334e-03
2826,750,2647,3.94589872622086446086e-03,1.68015925956011241520e-03
2424,2243,2108,5.16063080781714589307e-03,1.95705809956830826049e-03
2351,2076,2243,5.62881387294700274992e-03,2.20575380454753966833e-03
2101,1989,682,7.22158879880296922238e-03,3.04507863298969375446e-03
2503,1923,2216,1.06707321816235101153e-02,4.54336148600776711798e-03
2503,2192,659,1.28106450528049364834e-02,5.20767312787131109869e-03
2334,659,2192,1.34483378494385519275e-02,4.45772269708927595944e-03
2083,1895,1505,7.92253961374855819599e-03,2.89309114695167086256e-03
1491,1199,725,5.98793824787779982444e-03,1.82669036558244599761e-03
2212,1854,748,3.97080179822451029281e-03,1.34214939843238620538e-03
1883,1473,3,1.43782461859309762531e-03,8.30036274865438060758e-04
2441,2132,300,1.27165909346560468407e-03,3.65996873374566512697e-04
2609,2245,2426,1.47961515907901741684e-03,5.00688672454650883330e-04
2426,2245,2112,1.67988791171103102329e-03,4.23713323489292197684e-04
1883,1196,771,1.28269162893079879950e-03,5.65725122735086520705e-04
1464,771,2,1.13598731789110729551e-03,3.70159730141787638238e-04
1464,1195,1457,4.96482470755843507959e-04,1.26646442664712536664e-04
3150,2112,2079,9.71961152301137332188e-04,2.29002211620988650482e-04
1906,1457,1456,5.92298576626237860410e-04,8.81460826330470446389e-05
1457,1195,1194,2.75668409986273843515e-04,9.46164635344616452304e-05
1456,1194,1,6.97388178623192800387e-05,3.86415727608223145945e-06
2088,1456,1450,3.25446567510212503294e-04,6.97527612275382410815e-06
1450,0,251,1.92298868537665867962e-04,3.94942480822941128496e-06
2537,2358,250,2.37252886067018664562e-04,6.82645852829206621799e-05
2531,47,1235,1.75523022539314510482e-03,6.52282254317332614753e-04
2010,1188,1941,5.87514209865114267473e-03,3.40176230620859018292e-03
3199,2918,3074,5.36869367140457853793e-03,2.95483933711112754447e-03
3830,3710,3613,4.90304898634885688580e-03,2.67687209501022089012e-03
3695,269,3631,4.58553579647702491684e-03,2.79167751834002346792e-03
4160,285,4068,4.49033827789602213443e-03,2.81569458490254316205e-03
4411,785,4260,3.67116793799215912486e-03,2.73345836451571819886e-03
4260,4192,4085,4.03291149069717747011e-03,2.65999407423804729370e-03
4260,4085,4184,4.24911044998177445109e-03,2.42382318431739627804e-03
3980,3909,3766,4.19506941330460847439e-03,2.52580990371130712988e-03
3817,3794,269,4.53737035205747929467e-03,2.98289083921118901646e-03
4068,3794,3817,3.96179263810614301633e-03,2.64085685893429913951e-03
1455,1277,93,1.00713608278117927597e-01,4.67900341207654058007e-02
1463,1459,1276,3.95215799012555990544e-02,1.48011399516755435407e-02
2427,2113,2246,3.32626881043096567225e-02,1.24355828747197139084e-02
3672,3149,3355,2.43656267347405197654e-02,8.35694141888358894843e-03
3163,3026,2849,2.19462990258376677843e-02,6.43851474513956138074e-03
2036,1957,458,1.73813249942162961759e-02,5.89447880443752687818e-03
1770,1650,1413,2.03852920551068628185e-02,6.35049054896968858536e-03
1563,220,1412,1.68946078424077050784e-02,6.68137674297760754405e-03
1770,1563,481,1.72623799302313862825e-02,5.75575648938064007160e-03
1564,219,1411,2.20044427564523026319e-02,7.39243831743422504660e-03
3290,2625,2762,2.03949990496243849236e-02,6.36385204699760603092e-03
3453,3268,405,2.76036597006195094650e-02,9.08736499339650449780e-03
2774,2689,809,2.98743686701703481390e-02,1.22277965150191618438e-02
1455,1452,1277,8.02969630224117381090e-02,3.47098241245793748266e-02
2085,1905,803,5.66131773419558115279e-02,2.79173517440461857464e-02
2080,1905,1459,4.17833672651819476584e-02,1.65951569407069877971e-02
2613,1463,807,2.40500420986204943574e-02,1.10600703969850784614e-02
3770,3600,407,1.85313149832664336714e-02,6.49563690415087911095e-03
3751,3600,3499,2.11818045022940104616e-02,5.97152313288786332213e-03
3991,3889,453,1.55450802501571061498e-02,2.91656185035399232244e-03
4208,4203,4061,1.32584627050396086645e-02,2.41451077366609985486e-03
4902,4337,499,1.24652234481765766816e-02,2.20928875896167324633e-03
4307,4174,4279,9.15990668792598938808e-03,2.53726558883377592904e-03
4347,4198,4254,1.12306340217864786268e-02,2.98420703637440392839e-03
4235,4090,4198,9.31633422526800814012e-03,3.30273529535160146817e-03
4899,4161,4344,6.87198215444251303552e-03,2.10414661078705839820e-03
4259,4086,4183,6.46664061531643241665e-03,2.66391656122576779564e-03
4334,4287,4101,6.06251007749003534286e-03,2.37777235823737487924e-03
4393,4305,4333,6.62731902168234299211e-03,2.75594752212345982939e-03
4328,4283,676,6.24425238213754951744e-03,2.94249209005780420698e-03
4216,4119,4008,5.89262595430328772750e-03,2.82094159568872229413e-03
4321,4299,719,6.13844543156449873322e-03,2.67289776883270543267e-03
4267,4062,4188,6.12179361348097472728e-03,2.80591929410470763626e-03
4905,4338,765,6.15318263564734735382e-03,2.43556280297454932210e-03
4312,4179,4276,6.59014219618692109748e-03,2.69492049716161998635e-03
4250,281,4144,6.62646973495784052943e-03,2.49852579995505025626e-03
4138,4023,3800,6.97643852400409159031e-03,3.25970244317490146294e-03
3526,1117,3377,5.97622437893097213646e-03,3.42253515240168240674e-03
3377,3199,3074,5.74652218816584792194e-03,3.14632579985433570580e-03
2408,1153,2274,7.45538803317158382811e-03,3.65521798677584559834e-03
2274,2010,2149,5.61942942463122818708e-03,3.16668938363613141837e-03
2030,1189,1963,5.43094163557666931297e-03,3.77007820134762786438e-03
2296,2169,1155,7.85699978840215251807e-03,4.24362595813382922211e-03
2770,2618,1191,7.83433739241568005696e-03,3.66164617977827447012e-03
1790,1566,1157,8.56588712159211951302e-03,2.98856272236433561165e-03
3337,1565,1790,1.21222882148943611469e-02,4.93469196110352462115e-03
1789,1567,1122,9.63865404407249215524e-03,3.19117156625065576461e-03
2515,2305,1157,7.66674076056617082031e-03,3.43170239754329864379e-03
1788,1635,276,8.54489845313910478808e-03,2.78261823135537815499e-03
2269,2144,2005,9.52986124448829130529e-03,3.04092806892784306774e-03
3050,3004,278,7.29571160384745454053e-03,2.93002838215523572774e-03
3709,3612,3525,6.28438541910725234629e-03,2.79019602962181541284e-03
4046,3905,743,5.79104043011735569735e-03,2.56848747948739417404e-03
4338,4108,4202,6.12822439672200403038e-03,2.65013690241550602111e-03
4622,4598,761,3.38851719924138095053e-03,2.35383570842517472754e-03
4508,4477,762,4.39682279413045051797e-03,2.67598103411751352121e-03
4477,4372,4459,4.55711462695607139040e-03,2.58112793324301705369e-03
4455,788,4426,5.32297789277436095290e-03,2.52289173214113090354e-03
4454,4426,4366,4.13989900932199006434e-03,2.43908964682566526544e-03
4454,764,4426,4.99842512512937986457e-03,2.73097601297973661960e-03
4485,4374,4472,5.95011322612615245475e-03,2.67192884876847960851e-03
4374,765,4338,6.39209706164001190132e-03,2.46417183530921179990e-03
4438,4354,4399,5.66215492454436031267e-03,2.71466824995304041243e-03
4592,4563,695,3.90283456731799205386e-03,2.53358771000013497862e-03
4732,4681,4722,3.34045338266131253135e-03,2.11662503923823160437e-03
4777,4735,4751,2.23185869493613964210e-03,1.85798084968604305771e-03
4778,672,4763,2.92041273734833239928e-03,2.24698050517809335205e-03
4800,693,4774,3.27186830443348952713e-03,2.28044166398757479700e-03
4774,4762,694,3.55568892776991773985e-03,2.41755970118078282113e-03
4816,4630,716,3.22016039317318814028e-03,2.27052956082909570060e-03
4520,4511,741,4.28678654022540683854e-03,2.49451715541787423167e-03
4551,4492,4518,4.55259644872718638453e-03,2.55641399380939198654e-03
4492,741,4438,4.88741735600672910778e-03,2.44149414242324919178e-03
4810,4751,4770,2.23168143618046599386e-03,2.00619821530151907010e-03
4777,4763,4735,2.80164313594166713983e-03,2.29150611303738805519e-03
4738,4722,673,3.51753132002263768641e-03,2.22650176166753295190e-03
4708,4696,674,3.87488959660897691606e-03,2.15137062384541033130e-03
4604,4581,674,4.47082162000489446996e-03,2.26799808017975803448e-03
4504,653,4473,5.28568993391864694331e-03,2.17653507877083257985e-03
4547,4504,4473,4.57023662674371777825e-03,2.50678370998523667584e-03
4473,4418,631,5.54124744719564077400e-03,2.43754778356003887901e-03
4460,631,4386,5.60716760612178788392e-03,2.57698940289875950971e-03
4700,4597,607,3.37086695487975873675e-03,2.04529115098232155967e-03
4737,4660,584,2.30690137654132598755e-03,1.37230062392082420228e-03
4555,4529,4449,2.30368478190046133136e-03,9.42483589771618839211e-04
4657,4638,561,2.05577639176279802768e-03,1.40268656609342993839e-03
4687,4660,4638,2.59566144824230349286e-03,1.32013461058941533426e-03
4775,583,4761,1.52227981347419216718e-03,1.51687647083694051794e-03
4793,4746,4714,3.57022226577319301555e-03,1.85728692692496938181e-03
4648,4623,4572,3.80315956377375030684e-03,2.16418923773530839233e-03
4691,629,4648,4.02312291090645146596e-03,2.13709069807399478641e-03
4568,4544,608,5.08031095307925895099e-03,2.36179424109824028996e-03
4430,4351,539,2.20385220353547239824e-03,6.79272672389493554698e-04
4494,4449,539,1.65672491875756833224e-03,8.27967301170534565775e-04
4667,4529,562,2.93365286944125003288e-03,1.06851140661759621761e-03
4671,4536,4603,5.45813072050593817153e-03,1.67681272669324330470e-03
4558,4499,4496,7.17675849543120136786e-03,1.80958543278325286775e-03
4453,543,4425,8.56971532958272774749e-03,2.44269445224505913836e-03
4452,4425,4365,7.28525733755036597472e-03,1.74570386513293309902e-03
4365,543,4347,8.74430844233220483375e-03,2.45294353232320457708e-03
4875,4495,4533,7.20061697969809344499e-03,1.55494739461664154695e-03
4439,4404,4352,7.40676190752687091390e-03,1.25807474699964364981e-03
4222,2979,473,3.99090465339524413935e-03,1.72610578264794273283e-04
2684,1988,2102,1.54825158319127353934e-03,7.61831620947741255208e-05
3146,449,2892,1.76589321408027188909e-03,3.03569830778327964094e-06
4204,2979,3146,2.68737247634387443895e-03,8.55348984223211960751e-05
4264,4204,4057,2.97086737482166185487e-03,1.80403324678079114013e-04
4479,4403,4358,4.07695023676124534973e-03,6.14111900303808801518e-04
4591,511,4553,6.20016308888660105936e-03,1.40889831152447375998e-03
4553,4523,4489,6.63633080724368440428e-03,1.63838950131190265805e-03
4553,4489,4522,6.86266361906406885396e-03,1.41142677655378646559e-03
4865,1506,1851,8.33823655735699276192e-04,1.01718093583386161847e-04
1506,1499,88,6.31233729142532951073e-04,2.08523208091702813788e-04
4865,1909,1499,7.05521097422057152926e-04,4.68511519210408473282e-05
3412,1871,1902,3.84681343376502837828e-03,4.45418908714703199511e-04
3521,3295,428,8.39034751646972054573e-03,1.46514037329866582578e-03
3409,408,3170,1.10308140789099340395e-02,3.08766873217618991257e-03
3104,1274,1475,6.69726830331240918781e-03,1.93376147322301523111e-03
1475,1274,91,5.19351141476276367825e-03,2.42339913929299523299e-03
1484,1273,1438,2.34285553931501411284e-03,6.58152171099049272500e-04
1438,90,410,6.37142660522727055650e-04,1.66630518004522138560e-04
90,89,410,1.98553446486116058622e-04,1.11505943312410519116e-06
1837,1272,1499,2.55367387127947154113e-04,4.27415580584689523062e-05
1837,89,1272,3.98432068146270523812e-04,7.07804418400907292249e-05
85,1269,423,4.56645697372248804413e-03,1.93589041404497344372e-03
1535,423,1269,2.59070207006084629597e-03,1.27656481992331261900e-03
2226,1861,2056,1.64069567283497974586e-03,6.14566584947169244901e-04
2896,2564,469,2.24908311030613816683e-04,6.62508052930637703678e-05
3357,2957,3126,7.45064971021669464335e-05,4.91444157718287701594e-07
3872,3774,3645,2.47620456685915257822e-04,1.36595547104781226983e-04
4249,4120,4094,2.56649227689642600581e-04,4.21534695298319943019e-04
84,1268,422,5.31734435275499350837e-03,2.44792091315397140547e-03
1540,422,1268,3.12559634841846900599e-03,1.57729372434150497302e-03
2048,1540,421,3.05259105047372969466e-03,1.51357356072485418029e-03
2785,469,2564,2.93854306181895452710e-04,1.09485761800832607062e-04
3539,3403,491,2.17620370603910373575e-05,2.58106091948872898279e-05
3993,3776,518,2.43385950742691647974e-04,2.87575060814118264527e-04
83,1267,421,6.03241725872960543597e-03,2.41391405854251553040e-03
1537,421,1267,3.84670261094610665964e-03,1.68743409934197607751e-03
2106,1841,2046,2.27548700696811323496e-03,1.04987643932333632457e-03
2631,2524,467,2.40268383719488554107e-04,3.52258290062374727837e-05
3358,467,3128,2.27338755411921056293e-04,8.78125052393473504067e-06
82,81,402,5.93974027890808997654e-03,2.50687463036309773901e-03
1973,81,1266,7.67646426756529720592e-03,2.91839907734068671266e-03
2686,444,2115,1.06752011693123094460e-03,3.45053146053724783121e-04
2632,2524,444,6.12508540490441788506e-04,1.07831541207369967163e-04
1979,1889,420,1.87820857333642621256e-03,7.80230500726373480021e-04
1527,80,1265,5.54770668092796626070e-03,2.08001027132240006931e-03
2184,2050,1843,1.21965816282276762195e-03,3.27466646370455096403e-04
2073,1263,386,4.71544815493718516564e-04,3.18263206617305904737e-05
1488,75,1477,5.36592482758591060588e-03,1.18700920514035949786e-03
1917,1472,813,2.54625315836882748499e-02,7.81238158308932527374e-03
1444,1260,1435,4.19290058495698225727e-02,1.53196383432888869058e-02
1882,1440,1258,9.29569361341067157412e-02,3.69151521016090750082e-02
1445,72,71,1.44346507839386184457e-01,7.35902202395002508206e-02
855,71,1257,1.14151518960339704023e-01,6.05628894164935913103e-02
2346,70,1256,6.42971296063175046243e-02,2.87575816586387762730e-02
1872,1439,881,2.02861323089629230765e-02,1.01258187622443873721e-02
4883,2548,1872,1.39812844027620286624e-02,5.71935093439763977269e-03
2365,2223,913,6.84070027707450734056e-03,1.85099556262936153044e-03
2822,2518,2635,6.56890191963110936513e-03,1.28172642814035819478e-03
3090,2927,2703,4.09081000031052965937e-03,8.95497327092852242469e-04
3160,3023,2836,2.60818461572354109990e-03,1.00413078376189652575e-03
2616,2287,996,3.01022810938356144561e-03,1.34663192569332281975e-03
1568,110,1294,1.65787035911035829372e-03,1.12884547742231550541e-03
1674,1569,996,2.52931669626255128946e-03,1.59225647430046349760e-03
1569,109,1293,2.40027288634037105908e-03,1.78771640567841659866e-03
2987,2769,996,2.92126394034042391468e-03,1.48717203083079943168e-03
3438,2769,3231,4.71116741148192019750e-03,2.10060357822077197615e-03
3654,1066,3160,4.76093344628703007970e-03,1.55732430066154916432e-03
4876,3017,3091,6.33688321119896258438e-03,1.69623732011846229881e-03
3283,914,2824,9.23493773863448552675e-03,2.93835641092936045854e-03
3157,3020,2831,1.55379882636408339636e-02,4.19712074310306989394e-03
2553,883,2505,2.57049776603213153692e-02,1.06595751555826154938e-02
2195,2065,868,2.82540094816625675378e-02,1.39745877918316628585e-02
2342,1866,2194,2.77176093600912665238e-02,1.61373719724166031497e-02
2197,2067,1868,3.91451547922421205783e-02,2.27552629672565717711e-02
2674,1991,2067,3.92615970490015619987e-02,2.37533822598040809948e-02
3764,3574,815,4.11681333203484101091e-02,1.45770838671588180702e-02
3092,390,2928,3.14450407495519002055e-02,9.56754288073556787009e-03
2547,2540,2366,2.74887383067365931311e-02,7.70174330925414100252e-03
1858,1435,828,6.01488094964768293949e-02,2.68973418757512475197e-02
1440,73,1258,1.07259147777405861035e-01,4.98836400637722235385e-02
