node1,node2,node3,K1,K3
2228,1862,638,8.69898903554139124594e-01,6.82043770585652020522e-01
2890,2731,2862,7.62627938132454552544e-01,5.78231894269447321832e-01
3686,3534,3627,6.39802175953719576285e-01,4.74031701586902387557e-01
4074,3813,3935,5.82313354335688870833e-01,4.28016111886364514216e-01
4481,4406,4464,5.24639041478501155780e-01,3.79986786829754175088e-01
4601,4534,4510,4.88962852465859132423e-01,3.50015464400472542383e-01
4437,4400,4355,4.74233575876569890539e-01,3.40340145924467596394e-01
4320,4298,780,4.66027638937164923050e-01,3.40558903072513630139e-01
4002,4001,3886,4.58251671876736210720e-01,3.45211523759184291116e-01
4270,4131,265,4.54669095361418751367e-01,3.54652237099204792337e-01
1543,1203,615,1.03689170565477084551e+00,8.58801442110409540831e-01
1532,615,10,1.00098157959903044656e+00,8.13124246659281513239e-01
2063,638,1862,8.89919904763353919463e-01,7.07961764081653899261e-01
3032,661,2862,7.32885202940665614335e-01,5.58484936044355562146e-01
3515,3279,3418,5.99012333787316109124e-01,4.33337363752419546525e-01
4413,3688,3936,5.55287558307029360805e-01,4.03033485201345131888e-01
4516,4440,4463,5.13989352935134036215e-01,3.70460733365305716625e-01
4471,4376,4400,4.81387400201360726726e-01,3.46912652293818291049e-01
4266,4200,4064,4.69468912132955384919e-01,3.39634689926327781873e-01
3850,3787,290,4.59930393902586942545e-01,3.42524501980293938352e-01
3886,3787,263,4.55217231686144252478e-01,3.48093515571780476314e-01
1532,1202,637,9.65427780232741561406e-01,7.69898383012064702058e-01
2334,2192,637,9.34588136883701015023e-01,7.44372084258376864874e-01
4893,659,2334,9.19243838907985999498e-01,7.23197851697687466022e-01
1522,1512,681,8.54360250998324133320e-01,6.55841147431849291749e-01
1505,1200,1496,7.93866768116032517355e-01,5.70925875016415007579e-01
1910,1903,726,6.82823127055709910849e-01,4.91523334568926495436e-01
1854,1489,748,5.99430789153445164885e-01,3.94704200849063602252e-01
2642,2544,773,4.96473539147514575376e-01,3.37972545124398005001e-01
2643,2544,772,4.40243699890804585095e-01,2.78239474431305644497e-01
3384,3225,3266,3.75671240455250909918e-01,2.39348463446389214671e-01
3225,2961,299,4.09615280700749817555e-01,2.59724265989207059313e-01
3536,3384,255,3.85803072137071545455e-01,2.51230320764973591441e-01
3478,3473,298,4.40037502191208851343e-01,2.87584381540676670141e-01
3361,3130,2963,4.69118634464272155071e-01,3.18854724534801237112e-01
2826,750,2647,5.34978130101439131039e-01,3.69132725886701651419e-01
2424,2243,2108,6.05271615407900309691e-01,4.29862390106464986594e-01
2351,2076,2243,6.21293103262569701428e-01,4.34640053862956565744e-01
2101,1989,682,7.56922872090209253315e-01,5.69124700528934268640e-01
2503,1923,2216,8.18941305050760792739e-01,6.26444357279629326918e-01
2503,2192,659,8.73425807933137843264e-01,6.81687936501967350900e-01
2334,659,2192,8.77293691143413489897e-01,6.76105972080025208193e-01
2083,1895,1505,7.62181310027262082230e-01,5.49809569212896809276e-01
1491,1199,725,7.18115787400938287988e-01,4.93000886379255875980e-01
2212,1854,748,5.98754117070293911951e-01,4.14409794632780104084e-01
1883,1473,3,5.40897424053984998693e-01,3.29447363072384813432e-01
2441,2132,300,3.45571058360100824558e-01,2.12118214346084132949e-01
2609,2245,2426,3.18823598653242612500e-01,1.91108952567631551478e-01
2426,2245,2112,3.32074816765238089999e-01,1.95264167071557082078e-01
1883,1196,771,4.72356720265521001778e-01,2.73434111603699236959e-01
1464,771,2,3.93395890638649881055e-01,2.16243426940635086186e-01
1464,1195,1457,2.82166962338409543776e-01,1.42174360796645360416e-01
3150,2112,2079,2.58298791300225261125e-01,1.41892732949237238005e-01
1906,1457,1456,2.30195418672301865826e-01,1.25065456780653061486e-01
1457,1195,1194,2.88196660816457228549e-01,1.70300459865204395493e-01
1456,1194,1,1.74990051118566025679e-01,9.53574551098151090844e-02
2088,1456,1450,1.55278153594629042544e-01,7.36189505388681192377e-02
1450,0,251,7.83452990325725906473e-02,2.41590348370151128399e-02
2537,2358,250,1.09362758867721510114e-02,2.25575541227213821616e-02
2531,47,1235,1.79511950541031417572e-02,1.59189840137863612224e-04
2010,1188,1941,4.99489450300150128470e-01,4.56168615207236671782e-01
3199,2918,3074,5.11636068663429366410e-01,4.06711807178113393668e-01
3830,3710,3613,5.12775150008691671388e-01,3.82608166440852048851e-01
3695,269,3631,4.97517077265602125635e-01,3.77986947231696346350e-01
4160,285,4068,4.90530308594769426378e-01,3.61795432667246730229e-01
4411,785,4260,4.79380932938918480346e-01,3.48038180219280679495e-01
4260,4192,4085,4.79761814862202040644e-01,3.51805498847765185655e-01
4260,4085,4184,4.81948653438687202311e-01,3.48408659523434915961e-01
3980,3909,3766,4.77507975588913335940e-01,3.61137862385808139365e-01
3817,3794,269,4.92669065272240747078e-01,3.72095513927987564529e-01
4068,3794,3817,4.90581925469252055905e-01,3.62015771620554760446e-01
1455,1277,93,2.69107838369723761929e+00,4.02731985638790668247e+00
1463,1459,1276,1.78539962692694498259e+00,2.13396982396824119732e+00
2427,2113,2246,1.37815122914250576258e+00,1.39669356948162204368e+00
3672,3149,3355,1.17971538261789810065e+00,1.08003026815681701933e+00
3163,3026,2849,1.04966072395399656614e+00,8.69966001575410485813e-01
2036,1957,458,1.00283758533380673583e+00,8.02997935143447638673e-01
1770,1650,1413,9.32795468987313913800e-01,7.30305543802028389599e-01
1563,220,1412,9.78231361927927256517e-01,7.72032098503003694212e-01
1770,1563,481,9.63742442667301357773e-01,7.47750438827440633283e-01
1564,219,1411,1.02366161927463039660e+00,8.37656496338225475817e-01
3290,2625,2762,1.06276495231661360918e+00,9.13864876602568987352e-01
3453,3268,405,1.23363548376726761546e+00,1.15373115802670422880e+00
2774,2689,809,1.43095536333443629218e+00,1.57920952804498160305e+00
1455,1452,1277,2.28488681981491215112e+00,3.42000682305028025354e+00
2085,1905,803,1.94708254600231800424e+00,2.40169593074337139882e+00
2080,1905,1459,1.71894791681000391748e+00,2.07720158788530229188e+00
2613,1463,807,1.56521490435403354269e+00,1.67896493726240048083e+00
3770,3600,407,1.04373627272600622007e+00,9.26545641349484583316e-01
3751,3600,3499,1.03962858212137554403e+00,8.81358026148348905338e-01
3991,3889,453,8.23784310112604334364e-01,5.76391270011894052416e-01
4208,4203,4061,8.01820946508597032221e-01,5.04838970647240370404e-01
4902,4337,499,7.27861630142842219726e-01,4.22939070709968056860e-01
4307,4174,4279,7.27393891478100407255e-01,4.27210738342348073093e-01
4347,4198,4254,6.81636236438445397567e-01,3.95275180127713454681e-01
4235,4090,4198,6.48547653111412714111e-01,4.02957540442282491355e-01
4899,4161,4344,5.98997883790677754234e-01,3.81706026219311767012e-01
4259,4086,4183,5.90759834881288803388e-01,3.92880946942878395145e-01
4334,4287,4101,5.71840431937507442939e-01,3.86772845528042086283e-01
4393,4305,4333,5.66133625635460102643e-01,3.81003298559232428389e-01
4328,4283,676,5.52958491636541538128e-01,3.72630824783090008889e-01
4216,4119,4008,5.48694360697733696242e-01,3.73121213299255571894e-01
4321,4299,719,5.41300245362013932038e-01,3.65524056454271828454e-01
4267,4062,4188,5.45238117001518141080e-01,3.68102233080670804277e-01
4905,4338,765,5.38308796685618595745e-01,3.64636871909455040353e-01
4312,4179,4276,5.41597286431356739200e-01,3.68709158586365104426e-01
4250,281,4144,5.46109708750438738178e-01,3.74309453194962005185e-01
4138,4023,3800,5.34763538470814925319e-01,3.74238347819797978477e-01
3526,1117,3377,5.16560878705766501895e-01,4.03673582679174525190e-01
3377,3199,3074,5.12493321648367139431e-01,4.08121617660822777474e-01
2408,1153,2274,5.22543411865985074627e-01,4.26625398710793135582e-01
2274,2010,2149,5.21013702160631808624e-01,4.25644019416849594961e-01
2030,1189,1963,5.20889618432302636819e-01,4.64372675156494163495e-01
2296,2169,1155,5.49757133344825454913e-01,4.40229678329793427949e-01
2770,2618,1191,5.86265772001620000253e-01,4.33257150083612541103e-01
1790,1566,1157,6.11441073093821341189e-01,4.23057481843311766756e-01
3337,1565,1790,6.28294661040615043390e-01,4.55545657450013685708e-01
1789,1567,1122,5.89882357948487534571e-01,3.90351290173628684421e-01
2515,2305,1157,6.11981065619857655946e-01,4.08162728253497308906e-01
1788,1635,276,5.79756040929546134777e-01,3.76217073664071643968e-01
2269,2144,2005,5.85103157331479994951e-01,3.81779440544126602575e-01
3050,3004,278,5.77951057155972502954e-01,3.76845463861249396764e-01
3709,3612,3525,5.68145963079332627643e-01,3.77097315570670388318e-01
4046,3905,743,5.55524748902197273992e-01,3.72281457730810283469e-01
4338,4108,4202,5.43499730476329379059e-01,3.67527048013583157449e-01
4622,4598,761,4.71842640805050450581e-01,3.34063453437298485404e-01
4508,4477,762,4.83902594499244109727e-01,3.45956799017975602517e-01
4477,4372,4459,4.91064182767129153717e-01,3.51040078002179067873e-01
4455,788,4426,5.15340688510621980356e-01,3.63492365993855870432e-01
4454,4426,4366,5.22571808492060085882e-01,3.65695175562767205157e-01
4454,764,4426,5.18921471503832609784e-01,3.55788782468956010785e-01
4485,4374,4472,5.26173260747187843123e-01,3.60427938822338256308e-01
4374,765,4338,5.34811826023986025547e-01,3.64635873811077593221e-01
4438,4354,4399,5.25735682392852066158e-01,3.58951672182065917305e-01
4592,4563,695,4.95292496268332715914e-01,3.46252016377410931636e-01
4732,4681,4722,4.69189331932835074213e-01,3.30399802278427967561e-01
4777,4735,4751,4.26338626577928092587e-01,3.08113345471148825094e-01
4778,672,4763,4.42117647144089520594e-01,3.16150950092770666178e-01
4800,693,4774,4.49513073639185911645e-01,3.25041054598678491594e-01
4774,4762,694,4.60804384418971313409e-01,3.30962843239580639665e-01
4816,4630,716,4.77495588259276182441e-01,3.36362610376106208054e-01
4520,4511,741,5.12557697050928240401e-01,3.54295665408340343383e-01
4551,4492,4518,5.04413048767490934665e-01,3.48346185441258726634e-01
4492,741,4438,5.16284538469904852320e-01,3.55756070724676631833e-01
4810,4751,4770,4.22400239966875812314e-01,3.13045191019321156212e-01
4777,4763,4735,4.36272886309698737506e-01,3.19300326080822816088e-01
4738,4722,673,4.68717156429600656509e-01,3.28477028921204894374e-01
4708,4696,674,4.97398780856622035884e-01,3.43002330227392460138e-01
4604,4581,674,5.15810139907795228709e-01,3.54712396532702589624e-01
4504,653,4473,5.34791177495313352352e-01,3.67311275575005091731e-01
4547,4504,4473,5.26734512876049443264e-01,3.65091752380806489064e-01
4473,4418,631,5.46592967270315366335e-01,3.74581576109605962621e-01
4460,631,4386,5.45896536661464981677e-01,3.77641122256355210585e-01
4700,4597,607,4.77830573585294349215e-01,3.35066357528957969869e-01
4737,4660,584,4.00684830447047612978e-01,2.67743443216759191561e-01
4555,4529,4449,3.56987028754060631286e-01,2.19144444905644525390e-01
4657,4638,561,3.44508393936231449572e-01,2.38006128781391657068e-01
4687,4660,4638,3.71472425888445201281e-01,2.51323111643778573931e-01
4775,583,4761,3.47472362016399749507e-01,2.52405732612960287398e-01
4793,4746,4714,4.47333755539541577662e-01,3.14584432258507351587e-01
4648,4623,4572,4.89683132095418915952e-01,3.42436345897049632114e-01
4691,629,4648,4.87884751495623270046e-01,3.47282211541654117770e-01
4568,4544,608,5.08806412037162036910e-01,3.53700062530912462400e-01
4430,4351,539,3.07445053548960789414e-01,1.78549435860115263131e-01
4494,4449,539,3.19835730776259374863e-01,1.99416586509855497944e-01
4667,4529,562,3.93078078226013261087e-01,2.43058004849890513244e-01
4671,4536,4603,5.22446175285484315509e-01,3.13703533123210642763e-01
4558,4499,4496,5.61280718695833069631e-01,3.46610444996837407938e-01
4453,543,4425,6.14551365099575974682e-01,3.53196159094826545033e-01
4452,4425,4365,6.19072327787978604619e-01,3.40816381338377438759e-01
4365,543,4347,6.43120685716895845729e-01,3.65068105268549991660e-01
4875,4495,4533,6.55898736934335868654e-01,3.35856256602053704352e-01
4439,4404,4352,5.93881504867567411310e-01,2.70695876803771884322e-01
4222,2979,473,4.35908260792905899450e-01,1.23921101496764426986e-01
2684,1988,2102,2.38451242157135201438e-01,3.88192046156951922620e-02
3146,449,2892,2.45481763079263171079e-01,4.58107595974198630873e-02
4204,2979,3146,3.86045886328413523358e-01,8.77347596666242651731e-02
4264,4204,4057,3.31756796173743317979e-01,1.03481498290367193715e-01
4479,4403,4358,4.52734954637601827443e-01,1.97191757495623481988e-01
4591,511,4553,5.49955552789143542469e-01,2.78233961151952924329e-01
4553,4523,4489,5.70010302470044916134e-01,2.72647221400567074667e-01
4553,4489,4522,5.72419964593416263909e-01,2.71224660609627410413e-01
4865,1506,1851,1.90824573198714375621e-01,7.63301896687161307575e-02
1506,1499,88,1.71731522759695387492e-01,7.64758040095843694139e-02
4865,1909,1499,2.36955181437922934862e-01,1.05087750212939992633e-01
3412,1871,1902,5.75184933206602799771e-01,3.64045893528472441769e-01
3521,3295,428,6.74810381799251235435e-01,4.55591098492301671552e-01
3409,408,3170,9.06542001510537875930e-01,7.29991227853617474786e-01
3104,1274,1475,9.64766971596058287020e-01,7.98821192832505078130e-01
1475,1274,91,1.10498394136156097289e+00,9.58583652048288215042e-01
1484,1273,1438,7.47470839203344450397e-01,5.09546491669523704537e-01
1438,90,410,5.74620472350084732227e-01,3.53612491212656698814e-01
90,89,410,4.91953378773862137763e-01,3.11205984769343191321e-01
1837,1272,1499,2.73907550897496410158e-01,1.34276471925625334736e-01
1837,89,1272,3.46372834157266495936e-01,1.98215084302559602092e-01
85,1269,423,1.25000070320137712798e-01,7.75031919993891815768e-02
1535,423,1269,4.05452959063712370380e-02,5.33490690694397445837e-02
2226,1861,2056,4.30088792372211869974e-02,7.09291655681483588364e-03
2896,2564,469,1.83652178013411493396e-02,5.27751852813048479701e-03
3357,2957,3126,3.77070265419430228349e-02,2.58474003617704672919e-02
3872,3774,3645,9.23704533495692814427e-02,7.24137666738045304715e-02
4249,4120,4094,1.41153166021515730222e-01,1.20861594640176969739e-01
84,1268,422,2.12217410791332827813e-01,1.52174913046255799731e-01
1540,422,1268,5.95035164437023311734e-02,8.17395146917144210796e-02
2048,1540,421,7.85108928423725593859e-02,3.71798903294103602613e-02
2785,469,2564,3.59264888030659257367e-02,7.13193631893819460915e-03
3539,3403,491,8.15877766968080564425e-02,4.93062667168322199540e-02
3993,3776,518,1.52515470542956332878e-01,1.10625316627772377065e-01
83,1267,421,1.48672065182171131426e-01,9.83397557165779090393e-02
1537,421,1267,3.38090275293532194212e-02,3.57670255350636956404e-02
2106,1841,2046,8.89745266195709483270e-02,2.57651751613160702806e-03
2631,2524,467,1.61601762323842823577e-01,2.71902765487820261003e-02
3358,467,3128,1.77728045215777452626e-01,4.92226759671107877425e-02
82,81,402,3.82678176453024043724e-02,1.36723360405754390534e-02
1973,81,1266,1.28335081765951208865e-02,6.55231940817023179695e-04
2686,444,2115,1.68652832687497422626e-01,6.32088807453713014128e-03
2632,2524,444,2.05368798193967805332e-01,1.49466152391393991561e-02
1979,1889,420,7.40984085903297895470e-02,1.26483427417921120289e-02
1527,80,1265,8.00795684245372285659e-02,3.69629194819468959166e-02
2184,2050,1843,2.06126134492399692988e-01,4.88300436865526099606e-02
2073,1263,386,7.59941618515246108956e-01,5.25719924558994633479e-01
1488,75,1477,1.09720970151003260895e+00,9.27866001064119649833e-01
1917,1472,813,1.49952024818975715448e+00,1.57791427649034243785e+00
1444,1260,1435,1.81624694979896261771e+00,2.23656871625357345224e+00
1882,1440,1258,2.23471789207277282685e+00,3.43578070147117520250e+00
1445,72,71,3.13251502640454493331e+00,5.21437541060587861352e+00
855,71,1257,2.85203240652119749399e+00,4.44440732506901348131e+00
2346,70,1256,2.35897347791951350615e+00,3.24239189251600112840e+00
1872,1439,881,1.46356125444310603001e+00,1.53981278423685519208e+00
4883,2548,1872,1.14646052660607455920e+00,1.07044336996259725758e+00
2365,2223,913,6.87695152180768154437e-01,5.09896798734016165611e-01
2822,2518,2635,5.93415642370813678497e-01,4.01492167857412818321e-01
3090,2927,2703,4.90887501678867188559e-01,3.05978416359060034768e-01
3160,3023,2836,4.37313068551940631323e-01,2.75196153506919338749e-01
2616,2287,996,4.46694690784586345700e-01,3.22455779736323444595e-01
1568,110,1294,3.17843071910207886077e-01,3.20330297744823300210e-01
1674,1569,996,4.04334955032931819829e-01,3.70973543012498130356e-01
1569,109,1293,3.98720986850038983107e-01,4.34369011107134717076e-01
2987,2769,996,4.67923827891918442390e-01,3.78256237538092177086e-01
3438,2769,3231,5.20343207803438012604e-01,3.93812466084081880258e-01
3654,1066,3160,5.09816498166358211819e-01,3.36361911088052578656e-01
4876,3017,3091,6.31597400048227619607e-01,4.33365685111026965881e-01
3283,914,2824,7.71830626455186408208e-01,5.81201261880875286181e-01
3157,3020,2831,9.39752135275953470739e-01,8.04315422091980813946e-01
2553,883,2505,1.17080909320589032774e+00,1.15526898583184101099e+00
2195,2065,868,1.46402028678065310174e+00,1.65322306298060128782e+00
2342,1866,2194,1.48677257550015884391e+00,1.73700429110471055161e+00
2197,2067,1868,1.69857953019158092189e+00,2.01924434812504394188e+00
2674,1991,2067,1.71505215800041987961e+00,1.98799238745138384665e+00
3764,3574,815,1.47572477982240801708e+00,1.45810028858033224886e+00
3092,390,2928,1.30809798275697009018e+00,1.33846881849346344140e+00
2547,2540,2366,1.25249065931595460199e+00,1.22373283805921673206e+00
1858,1435,828,2.06212191085107754418e+00,2.54484612796340714524e+00
1440,73,1258,2.80239002972330109031e+00,4.11685934891212657050e+00
