node1,node2,node3,K1,K3
2228,1862,638,7.16762671599156409030e-01,2.00657291966801987204e-01
2890,2731,2862,5.73627323214859874412e-01,1.71848864057463301958e-01
3686,3534,3627,4.23733574872233731412e-01,1.48517267674949882128e-01
4074,3813,3935,3.62316617439483401597e-01,1.38152807288340617742e-01
4481,4406,4464,3.02993211504180237625e-01,1.24411386819167371631e-01
4601,4534,4510,2.71598339196789329009e-01,1.13435867805513568296e-01
4437,4400,4355,2.55656640765897336109e-01,1.12806302617152076628e-01
4320,4298,780,2.44658646522700973236e-01,1.13528188406940136468e-01
4002,4001,3886,2.33148369067195382343e-01,1.15345296186081539003e-01
4270,4131,265,2.28755699994302119649e-01,1.21680669420853912466e-01
1543,1203,615,9.58227882810569475680e-01,2.43677936540471762328e-01
1532,615,10,8.85572086360348009748e-01,2.26510557404219742272e-01
2063,638,1862,7.14082852018769642655e-01,2.10715446881314688587e-01
3032,661,2862,5.23793667907078486223e-01,1.73764542683509215504e-01
3515,3279,3418,3.75642889491210496544e-01,1.30800364124419921108e-01
4413,3688,3936,3.22888015312059017958e-01,1.29113353754872428603e-01
4516,4440,4463,2.87915984140584058082e-01,1.20856930470564088997e-01
4471,4376,4400,2.55955300204564029087e-01,1.13493869085646639783e-01
4266,4200,4064,2.42865675608987086065e-01,1.11506198696604774678e-01
3850,3787,290,2.34645353227539654739e-01,1.14732717758296243193e-01
3886,3787,263,2.27655481645311130734e-01,1.15885454002283574959e-01
1532,1202,637,8.11817548312108616670e-01,2.11241122812613008053e-01
2334,2192,637,7.40153404559835692567e-01,2.13093089740197749737e-01
4893,659,2334,7.13343524430482212040e-01,2.07333768907831700323e-01
1522,1512,681,6.09169888655223257246e-01,1.84068726331890170078e-01
1505,1200,1496,5.34907556881901502521e-01,1.42593529231765298038e-01
1910,1903,726,4.02025560901361878052e-01,1.38444109722556996100e-01
1854,1489,748,3.25958181966987226019e-01,9.81397799364393946808e-02
2642,2544,773,2.29828021501512491653e-01,9.56044928549043132593e-02
2643,2544,772,1.96604944107379164819e-01,7.26996298184647005147e-02
3384,3225,3266,1.48046882783547495421e-01,6.43835238052280212084e-02
3225,2961,299,1.66836010484037622348e-01,7.13716965178989165564e-02
3536,3384,255,1.53120128941535149636e-01,6.83880033301460105166e-02
3478,3473,298,1.90254504663788903684e-01,8.15974508210805526964e-02
3361,3130,2963,2.10576771098234694080e-01,9.17376929658185180649e-02
2826,750,2647,2.78729088449628292778e-01,1.03616179157808116496e-01
2424,2243,2108,3.38769753348853175368e-01,1.26078011466853628919e-01
2351,2076,2243,3.70212684520597079540e-01,1.18993613473382844892e-01
2101,1989,682,5.18778011214362955172e-01,1.65091569461837922583e-01
2503,1923,2216,6.00666273644240522600e-01,1.82602244617170228480e-01
2503,2192,659,6.68247697877566881886e-01,2.00792317748799520327e-01
2334,659,2192,6.92353218971417661010e-01,1.83906735073681992798e-01
2083,1895,1505,5.12651946271579728176e-01,1.43380815635846786682e-01
1491,1199,725,4.37395309258547193565e-01,1.19531072951500866308e-01
2212,1854,748,3.15686589178211463036e-01,1.12693461064696215379e-01
1883,1473,3,2.61402690966560324881e-01,7.74973033439613212536e-02
2441,2132,300,1.30542897211324060436e-01,5.42712438327664498106e-02
2609,2245,2426,1.17299655622264520360e-01,4.93857403951438317380e-02
2426,2245,2112,1.20036767444104075508e-01,5.28724966957623485064e-02
1883,1196,771,2.09239882969940449442e-01,6.39508925727523824811e-02
1464,771,2,1.58700483390328717093e-01,5.05290697136044353321e-02
1464,1195,1457,1.02466798039838380419e-01,3.27366307240959594771e-02
3150,2112,2079,9.06831672875019201285e-02,3.59432125318153994353e-02
1906,1457,1456,7.44927184606449799276e-02,3.20120120348802786325e-02
1457,1195,1194,9.50115815771708227544e-02,4.14731628101964108768e-02
1456,1194,1,5.26070025152951536995e-02,2.31076044288534079851e-02
2088,1456,1450,4.71360105334079904083e-02,1.95939081875237605668e-02
1450,0,251,2.59724584601648267324e-02,7.77152345688667325896e-03
2537,2358,250,2.31461947995414973889e-03,7.11495995748233616557e-03
2531,47,1235,2.75542942981932270641e-03,3.67745122313693919387e-05
2010,1188,1941,2.49367695996254745694e-01,1.53165307388139382283e-01
3199,2918,3074,2.68052064609876516954e-01,1.32365979950857276526e-01
3830,3710,3613,2.77089339356382247104e-01,1.24850409680956994651e-01
3695,269,3631,2.65854003476289513230e-01,1.26196436968301073378e-01
4160,285,4068,2.67409787453385394684e-01,1.22041310554344237249e-01
4411,785,4260,2.64583091778249901438e-01,1.17805741936435143247e-01
4260,4192,4085,2.62121295036256807265e-01,1.19154079137304649838e-01
4260,4085,4184,2.64075244158372690606e-01,1.16882474037891523344e-01
3980,3909,3766,2.53909158325035910764e-01,1.22353092558996456862e-01
3817,3794,269,2.63412951304548670350e-01,1.24513794832724941641e-01
4068,3794,3817,2.64603713039445409549e-01,1.20034609221834204229e-01
1455,1277,93,5.67079675083911816102e+00,1.69727299366172634798e+00
1463,1459,1276,3.61283106902347128653e+00,7.81215935568644215259e-01
2427,2113,2246,2.28603525989117706274e+00,6.26540725150408261968e-01
3672,3149,3355,1.67016821187463371245e+00,4.57617768013389103476e-01
3163,3026,2849,1.28374224672724412954e+00,3.46021294555226899270e-01
2036,1957,458,1.16473179585733355168e+00,3.05568879639090240641e-01
1770,1650,1413,9.81297503998381781543e-01,2.54615479612729345149e-01
1563,220,1412,1.10314994369869356916e+00,2.81038369181214719994e-01
1770,1563,481,1.06403368400746600742e+00,2.68961356359313896736e-01
1564,219,1411,1.26232588492832142890e+00,3.25681840219172846762e-01
3290,2625,2762,1.44450466844918068432e+00,3.63923708052812322489e-01
3453,3268,405,1.90270177880766588885e+00,5.06131325698484624276e-01
2774,2689,809,2.68533229491232994235e+00,6.51133494713687754896e-01
1455,1452,1277,4.80025345203616460310e+00,1.20960125507092675079e+00
2085,1905,803,3.85087443348865132720e+00,9.82686162051534473072e-01
2080,1905,1459,3.58118783651395045098e+00,7.91221624477737028869e-01
2613,1463,807,2.65546269552852720608e+00,7.43751347961932651742e-01
3770,3600,407,1.39881591174726249704e+00,3.27714961901601264938e-01
3751,3600,3499,1.16304985711705821672e+00,3.66946264689108014867e-01
3991,3889,453,7.70537394960203236849e-01,1.87537654203954740062e-01
4208,4203,4061,7.41373460742021705983e-01,1.55223305944850703542e-01
4902,4337,499,5.92689281460410555269e-01,1.29702534148245618439e-01
4307,4174,4279,5.71827058977579127941e-01,1.31574048776746915790e-01
4347,4198,4254,4.83033838406109694574e-01,1.14876122179544085111e-01
4235,4090,4198,4.34596484949312689139e-01,1.17340011881421527051e-01
4899,4161,4344,3.70699266773282687382e-01,1.04119233217729673102e-01
4259,4086,4183,3.52090999216843059116e-01,1.09814750232450394907e-01
4334,4287,4101,3.28868593579983325981e-01,1.07218789156144952979e-01
4393,4305,4333,3.22159012719727577689e-01,1.05472785947559197228e-01
4328,4283,676,3.09097551163429962173e-01,1.05638101889597199601e-01
4216,4119,4008,3.07436730818234860152e-01,1.07445438370368240300e-01
4321,4299,719,3.02887965389870839061e-01,1.07496990969654565573e-01
4267,4062,4188,3.06941421933505598219e-01,1.08883900623174337263e-01
4905,4338,765,3.05309490056947296921e-01,1.10379989386621982228e-01
4312,4179,4276,3.08467981586175721276e-01,1.12460933964847673017e-01
4250,281,4144,3.13952803121418710930e-01,1.15106356586886934834e-01
4138,4023,3800,3.02876936603074131682e-01,1.17162109405987438504e-01
3526,1117,3377,2.77807649557667790674e-01,1.34175854327319904469e-01
3377,3199,3074,2.71247754842263155695e-01,1.36213507396927197002e-01
2408,1153,2274,2.80288718784108770166e-01,1.42773361343862592587e-01
2274,2010,2149,2.74117844110077335529e-01,1.41113380436080848579e-01
2030,1189,1963,2.76949153544830739548e-01,1.57793192641777935137e-01
2296,2169,1155,3.19127640108519017303e-01,1.48349705145838006715e-01
2770,2618,1191,3.68701491786666224471e-01,1.41484525516414993973e-01
1790,1566,1157,3.92719987719452490182e-01,1.29415412071158808516e-01
3337,1565,1790,4.29118881117699135785e-01,1.49205294151341760767e-01
1789,1567,1122,3.53567753046297283959e-01,1.11303987916144361825e-01
2515,2305,1157,3.88756198781173623047e-01,1.23395367352478607659e-01
1788,1635,276,3.34332937470772417754e-01,1.03968703051779270963e-01
2269,2144,2005,3.43516290454383366182e-01,1.08737188245026802913e-01
3050,3004,278,3.37075876130174645340e-01,1.07279846745375495587e-01
3709,3612,3525,3.27417342602102312554e-01,1.09605826695427219231e-01
4046,3905,743,3.16057067242145439678e-01,1.09478890697698477696e-01
4338,4108,4202,3.08124439775258274210e-01,1.10147129175690750014e-01
4622,4598,761,2.65103680711126887815e-01,1.12551329729311866412e-01
4508,4477,762,2.70460617410219317236e-01,1.15779708292501629097e-01
4477,4372,4459,2.73592042594984707904e-01,1.16760644093730353577e-01
4455,788,4426,2.90514414109071417158e-01,1.17493016326218863155e-01
4454,4426,4366,2.94059222018837829182e-01,1.16688852260047493115e-01
4454,764,4426,2.93776208638615532465e-01,1.12108816739331110246e-01
4485,4374,4472,2.98120640365932665361e-01,1.11909788178470706588e-01
4374,765,4338,3.03306354791673005167e-01,1.11597249572078352498e-01
4438,4354,4399,2.93758463307528749908e-01,1.08581084732323737696e-01
4592,4563,695,2.72160431594986373938e-01,1.08305780943057039512e-01
4732,4681,4722,2.51363051665522085898e-01,1.03983336152044428258e-01
4777,4735,4751,2.21118151062551948627e-01,9.94448944535616802254e-02
4778,672,4763,2.34854126811649521755e-01,1.02735792511163631646e-01
4800,693,4774,2.43706586067230279724e-01,1.08432177183468647641e-01
4774,4762,694,2.51193687091026074398e-01,1.09279502307134623873e-01
4816,4630,716,2.65308378469493622021e-01,1.09790898148844934257e-01
4520,4511,741,2.87938242454626625033e-01,1.11990985683238369885e-01
4551,4492,4518,2.80104390952863102626e-01,1.09337838576118340228e-01
4492,741,4438,2.89244511657623437628e-01,1.10540876146189015472e-01
4810,4751,4770,2.15208540441682139033e-01,1.02288300378553423386e-01
4777,4763,4735,2.28324626559665677661e-01,1.04930605879677035785e-01
4738,4722,673,2.50275859377212750445e-01,1.02235508962987234338e-01
4708,4696,674,2.68495703457051870799e-01,1.02806735989476163984e-01
4604,4581,674,2.80094071442809511296e-01,1.04178768306414926137e-01
4504,653,4473,2.92328525054211141310e-01,1.05340387435519294845e-01
4547,4504,4473,2.86527477001350394659e-01,1.06055330928922442180e-01
4473,4418,631,3.01766644941256600987e-01,1.06384177671174265378e-01
4460,631,4386,3.02124772998102475441e-01,1.08009583087281799130e-01
4700,4597,607,2.46600670428919865884e-01,9.87224720144343759198e-02
4737,4660,584,1.91093619812768622523e-01,7.83869918815597865880e-02
4555,4529,4449,1.61826848279174928535e-01,6.35903000603854212658e-02
4657,4638,561,1.52416263671506069244e-01,7.37546593454295046355e-02
4687,4660,4638,1.70621401735901567775e-01,7.52154602776813480114e-02
4775,583,4761,1.57618400216779974699e-01,7.90062385885580281686e-02
4793,4746,4714,2.26105566817257574996e-01,9.39452835879070607961e-02
4648,4623,4572,2.56740093909961331065e-01,1.01023832061955878836e-01
4691,629,4648,2.53416406306262498305e-01,1.04391342649297960699e-01
4568,4544,608,2.71017828361850732222e-01,1.03063898116585672682e-01
4430,4351,539,1.30202891547525290150e-01,5.32305308757434619826e-02
4494,4449,539,1.36897258217426376348e-01,6.00709160560763816283e-02
4667,4529,562,1.86506953082174575798e-01,6.97029969557545897585e-02
4671,4536,4603,2.95376645747980504098e-01,9.02154274138289441476e-02
4558,4499,4496,3.34045783372447502302e-01,9.97040902264945128053e-02
4453,543,4425,3.99552412039546833711e-01,9.82310699789920444003e-02
4452,4425,4365,4.10880119271586075058e-01,9.75543491402165868775e-02
4365,543,4347,4.39682736108935490194e-01,1.02985818266364159701e-01
4875,4495,4533,4.64624167056140624510e-01,9.87320322505141345637e-02
4439,4404,4352,4.33541655152154703501e-01,7.61106500452359696629e-02
4222,2979,473,2.64954371973200597523e-01,3.40704036398170803657e-02
2684,1988,2102,1.21521457339183402979e-01,6.35030088518685666837e-03
3146,449,2892,1.22602710380921298139e-01,1.05885801619843965965e-02
4204,2979,3146,2.15036693898449815521e-01,2.52800971504633202602e-02
4264,4204,4057,1.72910199349043836037e-01,2.90036285036368753076e-02
4479,4403,4358,2.61111925216689133578e-01,5.75956895149421083113e-02
4591,511,4553,3.49916134118081867399e-01,7.65121425755304063188e-02
4553,4523,4489,3.80974810951604681009e-01,7.61798428900791052554e-02
4553,4489,4522,3.67916229365075508895e-01,8.35183542497995312637e-02
4865,1506,1851,7.18332329141246894721e-02,1.21665604068224002948e-02
1506,1499,88,3.73309810319177870497e-02,1.10456271557866168159e-02
4865,1909,1499,9.12652403685800805988e-02,1.83434587662153793242e-02
3412,1871,1902,3.58975133253562894708e-01,1.02916027953908584269e-01
3521,3295,428,5.65746136880177274975e-01,1.27252026297657305776e-01
3409,408,3170,9.71597075901003748299e-01,2.70807021073184439608e-01
3104,1274,1475,1.20318005256045523765e+00,2.38467891542484849987e-01
1475,1274,91,1.22556270790590549069e+00,3.73983907458886655206e-01
1484,1273,1438,6.18787965403640782824e-01,1.59137213626623502671e-01
1438,90,410,3.51667801543266822506e-01,1.03628710462114678736e-01
90,89,410,2.45122513752644266560e-01,8.00946426566398195224e-02
1837,1272,1499,8.80936035361341573946e-02,2.73426274776212389905e-02
1837,89,1272,1.21985333630454384490e-01,4.30976513249899523261e-02
85,1269,423,1.01592966864044509379e-01,5.30278884631748131939e-02
1535,423,1269,3.39064698616451387636e-02,2.84447019320443750257e-02
2226,1861,2056,1.81338431317326076453e-02,5.34985462189193142213e-03
2896,2564,469,5.21210632733204448641e-03,1.72143468228840826502e-03
3357,2957,3126,1.11550469162753351782e-02,9.07031301135711488792e-03
3872,3774,3645,2.68803531819878926967e-02,2.61670072870403593035e-02
4249,4120,4094,5.01498009551371026760e-02,4.44343189247847353274e-02
84,1268,422,1.35650052882100968787e-01,7.20175833781259433497e-02
1540,422,1268,4.20885756717437331531e-02,3.16702271367874516050e-02
2048,1540,421,4.72267887734818536671e-02,1.70853014476811150557e-02
2785,469,2564,2.16105412619640446792e-02,2.51147230867987793571e-03
3539,3403,491,4.53817167466734616710e-02,2.07004872609590460930e-02
3993,3776,518,8.29324187959170622264e-02,4.51445397267006762188e-02
83,1267,421,8.78811016077047924000e-02,4.32837459786469258560e-02
1537,421,1267,2.08691437441883564929e-02,1.28094199060527335482e-02
2106,1841,2046,5.07709225836716626645e-02,7.62239190242530771993e-04
2631,2524,467,1.15493569552355790364e-01,1.43338137537702050434e-02
3358,467,3128,1.26518385937195887436e-01,2.35127453959480640922e-02
82,81,402,2.41974830684719144358e-02,7.93798791596813518856e-03
1973,81,1266,8.70447471733326594290e-03,1.14776586332184567935e-03
2686,444,2115,1.13995636711599068747e-01,4.82355072885699235480e-03
2632,2524,444,1.46294315641736005773e-01,9.45764921448321443931e-03
1979,1889,420,4.88044895742643092262e-02,5.81069214830309561243e-03
1527,80,1265,3.94050929767604252163e-02,1.48266924574224426281e-02
2184,2050,1843,1.55124535591449674854e-01,2.15528340472794337213e-02
2073,1263,386,1.13476736112178056004e+00,2.58609024803397702374e-01
1488,75,1477,2.13211647055154518426e+00,4.52904794312998237871e-01
1917,1472,813,3.13745270585281854636e+00,8.52552274387820552271e-01
1444,1260,1435,4.09524231364916957432e+00,8.81634501624893984761e-01
1882,1440,1258,5.00545187932148216703e+00,1.32522130672115512340e+00
1445,72,71,6.21138743978855778494e+00,2.04982744843602349150e+00
855,71,1257,5.28477773996336175344e+00,1.62149249486470847792e+00
2346,70,1256,4.05546088043348351704e+00,1.22755025665104211541e+00
1872,1439,881,1.99171561169791733192e+00,6.25079827452466818549e-01
4883,2548,1872,1.29048444850801136141e+00,4.10099735544389221165e-01
2365,2223,913,4.94051656435865016448e-01,1.52802870582536193256e-01
2822,2518,2635,3.55214631036413930332e-01,1.17305188233003315768e-01
3090,2927,2703,2.47286557369657433725e-01,9.13340338007715552004e-02
3160,3023,2836,1.91309554110331347943e-01,8.39914139095791073553e-02
2616,2287,996,1.81738752438871831174e-01,1.01084607548008673095e-01
1568,110,1294,1.25205233217785316668e-01,8.78430795673462300188e-02
1674,1569,996,1.55839892697202664351e-01,1.12245007763935908396e-01
1569,109,1293,1.54647424682026191078e-01,1.25834600588069056570e-01
2987,2769,996,1.90994433062873447682e-01,1.18968955548245519660e-01
3438,2769,3231,2.29564708514959470165e-01,1.27964687935517934525e-01
3654,1066,3160,2.39597182656127394296e-01,1.09410731909610522972e-01
4876,3017,3091,3.79280722037009798697e-01,1.39488612451046239959e-01
3283,914,2824,5.62101340219462564107e-01,1.97088994617892587780e-01
3157,3020,2831,8.76588258445887724690e-01,3.02415804701741230964e-01
2553,883,2505,1.53699082587343927031e+00,4.49159892873355282017e-01
2195,2065,868,2.44861275061233119033e+00,5.95042668473174773958e-01
2342,1866,2194,2.53872069376075604197e+00,6.58536899716148815820e-01
2197,2067,1868,3.26283398884321051980e+00,8.43355719686915361599e-01
2674,1991,2067,3.42871080281005102819e+00,7.87941595260300609027e-01
3764,3574,815,2.96014002537450338082e+00,7.42195571713812229930e-01
3092,390,2928,2.60419975786992718980e+00,6.60450182745830782771e-01
2547,2540,2366,2.60165538449534849974e+00,6.32750905972365051966e-01
1858,1435,828,4.43195592630753409935e+00,1.18028353884274217478e+00
1440,73,1258,5.92849507503363604144e+00,1.73961273354516188228e+00
