node1,node2,node3,K1,K3
2228,1862,638,1.30607356291525089631e-01,4.66685994875245119262e-02
2890,2731,2862,9.88515676731043235748e-02,3.84641864379462045109e-02
3686,3534,3627,6.95307630968668988203e-02,3.16149449415951550035e-02
4074,3813,3935,5.91121213973098136307e-02,2.85582874376059323018e-02
4481,4406,4464,4.97307528016661670733e-02,2.50173402920280292527e-02
4601,4534,4510,4.46452357752198381036e-02,2.29345395085283759729e-02
4437,4400,4355,4.27899498138741840592e-02,2.23977585350861527203e-02
4320,4298,780,4.16061910210649976705e-02,2.29847859432763604315e-02
4002,4001,3886,4.04077122012300726794e-02,2.34449038868061836183e-02
4270,4131,265,4.04790535172656618101e-02,2.44446086417611334329e-02
1543,1203,615,1.92613145280278619254e-01,5.97629599497093572102e-02
1532,615,10,1.73355616529877742948e-01,5.45791291300507450113e-02
2063,638,1862,1.31063261955466359154e-01,4.88644393262498144548e-02
3032,661,2862,8.89224704221707185070e-02,3.78359353562974579099e-02
3515,3279,3418,6.08970816085592225875e-02,2.71651616036156021150e-02
4413,3688,3936,5.37648856862080748442e-02,2.61226574600129379800e-02
4516,4440,4463,4.80688066286689696938e-02,2.41116753434223105024e-02
4471,4376,4400,4.35538738676286563134e-02,2.25805666331063623065e-02
4266,4200,4064,4.22807464529331156200e-02,2.20816873759740565919e-02
3850,3787,290,4.08682570392162602957e-02,2.28293612278196271503e-02
3886,3787,263,4.00852760662355755983e-02,2.33297301959712877206e-02
1532,1202,637,1.55624752105968156002e-01,4.96612003617147301782e-02
2334,2192,637,1.37784328060631899859e-01,4.94546637831709684496e-02
4893,659,2334,1.28486408216759606660e-01,4.60597996990880567680e-02
1522,1512,681,1.05165820590662040246e-01,3.93951631927727530247e-02
1505,1200,1496,8.63839839156401723130e-02,2.90014504558553827540e-02
1910,1903,726,6.25222742664566233373e-02,2.64140077039518444968e-02
1854,1489,748,4.62277943380846600974e-02,1.75779451886995154164e-02
2642,2544,773,3.68210680078231433754e-02,1.62071254686381449606e-02
2643,2544,772,2.96124648320188477157e-02,1.20983597305624121510e-02
3384,3225,3266,2.56734430147198544603e-02,1.04477521582448645149e-02
3225,2961,299,2.82480963910991533794e-02,1.12759052948550285433e-02
3536,3384,255,2.74327377585685816541e-02,1.15601916812950351876e-02
3478,3473,298,3.37145603581490149736e-02,1.38749424551091217472e-02
3361,3130,2963,3.61705282613447032247e-02,1.58619599152239262874e-02
2826,750,2647,4.41209622266982570693e-02,1.92565602588324301381e-02
2424,2243,2108,5.35268420533956401641e-02,2.36666865630372931506e-02
2351,2076,2243,5.77428206205934380080e-02,2.34433558863220564694e-02
2101,1989,682,8.67494908327910430046e-02,3.48384208800821618124e-02
2503,1923,2216,1.04368402392505998932e-01,4.02718627290473557556e-02
2503,2192,659,1.19184197140504988255e-01,4.47135110953088416030e-02
2334,659,2192,1.22509309753019657308e-01,4.05169078587148609460e-02
2083,1895,1505,8.31935407637107715573e-02,2.94741303070911279949e-02
1491,1199,725,6.66897709286469186907e-02,2.26027218406560925779e-02
2212,1854,748,4.60753481276405807421e-02,1.96632599256109340258e-02
1883,1473,3,3.32302233232488752890e-02,1.22044866362938445037e-02
2441,2132,300,1.80939802364479263019e-02,7.31230187713772291497e-03
2609,2245,2426,1.88248649712319249261e-02,7.15261917701948222309e-03
2426,2245,2112,1.96764178457269345301e-02,7.05242408751813147638e-03
1883,1196,771,2.50557295468598617560e-02,9.29717342222053169665e-03
1464,771,2,1.77334993320514833215e-02,6.66672244061164084861e-03
1464,1195,1457,9.45111447508795166073e-03,3.48966344186857476903e-03
3150,2112,2079,1.28503336911012233656e-02,4.30862275578324221276e-03
1906,1457,1456,8.44918363780289283227e-03,2.52395827432923183092e-03
1457,1195,1194,7.51127197160794679576e-03,3.40168618244710962290e-03
1456,1194,1,2.80015874047290225235e-03,9.36676050947850974415e-04
2088,1456,1450,5.20556181083398072929e-03,9.47658415659669646665e-04
1450,0,251,2.05312436714333301779e-03,1.22219678715486444829e-04
2537,2358,250,6.96190558128417791295e-04,1.15555999356436469228e-08
2531,47,1235,7.40877575183862546737e-03,2.90120236749141172800e-03
2010,1188,1941,5.16208756026386161864e-02,3.32462674102807914656e-02
3199,2918,3074,5.27300152210683492626e-02,2.94380754009170644836e-02
3830,3710,3613,5.20790122332872584821e-02,2.73864267899507005111e-02
3695,269,3631,4.86689256589722951674e-02,2.71073949280405505913e-02
4160,285,4068,4.65831942219385730652e-02,2.59758278393976450860e-02
4411,785,4260,4.39818859833724928876e-02,2.49391103719869000610e-02
4260,4192,4085,4.41466129893552938768e-02,2.50171169103601438721e-02
4260,4085,4184,4.44534512827696737247e-02,2.45951376016842956918e-02
3980,3909,3766,4.42828061417421814383e-02,2.55800692136688885558e-02
3817,3794,269,4.74280562251085946457e-02,2.65411093268523752553e-02
4068,3794,3817,4.67712771475841115887e-02,2.56616593986033168784e-02
1455,1277,93,1.15418327144158361364e+00,3.55864096866001733410e-01
1463,1459,1276,5.34143720135599853194e-01,1.39428475642578847404e-01
2427,2113,2246,3.22132096688586333499e-01,1.10837166028581582400e-01
3672,3149,3355,2.69290140767437957692e-01,8.52213891049594801652e-02
3163,3026,2849,2.26332290783824774394e-01,6.83373361588550526369e-02
2036,1957,458,2.13226089323065970405e-01,6.59355518337181450983e-02
1770,1650,1413,1.90365935381158202233e-01,5.98945413768193074544e-02
1563,220,1412,2.11234408756722835676e-01,6.48190286995578568430e-02
1770,1563,481,2.02469680727276113430e-01,6.11073789199131980898e-02
1564,219,1411,2.28224186509369264542e-01,7.01354188390304195133e-02
3290,2625,2762,2.42691124826181603424e-01,7.21503584401157194161e-02
3453,3268,405,3.03535410218402468274e-01,9.90594642415712489658e-02
2774,2689,809,4.08182949445281106904e-01,1.29541353405490555772e-01
1455,1452,1277,1.08303160872906190093e+00,2.37844418911312083242e-01
2085,1905,803,7.20981774358905536104e-01,2.24493060785308312655e-01
2080,1905,1459,5.48696104593379363479e-01,1.58402463395341197572e-01
2613,1463,807,3.33449240952010672601e-01,1.17888541969339261106e-01
3770,3600,407,1.89817281875429788585e-01,5.56494336689229221471e-02
3751,3600,3499,1.76547581830813982151e-01,5.62158909078251597946e-02
3991,3889,453,1.34813000019410544894e-01,3.21851510623989284232e-02
4208,4203,4061,1.34017918883198472457e-01,2.83305576040615396394e-02
4902,4337,499,1.07549642867152073222e-01,2.50276252830903614410e-02
4307,4174,4279,1.04844902456057820217e-01,2.63766918303545497282e-02
4347,4198,4254,9.02085843592757008480e-02,2.43101525350697782180e-02
4235,4090,4198,8.11262746002161527770e-02,2.48356372584561287120e-02
4899,4161,4344,6.90206694681654298051e-02,2.24379096550745248118e-02
4259,4086,4183,6.54895684229024332978e-02,2.39142886227272088995e-02
4334,4287,4101,6.08475552360800975293e-02,2.36368772973696086859e-02
4393,4305,4333,5.90598403015589745735e-02,2.33426986949978772234e-02
4328,4283,676,5.57209303597536731445e-02,2.32975113702713967911e-02
4216,4119,4008,5.53234412514775897307e-02,2.40812338828190128370e-02
4321,4299,719,5.39130837796362172298e-02,2.38223233166923488435e-02
4267,4062,4188,5.54083326896650518734e-02,2.42620040996322228199e-02
4905,4338,765,5.51671688120767278463e-02,2.46085453747645448164e-02
4312,4179,4276,5.66111111122276078333e-02,2.51075133098233177487e-02
4250,281,4144,5.91610782808698054680e-02,2.59998885305478856511e-02
4138,4023,3800,5.67526978990868791186e-02,2.63442844426406697078e-02
3526,1117,3377,5.40346804624172172282e-02,2.92415577908121983308e-02
3377,3199,3074,5.27163388027855894791e-02,2.95101242843011576933e-02
2408,1153,2274,5.67739377897362729186e-02,3.13899521050948968059e-02
2274,2010,2149,5.48291849406425946256e-02,3.14060104718623944731e-02
2030,1189,1963,5.69507620241265222205e-02,3.47107304258619867032e-02
2296,2169,1155,6.49243935942394045924e-02,3.35809759537403010321e-02
2770,2618,1191,7.46422115899272320405e-02,3.41291738243415868070e-02
1790,1566,1157,8.49201959252225968555e-02,3.15178169268646030110e-02
3337,1565,1790,9.20773232780711659018e-02,3.58774258765476722344e-02
1789,1567,1122,7.53814217953721055210e-02,2.71078391638267419961e-02
2515,2305,1157,8.27425679486406551177e-02,3.04835537499764906710e-02
1788,1635,276,7.03097567434949333176e-02,2.49401165514023526182e-02
2269,2144,2005,7.14870667709814888724e-02,2.60767095993700570578e-02
3050,3004,278,6.82007134579372120697e-02,2.50902472847298607661e-02
3709,3612,3525,6.42644509698939714326e-02,2.53680067204704907946e-02
4046,3905,743,5.91503790312097876836e-02,2.47490269268618445775e-02
4338,4108,4202,5.57485640814436855806e-02,2.46108387541163035894e-02
4622,4598,761,4.15902417199154328387e-02,2.35666809842454035018e-02
4508,4477,762,4.40801252705593782366e-02,2.46438769013117946194e-02
4477,4372,4459,4.56562813022869384838e-02,2.49609677305923614854e-02
4455,788,4426,5.09567127981918055468e-02,2.57581330028141194943e-02
4454,4426,4366,5.21934373323946765311e-02,2.56561519592268250101e-02
4454,764,4426,5.10620539246868787586e-02,2.44261306520967835798e-02
4485,4374,4472,5.22766122147584333391e-02,2.47584827478344975116e-02
4374,765,4338,5.44553253955637472927e-02,2.48980909090897317704e-02
4438,4354,4399,5.06425570731345864317e-02,2.40095664357598027883e-02
4592,4563,695,4.33144524605868497247e-02,2.33132996606042058874e-02
4732,4681,4722,3.76262825399353850742e-02,2.18135310433722195977e-02
4777,4735,4751,2.98460552840715820366e-02,2.02643384809925372614e-02
4778,672,4763,3.28980569004984069181e-02,2.12508178517824414255e-02
4800,693,4774,3.50619549679653808028e-02,2.28088972259972190548e-02
4774,4762,694,3.69704099897854021606e-02,2.31009871869663034605e-02
4816,4630,716,4.09254758663419870857e-02,2.33504429122268694630e-02
4520,4511,741,4.87214010973242572788e-02,2.44769773313889688060e-02
4551,4492,4518,4.60826765268773641537e-02,2.35791607979064059275e-02
4492,741,4438,4.90774078905054089716e-02,2.42169900938497273390e-02
4810,4751,4770,2.91286368660790273566e-02,2.10972066730003085522e-02
4777,4763,4735,3.15651233058096281070e-02,2.17045887242435613096e-02
4738,4722,673,3.76025659845842241680e-02,2.14767453630990388935e-02
4708,4696,674,4.29412336106600456276e-02,2.19991550703603350181e-02
4604,4581,674,4.68304088085331748914e-02,2.24850203611416631089e-02
4504,653,4473,5.09453911460386876797e-02,2.29331516318849425173e-02
4547,4504,4473,4.94771407480141256485e-02,2.30099179765187698832e-02
4473,4418,631,5.35826318302801141158e-02,2.32022355543923496091e-02
4460,631,4386,5.37336667268699663680e-02,2.34764310750881534384e-02
4700,4597,607,3.95667152922625220413e-02,2.04231319051162082956e-02
4737,4660,584,2.85733328769275374270e-02,1.50769509226268451363e-02
4555,4529,4449,2.44768400233006389044e-02,1.14129142878507897768e-02
4657,4638,561,2.07029282110879897516e-02,1.35201636936739134215e-02
4687,4660,4638,2.42972548606181781850e-02,1.41062905027380443984e-02
4775,583,4761,1.95252678708905946792e-02,1.50432197662181584008e-02
4793,4746,4714,3.38217951313670717184e-02,1.91774080305454897033e-02
4648,4623,4572,4.10389122505714354361e-02,2.13233084972624525877e-02
4691,629,4648,4.08813037796087463960e-02,2.18762532789184699356e-02
4568,4544,608,4.56624968096228656123e-02,2.16089821295476353091e-02
4430,4351,539,1.94444137492877366924e-02,8.94779252648315003016e-03
4494,4449,539,1.98819323327938946022e-02,1.04507429178029211808e-02
4667,4529,562,2.93705312824452668963e-02,1.29470088244754803763e-02
4671,4536,4603,5.19300531210795668358e-02,1.78677092991562126711e-02
4558,4499,4496,5.99712755516894624463e-02,2.03066257918071910171e-02
4453,543,4425,7.38050760154078666631e-02,2.05280518409761934817e-02
4452,4425,4365,7.51154994554976696008e-02,1.98387775567628737994e-02
4365,543,4347,8.15606801637396294780e-02,2.14662783793717996950e-02
4875,4495,4533,8.46810355669505021581e-02,1.95203069724611925906e-02
4439,4404,4352,7.49347591755666897484e-02,1.30720156257109407227e-02
4222,2979,473,4.27021232391160410202e-02,4.43725850377599956298e-03
2684,1988,2102,1.64788113558334003983e-02,2.74203531028246640783e-05
3146,449,2892,1.72305613889780495640e-02,6.05649947551047487283e-04
4204,2979,3146,3.35237559601697654443e-02,2.78827327263977530619e-03
4264,4204,4057,2.67297410899036691490e-02,3.67563492489049025574e-03
4479,4403,4358,4.37294276519928359903e-02,9.62842578762958777039e-03
4591,511,4553,6.19366322657857182321e-02,1.45920137465556081641e-02
4553,4523,4489,6.70527008136718727371e-02,1.41931100336964398367e-02
4553,4489,4522,6.45102494598686071470e-02,1.52455317622002366196e-02
4865,1506,1851,7.68459156715950442162e-03,4.52652290697846398514e-05
1506,1499,88,1.03752067724638408208e-03,1.14127503262779486041e-05
4865,1909,1499,8.24438642723679393498e-03,3.38073021522416973430e-04
3412,1871,1902,4.63084751671538619178e-02,1.03861610184247717820e-02
3521,3295,428,8.27960847846651581960e-02,1.75781399994191199487e-02
3409,408,3170,1.21658295272511374208e-01,3.87598335884719175093e-02
3104,1274,1475,1.12806939891604951498e-01,3.11144657525623535843e-02
1475,1274,91,1.15667982901729970990e-01,4.57106159703963427221e-02
1484,1273,1438,4.99579208725702272886e-02,1.69118110262820725564e-02
1438,90,410,2.44585043766352150385e-02,8.57559015964797638487e-03
90,89,410,1.11560365532477057116e-02,4.23906060185048113448e-03
1837,1272,1499,2.79867157950208778061e-03,5.43699982232879368629e-04
1837,89,1272,3.27906510880104917760e-03,9.08227234728695631202e-04
85,1269,423,3.12823610734151991153e-02,1.49855134072992488004e-02
1535,423,1269,1.50624591308132771417e-02,8.77972678125120073456e-03
2226,1861,2056,8.75701192991140686672e-03,3.81628719062801751577e-03
2896,2564,469,5.58565959999146599557e-04,2.62302743414274486342e-05
3357,2957,3126,3.81381166874028565417e-04,5.22546081643479880426e-04
3872,3774,3645,2.01175587722257631640e-03,3.12625217389627622216e-03
4249,4120,4094,3.62474927922828982219e-03,6.60090940456737468311e-03
84,1268,422,3.88473766962631472666e-02,1.87673471546318595959e-02
1540,422,1268,1.94213933109432801416e-02,1.06861745807062848146e-02
2048,1540,421,1.74276833284912058275e-02,8.85206287191188725960e-03
2785,469,2564,1.62249291567384545942e-03,1.98864547214321922748e-05
3539,3403,491,2.49777602027956291408e-03,1.74537518087961073324e-03
3993,3776,518,7.04322881139729517486e-03,5.93646912328404767478e-03
83,1267,421,3.60630141769422429832e-02,1.74087172758659695926e-02
1537,421,1267,1.53689697614498577138e-02,8.73843785818449042546e-03
2106,1841,2046,8.69766237033298139636e-03,3.32381239819169466837e-03
2631,2524,467,8.37052182507136421918e-03,4.13186202060791504028e-04
3358,467,3128,1.01415757530931571750e-02,1.62561259495066644416e-03
82,81,402,2.65898980956178476731e-02,1.20920441725674097239e-02
1973,81,1266,2.34481504652586103532e-02,1.03261574811813056085e-02
2686,444,2115,1.01292768667495813872e-02,2.69417861450963445642e-04
2632,2524,444,1.26808552126358442536e-02,4.28783343757078254095e-05
1979,1889,420,4.66197277065028004017e-03,1.26233202906214409152e-03
1527,80,1265,8.63948115200185995377e-03,2.81189010202319376180e-03
2184,2050,1843,1.34213898291144495545e-02,3.01799124473735817928e-05
2073,1263,386,6.11172815318044015953e-02,1.98631802280472072320e-02
1488,75,1477,1.67746064951697526624e-01,4.97957150598003980835e-02
1917,1472,813,3.69886352357989167672e-01,1.30160467542242003214e-01
1444,1260,1435,6.98462009199051436781e-01,1.69263561526846822991e-01
1882,1440,1258,1.22352602820051359345e+00,2.66802557217523106381e-01
1445,72,71,1.73243621243828993528e+00,5.10310423813745361876e-01
855,71,1257,1.34036914823456498880e+00,4.24062941034942741947e-01
2346,70,1256,7.32643369231842811473e-01,2.66707231109351738940e-01
1872,1439,881,2.59894633614664805066e-01,1.05200513533032127822e-01
4883,2548,1872,1.71551930318641687734e-01,6.66186100234149869426e-02
2365,2223,913,7.48083567371176094696e-02,2.40580488601609618349e-02
2822,2518,2635,5.85853791801045353793e-02,1.85301368609811015209e-02
3090,2927,2703,4.18079517974914161016e-02,1.45428309492968161482e-02
3160,3023,2836,3.30367325057911997988e-02,1.37547746264551663808e-02
2616,2287,996,3.33087979090294084017e-02,1.77630679369900797149e-02
1568,110,1294,2.12484088055191477906e-02,1.50394345306861746542e-02
1674,1569,996,2.87855786028479165850e-02,1.96444074861029348289e-02
1569,109,1293,2.90087187200329665870e-02,2.27603777209421584415e-02
2987,2769,996,3.63799339762262974318e-02,2.13188722511309103336e-02
3438,2769,3231,4.41329615266963237730e-02,2.32640433214219392866e-02
3654,1066,3160,4.34109258432475719758e-02,1.86380453824281679120e-02
4876,3017,3091,6.89642961983705227169e-02,2.42632556679484752415e-02
3283,914,2824,1.01737538579772301972e-01,3.47862483844625161589e-02
3157,3020,2831,1.51688345429373594442e-01,5.49998427263340000648e-02
2553,883,2505,2.28179063718394470328e-01,8.90987041782276834034e-02
2195,2065,868,3.85625480926282016014e-01,1.18421738817656649334e-01
2342,1866,2194,4.28681511521160185652e-01,1.63387604232438837792e-01
2197,2067,1868,6.58060297620489009773e-01,2.24973563402958237623e-01
2674,1991,2067,7.13278053845601167637e-01,2.13478958496725601535e-01
3764,3574,815,5.20057348993826273897e-01,1.54991501441057083488e-01
3092,390,2928,4.10452930600603504985e-01,1.32123133605120263168e-01
2547,2540,2366,3.72271912500355295350e-01,1.20967045967267622375e-01
1858,1435,828,8.69840293613123094474e-01,2.61398092025102168900e-01
1440,73,1258,1.48936975950525773982e+00,4.21619916819271745023e-01
