node1,node2,node3,K1,K3
2228,1862,638,2.51303279748904540014e-01,1.51798034343785359646e-01
2890,2731,2862,2.19302471463815429331e-01,1.28999063362036092695e-01
3686,3534,3627,1.72697741250478209452e-01,1.06082549448465110475e-01
4074,3813,3935,1.56823529925935734042e-01,1.01031236559102358119e-01
4481,4406,4464,1.22490022757474559256e-01,7.62458253693061860368e-02
4601,4534,4510,1.22164137696539221167e-01,7.20016922277106480310e-02
4437,4400,4355,1.14497700625959097920e-01,7.35143809552803867424e-02
4320,4298,780,1.15519714633103731671e-01,7.26915215479301823898e-02
4002,4001,3886,1.19153596450570997689e-01,8.02352517008304427781e-02
4270,4131,265,1.21091888565028948932e-01,7.92654911474236639757e-02
1543,1203,615,3.41626177447786449903e-01,2.07083425787055463996e-01
1532,615,10,3.05214858942853162205e-01,1.87220214135600110383e-01
2063,638,1862,2.76747839910117310325e-01,1.70015726296643299165e-01
3032,661,2862,2.03216837053181720307e-01,1.27753833562120860945e-01
3515,3279,3418,1.47786406118233237805e-01,8.88019881620250306486e-02
4413,3688,3936,1.42516336940434751313e-01,8.89457620271876525653e-02
4516,4440,4463,1.27488554465942982574e-01,8.05060910905734949949e-02
4471,4376,4400,1.19952529903799565147e-01,7.55116946751417383865e-02
4266,4200,4064,1.08732742244745939075e-01,6.82153130838908244860e-02
3850,3787,290,1.07512769759233517419e-01,6.88873946432115441540e-02
3886,3787,263,1.10250138944774978000e-01,8.41215012228463121513e-02
1532,1202,637,3.06051937190184197846e-01,1.80095668016758386765e-01
2334,2192,637,2.88663757600038817230e-01,1.70600881761317213492e-01
4893,659,2334,2.82618525761516359296e-01,1.65755781806814023183e-01
1522,1512,681,2.47461884214028149387e-01,1.41279197252546506736e-01
1505,1200,1496,2.08445403738909185165e-01,1.13020276068759722987e-01
1910,1903,726,1.77505991886233616128e-01,1.02735304334659688363e-01
1854,1489,748,1.43909440569269797550e-01,7.68097449805183046800e-02
2642,2544,773,1.17866923942675061454e-01,6.72359423483228219043e-02
2643,2544,772,9.86739872160629083453e-02,4.97664868520671516139e-02
3384,3225,3266,8.88795046217087936213e-02,4.48697106385757826796e-02
3225,2961,299,8.91941870730272867718e-02,4.22778952920318668030e-02
3536,3384,255,9.50735882891713401932e-02,4.98476090233119714656e-02
3478,3473,298,1.05863676826432051570e-01,5.70958190685992364455e-02
3361,3130,2963,1.14890137683682613812e-01,6.17705047202012566543e-02
2826,750,2647,1.26139462824482517789e-01,7.19627286123871723333e-02
2424,2243,2108,1.49901590194228884201e-01,8.84655728635177079910e-02
2351,2076,2243,1.61691025285676470702e-01,8.58715825479139382992e-02
2101,1989,682,2.10387955627871381381e-01,1.25557914324289282559e-01
2503,1923,2216,2.39972239021196465103e-01,1.41513750613302041748e-01
2503,2192,659,2.66338767750866622919e-01,1.49484079055497709465e-01
2334,659,2192,2.64229999533115655908e-01,1.51468776786383096944e-01
2083,1895,1505,2.03118336482984496172e-01,1.12896942621386997541e-01
1491,1199,725,1.82759349669322279652e-01,9.58120000560402501621e-02
2212,1854,748,1.47208664372466380144e-01,7.84314497080045580635e-02
1883,1473,3,1.15101420436770407463e-01,5.72412978074245543114e-02
2441,2132,300,7.45656215704042502068e-02,3.45891211454508809564e-02
2609,2245,2426,6.85556163566691800781e-02,3.25098088460389414434e-02
2426,2245,2112,7.06794270242858679865e-02,3.13330556949056662774e-02
1883,1196,771,1.01399484577219478609e-01,4.66340317697005179998e-02
1464,771,2,7.19242832318314206930e-02,3.29566426416975227776e-02
1464,1195,1457,4.84553344913027927987e-02,2.09899878509883786037e-02
3150,2112,2079,5.49864109651743149243e-02,2.18435744531064977847e-02
1906,1457,1456,4.81832112655644628774e-02,1.76129504320886275115e-02
1457,1195,1194,5.37854815465608204761e-02,2.35867511718398890908e-02
1456,1194,1,2.14634019326678249229e-02,9.09816184507917895263e-03
2088,1456,1450,2.45714623070796278625e-02,7.30152895351748442571e-03
1450,0,251,1.29461550091964916476e-02,1.72163230576726552362e-03
2537,2358,250,1.63552372153885627881e-03,1.22241236776496711193e-03
2531,47,1235,1.04273971885540106541e-02,2.93612836492690171958e-03
2010,1188,1941,1.47469015169584771741e-01,1.06331212075814973694e-01
3199,2918,3074,1.28020827636871281641e-01,8.82799865028861124872e-02
3830,3710,3613,1.32791647008395408136e-01,8.44486173323144712066e-02
3695,269,3631,1.35004472295345845367e-01,8.77484465117039647009e-02
4160,285,4068,1.17484724066407864029e-01,7.95973151671215961578e-02
4411,785,4260,1.26752996623636260409e-01,8.14749423920491377960e-02
4260,4192,4085,1.19636901078121749009e-01,7.65848204582353503378e-02
4260,4085,4184,1.21080579946850619422e-01,7.45508135157951085104e-02
3980,3909,3766,1.18763780823596398761e-01,7.74166555168115388952e-02
3817,3794,269,1.33156023913099108569e-01,8.60542936738955266396e-02
4068,3794,3817,1.30453299301243497155e-01,7.93851740759585755569e-02
1455,1277,93,1.14061497964574165564e+00,1.07239728963899216829e+00
1463,1459,1276,6.67238281263930588239e-01,5.03807778471918488172e-01
2427,2113,2246,4.76859558154462348512e-01,3.39563927314246893907e-01
3672,3149,3355,3.88669017509575720482e-01,2.61654968153211264781e-01
3163,3026,2849,3.49089768112675891132e-01,2.03181230428446601977e-01
2036,1957,458,3.18018179041319459799e-01,1.98207464479463135731e-01
1770,1650,1413,3.09770632672159429433e-01,1.82491825101183502422e-01
1563,220,1412,3.38727880102851486299e-01,1.94491075200799390377e-01
1770,1563,481,3.11968079388858843259e-01,1.78231658782518426198e-01
1564,219,1411,3.35254350436820836023e-01,1.97376344145886395420e-01
3290,2625,2762,3.60057381043271007570e-01,2.18486950640959382008e-01
3453,3268,405,4.17824944745276649627e-01,2.76923576216688449581e-01
2774,2689,809,5.11651467289603534283e-01,4.00317998371582717265e-01
1455,1452,1277,9.53073736484473688080e-01,8.72895255522183388663e-01
2085,1905,803,7.83478430303228723375e-01,6.39865237474496639791e-01
2080,1905,1459,6.58139961529272010665e-01,5.25381850053917021093e-01
2613,1463,807,5.39349984182487585116e-01,3.91538977097857288090e-01
3770,3600,407,3.21685757803396921162e-01,2.00651512826703737336e-01
3751,3600,3499,3.25990967069718529103e-01,1.96791860560254466828e-01
3991,3889,453,2.50863012522381190195e-01,1.21784960891352975199e-01
4208,4203,4061,2.47629276246471796696e-01,1.05073314732855943587e-01
4902,4337,499,2.15338912539939641988e-01,9.14187899851358481973e-02
4307,4174,4279,2.22252115751651935227e-01,9.31376185632808856196e-02
4347,4198,4254,2.06671512588710637459e-01,9.06971449168630511339e-02
4235,4090,4198,1.81872262563036013461e-01,8.75823193679724359972e-02
4899,4161,4344,1.64397327604816290147e-01,7.75657691625646211753e-02
4259,4086,4183,1.58836048681122665727e-01,8.18691885708136973809e-02
4334,4287,4101,1.64471433622047857881e-01,9.06706534863981200578e-02
4393,4305,4333,1.50356226376084922691e-01,8.45389107995310751242e-02
4328,4283,676,1.42893577680002881181e-01,7.85221722558653856261e-02
4216,4119,4008,1.30022085213331362041e-01,7.77692536077644880343e-02
4321,4299,719,1.42542641405774883623e-01,7.84074984097120897264e-02
4267,4062,4188,1.42249831506268353820e-01,7.72373640076586820413e-02
4905,4338,765,1.48374367144105345773e-01,8.29294193158128800647e-02
4312,4179,4276,1.45298207635728982012e-01,8.40642339319432746469e-02
4250,281,4144,1.47843139385304578326e-01,8.42970401783475625779e-02
4138,4023,3800,1.55013937129313550400e-01,8.48940333150325493472e-02
3526,1117,3377,1.37973523359950611678e-01,8.94017527550145102433e-02
3377,3199,3074,1.35142184176125113027e-01,9.45975488993709701102e-02
2408,1153,2274,1.37141677852831378459e-01,9.32777080782944967297e-02
2274,2010,2149,1.36494881691791469791e-01,9.71767799069209736729e-02
2030,1189,1963,1.45220411096058654721e-01,1.12428057297268915726e-01
2296,2169,1155,1.53719884567689035748e-01,9.55142188754971727116e-02
2770,2618,1191,1.56053265611491909226e-01,1.06020234833821336284e-01
1790,1566,1157,1.80455514545808437532e-01,9.60411376500483332519e-02
3337,1565,1790,2.05357498458128784335e-01,1.15448309507497459681e-01
1789,1567,1122,1.62911424709340391104e-01,8.91153932996187336801e-02
2515,2305,1157,1.73573616297979960166e-01,9.85655658350220176267e-02
1788,1635,276,1.77008414641019129476e-01,8.52331933481460385371e-02
2269,2144,2005,1.68850868675411991404e-01,8.63069549753986697826e-02
3050,3004,278,1.69486005790962401818e-01,8.84295558423228711398e-02
3709,3612,3525,1.65414183335340414516e-01,8.77170280710304756111e-02
4046,3905,743,1.52334279389853222142e-01,8.50245163270888226759e-02
4338,4108,4202,1.34478756118655784491e-01,7.87214679761667202040e-02
4622,4598,761,1.10789039541929312804e-01,6.98087026702722129867e-02
4508,4477,762,1.12098655559201176857e-01,7.72235209169037095656e-02
4477,4372,4459,1.28070511934741837479e-01,8.17995590596560240293e-02
4455,788,4426,1.37449899840010658636e-01,7.90964022221461587892e-02
4454,4426,4366,1.41929937565691055568e-01,8.44851365031879936174e-02
4454,764,4426,1.40411340103788084832e-01,8.15878621850340546295e-02
4485,4374,4472,1.36907730354507428672e-01,7.77194167896925053318e-02
4374,765,4338,1.47570866940704537029e-01,7.85805872925566806231e-02
4438,4354,4399,1.30280622898907960661e-01,8.05132059117859427699e-02
4592,4563,695,1.26308405426828418427e-01,7.42849400261218067998e-02
4732,4681,4722,1.11688149427516147938e-01,7.24369449203523807501e-02
4777,4735,4751,1.04623205288805642965e-01,6.84586106969796714949e-02
4778,672,4763,9.99500854062440602377e-02,6.98328900109180944478e-02
4800,693,4774,1.05878055859526920557e-01,7.30821811535613957700e-02
4774,4762,694,1.07102100385557008622e-01,6.84984990056733550334e-02
4816,4630,716,1.13688456644547297714e-01,7.58530213115188728379e-02
4520,4511,741,1.20251610980342871215e-01,7.26956560591971723273e-02
4551,4492,4518,1.19701988874272746699e-01,7.05066263130691844863e-02
4492,741,4438,1.35953493307336525930e-01,7.47466581469441310182e-02
4810,4751,4770,8.29522785740759438511e-02,6.74809651269953764130e-02
4777,4763,4735,1.03689490757670643717e-01,6.65160362547038835901e-02
4738,4722,673,1.19332851895319169699e-01,7.00190510534767218687e-02
4708,4696,674,1.15390250809850325453e-01,6.98350214820693260265e-02
4604,4581,674,1.33178206301986623572e-01,7.42991681284499855265e-02
4504,653,4473,1.48111928984326013392e-01,7.75307991570791388281e-02
4547,4504,4473,1.39440268855968163564e-01,8.23470046241507325213e-02
4473,4418,631,1.49679719232550301200e-01,7.79943777869836485372e-02
4460,631,4386,1.47918533078427838490e-01,8.40803894085224573507e-02
4700,4597,607,1.23870882972111573395e-01,7.30233351240573147489e-02
4737,4660,584,9.42801100296968286330e-02,5.13925267731792090320e-02
4555,4529,4449,8.42517158986715308799e-02,3.95651768543198237293e-02
4657,4638,561,6.96460772167117880826e-02,4.35676242718881848170e-02
4687,4660,4638,7.48249060322248027433e-02,4.62040786850983695166e-02
4775,583,4761,7.75135444338732604308e-02,5.06375853361407876618e-02
4793,4746,4714,1.02403405774459166366e-01,6.60784567388971177948e-02
4648,4623,4572,1.12448162493962833253e-01,7.05567857966937495018e-02
4691,629,4648,1.22649683700094769279e-01,7.43672038635906501591e-02
4568,4544,608,1.38178533036010797730e-01,8.15016224204710426626e-02
4430,4351,539,6.61699864701721374161e-02,3.28703843507340484620e-02
4494,4449,539,7.26373931033861275353e-02,3.72267824575365641193e-02
4667,4529,562,9.23522041444964081336e-02,4.61999505346159938801e-02
4671,4536,4603,1.45993370808445543929e-01,6.26843114985305843723e-02
4558,4499,4496,1.43247654488175779619e-01,7.04623910880157189318e-02
4453,543,4425,1.84599802110824828816e-01,7.67045253006096577897e-02
4452,4425,4365,1.73057801540368760840e-01,6.75874496927653528600e-02
4365,543,4347,1.90139463769802397053e-01,7.72200480015070717110e-02
4875,4495,4533,1.88859400821599798803e-01,6.35516497288959592016e-02
4439,4404,4352,1.70845955671376614760e-01,5.43325673761863511824e-02
4222,2979,473,1.18767006561745436244e-01,2.13720619783923440616e-02
2684,1988,2102,5.96272206807340054979e-02,1.14139032273902641529e-03
3146,449,2892,5.04776232542525349345e-02,2.64684469642070168208e-03
4204,2979,3146,9.76140907486988673725e-02,1.07502889300386712812e-02
4264,4204,4057,8.58078543174891628098e-02,1.56697466953909410325e-02
4479,4403,4358,1.14357342914060300387e-01,3.57804522797181973059e-02
4591,511,4553,1.48456335588054599839e-01,5.32187344574946083475e-02
4553,4523,4489,1.59322647184454435632e-01,4.96205663605438079822e-02
4553,4489,4522,1.53345801371026269067e-01,5.60334287804342273676e-02
4865,1506,1851,3.24276460297570068292e-02,4.82677371882159460953e-03
1506,1499,88,1.08994718279622482271e-02,2.91408856485117061935e-03
4865,1909,1499,3.26722553479834587620e-02,6.37430693246983110650e-03
3412,1871,1902,1.45538425868770193716e-01,5.74073356051187852489e-02
3521,3295,428,1.89965370765879271175e-01,8.35756734744910745327e-02
3409,408,3170,2.55186715831043464675e-01,1.48510170175222055988e-01
3104,1274,1475,2.55534910353817590334e-01,1.45720013890423799596e-01
1475,1274,91,2.98062801896986862005e-01,1.82414058258586669892e-01
1484,1273,1438,1.64900115346445996778e-01,8.16678271912972819635e-02
1438,90,410,1.08055113606202901622e-01,4.67392309228042701630e-02
90,89,410,8.30733552381999196257e-02,3.48904742192881756058e-02
1837,1272,1499,3.72663941855559954774e-02,9.60238004787068374912e-03
1837,89,1272,4.87261100950817649391e-02,1.71868269154430465540e-02
85,1269,423,5.53764728961043672939e-02,2.89563208079398372308e-02
1535,423,1269,2.34141229511015680487e-02,1.89279321220334612041e-02
2226,1861,2056,1.97640641237599723468e-02,5.56816401464868548921e-03
2896,2564,469,3.24431592677898450461e-03,2.10348326723567708157e-05
3357,2957,3126,3.76597207454043569896e-03,2.75142705162464409549e-03
3872,3774,3645,1.15665427102897844236e-02,1.08607529666828427073e-02
4249,4120,4094,2.06179275330660161103e-02,2.19281606487949122519e-02
84,1268,422,7.32319452725511688129e-02,4.32737079794566076307e-02
1540,422,1268,3.63919772357719217837e-02,2.72585713130455153941e-02
2048,1540,421,3.57212113874312287010e-02,1.98666927795823448910e-02
2785,469,2564,6.37480764896025675625e-03,6.85357573192582554588e-05
3539,3403,491,1.14785841414994926879e-02,6.12494084397830883953e-03
3993,3776,518,2.70265332752135378769e-02,1.91852190270306727227e-02
83,1267,421,7.55907624297975644367e-02,4.20409302425415951077e-02
1537,421,1267,2.58092466284067789672e-02,1.92665772494563340700e-02
2106,1841,2046,2.52447671676758744752e-02,5.11427073102084430584e-03
2631,2524,467,2.68497245156034125557e-02,2.25012844468736516665e-03
3358,467,3128,3.20800262966729476943e-02,5.92076884054724625339e-03
82,81,402,4.90365395876382059726e-02,2.39301166688295798013e-02
1973,81,1266,2.96091967249871856893e-02,1.18787155459144505576e-02
2686,444,2115,3.62693395834412513068e-02,1.65643394644347175990e-05
2632,2524,444,4.31283706161704749604e-02,2.02668733889346325749e-04
1979,1889,420,1.62337385514725873747e-02,8.04510276849214485927e-04
1527,80,1265,5.01625261917482134777e-03,4.32298670984852112520e-04
2184,2050,1843,3.80234232352245626885e-02,1.03121934221724249371e-03
2073,1263,386,1.67142209669134622629e-01,7.47572129239814781032e-02
1488,75,1477,2.98512979671485823019e-01,1.64639792227905618072e-01
1917,1472,813,4.94760375399816432207e-01,3.63631416276959162914e-01
1444,1260,1435,7.21252115028803153507e-01,5.53534049103092895550e-01
1882,1440,1258,9.72000699369909515468e-01,8.70786790652767650478e-01
1445,72,71,1.44383887860159187966e+00,1.43325956427551703953e+00
855,71,1257,1.32828068758191442100e+00,1.26982712400062203173e+00
2346,70,1256,9.37890881803808973416e-01,8.32833769000038803831e-01
1872,1439,881,4.51419037648743248781e-01,3.36936517637153321036e-01
4883,2548,1872,3.54677470137434003306e-01,2.32363840313400321635e-01
2365,2223,913,1.79072552876526014387e-01,9.59091572440258222088e-02
2822,2518,2635,1.63234365954997073800e-01,7.62967806781585239362e-02
3090,2927,2703,1.16404218903976008903e-01,4.91566721545062673693e-02
3160,3023,2836,1.17368097256914882820e-01,5.12742875622621344101e-02
2616,2287,996,1.15219457165061545112e-01,6.38647035745723151701e-02
1568,110,1294,6.97401495367144796944e-02,5.71267322664144941435e-02
1674,1569,996,9.60854086921942851518e-02,7.16710357168490325153e-02
1569,109,1293,1.00172257680337217778e-01,8.98411754026851722132e-02
2987,2769,996,1.18917635434181878651e-01,8.01266174211887338696e-02
3438,2769,3231,1.31826792949395255050e-01,8.08005103942833896591e-02
3654,1066,3160,1.40792966179343004285e-01,7.05776785125712402547e-02
4876,3017,3091,1.73582456358263748086e-01,8.56588496037656160764e-02
3283,914,2824,2.28734938131683662732e-01,1.17025598287491761074e-01
3157,3020,2831,2.73855678809059810419e-01,1.72672450662958304468e-01
2553,883,2505,3.75773372539396355307e-01,2.77146573964335674045e-01
2195,2065,868,5.09695685320783464789e-01,4.00040342255480629863e-01
2342,1866,2194,5.35462559001776305934e-01,4.58619250053979243820e-01
2197,2067,1868,6.51752410147108829364e-01,5.55025846466289274339e-01
2674,1991,2067,7.01036312363440661244e-01,5.62901603005467987551e-01
3764,3574,815,5.52519054042181156916e-01,3.82075772559836657205e-01
3092,390,2928,4.63302708792318718167e-01,3.33867729711242400281e-01
2547,2540,2366,4.35236603079399486660e-01,3.10264356661525242398e-01
1858,1435,828,8.22835675377863839941e-01,6.62152400869492452351e-01
1440,73,1258,1.28444007267499049618e+00,1.13555715166657211768e+00
