node1,node2,node3,K1,K3
2228,1862,638,7.92706100457437834450e-01,6.29128936463557941750e-01
2890,2731,2862,6.61004002707184845633e-01,5.21276507039887926354e-01
3686,3534,3627,5.40958481016634795679e-01,4.32828628453688524225e-01
4074,3813,3935,4.90189878565251202502e-01,3.90126248204093584171e-01
4481,4406,4464,4.37703758385540098175e-01,3.45134117173146737212e-01
4601,4534,4510,4.00862424994497867914e-01,3.14791838268093704389e-01
4437,4400,4355,4.04651877796196046688e-01,3.05669732345945410756e-01
4320,4298,780,3.88841493522221082202e-01,3.01884351052690846906e-01
4002,4001,3886,3.85504078645939163295e-01,3.00752958393332159304e-01
4270,4131,265,3.81792908544051012854e-01,3.12603824830432697190e-01
1543,1203,615,9.31533932289309252184e-01,7.84754124308417289058e-01
1532,615,10,9.15870302496143651183e-01,7.41836294378092064861e-01
2063,638,1862,7.85001308000705222412e-01,6.37643332347596181187e-01
3032,661,2862,6.32548814642245105233e-01,5.04255581901436711334e-01
3515,3279,3418,4.97337324204869091204e-01,3.87004396373967052281e-01
4413,3688,3936,4.63325191946549530542e-01,3.58041254620734106240e-01
4516,4440,4463,4.18684493255940815004e-01,3.21232652652652383996e-01
4471,4376,4400,4.00810655714118002635e-01,3.12202405036233754387e-01
4266,4200,4064,3.94694556812916541588e-01,2.96396721894540859932e-01
3850,3787,290,3.86572688282507126445e-01,2.99911214444330165296e-01
3886,3787,263,3.77303162848631856718e-01,3.02574260283746565570e-01
1532,1202,637,8.48189391030307326957e-01,6.89912097404996038641e-01
2334,2192,637,8.41653089872898441115e-01,6.56600184384456664333e-01
4893,659,2334,8.21987565134339792650e-01,6.55963614626179358780e-01
1522,1512,681,7.49024130928114928452e-01,5.85724861555229070476e-01
1505,1200,1496,6.88404546998936606172e-01,4.94799071976987359101e-01
1910,1903,726,5.61731147511094874858e-01,4.24250254739433896312e-01
1854,1489,748,4.72879235140436282592e-01,3.30322021132646914676e-01
2642,2544,773,3.94516147933376082335e-01,2.82219546438531254662e-01
2643,2544,772,3.44776258455997908214e-01,2.30615631831234124682e-01
3384,3225,3266,3.03304199219849746072e-01,1.97091157068804700980e-01
3225,2961,299,3.31597424377033433984e-01,2.05846874134655771771e-01
3536,3384,255,2.95955225610083250132e-01,2.06846306628394038807e-01
3478,3473,298,3.47439533986420912015e-01,2.38214065218882720121e-01
3361,3130,2963,3.81900460701849908673e-01,2.68031463987022100515e-01
2826,750,2647,4.55013356383127565152e-01,3.25367118774810948345e-01
2424,2243,2108,4.98705965250065830219e-01,3.79021299400135347479e-01
2351,2076,2243,5.07523105091582493742e-01,3.72300389721447133606e-01
2101,1989,682,6.41529529189523106680e-01,4.93216573284886716788e-01
2503,1923,2216,7.11638658254814870929e-01,5.56017637695610855708e-01
2503,2192,659,7.70444324920158685188e-01,6.14615748540321193971e-01
2334,659,2192,7.89805176052454704916e-01,5.99375632065281216398e-01
2083,1895,1505,6.49703371355801362341e-01,4.88572192060277077363e-01
1491,1199,725,5.91884059050584721007e-01,4.22832014948955781097e-01
2212,1854,748,4.69503002646249001373e-01,3.50055064995424269902e-01
1883,1473,3,4.11765269206289197257e-01,2.71364661596639800134e-01
2441,2132,300,2.59722919045282552020e-01,1.64000680037427376545e-01
2609,2245,2426,2.46391561083280752342e-01,1.50723673991868034605e-01
2426,2245,2112,2.56205641566734421133e-01,1.55175638459399883873e-01
1883,1196,771,3.71087699567709705661e-01,2.19347247556876706609e-01
1464,771,2,2.79904194777865544808e-01,1.70895077319431543117e-01
1464,1195,1457,2.07510055677676774621e-01,1.11137000251789644367e-01
3150,2112,2079,2.01691973973355587191e-01,1.10528115660474685056e-01
1906,1457,1456,1.71910007089512539835e-01,9.39404745037624860915e-02
1457,1195,1194,2.02810246653234216296e-01,1.20074331635579081845e-01
1456,1194,1,1.32410766130170554078e-01,6.16136699352043612499e-02
2088,1456,1450,1.18966662172137471742e-01,5.10582350513532970404e-02
1450,0,251,6.00154648732131867916e-02,1.39124069494936750818e-02
2537,2358,250,1.22122659969567948224e-02,1.29855459846162177989e-02
2531,47,1235,2.60897075148758261776e-02,2.80674555228327014464e-03
2010,1188,1941,4.17164390770837112399e-01,3.88116078442216572153e-01
3199,2918,3074,4.23625614795602345453e-01,3.54040000689206713069e-01
3830,3710,3613,4.36372715179031533950e-01,3.38509363936581153531e-01
3695,269,3631,4.13156197216990150878e-01,3.29275519424367502097e-01
4160,285,4068,4.01247223574083822228e-01,3.16236395543153581134e-01
4411,785,4260,4.00459452089486411808e-01,3.02141334598454436300e-01
4260,4192,4085,4.02335885833818185375e-01,3.10443455160690162664e-01
4260,4085,4184,4.03291875708962965774e-01,3.07941845299622207754e-01
3980,3909,3766,3.93087230735249093527e-01,3.11266361307812711168e-01
3817,3794,269,4.08693458800395426067e-01,3.22025258906326272701e-01
4068,3794,3817,4.08388259366442962772e-01,3.20631270065040885342e-01
1455,1277,93,2.68935774255934667565e+00,4.05507372288955547646e+00
1463,1459,1276,1.74104644674104047652e+00,2.17008067105854873802e+00
2427,2113,2246,1.43202361746034600998e+00,1.37024558777763405537e+00
3672,3149,3355,1.16128376188628212873e+00,1.01062582592795147107e+00
3163,3026,2849,9.71410271166901484463e-01,7.96049477011865680431e-01
2036,1957,458,9.56023600077338997494e-01,7.56475208743637606013e-01
1770,1650,1413,8.58599689427018919474e-01,6.84375368852003451714e-01
1563,220,1412,8.85170341761293499871e-01,7.19111630682322311436e-01
1770,1563,481,8.87252158382343836251e-01,7.21152731324746332220e-01
1564,219,1411,9.46890985306946042499e-01,7.96066667598061994404e-01
3290,2625,2762,1.02432355445979794695e+00,8.87472490419021875496e-01
3453,3268,405,1.16750522676105461528e+00,1.10563515214445895474e+00
2774,2689,809,1.39885003596534041037e+00,1.59249432606215957087e+00
1455,1452,1277,2.24707138052446264709e+00,3.36623713232312615773e+00
2085,1905,803,1.97823459250346012084e+00,2.38488500389934188206e+00
2080,1905,1459,1.73800528746482552123e+00,2.00231426547877688904e+00
2613,1463,807,1.51792777911427467785e+00,1.65127430570485689287e+00
3770,3600,407,1.00465689683799119791e+00,9.33470620518989990799e-01
3751,3600,3499,9.71614286470550148067e-01,8.57632344904330268243e-01
3991,3889,453,7.32380597258927679150e-01,5.33365321800986280643e-01
4208,4203,4061,7.16545704800022331682e-01,4.65084474477340026333e-01
4902,4337,499,6.38489934081616361539e-01,3.82873727255884088727e-01
4307,4174,4279,6.32884186348639854458e-01,3.91098562692671125607e-01
4347,4198,4254,5.73814309453546833595e-01,3.51708323925474908300e-01
4235,4090,4198,5.55457702755248305948e-01,3.63824454474803049564e-01
4899,4161,4344,4.91199021442675132221e-01,3.28033382527530448236e-01
4259,4086,4183,4.89492939104172464226e-01,3.47048750020748530964e-01
4334,4287,4101,4.80152749481996821146e-01,3.41638667967944453796e-01
4393,4305,4333,4.62546363979932984023e-01,3.31046512922544833302e-01
4328,4283,676,4.54270635266885491887e-01,3.33174728078104165352e-01
4216,4119,4008,4.57872192018989210283e-01,3.34895121435844211888e-01
4321,4299,719,4.42719763286306022820e-01,3.17983601422573924911e-01
4267,4062,4188,4.52426696575169096093e-01,3.27750879513531379050e-01
4905,4338,765,4.45378006570048778912e-01,3.28696811741745531510e-01
4312,4179,4276,4.49275854333672342023e-01,3.27507854269633136290e-01
4250,281,4144,4.49459209512336421710e-01,3.36621236062418005552e-01
4138,4023,3800,4.48911985710664485083e-01,3.26552181580244627046e-01
3526,1117,3377,4.45976904824563646912e-01,3.55914594475755186043e-01
3377,3199,3074,4.28031431044503918315e-01,3.59210292782149553936e-01
2408,1153,2274,4.41943986672090893819e-01,3.69674786905024033157e-01
2274,2010,2149,4.34777386674649157783e-01,3.67506309922626284159e-01
2030,1189,1963,4.37277688326143998410e-01,3.99103834807942425833e-01
2296,2169,1155,4.61171382699159693175e-01,3.84586107863580495270e-01
2770,2618,1191,4.92635200910175541367e-01,3.74059617871679850332e-01
1790,1566,1157,5.09991511768576266661e-01,3.70308678312409766953e-01
3337,1565,1790,5.27130701427867887077e-01,3.95364960392566855418e-01
1789,1567,1122,5.02241952078286146843e-01,3.44063199164205690828e-01
2515,2305,1157,5.01377958156069336582e-01,3.46089703390426273177e-01
1788,1635,276,4.78220787829172433447e-01,3.32396387228149958748e-01
2269,2144,2005,4.81361023859322223473e-01,3.39355102408416930970e-01
3050,3004,278,4.88122365278855330217e-01,3.34559626315180103084e-01
3709,3612,3525,4.70307499073451928950e-01,3.34621036780027192314e-01
4046,3905,743,4.63868307953291925116e-01,3.22869418651992201585e-01
4338,4108,4202,4.39984844592644197547e-01,3.16434338748803500874e-01
4622,4598,761,3.95977990161018311710e-01,2.95097003339319208237e-01
4508,4477,762,3.99551292749865893938e-01,3.02617934348309636228e-01
4477,4372,4459,4.04154694403513481404e-01,3.11420830511889068504e-01
4455,788,4426,4.22431735545486297667e-01,3.18444727782757730505e-01
4454,4426,4366,4.22153514683462294244e-01,3.22654412031262605165e-01
4454,764,4426,4.24102159066221506833e-01,3.19303647085160013930e-01
4485,4374,4472,4.31611292153388337312e-01,3.20965381638349478433e-01
4374,765,4338,4.46619740698856126926e-01,3.27308537512508601619e-01
4438,4354,4399,4.33793277231692808726e-01,3.20930168434267970579e-01
4592,4563,695,4.02270804588535035862e-01,2.99231103472357928830e-01
4732,4681,4722,3.93219249166755435709e-01,2.93355723927467448853e-01
4777,4735,4751,3.49156367238913745155e-01,2.77089643289767206813e-01
4778,672,4763,3.56181400727638930448e-01,2.81033167983862686157e-01
4800,693,4774,3.64863835043336859343e-01,2.91732567371243978194e-01
4774,4762,694,3.68684941262098941905e-01,2.91004969328413687357e-01
4816,4630,716,3.83305618446743601169e-01,2.94771451124321126613e-01
4520,4511,741,4.37709911520158367892e-01,3.18515666440338740539e-01
4551,4492,4518,4.25748485676241017472e-01,3.09337098317053860175e-01
4492,741,4438,4.28141048729279827256e-01,3.10390886370530805216e-01
4810,4751,4770,3.33154344128264057190e-01,2.73933852745754879976e-01
4777,4763,4735,3.57752831443070906658e-01,2.85904540993483835543e-01
4738,4722,673,3.84940725394634863932e-01,2.94517643311596966083e-01
4708,4696,674,4.23270739874746393383e-01,3.14482608929025686528e-01
4604,4581,674,4.34074374848169242114e-01,3.07556602713773941105e-01
4504,653,4473,4.40043002139020256180e-01,3.20092677066532771413e-01
4547,4504,4473,4.27796644655331181895e-01,3.20950592369481202404e-01
4473,4418,631,4.44925443495876038469e-01,3.32265500645776257205e-01
4460,631,4386,4.52923939543896647564e-01,3.40582381169668380050e-01
4700,4597,607,3.91507448054182471964e-01,2.97006602453940116160e-01
4737,4660,584,3.37110171837289307462e-01,2.45223250557370875402e-01
4555,4529,4449,2.93409228330497207082e-01,2.05213432856859584463e-01
4657,4638,561,2.84836776127353807908e-01,2.10676255995322497805e-01
4687,4660,4638,3.15912066935255975153e-01,2.24880867122113664580e-01
4775,583,4761,2.82467581343702978103e-01,2.23867205014640413552e-01
4793,4746,4714,3.68003353899479801470e-01,2.75494964527878305471e-01
4648,4623,4572,3.98515510044965548531e-01,3.03404859440885465993e-01
4691,629,4648,4.00492205310709614707e-01,3.10659805889756390762e-01
4568,4544,608,4.13638043319012993493e-01,3.09474718597981035551e-01
4430,4351,539,2.52475005202046798303e-01,1.57094510233287021350e-01
4494,4449,539,2.75012695647799176868e-01,1.76461861940756414846e-01
4667,4529,562,3.26627619039427496972e-01,2.17545504461534200402e-01
4671,4536,4603,4.28822057602526562903e-01,2.77123154679513039600e-01
4558,4499,4496,4.77332697208701528524e-01,3.15091605683049058584e-01
4453,543,4425,5.13861876928358274341e-01,3.12270831065008080962e-01
4452,4425,4365,5.14108226934374634709e-01,3.02622080932443138224e-01
4365,543,4347,5.42060944776737940742e-01,3.19250619584209693880e-01
4875,4495,4533,5.54725782418128865459e-01,3.00310587689979202608e-01
4439,4404,4352,5.05813672562189786674e-01,2.44661436379707414313e-01
4222,2979,473,3.73758476669899586398e-01,1.08024842475484675330e-01
2684,1988,2102,2.05573354019322529496e-01,3.21505999674540354771e-02
3146,449,2892,1.92180374057729697057e-01,3.61190529511411159702e-02
4204,2979,3146,3.14271131159671757160e-01,7.41509030708420308065e-02
4264,4204,4057,2.77906095273142028645e-01,9.06588608880383867161e-02
4479,4403,4358,3.82650850967874323061e-01,1.76961445033025160933e-01
4591,511,4553,4.62024283796584889217e-01,2.48582479642604881054e-01
4553,4523,4489,4.62872698688534534028e-01,2.40280486447535274186e-01
4553,4489,4522,4.60339438807480849647e-01,2.44064699482650637741e-01
4865,1506,1851,1.51777080571981137780e-01,5.99674180051566196870e-02
1506,1499,88,1.42680469420010780368e-01,5.48977069860925037670e-02
4865,1909,1499,1.91388931044047083674e-01,9.03620079934819020462e-02
3412,1871,1902,4.79884101793644823886e-01,3.18589606878231679232e-01
3521,3295,428,5.97190351407552277863e-01,4.23617726367260971632e-01
3409,408,3170,8.36949787100016440178e-01,6.94771894956667024346e-01
3104,1274,1475,9.24520593280344193943e-01,7.59475063369742464658e-01
1475,1274,91,1.02933469457918569390e+00,9.22618345584168442208e-01
1484,1273,1438,6.53538408720882202374e-01,4.67853398213335214262e-01
1438,90,410,4.73467265761066791185e-01,3.08633282149272492045e-01
90,89,410,3.97619868171025903081e-01,2.62909714608958178239e-01
1837,1272,1499,2.01249909480257560546e-01,9.91241562357225297619e-02
1837,89,1272,2.63731412432494316533e-01,1.56804822011720884634e-01
85,1269,423,1.19592293188302001283e-01,7.28098189092608455431e-02
1535,423,1269,4.16858585679675819335e-02,5.06272147316383716587e-02
2226,1861,2056,4.36287226400957628414e-02,7.89926690852417456856e-03
2896,2564,469,1.68215118311461075962e-02,2.52144606860594264544e-03
3357,2957,3126,3.55040790509582038226e-02,1.98629086375169752743e-02
3872,3774,3645,7.14236083731374371553e-02,5.18633891333013311020e-02
4249,4120,4094,1.17896644437697428742e-01,1.10459467750830722665e-01
84,1268,422,2.08165982978884223087e-01,1.43135546773972416323e-01
1540,422,1268,5.59909669476197358051e-02,7.32441335507587609754e-02
2048,1540,421,8.12776391367799888599e-02,3.75753177584389960741e-02
2785,469,2564,3.30850048561175391626e-02,5.29408741194526983459e-03
3539,3403,491,6.80467402485835926029e-02,4.48423563272097938648e-02
3993,3776,518,1.32586602005669185189e-01,9.38439886022097435880e-02
83,1267,421,1.43905683854384403020e-01,8.99050307057852465809e-02
1537,421,1267,3.96147622844331692704e-02,3.58758376805429976542e-02
2106,1841,2046,8.20132382579257246391e-02,4.19618351321567745194e-03
2631,2524,467,1.43032665104696921077e-01,2.39423358755881734994e-02
3358,467,3128,1.53577338918436723247e-01,4.48282507157881440762e-02
82,81,402,4.11917415323990177001e-02,1.43760820915103757628e-02
1973,81,1266,1.53561225813731994094e-02,2.02705825445721179653e-03
2686,444,2115,1.44483509753134509168e-01,4.29254222708183325735e-03
2632,2524,444,1.74343814031970634204e-01,1.13809925643430492198e-02
1979,1889,420,6.46206221128937663423e-02,9.46379730875591788919e-03
1527,80,1265,6.55492431576245593305e-02,2.63978107150633113653e-02
2184,2050,1843,1.82098677883329340688e-01,4.32498166024555402709e-02
2073,1263,386,6.85112466473724257554e-01,5.03485005189146184179e-01
1488,75,1477,1.16116866853561262474e+00,9.49548824285253445510e-01
1917,1472,813,1.39003326845861785444e+00,1.54748463299356497913e+00
1444,1260,1435,1.67906255003368798384e+00,2.18826160642140354895e+00
1882,1440,1258,2.27712122547385309446e+00,3.18096811541940116541e+00
1445,72,71,3.27095185447599412498e+00,5.06103809688730343908e+00
855,71,1257,2.67722803753238025593e+00,4.23339350193189734028e+00
2346,70,1256,2.23166023545672942419e+00,3.08143050491925052370e+00
1872,1439,881,1.42537115397857583332e+00,1.54610860965938634592e+00
4883,2548,1872,1.06642492295443958028e+00,1.00677572713308727259e+00
2365,2223,913,5.97961700228692993875e-01,4.51281487115823998213e-01
2822,2518,2635,4.94296848495186846861e-01,3.44169951388796857561e-01
3090,2927,2703,4.02500760750464259274e-01,2.56788815757402921758e-01
3160,3023,2836,3.62648736370187130262e-01,2.32912792174537114365e-01
2616,2287,996,3.55268409833943366039e-01,2.68658578889973853610e-01
1568,110,1294,2.60212628433181158982e-01,2.59129070088020385665e-01
1674,1569,996,3.44893844015995654217e-01,3.12363239846284723722e-01
1569,109,1293,3.31327829450803079681e-01,3.52415331356927652440e-01
2987,2769,996,3.75709519416457471408e-01,3.05739430844396753439e-01
3438,2769,3231,4.35720027591309122528e-01,3.36265864495946531498e-01
3654,1066,3160,4.30558462804369046495e-01,2.90917845424492838013e-01
4876,3017,3091,5.33891736566346697401e-01,3.72209610091328579884e-01
3283,914,2824,6.64299164933550123635e-01,5.23991657431236990128e-01
3157,3020,2831,8.57998392002070175977e-01,7.47847460643081940468e-01
2553,883,2505,1.11961234238639750771e+00,1.10393874218505083640e+00
2195,2065,868,1.44813291155487799955e+00,1.54955913820374746592e+00
2342,1866,2194,1.43753944633200436698e+00,1.61556499140304299367e+00
2197,2067,1868,1.68218118965073237803e+00,1.92192523880246213253e+00
2674,1991,2067,1.68541158742463093034e+00,1.93849423550981736497e+00
3764,3574,815,1.45404778429656822425e+00,1.37196511739521498363e+00
3092,390,2928,1.25719584944963624906e+00,1.33494510165378721389e+00
2547,2540,2366,1.22475166010332703337e+00,1.19415382098981948111e+00
1858,1435,828,1.96625179018549367527e+00,2.38838194072409315538e+00
1440,73,1258,3.09666031187445067729e+00,4.06206639642630484843e+00
