node1,node2,node3,K1,K3
2228,1862,638,3.94542527660961095393e-01,1.14819675110846772248e-01
2890,2731,2862,3.09000383734718830908e-01,9.73204047604270122696e-02
3686,3534,3627,2.23066422509392126017e-01,8.30440849594127061817e-02
4074,3813,3935,1.88951835535514423015e-01,7.68382531514057443012e-02
4481,4406,4464,1.57858848147716113175e-01,6.86420740219092773149e-02
4601,4534,4510,1.41383653905377215665e-01,6.28806887905529049432e-02
4437,4400,4355,1.34120005374218198568e-01,6.21213298563475513347e-02
4320,4298,780,1.29108052448813293012e-01,6.31124490444621294438e-02
4002,4001,3886,1.23975401569528020929e-01,6.43969608451647468339e-02
4270,4131,265,1.21996861625718988620e-01,6.71961074354309323420e-02
1543,1203,615,5.47763431520830401666e-01,1.41165715011015518998e-01
1532,615,10,5.01641013107088085121e-01,1.31172573246463392005e-01
2063,638,1862,3.94357025397362725982e-01,1.21068815774011226405e-01
3032,661,2862,2.79774363139098536379e-01,9.76240745295711004337e-02
3515,3279,3418,1.95722707125210337864e-01,7.27746800787180542214e-02
4413,3688,3936,1.68960791800215393010e-01,7.12965802004125182023e-02
4516,4440,4463,1.50840324201849451669e-01,6.64762769166513667329e-02
4471,4376,4400,1.35180301652543022328e-01,6.27894513925385394648e-02
4266,4200,4064,1.29428634207640946840e-01,6.15502093684304474319e-02
3850,3787,290,1.24996639221027106004e-01,6.33983902991993725218e-02
3886,3787,263,1.21287499328558645573e-01,6.45957165565947122321e-02
1532,1202,637,4.57650543832803791133e-01,1.21259783705925494601e-01
2334,2192,637,4.11808751415519314065e-01,1.22720808519101151624e-01
4893,659,2334,3.90615666222158708365e-01,1.16585679079286061444e-01
1522,1512,681,3.29641387253316597850e-01,1.02682743798927750278e-01
1505,1200,1496,2.83763589136943217284e-01,7.83709861468078194946e-02
1910,1903,726,2.10061323443691883028e-01,7.51657862568322482355e-02
1854,1489,748,1.66170223998879151850e-01,5.22494948895707092551e-02
2642,2544,773,1.20950753739785810126e-01,5.04786224193932639426e-02
2643,2544,772,1.01414791677059579200e-01,3.82201140129482391794e-02
3384,3225,3266,8.08598526278276885648e-02,3.38416483713269294897e-02
3225,2961,299,8.99321892693483171399e-02,3.71117287217896593687e-02
3536,3384,255,8.43230545856603619370e-02,3.63897042094820724611e-02
3478,3473,298,1.03719577204017365801e-01,4.30958840066478846009e-02
3361,3130,2963,1.13602479884027829371e-01,4.86206641146973844725e-02
2826,750,2647,1.45180367109685182214e-01,5.62076495188955499449e-02
2424,2243,2108,1.76163571328043389030e-01,6.80726081164901297704e-02
2351,2076,2243,1.92696944834446881600e-01,6.50173904070505265240e-02
2101,1989,682,2.77196015191223388285e-01,9.20704541756053457258e-02
2503,1923,2216,3.24926336972887419563e-01,1.03449387781383253526e-01
2503,2192,659,3.64251583211807616891e-01,1.13162247902141244182e-01
2334,659,2192,3.76632415119794394798e-01,1.02752686123531056239e-01
2083,1895,1505,2.72089876893528259671e-01,7.90328300359370017336e-02
1491,1199,725,2.28081845473481426012e-01,6.42436123075313669784e-02
2212,1854,748,1.61949257097264265326e-01,5.96605065234438666777e-02
1883,1473,3,1.29168818389008954739e-01,3.97885607177954209179e-02
2441,2132,300,6.62787805274360763974e-02,2.68414114614957503846e-02
2609,2245,2426,6.24018597079190051602e-02,2.52247533711565906367e-02
2426,2245,2112,6.44175787665979271424e-02,2.61843144658000584468e-02
1883,1196,771,1.02098606140741399173e-01,3.21266454541402068923e-02
1464,771,2,7.60508609913159716598e-02,2.48509048069464749675e-02
1464,1195,1457,4.67079548521551757290e-02,1.52240123643767530370e-02
3150,2112,2079,4.67492304419332427301e-02,1.74345971333562665961e-02
1906,1457,1456,3.58135106279831028075e-02,1.38224620324282673062e-02
1457,1195,1194,4.17512476567889478929e-02,1.80065664806607454718e-02
1456,1194,1,2.08088502512988604565e-02,8.64994336853206619020e-03
2088,1456,1450,2.23229971819272066114e-02,7.65360242645327527172e-03
1450,0,251,1.12008740859153022029e-02,2.60425421296984647632e-03
2537,2358,250,8.91427375375286601411e-04,1.92578652217519140193e-03
2531,47,1235,5.32806796551854588984e-03,1.04781000171026315512e-03
2010,1188,1941,1.41058100343403047816e-01,8.67154956327704229402e-02
3199,2918,3074,1.48287081355933825222e-01,7.55520759611619519003e-02
3830,3710,3613,1.50708174125996574588e-01,7.08093556533010842768e-02
3695,269,3631,1.43038762648381556630e-01,7.12306380242206521602e-02
4160,285,4068,1.41097039590859285596e-01,6.83231571886132454940e-02
4411,785,4260,1.37256541144561428069e-01,6.60588641000650206303e-02
4260,4192,4085,1.36872309253389445871e-01,6.68684960416435908437e-02
4260,4085,4184,1.37950896119214849733e-01,6.55718607437285466721e-02
3980,3909,3766,1.34053247988804358215e-01,6.86437890859497579221e-02
3817,3794,269,1.40904765792167818717e-01,7.02162192942639151738e-02
4068,3794,3817,1.40360234442710840597e-01,6.77790128910927269779e-02
1455,1277,93,3.47643204076788059353e+00,9.25830673917911739501e-01
1463,1459,1276,1.78684261135128963360e+00,3.68338341786908329833e-01
2427,2113,2246,1.07416048469866876047e+00,3.00742079941521689435e-01
3672,3149,3355,8.42289739727993147511e-01,2.31708525346990740212e-01
3163,3026,2849,6.85964736047929957152e-01,1.81414494797838082851e-01
2036,1957,458,6.39614036393870488695e-01,1.68196424738001726329e-01
1770,1650,1413,5.45589713352643723709e-01,1.43540123818181680759e-01
1563,220,1412,6.12872094173564807562e-01,1.57844219086945375397e-01
1770,1563,481,5.88323586930202147016e-01,1.49423972531381149542e-01
1564,219,1411,6.97192209713562327522e-01,1.79397164171586298576e-01
3290,2625,2762,7.74396240881144226620e-01,1.93353193930609928985e-01
3453,3268,405,1.00084639518177009876e+00,2.70922401653619970840e-01
2774,2689,809,1.42796896367984249565e+00,3.45368797734166843583e-01
1455,1452,1277,3.37762180065312733745e+00,6.22259730927005150214e-01
2085,1905,803,2.37846613236435810990e+00,5.83448138965576568182e-01
2080,1905,1459,1.87057811093910419942e+00,4.15771901104629804102e-01
2613,1463,807,1.14099198966143422496e+00,3.25409980947883870073e-01
3770,3600,407,6.22732487654568345192e-01,1.53379802701582051982e-01
3751,3600,3499,5.38014921501638543333e-01,1.63421590925130783001e-01
3991,3889,453,3.93037854852952506235e-01,8.87535408055545455008e-02
4208,4203,4061,3.90417934599185389999e-01,7.67569576626731808755e-02
4902,4337,499,3.15211511120281340226e-01,6.61461057618401293556e-02
4307,4174,4279,3.06330112422364742031e-01,6.86800666813214416573e-02
4347,4198,4254,2.61806052875757089282e-01,6.18615512153388447114e-02
4235,4090,4198,2.36371198968059470502e-01,6.34100072361596101000e-02
4899,4161,4344,2.01304707608864319468e-01,5.68837354889740881569e-02
4259,4086,4183,1.91130179033025981994e-01,6.04688564276416803955e-02
4334,4287,4101,1.78512543361998066160e-01,5.95121831245906465768e-02
4393,4305,4333,1.73780627059460623940e-01,5.86676173405773840330e-02
4328,4283,676,1.65997967108984401108e-01,5.87683016338273814250e-02
4216,4119,4008,1.64674940370665545686e-01,6.04962384828310537066e-02
4321,4299,719,1.61680385885263788737e-01,6.02215823379179115982e-02
4267,4062,4188,1.64563360561029714546e-01,6.11587744449859013751e-02
4905,4338,765,1.63897989164142554586e-01,6.22958438553784243918e-02
4312,4179,4276,1.66338718373095328928e-01,6.35163216765195631774e-02
4250,281,4144,1.71369708550032306960e-01,6.55211341412592213063e-02
4138,4023,3800,1.64638280232004774462e-01,6.66962906443956948799e-02
3526,1117,3377,1.53149829252698044257e-01,7.59896894388018967481e-02
3377,3199,3074,1.49682830227263696798e-01,7.71843927412578512115e-02
2408,1153,2274,1.57291597909579472514e-01,8.09244586546005728600e-02
2274,2010,2149,1.53196918914547008939e-01,8.08254968966766462746e-02
2030,1189,1963,1.56653294136764209554e-01,9.01546651156527600879e-02
2296,2169,1155,1.79869616969654089189e-01,8.51886900484150194623e-02
2770,2618,1191,2.08575819034643394900e-01,8.29849953470406104250e-02
1790,1566,1157,2.29206380667918541150e-01,7.53606545783160886032e-02
3337,1565,1790,2.50684573673222388379e-01,8.69294746181565741727e-02
1789,1567,1122,2.04219454392331023485e-01,6.43351811802827244779e-02
2515,2305,1157,2.25222686116365533593e-01,7.23474127891909069010e-02
1788,1635,276,1.91373500934421514330e-01,5.95995138200304738763e-02
2269,2144,2005,1.95946422919221596715e-01,6.25944367492444059264e-02
3050,3004,278,1.89470128832802675589e-01,6.11347943704582258428e-02
3709,3612,3525,1.81803997463676036972e-01,6.24051896877521813933e-02
4046,3905,743,1.71972639048223907565e-01,6.17954696295279978790e-02
4338,4108,4202,1.65304301286369970114e-01,6.20656183311580622597e-02
4622,4598,761,1.34686302239469313236e-01,6.26846996697885822103e-02
4508,4477,762,1.39279027305279523574e-01,6.49985550818667767725e-02
4477,4372,4459,1.42224770620464013859e-01,6.56202226356219775472e-02
4455,788,4426,1.53643269103083124349e-01,6.62923887130830585823e-02
4454,4426,4366,1.56773461570389294195e-01,6.58088677000268074124e-02
4454,764,4426,1.55450148162089352155e-01,6.29047054014999218463e-02
4485,4374,4472,1.57984979099238032063e-01,6.30640641062252538251e-02
4374,765,4338,1.62381422421949306312e-01,6.31029462706668431426e-02
4438,4354,4399,1.54748770777840771729e-01,6.10744085635853348193e-02
4592,4563,695,1.38871123097159099302e-01,6.05580119922582982284e-02
4732,4681,4722,1.25567633821969781849e-01,5.74797111111717898280e-02
4777,4735,4751,1.06167178718233223833e-01,5.45431120503448163550e-02
4778,672,4763,1.14365334156463660520e-01,5.64305789369464183558e-02
4800,693,4774,1.19728003352956413607e-01,6.00171619314349771845e-02
4774,4762,694,1.24658186174560370318e-01,6.08931615953672705777e-02
4816,4630,716,1.33911196833450762966e-01,6.13814508138959824546e-02
4520,4511,741,1.50763493096786493908e-01,6.28737157699945647948e-02
4551,4492,4518,1.45093800260239547129e-01,6.09242359240487058036e-02
4492,741,4438,1.51552787841450875561e-01,6.22484125426590387264e-02
4810,4751,4770,1.02835646300886818238e-01,5.62977530073102416797e-02
4777,4763,4735,1.10459961076525114976e-01,5.79145093193769444628e-02
4738,4722,673,1.24846316177986693674e-01,5.63920760727285932945e-02
4708,4696,674,1.37685385034500118451e-01,5.69611166765533055711e-02
4604,4581,674,1.45637090362396026677e-01,5.77683636584656740043e-02
4504,653,4473,1.54697874487870645765e-01,5.84412001739606778994e-02
4547,4504,4473,1.51062051365016714044e-01,5.87389935954960584752e-02
4473,4418,631,1.60955795416535707432e-01,5.90303212564356055703e-02
4460,631,4386,1.60557686039952240975e-01,5.99251054331406893261e-02
4700,4597,607,1.25817855664736022447e-01,5.41355253598337637921e-02
4737,4660,584,9.43268254925211380169e-02,4.15223802313777687334e-02
4555,4529,4449,7.98425468384298397950e-02,3.28662587443436099433e-02
4657,4638,561,7.21201843529826192025e-02,3.85969811657220773782e-02
4687,4660,4638,8.24007564337594367032e-02,3.96625798792180905838e-02
4775,583,4761,7.23752077173980268299e-02,4.21390493246287176077e-02
4793,4746,4714,1.12021275400689734880e-01,5.12659888768627544642e-02
4648,4623,4572,1.31255597156498815536e-01,5.56447926753734778416e-02
4691,629,4648,1.29647452683896879932e-01,5.72970889864068827491e-02
4568,4544,608,1.41167680861435496098e-01,5.65162423677794192867e-02
4430,4351,539,6.33655375324972958140e-02,2.69699080427661698478e-02
4494,4449,539,6.60087792480785751081e-02,3.07795698407362303128e-02
4667,4529,562,9.37938602813899180433e-02,3.63583732480497884287e-02
4671,4536,4603,1.56337550924094514926e-01,4.80644691478309959987e-02
4558,4499,4496,1.78523791839357848232e-01,5.34429112317013482736e-02
4453,543,4425,2.16089341195941919693e-01,5.29555399624978342943e-02
4452,4425,4365,2.20437138971724788661e-01,5.18276148456955215726e-02
4365,543,4347,2.37718235177807102332e-01,5.50996166445041415938e-02
4875,4495,4533,2.48177617140398876217e-01,5.15417958149069696527e-02
4439,4404,4352,2.26400060652415469065e-01,3.71542394617894594644e-02
4222,2979,473,1.34837626225900120147e-01,1.50159399192803088424e-02
2684,1988,2102,5.83365418787109568655e-02,1.29403902357593273906e-03
3146,449,2892,5.91143658361028556669e-02,3.54612401178401462701e-03
4204,2979,3146,1.08008989188312476415e-01,1.05607175437022332565e-02
4264,4204,4057,8.64771524546328329563e-02,1.28330192483449775920e-02
4479,4403,4358,1.34612971810825765573e-01,2.82262390009702310301e-02
4591,511,4553,1.85707906383282050911e-01,3.94315207803397210773e-02
4553,4523,4489,2.01339533025191030902e-01,3.88299258736453239971e-02
4553,4489,4522,1.93864065824473463806e-01,4.24570023474757640702e-02
4865,1506,1851,3.01340112658325942618e-02,2.48880049779008410624e-03
1506,1499,88,8.49697056678522244511e-03,1.69716630154345378759e-03
4865,1909,1499,3.59402739605667598255e-02,4.72743310568859553128e-03
3412,1871,1902,1.58878481110711788915e-01,4.03436533062990487775e-02
3521,3295,428,2.63065964815869968163e-01,5.59553369314158347003e-02
3409,408,3170,4.11095296783310804045e-01,1.18217035669321193780e-01
3104,1274,1475,4.59551518467718356220e-01,9.86514238982060254202e-02
1475,1274,91,4.70218389664551317253e-01,1.52410530160596829896e-01
1484,1273,1438,2.26289882389980601118e-01,6.37813636516326581960e-02
1438,90,410,1.24811269495156640374e-01,3.87404598995128371386e-02
90,89,410,7.83867670964744078788e-02,2.66925079515985125278e-02
1837,1272,1499,2.50135964914495190214e-02,7.28720160266449305808e-03
1837,89,1272,3.33737245742953270167e-02,1.16939874153278722257e-02
85,1269,423,7.06394171359128186793e-02,3.40446032220410033098e-02
1535,423,1269,2.79338069975350045127e-02,1.83020516104709027316e-02
2226,1861,2056,1.46429103607057520264e-02,5.37738444602265004690e-03
2896,2564,469,1.67003766831141930993e-03,2.52122202515367725608e-04
3357,2957,3126,3.58408929648268426149e-03,3.38998935744778354812e-03
3872,3774,3645,9.45061896715815308312e-03,1.19749882077378119738e-02
4249,4120,4094,1.86666467073264286114e-02,2.19227613884484390239e-02
84,1268,422,8.98110214730576394970e-02,4.37309073580648202673e-02
1540,422,1268,3.45780921515954631218e-02,2.08465471749233882681e-02
2048,1540,421,3.25065882569912645295e-02,1.41227542471952724479e-02
2785,469,2564,9.06201886098756403953e-03,4.40683652503473218334e-04
3539,3403,491,1.83962397821750833771e-02,8.72111078376644303922e-03
3993,3776,518,3.68754339155805688222e-02,2.17106267150507688257e-02
83,1267,421,6.80925104722773788524e-02,3.21239224809237444713e-02
1537,421,1267,2.09318221136007842631e-02,1.20572818796463778618e-02
2106,1841,2046,2.42169434563184182707e-02,2.27009978331558061673e-03
2631,2524,467,5.05563532219732714168e-02,4.89532378599912432887e-03
3358,467,3128,5.70387320417853338483e-02,9.60440221498921019305e-03
82,81,402,3.04689804526185881173e-02,1.21955144099986506623e-02
1973,81,1266,1.73731572158071223555e-02,6.16229209055482209101e-03
2686,444,2115,5.10530286197945493143e-02,5.96865101409030937921e-04
2632,2524,444,6.65520554323051349854e-02,2.62429210876732182944e-03
1979,1889,420,1.82156365259578123528e-02,2.87263449669573119744e-04
1527,80,1265,6.18059612338761610317e-03,9.35344184766742007923e-04
2184,2050,1843,6.98418174162815930117e-02,5.77019536208691567053e-03
2073,1263,386,4.27645081310056962565e-01,1.07547319586578926653e-01
1488,75,1477,9.04618833006724631929e-01,2.00655373957432658916e-01
1917,1472,813,1.56027246366375482722e+00,4.31748895923637299177e-01
1444,1260,1435,2.50009746624141993010e+00,4.93939341708701851186e-01
1882,1440,1258,3.57981526165417474061e+00,7.11165522474947020548e-01
1445,72,71,4.71351749287288157575e+00,1.19360279244022460254e+00
855,71,1257,3.80730397630563821565e+00,1.02618349025471355951e+00
2346,70,1256,2.25340297978979720028e+00,6.70634074951934389119e-01
1872,1439,881,9.07785477759928571828e-01,2.99928342967456185164e-01
4883,2548,1872,5.90033195495541118447e-01,1.97717738067101023169e-01
2365,2223,913,2.43531191474677832787e-01,7.58233294217243170010e-02
2822,2518,2635,1.84208498020260069694e-01,5.94754592222911243615e-02
3090,2927,2703,1.32058939432998290187e-01,4.71932216586258834745e-02
3160,3023,2836,1.04077111553637191577e-01,4.42755347892839212776e-02
2616,2287,996,1.01679821148465077130e-01,5.47986879159614165280e-02
1568,110,1294,6.87830153989228421096e-02,4.74548393808367705016e-02
1674,1569,996,8.77971851147849591257e-02,6.08688629873919001545e-02
1569,109,1293,8.74230086554379504094e-02,6.93639516446941800654e-02
2987,2769,996,1.08009558301155994542e-01,6.50421735110249255030e-02
3438,2769,3231,1.29903322734109760717e-01,7.00127638656849737853e-02
3654,1066,3160,1.31653883004628102782e-01,5.81270458460098060627e-02
4876,3017,3091,2.05921884968184087938e-01,7.32753183687982201366e-02
3283,914,2824,2.99555583539812264604e-01,1.02474357761659001786e-01
3157,3020,2831,4.55847369082388986783e-01,1.56635531946402090098e-01
2553,883,2505,7.62807692970901118912e-01,2.33406983169356513352e-01
2195,2065,868,1.32539906189539546943e+00,2.97109326865438339027e-01
2342,1866,2194,1.48053430292779086841e+00,4.09913163384110879051e-01
2197,2067,1868,2.18171003484604231204e+00,5.60555749228695110453e-01
2674,1991,2067,2.35770523405992538102e+00,5.39565454086696649760e-01
3764,3574,815,1.83396888613011377345e+00,4.50033719577861479610e-01
3092,390,2928,1.56726538438081330895e+00,4.00722621816563817632e-01
2547,2540,2366,1.50598396744925278057e+00,3.76904900905986828263e-01
1858,1435,828,2.85086848201551124049e+00,7.12864119046111799349e-01
1440,73,1258,4.31010892578886117832e+00,1.04812485788190601355e+00
