node1,node2,node3,K1,K3
2228,1862,638,3.33718277347161418334e-03,1.12918207018588407330e-03
2890,2731,2862,2.56661275045289016816e-03,1.08867997856574162500e-03
3686,3534,3627,1.63404102496444991743e-03,7.98430259321902748189e-04
4074,3813,3935,1.62258082413924142884e-03,6.60917823989569950052e-04
4481,4406,4464,1.22747649674659342622e-03,5.79926825298008349723e-04
4601,4534,4510,1.07714562844574146538e-03,5.36501761952026421862e-04
4437,4400,4355,1.14353671397315892477e-03,4.50123619445111442915e-04
4320,4298,780,1.14558014324117607430e-03,6.33247187552270023557e-04
4002,4001,3886,9.30452065334375078010e-04,5.23437213217234418965e-04
4270,4131,265,9.70338152533667397392e-04,5.40050585066477613870e-04
1543,1203,615,5.11047872346148679412e-03,1.80284204875907861851e-03
1532,615,10,4.06387774452232619637e-03,1.72500120482992460105e-03
2063,638,1862,2.96768838254646283303e-03,1.11493803488147292385e-03
3032,661,2862,2.12500963363959627372e-03,8.99476432309156644952e-04
3515,3279,3418,1.57430421144777454856e-03,6.35463426914997884382e-04
4413,3688,3936,1.33928419335926918166e-03,4.77827848086769056257e-04
4516,4440,4463,1.27059930553885536142e-03,5.02098257538015953910e-04
4471,4376,4400,1.04662967515434246479e-03,4.88158778138192536635e-04
4266,4200,4064,8.83945501913618869594e-04,4.19025478005442472695e-04
3850,3787,290,9.35392361143261297229e-04,5.21269668830631380772e-04
3886,3787,263,8.39791412118540137044e-04,5.24971222777694890640e-04
1532,1202,637,2.97042617325216085078e-03,1.28668530218486619129e-03
2334,2192,637,3.13381918407795723169e-03,1.32196873145132656226e-03
4893,659,2334,3.39558771303671846908e-03,1.14716372253529860781e-03
1522,1512,681,2.29023649647519533801e-03,9.10882551795933284068e-04
1505,1200,1496,1.97087453234168208382e-03,5.75412212535025466807e-04
1910,1903,726,1.15487507892275687027e-03,4.94575093246043292865e-04
1854,1489,748,8.10759345414080456749e-04,2.79472723612545056928e-04
2642,2544,773,8.20873224623763775298e-04,2.77971941144577051452e-04
2643,2544,772,5.29593188912880208363e-04,1.55488426746609579611e-04
3384,3225,3266,5.15037137558405078153e-04,1.42019938959909563375e-04
3225,2961,299,6.05010466979027938805e-04,1.77780176021362791138e-04
3536,3384,255,5.47900765742515005741e-04,1.67784626900690055822e-04
3478,3473,298,7.59693530546723394536e-04,2.22673710034125327305e-04
3361,3130,2963,9.80482898790047130433e-04,3.18377230572975268141e-04
2826,750,2647,1.11060566531451243577e-03,3.86511793454926897134e-04
2424,2243,2108,1.27820192844740887494e-03,5.00775789712658726122e-04
2351,2076,2243,9.43991731482629603533e-04,4.39184267327378998619e-04
2101,1989,682,1.99349034161766525131e-03,7.54641547194407420925e-04
2503,1923,2216,2.20220662609582618074e-03,9.73236127495611443722e-04
2503,2192,659,2.60834283640676289906e-03,1.15693881752720992458e-03
2334,659,2192,2.65281102773329280353e-03,1.04782600792663522539e-03
2083,1895,1505,1.58391255502143835088e-03,5.39340026540376799025e-04
1491,1199,725,1.13381529315814688630e-03,3.63813691215869421114e-04
2212,1854,748,9.10013700607503750462e-04,3.06597196981831486562e-04
1883,1473,3,4.27967809502494134222e-04,1.48878827111444161013e-04
2441,2132,300,2.84875750728552645796e-04,5.93255994887810641451e-05
2609,2245,2426,3.85036708676178562882e-04,8.17493376996082329357e-05
2426,2245,2112,4.04466080162091401462e-04,7.73462723957998057834e-05
1883,1196,771,3.39150752955319489956e-04,1.08070827361077611986e-04
1464,771,2,1.83727536062772145442e-04,5.99681060520085979209e-05
1464,1195,1457,6.88860593784923480598e-05,1.64461901626985301480e-05
3150,2112,2079,1.90353279551302989603e-04,3.78082590584677871834e-05
1906,1457,1456,1.12480196521769215678e-04,5.39084752962359587747e-06
1457,1195,1194,4.33113422535491565668e-05,6.95208793751418168734e-06
1456,1194,1,2.73969018889097526426e-05,1.04727088236361488933e-06
2088,1456,1450,7.06323359711547027473e-05,3.27232979485594518419e-07
1450,0,251,3.74822813142827726551e-05,4.39548317699865825306e-06
2537,2358,250,7.45157308030819365285e-05,3.21425894912605926998e-05
2531,47,1235,4.80278275588386094341e-04,2.19498463394412893831e-04
2010,1188,1941,1.47029488746852621261e-03,8.38940103888691094194e-04
3199,2918,3074,1.00992257375054350632e-03,6.58701403293764846218e-04
3830,3710,3613,1.38109701511446303357e-03,7.14778457309670606744e-04
3695,269,3631,1.19817321341386673339e-03,6.64816755586254411019e-04
4160,285,4068,1.05244665221748689987e-03,7.61646347238753855698e-04
4411,785,4260,1.02516243822314834233e-03,5.58901677372789472409e-04
4260,4192,4085,9.48738190687414828517e-04,6.17146294092844427230e-04
4260,4085,4184,9.23244272831968970650e-04,6.47150519684777398438e-04
3980,3909,3766,1.02710323292232175163e-03,6.12407651368787500461e-04
3817,3794,269,1.08651179576346734734e-03,7.11829009799945771481e-04
4068,3794,3817,1.03172123583172847816e-03,6.09285754190435355562e-04
1455,1277,93,2.51251027917600566752e-02,1.15591901469327008184e-02
1463,1459,1276,1.02760049468244574200e-02,3.47666293977460724718e-03
2427,2113,2246,8.30218000186233595628e-03,2.35602410057570007748e-03
3672,3149,3355,6.49781086065415180997e-03,2.18650045075061789587e-03
3163,3026,2849,5.73664186724531788286e-03,1.66844222742079792074e-03
2036,1957,458,4.85912256012310805886e-03,1.80499322008639806990e-03
1770,1650,1413,5.65752989600021294336e-03,1.91829927515419461359e-03
1563,220,1412,4.86158802852321159094e-03,1.83019820579916232817e-03
1770,1563,481,3.97519710810056992045e-03,1.52458866253260224601e-03
1564,219,1411,4.62557216270509385936e-03,1.59676058939488990131e-03
3290,2625,2762,4.11789749750024469677e-03,1.83716758278090861074e-03
3453,3268,405,7.15220901389379548618e-03,2.12486467910916838539e-03
2774,2689,809,9.05213946351546283609e-03,3.54077151031930359090e-03
1455,1452,1277,2.03353011403475392171e-02,7.64942732993891243848e-03
2085,1905,803,1.40650037819369799763e-02,6.43909814553778395152e-03
2080,1905,1459,9.51456634010083845965e-03,3.73249121484107515903e-03
2613,1463,807,6.46887850401078878804e-03,3.09416791859903677828e-03
3770,3600,407,4.84707789254956722402e-03,1.52071035340793983548e-03
3751,3600,3499,4.61381156145135307156e-03,9.47466719028971452593e-04
3991,3889,453,4.28839135617087308106e-03,8.02644511145347979916e-04
4208,4203,4061,3.53595324328948024117e-03,5.07724457563870886292e-04
4902,4337,499,3.53748059785496948848e-03,6.51431453756099051143e-04
4307,4174,4279,2.48160160945065655369e-03,6.07064814640155612883e-04
4347,4198,4254,1.89450890236919633480e-03,5.34686741592159029378e-04
4235,4090,4198,2.77462270738704219752e-03,7.52370370019751202526e-04
4899,4161,4344,1.97196959364998036790e-03,4.98378835670656972733e-04
4259,4086,4183,1.91643789892381732898e-03,6.74333336249651003197e-04
4334,4287,4101,1.57079471148202642894e-03,6.40128715379328916413e-04
4393,4305,4333,1.51204640630187014949e-03,7.34062857557548904645e-04
4328,4283,676,1.45145388720502310775e-03,5.85911295486683130797e-04
4216,4119,4008,1.40322048283092470911e-03,6.11659436184979268813e-04
4321,4299,719,1.52498346712182097917e-03,6.75983855570296476509e-04
4267,4062,4188,1.31315777197649197205e-03,6.20771631535758689098e-04
4905,4338,765,1.44298796902475601200e-03,7.45156275480794716426e-04
4312,4179,4276,1.56705827823477861216e-03,7.23512122563466477179e-04
4250,281,4144,1.66454918873659707401e-03,7.73999254034400327451e-04
4138,4023,3800,1.23636574042551572461e-03,6.97870812163264983216e-04
3526,1117,3377,1.47547284432469894000e-03,8.17110802888706055577e-04
3377,3199,3074,1.26317585670099319373e-03,8.46223695551163871201e-04
2408,1153,2274,1.65433719741647777823e-03,8.39173683516957033719e-04
2274,2010,2149,1.39762123040521046846e-03,7.72230958201535096219e-04
2030,1189,1963,1.69325390738261916113e-03,9.61936028350712552144e-04
2296,2169,1155,1.99537005807703948790e-03,1.00063387802247581032e-03
2770,2618,1191,1.99055286133642539426e-03,9.42246123147002893894e-04
1790,1566,1157,2.55900518917329122814e-03,9.91359203278280309846e-04
3337,1565,1790,2.60016398087481448442e-03,1.10775295252061646047e-03
1789,1567,1122,2.43535394370653079932e-03,7.34402747319999713201e-04
2515,2305,1157,2.82863732835592074366e-03,8.16598049095740036868e-04
1788,1635,276,2.22776468472574151747e-03,7.91982080204550243675e-04
2269,2144,2005,2.44539338120164373436e-03,7.28872110610281334284e-04
3050,3004,278,1.59933018540669991125e-03,6.88040273444931742459e-04
3709,3612,3525,1.70541009057600945198e-03,6.90353369622404293600e-04
4046,3905,743,1.75490099891018047629e-03,6.97173781706062877656e-04
4338,4108,4202,1.30730018857283525335e-03,6.98684182119268864727e-04
4622,4598,761,8.02173837432196279451e-04,5.57402015343551218533e-04
4508,4477,762,9.23230559726206934101e-04,6.07232097407900623179e-04
4477,4372,4459,8.17045413049832802699e-04,5.89960237862050310663e-04
4455,788,4426,1.20560960664306549006e-03,7.36252463846144827170e-04
4454,4426,4366,1.66924804844637009182e-03,6.49835476814102715355e-04
4454,764,4426,1.38520069404490797638e-03,5.94728778524588426110e-04
4485,4374,4472,1.16476234269136114108e-03,7.09063607445992931215e-04
4374,765,4338,1.47452300274331093988e-03,6.53859244013933966003e-04
4438,4354,4399,1.26204791110851033409e-03,6.21632492111777218598e-04
4592,4563,695,8.78484883952257433748e-04,5.84839501600238967360e-04
4732,4681,4722,7.77460749408653839509e-04,5.69788854459750350630e-04
4777,4735,4751,5.39078512964863421075e-04,4.80709997384422130836e-04
4778,672,4763,5.19489572856635106746e-04,4.25107779452440397508e-04
4800,693,4774,6.59630492353624475754e-04,5.27613500949244886712e-04
4774,4762,694,7.10648737769936644781e-04,6.10531243022939540399e-04
4816,4630,716,7.36652610425103659963e-04,5.58228644240197128222e-04
4520,4511,741,9.57841030476025423468e-04,5.76782981534255641612e-04
4551,4492,4518,9.18420933167407582687e-04,6.21900744350462118641e-04
4492,741,4438,1.26583039416550136025e-03,6.45417474513964813977e-04
4810,4751,4770,4.65559162837081430553e-04,4.49113252067577593384e-04
4777,4763,4735,6.08675611146303197074e-04,5.42800812575791125428e-04
4738,4722,673,7.79154674436455252362e-04,5.81660698986269050249e-04
4708,4696,674,9.76904785935595043611e-04,5.99190593996157803459e-04
4604,4581,674,9.86427733699279940538e-04,6.25244559581590760022e-04
4504,653,4473,1.25331056256250406022e-03,6.14979119763428214163e-04
4547,4504,4473,1.35746203117559360862e-03,5.87189396441329747658e-04
4473,4418,631,1.26713232591812996475e-03,7.16803303680070146194e-04
4460,631,4386,1.58721910397607857135e-03,5.75387679035943263098e-04
4700,4597,607,7.13747380533646946787e-04,4.97971460282447511876e-04
4737,4660,584,3.97667850667193789604e-04,3.06617919616025875768e-04
4555,4529,4449,5.94802221912438255913e-04,2.50501539367121149084e-04
4657,4638,561,3.57793697499442231447e-04,2.59648428663272485672e-04
4687,4660,4638,5.09787030261943385767e-04,2.76525533545742051387e-04
4775,583,4761,3.06986716300361450749e-04,3.30731362520347523838e-04
4793,4746,4714,6.86439397297622377891e-04,4.98883861451581821916e-04
4648,4623,4572,6.97070225573970247979e-04,4.30628143677719201626e-04
4691,629,4648,9.13644115661860212185e-04,6.18834856324456511999e-04
4568,4544,608,1.18134801886382589942e-03,5.17435723450217492821e-04
4430,4351,539,4.54774163554105825824e-04,1.25434595296707170845e-04
4494,4449,539,4.43362808783209771946e-04,1.88727028373422857756e-04
4667,4529,562,6.33869748703830282466e-04,2.80093725756685410933e-04
4671,4536,4603,1.26425315262634896385e-03,3.90516596932862663540e-04
4558,4499,4496,1.42486480083414690512e-03,4.73253175688175410207e-04
4453,543,4425,1.93306720889019345577e-03,5.10029698199072401878e-04
4452,4425,4365,2.15571847710416264476e-03,5.02728127049150851254e-04
4365,543,4347,2.38613771296947163592e-03,5.74990337185612488714e-04
4875,4495,4533,2.16029500099645943578e-03,4.03505209216605160993e-04
4439,4404,4352,1.90348322170796890873e-03,2.62522977743797551568e-04
4222,2979,473,1.02704953561394418671e-03,2.94179858819808228050e-05
2684,1988,2102,3.68073316540762363047e-04,4.55441887527460005040e-05
3146,449,2892,2.97212645818945020437e-04,1.83736108181191193059e-07
4204,2979,3146,7.65881952728086901061e-04,1.37052247163868221193e-05
4264,4204,4057,5.84773092203949573786e-04,3.72067235491320698706e-05
4479,4403,4358,1.03398227822237842588e-03,1.81635314395435688720e-04
4591,511,4553,1.54530732752800048502e-03,3.39674665986237716252e-04
4553,4523,4489,1.89307731691812364261e-03,3.66376788028580774575e-04
4553,4489,4522,1.99365849084687241088e-03,3.30076491583087606486e-04
4865,1506,1851,3.33064216478273777966e-04,4.70217779895073124128e-05
1506,1499,88,3.63097563423231406432e-04,1.13869501129445154603e-04
4865,1909,1499,2.10355305058751440583e-04,3.83598304171443196093e-05
3412,1871,1902,6.28200458802741223963e-04,3.83722643213396143180e-05
3521,3295,428,1.69244291559644821632e-03,2.15061590994409775404e-04
3409,408,3170,2.67157153066888142234e-03,5.95037017420318309346e-04
3104,1274,1475,1.28549268922295567563e-03,2.87408518284476977977e-04
1475,1274,91,8.06195882313787137718e-04,3.49081281289652541316e-04
1484,1273,1438,3.19896159822086190161e-04,7.08757480108204403809e-05
1438,90,410,9.06660319066610043137e-05,5.07347620550468655920e-06
90,89,410,9.08828528842775540397e-05,1.53887846389023530034e-05
1837,1272,1499,1.52504516001350509669e-04,4.18211404556869352630e-05
1837,89,1272,2.14705641521817369721e-04,6.05792578662710172834e-05
85,1269,423,1.14077428409053993619e-03,5.01436585163161593383e-04
1535,423,1269,1.01766726312657596054e-03,4.06452499010082730305e-04
2226,1861,2056,6.21354080197367153460e-04,2.09614171941915569154e-04
2896,2564,469,9.80308015572362023704e-05,3.53254590792891621218e-05
3357,2957,3126,1.93627040707688991006e-05,9.49689694747927846754e-07
3872,3774,3645,4.33714861305389831614e-05,2.02095914826255827843e-05
4249,4120,4094,4.07229291630173406702e-05,7.86162233714860560511e-05
84,1268,422,1.58278141825185514335e-03,6.25589515254787150236e-04
1540,422,1268,1.19495073323472311699e-03,4.59005541404462996495e-04
2048,1540,421,1.23956605465602720528e-03,5.02145668002114842904e-04
2785,469,2564,9.80414732802969979275e-05,3.99869719845135122242e-05
3539,3403,491,2.92965561099478577489e-06,1.86860654606132816884e-06
3993,3776,518,3.74290069156124616256e-05,5.15023867249641951636e-05
83,1267,421,2.04453042013197361371e-03,7.64796486992995721427e-04
1537,421,1267,1.21651525020682882428e-03,4.83904822068891536657e-04
2106,1841,2046,5.83432756730672963386e-04,2.73245989959531589922e-04
2631,2524,467,6.58897787793044642513e-05,1.45141592338662933301e-05
3358,467,3128,3.04166392410820662917e-05,3.79042509120497339168e-08
82,81,402,1.68525890824744450924e-03,7.57368556037948557555e-04
1973,81,1266,1.38717031678581292908e-03,6.41227883588011749773e-04
2686,444,2115,3.32869921185086070636e-04,1.23723243148245875970e-04
2632,2524,444,1.69050098983269947439e-04,4.85424624664710806015e-05
1979,1889,420,6.28901454868380227481e-04,3.09230035805820675700e-04
1527,80,1265,1.31513424175278004213e-03,5.57564677829885078919e-04
2184,2050,1843,3.61908308430525238464e-04,1.37061837902144350492e-04
2073,1263,386,9.55479956554761145071e-05,8.46384757710148923277e-06
1488,75,1477,7.63243202130503561875e-04,1.07340938496424859769e-04
1917,1472,813,5.12593908793634867038e-03,1.54138978532004423429e-03
1444,1260,1435,1.01332256799726572183e-02,3.75531659942708291935e-03
1882,1440,1258,2.02371395413112331596e-02,7.51582666596565477507e-03
1445,72,71,4.11285728501051828232e-02,1.88978260723355745432e-02
855,71,1257,3.47465190557936232096e-02,1.50774317446159232536e-02
2346,70,1256,1.41454286241722293482e-02,6.56739727298080808865e-03
1872,1439,881,4.01581468557354881455e-03,2.00827534794114845318e-03
4883,2548,1872,3.93998882787016668772e-03,1.20620483040099124236e-03
2365,2223,913,1.66002753994742846544e-03,3.22455517659663807185e-04
2822,2518,2635,1.12318733967331496615e-03,2.57140278346609319274e-04
3090,2927,2703,7.40313030362482749069e-04,1.79782849807347315735e-04
3160,3023,2836,7.29197158162886438504e-04,1.86477939925301514556e-04
2616,2287,996,7.32062884679418601763e-04,3.33203597828967117839e-04
1568,110,1294,3.70650764896396367476e-04,2.58886752905831485708e-04
1674,1569,996,5.36463515382390454533e-04,3.40427082922223854782e-04
1569,109,1293,5.39754326096986147832e-04,4.02705772653685391011e-04
2987,2769,996,7.21105156763712784596e-04,3.89660802532121059577e-04
3438,2769,3231,9.87185240413079867494e-04,4.20331407168224020863e-04
3654,1066,3160,7.45957262125340747616e-04,3.62782481408440641950e-04
4876,3017,3091,1.58744141575084540818e-03,3.05552614006506558907e-04
3283,914,2824,2.61075764022411505039e-03,8.25562594249322771918e-04
3157,3020,2831,3.95988311107098311936e-03,1.24938592791753902249e-03
2553,883,2505,5.24543123915943709790e-03,1.71681509434462912199e-03
2195,2065,868,7.41896569024058649688e-03,3.32858208237035149354e-03
2342,1866,2194,8.07521451885095942202e-03,4.84508772079149645923e-03
2197,2067,1868,8.43363770763572162537e-03,5.63256174896181217859e-03
2674,1991,2067,1.13057846352653257327e-02,5.86744328820789067674e-03
3764,3574,815,1.26668115729842156725e-02,3.69801741676971168146e-03
3092,390,2928,8.80919568839555466866e-03,2.51814748453735998135e-03
2547,2540,2366,9.22772998205267924732e-03,2.00196733644747350972e-03
1858,1435,828,1.71511525962548816437e-02,6.26957504616803933117e-03
1440,73,1258,3.96735661020124474874e-02,1.72515845487434885119e-02
