node1,node2,node3,K1,K3
2228,1862,638,2.46351988452734094182e-01,8.06415454539871207063e-02
2890,2731,2862,1.89513196635391345524e-01,6.75180160847935473267e-02
3686,3534,3627,1.35022234598828561047e-01,5.66531989780914499444e-02
4074,3813,3935,1.14340860743592287463e-01,5.19813469552063561752e-02
4481,4406,4464,9.58763119403180930078e-02,4.58088953159512882185e-02
4601,4534,4510,8.65317577869042509064e-02,4.19062196984600274230e-02
4437,4400,4355,8.24934876455154508790e-02,4.10348196759472150230e-02
4320,4298,780,7.97916457119871580517e-02,4.18733133846864516436e-02
4002,4001,3886,7.75704761017879107499e-02,4.28416823154482220848e-02
4270,4131,265,7.66294059800780580360e-02,4.45260593805718446481e-02
1543,1203,615,3.50682879381692291787e-01,1.01026514874105549646e-01
1532,615,10,3.19287263330064519096e-01,9.37771632710344138495e-02
2063,638,1862,2.47348784172400470993e-01,8.49643552311688671219e-02
3032,661,2862,1.71612042256773733584e-01,6.71067561155855862864e-02
3515,3279,3418,1.17944628105732807200e-01,4.90818959640640026243e-02
4413,3688,3936,1.02917113377461344470e-01,4.75759841608094161125e-02
4516,4440,4463,9.21655545215078753074e-02,4.41704535431931485934e-02
4471,4376,4400,8.32213500021210528246e-02,4.16931029454275167700e-02
4266,4200,4064,8.03631441623711140210e-02,4.05347203721140442179e-02
3850,3787,290,7.79556791345128452519e-02,4.19601039471442158191e-02
3886,3787,263,7.63514552185298178699e-02,4.29918821882867077666e-02
1532,1202,637,2.89381096754065758603e-01,8.58687005712614331854e-02
2334,2192,637,2.58747847991394941403e-01,8.58545878136585810525e-02
4893,659,2334,2.43834962782124797798e-01,8.12012710962845829510e-02
1522,1512,681,2.02344679770220192694e-01,7.03491038379419897364e-02
1505,1200,1496,1.70340248917001169104e-01,5.32571373502617323448e-02
1910,1903,726,1.24984765601191316620e-01,4.97923312523597949575e-02
1854,1489,748,9.59397049387908928963e-02,3.38640134594236988375e-02
2642,2544,773,7.22616615121540739608e-02,3.18656452504932491410e-02
2643,2544,772,5.94833688012772476839e-02,2.40820950879231596153e-02
3384,3225,3266,4.96550585067381256010e-02,2.11047609270627323230e-02
3225,2961,299,5.45115393519961521918e-02,2.27004787150592822476e-02
3536,3384,255,5.24405147581825659131e-02,2.28583196071592241461e-02
3478,3473,298,6.36190029100953680086e-02,2.69832149100356910587e-02
3361,3130,2963,6.95666023110708131583e-02,3.08977531205291942873e-02
2826,750,2647,8.64346042710004702769e-02,3.64873177490581540594e-02
2424,2243,2108,1.05435285763361363820e-01,4.46327265033501438540e-02
2351,2076,2243,1.14722533276228944032e-01,4.35934637569381777666e-02
2101,1989,682,1.68478575927393681155e-01,6.27182028143829922717e-02
2503,1923,2216,2.00325646045082628177e-01,7.12307498830443419635e-02
2503,2192,659,2.26299983912561231136e-01,7.86618751147927924849e-02
2334,659,2192,2.33954472754660969258e-01,7.15021107913973164028e-02
2083,1895,1505,1.63892602100415896160e-01,5.36871979390329961968e-02
1491,1199,725,1.34557696682133798305e-01,4.26520921161219340734e-02
2212,1854,748,9.43044897954359306880e-02,3.82690496549068781551e-02
1883,1473,3,7.19518437000306043672e-02,2.48117484100433445537e-02
2441,2132,300,3.76387986310016131597e-02,1.58115730671371176874e-02
2609,2245,2426,3.72234201331580472072e-02,1.50990473206118278743e-02
2426,2245,2112,3.86240679663805153154e-02,1.52202714438185900125e-02
1883,1196,771,5.55201671670011442927e-02,1.96556936713195504196e-02
1464,771,2,4.05194913443738258252e-02,1.46757392215110318845e-02
1464,1195,1457,2.31896559095674525963e-02,8.35576948202998957826e-03
3150,2112,2079,2.66839105889062899735e-02,9.79689382020057682177e-03
1906,1457,1456,1.89666558055177070230e-02,6.81729692117504469662e-03
1457,1195,1194,1.99081897185675593676e-02,9.11619430517942447301e-03
1456,1194,1,8.63834532057428106100e-03,3.51513879872385973796e-03
2088,1456,1450,1.17502673178795369324e-02,3.25915179433492385383e-03
1450,0,251,5.16446322100394539234e-03,8.08925690532086424586e-04
2537,2358,250,6.93063716997954770704e-04,3.33973997661314776254e-04
2531,47,1235,7.58440606645116588425e-03,2.43769129429848279561e-03
2010,1188,1941,9.25977997080580372824e-02,5.86360989195528412021e-02
3199,2918,3074,9.61082544345188694024e-02,5.15429157402435556001e-02
3830,3710,3613,9.63333063088080976399e-02,4.84222841083561811315e-02
3695,269,3631,9.05921465845076490098e-02,4.82714038137506407100e-02
4160,285,4068,8.82486275319003254936e-02,4.64096752018341093815e-02
4411,785,4260,8.48156716763037721307e-02,4.44599476357291981121e-02
4260,4192,4085,8.48665925238454299517e-02,4.52105325971074931135e-02
4260,4085,4184,8.55544250810411632813e-02,4.43389456016587690801e-02
3980,3909,3766,8.40339921362218689183e-02,4.60916245166746799122e-02
3817,3794,269,8.92661473349209977357e-02,4.74911707599845051009e-02
4068,3794,3817,8.81615882980759657528e-02,4.57550837825904110900e-02
1455,1277,93,2.23166595526150945972e+00,6.45509141922169904504e-01
1463,1459,1276,1.11594299177305344983e+00,2.59448080396903979494e-01
2427,2113,2246,6.58793176653350798233e-01,2.08656838844985259573e-01
3672,3149,3355,5.22514207984986711608e-01,1.58531770750899914102e-01
3163,3026,2849,4.31859177585114384357e-01,1.24498341135733284202e-01
2036,1957,458,4.03152445535035486301e-01,1.17235475422485510566e-01
1770,1650,1413,3.50012565185765289755e-01,1.02895105260868729991e-01
1563,220,1412,3.91731806339224331026e-01,1.12463316258624324018e-01
1770,1563,481,3.75917174698231715269e-01,1.06283732809716258139e-01
1564,219,1411,4.38488275443376096518e-01,1.25661818573892081208e-01
3290,2625,2762,4.75807336681312254001e-01,1.32850786231368117596e-01
3453,3268,405,6.05320004880556705729e-01,1.84261045441059312378e-01
2774,2689,809,8.57687736853268045678e-01,2.40743444412285206857e-01
1455,1452,1277,2.12293553691987479937e+00,4.27433998312856278101e-01
2085,1905,803,1.45319753788972683139e+00,4.08525401835273693774e-01
2080,1905,1459,1.16444615395481587683e+00,2.94127975655721574100e-01
2613,1463,807,7.08127511306087420451e-01,2.26938192490568485526e-01
3770,3600,407,3.82113425345120383270e-01,1.05227560276455869848e-01
3751,3600,3499,3.38640150451009702692e-01,1.08777660097130940420e-01
3991,3889,453,2.51547789220044393232e-01,6.04900060409379117243e-02
4208,4203,4061,2.49453148648267841736e-01,5.26852580908246034830e-02
4902,4337,499,2.00180451374179391166e-01,4.56331123314884998243e-02
4307,4174,4279,1.94742545260671917617e-01,4.75862157244058836536e-02
4347,4198,4254,1.66324547090806795779e-01,4.30889755768311330519e-02
4235,4090,4198,1.49448727883771947944e-01,4.39504317897374402468e-02
4899,4161,4344,1.27279314271532051350e-01,3.94774706472365982668e-02
4259,4086,4183,1.20771789101596915827e-01,4.19766810617123869998e-02
4334,4287,4101,1.12480999391959102240e-01,4.12410608984762616647e-02
4393,4305,4333,1.09005052190719986527e-01,4.06518080334103970586e-02
4328,4283,676,1.03778860236904080239e-01,4.07711594323119930205e-02
4216,4119,4008,1.02925529823959749365e-01,4.18123623058533760988e-02
4321,4299,719,1.01059515624815965396e-01,4.15631043529819874105e-02
4267,4062,4188,1.02829451781483616202e-01,4.22639710213117344995e-02
4905,4338,765,1.02683098443145048861e-01,4.31122040696380534608e-02
4312,4179,4276,1.04914246426928592371e-01,4.39736150966159727860e-02
4250,281,4144,1.09244584376662068337e-01,4.53517930960335227675e-02
4138,4023,3800,1.05115850949009548287e-01,4.58996928399972720092e-02
3526,1117,3377,9.84439853644958340340e-02,5.17661157568504934345e-02
3377,3199,3074,9.66837740541279799800e-02,5.22233322631103294431e-02
2408,1153,2274,1.01847243570557299819e-01,5.50859360564262059978e-02
2274,2010,2149,9.94751913353804084750e-02,5.55192589169841710373e-02
2030,1189,1963,1.02392875252165893585e-01,6.13996029315705890705e-02
2296,2169,1155,1.16885562451357394309e-01,5.86226152201867536928e-02
2770,2618,1191,1.34449055022606067666e-01,5.84601703144127030076e-02
1790,1566,1157,1.49508813636656689994e-01,5.34025975877239211798e-02
3337,1565,1790,1.63401311508085456126e-01,6.14031495884867842272e-02
1789,1567,1122,1.33104886082135553949e-01,4.57338555442772312642e-02
2515,2305,1157,1.46551578648794311732e-01,5.15165968048715075533e-02
1788,1635,276,1.24773511759580291169e-01,4.23856728463743864799e-02
2269,2144,2005,1.27256978016550448274e-01,4.45143036997930896526e-02
3050,3004,278,1.22255563686440194004e-01,4.31590640252821483580e-02
3709,3612,3525,1.16472902227590768831e-01,4.37485324112413184738e-02
4046,3905,743,1.08742230512364645989e-01,4.31889920551819794792e-02
4338,4108,4202,1.03659066723915671560e-01,4.30554339025810833830e-02
4622,4598,761,8.17880482503618999601e-02,4.21232036045955798853e-02
4508,4477,762,8.54631293791094925894e-02,4.40083904213269885841e-02
4477,4372,4459,8.79221089157096180600e-02,4.46460010963448741816e-02
4455,788,4426,9.60515835058846079164e-02,4.53630759949376280438e-02
4454,4426,4366,9.83017663105512085053e-02,4.52301403617034192273e-02
4454,764,4426,9.69414642338053411663e-02,4.32556103449558970730e-02
4485,4374,4472,9.85567770061197556686e-02,4.33978949237679573203e-02
4374,765,4338,1.01844014105732405540e-01,4.35390392414502086504e-02
4438,4354,4399,9.57064108747123221121e-02,4.18043475982050743989e-02
4592,4563,695,8.43264826429677150088e-02,4.12016895954116224576e-02
4732,4681,4722,7.49335909353203710737e-02,3.91486470112738932370e-02
4777,4735,4751,6.19799636162929878935e-02,3.69764375925981866877e-02
4778,672,4763,6.69323113750786014009e-02,3.79890072815518634042e-02
4800,693,4774,7.08773496983261530602e-02,4.05809509851207603215e-02
4774,4762,694,7.41366736982715934801e-02,4.12842192491809298338e-02
4816,4630,716,8.08062659548052231173e-02,4.17182099349357876639e-02
4520,4511,741,9.32615635645790419517e-02,4.31001667589977280337e-02
4551,4492,4518,8.88308750628405974226e-02,4.13872767870306357274e-02
4492,741,4438,9.36651882940573443648e-02,4.28654473058685606124e-02
4810,4751,4770,5.96693100892471406382e-02,3.76584556249031435216e-02
4777,4763,4735,6.47646884376360532087e-02,3.92798152181130927341e-02
4738,4722,673,7.46010044281786299791e-02,3.84425103378945171029e-02
4708,4696,674,8.38199353268151980956e-02,3.88641385929429372670e-02
4604,4581,674,8.94668752065341799096e-02,3.95304978997881653613e-02
4504,653,4473,9.59396539769916678608e-02,4.02619672783475004985e-02
4547,4504,4473,9.34740811660659254301e-02,4.03702046779212952998e-02
4473,4418,631,1.00179399626609821894e-01,4.08234239594098616277e-02
4460,631,4386,1.00111369360081692292e-01,4.13410395723276744007e-02
4700,4597,607,7.65202739894816907906e-02,3.68021536991992720411e-02
4737,4660,584,5.64237677546826077446e-02,2.75736940482720731260e-02
4555,4529,4449,4.80987049976477898383e-02,2.16285697141099172991e-02
4657,4638,561,4.21687732774391754731e-02,2.54555267643497458441e-02
4687,4660,4638,4.85855292602375143929e-02,2.62451382780067021816e-02
4775,583,4761,4.12881059021432683664e-02,2.79293581191206730097e-02
4793,4746,4714,6.68478872815136959673e-02,3.46634450448651473820e-02
4648,4623,4572,7.95878372899032626719e-02,3.77738947958676518635e-02
4691,629,4648,7.88788631320609390229e-02,3.90462072533517973172e-02
4568,4544,608,8.70952611818833766222e-02,3.85892015134911073315e-02
4430,4351,539,3.81490898719616389201e-02,1.73933271585818317873e-02
4494,4449,539,3.93705664560757284676e-02,2.01013571987178618627e-02
4667,4529,562,5.68415255951797426803e-02,2.41104897787943507625e-02
4671,4536,4603,9.75050321765724703482e-02,3.25582744779159896642e-02
4558,4499,4496,1.11727460331450867415e-01,3.64739523029992684933e-02
4453,543,4425,1.36474402193148325324e-01,3.65313384543389935155e-02
4452,4425,4365,1.39036267672665303508e-01,3.56602418601476359172e-02
4365,543,4347,1.50513745133874277116e-01,3.81932556514345891707e-02
4875,4495,4533,1.56664881273379297255e-01,3.54077931016287747457e-02
4439,4404,4352,1.41965867339259421698e-01,2.50612006855717751874e-02
4222,2979,473,8.27991959169680491470e-02,9.40930721545204032386e-03
2684,1988,2102,3.40932993522220506577e-02,4.33750557307247279395e-04
3146,449,2892,3.46936282374605831080e-02,1.83855718294625818110e-03
4204,2979,3146,6.58004014948172510913e-02,6.34401665968322564515e-03
4264,4204,4057,5.25525064778937789356e-02,7.91202703813448544878e-03
4479,4403,4358,8.33099707383042620279e-02,1.85727250663387417895e-02
4591,511,4553,1.15841137916955716491e-01,2.67631353443042833973e-02
4553,4523,4489,1.26086024176744526670e-01,2.63889947559120541243e-02
4553,4489,4522,1.21314221145338407837e-01,2.86188021622268001787e-02
4865,1506,1851,1.66715594415469681167e-02,7.75718079779378635007e-04
1506,1499,88,3.10010923504266955320e-03,3.16293024327659504438e-04
4865,1909,1499,1.90949562749178625154e-02,1.92208369213631657078e-03
3412,1871,1902,9.48015544570743884378e-02,2.41235931385823353101e-02
3521,3295,428,1.62025065352580988076e-01,3.61357694693965961208e-02
3409,408,3170,2.47414046748183569235e-01,7.77180042586643055058e-02
3104,1274,1475,2.60749088336439616143e-01,6.50055019272902101513e-02
1475,1274,91,2.69362791817717273091e-01,9.77593003286745532154e-02
1484,1273,1438,1.21774465214767424470e-01,3.87029691221579194571e-02
1438,90,410,6.44585268142185974227e-02,2.20500212380280620483e-02
90,89,410,3.61942673436748130200e-02,1.36225627967460558021e-02
1837,1272,1499,1.05484915447040528136e-02,2.99148078079206026711e-03
1837,89,1272,1.33156646157948088671e-02,4.81883542875838344344e-03
85,1269,423,4.89322960677207596802e-02,2.41725739029362320098e-02
1535,423,1269,2.14852865733274889237e-02,1.38098930436516883352e-02
2226,1861,2056,1.17721406126456429320e-02,4.89084398009762867654e-03
2896,2564,469,7.68131502871582938496e-04,2.25025597168828907181e-05
3357,2957,3126,1.36171198638423973648e-03,1.66865454319193532579e-03
3872,3774,3645,4.72865114201903580238e-03,7.01881654516461374327e-03
4249,4120,4094,9.13935296390411266998e-03,1.35188622956892105093e-02
84,1268,422,6.36412600617708434925e-02,3.17876479363846942139e-02
1540,422,1268,2.74363592536523981380e-02,1.65122137326338819241e-02
2048,1540,421,2.47151156304177277434e-02,1.22929546719490103562e-02
2785,469,2564,4.08326447162243866273e-03,5.77105274348928203401e-05
3539,3403,491,8.04450812526624758902e-03,4.64530618973655554799e-03
3993,3776,518,1.84420018487334580470e-02,1.29973959581169851846e-02
83,1267,421,5.34032083895659148709e-02,2.62769709143954068031e-02
1537,421,1267,1.91095301193842104226e-02,1.15446385279977283000e-02
2106,1841,2046,1.44339970631470748685e-02,3.12302644107353847072e-03
2631,2524,467,2.38486794372905208661e-02,2.04572356874802626509e-03
3358,467,3128,2.77570541206575427395e-02,4.90513193515626153007e-03
82,81,402,3.07948454394955106750e-02,1.37162222165919424344e-02
1973,81,1266,2.28749845093161319198e-02,9.62653357775512287520e-03
2686,444,2115,2.53607655445531321448e-02,5.54416094415359417058e-06
2632,2524,444,3.32776242721410930869e-02,8.06355801916783655574e-04
1979,1889,420,8.76891187303030505973e-03,1.79396330953197235452e-04
1527,80,1265,4.29136243750782853112e-03,2.99551307246653743168e-04
2184,2050,1843,3.50118733802577963843e-02,1.58267579351661197805e-03
2073,1263,386,1.97276130792014114945e-01,5.81063518735865786047e-02
1488,75,1477,4.61241902512383283863e-01,1.19318440663516864286e-01
1917,1472,813,8.78428123776172409265e-01,2.76537381833216744376e-01
1444,1260,1435,1.47796102715682931006e+00,3.22911899129393664687e-01
1882,1440,1258,2.23856010909757507932e+00,4.79922726588182690932e-01
1445,72,71,3.01616941588160702992e+00,8.39316458621685801411e-01
855,71,1257,2.42279124251719046867e+00,7.12562130376254598829e-01
2346,70,1256,1.43187138063709440416e+00,4.75727055467062787120e-01
1872,1439,881,5.44674403780137872388e-01,2.01901806549630746801e-01
4883,2548,1872,3.51878794195967348202e-01,1.30304982585713657883e-01
2365,2223,913,1.47092904222002829329e-01,4.81920721048539058007e-02
2822,2518,2635,1.13107379132271201883e-01,3.73665444934043675107e-02
3090,2927,2703,8.13393488875786552228e-02,2.93853456773459573159e-02
3160,3023,2836,6.42648259724367676426e-02,2.76385084673991671123e-02
2616,2287,996,6.37425807237366193192e-02,3.44421658952165712919e-02
1568,110,1294,4.18227506018298278434e-02,2.94240964221267019274e-02
1674,1569,996,5.50374345496709160841e-02,3.82034357988071254786e-02
1569,109,1293,5.50876608168939796428e-02,4.37125301499199855892e-02
2987,2769,996,6.84979382757662236259e-02,4.11171257429897019087e-02
3438,2769,3231,8.23657502321664125589e-02,4.44146217189722442020e-02
3654,1066,3160,8.23363735678261932094e-02,3.64528159414549829398e-02
4876,3017,3091,1.29596911934548142398e-01,4.68844803381664940178e-02
3283,914,2824,1.89528423489725650342e-01,6.65632331388842368725e-02
3157,3020,2831,2.85473694347573747621e-01,1.03567218210566650005e-01
2553,883,2505,4.58378650648695096237e-01,1.61363277938733756800e-01
2195,2065,868,7.99533797705616500195e-01,2.10522858289591330294e-01
2342,1866,2194,8.86933386553685920717e-01,2.89916455445942577995e-01
2197,2067,1868,1.31571948849624575928e+00,3.85787709476272278053e-01
2674,1991,2067,1.41214176538670521666e+00,3.67683427451044764211e-01
3764,3574,815,1.07599462778075594116e+00,2.93449385754531943959e-01
3092,390,2928,8.86234365406271429322e-01,2.61509745965119222433e-01
2547,2540,2366,8.26442958040873421055e-01,2.41869495743867068960e-01
1858,1435,828,1.75825093166092649710e+00,4.86619798374749390479e-01
1440,73,1258,2.68394402184673808165e+00,7.07959223127707537593e-01
