node1,node2,node3,K1,K3
2228,1862,638,7.09842637243025098570e-01,5.59053061951584329137e-01
2890,2731,2862,6.07438591777953007522e-01,4.72066857123943195429e-01
3686,3534,3627,4.98420842084679183159e-01,3.87415815339698377251e-01
4074,3813,3935,4.37830091042040514537e-01,3.33349029580197186995e-01
4481,4406,4464,3.93983355198801454833e-01,2.96315123713206785006e-01
4601,4534,4510,3.73982319007020613810e-01,2.83443263073612838898e-01
4437,4400,4355,3.59978070866857624566e-01,2.64539024355510188347e-01
4320,4298,780,3.50099220147097600631e-01,2.62479592492411595295e-01
4002,4001,3886,3.47426982127445604931e-01,2.64373132683855149860e-01
4270,4131,265,3.47374696882438716017e-01,2.73233495182226449050e-01
1543,1203,615,8.84979910760970600592e-01,6.89672875418364750288e-01
1532,615,10,8.33228056539701888994e-01,6.56255704193413835768e-01
2063,638,1862,7.27891688377984014124e-01,5.76282172946475323982e-01
3032,661,2862,5.79769522384576685425e-01,4.54424826188094765911e-01
3515,3279,3418,4.58894143459374515004e-01,3.40679683487653151008e-01
4413,3688,3936,4.23169301539207953766e-01,3.19388392891551131658e-01
4516,4440,4463,3.82844137848694643367e-01,2.86305783010527337140e-01
4471,4376,4400,3.61993301859290017575e-01,2.74048049138698124327e-01
4266,4200,4064,3.50257537325185275279e-01,2.60315145920626878073e-01
3850,3787,290,3.46848144673616687328e-01,2.66943856365625065141e-01
3886,3787,263,3.48725380230111348112e-01,2.70384143288161182817e-01
1532,1202,637,7.92790919214379830038e-01,6.11150132847135485470e-01
2334,2192,637,7.29677275555834725651e-01,5.76714962447175905069e-01
4893,659,2334,7.47864858037763813314e-01,5.83773952570401655215e-01
1522,1512,681,6.76194405568229406356e-01,5.16329750019442368369e-01
1505,1200,1496,6.16739218345683681832e-01,4.39971526196213880144e-01
1910,1903,726,5.16635217215170694516e-01,3.77466161390510646090e-01
1854,1489,748,4.37262814816762546144e-01,2.92702229599555607820e-01
2642,2544,773,3.51194407838078870299e-01,2.51373578669113917350e-01
2643,2544,772,3.13385743502274216610e-01,2.00535010195945523348e-01
3384,3225,3266,2.71615684733681916896e-01,1.69864063212387061963e-01
3225,2961,299,2.95167189627571602273e-01,1.87456395034811235112e-01
3536,3384,255,2.79575233733005745762e-01,1.84788792370627286132e-01
3478,3473,298,3.35145548489108602297e-01,2.17681261382695334650e-01
3361,3130,2963,3.46638111739904886122e-01,2.38053804258850865150e-01
2826,750,2647,3.89780127839113532673e-01,2.80495385660998741706e-01
2424,2243,2108,4.50891776156966628264e-01,3.31426278672154295268e-01
2351,2076,2243,4.62231519953552272284e-01,3.35629843508426284338e-01
2101,1989,682,5.88973424491836983208e-01,4.51471186595406248632e-01
2503,1923,2216,6.54133005387424137922e-01,4.95610537803207518159e-01
2503,2192,659,6.80411925769434322575e-01,5.38357104832823174512e-01
2334,659,2192,6.94695829378856988257e-01,5.37637649207699186427e-01
2083,1895,1505,5.77215639100787214488e-01,4.20669403860385093807e-01
1491,1199,725,5.42408538598682987697e-01,3.73991480832410627677e-01
2212,1854,748,4.39227695063086009952e-01,3.06004792730521057997e-01
1883,1473,3,3.76539307503793274634e-01,2.41087972034471326177e-01
2441,2132,300,2.30214392144851398569e-01,1.42185037143023468298e-01
2609,2245,2426,2.16149065591588751545e-01,1.35770547837507193911e-01
2426,2245,2112,2.31383624165490964231e-01,1.28273478843493438095e-01
1883,1196,771,3.19206278159144041240e-01,1.95037893066736356396e-01
1464,771,2,2.70615245358145628529e-01,1.49719927759881965557e-01
1464,1195,1457,1.86678630309920823294e-01,9.23679960573334790652e-02
3150,2112,2079,1.85794199329694098566e-01,9.64031281635126385821e-02
1906,1457,1456,1.49901265657422566591e-01,8.36138564964024055826e-02
1457,1195,1194,1.76857126255167695916e-01,9.93212751864977899663e-02
1456,1194,1,1.14226215708111311642e-01,5.72238327650712724770e-02
2088,1456,1450,9.69508465220920712113e-02,3.73616786244621371105e-02
1450,0,251,5.48712641724597993687e-02,1.08007317850851696645e-02
2537,2358,250,9.50022560928376336165e-03,1.18312907676478094171e-02
2531,47,1235,2.21955560743207769292e-02,2.29939093679342333038e-03
2010,1188,1941,3.86825606430334367758e-01,3.44387412185587715729e-01
3199,2918,3074,3.96091304638401808802e-01,3.17007512606166053093e-01
3830,3710,3613,3.83356073312131506725e-01,3.04537837424198098990e-01
3695,269,3631,3.80672011633397477937e-01,3.00640632532132134891e-01
4160,285,4068,3.61033620986945358311e-01,2.75650570172159492532e-01
4411,785,4260,3.59250730352956626490e-01,2.75049450575433285238e-01
4260,4192,4085,3.51246774247088389131e-01,2.73572005294682008003e-01
4260,4085,4184,3.54455194019955399654e-01,2.67637743304570185909e-01
3980,3909,3766,3.54742184591132936333e-01,2.83618840163572749624e-01
3817,3794,269,3.81485309566495178757e-01,2.88536294253536607091e-01
4068,3794,3817,3.72765874388251372551e-01,2.79955291804938943834e-01
1455,1277,93,2.24797984646120063701e+00,3.34960490748294237306e+00
1463,1459,1276,1.67072332753880026246e+00,1.91402199621294766274e+00
2427,2113,2246,1.24334809578004001906e+00,1.27423033667357032961e+00
3672,3149,3355,1.02433405915936148745e+00,9.51072810144693803203e-01
3163,3026,2849,8.79905292794001869794e-01,7.42989738014026679380e-01
2036,1957,458,8.40973046574039262424e-01,6.54281924615857102268e-01
1770,1650,1413,8.12543101495890152108e-01,6.26591175767044594735e-01
1563,220,1412,8.03566162174680354013e-01,6.31662956382013751622e-01
1770,1563,481,7.89757384822953767411e-01,6.07944169042306414852e-01
1564,219,1411,8.59794409343535903645e-01,6.95216348341018752777e-01
3290,2625,2762,9.27752406085293745974e-01,7.98490830225865200198e-01
3453,3268,405,1.08564225811917580700e+00,1.01532803209617572548e+00
2774,2689,809,1.27758764082265585671e+00,1.37989328986178416692e+00
1455,1452,1277,2.10378325967029500276e+00,2.94121303055080307587e+00
2085,1905,803,1.67299793953390629753e+00,2.02347235310782025408e+00
2080,1905,1459,1.53590282528793231620e+00,1.87029059766790273223e+00
2613,1463,807,1.46450337632913818453e+00,1.50968696684957448539e+00
3770,3600,407,9.49810698007111486874e-01,8.06425051247386837083e-01
3751,3600,3499,8.84591835772813528393e-01,7.57818191475982172456e-01
3991,3889,453,6.76370410083894757491e-01,4.73391024468185706020e-01
4208,4203,4061,6.56922291794658885777e-01,4.09675951093130819025e-01
4902,4337,499,5.66434146528163928735e-01,3.33362683276271110078e-01
4307,4174,4279,5.70962553845836939814e-01,3.41178320481364261152e-01
4347,4198,4254,5.24394239686408081269e-01,3.18570102334756077855e-01
4235,4090,4198,5.02685611344412475177e-01,3.29037007833123396061e-01
4899,4161,4344,4.59054284428219272485e-01,3.09411989549354227158e-01
4259,4086,4183,4.46715461635154742481e-01,3.08457679567712306223e-01
4334,4287,4101,4.29039619166176944276e-01,3.04947694816343317648e-01
4393,4305,4333,4.38825776379226706325e-01,3.02236119760898425124e-01
4328,4283,676,4.11152419572148097870e-01,3.01348046828022575472e-01
4216,4119,4008,3.99069575018601518934e-01,2.89887959428585306743e-01
4321,4299,719,4.00052646974162762206e-01,2.88753884383844472428e-01
4267,4062,4188,3.92242669064363891351e-01,2.87516022710843921484e-01
4905,4338,765,3.97983466331522706128e-01,2.81537485197819736804e-01
4312,4179,4276,4.07939025608584415750e-01,2.84860604165168396218e-01
4250,281,4144,4.09646109844067130012e-01,2.89666691176001467323e-01
4138,4023,3800,4.08957844557883642977e-01,2.99329115994420802416e-01
3526,1117,3377,3.87938308791858421642e-01,2.97636955194148844495e-01
3377,3199,3074,3.97605490615747125815e-01,3.18777303694665170575e-01
2408,1153,2274,4.06723797029994837970e-01,3.37665830967764590831e-01
2274,2010,2149,3.95582177273444912657e-01,3.23468857674719001416e-01
2030,1189,1963,4.04161333931571942202e-01,3.54366402267871305476e-01
2296,2169,1155,4.12024395062902115683e-01,3.37474771519063798664e-01
2770,2618,1191,4.42800254012949423554e-01,3.38623837919568404509e-01
1790,1566,1157,4.70614164318525762809e-01,3.31077868281463183475e-01
3337,1565,1790,4.90064954615646364289e-01,3.52563689539305002985e-01
1789,1567,1122,4.40071299863464382440e-01,2.95509763118560198070e-01
2515,2305,1157,4.59562129794927720638e-01,3.25840507752183594636e-01
1788,1635,276,4.50136396577581088252e-01,2.97587336857297046766e-01
2269,2144,2005,4.38559274740798255010e-01,2.89771314785736311403e-01
3050,3004,278,4.36983254141177557273e-01,2.95431526357990248410e-01
3709,3612,3525,4.29704177985620550118e-01,2.95858179280972855008e-01
4046,3905,743,4.11345940201111481827e-01,2.89165670958555720560e-01
4338,4108,4202,4.14381770639821400692e-01,2.85859175717563473995e-01
4622,4598,761,3.54629061432418346556e-01,2.65006855053856793525e-01
4508,4477,762,3.52589619992011993332e-01,2.66431257496747231350e-01
4477,4372,4459,3.66917513547402318608e-01,2.71113697139082898691e-01
4455,788,4426,3.80013412939673944635e-01,2.81383255268949639127e-01
4454,4426,4366,3.88454696594586756930e-01,2.87748013944292613253e-01
4454,764,4426,3.78858005498463157323e-01,2.82119605520910587959e-01
4485,4374,4472,3.89200269419537558946e-01,2.80834649406294822871e-01
4374,765,4338,3.90590902515032478703e-01,2.85719289921769148410e-01
4438,4354,4399,3.90911118695890458241e-01,2.86542914787841607183e-01
4592,4563,695,3.76394179354304636576e-01,2.79213525645700899602e-01
4732,4681,4722,3.47591379432719893572e-01,2.55566332286624176007e-01
4777,4735,4751,2.97553027577869944054e-01,2.39268734674688704489e-01
4778,672,4763,3.22864218969394656256e-01,2.51141869484299951054e-01
4800,693,4774,3.31806117223611085620e-01,2.60159122740028947440e-01
4774,4762,694,3.48194564537470885313e-01,2.58208587816527890269e-01
4816,4630,716,3.55444499652894929653e-01,2.61698153668513899817e-01
4520,4511,741,3.83319916602503418801e-01,2.77117369208683572701e-01
4551,4492,4518,3.83967827900367542071e-01,2.77210756232666000187e-01
4492,741,4438,3.88137334377026466115e-01,2.75572063306927406146e-01
4810,4751,4770,3.08348912910313632807e-01,2.45390989805186032768e-01
4777,4763,4735,3.15916956532258375034e-01,2.58744449053467939770e-01
4738,4722,673,3.53312071509536806957e-01,2.59855948517705659384e-01
4708,4696,674,3.73427348561922833881e-01,2.67208228885562837362e-01
4604,4581,674,3.86084125402344380262e-01,2.84586511905675909606e-01
4504,653,4473,4.04583690019390207482e-01,2.85506434831752475834e-01
4547,4504,4473,3.91305614933491696661e-01,2.91448941261009064618e-01
4473,4418,631,4.13833760965600205850e-01,2.86606880893937654431e-01
4460,631,4386,4.20680340406728969782e-01,2.97978374041318605503e-01
4700,4597,607,3.63968640214122896026e-01,2.68396641753156306454e-01
4737,4660,584,3.03356796648275750528e-01,2.13787240657364707719e-01
4555,4529,4449,2.55942057099201925041e-01,1.71760395591199432896e-01
4657,4638,561,2.57215503452033367182e-01,1.92741149726771310302e-01
4687,4660,4638,2.79790129709448276429e-01,2.01024178837723860314e-01
4775,583,4761,2.65495873034665930135e-01,2.05020884043836643107e-01
4793,4746,4714,3.15022255181705457261e-01,2.41323207772980719010e-01
4648,4623,4572,3.69320681050055998895e-01,2.75044522092391219292e-01
4691,629,4648,3.61829510661046072073e-01,2.75199166783391624413e-01
4568,4544,608,3.86241936106456407174e-01,2.91816420098006013006e-01
4430,4351,539,2.18499723797232814348e-01,1.42595972018248640101e-01
4494,4449,539,2.40390618990696580681e-01,1.58280241555541378862e-01
4667,4529,562,2.78557097123329100441e-01,1.77965208521105672235e-01
4671,4536,4603,3.97764665241757686687e-01,2.48534626397239805096e-01
4558,4499,4496,4.20477605816452104648e-01,2.68003860735915588887e-01
4453,543,4425,4.69469089196637323624e-01,2.80819034410705659077e-01
4452,4425,4365,4.76037235037801043092e-01,2.69589290253960334187e-01
4365,543,4347,5.06351572369204472324e-01,2.94189149132935090503e-01
4875,4495,4533,5.03928264033816741829e-01,2.67000263014047112264e-01
4439,4404,4352,4.52240634258237239607e-01,2.14779807440820508235e-01
4222,2979,473,3.27358358555764006326e-01,9.00015382129242258458e-02
2684,1988,2102,1.71084793724339601084e-01,2.65636366142372355725e-02
3146,449,2892,1.79046730483896077146e-01,3.11171537234245926262e-02
4204,2979,3146,2.82068738086463266512e-01,6.48604074011735476368e-02
4264,4204,4057,2.44880580246851664583e-01,7.12609352393839268203e-02
4479,4403,4358,3.49683543429811116710e-01,1.59709847326870102435e-01
4591,511,4553,4.09553936782466987410e-01,2.18425970133199282008e-01
4553,4523,4489,4.32671341513530371969e-01,2.15489120308691300965e-01
4553,4489,4522,4.35300487325377627457e-01,2.15290192442103872628e-01
4865,1506,1851,1.30055257045046612774e-01,4.78903467861608797551e-02
1506,1499,88,1.14378507362653092372e-01,4.50636014274925639223e-02
4865,1909,1499,1.57040407001795667696e-01,6.89351039541170329539e-02
3412,1871,1902,4.32828771581104554400e-01,2.77022948424045400984e-01
3521,3295,428,5.28421221130587426273e-01,3.56722245051542929950e-01
3409,408,3170,7.79288863277625587500e-01,6.28376021177834531706e-01
3104,1274,1475,8.22905238198660793358e-01,6.66354993410934293152e-01
1475,1274,91,9.54748470188367726053e-01,8.16031605542004268017e-01
1484,1273,1438,5.86611134330300654227e-01,4.08066308756579010364e-01
1438,90,410,4.26248439485842567365e-01,2.68508715472165537808e-01
90,89,410,3.46806348302116873583e-01,2.26570904542332446363e-01
1837,1272,1499,1.78158304958066171508e-01,8.66586112984718964780e-02
1837,89,1272,2.30103877921193245015e-01,1.33874592635562839060e-01
85,1269,423,1.14933572428008723421e-01,6.79577747565297957122e-02
1535,423,1269,4.28693867192571076430e-02,4.67669973864398083596e-02
2226,1861,2056,3.95849222205244544170e-02,7.43817584490442853390e-03
2896,2564,469,1.53402563990052698273e-02,2.76571094265384582328e-03
3357,2957,3126,2.44456190675248485888e-02,1.56488758194698526771e-02
3872,3774,3645,7.23921444573307759640e-02,5.72730271459549397650e-02
4249,4120,4094,1.02829591828932365161e-01,9.39656473779843515182e-02
84,1268,422,1.75481716851216162922e-01,1.23483538806401005328e-01
1540,422,1268,5.22543271346718185555e-02,6.61016905568646562230e-02
2048,1540,421,7.29555676564848099019e-02,3.35206604799355226132e-02
2785,469,2564,3.29915202598698442671e-02,4.35910313212806588973e-03
3539,3403,491,5.79383082128459570015e-02,3.07659367696607108367e-02
3993,3776,518,1.19843338850931235839e-01,8.10509490358649331565e-02
83,1267,421,1.32541430262146153751e-01,8.16574761464077952811e-02
1537,421,1267,3.75870746903173014175e-02,3.25522699237422372120e-02
2106,1841,2046,7.43594849458832918287e-02,3.91215517764144631724e-03
2631,2524,467,1.16933392541707092960e-01,1.92216784415724824264e-02
3358,467,3128,1.30901664078406643199e-01,3.33430923613627985813e-02
82,81,402,4.68117745701257526036e-02,1.78572557538332135629e-02
1973,81,1266,1.70935125372326801596e-02,2.83320414241973071376e-03
2686,444,2115,1.27269963736916125185e-01,2.42357585379671721521e-03
2632,2524,444,1.61251244313115105200e-01,9.50300067533254265439e-03
1979,1889,420,6.06547216783654974392e-02,5.94734355173293788299e-03
1527,80,1265,4.87785448436217627943e-02,2.05173233100054350220e-02
2184,2050,1843,1.62430642613549114373e-01,3.21575780427487828428e-02
2073,1263,386,6.27185129981626676710e-01,4.33616044138934952912e-01
1488,75,1477,9.90675848564864125478e-01,8.34228120997431377148e-01
1917,1472,813,1.48975158030898402473e+00,1.48974158237917819747e+00
1444,1260,1435,1.63906768763155152868e+00,1.88728267691802509276e+00
1882,1440,1258,2.10432831840987955019e+00,2.97305997431598934000e+00
1445,72,71,2.86912101518698658964e+00,4.52032787210000375211e+00
855,71,1257,2.35471787994000880673e+00,3.52291789863993631826e+00
2346,70,1256,2.11865413127991608633e+00,2.76807802026819649299e+00
1872,1439,881,1.29174376165507620584e+00,1.33023728978062494299e+00
4883,2548,1872,9.67682561441994604223e-01,8.91456768592768455939e-01
2365,2223,913,5.36745934833216420401e-01,3.97926241582431505783e-01
2822,2518,2635,4.44491448625986329546e-01,2.93551415818010030812e-01
3090,2927,2703,3.75488107762976586201e-01,2.26660593846612939961e-01
3160,3023,2836,3.31109893548386935436e-01,2.08403645963864625479e-01
2616,2287,996,3.24099380428489958206e-01,2.32110153876002450746e-01
1568,110,1294,2.44942996195391948788e-01,2.41068188020923834802e-01
1674,1569,996,3.06966376810489105509e-01,2.80933049636708342955e-01
1569,109,1293,3.07106153408933657545e-01,3.22273822664785325465e-01
2987,2769,996,3.51404147512882847337e-01,2.81763341717771564898e-01
3438,2769,3231,3.91307206734317958308e-01,2.90207707026722605548e-01
3654,1066,3160,3.85220902381863794517e-01,2.56015142398118511480e-01
4876,3017,3091,4.79558130510924662815e-01,3.29391276642243380213e-01
3283,914,2824,6.12995033603976224867e-01,4.52047597002040724146e-01
3157,3020,2831,7.78851611502053842173e-01,6.64861494444852541008e-01
2553,883,2505,1.01643169229192054104e+00,9.75684857571690433709e-01
2195,2065,868,1.34640480707714083053e+00,1.42410462808769699983e+00
2342,1866,2194,1.30450828671116347834e+00,1.56001468584094138414e+00
2197,2067,1868,1.52169152655890194126e+00,1.75255455843938179328e+00
2674,1991,2067,1.65866357497771232943e+00,1.87027673075163458627e+00
3764,3574,815,1.33434899930707739912e+00,1.31025275590422007888e+00
3092,390,2928,1.20610080478289827255e+00,1.19807631294290728441e+00
2547,2540,2366,1.15471423141817997049e+00,1.07311396360113486814e+00
1858,1435,828,1.86431696099727606253e+00,2.32906156869305203116e+00
1440,73,1258,2.47307569347580269437e+00,3.42044562879498581509e+00
