node1,node2,node3,K1,K3
2228,1862,638,1.83214545742351742064e-01,9.34485835137848497300e-02
2890,2731,2862,1.46499817261087628140e-01,7.69562854397165957421e-02
3686,3534,3627,1.09371837116452041982e-01,6.23844575063208645060e-02
4074,3813,3935,9.43532547900014506581e-02,5.61817893252598496434e-02
4481,4406,4464,8.08469401655540487184e-02,4.90902677673877158027e-02
4601,4534,4510,7.36745901485571508260e-02,4.48967066229056105398e-02
4437,4400,4355,7.14148245552288507554e-02,4.35043918669892892837e-02
4320,4298,780,6.99138968558710161005e-02,4.39662348609881070693e-02
4002,4001,3886,6.88738497832228624418e-02,4.45892392583112570636e-02
4270,4131,265,6.87053010428049226732e-02,4.58737649597706284577e-02
1543,1203,615,2.46725219032476683623e-01,1.22116651008561102887e-01
1532,615,10,2.30048396938277832646e-01,1.12638307562393097383e-01
2063,638,1862,1.86735069925269669966e-01,9.74934616593105679572e-02
3032,661,2862,1.35989533519100369574e-01,7.50292120120333166922e-02
3515,3279,3418,9.81883881127223467900e-02,5.51261662531634458184e-02
4413,3688,3936,8.76675576147341040212e-02,5.16795537489492529115e-02
4516,4440,4463,7.88972774882217287029e-02,4.73869100952385921555e-02
4471,4376,4400,7.27221881673001391277e-02,4.42045092828101254812e-02
4266,4200,4064,7.10416170214984710185e-02,4.28231011554544710451e-02
3850,3787,290,6.93781079391442290216e-02,4.37341448994458190103e-02
3886,3787,263,6.84430683449170906840e-02,4.44192601663803560141e-02
1532,1202,637,2.13633332772441786318e-01,1.03532099243415401379e-01
2334,2192,637,1.97859878919044440693e-01,1.00406811422670369516e-01
4893,659,2334,1.89142096031551965041e-01,9.47708026654140028855e-02
1522,1512,681,1.63020032116965474245e-01,8.19744064368707336943e-02
1505,1200,1496,1.41060308421907976140e-01,6.41425934504880335130e-02
1910,1903,726,1.08804439726235102626e-01,5.67143409622946001458e-02
1854,1489,748,8.52674601623473193968e-02,4.00474440882392160312e-02
2642,2544,773,6.76498218552303853812e-02,3.56553585928588157028e-02
2643,2544,772,5.55102740926578519520e-02,2.73077555582127498579e-02
3384,3225,3266,4.81901939618150088052e-02,2.30880496253893473246e-02
3225,2961,299,5.27685415298475568591e-02,2.49767861009716901632e-02
3536,3384,255,5.09408989014037416609e-02,2.50058181870841562955e-02
3478,3473,298,6.08501037200093186641e-02,2.97777011539220246017e-02
3361,3130,2963,6.54126680581605945974e-02,3.41054066055831370252e-02
2826,750,2647,7.80085026651584634294e-02,4.14970503302208443275e-02
2424,2243,2108,9.31347580063608404544e-02,5.03648518165367015120e-02
2351,2076,2243,9.83942661250134520401e-02,5.03418714877172795985e-02
2101,1989,682,1.37253729636479970821e-01,7.19356684327824014158e-02
2503,1923,2216,1.58438073905430520938e-01,8.18351595510649759690e-02
2503,2192,659,1.76389718763445557670e-01,9.06529202795795380210e-02
2334,659,2192,1.78525347114065979781e-01,8.60272163347176460624e-02
2083,1895,1505,1.34954492355796595859e-01,6.39435038540436678778e-02
1491,1199,725,1.15379071747712114160e-01,5.15225631403061420932e-02
2212,1854,748,8.49829871987455298665e-02,4.38835491001657029830e-02
1883,1473,3,6.62543125230703466855e-02,2.93027039281388117231e-02
2441,2132,300,3.62351706671812934246e-02,1.73415960740617158820e-02
2609,2245,2426,3.64383215821328931838e-02,1.63680197344278841043e-02
2426,2245,2112,3.81960799832481434635e-02,1.62039272349718474486e-02
1883,1196,771,5.16920063179835409528e-02,2.27870355558959201969e-02
1464,771,2,3.76257679491378560499e-02,1.66124471856831379402e-02
1464,1195,1457,2.10745230386346626972e-02,9.12531554756427706887e-03
3150,2112,2079,2.58005175333035907670e-02,1.03915543656002053868e-02
1906,1457,1456,1.80885618723096719407e-02,6.75642545033425766243e-03
1457,1195,1194,1.82728301808818827112e-02,9.40351153266955931687e-03
1456,1194,1,7.37553659173739717403e-03,3.13279236213070922876e-03
2088,1456,1450,1.11639660507547588963e-02,2.77942307659772430695e-03
1450,0,251,4.39556789250428181504e-03,4.37901070119124300167e-04
2537,2358,250,1.15105829770500989184e-03,5.61559464866998947832e-05
2531,47,1235,1.05030411187030381370e-02,4.21639780478957892917e-03
2010,1188,1941,8.43097471624458805195e-02,6.01633924697719882357e-02
3199,2918,3074,8.54459767720876506303e-02,5.40916127780237468436e-02
3830,3710,3613,8.44788542150163301869e-02,5.09354338378638707430e-02
3695,269,3631,7.99445041477189199952e-02,5.02634180080977488458e-02
4160,285,4068,7.70290498999992578888e-02,4.82294636505472273935e-02
4411,785,4260,7.31806402092809449300e-02,4.64989032641663288525e-02
4260,4192,4085,7.37372322133991175974e-02,4.69084404114144953857e-02
4260,4085,4184,7.41422751483598041489e-02,4.63530008437151030964e-02
3980,3909,3766,7.40347441108739623417e-02,4.78258797972109447882e-02
3817,3794,269,7.83363553263600742582e-02,4.94507441543197076572e-02
4068,3794,3817,7.73124916093244074489e-02,4.80068610121797759160e-02
1455,1277,93,8.81459144010203310415e-01,6.78400723647168413244e-01
1463,1459,1276,5.09013399367814756147e-01,3.11615653724899466237e-01
2427,2113,2246,3.59165662425950049652e-01,2.14544692526585756287e-01
3672,3149,3355,2.96463682959926533300e-01,1.59190676643408940416e-01
3163,3026,2849,2.54637750921463013043e-01,1.23709255312053290066e-01
2036,1957,458,2.38591724904417379349e-01,1.15172926189462357383e-01
1770,1650,1413,2.21828379061819180862e-01,1.07822139301498101660e-01
1563,220,1412,2.35973461530815775689e-01,1.13746336727691535473e-01
1770,1563,481,2.30536451191470259658e-01,1.08891716362290835729e-01
1564,219,1411,2.44530013661469425301e-01,1.19849694724640964960e-01
3290,2625,2762,2.55077778811220401423e-01,1.28134353518626953328e-01
3453,3268,405,3.09950339807107067003e-01,1.71275517184202336063e-01
2774,2689,809,3.79607901978213924110e-01,2.40876738017506669687e-01
1455,1452,1277,7.27391818391172062519e-01,5.34533360235672660998e-01
2085,1905,803,5.74064958848198081398e-01,3.90329012979789891080e-01
2080,1905,1459,4.86720127997772866735e-01,3.15329994144524228261e-01
2613,1463,807,4.09144492245105961814e-01,2.49480259044392305157e-01
3770,3600,407,2.44371678051727769798e-01,1.25256515898708314927e-01
3751,3600,3499,2.40929116226351602847e-01,1.20939177155883426096e-01
3991,3889,453,1.86058455383196541533e-01,7.17227775676476941857e-02
4208,4203,4061,1.81789026800048603150e-01,6.15544404585994242574e-02
4902,4337,499,1.54570014699797031454e-01,5.30040477276573288035e-02
4307,4174,4279,1.52112107164422472039e-01,5.47118230816669784411e-02
4347,4198,4254,1.35495953556185266820e-01,4.98632569081621720986e-02
4235,4090,4198,1.24730050815531789965e-01,5.08678465908296573161e-02
4899,4161,4344,1.08846720897085802449e-01,4.65527651266592623625e-02
4259,4086,4183,1.04709370990208050500e-01,4.88266712722315518458e-02
4334,4287,4101,9.84924693625526259666e-02,4.79289672752859427507e-02
4393,4305,4333,9.57373288806899758185e-02,4.74604195363890826731e-02
4328,4283,676,9.12442588863706660618e-02,4.69178130850013280773e-02
4216,4119,4008,9.03364074283530271714e-02,4.76836343722323030558e-02
4321,4299,719,8.80924692658648922361e-02,4.69478405957231906265e-02
4267,4062,4188,8.98210607912992564650e-02,4.75862100167524573746e-02
4905,4338,765,8.89094420693825604474e-02,4.75774769813503070615e-02
4312,4179,4276,9.05952706688695208470e-02,4.83588751660463736504e-02
4250,281,4144,9.35181944278649091018e-02,4.96320691643635306112e-02
4138,4023,3800,9.03404669327589893157e-02,4.97186548495230154487e-02
3526,1117,3377,8.68278122683165953788e-02,5.39053951143581844274e-02
3377,3199,3074,8.57577772600919274737e-02,5.44724916309763454447e-02
2408,1153,2274,8.99312279460664498743e-02,5.72597658350337407329e-02
2274,2010,2149,8.85732398115179897502e-02,5.76146101060729803889e-02
2030,1189,1963,9.09142501544701886473e-02,6.26776378787722854291e-02
2296,2169,1155,9.95791955598681610695e-02,6.05758764620743447860e-02
2770,2618,1191,1.10536949018726016192e-01,6.17499520934731080390e-02
1790,1566,1157,1.21861592314017386229e-01,5.90995580767097392072e-02
3337,1565,1790,1.29526088942645500879e-01,6.58152910904508531287e-02
1789,1567,1122,1.12080122409929483496e-01,5.22421175103926493932e-02
2515,2305,1157,1.20003247958376135784e-01,5.70464329722991797533e-02
1788,1635,276,1.06880871301961111186e-01,4.91028993465306776156e-02
2269,2144,2005,1.08164499279642445373e-01,5.05259396170578065077e-02
3050,3004,278,1.04458105742752493938e-01,4.92442534570683085327e-02
3709,3612,3525,1.00169954098225932881e-01,4.93076135537477699966e-02
4046,3905,743,9.42145600260158033734e-02,4.84037318105012062674e-02
4338,4108,4202,9.00521195135857155378e-02,4.78393368068399174597e-02
4622,4598,761,6.98560928481755105679e-02,4.44693650336635409870e-02
4508,4477,762,7.34926775917266184024e-02,4.63018693095797601034e-02
4477,4372,4459,7.57002837401428152475e-02,4.69625377017072118124e-02
4455,788,4426,8.29520492553386112888e-02,4.84672239489623221664e-02
4454,4426,4366,8.48621475781512479841e-02,4.86269016407179788253e-02
4454,764,4426,8.34164972605719867715e-02,4.68026111144414641574e-02
4485,4374,4472,8.50556305793794820147e-02,4.74760816234920043910e-02
4374,765,4338,8.78664802868200922603e-02,4.79216434231279839184e-02
4438,4354,4399,8.35343899486362673201e-02,4.65528621116472612895e-02
4592,4563,695,7.37435762382983028829e-02,4.51526322324929119123e-02
4732,4681,4722,6.58307177031680623713e-02,4.24867877787742445617e-02
4777,4735,4751,5.43438820486801255072e-02,3.94460405115366341544e-02
4778,672,4763,5.85803614442985676192e-02,4.08358539796578323688e-02
4800,693,4774,6.10198427394568199134e-02,4.31129440910753350402e-02
4774,4762,694,6.41206068157043063138e-02,4.39713496659066560568e-02
4816,4630,716,6.95192957005681400062e-02,4.45850323451945362851e-02
4520,4511,741,8.04628377813343398373e-02,4.67793434998768284383e-02
4551,4492,4518,7.71700544155997647522e-02,4.54173628861119019207e-02
4492,741,4438,8.11443646331801993199e-02,4.67207950236355196161e-02
4810,4751,4770,5.32694004952585231649e-02,4.04745687705311621429e-02
4777,4763,4735,5.67742590206385955298e-02,4.17269778701758603523e-02
4738,4722,673,6.56912901450148467575e-02,4.18341669684338390844e-02
4708,4696,674,7.39253365728584910244e-02,4.33397909295920105710e-02
4604,4581,674,7.92305107965978194784e-02,4.47025028981778010939e-02
4504,653,4473,8.52042872099074699577e-02,4.59947151899324918611e-02
4547,4504,4473,8.32188833997862253966e-02,4.57516639332107497018e-02
4473,4418,631,8.90293782822850765513e-02,4.68046490614146826204e-02
4460,631,4386,8.93195064728180554425e-02,4.71420687735269530738e-02
4700,4597,607,7.01017185693308952921e-02,4.09523852578688382642e-02
4737,4660,584,5.33593940088676887967e-02,3.05846841880253010604e-02
4555,4529,4449,4.68555073618719397643e-02,2.37554871784704177418e-02
4657,4638,561,4.10184835862863472755e-02,2.71823227573585388117e-02
4687,4660,4638,4.67940344154658127707e-02,2.86586115540802266466e-02
4775,583,4761,3.89072282296996085904e-02,2.98816358183165188545e-02
4793,4746,4714,6.12610093373144870554e-02,3.82441435411545876955e-02
4648,4623,4572,7.18021705950016020381e-02,4.25745992452882318635e-02
4691,629,4648,7.16298360166573999663e-02,4.34167870293739877052e-02
4568,4544,608,7.86363108596663806793e-02,4.35936261430578883558e-02
4430,4351,539,3.84499634471966444949e-02,1.87001049267473164195e-02
4494,4449,539,3.93749484207916999878e-02,2.14736598703194753179e-02
4667,4529,562,5.44011788850049526900e-02,2.67964542098648658697e-02
4671,4536,4603,8.78110644811624929673e-02,3.68611378920518234503e-02
4558,4499,4496,9.83176068334064012788e-02,4.19142602437103523050e-02
4453,543,4425,1.15373474433948519646e-01,4.26940079369846278712e-02
4452,4425,4365,1.17181126393533840968e-01,4.13030605049997667777e-02
4365,543,4347,1.24384140624185235424e-01,4.47505757013753335816e-02
4875,4495,4533,1.28888148730944340770e-01,4.10362408908019962728e-02
4439,4404,4352,1.15938500655493825775e-01,2.97760772909965477917e-02
4222,2979,473,7.27050320556252849258e-02,1.08799664221301741612e-02
2684,1988,2102,3.10259070217822063853e-02,6.75324421625108565863e-04
3146,449,2892,3.25206673243600974388e-02,2.21762353057906001774e-03
4204,2979,3146,5.96278257779618847678e-02,7.15911288539121393182e-03
4264,4204,4057,4.87093623220173910227e-02,8.95599682223144517856e-03
4479,4403,4358,7.46840622615603244583e-02,2.10941166323321688258e-02
4591,511,4553,9.96793859788862590676e-02,3.15942490132927675250e-02
4553,4523,4489,1.06300553373389394807e-01,3.10636296188920441042e-02
4553,4489,4522,1.04640565687723618993e-01,3.20912589104027853870e-02
4865,1506,1851,1.54005345636507584572e-02,1.28794384396402361061e-03
1506,1499,88,3.70113676236494271166e-03,7.56891691619933078099e-04
4865,1909,1499,1.80543925098470836588e-02,2.95930806710728707895e-03
3412,1871,1902,8.58764692450622035835e-02,3.05696174263255793235e-02
3521,3295,428,1.28664310947768090188e-01,4.65620150225425494250e-02
3409,408,3170,1.85635277353576100268e-01,9.07747058199649681232e-02
3104,1274,1475,1.86559846439855014921e-01,8.56022924386568573318e-02
1475,1274,91,2.09777253265636787205e-01,1.11914451238007695011e-01
1484,1273,1438,1.08442666418191890898e-01,4.67953155109595633765e-02
1438,90,410,6.29692996108306424219e-02,2.70148181484317663481e-02
90,89,410,3.79839613184747015850e-02,1.77258080721419304659e-02
1837,1272,1499,1.19885124418015465153e-02,4.34221434963711228755e-03
1837,89,1272,1.56954178622101814256e-02,7.03547683561910226768e-03
85,1269,423,4.01767458464310500688e-02,2.33705830000083200626e-02
1535,423,1269,1.82939691384675917618e-02,1.47560066435955816733e-02
2226,1861,2056,1.20470922583586492749e-02,5.32127388281325268415e-03
2896,2564,469,1.31136326862613117328e-03,4.05580899462448054877e-07
3357,2957,3126,1.27058111712941013138e-03,1.32377586604814543279e-03
3872,3774,3645,5.58405146933083074146e-03,6.50640790112843106496e-03
4249,4120,4094,8.86208258679310745265e-03,1.28819958517119945857e-02
84,1268,422,5.33814561784899943575e-02,3.24566620371833786107e-02
1540,422,1268,2.42827654120101321666e-02,1.92174360944211003455e-02
2048,1540,421,2.35731360469548789638e-02,1.44104570458754178280e-02
2785,469,2564,2.39666693087459137246e-03,3.50247240954695225472e-08
3539,3403,491,3.99746027930225622526e-03,3.50997855329816680139e-03
3993,3776,518,1.10820032668739187898e-02,1.10119831324407124046e-02
83,1267,421,4.95638062907408638580e-02,2.99086090733545542641e-02
1537,421,1267,1.93358863234727174074e-02,1.55187467067067139115e-02
2106,1841,2046,1.26369011773936890108e-02,4.89854604189622535454e-03
2631,2524,467,1.32998751546566928994e-02,8.72571401389210326259e-04
3358,467,3128,1.55103446865036964653e-02,3.06567974729170158316e-03
82,81,402,3.39523925509479518325e-02,1.87277851106288743821e-02
1973,81,1266,2.80175581511019622383e-02,1.47005288613873061343e-02
2686,444,2115,1.68123844943695033294e-02,3.45911579900478184484e-04
2632,2524,444,2.04124922884978410309e-02,9.76103586395814882886e-05
1979,1889,420,7.03000471700088169769e-03,1.51033493878040031740e-03
1527,80,1265,7.82451292438723911005e-03,2.39076977201240544607e-03
2184,2050,1843,2.18358168127998908403e-02,1.88747202054234848589e-04
2073,1263,386,9.59529587773739756074e-02,4.06082398359558643941e-02
1488,75,1477,2.09341894630031166713e-01,9.71127051007776576075e-02
1917,1472,813,3.73478401162357975807e-01,2.24384559927161691961e-01
1444,1260,1435,5.27714529248481944990e-01,3.31110075965923678076e-01
1882,1440,1258,7.32366357095479258987e-01,5.54504017805247606532e-01
1445,72,71,1.10127208528938336229e+00,9.28004279861484593361e-01
855,71,1257,9.57033475653307430520e-01,7.70477912261643971270e-01
2346,70,1256,7.02885769544235206041e-01,5.14594924260282193806e-01
1872,1439,881,3.46944360100312376716e-01,2.16738078984473919730e-01
4883,2548,1872,2.48205718159635324582e-01,1.42706181535348031186e-01
2365,2223,913,1.23082289112519838170e-01,5.61549854785815330538e-02
2822,2518,2635,1.00932897871901960940e-01,4.17988859737976892195e-02
3090,2927,2703,7.61522710750286435655e-02,3.14684122479731084865e-02
3160,3023,2836,6.22271667470388756271e-02,2.87181347745680722039e-02
2616,2287,996,6.26202695179491897193e-02,3.55901660407938885688e-02
1568,110,1294,4.00107370753302049593e-02,3.11719009120229317844e-02
1674,1569,996,5.46549887017095947783e-02,3.97607838543276512211e-02
1569,109,1293,5.43990182112610298759e-02,4.59362191700082231338e-02
2987,2769,996,6.76533296627379598931e-02,4.25262765266826922583e-02
3438,2769,3231,8.01941248056436961633e-02,4.58448447480133761123e-02
3654,1066,3160,7.91480593180562408406e-02,3.78072978456949898574e-02
4876,3017,3091,1.14867856689973457662e-01,5.04764003082878096040e-02
3283,914,2824,1.56152413283260571575e-01,7.22156258941396983486e-02
3157,3020,2831,2.06973126381173599952e-01,1.10283127229738597830e-01
2553,883,2505,2.77946215333804147463e-01,1.74305968539310796039e-01
2195,2065,868,3.80513632523272971042e-01,2.47333412528489199333e-01
2342,1866,2194,3.86313549235949960092e-01,2.76467002473771761295e-01
2197,2067,1868,4.77142113405538470516e-01,3.32996446155431724545e-01
2674,1991,2067,4.90881460939870173377e-01,3.23369095049897525840e-01
3764,3574,815,4.06439250764420112461e-01,2.23568976012974096612e-01
3092,390,2928,3.42369837228133189200e-01,2.01459720758419225106e-01
2547,2540,2366,3.17557798027016335851e-01,1.81039299191150387935e-01
1858,1435,828,6.30991138808114637726e-01,4.16548611447837557886e-01
1440,73,1258,9.63463708590745593341e-01,7.34957078896501525556e-01
