node1,node2,node3,K1,K3
2228,1862,638,5.52776473820259184322e-01,3.59575469127059066388e-01
2890,2731,2862,4.73363809234431442974e-01,3.02742385815541192873e-01
3686,3534,3627,3.84485602155642425259e-01,2.48205036736925233054e-01
4074,3813,3935,3.44089887518816084366e-01,2.24547857328258659848e-01
4481,4406,4464,3.04715811133315472858e-01,1.98913392445236092421e-01
4601,4534,4510,2.81449752033753775038e-01,1.82803252480390476808e-01
4437,4400,4355,2.72257616161839521851e-01,1.77667339047028027821e-01
4320,4298,780,2.66892022963796993196e-01,1.78198108896887641439e-01
4002,4001,3886,2.61930019403920244514e-01,1.80535170301039327168e-01
4270,4131,265,2.59823065442433609462e-01,1.85585054369129781593e-01
1543,1203,615,6.79486825001542005253e-01,4.57474801165799194180e-01
1532,615,10,6.50714587369771724212e-01,4.30098653677441822296e-01
2063,638,1862,5.65257585601296241862e-01,3.74384941851031272098e-01
3032,661,2862,4.50584459127850944782e-01,2.93964276435382976249e-01
3515,3279,3418,3.56042101392965992801e-01,2.25183436368999678745e-01
4413,3688,3936,3.25317301310246609347e-01,2.10676239549429017428e-01
4516,4440,4463,2.97788100404624334061e-01,1.93584245148194639130e-01
4471,4376,4400,2.76639727993436057574e-01,1.81015077937330931546e-01
4266,4200,4064,2.69334723009496457280e-01,1.76658126907272200468e-01
3850,3787,290,2.63197910114986832752e-01,1.78671042540926860998e-01
3886,3787,263,2.59918220244508280103e-01,1.81520368197021886303e-01
1532,1202,637,6.22196816586725987008e-01,4.04183619558061146826e-01
2334,2192,637,5.96107257681985913678e-01,3.91595918109020446618e-01
4893,659,2334,5.82763333805231820151e-01,3.77714451822133312486e-01
1522,1512,681,5.32341454352285747831e-01,3.39060857172567786666e-01
1505,1200,1496,4.87743307819641369605e-01,2.86795385285693205102e-01
1910,1903,726,4.07454950383792091628e-01,2.50171683804288058628e-01
1854,1489,748,3.49278011634235774352e-01,1.94082755767230802357e-01
2642,2544,773,2.81466184903922389537e-01,1.69495961065993377970e-01
2643,2544,772,2.44955341213314081728e-01,1.36523594028150646595e-01
3384,3225,3266,2.06311136617062906851e-01,1.16674555910914301560e-01
3225,2961,299,2.26255137097701286564e-01,1.27350063867671670081e-01
3536,3384,255,2.13131529981589018519e-01,1.23227100993846733212e-01
3478,3473,298,2.47298493304750621746e-01,1.43078997049010753218e-01
3361,3130,2963,2.65370491932631846765e-01,1.60176261071010489490e-01
2826,750,2647,3.09363119281709675334e-01,1.87028670547184250328e-01
2424,2243,2108,3.56094660564179932294e-01,2.20007158308086314680e-01
2351,2076,2243,3.68859670315167864629e-01,2.20698645226176104472e-01
2101,1989,682,4.64558204846098110607e-01,2.95247981014295168833e-01
2503,1923,2216,5.10704266337833612255e-01,3.27038377587831441407e-01
2503,2192,659,5.50587558854925607221e-01,3.57407411856372925207e-01
2334,659,2192,5.54279605446629464183e-01,3.50138469432608512300e-01
2083,1895,1505,4.66961427840351994689e-01,2.78601798158774893732e-01
1491,1199,725,4.31541052616109421791e-01,2.43535450962050231682e-01
2212,1854,748,3.47666049878046390376e-01,2.07172596217682830622e-01
1883,1473,3,3.05354668872794388079e-01,1.57011589107418220168e-01
2441,2132,300,1.82617318836335584820e-01,1.00278017476198563762e-01
2609,2245,2426,1.69842000914445900861e-01,9.07947788166514335728e-02
2426,2245,2112,1.77021784906524981551e-01,9.27045998168017082453e-02
1883,1196,771,2.59346946716627169138e-01,1.28488263999355617484e-01
1464,771,2,2.08202100416640778491e-01,9.99539739686613193381e-02
1464,1195,1457,1.39749961808346867542e-01,6.31439514493002812534e-02
3150,2112,2079,1.32805802542264039801e-01,6.51944606430554934873e-02
1906,1457,1456,1.11366555104144726585e-01,5.44054851456088478523e-02
1457,1195,1194,1.37213185103894463879e-01,7.44795168603601537294e-02
1456,1194,1,7.44352676724404638264e-02,3.77219120872666763278e-02
2088,1456,1450,7.18449261054492360756e-02,2.98909660464553306181e-02
1450,0,251,3.40598809848806638456e-02,9.10224489491900413951e-03
2537,2358,250,4.09413387133783501781e-03,7.12143215572673751734e-03
2531,47,1235,1.33708449043714594495e-02,1.76824150933625290176e-03
2010,1188,1941,2.93300207770416765385e-01,2.39001950061069778908e-01
3199,2918,3074,3.00475904971425400447e-01,2.13308247603946010695e-01
3830,3710,3613,3.00849245556127797840e-01,2.00791247118896371004e-01
3695,269,3631,2.89907520236591054186e-01,1.98626408459276898588e-01
4160,285,4068,2.84663111357369214005e-01,1.90300111343248701257e-01
4411,785,4260,2.76574081619184841685e-01,1.83271238128842217652e-01
4260,4192,4085,2.76983065461783972694e-01,1.85184581850337204312e-01
4260,4085,4184,2.78456490286238089737e-01,1.83082924656618295511e-01
3980,3909,3766,2.75601950160033748460e-01,1.89801653417284610370e-01
3817,3794,269,2.86354679338083339957e-01,1.95542671053081373866e-01
4068,3794,3817,2.84703819363916643681e-01,1.90000009678404163660e-01
1455,1277,93,1.91410987288615608293e+00,2.25431999187935128148e+00
1463,1459,1276,1.22842926882715985926e+00,1.15201140286917902422e+00
2427,2113,2246,9.24690210627343134320e-01,7.62079938948927448905e-01
3672,3149,3355,7.81577046355552695900e-01,5.82512456127064925937e-01
3163,3026,2849,6.88357568971909472566e-01,4.63431577992144683176e-01
2036,1957,458,6.54254417407436950072e-01,4.26960715748059937980e-01
1770,1650,1413,6.07896445219135550531e-01,3.91057266479110210433e-01
1563,220,1412,6.39665248743360059791e-01,4.12635061528702107303e-01
1770,1563,481,6.29197400252012428723e-01,3.98602252214374008776e-01
1564,219,1411,6.67920837775634712585e-01,4.44200734979938838265e-01
3290,2625,2762,6.95140794873942091670e-01,4.83975599983983206798e-01
3453,3268,405,8.17536055561634888988e-01,6.21564042793316118285e-01
2774,2689,809,9.62781321896827524398e-01,8.56662693271921793503e-01
1455,1452,1277,1.60930739559586211129e+00,1.87497069960125939403e+00
2085,1905,803,1.34588473240709571854e+00,1.32412950182796707033e+00
2080,1905,1459,1.17761089530011364701e+00,1.12843187248048981708e+00
2613,1463,807,1.05775949232456323301e+00,9.12796339082561303258e-01
3770,3600,407,6.82292440365470209684e-01,4.91089537710236057055e-01
3751,3600,3499,6.77213581215455384665e-01,4.72024322227858894596e-01
3991,3889,453,5.31086921803991085511e-01,2.98616538660195607324e-01
4208,4203,4061,5.17995538339101280201e-01,2.58219069589278593657e-01
4902,4337,499,4.63139320849828450832e-01,2.17602957369861099712e-01
4307,4174,4279,4.60976048766795098999e-01,2.20871762307262381464e-01
4347,4198,4254,4.25751379818632980090e-01,2.02902040091467616989e-01
4235,4090,4198,4.01341928951076010179e-01,2.06997368781271118277e-01
4899,4161,4344,3.64417962140692441864e-01,1.94044372857105656971e-01
4259,4086,4183,3.56717242579353666088e-01,2.01107634299888232698e-01
4334,4287,4101,3.42277109316572403230e-01,1.97974463931269856198e-01
4393,4305,4333,3.37227639375709209446e-01,1.95401316322776075207e-01
4328,4283,676,3.27259225703294465148e-01,1.91826528712021743273e-01
4216,4119,4008,3.24416933977089261276e-01,1.92964657120949206748e-01
4321,4299,719,3.19151905490461906822e-01,1.89330391632751476871e-01
4267,4062,4188,3.22325413755875977984e-01,1.90983670634672697553e-01
4905,4338,765,3.18176629662092480544e-01,1.89731791884933775894e-01
4312,4179,4276,3.20916330117532400124e-01,1.92144970228203565421e-01
4250,281,4144,3.25190939717718396906e-01,1.95556969243569106487e-01
4138,4023,3800,3.16824923382148071482e-01,1.95833265404073503246e-01
3526,1117,3377,3.04393018510915602803e-01,2.12237289734147155373e-01
3377,3199,3074,3.01297419729109172692e-01,2.14613599716816844110e-01
2408,1153,2274,3.09661201646103556584e-01,2.24540014615783822816e-01
2274,2010,2149,3.07440600696263111047e-01,2.24550739986583508534e-01
2030,1189,1963,3.09671355273235970884e-01,2.45012590337522234707e-01
2296,2169,1155,3.31286626165215203343e-01,2.33373054481703062768e-01
2770,2618,1191,3.58447973400184416448e-01,2.31759209024542695010e-01
1790,1566,1157,3.80351488379201629897e-01,2.24603161655492405968e-01
3337,1565,1790,3.95490377718175079025e-01,2.45396364876087264006e-01
1789,1567,1122,3.60959765129156284758e-01,2.03515627297119028327e-01
2515,2305,1157,3.78928862632625484963e-01,2.16469966022521442817e-01
1788,1635,276,3.51308245760624693332e-01,1.94162126700190174056e-01
2269,2144,2005,3.55457298390600584526e-01,1.98396296546987344067e-01
3050,3004,278,3.49043374490563884649e-01,1.95239933889727407257e-01
3709,3612,3525,3.41101765386530697555e-01,1.95721799973941512629e-01
4046,3905,743,3.30629724952117953762e-01,1.93204789769202051053e-01
4338,4108,4202,3.21595736397020992570e-01,1.91060433050236483377e-01
4622,4598,761,2.70801673610345350340e-01,1.75585087900600400612e-01
4508,4477,762,2.79340851344964669067e-01,1.82112514869243680149e-01
4477,4372,4459,2.84479038011911100625e-01,1.84680284061940785945e-01
4455,788,4426,3.02010748069206691468e-01,1.90749395533484245036e-01
4454,4426,4366,3.07089052120939065560e-01,1.91643791135704344430e-01
4454,764,4426,3.04419659721650859296e-01,1.85733519115412859524e-01
4485,4374,4472,3.09305625394754812874e-01,1.88145507464891864613e-01
4374,765,4338,3.15674950827214306770e-01,1.90138487635973602030e-01
4438,4354,4399,3.08016293884010750048e-01,1.86634312012872310982e-01
4592,4563,695,2.85565456719534704888e-01,1.80583648363247334379e-01
4732,4681,4722,2.66545117925134800174e-01,1.71786368777240988637e-01
4777,4735,4751,2.36280511035484863669e-01,1.60190215191701151864e-01
4778,672,4763,2.47547122781540895886e-01,1.64737903606414687330e-01
4800,693,4774,2.53060240940631064888e-01,1.70792838818190906292e-01
4774,4762,694,2.61066634960672061538e-01,1.73883727699944257150e-01
4816,4630,716,2.73554387565870804622e-01,1.76392095171983731561e-01
4520,4511,741,2.99155035860899864986e-01,1.85250312894072344250e-01
4551,4492,4518,2.92684366381608107588e-01,1.81599205026320320577e-01
4492,741,4438,3.01552412428150784507e-01,1.85689878816853337629e-01
4810,4751,4770,2.33227749072578482981e-01,1.63395077042403663592e-01
4777,4763,4735,2.43021207800902860896e-01,1.67100398716204939786e-01
4738,4722,673,2.66243050961464167159e-01,1.70247327013487881331e-01
4708,4696,674,2.86769338610571189463e-01,1.77171248354435817429e-01
4604,4581,674,2.99824428476280324674e-01,1.83007051152692612472e-01
4504,653,4473,3.13687617681985830842e-01,1.89040765744532240911e-01
4547,4504,4473,3.08196139585576123210e-01,1.88009664878227039653e-01
4473,4418,631,3.22450833532153424699e-01,1.92553293860178220687e-01
4460,631,4386,3.22366088032065345459e-01,1.94083168534735922561e-01
4700,4597,607,2.73941193683200800990e-01,1.71404284163557962817e-01
4737,4660,584,2.23097293121976125718e-01,1.33951891379999299403e-01
4555,4529,4449,1.97099634328271822170e-01,1.07601302786828029179e-01
4657,4638,561,1.85345083478889449680e-01,1.19220576854089058139e-01
4687,4660,4638,2.03360994840718234400e-01,1.25698499103562150170e-01
4775,583,4761,1.84680133672319168880e-01,1.28038225933705590576e-01
4793,4746,4714,2.51938455301684793852e-01,1.60765428763502193910e-01
4648,4623,4572,2.81080689241711034754e-01,1.76117883716283479822e-01
4691,629,4648,2.79940639493426512985e-01,1.79004574080893902321e-01
4568,4544,608,2.95904643320904714443e-01,1.81246261666739738594e-01
4430,4351,539,1.66634437098090337770e-01,8.67576867205448187814e-02
4494,4449,539,1.72829149153809424888e-01,9.78316743183133968875e-02
4667,4529,562,2.20843618171309152842e-01,1.19989795448035993508e-01
4671,4536,4603,3.11351723068060248778e-01,1.57693966502506471850e-01
4558,4499,4496,3.38468263903791033442e-01,1.75929572536089762202e-01
4453,543,4425,3.77876494812172225579e-01,1.78963730473091164885e-01
4452,4425,4365,3.81688232131685456494e-01,1.72909068851659991628e-01
4365,543,4347,3.98718678647241642210e-01,1.85858020660846640082e-01
4875,4495,4533,4.08809314323910211186e-01,1.71146246972936538766e-01
4439,4404,4352,3.70036538826220340326e-01,1.34277602636572818140e-01
4222,2979,473,2.60505737899312084238e-01,5.78923453301603066490e-02
2684,1988,2102,1.32172920325070553105e-01,1.31882808207039563253e-02
3146,449,2892,1.37397376597285347799e-01,1.87035568997737829122e-02
4204,2979,3146,2.25440034789721188702e-01,4.05099325739473881125e-02
4264,4204,4057,1.90698511246321533719e-01,4.81649246823404805773e-02
4479,4403,4358,2.69028337810056417112e-01,9.69075599572720575159e-02
4591,511,4553,3.35238073957082161058e-01,1.38738773519341274110e-01
4553,4523,4489,3.50432999147125112671e-01,1.36265729619527015126e-01
4553,4489,4522,3.50207635202856248924e-01,1.37225474983690254316e-01
4865,1506,1851,8.95624523863243204858e-02,2.69498116006464984162e-02
1506,1499,88,6.52297789625055912666e-02,2.62047403890974077434e-02
4865,1909,1499,1.13166676037590896442e-01,4.01789510668826774231e-02
3412,1871,1902,3.36632426863650469073e-01,1.75613703123890324553e-01
3521,3295,428,4.17586852276302433751e-01,2.27234915443854462724e-01
3409,408,3170,5.75987355366487374653e-01,3.81514121499307801155e-01
3104,1274,1475,6.11687925658021658393e-01,4.02887916794333778014e-01
1475,1274,91,7.01915926377170151795e-01,4.96593695245996002985e-01
1484,1273,1438,4.47727748977829964616e-01,2.48851163989519896802e-01
1438,90,410,3.23461990726091830339e-01,1.66633820290053052959e-01
90,89,410,2.59373973879859942571e-01,1.39896677901447913372e-01
1837,1272,1499,1.24079523146028325442e-01,5.37397400598720945131e-02
1837,89,1272,1.62798024289653842089e-01,8.20180255636520361140e-02
85,1269,423,9.11169415510744151732e-02,5.66265818088667605146e-02
1535,423,1269,3.28810174400047117160e-02,3.68225758024935401203e-02
2226,1861,2056,2.77562800589463698486e-02,7.48529902322689951605e-03
2896,2564,469,6.82078702629551614223e-03,1.38123548322712104940e-03
3357,2957,3126,1.34120664889798568709e-02,1.08051381961375703167e-02
3872,3774,3645,3.87255732101641214626e-02,3.42160204219421962279e-02
4249,4120,4094,6.18142972591053663223e-02,5.98560204969744089065e-02
84,1268,422,1.40453068750694853861e-01,9.68931164801324490421e-02
1540,422,1268,4.60314578260341278337e-02,5.30297417215606983754e-02
2048,1540,421,5.18809918969038719183e-02,2.93686681796532858546e-02
2785,469,2564,1.46985390813991756431e-02,1.91542390824990201893e-03
3539,3403,491,3.34939766659219095857e-02,2.20045814498698692752e-02
3993,3776,518,6.94874472283659727623e-02,5.35717720797052668336e-02
83,1267,421,1.10956162891181708829e-01,7.29555826753145036934e-02
1537,421,1267,3.00287504390799320220e-02,3.06242240374223102795e-02
2106,1841,2046,4.52687756190681689361e-02,4.45012707044098454467e-03
2631,2524,467,7.96978751297365839434e-02,1.04355834054193855748e-02
3358,467,3128,8.85076512935425441242e-02,2.12510321072385890973e-02
82,81,402,4.42290377816831892233e-02,2.18573702389754272180e-02
1973,81,1266,2.05451458490575333826e-02,7.80932257955398601706e-03
2686,444,2115,8.72902592102460239687e-02,8.53187049732472089364e-04
2632,2524,444,1.06879207940095533047e-01,4.67762278939802718380e-03
1979,1889,420,3.20682566505317012684e-02,1.14571175503728550985e-03
1527,80,1265,1.71626618062110658514e-02,5.76970090829003346561e-03
2184,2050,1843,1.07267243283347468719e-01,1.42205858390047814449e-02
2073,1263,386,4.44883905437344573386e-01,2.47867757348465250766e-01
1488,75,1477,6.95519464830545164347e-01,4.64517125344679038257e-01
1917,1472,813,1.00011727690538965163e+00,8.46379999471184141235e-01
1444,1260,1435,1.25134208459639495459e+00,1.20781041867272032064e+00
1882,1440,1258,1.58213428129847244463e+00,1.89673954914589404375e+00
1445,72,71,2.26431156102577446632e+00,2.95494168020779124362e+00
855,71,1257,2.03853548933997341663e+00,2.50159468578999133470e+00
2346,70,1256,1.64415131974066497378e+00,1.79021910532562000817e+00
1872,1439,881,9.67308503008644571253e-01,8.26708075408374876147e-01
4883,2548,1872,7.39730065982167506178e-01,5.68400280042679617587e-01
2365,2223,913,4.19641027639472419253e-01,2.59384716929609071556e-01
2822,2518,2635,3.56800911669417963878e-01,2.00875364137673706466e-01
3090,2927,2703,2.87692725281935679504e-01,1.51727838915066221004e-01
3160,3023,2836,2.49338246409653851998e-01,1.36846784991870557002e-01
2616,2287,996,2.51652331658161365624e-01,1.62926073620631800543e-01
1568,110,1294,1.71635901505370114251e-01,1.54712234102515833190e-01
1674,1569,996,2.23811172036556982334e-01,1.85792032244063404223e-01
1569,109,1293,2.20378751623920177138e-01,2.16149346469781927782e-01
2987,2769,996,2.65514088325596198104e-01,1.92218115718666565650e-01
3438,2769,3231,3.01594884988982681051e-01,2.01973288339158868476e-01
3654,1066,3160,2.97930355554053338807e-01,1.70970106802345644947e-01
4876,3017,3091,3.85638251615394000993e-01,2.22061943472752459927e-01
3283,914,2824,4.84020924861006118789e-01,3.03429345560484453603e-01
3157,3020,2831,6.02071425635563262091e-01,4.30283692189053157406e-01
2553,883,2505,7.67058138377271436781e-01,6.28285290418877040430e-01
2195,2065,868,9.81556111693263844131e-01,8.93703609714620705873e-01
2342,1866,2194,9.95373061882752097063e-01,9.52068844633344957273e-01
2197,2067,1868,1.15779993574144413060e+00,1.11210103492262213365e+00
2674,1991,2067,1.17376023475375035332e+00,1.09055140039156794884e+00
3764,3574,815,9.98830539083178869930e-01,7.87310475396417630556e-01
3092,390,2928,8.72703749036055853594e-01,7.22355701969197183665e-01
2547,2540,2366,8.29446128766710977231e-01,6.57715199734267286225e-01
1858,1435,828,1.43786738561416083115e+00,1.40550839242745051472e+00
1440,73,1258,2.01285884909667345255e+00,2.33283075537952466760e+00
