node1,node2,node3,K1,K3
2228,1862,638,2.93830953419793594605e-02,1.15656188943446119888e-02
2890,2731,2862,2.57679310775160708147e-02,1.00273300149672749126e-02
3686,3534,3627,1.58959358154442398359e-02,7.75876964926817350859e-03
4074,3813,3935,1.47227119327326683162e-02,6.89350146054448602306e-03
4481,4406,4464,1.05741181493264058133e-02,5.97267840187874852337e-03
4601,4534,4510,1.07452030941628251526e-02,5.41590076894633322413e-03
4437,4400,4355,8.20441051677711641332e-03,4.73213966326779204158e-03
4320,4298,780,9.00913236203981782069e-03,5.22989612201930388624e-03
4002,4001,3886,9.35164513894415350137e-03,6.02141871782090661730e-03
4270,4131,265,9.81640201040256954457e-03,5.09280760146663558779e-03
1543,1203,615,3.81101753617874017266e-02,1.65548839650817777858e-02
1532,615,10,4.44087126336523141390e-02,1.59433308316087318790e-02
2063,638,1862,3.16803392299389585673e-02,1.33966573902769420235e-02
3032,661,2862,1.85652830109863664632e-02,7.92450790786844785907e-03
3515,3279,3418,1.61418878725814174402e-02,6.66871875514659772505e-03
4413,3688,3936,1.40340910643135252656e-02,6.21549197408203472209e-03
4516,4440,4463,1.12142246458262206943e-02,6.30904072324880386274e-03
4471,4376,4400,9.50799703344529234528e-03,4.91553983177999646165e-03
4266,4200,4064,1.07828883890750404362e-02,5.33544086678168841265e-03
3850,3787,290,9.74641174598511739191e-03,5.61754798162189452476e-03
3886,3787,263,1.04463722085648136328e-02,5.40329167204558428322e-03
1532,1202,637,3.09919508259621778734e-02,1.18441243395653438703e-02
2334,2192,637,3.33281882298099851880e-02,1.28061356039906593107e-02
4893,659,2334,2.81233748856504206515e-02,1.14991778114692539542e-02
1522,1512,681,2.13741677200731672315e-02,8.78726059685260366128e-03
1505,1200,1496,1.85043455343163465443e-02,6.62469018899670362283e-03
1910,1903,726,1.42000152893300146673e-02,5.90152834384382370819e-03
1854,1489,748,1.01622481751393323179e-02,3.00231573881036984536e-03
2642,2544,773,8.75400798980852101749e-03,3.21061905262930548724e-03
2643,2544,772,6.27621375334097564291e-03,2.16042331189340505726e-03
3384,3225,3266,6.01649311815588561103e-03,2.09480308314448403564e-03
3225,2961,299,7.05730352243971736925e-03,2.28480735829452406838e-03
3536,3384,255,7.29256314960435858552e-03,2.59042026988131821041e-03
3478,3473,298,9.20853501705076737949e-03,3.27470409829287234862e-03
3361,3130,2963,8.92243545029725027007e-03,3.44647414220432529025e-03
2826,750,2647,1.07461811798219564196e-02,4.81090447469139682879e-03
2424,2243,2108,9.27618604121205336810e-03,5.36136568463004090784e-03
2351,2076,2243,1.61962661263239660059e-02,5.58994387074590939890e-03
2101,1989,682,2.00268399562153476268e-02,8.65112140508637536551e-03
2503,1923,2216,2.27871018286882609516e-02,9.71842475112577944274e-03
2503,2192,659,2.59942866525308957648e-02,1.11196608575226951743e-02
2334,659,2192,2.73813473638662152609e-02,9.08968012900076768878e-03
2083,1895,1505,1.79688724832045565449e-02,6.82641113437209515885e-03
1491,1199,725,1.72945848112315836431e-02,4.86729644510628094850e-03
2212,1854,748,9.35592359294679098980e-03,4.37620848526124820582e-03
1883,1473,3,7.76458368094612438881e-03,2.52750460006190367374e-03
2441,2132,300,3.16555530824436104353e-03,1.29255463320379691654e-03
2609,2245,2426,3.93438225766518101523e-03,1.34734970637013953647e-03
2426,2245,2112,3.91722001220129456556e-03,1.61786504240565712567e-03
1883,1196,771,3.73857274825084573422e-03,1.58823714812186388839e-03
1464,771,2,3.11868672761095311330e-03,1.06186695662098561956e-03
1464,1195,1457,1.45365236381644891139e-03,4.66759821416152728690e-04
3150,2112,2079,2.99884591342181039408e-03,7.02014784929220624250e-04
1906,1457,1456,2.14024223259601242830e-03,3.89360188412429591640e-04
1457,1195,1194,1.20643474487858171074e-03,4.03953750740767430789e-04
1456,1194,1,3.25460723859194445140e-04,5.83355258979944464874e-05
2088,1456,1450,1.18028818768012300211e-03,7.17572099290741895108e-05
1450,0,251,3.44233134137894580817e-04,1.62188409056483055554e-06
2537,2358,250,3.66936847284282663395e-04,7.20074476893684634971e-05
2531,47,1235,3.08721422135649348206e-03,1.21629022940833290446e-03
2010,1188,1941,1.33788112460089259059e-02,7.46946099625157757668e-03
3199,2918,3074,1.33024868668791818038e-02,7.85103288844337006414e-03
3830,3710,3613,1.17088452646614271657e-02,6.13530475708112549987e-03
3695,269,3631,1.19684990345270136913e-02,7.45720416997057607145e-03
4160,285,4068,1.19702063344129250311e-02,7.05126820962764279399e-03
4411,785,4260,8.54911759362986245492e-03,5.63418329775927217290e-03
4260,4192,4085,9.84679908214358690088e-03,6.23248296440999383083e-03
4260,4085,4184,9.82422866417964613106e-03,6.21524096967492750698e-03
3980,3909,3766,9.45649545711235717249e-03,5.80706796867941354989e-03
3817,3794,269,1.13930168524061237179e-02,6.46809092406099624822e-03
4068,3794,3817,9.79428916667401949780e-03,5.50677917541814773011e-03
1455,1277,93,1.86293694613565374851e-01,9.96044781670128026585e-02
1463,1459,1276,8.37159093347854543765e-02,3.62643078149636269303e-02
2427,2113,2246,6.69439677399479293740e-02,2.70932195088121469118e-02
3672,3149,3355,5.48266926190721370915e-02,1.98023552149491563479e-02
3163,3026,2849,4.59799937299463223894e-02,1.54179460320638568593e-02
2036,1957,458,4.52791691935150453219e-02,1.57803852841794101103e-02
1770,1650,1413,3.80635701881506527400e-02,1.55060321550651476763e-02
1563,220,1412,3.70768556286522610321e-02,1.44681280561257830791e-02
1770,1563,481,3.92597506398928430826e-02,1.39946716688841392429e-02
1564,219,1411,4.37142876055136575530e-02,1.66608880759268711269e-02
3290,2625,2762,4.32602600119245117583e-02,1.69927625755431181698e-02
3453,3268,405,4.87085920843148834081e-02,1.95393618569678177710e-02
2774,2689,809,7.02744394736867228346e-02,3.36928435480925575485e-02
1455,1452,1277,1.53121988623426297238e-01,7.54427417505391939567e-02
2085,1905,803,1.00694745325380807799e-01,5.25838527053784712817e-02
2080,1905,1459,8.18891342781671305318e-02,4.21260026488240457709e-02
2613,1463,807,6.40546793488336874134e-02,3.09505439286716678426e-02
3770,3600,407,4.17352268586479446810e-02,1.33599609233765112548e-02
3751,3600,3499,4.56929915509385331518e-02,1.60316288920375263349e-02
3991,3889,453,2.84166463495045817922e-02,6.61729491058809897452e-03
4208,4203,4061,3.19278969719873906286e-02,6.34038807455822826797e-03
4902,4337,499,2.35284982158230349114e-02,4.90832621853454133948e-03
4307,4174,4279,2.60846067329603137352e-02,5.55245841585793632744e-03
4347,4198,4254,2.70941273074551958189e-02,6.29774115589635738455e-03
4235,4090,4198,1.81732317947744803632e-02,5.30963353828694910319e-03
4899,4161,4344,1.64838815015424522414e-02,5.59113093390190430548e-03
4259,4086,4183,1.91752922717216556237e-02,5.76490169549237572305e-03
4334,4287,4101,1.54194014277013735637e-02,6.19057505276254891463e-03
4393,4305,4333,1.41630529851739517255e-02,5.96455040168130962847e-03
4328,4283,676,1.56507859013101935375e-02,6.65232837888504648788e-03
4216,4119,4008,1.38631471934953509617e-02,6.47368814603238151156e-03
4321,4299,719,1.28010213627813840276e-02,6.10044863918435178313e-03
4267,4062,4188,1.26907124045145813795e-02,6.83485525616875713717e-03
4905,4338,765,1.62513932277468242660e-02,5.96246354911661186754e-03
4312,4179,4276,1.48102945202737146246e-02,6.80267883384687733345e-03
4250,281,4144,1.48945709658239167084e-02,6.11645809454581558529e-03
4138,4023,3800,1.47172909619039948836e-02,7.25389611866745359636e-03
3526,1117,3377,1.41046384340941521884e-02,7.77355027372965325799e-03
3377,3199,3074,1.07842245100240319289e-02,6.02761564212747798230e-03
2408,1153,2274,1.44822734470007041807e-02,7.97003368358561482820e-03
2274,2010,2149,1.48779903000160196314e-02,8.21655111954741092239e-03
2030,1189,1963,1.57487159009797039744e-02,8.22615620350518848836e-03
2296,2169,1155,1.60626170451476646406e-02,9.30204103522264472148e-03
2770,2618,1191,1.89646771364100352741e-02,9.18530650259969175253e-03
1790,1566,1157,2.20892629604376722341e-02,9.85372720864094962800e-03
3337,1565,1790,2.25563734660614301220e-02,9.90256933732421538996e-03
1789,1567,1122,1.78924725472970891360e-02,7.33083631464115544063e-03
2515,2305,1157,1.96921626463590904166e-02,7.31780615612110697799e-03
1788,1635,276,1.94160431010597100965e-02,6.63029547974215444778e-03
2269,2144,2005,1.91369742747293791751e-02,7.11685437752842924020e-03
3050,3004,278,1.65724910322913032701e-02,6.91074034352357705752e-03
3709,3612,3525,1.91901950150046296528e-02,6.67495957864755289080e-03
4046,3905,743,1.54972009731046966863e-02,5.79554420497551455588e-03
4338,4108,4202,1.55340293812638030602e-02,6.90989201982738707186e-03
4622,4598,761,8.21858204716274798329e-03,5.61979927667857585838e-03
4508,4477,762,9.20272326932503048624e-03,5.92797760659479096301e-03
4477,4372,4459,1.22148867184876941394e-02,7.13205808336881286885e-03
4455,788,4426,1.24089452384974485710e-02,6.86605736287910616705e-03
4454,4426,4366,1.26559356765363340003e-02,6.49113816223473305556e-03
4454,764,4426,1.03324451154471752545e-02,5.96728996914518312888e-03
4485,4374,4472,1.36079030152558289046e-02,6.28537638830851865673e-03
4374,765,4338,1.46218097365733434856e-02,6.95484840498087654448e-03
4438,4354,4399,1.16630975927289881611e-02,5.62827066082192527946e-03
4592,4563,695,9.98591467746123839788e-03,5.71468563896610024649e-03
4732,4681,4722,8.33365543197350788773e-03,5.50628337531813838446e-03
4777,4735,4751,5.98533057844807814263e-03,4.63798876033529559881e-03
4778,672,4763,6.38923788580481044619e-03,4.68126316204501517065e-03
4800,693,4774,7.98769875804561380050e-03,5.85664502240843681813e-03
4774,4762,694,8.66953082680232967050e-03,5.12267439193787865737e-03
4816,4630,716,9.27262918959614879100e-03,6.15782379893566478996e-03
4520,4511,741,1.25086480176386238838e-02,6.45566115675565155296e-03
4551,4492,4518,9.77698020687878255330e-03,5.71193342221086239330e-03
4492,741,4438,1.11663760518032617597e-02,5.25214440117030469807e-03
4810,4751,4770,6.88031510213260588671e-03,4.90991803788682831811e-03
4777,4763,4735,6.96613205409413183133e-03,5.50187635910805595413e-03
4738,4722,673,8.20083266254023612873e-03,5.10847934065105768048e-03
4708,4696,674,1.03294069025858803457e-02,5.92146605124896537042e-03
4604,4581,674,1.24607589433209930974e-02,6.46779106960531161019e-03
4504,653,4473,1.07794426180687352712e-02,6.08720551487324217782e-03
4547,4504,4473,1.20014722368226856020e-02,5.38475307398183188068e-03
4473,4418,631,1.14581990708551018088e-02,5.90563543900719280233e-03
4460,631,4386,1.54158179629773073316e-02,6.56725325568241306839e-03
4700,4597,607,9.76676077973692713385e-03,5.18331808690700689135e-03
4737,4660,584,7.34945976714795889961e-03,3.28875659583693523078e-03
4555,4529,4449,6.70439477643158809883e-03,2.53805397277471816650e-03
4657,4638,561,5.62964536435650586554e-03,3.31968356104004594029e-03
4687,4660,4638,6.18717730412710054111e-03,3.23602809799790162859e-03
4775,583,4761,4.74088569707564744249e-03,3.16447929970274871928e-03
4793,4746,4714,7.04556613636642126153e-03,4.53036071919984441314e-03
4648,4623,4572,9.96427574228997414707e-03,4.63625390510816713652e-03
4691,629,4648,8.20222375560630823088e-03,4.52663125639850803805e-03
4568,4544,608,1.17955936055316179534e-02,5.25450436062990626496e-03
4430,4351,539,5.16556833679437943374e-03,1.81496791720148534753e-03
4494,4449,539,4.01805615538908256212e-03,2.19383024588274116312e-03
4667,4529,562,7.05299829314576243178e-03,3.07146838086084714159e-03
4671,4536,4603,1.47788559881667502793e-02,4.42635977167453367048e-03
4558,4499,4496,1.39448551852137114793e-02,4.60746186483636330916e-03
4453,543,4425,1.63698173393242996099e-02,4.81586571295447313928e-03
4452,4425,4365,1.62510103501238845070e-02,3.81973109187375928913e-03
4365,543,4347,2.08589859721506343249e-02,6.49862267954689522276e-03
4875,4495,4533,2.29139867956256182424e-02,5.43946929138938370385e-03
4439,4404,4352,1.73403385158512612918e-02,2.89060375086075665302e-03
4222,2979,473,1.05038841457165688098e-02,8.75080375444038573857e-04
2684,1988,2102,3.76354322802852081509e-03,4.70819507747166393803e-05
3146,449,2892,3.61555405140601138214e-03,3.15493606236723957712e-05
4204,2979,3146,8.73899631219554606787e-03,3.71975571660657317128e-04
4264,4204,4057,4.74018735906378552158e-03,6.37919679694610736870e-04
4479,4403,4358,9.42785359046860449439e-03,1.85656528758973578784e-03
4591,511,4553,1.69900311884738641766e-02,2.83553030420464254741e-03
4553,4523,4489,1.72630258709762784974e-02,4.14624770779222807937e-03
4553,4489,4522,1.80922068019890858181e-02,4.18082926580482655554e-03
4865,1506,1851,1.99006674969393060337e-03,4.75614960913623604209e-05
1506,1499,88,8.17230157699189163623e-04,1.61325555448746138813e-04
4865,1909,1499,1.72961177719388459195e-03,2.20260151166155319533e-05
3412,1871,1902,1.05823788877938973485e-02,1.24668274087172815771e-03
3521,3295,428,1.86341356642580890934e-02,2.97130299690486236394e-03
3409,408,3170,2.82377032096543523210e-02,9.02196419467246948920e-03
3104,1274,1475,1.45647070985788218422e-02,5.40299620617698019009e-03
1475,1274,91,1.56325488285466995819e-02,7.32088341445892836629e-03
1484,1273,1438,9.27074798665827870536e-03,2.66767834851805354240e-03
1438,90,410,3.00666938476412681780e-03,1.02885925759691495944e-03
90,89,410,8.45538829477021636194e-04,2.11196716304670148749e-04
1837,1272,1499,4.24623787858458001665e-04,3.06985215203202070526e-07
1837,89,1272,4.63407051409792103414e-04,4.77736892288470549545e-06
85,1269,423,9.95934176981716490218e-03,4.26039459664129347566e-03
1535,423,1269,5.53931175334687608824e-03,2.72463878107920796923e-03
2226,1861,2056,3.51209604557478627385e-03,1.40158219796623082290e-03
2896,2564,469,6.38041343544504258034e-04,1.26577519834843578266e-04
3357,2957,3126,1.15135491348450358373e-04,1.36990799740608841354e-05
3872,3774,3645,6.17833709455339885608e-04,4.54851175153335560326e-04
4249,4120,4094,6.58189230970496197415e-04,1.08378819101875227375e-03
84,1268,422,1.39937234959357503783e-02,6.09096748376665095281e-03
1540,422,1268,6.83393717575686565624e-03,3.40377409332025737329e-03
2048,1540,421,6.04470727668049434556e-03,2.39625464006577859610e-03
2785,469,2564,5.46288205107270385952e-04,9.88911463190730947439e-05
3539,3403,491,1.29254137785750344847e-04,1.29974652025556281247e-04
3993,3776,518,6.20077028572030286568e-04,8.17371892008327341483e-04
83,1267,421,1.18490524343437542143e-02,5.48111352097419100154e-03
1537,421,1267,6.55159181122400013919e-03,3.32103952588340758934e-03
2106,1841,2046,4.28046000504744839077e-03,1.76387437162662846953e-03
2631,2524,467,8.63772222475134299202e-04,1.94900221621084603302e-05
3358,467,3128,1.15335833108032304040e-03,6.66701087513401783940e-05
82,81,402,1.14593438215604415120e-02,5.07902430913964326314e-03
1973,81,1266,1.32482997643106337193e-02,4.93823452240735056434e-03
2686,444,2115,1.99059869743667405828e-03,4.94550204662514000450e-04
2632,2524,444,1.71801198948351441231e-03,9.92574960993774141381e-05
1979,1889,420,2.69928802777386067646e-03,1.45950276560265343115e-03
1527,80,1265,9.68391359556752817639e-03,3.48441798684047052137e-03
2184,2050,1843,2.11481232589028067537e-03,3.75958574872331400055e-04
2073,1263,386,2.48535525116988509353e-03,6.21229956460555990741e-04
1488,75,1477,1.55925394066529499071e-02,5.14680323107653044795e-03
1917,1472,813,4.76345591063567219692e-02,2.05349152896466928542e-02
1444,1260,1435,9.24123847415052601662e-02,3.86413567957988729473e-02
1882,1440,1258,1.62050336800628524969e-01,8.14741515350704409437e-02
1445,72,71,2.62064299796417543575e-01,1.57573139428062142242e-01
855,71,1257,2.16048229953147874483e-01,1.24736695319751858535e-01
2346,70,1256,1.37926270718495391776e-01,7.04172820400467275315e-02
1872,1439,881,4.84688697093882403522e-02,2.28651426726777379228e-02
4883,2548,1872,3.75108106877077851493e-02,1.35746044264116686590e-02
2365,2223,913,1.49478694666460576457e-02,3.87428988191579641229e-03
2822,2518,2635,1.49440015081365729088e-02,3.64902397709658543601e-03
3090,2927,2703,9.05625824904898735213e-03,3.00830319923026980045e-03
3160,3023,2836,7.41926516485635900722e-03,2.93650076455799491359e-03
2616,2287,996,7.93629690548058874811e-03,3.82256370807286397287e-03
1568,110,1294,4.28267472159671314103e-03,2.98137353711031959785e-03
1674,1569,996,5.77905463591132928514e-03,4.04246066327277383395e-03
1569,109,1293,6.58770570141964384447e-03,5.01596712209830940948e-03
2987,2769,996,9.09249658915367575673e-03,4.65471090130355549808e-03
3438,2769,3231,1.10312024032528377404e-02,5.08734445216817068175e-03
3654,1066,3160,8.85468970052150083916e-03,3.68057514841797295616e-03
4876,3017,3091,1.50037473703781287782e-02,4.31764753135186266086e-03
3283,914,2824,2.31125511941128181093e-02,7.11967992009738485232e-03
3157,3020,2831,3.55117172237622291675e-02,1.20133672936718061131e-02
2553,883,2505,4.73804448063179783901e-02,2.24150943227521201595e-02
2195,2065,868,6.70202522791907284727e-02,3.08034916517489522347e-02
2342,1866,2194,6.75781631738012755761e-02,4.03468148032728665675e-02
2197,2067,1868,8.27429288281731345478e-02,5.06992487778369499418e-02
2674,1991,2067,8.93179135160946380267e-02,5.18227382894933322199e-02
3764,3574,815,7.20446671006160777040e-02,3.02143110660884096907e-02
3092,390,2928,5.69306308751991174688e-02,2.46905182575833728742e-02
2547,2540,2366,5.60958411559782099687e-02,2.06706661695057261618e-02
1858,1435,828,1.26920826585243506912e-01,5.88044896764299621084e-02
1440,73,1258,2.21187702301875344091e-01,1.16530162173942894444e-01
