node1,node2,node3,K1,K3
2228,1862,638,1.76390498528954609014e-01,9.65082060313196959944e-02
2890,2731,2862,1.42819474221345110720e-01,8.16080281478859664857e-02
3686,3534,3627,1.07975631353278256341e-01,6.29060139057584927214e-02
4074,3813,3935,9.57836674681913358143e-02,5.56761989787251179718e-02
4481,4406,4464,9.24038559134907622195e-02,5.34699416688629372563e-02
4601,4534,4510,7.75644392072156740880e-02,4.96689605561619063057e-02
4437,4400,4355,7.58940618094281482797e-02,4.63321434676645174666e-02
4320,4298,780,7.63759745824170721562e-02,4.79379144954774419340e-02
4002,4001,3886,8.20721623490223706199e-02,4.84801756032822023235e-02
4270,4131,265,7.20504078934491865027e-02,4.72203007028593191308e-02
1543,1203,615,2.30261115695712614837e-01,1.29991404967160661954e-01
1532,615,10,2.16619039887481434903e-01,1.18990813565759953607e-01
2063,638,1862,1.83484650124105641567e-01,1.02467756608693241760e-01
3032,661,2862,1.43935254161187575761e-01,8.11932757004533572909e-02
3515,3279,3418,1.02411940494686604097e-01,5.32865524746637259090e-02
4413,3688,3936,9.60628415969146942643e-02,5.35924368533556433336e-02
4516,4440,4463,8.77221959762670699945e-02,4.48486846783018658358e-02
4471,4376,4400,7.85868169216921153009e-02,4.62938138288484374305e-02
4266,4200,4064,8.25855846733842824392e-02,4.92856087752781904521e-02
3850,3787,290,7.63816685446112586533e-02,4.57152048462461033096e-02
3886,3787,263,7.70468048969865648701e-02,4.71204766793856325013e-02
1532,1202,637,2.13019657812526297391e-01,1.12806058401500458599e-01
2334,2192,637,1.87987360542590575818e-01,1.02890889144892139218e-01
4893,659,2334,1.97347021802628752596e-01,9.74070142909473773996e-02
1522,1512,681,1.60173344738431921996e-01,8.83348012150623890237e-02
1505,1200,1496,1.60021790245787443041e-01,7.03774662733537142989e-02
1910,1903,726,1.01493703878708707578e-01,5.63795173341807773215e-02
1854,1489,748,8.85514221518652888676e-02,4.24219053989364144885e-02
2642,2544,773,7.72487531946493000135e-02,3.51338092463216872252e-02
2643,2544,772,7.01112143444384550151e-02,3.03304985676737387523e-02
3384,3225,3266,5.95949841778660172054e-02,2.70000060822681992034e-02
3225,2961,299,6.15596154359603353612e-02,2.61076589739082653985e-02
3536,3384,255,6.81419088956944918323e-02,2.77349911458148364052e-02
3478,3473,298,7.23458161918952846747e-02,3.10467966051153655693e-02
3361,3130,2963,7.03132797979644230679e-02,3.65958696462260063553e-02
2826,750,2647,8.93700808539419355725e-02,4.51843700311650997570e-02
2424,2243,2108,1.01969587044104859075e-01,5.15145332442290965203e-02
2351,2076,2243,1.02176793714823688219e-01,4.96086084761383772079e-02
2101,1989,682,1.54285456410207189037e-01,7.85832284899714850201e-02
2503,1923,2216,1.51878596625012018961e-01,8.97037333702866979124e-02
2503,2192,659,1.64362550966016929266e-01,9.20840101697073254439e-02
2334,659,2192,1.70453980771862134702e-01,8.91713760108602676580e-02
2083,1895,1505,1.41578417733545514068e-01,6.71031608267647489141e-02
1491,1199,725,1.11421610973556184376e-01,5.27454604062272333631e-02
2212,1854,748,9.10105394891336239027e-02,4.49801822280050805913e-02
1883,1473,3,7.39253356185751719920e-02,3.14448546527020533770e-02
2441,2132,300,4.54768564860335011701e-02,2.12596945803447366641e-02
2609,2245,2426,4.14924197835797592404e-02,1.91802792007727054835e-02
2426,2245,2112,4.62596807271902221714e-02,1.82399012215546142690e-02
1883,1196,771,5.88313384239573800016e-02,2.50501565747240639848e-02
1464,771,2,5.21305456827199087400e-02,1.98988422443243280491e-02
1464,1195,1457,2.85783269520250016171e-02,1.02045823668671029050e-02
3150,2112,2079,3.14859945175016697760e-02,1.12537086651926087483e-02
1906,1457,1456,2.66512403031762268313e-02,8.45920433318037533199e-03
1457,1195,1194,2.37560437103234711742e-02,1.04210607208078433195e-02
1456,1194,1,1.59690689096452231865e-02,5.95784478663840752488e-03
2088,1456,1450,1.47264628296919219963e-02,4.01108498009106629462e-03
1450,0,251,6.48040781200043269905e-03,1.20040368133503055556e-03
2537,2358,250,8.94398387677686201869e-04,3.09813289945979968790e-04
2531,47,1235,9.12286528321626377647e-03,2.76776935621500042375e-03
2010,1188,1941,9.27277818775116280392e-02,5.96569102192550451691e-02
3199,2918,3074,8.56327576412363455916e-02,5.40171871978474896214e-02
3830,3710,3613,9.10017187235321323158e-02,5.39765729158273241395e-02
3695,269,3631,8.43759182756844694495e-02,5.18654704471743846494e-02
4160,285,4068,8.34399312346829624687e-02,5.12332400257975439928e-02
4411,785,4260,6.51842420946220357791e-02,4.38118493002753739418e-02
4260,4192,4085,8.36328030207531547546e-02,5.06212901604032664005e-02
4260,4085,4184,8.39034194713454972714e-02,5.01723889532276687286e-02
3980,3909,3766,7.69533201673908706653e-02,4.62887560375486034614e-02
3817,3794,269,8.46356160119281497600e-02,5.08256974048615084438e-02
4068,3794,3817,7.79116020655208352252e-02,4.75043672933139898840e-02
1455,1277,93,8.38372242680526458258e-01,6.87653102775268032509e-01
1463,1459,1276,4.74208462275186981572e-01,3.17651538162599278436e-01
2427,2113,2246,3.24780319001988893035e-01,2.13970186854753940953e-01
3672,3149,3355,2.69688721428623434662e-01,1.59536985080661913861e-01
3163,3026,2849,2.34372443466112301280e-01,1.22756031737721829633e-01
2036,1957,458,2.37394092847404092339e-01,1.26749952026100037861e-01
1770,1650,1413,2.08286091965202313503e-01,1.09809834793384353269e-01
1563,220,1412,2.26815424883877625462e-01,1.13955191093945945591e-01
1770,1563,481,2.33511992135759349765e-01,1.20612114680586732240e-01
1564,219,1411,2.33085979193320191882e-01,1.23278752197132607238e-01
3290,2625,2762,2.51010545232022153073e-01,1.30708062205496772235e-01
3453,3268,405,2.91129194546449809877e-01,1.75002629064153536476e-01
2774,2689,809,3.48885106842846237640e-01,2.48455856790341295115e-01
1455,1452,1277,6.83513882827056828972e-01,5.46870086789919773729e-01
2085,1905,803,5.30270139598862044750e-01,3.94884192244001619443e-01
2080,1905,1459,4.47929751622025307256e-01,3.18387582705868477095e-01
2613,1463,807,3.64122630017220672016e-01,2.38182813044948121783e-01
3770,3600,407,2.20593620694454983777e-01,1.26516989197537899070e-01
3751,3600,3499,2.25186199433678790882e-01,1.19130705362067157438e-01
3991,3889,453,1.69531881248729199285e-01,7.14393452736850342877e-02
4208,4203,4061,1.77557012437096872759e-01,6.58316858965940221449e-02
4902,4337,499,1.53629577046338727797e-01,5.63401421605204261178e-02
4307,4174,4279,1.44249814521308472592e-01,5.12284538096722460998e-02
4347,4198,4254,1.22704408588845570449e-01,5.29322316451961913386e-02
4235,4090,4198,1.37086367503134187729e-01,5.66642050004398656338e-02
4899,4161,4344,1.18992796624186158994e-01,5.39880706455582795589e-02
4259,4086,4183,1.13564421871748422177e-01,5.05663371752066576059e-02
4334,4287,4101,1.00740867374756071229e-01,5.10667131433035770272e-02
4393,4305,4333,1.06329438256230979221e-01,4.84043223276199655047e-02
4328,4283,676,1.12284707591290278117e-01,5.18441203842456288520e-02
4216,4119,4008,9.80937865464115432701e-02,5.24270302234309329426e-02
4321,4299,719,9.92186360959572688500e-02,5.09821960141939936606e-02
4267,4062,4188,9.53881303071897335144e-02,5.01260951104400762079e-02
4905,4338,765,8.15729770115911634321e-02,5.20172161262878393617e-02
4312,4179,4276,9.67458525549163006474e-02,5.52017194043941880621e-02
4250,281,4144,9.58199843302258713607e-02,5.66156255254446905134e-02
4138,4023,3800,9.75625648686486712791e-02,5.50352629371518090040e-02
3526,1117,3377,8.96207507640314204878e-02,5.51771992818061232655e-02
3377,3199,3074,9.38397421523373687080e-02,6.07587855092283912750e-02
2408,1153,2274,9.26399838460296720655e-02,5.97233497633085433365e-02
2274,2010,2149,9.85458959738183537524e-02,5.84654219904386512896e-02
2030,1189,1963,1.00292352949552743269e-01,6.49201562273075960530e-02
2296,2169,1155,1.05138488257721984809e-01,6.23308068445631996424e-02
2770,2618,1191,1.17100091058918831521e-01,6.39561334988132529356e-02
1790,1566,1157,1.21991822356569024066e-01,6.29069289767478639908e-02
3337,1565,1790,1.34193816516023911589e-01,7.22429582452814716964e-02
1789,1567,1122,1.26893254256090326493e-01,5.82276989704832645400e-02
2515,2305,1157,1.24549095329059333892e-01,5.95943292627272788731e-02
1788,1635,276,1.08362992790998813319e-01,4.88109214771943050737e-02
2269,2144,2005,1.14186272959631462953e-01,5.34660674229295238002e-02
3050,3004,278,1.14646407047042764304e-01,5.44372633133718281107e-02
3709,3612,3525,1.12893322969002785072e-01,5.20165296067402194158e-02
4046,3905,743,1.01074317531244961543e-01,5.05283028592948615931e-02
4338,4108,4202,9.41962209511548742569e-02,5.17383056228633286810e-02
4622,4598,761,8.47725289780800750350e-02,4.97651758810686503653e-02
4508,4477,762,8.09505914315007402138e-02,4.56680138572149035836e-02
4477,4372,4459,8.00932371959874878087e-02,4.75938880342271219970e-02
4455,788,4426,8.24430031068978941278e-02,4.78425567118625216789e-02
4454,4426,4366,8.76411970533701456532e-02,5.14366231389858444278e-02
4454,764,4426,8.86609245802771894773e-02,5.17335497770205834933e-02
4485,4374,4472,9.00802641263980241604e-02,5.40656673496289832959e-02
4374,765,4338,8.81534777766015409384e-02,4.63394569053306656925e-02
4438,4354,4399,8.82337255693492750197e-02,4.71042718576449026546e-02
4592,4563,695,7.68855215933959001973e-02,4.59776792944731199642e-02
4732,4681,4722,7.50205801883674361363e-02,4.43668643673359869295e-02
4777,4735,4751,6.43750514511478577617e-02,4.06050967037265633786e-02
4778,672,4763,6.86658231356735981876e-02,4.18386859372841674043e-02
4800,693,4774,6.49517118884768152043e-02,4.42735673180622013589e-02
4774,4762,694,6.96004061663715312136e-02,4.13796781395438240114e-02
4816,4630,716,6.47683677117556477754e-02,4.13534285441477383882e-02
4520,4511,741,9.38450030740063390056e-02,4.96139075823813432975e-02
4551,4492,4518,8.31962739292548825176e-02,4.65574406215537167641e-02
4492,741,4438,8.91822254378973333644e-02,5.17210393938435791794e-02
4810,4751,4770,5.71132091966415345041e-02,3.88110137501267299376e-02
4777,4763,4735,6.49197068681268696366e-02,4.15857421578868860501e-02
4738,4722,673,7.07643226675842562656e-02,4.05438213949675801961e-02
4708,4696,674,8.09580117023149803401e-02,4.67604265119342527024e-02
4604,4581,674,8.32624361214704400425e-02,4.56862243225211392406e-02
4504,653,4473,8.55760171392381252531e-02,4.58200582143389045786e-02
4547,4504,4473,8.04809675514874811597e-02,4.44036679587836990990e-02
4473,4418,631,9.92288114502239970705e-02,4.89894528355625663574e-02
4460,631,4386,9.77508796832111670483e-02,5.06422965038417841055e-02
4700,4597,607,8.66534538449061919607e-02,4.51413864899887704030e-02
4737,4660,584,5.83776424249320413651e-02,3.10523583580983864039e-02
4555,4529,4449,5.30860372549462056213e-02,2.42129696439289526788e-02
4657,4638,561,4.82414213528654656216e-02,2.49192909318740433988e-02
4687,4660,4638,4.70062004445574999068e-02,2.91923806093180374099e-02
4775,583,4761,5.01588662704919308055e-02,3.15920527584126892284e-02
4793,4746,4714,6.78815426186152315324e-02,3.88848378381354553568e-02
4648,4623,4572,7.88064064491362792353e-02,4.21143091347086703791e-02
4691,629,4648,7.59775900350003752237e-02,4.56672635114943256673e-02
4568,4544,608,9.11267200129697307887e-02,4.64237780929911969530e-02
4430,4351,539,4.60586717883342267044e-02,1.88898781004909720183e-02
4494,4449,539,4.71586663244147885621e-02,2.15284573938466505805e-02
4667,4529,562,6.73077824597134721785e-02,2.90045440624231570803e-02
4671,4536,4603,8.90210043163417452661e-02,3.58066464074270687790e-02
4558,4499,4496,1.13527546611285057310e-01,4.49025345475368570236e-02
4453,543,4425,1.16356157350429256780e-01,4.46601072037204685494e-02
4452,4425,4365,1.18047009945823511146e-01,3.83156021979320915438e-02
4365,543,4347,1.23944076312048956368e-01,4.02230308844115508338e-02
4875,4495,4533,1.30314669731560694999e-01,4.19617104546676361609e-02
4439,4404,4352,1.15268487312190082150e-01,2.83338026714632200409e-02
4222,2979,473,8.21348275990767540122e-02,8.72082946096096843502e-03
2684,1988,2102,3.45521724600268420602e-02,6.44199589440137029665e-04
3146,449,2892,3.67413778109031419206e-02,1.42707294130487664235e-03
4204,2979,3146,6.46472806672679922713e-02,6.68629578673883128576e-03
4264,4204,4057,5.33908875523123604978e-02,7.86128056009068564014e-03
4479,4403,4358,7.55709533819626244622e-02,2.09124901857059286581e-02
4591,511,4553,9.18343178117253522430e-02,3.20408666375007408766e-02
4553,4523,4489,1.18140680973757739025e-01,3.59822833061024111023e-02
4553,4489,4522,1.17122494995583359412e-01,3.54377668514996441163e-02
4865,1506,1851,2.29147572360464124586e-02,2.03664919517964606785e-03
1506,1499,88,4.60461565514913573338e-03,8.12495647049222570989e-04
4865,1909,1499,2.24190276814053568444e-02,3.28591109158730791673e-03
3412,1871,1902,8.65648318448406506320e-02,2.88298993620549164063e-02
3521,3295,428,1.28698570844698156890e-01,4.58711446939962241842e-02
3409,408,3170,1.71895977959091617038e-01,8.86803993829584219499e-02
3104,1274,1475,1.73500376777752318702e-01,8.17615209063283499002e-02
1475,1274,91,2.06259631124341868968e-01,1.07637312142297533746e-01
1484,1273,1438,9.30653501143781092253e-02,4.00182726842236158316e-02
1438,90,410,6.13932248656348100724e-02,2.51502345030081113364e-02
90,89,410,3.59855901619012819026e-02,1.47854262030012034712e-02
1837,1272,1499,1.32379494217631510367e-02,4.12956886152224863368e-03
1837,89,1272,2.18210740906776834436e-02,7.56484738723475595712e-03
85,1269,423,5.10307918205805677303e-02,2.40725987573702816802e-02
1535,423,1269,1.97368905968362540193e-02,1.31549551266509183456e-02
2226,1861,2056,1.30298249833744606008e-02,4.50759173898415514692e-03
2896,2564,469,1.77853857429743911212e-03,6.70686796094225060165e-07
3357,2957,3126,1.63751518061872047838e-03,1.28719979822246939800e-03
3872,3774,3645,5.76305599109350197295e-03,5.83084387908883866602e-03
4249,4120,4094,9.07861468390880332890e-03,1.22828867015818861408e-02
84,1268,422,6.09673422658953967357e-02,3.29705682372625138998e-02
1540,422,1268,2.81669351477478180357e-02,1.89821796165381383170e-02
2048,1540,421,2.73129066369568462846e-02,1.33614734635650270894e-02
2785,469,2564,3.14025622445246455072e-03,3.98722858242504901537e-06
3539,3403,491,5.28379225460851031926e-03,3.44487946165729017056e-03
3993,3776,518,1.39487520944889809016e-02,1.05566212111623033282e-02
83,1267,421,5.01481360660305242050e-02,2.78199372530388358560e-02
1537,421,1267,1.96895091796247534432e-02,1.38562984295205211122e-02
2106,1841,2046,1.38469636029636689045e-02,4.33222375011804456540e-03
2631,2524,467,1.45601572858118366582e-02,6.30001040481608016487e-04
3358,467,3128,1.76135358358759930297e-02,2.79339705407824229894e-03
82,81,402,3.99737677111073885783e-02,1.85777970337755345132e-02
1973,81,1266,3.16148403021094814846e-02,1.31792330388984836598e-02
2686,444,2115,1.97178780151161525680e-02,3.18658938952308466545e-04
2632,2524,444,2.51833289541250060495e-02,1.06696575612351101238e-04
1979,1889,420,8.93617475300789720905e-03,1.48332369670499831377e-03
1527,80,1265,8.79184561706347622589e-03,2.18156878589769419319e-03
2184,2050,1843,2.45228544941924475609e-02,8.56090321309030540756e-05
2073,1263,386,9.02222852911864769965e-02,3.64855619776498149576e-02
1488,75,1477,1.80659263352648924439e-01,8.63960487169343621661e-02
1917,1472,813,3.17822999641528713965e-01,2.09803500539868015284e-01
1444,1260,1435,4.83050562634267155460e-01,3.32096242496592197746e-01
1882,1440,1258,7.40635801951637695595e-01,5.74763084868787355042e-01
1445,72,71,1.07730941020931947349e+00,9.58352383299744592371e-01
855,71,1257,9.25780871544603645162e-01,8.01584470300005347276e-01
2346,70,1256,6.52276545083267489389e-01,5.19327911995573598958e-01
1872,1439,881,3.17315553647331771714e-01,2.11680138211781443403e-01
4883,2548,1872,2.32639712408410304079e-01,1.42914416696366675108e-01
2365,2223,913,1.27528949250167222829e-01,5.89102046625824340986e-02
2822,2518,2635,9.66571203137402967798e-02,3.99934342600621120511e-02
3090,2927,2703,8.40210416864648479418e-02,3.39310989071661961436e-02
3160,3023,2836,7.33937645225437584884e-02,3.02858379330745754177e-02
2616,2287,996,6.36317453521635378877e-02,3.59241704729773153604e-02
1568,110,1294,4.44542463160320089344e-02,3.46202673683800032922e-02
1674,1569,996,6.11335007644631112100e-02,4.40806812041895923482e-02
1569,109,1293,5.85551834536115478613e-02,4.96810050146763299006e-02
2987,2769,996,7.70930237523796968446e-02,4.17507066491265080299e-02
3438,2769,3231,9.35978272699502511500e-02,4.82027804076095786612e-02
3654,1066,3160,8.48429266001584636570e-02,3.87676278543738206395e-02
4876,3017,3091,1.25873037292412170984e-01,5.35681625204183359257e-02
3283,914,2824,1.54447859303127543740e-01,7.28374918092721534979e-02
3157,3020,2831,2.10760818893885648606e-01,1.09825207783425790597e-01
2553,883,2505,2.61630673361879395600e-01,1.81006429538259322465e-01
2195,2065,868,3.49308970869813162352e-01,2.57810358271225614768e-01
2342,1866,2194,3.58480024036396116571e-01,2.94264915617926059443e-01
2197,2067,1868,4.68198807185849830148e-01,3.67887234130773399521e-01
2674,1991,2067,4.55782076495273802408e-01,3.47335371851433705181e-01
3764,3574,815,3.79050236006561291902e-01,2.35233896194245339917e-01
3092,390,2928,3.28382425393876964392e-01,2.10325820259673890167e-01
2547,2540,2366,2.92154353595305504854e-01,1.84083228489424627350e-01
1858,1435,828,5.79983759022469680389e-01,4.31282915527377297416e-01
1440,73,1258,9.50532433237496032774e-01,7.55652288570618391184e-01
