node1,node2,node3,K1,K3
2228,1862,638,5.55298844117437795376e-01,1.53329070038086129335e-01
2890,2731,2862,4.40841104235957015334e-01,1.30945822539720369004e-01
3686,3534,3627,3.22285181009772436767e-01,1.12818788633340230665e-01
4074,3813,3935,2.73690610480396667725e-01,1.04964143703910106620e-01
4481,4406,4464,2.28387103365613075567e-01,9.43214437344093298288e-02
4601,4534,4510,2.03984969473721466926e-01,8.62893593114229806584e-02
4437,4400,4355,1.92436536069997998766e-01,8.54948876737180868401e-02
4320,4298,780,1.84680041856941201672e-01,8.65841264619355288623e-02
4002,4001,3886,1.76292513751326929139e-01,8.82453766360975083716e-02
4270,4131,265,1.72828746760838036778e-01,9.23028866104369238865e-02
1543,1203,615,7.56271621315391495699e-01,1.86909497338522773147e-01
1532,615,10,6.95859753034528072391e-01,1.74210679213535085674e-01
2063,638,1862,5.54430077380888342020e-01,1.61971541206187952255e-01
3032,661,2862,4.00289621507869952666e-01,1.31891627639309366726e-01
3515,3279,3418,2.83430971872832504488e-01,9.92339865301706119949e-02
4413,3688,3936,2.43585792041094428839e-01,9.79239579916131031023e-02
4516,4440,4463,2.17202163210039600472e-01,9.14461215785295628011e-02
4471,4376,4400,1.93493298949598990788e-01,8.63044851953850278292e-02
4266,4200,4064,1.84252967608326656546e-01,8.48265305110781214770e-02
3850,3787,290,1.77646946184293774706e-01,8.72047808728503709430e-02
3886,3787,263,1.71779071589828191691e-01,8.87852211181610062596e-02
1532,1202,637,6.37993465666571335504e-01,1.61711602468147003231e-01
2334,2192,637,5.77246696697973238344e-01,1.64144473198350709930e-01
4893,659,2334,5.49730001466822937317e-01,1.56658888001921070554e-01
1522,1512,681,4.68755361557694261165e-01,1.39291653076940219469e-01
1505,1200,1496,4.08169292929330129738e-01,1.07335484503934597278e-01
1910,1903,726,3.05300972436303386104e-01,1.04085072172015610792e-01
1854,1489,748,2.45540983089520103988e-01,7.31962051849303768636e-02
2642,2544,773,1.75187000105740509071e-01,7.15264711925282514748e-02
2643,2544,772,1.48693805958131086697e-01,5.43045873490870939504e-02
3384,3225,3266,1.14907599821914896410e-01,4.83081798847719776080e-02
3225,2961,299,1.28587472814827741274e-01,5.34391319237053560864e-02
3536,3384,255,1.18994596562272292317e-01,5.16348470702442108315e-02
3478,3473,298,1.47045703245943126802e-01,6.11470236220851837139e-02
3361,3130,2963,1.62198122149346257714e-01,6.86927922934583989889e-02
2826,750,2647,2.10934054318576702514e-01,7.83368153655227411614e-02
2424,2243,2108,2.55741273094022947276e-01,9.44443474300888652362e-02
2351,2076,2243,2.80660221670260057181e-01,8.94825148567155032042e-02
2101,1989,682,3.97488348946424263630e-01,1.25207662045976775289e-01
2503,1923,2216,4.61994474199227678213e-01,1.39545519773028814381e-01
2503,2192,659,5.14476650211045161143e-01,1.52003594148073239989e-01
2334,659,2192,5.31947962050890232888e-01,1.38321765432768195581e-01
2083,1895,1505,3.91865419078018639709e-01,1.07953438028362838641e-01
1491,1199,725,3.32400839182081853096e-01,8.90581744944198699931e-02
2212,1854,748,2.38296852275009740652e-01,8.40100850764971818219e-02
1883,1473,3,1.94199542051675333454e-01,5.69568326079414946617e-02
2441,2132,300,9.86970827943713935326e-02,3.97068589136227376168e-02
2609,2245,2426,9.00996730210792406979e-02,3.68433789374822615037e-02
2426,2245,2112,9.26201614209136714351e-02,3.88578984712929231815e-02
1883,1196,771,1.55467637266944791463e-01,4.65889127869759805955e-02
1464,771,2,1.17304875403620556540e-01,3.67012271748522120318e-02
1464,1195,1457,7.45088474340165340948e-02,2.33242143785642626341e-02
3150,2112,2079,6.90746983305721151680e-02,2.62848538029680986461e-02
1906,1457,1456,5.53748559648075122652e-02,2.23235151589000618833e-02
1457,1195,1194,6.80920874962711586420e-02,2.88554356298618454313e-02
1456,1194,1,3.63314862969432716966e-02,1.52966815978623025402e-02
2088,1456,1450,3.48592328175376664490e-02,1.32847903055162350205e-02
1450,0,251,1.87028607848636063693e-02,5.03215468132931637024e-03
2537,2358,250,1.51924170231554356292e-03,4.53441877098319061357e-03
2531,47,1235,3.49921231292515955147e-03,2.55265339126649521990e-04
2010,1188,1941,1.93147205930049192801e-01,1.17600336933260704586e-01
3199,2918,3074,2.05174621554120140132e-01,1.01889321164261276165e-01
3830,3710,3613,2.10615867893792607646e-01,9.56318739472350465292e-02
3695,269,3631,2.01042748577699548207e-01,9.67034713149054342418e-02
4160,285,4068,2.00308111155953483262e-01,9.28497794395498482478e-02
4411,785,4260,1.96887851049078133059e-01,8.99261794051986196319e-02
4260,4192,4085,1.95627023239021813339e-01,9.10625615560170104112e-02
4260,4085,4184,1.97258607871200197792e-01,8.91521079922725223632e-02
3980,3909,3766,1.90142049212141728276e-01,9.35951970434811125754e-02
3817,3794,269,1.98677449652660875756e-01,9.54089495674996096453e-02
4068,3794,3817,1.98693729753455450293e-01,9.20340693879737048455e-02
1455,1277,93,4.95534442829277566034e+00,1.30885080274071197159e+00
1463,1459,1276,2.63457749766404170089e+00,5.20674921334681628515e-01
2427,2113,2246,1.59819222969401320000e+00,4.24412001193219701189e-01
3672,3149,3355,1.22748994912770914567e+00,3.25235823927783995746e-01
3163,3026,2849,9.78555489598898819992e-01,2.52029448672502542905e-01
2036,1957,458,9.05957984904257607184e-01,2.30403062020772486651e-01
1770,1650,1413,7.61440082739672785550e-01,1.92501584383041129955e-01
1563,220,1412,8.60211181643295130783e-01,2.13129263486430492458e-01
1770,1563,481,8.25157335534185243375e-01,2.01797900087499065824e-01
1564,219,1411,9.94170039925640125489e-01,2.46764737326610861246e-01
3290,2625,2762,1.12382675521367758620e+00,2.69696055515542043590e-01
3453,3268,405,1.48005140515021960113e+00,3.80649469859185518583e-01
2774,2689,809,2.13539336114061306660e+00,4.87043805158361986507e-01
1455,1452,1277,4.83939712078371986337e+00,8.90821808543061255392e-01
2085,1905,803,3.47567717195458492085e+00,8.24409006671549371426e-01
2080,1905,1459,2.76522089752348332325e+00,5.87060819457224325468e-01
2613,1463,807,1.69918214117050947465e+00,4.60125645551306861059e-01
3770,3600,407,9.22173927907131929516e-01,2.14799300041207452683e-01
3751,3600,3499,7.76666346431344578605e-01,2.32840638912404140903e-01
3991,3889,453,5.50590511121853865006e-01,1.23848413875070312296e-01
4208,4203,4061,5.45190690946408818007e-01,1.06353507915907918857e-01
4902,4337,499,4.40265359873444950267e-01,9.08369148563002021257e-02
4307,4174,4279,4.27288319431455843045e-01,9.37311616544109771354e-02
4347,4198,4254,3.64027513413835102085e-01,8.37779251615234366035e-02
4235,4090,4198,3.28881326789976391467e-01,8.58780342934340884531e-02
4899,4161,4344,2.80716152685280828649e-01,7.69110988113404364652e-02
4259,4086,4183,2.66865550027350906248e-01,8.16258476822800810302e-02
4334,4287,4101,2.49896762778289538431e-01,8.03045056496870801599e-02
4393,4305,4333,2.43968074112949295795e-01,7.90372441856868890309e-02
4328,4283,676,2.34035192990638574173e-01,7.91909220779167394300e-02
4216,4119,4008,2.32268457271606276748e-01,8.14355055699309826611e-02
4321,4299,719,2.28765485599634388336e-01,8.11302859213984955966e-02
4267,4062,4188,2.32136604828864445693e-01,8.22980014192523923189e-02
4905,4338,765,2.31150701760503896054e-01,8.38888317597321631069e-02
4312,4179,4276,2.33705458074751959430e-01,8.54545545135980411100e-02
4250,281,4144,2.39221574880892795534e-01,8.79104503643268475610e-02
4138,4023,3800,2.30089463412597616809e-01,8.96203946124156103359e-02
3526,1117,3377,2.12515123408941519756e-01,1.02839731967857492267e-01
3377,3199,3074,2.07344815819749062058e-01,1.04490783665145581249e-01
2408,1153,2274,2.16716993974665150802e-01,1.09259106188623306144e-01
2274,2010,2149,2.11153173173976860255e-01,1.08587435910473928402e-01
2030,1189,1963,2.14701917878438397480e-01,1.21767243174651373927e-01
2296,2169,1155,2.46911711160405111798e-01,1.14409908721720840474e-01
2770,2618,1191,2.86615296436177224848e-01,1.09622757803448128699e-01
1790,1566,1157,3.11010699398781120806e-01,9.96482763135574239888e-02
3337,1565,1790,3.40010130217461625790e-01,1.14994535619040078034e-01
1789,1567,1122,2.78027706722547840457e-01,8.51810008445513244801e-02
2515,2305,1157,3.06344556561644054682e-01,9.53332468839658275783e-02
1788,1635,276,2.61366205974634002729e-01,7.90709640640382960264e-02
2269,2144,2005,2.68111127127895532141e-01,8.30419262119704293390e-02
3050,3004,278,2.60737619170549717040e-01,8.13921137836973312973e-02
3709,3612,3525,2.51872905605525332362e-01,8.33984086115488465474e-02
4046,3905,743,2.40839771347817421798e-01,8.28914060123634999222e-02
4338,4108,4202,2.32881123406534218390e-01,8.35023346128301452440e-02
4622,4598,761,1.95430091663899130339e-01,8.53724192107654378248e-02
4508,4477,762,2.00500069174739614652e-01,8.82973533358514806046e-02
4477,4372,4459,2.03832599171246631187e-01,8.90123887921364376208e-02
4455,788,4426,2.17819291682882276717e-01,8.95461248849317159593e-02
4454,4426,4366,2.21800537188718838166e-01,8.87680868663970612520e-02
4454,764,4426,2.20809327486804818363e-01,8.49352563243155750383e-02
4485,4374,4472,2.24078590541904265621e-01,8.49622765875522184542e-02
4374,765,4338,2.29344686719520129969e-01,8.49184092991265432326e-02
4438,4354,4399,2.20308434799483254807e-01,8.24406435690357430879e-02
4592,4563,695,2.00796053828272480501e-01,8.20288153137360837031e-02
4732,4681,4722,1.83971150871208966038e-01,7.82476408614271867759e-02
4777,4735,4751,1.58827932840752694688e-01,7.46653256488488820120e-02
4778,672,4763,1.69890083565167770985e-01,7.71102050476588501970e-02
4800,693,4774,1.77127248618252686185e-01,8.17548701364039925865e-02
4774,4762,694,1.83366318821808427231e-01,8.27900204185248456135e-02
4816,4630,716,1.95050807456304653442e-01,8.33224783924726986051e-02
4520,4511,741,2.15456268815638729563e-01,8.49015041847160784050e-02
4551,4492,4518,2.08598497976716590330e-01,8.25104839198940454015e-02
4492,741,4438,2.16467616248730898576e-01,8.40282117804010825202e-02
4810,4751,4770,1.53865681113416474801e-01,7.69887144214594643099e-02
4777,4763,4735,1.64517405322257559419e-01,7.90339017412840377785e-02
4738,4722,673,1.82870338684360866921e-01,7.68337301263417316033e-02
4708,4696,674,1.98850586852310051711e-01,7.73340265067883891881e-02
4604,4581,674,2.08571327597878664051e-01,7.82327112023045584399e-02
4504,653,4473,2.19619645797809237564e-01,7.90049653818865327271e-02
4547,4504,4473,2.14823437225360791558e-01,7.95148159256679615270e-02
4473,4418,631,2.27477287518728754634e-01,7.97322900567801057248e-02
4460,631,4386,2.26662583029137998381e-01,8.10493257079609313864e-02
4700,4597,607,1.81183995413294773869e-01,7.39097341844188737703e-02
4737,4660,584,1.37797187399966158949e-01,5.75150604801985751435e-02
4555,4529,4449,1.15917207978311953553e-01,4.59877217468732321648e-02
4657,4638,561,1.07457936535438669523e-01,5.38641607690552304266e-02
4687,4660,4638,1.21494455536804046858e-01,5.51202925871918936185e-02
4775,583,4761,1.10034287043595746525e-01,5.85054224467062497506e-02
4793,4746,4714,1.63814070670591505063e-01,7.02436710540137593251e-02
4648,4623,4572,1.89502595590074207621e-01,7.56610149363132894473e-02
4691,629,4648,1.86878577226762931929e-01,7.79412017879993479497e-02
4568,4544,608,2.01330611856995300712e-01,7.68156188345081175628e-02
4430,4351,539,9.20564673719348469660e-02,3.81990567088079518987e-02
4494,4449,539,9.66842445851470166929e-02,4.33775441155126936787e-02
4667,4529,562,1.35272672882299715980e-01,5.05973459685915352702e-02
4671,4536,4603,2.19836832156141692707e-01,6.59403218279359243370e-02
4558,4499,4496,2.50191170811472129998e-01,7.28951319026006488988e-02
4453,543,4425,3.01230358293033795292e-01,7.20155503200195223901e-02
4452,4425,4365,3.07451971516300659459e-01,7.06708348764625710059e-02
4365,543,4347,3.31153828018322382576e-01,7.48163060484270114880e-02
4875,4495,4533,3.46397302656376027130e-01,7.04150967206304129187e-02
4439,4404,4352,3.18006521924431684312e-01,5.17552941724756659925e-02
4222,2979,473,1.91715358257568802003e-01,2.18296227870990004749e-02
2684,1988,2102,8.59159878610120664177e-02,2.63254346915470054113e-03
3146,449,2892,8.59912728747755927827e-02,5.81018594402269664828e-03
4204,2979,3146,1.54377980821212013041e-01,1.57095714186894670761e-02
4264,4204,4057,1.23551004654685492312e-01,1.88327231762690817940e-02
4479,4403,4358,1.90273613197724955626e-01,3.96920089958355121196e-02
4591,511,4553,2.60384977433873565644e-01,5.43281811925415206166e-02
4553,4523,4489,2.82377212658588394589e-01,5.35920776587434921634e-02
4553,4489,4522,2.71954219355894366572e-01,5.88017847168055204921e-02
4865,1506,1851,4.62791977336745041782e-02,5.23329469547813459773e-03
1506,1499,88,1.71449209196978813452e-02,4.22415646070507886517e-03
4865,1909,1499,5.65299582678027157101e-02,8.83278981542567898089e-03
3412,1871,1902,2.34212975011749868770e-01,6.11384751598567158237e-02
3521,3295,428,3.79586337541842233634e-01,8.08124458577712950769e-02
3409,408,3170,6.11513866934270122755e-01,1.69629399090816201934e-01
3104,1274,1475,7.11178612991020919765e-01,1.42949182487788289952e-01
1475,1274,91,7.25301839346085497340e-01,2.22546090333466867195e-01
1484,1273,1438,3.59432006327745412477e-01,9.53525165405506441862e-02
1438,90,410,2.03173400556986294418e-01,6.02947865417310449598e-02
90,89,410,1.35257071677004514498e-01,4.42086646059836330114e-02
1837,1272,1499,4.56701865038748877623e-02,1.35336320001058409840e-02
1837,89,1272,6.24001762327996978286e-02,2.15607521358220748098e-02
85,1269,423,9.14760771375755510348e-02,4.50691728335316857401e-02
1535,423,1269,3.27567126751659998263e-02,2.35493575413483861858e-02
2226,1861,2056,1.67754818169338903999e-02,5.68963614987224447495e-03
2896,2564,469,3.53288049059097275517e-03,7.57374633254861528812e-04
3357,2957,3126,7.29847954789741848458e-03,5.69640955039007416266e-03
3872,3774,3645,1.65354000839235126818e-02,1.80651716313774794720e-02
4249,4120,4094,3.22028321211349499720e-02,3.19276300272765892196e-02
84,1268,422,1.15783344934306864360e-01,5.75017012567083374286e-02
1540,422,1268,3.96308869245665107428e-02,2.56068525439842181735e-02
2048,1540,421,4.03656138295960253970e-02,1.54368259243401039632e-02
2785,469,2564,1.64580336317690090198e-02,1.19677402421198620687e-03
3539,3403,491,3.29317966581701426776e-02,1.39829968652650377114e-02
3993,3776,518,6.10551218376742532712e-02,3.22746359404108840163e-02
83,1267,421,7.80615452621393757227e-02,3.67008309766935283958e-02
1537,421,1267,2.09969144552739628296e-02,1.19515787315740262126e-02
2106,1841,2046,3.79032529920011462821e-02,1.37107450883251335422e-03
2631,2524,467,8.51800533230870904333e-02,9.04339610941683018364e-03
3358,467,3128,9.43841904416329313676e-02,1.58405797774968416791e-02
82,81,402,2.62604305124121140125e-02,9.40924711020428225505e-03
1973,81,1266,1.11493322414193407610e-02,2.80330395515458697872e-03
2686,444,2115,8.34679416317110067780e-02,2.35012031226723401914e-03
2632,2524,444,1.08299387254603196595e-01,5.63345602300490896908e-03
1979,1889,420,3.30621553412862034804e-02,2.42911131467836395245e-03
1527,80,1265,1.97015270888734050914e-02,6.45712428351222743339e-03
2184,2050,1843,1.13187475757660305220e-01,1.28527471172888933110e-02
2073,1263,386,7.50179052383828093298e-01,1.73369329940306959870e-01
1488,75,1477,1.50159117435202826840e+00,3.10425593150857881408e-01
1917,1472,813,2.45804453990793447815e+00,6.44724503811960336641e-01
1444,1260,1435,3.73901762672853266167e+00,7.27575356431757191977e-01
1882,1440,1258,4.99992963408532187231e+00,1.01913553691282876557e+00
1445,72,71,6.44578845923854970579e+00,1.62290426304987689399e+00
855,71,1257,5.27463859428198489354e+00,1.40311705094315519737e+00
2346,70,1256,3.21777400791116541257e+00,9.22485646085461574728e-01
1872,1439,881,1.35274214710569040676e+00,4.21485988674430989143e-01
4883,2548,1872,8.83448478420827854052e-01,2.79965980285348747802e-01
2365,2223,913,3.56295813465090205341e-01,1.08466976951832147491e-01
2822,2518,2635,2.64010872478976033051e-01,8.53372476412157104919e-02
3090,2927,2703,1.87892765399940042670e-01,6.77739912554870815864e-02
3160,3023,2836,1.47439577549823397362e-01,6.34271409587339601854e-02
2616,2287,996,1.42641154790861701684e-01,7.76283680010241283753e-02
1568,110,1294,9.82919709930190066416e-02,6.73723784007726339551e-02
1674,1569,996,1.23125972776448211476e-01,8.61499321062746681310e-02
1569,109,1293,1.22652877061780962720e-01,9.77181586140095509441e-02
2987,2769,996,1.50555837244361612193e-01,9.18310044656555912734e-02
3438,2769,3231,1.80686387955829363960e-01,9.85822055864127161362e-02
3654,1066,3160,1.84832934116755165377e-01,8.27958970543619526827e-02
4876,3017,3091,2.89513652163014612029e-01,1.03611813568335361935e-01
3283,914,2824,4.22820667795740234851e-01,1.44422034007917726717e-01
3157,3020,2831,6.55532106374295597817e-01,2.19687622835518070463e-01
2553,883,2505,1.13459289477729274864e+00,3.21210946222652282689e-01
2195,2065,868,1.95265363138219694150e+00,4.11452927725920625246e-01
2342,1866,2194,2.17659361373675697138e+00,5.62349821638014835123e-01
2197,2067,1868,3.14377834463662697573e+00,7.71701221921997082553e-01
2674,1991,2067,3.39640639400590238495e+00,7.49151528801984878392e-01
3764,3574,815,2.73607233460897791844e+00,6.55758756852480861887e-01
3092,390,2928,2.43615326143064780950e+00,5.85828223308809681313e-01
2547,2540,2366,2.37447917218208637280e+00,5.53868167696716762194e-01
1858,1435,828,4.15632911799749837911e+00,1.02342208550814484092e+00
1440,73,1258,6.01067908283889096310e+00,1.45612268131779010183e+00
