node1,node2,node3,K1,K3
2228,1862,638,2.83373609288384287197e-03,1.49864582162639241140e-03
2890,2731,2862,2.06283401698437174332e-03,1.15478298145681255310e-03
3686,3534,3627,1.49140186280138919983e-03,8.72670319989521403072e-04
4074,3813,3935,1.29783194904709020534e-03,7.59354353826378956731e-04
4481,4406,4464,1.09359983180956632509e-03,6.37719890483355589250e-04
4601,4534,4510,9.60322269270452721912e-04,5.81567800916581276356e-04
4437,4400,4355,9.15890868122826162789e-04,5.62878239806557803884e-04
4320,4298,780,8.83260243990324767083e-04,5.84160380628411185847e-04
4002,4001,3886,8.72744804417013853026e-04,6.04335001478137063928e-04
4270,4131,265,8.84844364501091718012e-04,6.29360270425263919856e-04
1543,1203,615,4.53973001486662752768e-03,2.09361422754553725203e-03
1532,615,10,3.96859269687244164970e-03,1.84572416929996833447e-03
2063,638,1862,2.85860773928092726237e-03,1.53595843979597874301e-03
3032,661,2862,1.91005116802323016145e-03,1.09555308131767284267e-03
3515,3279,3418,1.29263255636047347252e-03,7.19744237163899981506e-04
4413,3688,3936,1.19968341333009931304e-03,6.59946474963697292046e-04
4516,4440,4463,1.06330831805800940515e-03,6.05967422816857813513e-04
4471,4376,4400,9.49063059629384753180e-04,5.68965280277657472000e-04
4266,4200,4064,9.19391127643276462322e-04,5.46315867030485943778e-04
3850,3787,290,8.87068820817127345890e-04,5.77450555889404896874e-04
3886,3787,263,8.77918365867369487887e-04,5.90550952910538903481e-04
1532,1202,637,3.43537166078311528850e-03,1.60765864967691348569e-03
2334,2192,637,2.97968073156251733735e-03,1.51982391461978334594e-03
4893,659,2334,2.67366643246891300123e-03,1.35138002935829412351e-03
1522,1512,681,2.02003226767466514957e-03,1.04233991407089686410e-03
1505,1200,1496,1.46983098271791234879e-03,6.86971556080676385402e-04
1910,1903,726,1.07344632563410868897e-03,5.70958970037254939268e-04
1854,1489,748,6.44113359838716093009e-04,3.18671502390475600789e-04
2642,2544,773,6.93345585161431188226e-04,2.89353584629303633123e-04
2643,2544,772,4.89751884795275316264e-04,1.89894553483508829982e-04
3384,3225,3266,4.91204908445563859232e-04,1.66306758078399604360e-04
3225,2961,299,5.35354426751233347659e-04,1.68152884910356849443e-04
3536,3384,255,5.48347969613782737497e-04,1.98489557827462976235e-04
3478,3473,298,6.93357521512005803288e-04,2.47456368062580586882e-04
3361,3130,2963,7.45449212452342635515e-04,2.98579474299026745732e-04
2826,750,2647,8.48989260562760250650e-04,4.02092436705796469135e-04
2424,2243,2108,1.02346270534470207281e-03,5.18596067361795794691e-04
2351,2076,2243,1.04966602131240094309e-03,5.43009108354946330895e-04
2101,1989,682,1.69654224305704204312e-03,9.25409345710044551302e-04
2503,1923,2216,2.13476116590172182441e-03,1.14645509630809973312e-03
2503,2192,659,2.49554656232975347052e-03,1.32247635272288470085e-03
2334,659,2192,2.46995008344219613150e-03,1.19979859155456354720e-03
2083,1895,1505,1.46814617680979253578e-03,7.28778563461729878177e-04
1491,1199,725,9.89834118639176807619e-04,4.63975787061980356803e-04
2212,1854,748,6.95269554575883574898e-04,3.56298210042476531153e-04
1883,1473,3,3.46732637988900194159e-04,1.62466549044752424456e-04
2441,2132,300,2.44980173784270505166e-04,6.98541449960697017219e-05
2609,2245,2426,3.07432109763361438581e-04,8.09264260427646701501e-05
2426,2245,2112,3.32889152518944797521e-04,6.94328414753765562869e-05
1883,1196,771,2.21993684328847251663e-04,1.01050552821475625237e-04
1464,771,2,1.30143170862240253882e-04,5.34858223870155832943e-05
1464,1195,1457,3.79485011077207445851e-05,1.17098778117715127405e-05
3150,2112,2079,1.73927869476120378067e-04,2.67265866949349078076e-05
1906,1457,1456,9.89034094693863607972e-05,1.12173303418843578769e-06
1457,1195,1194,2.58498676268814620016e-05,1.98988963192195764145e-06
1456,1194,1,4.55555869769419530257e-05,1.00017446845404521077e-05
2088,1456,1450,8.82097986516505727650e-05,5.06851639063072635546e-06
1450,0,251,5.66465593672127454283e-05,2.05319081691432851256e-05
2537,2358,250,1.21161997588270509141e-04,7.51174845980372683524e-05
2531,47,1235,6.51506968257997698402e-04,3.49011777646940205867e-04
2010,1188,1941,1.39731229022732605927e-03,9.56303678546934496710e-04
3199,2918,3074,1.33601342967981651100e-03,8.68048662407593140181e-04
3830,3710,3613,1.25067874118123256721e-03,8.07333894305997668006e-04
3695,269,3631,1.13030105632905275570e-03,7.75450702792059693401e-04
4160,285,4068,1.02228741915633136728e-03,7.33071736841386695401e-04
4411,785,4260,9.07517856935768918447e-04,6.93648926479125565482e-04
4260,4192,4085,9.33505432581860361552e-04,6.98185815781154797514e-04
4260,4085,4184,9.34633662087236416482e-04,6.94284971439526566936e-04
3980,3909,3766,9.74332956747758771598e-04,7.07565570943146770339e-04
3817,3794,269,1.08201144911346247568e-03,7.55567816494808462170e-04
4068,3794,3817,1.04065062630098736918e-03,7.29695812481741322257e-04
1455,1277,93,2.49057717784251231308e-02,1.28981675971351211762e-02
1463,1459,1276,8.81519028855759501084e-03,4.11497614536792625378e-03
2427,2113,2246,7.46589134437680712608e-03,3.16715716980792844071e-03
3672,3149,3355,6.50520389911690699591e-03,2.36913514533958549646e-03
3163,3026,2849,5.11043808163780255427e-03,1.90375598067071111728e-03
2036,1957,458,4.60623849863717182984e-03,1.98200861913195832201e-03
1770,1650,1413,4.60822455285603282960e-03,2.09225218067916581346e-03
1563,220,1412,4.96074883123531762408e-03,2.19715503839864288727e-03
1770,1563,481,4.71991246189107371833e-03,2.04394652515484196581e-03
1564,219,1411,4.77780097137614490066e-03,2.11832347506703310216e-03
3290,2625,2762,4.85822791026668809877e-03,1.94758574662301270526e-03
3453,3268,405,6.55447963255539889360e-03,2.64503965062580850831e-03
2774,2689,809,7.74835014075270223088e-03,3.96944735654157845883e-03
1455,1452,1277,1.98004853347284459630e-02,9.29983950243174102568e-03
2085,1905,803,1.33548114737931378215e-02,7.62106327550741806387e-03
2080,1905,1459,9.53741294804943962049e-03,4.94336982653722275399e-03
2613,1463,807,6.07225366068409044829e-03,2.92095608068069232180e-03
3770,3600,407,4.21366299276693112574e-03,1.34397186165568973543e-03
3751,3600,3499,4.30232629691085222134e-03,1.26471505187936974698e-03
3991,3889,453,3.18882994959368559762e-03,7.69817089804504116508e-04
4208,4203,4061,3.13367760127292172001e-03,7.16365450652362381091e-04
4902,4337,499,2.41855857420114617184e-03,6.63468908786366755141e-04
4307,4174,4279,2.37413483512449730028e-03,7.37492594737201509481e-04
4347,4198,4254,2.08607601504873230169e-03,7.21633885134824871847e-04
4235,4090,4198,1.85731395690069689408e-03,7.48729644741905325106e-04
4899,4161,4344,1.57633679847712926403e-03,6.98616079865025936362e-04
4259,4086,4183,1.50975116570117862125e-03,7.53441912981459406898e-04
4334,4287,4101,1.42759951453363953533e-03,7.58775936786376388292e-04
4393,4305,4333,1.37613480389120468317e-03,7.60182010176751023559e-04
4328,4283,676,1.29060935014768674023e-03,7.56362628662247049247e-04
4216,4119,4008,1.28500229929828790887e-03,7.77170859975840418350e-04
4321,4299,719,1.22564573394301490339e-03,7.60040156393368112123e-04
4267,4062,4188,1.28255835923729577530e-03,7.77863269067025661467e-04
4905,4338,765,1.26821504751806202194e-03,7.74017415556940745550e-04
4312,4179,4276,1.32830590336752152325e-03,7.92309957438633088653e-04
4250,281,4144,1.42724564484808524867e-03,8.25075822369610110268e-04
4138,4023,3800,1.35771338619194992248e-03,8.12272901971835821315e-04
3526,1117,3377,1.34274604264694730205e-03,8.61257967826873369402e-04
3377,3199,3074,1.33488603344389389349e-03,8.66710699589096208659e-04
2408,1153,2274,1.45692529039065377106e-03,9.29903531860784733631e-04
2274,2010,2149,1.43885613265393175197e-03,9.41828583490913486508e-04
2030,1189,1963,1.52941473571299724199e-03,1.02140156588389043393e-03
2296,2169,1155,1.67398268527607640976e-03,1.01715708712170121650e-03
2770,2618,1191,1.88039075934653965305e-03,1.08579920270189989213e-03
1790,1566,1157,2.22849986934736676858e-03,1.07257634186144995385e-03
3337,1565,1790,2.36692602328369972042e-03,1.18459030932018222031e-03
1789,1567,1122,2.04317625556971194101e-03,9.56352933725054463188e-04
2515,2305,1157,2.16038371459204014968e-03,1.03336893620457653982e-03
1788,1635,276,1.94073452754928155173e-03,9.01933405520556640868e-04
2269,2144,2005,1.91388333007003197395e-03,9.08521881052202682182e-04
3050,3004,278,1.78483467658097083586e-03,8.66862837982249273897e-04
3709,3612,3525,1.63484917066192281254e-03,8.49736423023430761936e-04
4046,3905,743,1.42369535547581804735e-03,8.10766319315191783326e-04
4338,4108,4202,1.29811624231557232179e-03,7.83715497126678947368e-04
4622,4598,761,8.02509568412101970125e-04,6.60150737782928473396e-04
4508,4477,762,8.94235422326250528613e-04,7.01396712584728058808e-04
4477,4372,4459,9.49938064646271840274e-04,7.19474703640928295832e-04
4455,788,4426,1.13076406483569869010e-03,7.69867418841145394193e-04
4454,4426,4366,1.17704332805246281168e-03,7.80446185883402706630e-04
4454,764,4426,1.12308874424105198386e-03,7.43177439218216406326e-04
4485,4374,4472,1.16160795668429628336e-03,7.65779347428255613255e-04
4374,765,4338,1.23981816278773138151e-03,7.81074969271670720670e-04
4438,4354,4399,1.10974235186889202964e-03,7.42263012811808313950e-04
4592,4563,695,8.68423252276429025187e-04,6.99510159928011673001e-04
4732,4681,4722,6.95589290175657737336e-04,6.34161090809337211170e-04
4777,4735,4751,4.86194207882206796967e-04,5.65574605384599766317e-04
4778,672,4763,5.56111292178140814713e-04,5.95944460531840796737e-04
4800,693,4774,6.06658400937210018355e-04,6.38829097776949885769e-04
4774,4762,694,6.65037203403162635595e-04,6.60694521374083094251e-04
4816,4630,716,7.75774053811684183302e-04,6.78937500895291940611e-04
4520,4511,741,1.03810559838901639296e-03,7.41492810710662510199e-04
4551,4492,4518,9.50454887931329039930e-04,7.06356493820354939574e-04
4492,741,4438,1.05197798972600509160e-03,7.43139474840612875711e-04
4810,4751,4770,4.78179325562155810303e-04,5.81024178890974379863e-04
4777,4763,4735,5.31001264896691083095e-04,6.10640025412960223659e-04
4738,4722,673,6.92528095383337927160e-04,6.22762975616631439361e-04
4708,4696,674,8.67481817635518126508e-04,6.61158866321155669343e-04
4604,4581,674,9.87410251067188937668e-04,6.91253611408603504777e-04
4504,653,4473,1.12123528180418929878e-03,7.16089425845354578780e-04
4547,4504,4473,1.08445180008720498677e-03,7.09678805466310447941e-04
4473,4418,631,1.20270225613916537100e-03,7.31035870096809052045e-04
4460,631,4386,1.20265960447252240328e-03,7.27047173206140056982e-04
4700,4597,607,8.01417193635689528719e-04,5.85613229328848031163e-04
4737,4660,584,5.33011530372995423477e-04,3.84481502418173085294e-04
4555,4529,4449,4.67128028831531594278e-04,2.62582353902397541354e-04
4657,4638,561,3.64542717452120967891e-04,3.20668125177112300992e-04
4687,4660,4638,4.39673548837227201602e-04,3.49708576414771822941e-04
4775,583,4761,3.06390801153355596398e-04,3.76874642161583426909e-04
4793,4746,4714,6.33630977663113270637e-04,5.38405293476664241134e-04
4648,4623,4572,8.24003154442198848528e-04,6.31724315101503115615e-04
4691,629,4648,8.28797835861649900835e-04,6.41932274051784093269e-04
4568,4544,608,9.62825883578322105905e-04,6.41827035046798125006e-04
4430,4351,539,3.73111294182937314190e-04,1.78768446287573296461e-04
4494,4449,539,3.74821782469503261837e-04,2.22676138423716384919e-04
4667,4529,562,5.68151342797751368607e-04,3.12871635239516201511e-04
4671,4536,4603,1.11658176437412492987e-03,4.82714893155001319863e-04
4558,4499,4496,1.30365622840855621689e-03,5.73296764023763249542e-04
4453,543,4425,1.65897734604358859656e-03,5.91268235273788669328e-04
4452,4425,4365,1.67547740097839792384e-03,5.52290017520465316078e-04
4365,543,4347,1.83745125847867285529e-03,6.21213095856570202656e-04
4875,4495,4533,1.87702481228413375902e-03,5.19344524386414424857e-04
4439,4404,4352,1.55807447807054799682e-03,2.77482481423199926936e-04
4222,2979,473,7.68134770568362768017e-04,4.09344885643997906778e-05
2684,1988,2102,3.35051547411424621714e-04,4.41197458479316290797e-05
3146,449,2892,2.65121756562791688339e-04,2.18898031606667196086e-06
4204,2979,3146,5.89139392419113505639e-04,1.32310502233458806133e-05
4264,4204,4057,4.50563973008133444864e-04,3.36692646594451627188e-05
4479,4403,4358,8.32021315269937389303e-04,1.83808833128425771347e-04
4591,511,4553,1.29830959953469715629e-03,3.59947488674529933548e-04
4553,4523,4489,1.40509548756195812302e-03,3.38570636541091272813e-04
4553,4489,4522,1.34393550947642381743e-03,3.47803599392318104396e-04
4865,1506,1851,2.26661796952853933362e-04,7.06031304604824250324e-05
1506,1499,88,2.49655467745135695168e-04,1.35131980128125014137e-04
4865,1909,1499,1.68422165478077090484e-04,4.60944510988565002321e-05
3412,1871,1902,7.18259041309288193133e-04,4.78748344072466079733e-05
3521,3295,428,1.60508130208292243424e-03,2.35215786558488551680e-04
3409,408,3170,2.30434100170073818958e-03,6.60250676492270651211e-04
3104,1274,1475,9.14401059000979898883e-04,3.81007839421565561600e-04
1475,1274,91,8.16888384433056558009e-04,4.20023151691108242219e-04
1484,1273,1438,2.27706050896170353326e-04,6.79695923202493663138e-05
1438,90,410,6.47887643410172131553e-05,4.19381398629830562559e-06
90,89,410,1.02848069047034584855e-04,2.25967596797560914290e-05
1837,1272,1499,1.15449726147076603411e-04,6.27618140462336647619e-05
1837,89,1272,2.47796303118441585411e-04,9.04495178007248921016e-05
85,1269,423,1.31692933381533094916e-03,6.54821187012555815631e-04
1535,423,1269,8.26463365106722136488e-04,4.53867219933639385113e-04
2226,1861,2056,5.48917730630371636380e-04,2.84026934027573811723e-04
2896,2564,469,8.64068051584787610864e-05,4.40741668728479899734e-05
3357,2957,3126,1.40367663341578463587e-05,2.22012871915971338321e-06
3872,3774,3645,4.28052246976839967374e-05,2.45316370876277728126e-05
4249,4120,4094,5.06895513030514166530e-05,9.65435569944156785896e-05
84,1268,422,1.54451656648468826916e-03,7.68113774928989747996e-04
1540,422,1268,1.02256332369021762929e-03,5.41278798628122255823e-04
2048,1540,421,9.88684667880157519448e-04,5.21554321173730434102e-04
2785,469,2564,9.85407602880350452779e-05,5.44655787609202868553e-05
3539,3403,491,2.60942111429685041912e-06,1.23551937138037405125e-06
3993,3776,518,3.75451661174253104036e-05,5.82123728794194775812e-05
83,1267,421,1.63327011264335908436e-03,8.13695008670353844490e-04
1537,421,1267,1.01205314712204952343e-03,5.51115647219173896212e-04
2106,1841,2046,6.15809196736982755738e-04,3.39687409494697457532e-04
2631,2524,467,5.87301842793763739792e-05,2.20295431551802178057e-05
3358,467,3128,3.00812012117290805691e-05,3.62416430703968452755e-07
82,81,402,1.64370264437563307069e-03,7.99280224420339602612e-04
1973,81,1266,1.77435429865369087565e-03,8.57834020565604151234e-04
2686,444,2115,2.83218429504294988419e-04,1.64992129543423414516e-04
2632,2524,444,1.31429024767371060989e-04,6.02715680336943809728e-05
1979,1889,420,5.77534751172947835585e-04,3.66768248613327742160e-04
1527,80,1265,1.61850219455850208305e-03,7.74062336460303035413e-04
2184,2050,1843,3.36403683562469524304e-04,1.61990397612171065306e-04
2073,1263,386,6.49528961575995822386e-05,1.54989688707760406945e-05
1488,75,1477,4.56326452276556437937e-04,1.32588074112673543229e-04
1917,1472,813,4.61258812281073460326e-03,1.78796376645433603182e-03
1444,1260,1435,9.60452933098121519606e-03,4.32407414040055469717e-03
1882,1440,1258,2.37444830453861221997e-02,1.07057932677291165607e-02
1445,72,71,4.44501569851358802055e-02,2.34647399137576720407e-02
855,71,1257,3.16063279880145486800e-02,1.73855136710343582962e-02
2346,70,1256,1.39639647758209584083e-02,7.89732848161507974827e-03
1872,1439,881,4.40771253507543647743e-03,2.14033239410254573498e-03
4883,2548,1872,3.30985605889022593828e-03,1.25981270278941446562e-03
2365,2223,913,1.37354871210071394216e-03,3.73191144392701068533e-04
2822,2518,2635,1.04724471010930741954e-03,2.77620403499315734994e-04
3090,2927,2703,7.13077047022725452052e-04,2.20433227405172270331e-04
3160,3023,2836,5.54838033699045496405e-04,2.19196282826936681993e-04
2616,2287,996,6.17436476559429792133e-04,3.19887592909155673172e-04
1568,110,1294,3.45787410992670629639e-04,2.54351509930779667683e-04
1674,1569,996,5.43337638209351325713e-04,3.61815883635065594758e-04
1569,109,1293,5.70562142297781349498e-04,4.32896357209538366981e-04
2987,2769,996,7.19941642896237965488e-04,4.05416629818590099066e-04
3438,2769,3231,9.07104939648295527377e-04,4.56445429883561403905e-04
3654,1066,3160,8.09587698143765521763e-04,3.25391178635133610734e-04
4876,3017,3091,1.40914856301632696045e-03,4.56513182402466203159e-04
3283,914,2824,2.29219256564183737623e-03,7.21914887039243531076e-04
3157,3020,2831,3.67207876984521064401e-03,1.28858235413623306402e-03
2553,883,2505,5.22681196718144391866e-03,2.57052226227006894166e-03
2195,2065,868,6.80144049726516541909e-03,4.09662164267234410464e-03
2342,1866,2194,7.02966334294741201916e-03,5.39334439002566411181e-03
2197,2067,1868,9.30310033059500440800e-03,7.80302126684316414706e-03
2674,1991,2067,1.01761249122076513629e-02,7.36424237226728471695e-03
3764,3574,815,9.30878383665723063700e-03,3.87410464910924916618e-03
3092,390,2928,8.77411982518738753356e-03,2.83885019439512626543e-03
2547,2540,2366,7.88104074713080748893e-03,2.22254254142138871903e-03
1858,1435,828,1.54383890340827889531e-02,7.65817950996621789328e-03
1440,73,1258,3.48412192321667646411e-02,1.74598492038198355170e-02
