node1,node2,node3,K1,K3
2228,1862,638,1.71158837994783041836e-01,5.61431803297835624322e-02
2890,2731,2862,1.30309246453881311112e-01,4.66192900436340970649e-02
3686,3534,3627,9.22435001663277631678e-02,3.87482240656858711869e-02
4074,3813,3935,7.81064866704901383798e-02,3.53560887579675853232e-02
4481,4406,4464,6.55285428105507605778e-02,3.11388436832556840528e-02
4601,4534,4510,5.88543457628936117487e-02,2.85815502715850849880e-02
4437,4400,4355,5.62927408131708162387e-02,2.80852035881178178911e-02
4320,4298,780,5.44110391574119667268e-02,2.87359421895283587145e-02
4002,4001,3886,5.28102792809783672112e-02,2.94231073884261111473e-02
4270,4131,265,5.23850501332887574790e-02,3.06090046681265492978e-02
1543,1203,615,2.48248472719654778018e-01,7.07304682548381552509e-02
1532,615,10,2.24847461228000700117e-01,6.51283663521307482069e-02
2063,638,1862,1.71523870135714684437e-01,5.89644856759041838257e-02
3032,661,2862,1.17626094259035252065e-01,4.62761654102491273854e-02
3515,3279,3418,8.07029352119785770014e-02,3.35968767038645130252e-02
4413,3688,3936,7.07071335516804566623e-02,3.23733203246240955342e-02
4516,4440,4463,6.32098555705069564681e-02,3.00787039871870769125e-02
4471,4376,4400,5.71009422148112122386e-02,2.84455820577442959618e-02
4266,4200,4064,5.51362641614896453746e-02,2.77349937329783614859e-02
3850,3787,290,5.33328678052402693766e-02,2.87313163010506460171e-02
3886,3787,263,5.20836306368872570260e-02,2.93243082275260434633e-02
1532,1202,637,2.02750445497056563937e-01,5.95451390571462152446e-02
2334,2192,637,1.80270941885833924090e-01,5.97277836698546574223e-02
4893,659,2334,1.69268912679870986437e-01,5.60422730853732745104e-02
1522,1512,681,1.39317267602165006934e-01,4.81024646888743509510e-02
1505,1200,1496,1.16363189803219135854e-01,3.56906176180728507141e-02
1910,1903,726,8.45014875072385152066e-02,3.32596005908952496721e-02
1854,1489,748,6.38331339705060507583e-02,2.22837349007305313142e-02
2642,2544,773,4.94889664473450174853e-02,2.10633780347245919140e-02
2643,2544,772,4.01869294216394834507e-02,1.56790931106061126599e-02
3384,3225,3266,3.41823574489845682933e-02,1.37977422247089250712e-02
3225,2961,299,3.76464600826054152094e-02,1.48516083148499799388e-02
3536,3384,255,3.61932151678852065402e-02,1.50894573046091145380e-02
3478,3473,298,4.43967555869591024020e-02,1.79454817648757349036e-02
3361,3130,2963,4.80650612579895941678e-02,2.04932685239669586108e-02
2826,750,2647,5.91582655238882537674e-02,2.44604212443261699594e-02
2424,2243,2108,7.17393642949408771869e-02,2.99949856899514137598e-02
2351,2076,2243,7.76138218725948014765e-02,2.92052261756799783066e-02
2101,1989,682,1.15359672215403996631e-01,4.28577331901068281361e-02
2503,1923,2216,1.37865034409800912840e-01,4.91723211919619859755e-02
2503,2192,659,1.56775106118062002025e-01,5.44235639342507959704e-02
2334,659,2192,1.61715839242237535700e-01,4.92057966384573525209e-02
2083,1895,1505,1.11575017707242984955e-01,3.62689866108957328916e-02
1491,1199,725,9.03901393288024657124e-02,2.82505597646784227528e-02
2212,1854,748,6.30541844312135779660e-02,2.52340303162062809528e-02
1883,1473,3,4.70930767183790344177e-02,1.59346901686635011863e-02
2441,2132,300,2.50837825470839881348e-02,9.93624727177843704296e-03
2609,2245,2426,2.53195762872042706704e-02,9.64344920369025401796e-03
2426,2245,2112,2.63832197860343065088e-02,9.67006262275233070824e-03
1883,1196,771,3.59993162650624753951e-02,1.23850395918570829051e-02
1464,771,2,2.59144527955683656728e-02,9.10291920723990330422e-03
1464,1195,1457,1.45058309032992660548e-02,5.01929712733295649990e-03
3150,2112,2079,1.79111880097320153027e-02,6.08722009536469179508e-03
1906,1457,1456,1.22894969934481679275e-02,3.98358683240062141917e-03
1457,1195,1194,1.20088802796605165213e-02,5.24932117774945441319e-03
1456,1194,1,4.95729717556114835020e-03,1.82576248513681600738e-03
2088,1456,1450,7.55655070931826600145e-03,1.74801316606871810604e-03
1450,0,251,3.22117665032983779838e-03,3.80360453687753486806e-04
2537,2358,250,6.12312374362211642165e-04,7.53216262043929788090e-05
2531,47,1235,7.01567029922234297601e-03,2.42441638162486884298e-03
2010,1188,1941,6.55533674806987320949e-02,4.10366463367357950376e-02
3199,2918,3074,6.74128784818792681222e-02,3.60908241178127808801e-02
3830,3710,3613,6.71081662065975415032e-02,3.36943988486018072837e-02
3695,269,3631,6.28294181965789455546e-02,3.35118460979563007052e-02
4160,285,4068,6.05955515623270990488e-02,3.20288075862097190716e-02
4411,785,4260,5.75525332857051985513e-02,3.08083955046016544355e-02
4260,4192,4085,5.78475481034739225095e-02,3.11576160464570282860e-02
4260,4085,4184,5.82410765067540303619e-02,3.06432026967420750863e-02
3980,3909,3766,5.75889467393295717557e-02,3.19049181702328737975e-02
3817,3794,269,6.14279878434640380647e-02,3.29469432944928669604e-02
4068,3794,3817,6.06470623100769934410e-02,3.18028739576253355326e-02
1455,1277,93,1.46716218293000455475e+00,4.17844660486571650715e-01
1463,1459,1276,6.96699611626558912292e-01,1.65462773238482213634e-01
2427,2113,2246,4.21267120373650882925e-01,1.33656537164792338368e-01
3672,3149,3355,3.48148132254720632517e-01,1.03170936751286176913e-01
3163,3026,2849,2.92823807483274300978e-01,8.22226068560341916136e-02
2036,1957,458,2.75610557502509401218e-01,7.86260345674888866396e-02
1770,1650,1413,2.43953415380381954947e-01,7.04933811823475753311e-02
1563,220,1412,2.70264210439924656981e-01,7.65169747840010600060e-02
1770,1563,481,2.59715071199688729564e-01,7.23001077069365949423e-02
1564,219,1411,2.95623038725493003653e-01,8.35641141247928931346e-02
3290,2625,2762,3.16293387056929553580e-01,8.69333409413005214761e-02
3453,3268,405,3.95800460139478449406e-01,1.19642951586340098857e-01
2774,2689,809,5.38308678411762109306e-01,1.54725828199096998583e-01
1455,1452,1277,1.38895146524614876427e+00,2.77639188211364240644e-01
2085,1905,803,9.33030791371924461686e-01,2.63450927069715123974e-01
2080,1905,1459,7.20245475227996756473e-01,1.86870405318422472263e-01
2613,1463,807,4.41155207724755360488e-01,1.43712258486585059414e-01
3770,3600,407,2.49719647074187367508e-01,6.79760694834045386958e-02
3751,3600,3499,2.29034632750426236925e-01,6.98320939515521821317e-02
3991,3889,453,1.75070879328540041087e-01,3.95087215035843930533e-02
4208,4203,4061,1.74283173850852346476e-01,3.46699669130443727250e-02
4902,4337,499,1.40363343951705576984e-01,3.04506405444943950567e-02
4307,4174,4279,1.36815820208334049113e-01,3.20781447796101085168e-02
4347,4198,4254,1.17799527637306944428e-01,2.93985690956636673554e-02
4235,4090,4198,1.06176441273735822080e-01,3.01699854119770217997e-02
4899,4161,4344,9.01501670494373463782e-02,2.72068934363859753212e-02
4259,4086,4183,8.55231817768418167702e-02,2.90269846124431366019e-02
4334,4287,4101,7.96516201622448072328e-02,2.86344836256593529566e-02
4393,4305,4333,7.71466525563462290904e-02,2.83225357744296656060e-02
4328,4283,676,7.30535884642198318772e-02,2.83357162195829771767e-02
4216,4119,4008,7.24060483653397035653e-02,2.92109445554056094962e-02
4321,4299,719,7.05105436185773370994e-02,2.89963416140053206749e-02
4267,4062,4188,7.22530140876909143799e-02,2.95253387455971620656e-02
4905,4338,765,7.18508980606480385234e-02,2.99782417125365879818e-02
4312,4179,4276,7.35257204530150865196e-02,3.06269967404844134506e-02
4250,281,4144,7.67382764014041818257e-02,3.17514941078205492619e-02
4138,4023,3800,7.34266752872851924394e-02,3.21461261891108698863e-02
3526,1117,3377,6.92375503461621910617e-02,3.60965190313147499257e-02
3377,3199,3074,6.79062241624381890404e-02,3.66158178987331869858e-02
2408,1153,2274,7.21671206645018159520e-02,3.86558199668568594487e-02
2274,2010,2149,7.03047178853077880945e-02,3.88977882168524968787e-02
2030,1189,1963,7.26930818101969578038e-02,4.30484461650211258643e-02
2296,2169,1155,8.31345512898207239516e-02,4.11948491529526145127e-02
2770,2618,1191,9.61051019343743817558e-02,4.13976183448342346938e-02
1790,1566,1157,1.08757375214918905471e-01,3.78626115197883347796e-02
3337,1565,1790,1.18775734492550189003e-01,4.35886259268544601353e-02
1789,1567,1122,9.66242797426128952054e-02,3.23044792162685348580e-02
2515,2305,1157,1.06423684801202789174e-01,3.64832467977005275861e-02
1788,1635,276,9.02370062652706472761e-02,2.98600735491261516652e-02
2269,2144,2005,9.19071795531913871002e-02,3.12527049755698740907e-02
3050,3004,278,8.78230534601454060351e-02,3.02871441741660828162e-02
3709,3612,3525,8.30773904335648794017e-02,3.06371387962535435268e-02
4046,3905,743,7.67505582608034586656e-02,3.00559242040850486954e-02
4338,4108,4202,7.27226440417663155813e-02,2.99545530204795192042e-02
4622,4598,761,5.50207245605669470478e-02,2.91896275579723550597e-02
4508,4477,762,5.79905954457720085315e-02,3.04784219443761141000e-02
4477,4372,4459,5.98383533257700328534e-02,3.08853192452665237244e-02
4455,788,4426,6.63794937755373126720e-02,3.15771304529316107490e-02
4454,4426,4366,6.81034957783257510755e-02,3.14710006692891716695e-02
4454,764,4426,6.69034031028652442785e-02,2.99994174410997647973e-02
4485,4374,4472,6.83128040490990073863e-02,3.02537687518401772480e-02
4374,765,4338,7.09340156266682342334e-02,3.03819297768031619522e-02
4438,4354,4399,6.64570364993624096428e-02,2.92223288434618269638e-02
4592,4563,695,5.75170055247173905855e-02,2.86771183893901500384e-02
4732,4681,4722,5.04171447505217251717e-02,2.69034880523761378568e-02
4777,4735,4751,4.05535607953146914895e-02,2.51643958025698742664e-02
4778,672,4763,4.43840199032461413253e-02,2.61424348640726597615e-02
4800,693,4774,4.68704937305686186733e-02,2.79710680912638592899e-02
4774,4762,694,4.94785860112059161509e-02,2.85081925917755642230e-02
4816,4630,716,5.43561356854103117087e-02,2.88503074316992028092e-02
4520,4511,741,6.40473998932811205975e-02,2.99759156728795529701e-02
4551,4492,4518,6.08321580787860582973e-02,2.88763937818314123107e-02
4492,741,4438,6.45214535726790217041e-02,2.97252428822256421770e-02
4810,4751,4770,3.93397084162412369324e-02,2.60155749540586893331e-02
4777,4763,4735,4.26490186538286408791e-02,2.68904173037241636668e-02
4738,4722,673,5.01806701522786724468e-02,2.63540857456100591216e-02
4708,4696,674,5.72630943451337692807e-02,2.68912788095793872656e-02
4604,4581,674,6.18051057732502684416e-02,2.74642033014811451364e-02
4504,653,4473,6.69895564556979294935e-02,2.79287195460896746357e-02
4547,4504,4473,6.51803522792673284414e-02,2.79784725950704624142e-02
4473,4418,631,7.03838518025463599770e-02,2.82799929977849834328e-02
4460,631,4386,7.03501761971678796215e-02,2.86085172424641910605e-02
4700,4597,607,5.27621951194876537272e-02,2.52167635772465557886e-02
4737,4660,584,3.83754691635806999273e-02,1.86595991915927961191e-02
4555,4529,4449,3.29927494289043998776e-02,1.43736053239819153160e-02
4657,4638,561,2.81926135585051085286e-02,1.69864762480610789752e-02
4687,4660,4638,3.28940261162125047179e-02,1.76588415533903211885e-02
4775,583,4761,2.68694298382006202530e-02,1.87904293464453212015e-02
4793,4746,4714,4.53666666854624089922e-02,2.36672824659089932331e-02
4648,4623,4572,5.46982330490082269137e-02,2.61783291711618973374e-02
4691,629,4648,5.42605145265597776927e-02,2.69178241282947323942e-02
4568,4544,608,6.04423733439385379995e-02,2.66255823443172640053e-02
4430,4351,539,2.62652599594783708881e-02,1.14087755778376799543e-02
4494,4449,539,2.68852418465841402906e-02,1.32049263421505393146e-02
4667,4529,562,3.92159040353496912701e-02,1.61364199076243879094e-02
4671,4536,4603,6.86782940774799399719e-02,2.21168626992608273463e-02
4558,4499,4496,7.89375487436219103188e-02,2.49472834157233210040e-02
4453,543,4425,9.66231493832405696764e-02,2.49135735422836325503e-02
4452,4425,4365,9.84075250808875701125e-02,2.41913886355728108279e-02
4365,543,4347,1.06433824680387534301e-01,2.60025119798761167322e-02
4875,4495,4533,1.10617660013331953195e-01,2.38754613281695025895e-02
4439,4404,4352,9.92831076646094601301e-02,1.63337168576453174718e-02
4222,2979,473,5.72301201209648446877e-02,5.80012590622460289663e-03
2684,1988,2102,2.28422029713741814305e-02,1.12948413660329165589e-04
3146,449,2892,2.37018758692841835511e-02,9.34091337986238130081e-04
4204,2979,3146,4.52771343738840315041e-02,3.79946857388463411428e-03
4264,4204,4057,3.62816144079132207878e-02,4.86001669330084293957e-03
4479,4403,4358,5.80870798393426923667e-02,1.20960778079014820430e-02
4591,511,4553,8.17661617404357166095e-02,1.78863444991335142353e-02
4553,4523,4489,8.85950649250633048837e-02,1.75045702151738966079e-02
4553,4489,4522,8.52609032886006978913e-02,1.89649786058318434168e-02
4865,1506,1851,1.07833536363197701746e-02,2.08477112965668520206e-04
1506,1499,88,1.56655397738392210272e-03,2.07816995189464735153e-05
4865,1909,1499,1.20167282750935910940e-02,7.40966204037826910687e-04
3412,1871,1902,6.30237946913450031161e-02,1.41703371434259359218e-02
3521,3295,428,1.10348181709933879091e-01,2.24650276228650289112e-02
3409,408,3170,1.62328391372625002731e-01,4.89420602603187551716e-02
3104,1274,1475,1.58992897356363460659e-01,3.96960698154625660217e-02
1475,1274,91,1.63354960401865589859e-01,5.97176880979164645402e-02
1484,1273,1438,7.28436925258213463508e-02,2.28552573802434447203e-02
1438,90,410,3.72367845041403633388e-02,1.22847249622715943423e-02
90,89,410,1.88606892891542976542e-02,6.76527700372054393435e-03
1837,1272,1499,5.11845379057795923927e-03,1.17747412475297614717e-03
1837,89,1272,6.17605267791132561683e-03,1.91847252207698977175e-03
85,1269,423,3.79671769317466711868e-02,1.74571040712574211684e-02
1535,423,1269,1.79730099897663642139e-02,1.00320699062436558685e-02
2226,1861,2056,1.01108835773802141489e-02,4.09587403649743029416e-03
2896,2564,469,6.19281892618062101974e-04,3.36821640189604173279e-06
3357,2957,3126,6.21619400280604139652e-04,8.22013103999957536229e-04
3872,3774,3645,2.81837570676879423104e-03,4.22345696827505865528e-03
4249,4120,4094,5.20742574324595253188e-03,8.55950434391569703330e-03
84,1268,422,4.79445613006794779665e-02,2.22442692278141639084e-02
1540,422,1268,2.29536512598893516213e-02,1.20857399618761029297e-02
2048,1540,421,2.05546155973643784876e-02,9.87016247694892136233e-03
2785,469,2564,2.28561265581372907718e-03,1.15413051047975736619e-07
3539,3403,491,4.03134085208067816097e-03,2.51338795413236617063e-03
3993,3776,518,1.04196661087390118894e-02,7.90325747210007291399e-03
83,1267,421,4.32632611848942083554e-02,1.99807089230567801186e-02
1537,421,1267,1.74575818288595918659e-02,9.42167146732856772284e-03
2106,1841,2046,1.06235153761269351946e-02,3.27454075994289967033e-03
2631,2524,467,1.30491703900421640583e-02,7.84373603125839303357e-04
3358,467,3128,1.55348500529117750091e-02,2.45968985482887146296e-03
82,81,402,2.93010184029136588890e-02,1.25956197070946265132e-02
1973,81,1266,2.44272122763153909375e-02,1.01594360420984210908e-02
2686,444,2115,1.47529833081532224526e-02,1.06948632913389388502e-04
2632,2524,444,1.90004461526709356178e-02,1.76879215503740976458e-04
1979,1889,420,5.79792926312405754175e-03,8.03731053578486177337e-04
1527,80,1265,6.94721448205415370580e-03,1.72333052609019822879e-03
2184,2050,1843,2.01603912173964339161e-02,2.52741257067458802849e-04
2073,1263,386,9.83484920913615390248e-02,2.93034481724735069996e-02
1488,75,1477,2.48350316479545973891e-01,6.64863923731780354087e-02
1917,1472,813,5.06203695493906202785e-01,1.63553252403172699747e-01
1444,1260,1435,9.22766319585495153888e-01,2.03103460969571714134e-01
1882,1440,1258,1.55814326191032392899e+00,3.10181066089192769564e-01
1445,72,71,2.17434141227783772621e+00,5.88685278021640945312e-01
855,71,1257,1.70361214776131486559e+00,4.95612214666557693299e-01
2346,70,1256,9.40736172288729299851e-01,3.15414908119633519146e-01
1872,1439,881,3.46571322229124234582e-01,1.30537601280664494752e-01
4883,2548,1872,2.28125491393580848154e-01,8.36365247572000009013e-02
2365,2223,913,9.93551014127196374659e-02,3.08929283412099353612e-02
2822,2518,2635,7.74507546645271105490e-02,2.40029756033357695444e-02
3090,2927,2703,5.54969952338715266649e-02,1.89748746867594575427e-02
3160,3023,2836,4.37381463742028131492e-02,1.79472092833359020414e-02
2616,2287,996,4.36508103102983824328e-02,2.29305502016831953827e-02
1568,110,1294,2.82247399711526014698e-02,1.96699852920268238032e-02
1674,1569,996,3.76753061783121623307e-02,2.55759865925864748881e-02
1569,109,1293,3.76330189840987650030e-02,2.94729180539609718348e-02
2987,2769,996,4.71270896725286547735e-02,2.75203486974950235766e-02
3438,2769,3231,5.71750610709327311554e-02,2.98362353533740201628e-02
3654,1066,3160,5.67910535150573103635e-02,2.40522828454955359123e-02
4876,3017,3091,8.99624454920702198990e-02,3.09188409236048067363e-02
3283,914,2824,1.31796320335927141798e-01,4.39223941026648453945e-02
3157,3020,2831,1.95654804246105484822e-01,6.83829340080814723768e-02
2553,883,2505,2.99377656631395261400e-01,1.08172965283838337647e-01
2195,2065,868,5.10144487843120941761e-01,1.40157670559031277691e-01
2342,1866,2194,5.66997498027572266466e-01,1.93715356464883553533e-01
2197,2067,1868,8.63127830430146403273e-01,2.64828984657621613330e-01
2674,1991,2067,9.34066596430813689267e-01,2.51271255930350323471e-01
3764,3574,815,6.84742126365975423141e-01,1.86706375475779007278e-01
3092,390,2928,5.43756345845340494094e-01,1.61779234098044177870e-01
2547,2540,2366,4.99597900503317760013e-01,1.49180541401507799071e-01
1858,1435,828,1.12374986086740591418e+00,3.08593016106961826051e-01
1440,73,1258,1.89195438079456756952e+00,4.94527300884141651771e-01
