node1,node2,node3,K1,K3
2228,1862,638,2.04790653101182051898e-01,6.90978195737716738289e-02
2890,2731,2862,1.56946864449175382816e-01,5.72521930272255133443e-02
3686,3534,3627,1.11289493982705156583e-01,4.77240568934037823201e-02
4074,3813,3935,9.37470045985895339413e-02,4.37065715255101558401e-02
4481,4406,4464,7.89298251672052586514e-02,3.86236535300990765918e-02
4601,4534,4510,7.10175113477085062641e-02,3.52122879586867706947e-02
4437,4400,4355,6.79070904183598500481e-02,3.45113363313551760325e-02
4320,4298,780,6.59258711280719111869e-02,3.51431606155530873448e-02
4002,4001,3886,6.38659909365832945127e-02,3.58725210641901576247e-02
4270,4131,265,6.36116242060849046425e-02,3.75955182887880434706e-02
1543,1203,615,2.94550805918956104534e-01,8.68048179059121710610e-02
1532,615,10,2.66885691136635294640e-01,8.00230974021703261867e-02
2063,638,1862,2.05227103703700564097e-01,7.24644536689493384829e-02
3032,661,2862,1.41177975789356313641e-01,5.67619509205396985396e-02
3515,3279,3418,9.72834419247061710223e-02,4.12781715911757149384e-02
4413,3688,3936,8.49483440159954916737e-02,4.00253041507101364749e-02
4516,4440,4463,7.59518413011339710295e-02,3.70644220436110449768e-02
4471,4376,4400,6.88306247047187902410e-02,3.49237901535519243423e-02
4266,4200,4064,6.66541480774180961077e-02,3.40584540345311020948e-02
3850,3787,290,6.46061636385493187618e-02,3.51604314382659710603e-02
3886,3787,263,6.30185114811956381686e-02,3.58970936939860679749e-02
1532,1202,637,2.41627424794840450772e-01,7.31258418424634154542e-02
2334,2192,637,2.14859675722367526873e-01,7.32932013201421789228e-02
4893,659,2334,2.02713612777222884631e-01,6.88722279485867866500e-02
1522,1512,681,1.66792467234891272909e-01,5.93871433940848583721e-02
1505,1200,1496,1.39967655478312913431e-01,4.44892852133476415788e-02
1910,1903,726,1.02057047647854837180e-01,4.13795725754330726009e-02
1854,1489,748,7.75933536983819394095e-02,2.80869939101772159162e-02
2642,2544,773,5.94266299039847289976e-02,2.61988073480111695324e-02
2643,2544,772,4.82897785112217370340e-02,1.96836702346708074252e-02
3384,3225,3266,4.09468193050668283206e-02,1.71897468664853544928e-02
3225,2961,299,4.51084513684878452011e-02,1.84868084578574155830e-02
3536,3384,255,4.33526114412692287203e-02,1.86782185940832165527e-02
3478,3473,298,5.30794813041679525156e-02,2.23136668963254160281e-02
3361,3130,2963,5.74199020785344238504e-02,2.54799884454513236864e-02
2826,750,2647,7.12703604317348471398e-02,3.03312724809386251301e-02
2424,2243,2108,8.64379138323161377855e-02,3.71286833992072809463e-02
2351,2076,2243,9.36673538471897160207e-02,3.63029784522355125631e-02
2101,1989,682,1.38392888731894814214e-01,5.27692783417010660707e-02
2503,1923,2216,1.65427857863686966766e-01,6.04784300250272646715e-02
2503,2192,659,1.87847063968766381237e-01,6.68531769812069909253e-02
2334,659,2192,1.93643744202910195185e-01,6.09409592198914967787e-02
2083,1895,1505,1.34238092707308798168e-01,4.50778188722561617974e-02
1491,1199,725,1.09445196586543058714e-01,3.54090343950405478379e-02
2212,1854,748,7.65210752524905224448e-02,3.16364629299113880867e-02
1883,1473,3,5.79292576129053493617e-02,2.03174135855738735579e-02
2441,2132,300,3.01659731667198727223e-02,1.25163370185441009258e-02
2609,2245,2426,3.04335582954604610961e-02,1.21214252929430291172e-02
2426,2245,2112,3.17005535500722857023e-02,1.21536775746040413143e-02
1883,1196,771,4.39790258187646720955e-02,1.57655324885743672314e-02
1464,771,2,3.17960830224022217294e-02,1.16488063584182493376e-02
1464,1195,1457,1.78607038149927177528e-02,6.46253386377554361886e-03
3150,2112,2079,2.16442334827471327685e-02,7.71900899364450030632e-03
1906,1457,1456,1.48907895251833011230e-02,5.12494360343253903961e-03
1457,1195,1194,1.48620630043554413646e-02,6.77067057116381709747e-03
1456,1194,1,6.22270533593072272538e-03,2.43516457722120624116e-03
2088,1456,1450,9.12792956878716310598e-03,2.27431489608581312648e-03
1450,0,251,3.92497784375001046442e-03,5.04777172576825099506e-04
2537,2358,250,6.91441360288536088774e-04,1.38324951077266230766e-04
2531,47,1235,7.72987911176903352839e-03,2.67517610537679325841e-03
2010,1188,1941,7.80691166910196798767e-02,4.97372016581080350628e-02
3199,2918,3074,8.05701464610839579450e-02,4.36101808850600097811e-02
3830,3710,3613,8.03423383619006337142e-02,4.09160527648361332931e-02
3695,269,3631,7.56816461940497120509e-02,4.10226160232037839748e-02
4160,285,4068,7.30470249080772404682e-02,3.88393523381801858418e-02
4411,785,4260,6.96988718546864838288e-02,3.74645277353336941806e-02
4260,4192,4085,7.02166418258927116369e-02,3.79604554358623225152e-02
4260,4085,4184,7.07142396348250379390e-02,3.73163615657931962977e-02
3980,3909,3766,6.97237475421670360731e-02,3.89571421216245925012e-02
3817,3794,269,7.38634299603897481745e-02,3.99800885674165829009e-02
4068,3794,3817,7.33112163611386868922e-02,3.88097459400536110019e-02
1455,1277,93,1.85590565409763819105e+00,5.47317483341427157839e-01
1463,1459,1276,9.01249612661708443540e-01,2.17000448497296022365e-01
2427,2113,2246,5.32471910159443950761e-01,1.72641728194911081573e-01
3672,3149,3355,4.29608850278990761495e-01,1.32294641330607393170e-01
3163,3026,2849,3.57958991128666248471e-01,1.04850342315864014653e-01
2036,1957,458,3.35189216038301651679e-01,9.89287364781467615238e-02
1770,1650,1413,2.92376983938892109904e-01,8.79072096835663285841e-02
1563,220,1412,3.28240267471163971180e-01,9.60343785751717748944e-02
1770,1563,481,3.14296123286582851364e-01,9.04849838395215128051e-02
1564,219,1411,3.60819778696864101875e-01,1.05596306725994043552e-01
3290,2625,2762,3.90460697630779396405e-01,1.10850627692345465869e-01
3453,3268,405,4.92994904572432446344e-01,1.53832517349964836839e-01
2774,2689,809,6.92725457616034212549e-01,2.01320601451512370961e-01
1455,1452,1277,1.74335084346931878940e+00,3.61687880413425588699e-01
2085,1905,803,1.20012483009078430030e+00,3.46637396264739494622e-01
2080,1905,1459,9.35229319464381703142e-01,2.43626955763468572291e-01
2613,1463,807,5.63905284601974976511e-01,1.85932456810206619968e-01
3770,3600,407,3.10290946061576811132e-01,8.73124490591036528375e-02
3751,3600,3499,2.78675448581797713388e-01,8.93678062985919369199e-02
3991,3889,453,2.09012541598786683039e-01,5.03326442032330165222e-02
4208,4203,4061,2.08204821730811673319e-01,4.39244934128040984134e-02
4902,4337,499,1.67131726989344642220e-01,3.82095911414898833924e-02
4307,4174,4279,1.62438793690502958356e-01,4.01018713286848474397e-02
4347,4198,4254,1.39074549547111292469e-01,3.64954971198802324839e-02
4235,4090,4198,1.25357628169957546760e-01,3.74179527264972208722e-02
4899,4161,4344,1.05850132085028469930e-01,3.35558486207480563546e-02
4259,4086,4183,1.00827355856049294403e-01,3.56358402932221499104e-02
4334,4287,4101,9.38792388510849562522e-02,3.51055612937657135486e-02
4393,4305,4333,9.12147690707563185697e-02,3.46809388302069115939e-02
4328,4283,676,8.64651575968173879971e-02,3.46100519106831358562e-02
4216,4119,4008,8.58758448053471568073e-02,3.54390022250871475351e-02
4321,4299,719,8.38350167926198430735e-02,3.53292724121233650547e-02
4267,4062,4188,8.59907973854232565714e-02,3.60578957809054648220e-02
4905,4338,765,8.55726148787123719330e-02,3.65672243936939755926e-02
4312,4179,4276,8.75366598582716370913e-02,3.74543593166627511448e-02
4250,281,4144,9.12270562754793346016e-02,3.87298700691814934416e-02
4138,4023,3800,8.75659135426403167912e-02,3.89810802118008836725e-02
3526,1117,3377,8.26446033188883433240e-02,4.35756011907811185990e-02
3377,3199,3074,8.12019332451088260427e-02,4.42967683397361908226e-02
2408,1153,2274,8.58874816293546672341e-02,4.64631471319160022082e-02
2274,2010,2149,8.37835743168184876595e-02,4.71690784417003877715e-02
2030,1189,1963,8.64648877553304551213e-02,5.20127447231768305635e-02
2296,2169,1155,9.81970026611271862294e-02,4.97331861480753839588e-02
2770,2618,1191,1.13638816963288036277e-01,4.99521669878057184011e-02
1790,1566,1157,1.26410427903977051756e-01,4.59147779014930160213e-02
3337,1565,1790,1.38173832905975846330e-01,5.25495499191446363563e-02
1789,1567,1122,1.12537384452878530539e-01,3.92845420279625545668e-02
2515,2305,1157,1.23853103121013496946e-01,4.41321134479978061105e-02
1788,1635,276,1.05138530689386389128e-01,3.65171811248048289178e-02
2269,2144,2005,1.07495694812326014755e-01,3.80433666747338750103e-02
3050,3004,278,1.03088442646833033933e-01,3.68081439996791465186e-02
3709,3612,3525,9.76505072010152019857e-02,3.73098264704405171988e-02
4046,3905,743,9.09288657035540737184e-02,3.67291890059915498989e-02
4338,4108,4202,8.66860949094832022865e-02,3.65335926365841431873e-02
4622,4598,761,6.71767767471003196533e-02,3.58590837893445410489e-02
4508,4477,762,7.02947604920480806356e-02,3.70586345274215370194e-02
4477,4372,4459,7.25730009313667601134e-02,3.75699528951012537425e-02
4455,788,4426,7.96406354375864822259e-02,3.83776979769637899276e-02
4454,4426,4366,8.17333397233142022742e-02,3.82592202849000029286e-02
4454,764,4426,8.02432456230768309524e-02,3.65173106714945863716e-02
4485,4374,4472,8.17896849775219259016e-02,3.68491708628505346135e-02
4374,765,4338,8.45808360653848012589e-02,3.70381220490778317878e-02
4438,4354,4399,7.95376575597090962333e-02,3.55815705749143312842e-02
4592,4563,695,6.94040751612918782598e-02,3.49660643654388231250e-02
4732,4681,4722,6.12513394740328287469e-02,3.29927734981529593994e-02
4777,4735,4751,4.99594923132904433771e-02,3.09756719680083329738e-02
4778,672,4763,5.44466552772608913813e-02,3.21052523531928785117e-02
4800,693,4774,5.73710430086982192677e-02,3.42916275288235525287e-02
4774,4762,694,6.04900472368665731437e-02,3.50634318016195892231e-02
4816,4630,716,6.59557022278143278982e-02,3.51497097821676859897e-02
4520,4511,741,7.67916146496094853546e-02,3.63887089976536043379e-02
4551,4492,4518,7.31698746950288914093e-02,3.54170205850291089367e-02
4492,741,4438,7.76254632725859039510e-02,3.63059710724527029413e-02
4810,4751,4770,4.81640091092794264682e-02,3.17919845037574755331e-02
4777,4763,4735,5.23935519946916450351e-02,3.30186578778546915847e-02
4738,4722,673,6.09259711918599400349e-02,3.24039089721088122142e-02
4708,4696,674,6.88160266540833731597e-02,3.29326237330234000700e-02
4604,4581,674,7.38527093717538107853e-02,3.37483427291036391926e-02
4504,653,4473,7.95385985911321036212e-02,3.40834373975286847314e-02
4547,4504,4473,7.74100254708023349792e-02,3.42626345016683805933e-02
4473,4418,631,8.33752408672130407297e-02,3.46864100973150665808e-02
4460,631,4386,8.32971479673876302741e-02,3.49388879033578625410e-02
4700,4597,607,6.31932654497107115787e-02,3.09873231835373318110e-02
4737,4660,584,4.61902698565546110387e-02,2.32466715100129901750e-02
4555,4529,4449,3.93752089119643322590e-02,1.78975830807546580636e-02
4657,4638,561,3.42851437250226709352e-02,2.12588384975240692054e-02
4687,4660,4638,3.97990968201678008143e-02,2.20146837631225653076e-02
4775,583,4761,3.32228919607961969973e-02,2.34316206265036547363e-02
4793,4746,4714,5.47648571156287289341e-02,2.91679426077316068799e-02
4648,4623,4572,6.53553699658662168304e-02,3.18761213936745516073e-02
4691,629,4648,6.49506724751076625068e-02,3.29356713630067354792e-02
4568,4544,608,7.18073359916768794164e-02,3.26314586756761629283e-02
4430,4351,539,3.13831810528744092892e-02,1.44469436777754541013e-02
4494,4449,539,3.22150394832934061640e-02,1.65467365912251862525e-02
4667,4529,562,4.66881045508311665060e-02,2.00388178298179925330e-02
4671,4536,4603,8.10725977648627527117e-02,2.74401031345925215665e-02
4558,4499,4496,9.33588580905846399105e-02,3.09236684714433406052e-02
4453,543,4425,1.14048633148585043529e-01,3.09443436245200008405e-02
4452,4425,4365,1.16292782065539501701e-01,3.00988798018807929280e-02
4365,543,4347,1.25459497221641846920e-01,3.22728103296858886972e-02
4875,4495,4533,1.30943997813738555180e-01,2.97874436079389529053e-02
4439,4404,4352,1.17985141659476600040e-01,2.07898904690832012077e-02
4222,2979,473,6.82881782894555477981e-02,7.59105912692482637932e-03
2684,1988,2102,2.74430779407803804304e-02,2.43442303073572441623e-04
3146,449,2892,2.84015830642632138847e-02,1.35244581203063942397e-03
4204,2979,3146,5.40830078537894998192e-02,5.02980349355728467708e-03
4264,4204,4057,4.30609379649489198982e-02,6.39660446479733014319e-03
4479,4403,4358,6.89902227393979217140e-02,1.53851325035217669640e-02
4591,511,4553,9.66346101793011946768e-02,2.23650011332188723701e-02
4553,4523,4489,1.04947431404463831228e-01,2.20626371529706634400e-02
4553,4489,4522,1.00929378304261962995e-01,2.38723669357006409997e-02
4865,1506,1851,1.31719187945225080227e-02,4.14437753503063251517e-04
1506,1499,88,2.10067957447668263171e-03,1.04614757229328758626e-04
4865,1909,1499,1.49281099977538467272e-02,1.22189996901730501405e-03
3412,1871,1902,7.65186337468426458486e-02,1.88544646820663665265e-02
3521,3295,428,1.33013383336600288231e-01,2.93309151971366220690e-02
3409,408,3170,2.00299774155765497596e-01,6.31399275255302011578e-02
3104,1274,1475,2.03659092128043450742e-01,5.19629452773892400175e-02
1475,1274,91,2.08563438452534999357e-01,7.81386812762681487454e-02
1484,1273,1438,9.40255189267862334646e-02,3.05452079973994802820e-02
1438,90,410,4.85566223777631478242e-02,1.68178524206093193971e-02
90,89,410,2.58966395155404427442e-02,9.77668394241956034696e-03
1837,1272,1499,7.20263622079153620348e-03,1.90901907523532065811e-03
1837,89,1272,8.97019668593435071102e-03,3.13043003266615061861e-03
85,1269,423,4.33752504240101366406e-02,2.12344089184749625077e-02
1535,423,1269,1.93807478759979723293e-02,1.21058072319444494369e-02
2226,1861,2056,1.08047796892183356476e-02,4.56066743310433279912e-03
2896,2564,469,6.58948787982449601941e-04,1.37506083090727983230e-06
3357,2957,3126,9.37232201690285648965e-04,1.21510172958955403426e-03
3872,3774,3645,3.63520959233731844051e-03,5.56130875100919672138e-03
4249,4120,4094,6.92346549631173147077e-03,1.09725770673958864659e-02
84,1268,422,5.44710624326047998522e-02,2.69416751509521830432e-02
1540,422,1268,2.49536240576859746909e-02,1.45833076115034765419e-02
2048,1540,421,2.23410314918450758626e-02,1.12051169490898910874e-02
2785,469,2564,3.01646026462076832786e-03,1.15873683968527160435e-05
3539,3403,491,5.72390189437887997315e-03,3.50570219130548000122e-03
3993,3776,518,1.38767643726955824945e-02,1.03450434354705172318e-02
83,1267,421,4.82973791671299501616e-02,2.36984270405319434605e-02
1537,421,1267,1.79661952663652257911e-02,1.07290698916077606451e-02
2106,1841,2046,1.20778237711700597856e-02,3.24609109854800308506e-03
2631,2524,467,1.76687507184238867808e-02,1.33276275946943387890e-03
3358,467,3128,2.07538764902674977009e-02,3.59889890708346010806e-03
82,81,402,2.99932415343504565897e-02,1.35546291860135243584e-02
1973,81,1266,2.38893007570850635091e-02,1.03136479740943143302e-02
2686,444,2115,1.92712025480195059401e-02,2.04699537071294101088e-05
2632,2524,444,2.51539785255046055568e-02,4.21992604940814015988e-04
1979,1889,420,6.86190303793532407894e-03,4.84768167414192593673e-04
1527,80,1265,5.46893223603994727000e-03,9.63790234767899090668e-04
2184,2050,1843,2.65830687925010522576e-02,7.48234721221355172233e-04
2073,1263,386,1.41237771618389462702e-01,4.29799958689354097419e-02
1488,75,1477,3.43419111276370703223e-01,9.31759346775639929472e-02
1917,1472,813,6.81319271378324042843e-01,2.22875483740109264774e-01
1444,1260,1435,1.19310781387984476964e+00,2.70438829336426656003e-01
1882,1440,1258,1.88741018276293637257e+00,4.01300523251950813641e-01
1445,72,71,2.59243326288875941543e+00,7.28067458052760518861e-01
855,71,1257,2.06096273574630206582e+00,6.16960407252471809691e-01
2346,70,1256,1.17590260437128790727e+00,4.02433582401794942562e-01
1872,1439,881,4.36355383957616638213e-01,1.67234580623637330010e-01
4883,2548,1872,2.83572314755603738234e-01,1.06699268792824347729e-01
2365,2223,913,1.20225460308425624589e-01,3.94021652406182157358e-02
2822,2518,2635,9.32593190570845109733e-02,3.05331262423403429485e-02
3090,2927,2703,6.67770491279235933746e-02,2.39460939651531187766e-02
3160,3023,2836,5.29653696678460406133e-02,2.25680695639875993075e-02
2616,2287,996,5.27411306149576653013e-02,2.84272092983099446128e-02
1568,110,1294,3.44057061795632890266e-02,2.42586443046559629977e-02
1674,1569,996,4.55942338052186535435e-02,3.14632762614490898989e-02
1569,109,1293,4.57373380534376039463e-02,3.61744240868168420722e-02
2987,2769,996,5.69412032447900173793e-02,3.39720730423616126825e-02
3438,2769,3231,6.87434378048714656018e-02,3.67707162108608168194e-02
3654,1066,3160,6.83923015642990961283e-02,3.00268795714494877991e-02
4876,3017,3091,1.07815947081789875739e-01,3.87402663383566159272e-02
3283,914,2824,1.57562789366674227409e-01,5.50417963652645031436e-02
3157,3020,2831,2.36210728068219744102e-01,8.61089121192792350534e-02
2553,883,2505,3.73916303905892366544e-01,1.36245437041510319975e-01
2195,2065,868,6.47405224087926445264e-01,1.77053569327946858092e-01
2342,1866,2194,7.16730805178793950461e-01,2.42854678955453900935e-01
2197,2067,1868,1.08067772501175873856e+00,3.31773878054302251428e-01
2674,1991,2067,1.17140005092144150467e+00,3.15663945431697845478e-01
3764,3574,815,8.72171844594600287337e-01,2.43074902407422771544e-01
3092,390,2928,7.03692266107975417100e-01,2.13930055838541854918e-01
2547,2540,2366,6.53738378817626308859e-01,1.98476357758529425857e-01
1858,1435,828,1.43229657924051778650e+00,4.04569343468484332593e-01
1440,73,1258,2.29175435183928488669e+00,6.15312371771910560092e-01
