node1,node2,node3,K1,K3
2228,1862,638,9.84345375037594116918e-02,3.64084150656980437555e-02
2890,2731,2862,7.39187546956094898576e-02,2.97609560914494156170e-02
3686,3534,3627,5.20674567649033193106e-02,2.42727959616769461970e-02
4074,3813,3935,4.42216437369480352970e-02,2.18336589171612728555e-02
4481,4406,4464,3.73065949166218047139e-02,1.90714957593250411527e-02
4601,4534,4510,3.34136980286889873071e-02,1.73962737420409914446e-02
4437,4400,4355,3.23002887841199459729e-02,1.72024190752281536110e-02
4320,4298,780,3.12809315702553547567e-02,1.75942197460173081758e-02
4002,4001,3886,3.04799126223591620999e-02,1.79323274683118143169e-02
4270,4131,265,3.05560454103575018792e-02,1.87197173089148662106e-02
1543,1203,615,1.46645524915273384181e-01,4.69177703286959985052e-02
1532,615,10,1.31961352135694376386e-01,4.29114212656955956726e-02
2063,638,1862,9.89547941364423699895e-02,3.81972304503988349667e-02
3032,661,2862,6.69203315109130336680e-02,2.92717224832441148819e-02
3515,3279,3418,4.54591132304211775761e-02,2.08717347473540565383e-02
4413,3688,3936,4.02480238653355471001e-02,1.97398827221385055053e-02
4516,4440,4463,3.60193773841652742362e-02,1.82863504218710344607e-02
4471,4376,4400,3.27565166257048900889e-02,1.73404215323444063634e-02
4266,4200,4064,3.16912626468748293007e-02,1.67912159573097574672e-02
3850,3787,290,3.07714249847248488834e-02,1.74699076628473289052e-02
3886,3787,263,3.01603687808786879998e-02,1.78237690507021574737e-02
1532,1202,637,1.18261659308714239813e-01,3.88395070176461854050e-02
2334,2192,637,1.04063711753387355685e-01,3.84532382267428474165e-02
4893,659,2334,9.66648685408029173516e-02,3.55142477456773519862e-02
1522,1512,681,7.85664642722867512248e-02,3.01694462974733748628e-02
1505,1200,1496,6.41907225659483771096e-02,2.20293130181204860341e-02
1910,1903,726,4.63229018315467477862e-02,1.99211565272595127196e-02
1854,1489,748,3.36274418540396524691e-02,1.30069995943029488583e-02
2642,2544,773,2.74667184830201804857e-02,1.20821576341718864983e-02
2643,2544,772,2.15135942617981079650e-02,8.73643525850474091110e-03
3384,3225,3266,1.92073665770307044909e-02,7.70524524386275149607e-03
3225,2961,299,2.10709100455441777910e-02,8.18265460703641693552e-03
3536,3384,255,2.04474366774212157338e-02,8.45709011807158073104e-03
3478,3473,298,2.52371595798770442798e-02,1.01736963609013828652e-02
3361,3130,2963,2.72300088046066868230e-02,1.17417900467091506495e-02
2826,750,2647,3.28225461143056840285e-02,1.44659626469365865109e-02
2424,2243,2108,3.98271882539718014016e-02,1.79292481021305315225e-02
2351,2076,2243,4.26994226162018541970e-02,1.77094976491273259356e-02
2101,1989,682,6.47427476224518017034e-02,2.67601035352138805212e-02
2503,1923,2216,7.82486650788021265157e-02,3.11295682769867042283e-02
2503,2192,659,8.95489945289824618158e-02,3.45944089325418147052e-02
2334,659,2192,9.18098789623518207748e-02,3.13268495082410641794e-02
2083,1895,1505,6.16921660295743912172e-02,2.24924713125409549141e-02
1491,1199,725,4.83790162314590155290e-02,1.68811624265939527745e-02
2212,1854,748,3.36080450800113617049e-02,1.46326439816466691984e-02
1883,1473,3,2.36064230540247166346e-02,8.85426461532281584843e-03
2441,2132,300,1.30206436440438722002e-02,5.12016994487708709816e-03
2609,2245,2426,1.38207864919390743808e-02,5.09345969932165597294e-03
2426,2245,2112,1.44991464394790270376e-02,4.97953547714015225256e-03
1883,1196,771,1.74803057813122109110e-02,6.63570759377590021350e-03
1464,771,2,1.22453064529017829898e-02,4.67001038253254518312e-03
1464,1195,1457,6.21379639987607035323e-03,2.30675928653616656161e-03
3150,2112,2079,9.30373222792590937047e-03,2.96251465220162633202e-03
1906,1457,1456,5.91866897489756738082e-03,1.60355933912138728242e-03
1457,1195,1194,4.82351062488151072216e-03,2.15237838295390159285e-03
1456,1194,1,1.69255046018124133411e-03,4.83585173458428473677e-04
2088,1456,1450,3.66499401502284882781e-03,5.19458962611319633590e-04
1450,0,251,1.41701272214644902192e-03,4.01755197215100239580e-05
2537,2358,250,6.81101845325660093522e-04,2.19504187147400703210e-05
2531,47,1235,6.74108685561325415847e-03,2.76215891496437706762e-03
2010,1188,1941,3.97676352456386439371e-02,2.56163464584107172795e-02
3199,2918,3074,4.04294876454618368200e-02,2.27965591716898993702e-02
3830,3710,3613,3.95542357674640854270e-02,2.11538474749533959851e-02
3695,269,3631,3.68589561617058691922e-02,2.08765637062916370459e-02
4160,285,4068,3.51706959573032662547e-02,2.00015274428405609441e-02
4411,785,4260,3.29777156910133761869e-02,1.91397586844816690321e-02
4260,4192,4085,3.31652056209539303211e-02,1.93162450378267201712e-02
4260,4085,4184,3.34044756190183811384e-02,1.89786968510748076111e-02
3980,3909,3766,3.34818312900684311728e-02,1.97310503726558297832e-02
3817,3794,269,3.59420545362585386329e-02,2.05191941906797646611e-02
4068,3794,3817,3.53773045286751575134e-02,1.98644763821856744357e-02
1455,1277,93,8.65548781185061955057e-01,2.76723430864735109314e-01
1463,1459,1276,3.87114517310865213773e-01,1.07216913001815475348e-01
2427,2113,2246,2.38645634094465819430e-01,8.44560192466596304506e-02
3672,3149,3355,2.02301771270171570904e-01,6.48926156496803657747e-02
3163,3026,2849,1.70868570663835317447e-01,5.21242571085515984941e-02
2036,1957,458,1.61079970664573579597e-01,5.07937308112828694862e-02
1770,1650,1413,1.45654132246670453554e-01,4.68014551780435786310e-02
1563,220,1412,1.59968887361650491385e-01,5.05854119718701089603e-02
1770,1563,481,1.53535078320963691567e-01,4.76824285829153884930e-02
1564,219,1411,1.71785067876698338551e-01,5.40744417296955826036e-02
3290,2625,2762,1.80521379983797469748e-01,5.48044325029997322907e-02
3453,3268,405,2.25040615162730883725e-01,7.50860007871810147817e-02
2774,2689,809,2.97330372323151514991e-01,9.90411688055125444263e-02
1455,1452,1277,8.01531155016118823653e-01,1.85134971451115570851e-01
2085,1905,803,5.26635559017702092888e-01,1.73203519533146305109e-01
2080,1905,1459,3.99227890327511936164e-01,1.20721706016139157525e-01
2613,1463,807,2.44067339169752095529e-01,8.96683183223289104191e-02
3770,3600,407,1.41574424275992871713e-01,4.21240354911742442834e-02
3751,3600,3499,1.33873357642433354897e-01,4.20930004876312255369e-02
3991,3889,453,1.02918534334620837001e-01,2.43864164072492978219e-02
4208,4203,4061,1.02312442288514215960e-01,2.15786139765221582354e-02
4902,4337,499,8.18095916333159145495e-02,1.90994334416413683031e-02
4307,4174,4279,7.98266939439278289115e-02,2.03112090595150354688e-02
4347,4198,4254,6.89813686512410484397e-02,1.88832005859211789212e-02
4235,4090,4198,6.21525131383879880786e-02,1.92142799671228790837e-02
4899,4161,4344,5.25419761843242127952e-02,1.75522433102251150527e-02
4259,4086,4183,4.97849063165203276071e-02,1.85497958937733513352e-02
4334,4287,4101,4.65320188902365039496e-02,1.84050475200739083181e-02
4393,4305,4333,4.48156711202605251287e-02,1.81894653382278330411e-02
4328,4283,676,4.25282579400869664710e-02,1.82095760244849989851e-02
4216,4119,4008,4.21340839642736497694e-02,1.87222557738469311261e-02
4321,4299,719,4.08119714244774556278e-02,1.84726362786208353484e-02
4267,4062,4188,4.21483893150060850985e-02,1.89699548242295915057e-02
4905,4338,765,4.19269915486979449781e-02,1.91466759702860790660e-02
4312,4179,4276,4.30347616329860294115e-02,1.95724357754023352285e-02
4250,281,4144,4.52576486394620225440e-02,2.03567430229328744096e-02
4138,4023,3800,4.33342786848553984669e-02,2.04609375207198788960e-02
3526,1117,3377,4.11707024679106581289e-02,2.26295903582170027102e-02
3377,3199,3074,4.05986644398579343829e-02,2.29783076870848888829e-02
2408,1153,2274,4.34861343240875442007e-02,2.42916786416709148955e-02
2274,2010,2149,4.24657696832380082697e-02,2.45633417427271009970e-02
2030,1189,1963,4.41496654007673683395e-02,2.71699906755539961900e-02
2296,2169,1155,4.97397640225170079020e-02,2.60003426074915285071e-02
2770,2618,1191,5.72041713329753953587e-02,2.66579013020135924261e-02
1790,1566,1157,6.55932611233098761261e-02,2.46850787147374836628e-02
3337,1565,1790,7.15483109922141480297e-02,2.83013924122901723568e-02
1789,1567,1122,5.85905937475308391527e-02,2.12913685856818933606e-02
2515,2305,1157,6.40500544976405628006e-02,2.37237326015587307593e-02
1788,1635,276,5.47351235272994784964e-02,1.97321494586518708658e-02
2269,2144,2005,5.55025002498190644928e-02,2.04566307381456383152e-02
3050,3004,278,5.27637871554227366744e-02,1.97863318054661979639e-02
3709,3612,3525,4.93924124234852435222e-02,1.99508172119071715278e-02
4046,3905,743,4.49471302620336743416e-02,1.92782139670998262093e-02
4338,4108,4202,4.23148733156852863146e-02,1.90272264801283619295e-02
4622,4598,761,3.09322120646533527122e-02,1.81041974634076896500e-02
4508,4477,762,3.29207392561765566086e-02,1.90121368142105867660e-02
4477,4372,4459,3.41705623737134089879e-02,1.92686719985943298583e-02
4455,788,4426,3.84592188385752820068e-02,1.98827090365529743354e-02
4454,4426,4366,3.95713257861647349500e-02,1.98979591128194341354e-02
4454,764,4426,3.86901945097850585853e-02,1.89541140651040412868e-02
4485,4374,4472,3.94468854308542837828e-02,1.91975426371835330985e-02
4374,765,4338,4.12448156598475001999e-02,1.94055312077927380465e-02
4438,4354,4399,3.81184934819520648830e-02,1.85508012921350093349e-02
4592,4563,695,3.24520695976326933874e-02,1.80790617074493460692e-02
4732,4681,4722,2.79139083225148354472e-02,1.68969064975850354060e-02
4777,4735,4751,2.17758129189018490024e-02,1.56458532085154838898e-02
4778,672,4763,2.40120444049991554891e-02,1.62192622365126028205e-02
4800,693,4774,2.56137440987229680900e-02,1.73944908726597902149e-02
4774,4762,694,2.71435845039333933926e-02,1.78221862088938434732e-02
4816,4630,716,3.03271844898178599692e-02,1.80535574725928689432e-02
4520,4511,741,3.68307596725818697792e-02,1.90249224415673170996e-02
4551,4492,4518,3.44874727711936834851e-02,1.81684383265440820010e-02
4492,741,4438,3.70126285407970101460e-02,1.88807060623101645447e-02
4810,4751,4770,2.12027126856764169816e-02,1.61629250716255612463e-02
4777,4763,4735,2.30066480903463599361e-02,1.67099533883139361734e-02
4738,4722,673,2.76768093512904655995e-02,1.63634623070326515326e-02
4708,4696,674,3.22413147223348239834e-02,1.69598576226373878861e-02
4604,4581,674,3.53529596816275493154e-02,1.74785875271720632373e-02
4504,653,4473,3.85469440745214164679e-02,1.77833565580311769860e-02
4547,4504,4473,3.74123493682683161410e-02,1.77542726100037365211e-02
4473,4418,631,4.07083816739604031909e-02,1.80270315455365141843e-02
4460,631,4386,4.05374620020313436441e-02,1.81499917157541303114e-02
4700,4597,607,2.97553042306386572591e-02,1.57516667147654387815e-02
4737,4660,584,2.11521761104758176941e-02,1.13860399272930241932e-02
4555,4529,4449,1.83005230390418383024e-02,8.61822291683439142829e-03
4657,4638,561,1.52316644419894231532e-02,1.02016902825030793267e-02
4687,4660,4638,1.79046389511166026409e-02,1.06640190599425390555e-02
4775,583,4761,1.41317918915455642548e-02,1.14139849686117466482e-02
4793,4746,4714,2.50386356591416614492e-02,1.46874979241272875935e-02
4648,4623,4572,3.07470129885096810085e-02,1.65119958988828238744e-02
4691,629,4648,3.06383272824870545037e-02,1.69315527838128643268e-02
4568,4544,608,3.43541475197799428543e-02,1.67140517693764589779e-02
4430,4351,539,1.45980080778715937129e-02,6.66977627121131521476e-03
4494,4449,539,1.48893589791785352361e-02,7.86661222879809357567e-03
4667,4529,562,2.19841506820568355351e-02,9.80203137120845384433e-03
4671,4536,4603,3.96355304497411076170e-02,1.37685143218273745719e-02
4558,4499,4496,4.55859622829986044223e-02,1.57015936609975759186e-02
4453,543,4425,5.63072810467990514383e-02,1.57662178456373369695e-02
4452,4425,4365,5.73284264632145657004e-02,1.52940871207567791884e-02
4365,543,4347,6.22322211008894399242e-02,1.65230448284663551661e-02
4875,4495,4533,6.43456734466396618188e-02,1.49602599017003255744e-02
4439,4404,4352,5.69424575956118950160e-02,9.91075214234091173005e-03
4222,2979,473,3.18817813210769962495e-02,3.15968514944812636780e-03
2684,1988,2102,1.21951064855685409327e-02,7.60954414923325964607e-07
3146,449,2892,1.26460273496054043108e-02,3.49871250307222186014e-04
4204,2979,3146,2.49012450984507083263e-02,1.93688350988541267521e-03
4264,4204,4057,1.99420311245908088438e-02,2.60128060031678811845e-03
4479,4403,4358,3.27319839439703663686e-02,7.13956144173929444646e-03
4591,511,4553,4.68657786011976718044e-02,1.10145655749269710810e-02
4553,4523,4489,5.10060876049269751320e-02,1.08032388898513641989e-02
4553,4489,4522,4.90758460850200251002e-02,1.16156886460096718527e-02
4865,1506,1851,5.55538040561032175901e-03,9.65642246221213511152e-07
1506,1499,88,8.55898709097857590677e-04,8.03010425687203203970e-05
4865,1909,1499,5.79072303113514763595e-03,1.19557927224781798464e-04
3412,1871,1902,3.39390819963507617274e-02,7.10019094104115400246e-03
3521,3295,428,6.21602810722983178948e-02,1.27481713020369952227e-02
3409,408,3170,8.98370263491119480648e-02,2.85522569702077698428e-02
3104,1274,1475,7.88286056411373614594e-02,2.26081996900576974452e-02
1475,1274,91,8.05446609597346707687e-02,3.28360613847390667153e-02
1484,1273,1438,3.36333066844165529119e-02,1.15955754486073616544e-02
1438,90,410,1.59721383500461833194e-02,5.56752395190095172861e-03
90,89,410,6.43820333168410030567e-03,2.38488793554890270154e-03
1837,1272,1499,1.55480328855750471462e-03,2.02997975009595123296e-04
1837,89,1272,1.78832731113898191211e-03,3.43255885741277732941e-04
85,1269,423,2.52460359109458742921e-02,1.19488262022801640383e-02
1535,423,1269,1.28294279608884842503e-02,7.19117122005966547676e-03
2226,1861,2056,7.57696238065497240655e-03,3.34655724602040934371e-03
2896,2564,469,5.42230911515950708690e-04,5.86879899360865975354e-05
3357,2957,3126,2.29444793230726418187e-04,2.92582067508808871259e-04
3872,3774,3645,1.45535144111397229949e-03,2.16683212444952885342e-03
4249,4120,4094,2.45452728064243785866e-03,4.74074856810290622133e-03
84,1268,422,3.14441413024613147797e-02,1.50134213887042934632e-02
1540,422,1268,1.63961282008937558885e-02,8.77917406357223498170e-03
2048,1540,421,1.47675255875658884008e-02,7.45495832090371617074e-03
2785,469,2564,1.16434653671948495912e-03,5.74748121601988400478e-05
3539,3403,491,1.44541902392036902825e-03,1.10495851458048723048e-03
3993,3776,518,4.60549068945459438851e-03,4.15103722170758002857e-03
83,1267,421,2.95587497735572135582e-02,1.41411363635877036782e-02
1537,421,1267,1.35430420974698151326e-02,7.50744214812883864374e-03
2106,1841,2046,7.30904985453406652596e-03,3.14300899446742993196e-03
2631,2524,467,5.16632128221505837473e-03,1.65987444892812268825e-04
3358,467,3128,6.38303559057762370799e-03,9.60652859651014425987e-04
82,81,402,2.35011617552092211270e-02,1.06275583847800537962e-02
1973,81,1266,2.17537398803906434352e-02,9.68736505342864158419e-03
2686,444,2115,6.85106320706330151893e-03,4.21568218217445022256e-04
2632,2524,444,8.24566358652756292713e-03,1.99856485116043936103e-07
1979,1889,420,4.05854800901783718814e-03,1.62293238405095282227e-03
1527,80,1265,9.91671916276226639297e-03,3.63887440887566233558e-03
2184,2050,1843,8.91218603365340200639e-03,1.56994829153086632096e-05
2073,1263,386,3.56792633352474020114e-02,1.17521035689142488989e-02
1488,75,1477,1.06948287377550688149e-01,3.31614317249693743572e-02
1917,1472,813,2.55116431211640737331e-01,9.33590652871819082215e-02
1444,1260,1435,5.01411142987192359755e-01,1.27972611156897730922e-01
1882,1440,1258,9.26138086833479867721e-01,2.05725777725446257183e-01
1445,72,71,1.34773641729802839961e+00,4.09752041261073285394e-01
855,71,1257,1.01587650333504164735e+00,3.32350442718246152918e-01
2346,70,1256,5.43885928518081929184e-01,2.06219389838458944109e-01
1872,1439,881,1.88349037510685768382e-01,7.90042793795743131247e-02
4883,2548,1872,1.26095824155644020692e-01,4.95002246724004502099e-02
2365,2223,913,5.56198043053921509227e-02,1.76120287379910346603e-02
2822,2518,2635,4.37301625392718662511e-02,1.35580918512614879284e-02
3090,2927,2703,3.11391600082639996572e-02,1.06629048312076746968e-02
3160,3023,2836,2.44492233376027989777e-02,1.00751952634903323147e-02
2616,2287,996,2.49049658269151485968e-02,1.31074361864464087463e-02
1568,110,1294,1.55768459889844557154e-02,1.10313264390801551995e-02
1674,1569,996,2.16120744892882576949e-02,1.46092541818353960359e-02
1569,109,1293,2.17278152018400838585e-02,1.69751408856560898064e-02
2987,2769,996,2.73305732896584885339e-02,1.59227307351130567548e-02
3438,2769,3231,3.33040942538254114424e-02,1.73402783786703457158e-02
3654,1066,3160,3.24182638362784381059e-02,1.36780438736271020561e-02
4876,3017,3091,5.20565888924564568185e-02,1.80378654273263341890e-02
3283,914,2824,7.73309210630075405390e-02,2.60596367009273827131e-02
3157,3020,2831,1.15119005970579557641e-01,4.14503075201219442492e-02
2553,883,2505,1.69589688062810051150e-01,6.85558646264617932431e-02
2195,2065,868,2.79968960169499236912e-01,9.28681971655076765604e-02
2342,1866,2194,3.10122870360601599060e-01,1.27272828212479816035e-01
2197,2067,1868,4.79590465001419996582e-01,1.76180964513249938008e-01
2674,1991,2067,5.21624690672823465576e-01,1.67245829966707698633e-01
3764,3574,815,3.76689896081689123974e-01,1.16621404752656046555e-01
3092,390,2928,2.96980647152119470178e-01,9.79765337383596418563e-02
2547,2540,2366,2.67680467847530412229e-01,8.83821963448191139090e-02
1858,1435,828,6.35492062526138212775e-01,1.98334669780277750295e-01
1440,73,1258,1.14341948285790628859e+00,3.35869063377949250704e-01
