node1,node2,node3,K1,K3
2228,1862,638,2.97922535377738828544e-01,9.04301487195729170043e-02
2890,2731,2862,2.30930365235431978022e-01,7.61385384338693627093e-02
3686,3534,3627,1.65323549826040583355e-01,6.44135930121747940502e-02
4074,3813,3935,1.39909206500582250499e-01,5.93193280117836202470e-02
4481,4406,4464,1.17047644832422914618e-01,5.27334707618394085693e-02
4601,4534,4510,1.05003488251205201465e-01,4.83480211781171786978e-02
4437,4400,4355,9.99690410608033985795e-02,4.76655905691176495775e-02
4320,4298,780,9.64155650696527644072e-02,4.85463073787411464322e-02
4002,4001,3886,9.29711900055858464498e-02,4.95880307701249620211e-02
4270,4131,265,9.17526734852276426579e-02,5.16699033640190749650e-02
1543,1203,615,4.20004648423744963992e-01,1.12044015006584507521e-01
1532,615,10,3.83187135725466809788e-01,1.03819084560195201705e-01
2063,638,1862,2.98055724301673485854e-01,9.52212420473407261667e-02
3032,661,2862,2.08745746019018518780e-01,7.61096819790296336139e-02
3515,3279,3418,1.44866064242189285238e-01,5.62584262942410692765e-02
4413,3688,3936,1.25631267006970137601e-01,5.47934351469451588756e-02
4516,4440,4463,1.12245368511562748637e-01,5.10243657034203587641e-02
4471,4376,4400,1.00969926359328887600e-01,4.82188985414870249779e-02
4266,4200,4064,9.70215397623146458272e-02,4.71739628315006390147e-02
3850,3787,290,9.37845174697446992695e-02,4.86777164559255570708e-02
3886,3787,263,9.12267926413368179794e-02,4.96264849627192014547e-02
1532,1202,637,3.48196094035443159953e-01,9.56327498520378876945e-02
2334,2192,637,3.11988668642109612250e-01,9.65195957791211284205e-02
4893,659,2334,2.94947898638104000213e-01,9.13279521826594747891e-02
1522,1512,681,2.46804701486533772936e-01,7.97705948088629768211e-02
1505,1200,1496,2.10378089585942618100e-01,6.03490638418682778799e-02
1910,1903,726,1.54572902234699327551e-01,5.73295691792644890317e-02
1854,1489,748,1.20489414191734756088e-01,3.94068809857113372397e-02
2642,2544,773,8.94093103366113695074e-02,3.77495089721704146779e-02
2643,2544,772,7.41837815744901263315e-02,2.84602088106602514606e-02
3384,3225,3266,6.05680021789609668303e-02,2.51258834564904998121e-02
3225,2961,299,6.70908093864364118986e-02,2.73715199721214878792e-02
3536,3384,255,6.35039546725795212012e-02,2.71631947461827318036e-02
3478,3473,298,7.79436943502318513310e-02,3.21970444605512925995e-02
3361,3130,2963,8.49625551958661517915e-02,3.64667280949571015469e-02
2826,750,2647,1.07105337397260580445e-01,4.26271555720925190980e-02
2424,2243,2108,1.29979465635573721016e-01,5.18350785373246428223e-02
2351,2076,2243,1.41709127412863011841e-01,4.98379683473335402533e-02
2101,1989,682,2.06280852194787645004e-01,7.13690911312215153783e-02
2503,1923,2216,2.43440390056810063157e-01,8.07456824873850065316e-02
2503,2192,659,2.74311525834051828099e-01,8.86620813860123091477e-02
2334,659,2192,2.83520305952168705232e-01,8.03810596449653219642e-02
2083,1895,1505,2.01618347098130978878e-01,6.10035283432158875749e-02
1491,1199,725,1.67211769517872088642e-01,4.89266247869795042891e-02
2212,1854,748,1.17904871358801788261e-01,4.48414969618277162167e-02
1883,1473,3,9.21629798626510954307e-02,2.94216558042294101805e-02
2441,2132,300,4.77914834653843101364e-02,1.93193460668116337442e-02
2609,2245,2426,4.61128209542893685580e-02,1.83479671827839994902e-02
2426,2245,2112,4.77607006380948995172e-02,1.88137945967561497074e-02
1883,1196,771,7.20540847601021106072e-02,2.34730173194332390751e-02
1464,771,2,5.30765917721911506533e-02,1.78628338255968806270e-02
1464,1195,1457,3.16447710705274332099e-02,1.05864814126116705412e-02
3150,2112,2079,3.38861550385951559861e-02,1.23238469256023892850e-02
1906,1457,1456,2.50007413550807910951e-02,9.19648529691300016531e-03
1457,1195,1194,2.76631432436369451011e-02,1.20424498127524714358e-02
1456,1194,1,1.29751929664361220773e-02,5.26695961669727905768e-03
2088,1456,1450,1.54801977178400385071e-02,4.75676846511929006522e-03
1450,0,251,7.33868669142756502310e-03,1.44342261610808488340e-03
2537,2358,250,6.89149391206900219231e-04,8.38459810471557653866e-04
2531,47,1235,6.38253729239979250565e-03,1.69353802343029358722e-03
2010,1188,1941,1.09025830716323657299e-01,6.74882184549866898093e-02
3199,2918,3074,1.13710245645317620244e-01,5.90200781030522717008e-02
3830,3710,3613,1.14702870228268860586e-01,5.52438787684114973597e-02
3695,269,3631,1.08358295203054844080e-01,5.53494158303910535612e-02
4160,285,4068,1.06044840299156284402e-01,5.30332776361046170921e-02
4411,785,4260,1.02303463397338312291e-01,5.11928481982730360089e-02
4260,4192,4085,1.02305123623286586820e-01,5.18041132560473904789e-02
4260,4085,4184,1.03073633275567289047e-01,5.08565104189350331021e-02
3980,3909,3766,1.00787745915091875304e-01,5.31309193251713954287e-02
3817,3794,269,1.06465279261954925971e-01,5.45157460956584780098e-02
4068,3794,3817,1.05723036620061439095e-01,5.26341147503096226656e-02
1455,1277,93,2.59614028935253582375e+00,7.02454667894746198620e-01
1463,1459,1276,1.29869397043834755578e+00,2.79733821715928587803e-01
2427,2113,2246,7.78699018780033114240e-01,2.27957124360062407531e-01
3672,3149,3355,6.21928306291581467491e-01,1.76035816706539754994e-01
3163,3026,2849,5.13852881982264531047e-01,1.38832284536039463063e-01
2036,1957,458,4.81300922997828450889e-01,1.30159333582106323535e-01
1770,1650,1413,4.15686682012724961766e-01,1.12985669988836232025e-01
1563,220,1412,4.64737894931971151635e-01,1.23650294703194288393e-01
1770,1563,481,4.46334610635632067499e-01,1.17000789224000312228e-01
1564,219,1411,5.21730282699439218419e-01,1.38561001624378038466e-01
3290,2625,2762,5.71602335985655241046e-01,1.47561931553085778912e-01
3453,3268,405,7.28589285247259965672e-01,2.05404919570856187017e-01
2774,2689,809,1.02513110854498545876e+00,2.62281936525949999073e-01
1455,1452,1277,2.50488878388033597844e+00,4.69338107767242274093e-01
2085,1905,803,1.73556162624655829774e+00,4.43101866801226429438e-01
2080,1905,1459,1.35445797166375658804e+00,3.15811644459807083773e-01
2613,1463,807,8.25119685531838786829e-01,2.46284464318455853515e-01
3770,3600,407,4.54586863297466781120e-01,1.16570356083311288398e-01
3751,3600,3499,4.01121824066307919310e-01,1.22542750337424802276e-01
3991,3889,453,2.98816150612080555504e-01,6.75994654109628029248e-02
4208,4203,4061,2.97274647427489657758e-01,5.87764668096730710789e-02
4902,4337,499,2.39906314325514902208e-01,5.09943537794602941293e-02
4307,4174,4279,2.33402751269020214409e-01,5.32105061132404910662e-02
4347,4198,4254,2.00004987582092397247e-01,4.82191535160987269637e-02
4235,4090,4198,1.80479698174591529636e-01,4.94347362207341531337e-02
4899,4161,4344,1.53503885400284367790e-01,4.44181415359932579845e-02
4259,4086,4183,1.45663880585680249879e-01,4.72754173905459429417e-02
4334,4287,4101,1.35852610330442491460e-01,4.65541236704086341947e-02
4393,4305,4333,1.31989712584647200799e-01,4.59478022971475941194e-02
4328,4283,676,1.25675364136451861441e-01,4.60102011909009900315e-02
4216,4119,4008,1.24631293504294138330e-01,4.73924361693676549079e-02
4321,4299,719,1.22031693780298322594e-01,4.71374066549212766830e-02
4267,4062,4188,1.24503502175087987780e-01,4.79150045316639877635e-02
4905,4338,765,1.23968674850361448847e-01,4.87617766984839995370e-02
4312,4179,4276,1.26185472101516982235e-01,4.97525019965334158734e-02
4250,281,4144,1.30626064243906547802e-01,5.14216495674915397007e-02
4138,4023,3800,1.25343577202226885703e-01,5.22592193325060461184e-02
3526,1117,3377,1.17195226564375420963e-01,5.92262014829612881694e-02
3377,3199,3074,1.14689063773614652320e-01,6.01339170490616109488e-02
2408,1153,2274,1.21007649351682289307e-01,6.31945365310170314999e-02
2274,2010,2149,1.17849568949273120211e-01,6.33137811733574251694e-02
2030,1189,1963,1.21002678329174884198e-01,7.03890734225648961875e-02
2296,2169,1155,1.38751386403401344438e-01,6.68100668427258348459e-02
2770,2618,1191,1.60736115153983671888e-01,6.58542706856237308743e-02
1790,1566,1157,1.78450793161809340148e-01,5.98776114035625695031e-02
3337,1565,1790,1.95141336181161584307e-01,6.90337575650290663498e-02
1789,1567,1122,1.58731751627266604032e-01,5.10875556744535552767e-02
2515,2305,1157,1.75065141219980180409e-01,5.75889828388188237951e-02
1788,1635,276,1.48488897398772135006e-01,4.72731475819852323128e-02
2269,2144,2005,1.51782453599431654823e-01,4.96126914995800721853e-02
3050,3004,278,1.46134735122550818431e-01,4.83212518280155337025e-02
3709,3612,3525,1.39504954525532909315e-01,4.91718870970572555223e-02
4046,3905,743,1.30857190256879807322e-01,4.85382821013438589541e-02
4338,4108,4202,1.25167586220801929642e-01,4.86254355852919692427e-02
4622,4598,761,9.94756505752443231927e-02,4.85547093220294254112e-02
4508,4477,762,1.03539021771235084657e-01,5.04618891401667074570e-02
4477,4372,4459,1.06110388583822601305e-01,5.10079832500281576957e-02
4455,788,4426,1.15666483262201413851e-01,5.17288952690582518046e-02
4454,4426,4366,1.18235252492844722383e-01,5.14170277849245668800e-02
4454,764,4426,1.16860269229036806138e-01,4.91035576498332834716e-02
4485,4374,4472,1.18937219816000805395e-01,4.93238773470222116591e-02
4374,765,4338,1.22673450860294686038e-01,4.94093992783435631555e-02
4438,4354,4399,1.16195385415637897353e-01,4.77122228757717037340e-02
4592,4563,695,1.02974237769818177668e-01,4.71543210013840793926e-02
4732,4681,4722,9.21185600550553651544e-02,4.45779709358846976119e-02
4777,4735,4751,7.65658522908827521292e-02,4.20990408204326635455e-02
4778,672,4763,8.29394173110244992131e-02,4.36176195529271934492e-02
4800,693,4774,8.71003365976603660670e-02,4.64948234825922693259e-02
4774,4762,694,9.11155741645215400126e-02,4.72466237380426562487e-02
4816,4630,716,9.86485446724967296461e-02,4.76881640803317186084e-02
4520,4511,741,1.12808984008026413903e-01,4.90751700736695439797e-02
4551,4492,4518,1.08061057289418727123e-01,4.74508974915755082913e-02
4492,741,4438,1.13469840203510585752e-01,4.86086180246916577108e-02
4810,4751,4770,7.41805928525880453606e-02,4.34828821476438212579e-02
4777,4763,4735,7.99531184878978784525e-02,4.48052411498299704706e-02
4738,4722,673,9.16165637819803535535e-02,4.37081101703244503942e-02
4708,4696,674,1.02222761761214364640e-01,4.42929372601257517750e-02
4604,4581,674,1.08877803855455201898e-01,4.50231298663032880603e-02
4504,653,4473,1.16468971810004262579e-01,4.56232991622096267781e-02
4547,4504,4473,1.13583118330895960213e-01,4.58042792291791373005e-02
4473,4418,631,1.21604860594712427257e-01,4.61202628744645376502e-02
4460,631,4386,1.21398798887605963159e-01,4.67660522837922282280e-02
4700,4597,607,9.36640960533225985785e-02,4.19066746885544613721e-02
4737,4660,584,6.94557599636174138880e-02,3.17585007183336445746e-02
4555,4529,4449,5.91029134749647688807e-02,2.49186639397387284245e-02
4657,4638,561,5.23238320432990455799e-02,2.93235308903208105602e-02
4687,4660,4638,6.02525130986384382936e-02,3.02459395748847538477e-02
4775,583,4761,5.16095667508493782805e-02,3.21524635414927595356e-02
4793,4746,4714,8.23782238299264335524e-02,3.95648656977198934226e-02
4648,4623,4572,9.75024630619349963467e-02,4.32188587802982901453e-02
4691,629,4648,9.64440274445834688777e-02,4.44835979754247823337e-02
4568,4544,608,1.05878809255443684378e-01,4.39157129389824013588e-02
4430,4351,539,4.69284905162972165726e-02,2.02307718334412654781e-02
4494,4449,539,4.85745808651314447957e-02,2.31909834322975780263e-02
4667,4529,562,6.97501966249074456528e-02,2.76981719485136154701e-02
4671,4536,4603,1.18423134237144012104e-01,3.70607727674432049780e-02
4558,4499,4496,1.35558007530885316072e-01,4.14061543050609145999e-02
4453,543,4425,1.64736468040657779710e-01,4.11369292127110181001e-02
4452,4425,4365,1.67964014987828313963e-01,4.01612839071457880524e-02
4365,543,4347,1.81310538571272328312e-01,4.28512249890556987109e-02
4875,4495,4533,1.88987439088366571127e-01,3.98540378827360250447e-02
4439,4404,4352,1.71472144164111384157e-01,2.82499364014134717038e-02
4222,2979,473,1.01055124520010419786e-01,1.09741344173100406623e-02
2684,1988,2102,4.24820792538804781202e-02,6.62658267869203811834e-04
3146,449,2892,4.34682285711849303311e-02,2.31730330773673382297e-03
4204,2979,3146,8.06065872738961353150e-02,7.55475009019303256341e-03
4264,4204,4057,6.45639370337915963205e-02,9.31199456561616900618e-03
4479,4403,4358,1.01424861428733414925e-01,2.12839110566709725780e-02
4591,511,4553,1.40860944641293617252e-01,3.02774165811000098292e-02
4553,4523,4489,1.52681295735615840670e-01,2.97620243129840499063e-02
4553,4489,4522,1.46989638061350902376e-01,3.24428509262083622500e-02
4865,1506,1851,2.12340867286053835983e-02,1.24632837696854806286e-03
1506,1499,88,4.69865850218731395671e-03,6.71401600808467502457e-04
4865,1909,1499,2.48145381401028153334e-02,2.70182642598879160442e-03
3412,1871,1902,1.16084656091105742348e-01,2.85420789199006784409e-02
3521,3295,428,1.95702914313169884508e-01,4.12892288697197795688e-02
3409,408,3170,2.98881981153968467879e-01,8.79223311824890024768e-02
3104,1274,1475,3.21316942785844439356e-01,7.27763154121630895244e-02
1475,1274,91,3.29551826981380635573e-01,1.11552850769195840974e-01
1484,1273,1438,1.54727466065144092511e-01,4.55147287580604659185e-02
1438,90,410,8.34298015061509801171e-02,2.66425078319463999599e-02
90,89,410,4.93617340027769913036e-02,1.72531312856374074993e-02
1837,1272,1499,1.49795999123654155483e-02,4.19159507847049854490e-03
1837,89,1272,1.94458021632355482211e-02,6.76187089089245237788e-03
85,1269,423,5.72353439415853593175e-02,2.71176685124223278145e-02
1535,423,1269,2.42594732034855375957e-02,1.49227783076436981008e-02
2226,1861,2056,1.30249213307287448060e-02,4.99661979533008813320e-03
2896,2564,469,1.00606455757734636336e-03,7.09184517053983333587e-05
3357,2957,3126,1.97491151407636067461e-03,2.16066643112992678652e-03
3872,3774,3645,6.11193428249201531344e-03,8.48390694306704572225e-03
4249,4120,4094,1.20108371260347901455e-02,1.60305945566303655048e-02
84,1268,422,7.27672804886205781827e-02,3.48447062234312487927e-02
1540,422,1268,3.04677566432762780835e-02,1.74510484824220019062e-02
2048,1540,421,2.77293837404575249650e-02,1.27630930033206021340e-02
2785,469,2564,5.56449927030833180197e-03,1.46806962747204688361e-04
3539,3403,491,1.11956313111249983194e-02,5.82176414896526644299e-03
3993,3776,518,2.41891666495055446262e-02,1.55507113374838985137e-02
83,1267,421,5.93795329574189345578e-02,2.79006233283133585343e-02
1537,421,1267,2.02089793153858998664e-02,1.14755308421470858526e-02
2106,1841,2046,1.74915793229661886699e-02,2.82297849540453366091e-03
2631,2524,467,3.24013809525367513231e-02,2.80920571465725779983e-03
3358,467,3128,3.71854024129310012370e-02,6.21297885823490422808e-03
82,81,402,3.16837739656969930024e-02,1.32234761593875999736e-02
1973,81,1266,2.14774727432098799795e-02,8.36890398424400445976e-03
2686,444,2115,3.36685231195072987020e-02,8.79358669335989553148e-05
2632,2524,444,4.39988653928029549434e-02,1.26457563800979038565e-03
1979,1889,420,1.15267927325044539089e-02,9.82983587514473517300e-06
1527,80,1265,3.82025628372817394052e-03,1.03390494732835254592e-06
2184,2050,1843,4.63294133786265049935e-02,2.61742246142808833789e-03
2073,1263,386,2.64516530316553755142e-01,7.10778099009845149014e-02
1488,75,1477,5.88726762986336193961e-01,1.39338335277699537640e-01
1917,1472,813,1.06610796910307037422e+00,3.10770659779533553468e-01
1444,1260,1435,1.78644861332194349046e+00,3.62939534774661065608e-01
1882,1440,1258,2.71052699443860678485e+00,5.33018378089437194767e-01
1445,72,71,3.63651390163140142420e+00,9.34723584475728674903e-01
855,71,1257,2.90680618955687464222e+00,7.98920091313119362653e-01
2346,70,1256,1.67943883004711835838e+00,5.18719061827095040407e-01
1872,1439,881,6.54833360566992705998e-01,2.26889657609680189809e-01
4883,2548,1872,4.25917242653381489248e-01,1.48299196684613054931e-01
2365,2223,913,1.79312537668883109632e-01,5.62601721324665973722e-02
2822,2518,2635,1.37456155150359027317e-01,4.39941271619280829808e-02
3090,2927,2703,9.87743157509695102192e-02,3.48683472770280264430e-02
3160,3023,2836,7.79501291235233928489e-02,3.27907755341394144266e-02
2616,2287,996,7.67223066774307405069e-02,4.09972496026699412264e-02
1568,110,1294,5.11067785395766804868e-02,3.54122960385968854613e-02
1674,1569,996,6.62437109704456794645e-02,4.55923845341775976769e-02
1569,109,1293,6.59918784371917865883e-02,5.21533088634098807024e-02
2987,2769,996,8.19375191728721752327e-02,4.88250704664132395560e-02
3438,2769,3231,9.87926388199884542018e-02,5.26778990993519574682e-02
3654,1066,3160,9.94229632049776768099e-02,4.33112753566962729868e-02
4876,3017,3091,1.55833963542942655067e-01,5.49496276666561339619e-02
3283,914,2824,2.26694566814348075212e-01,7.71708693261583256184e-02
3157,3020,2831,3.40924840337291090719e-01,1.18570645376567640472e-01
2553,883,2505,5.53173585198378336969e-01,1.80024385749775001075e-01
2195,2065,868,9.61278278975925548622e-01,2.29449709044137889480e-01
2342,1866,2194,1.07359238927086320103e+00,3.17654086727736262308e-01
2197,2067,1868,1.60424603002567423005e+00,4.33618805446232602474e-01
2674,1991,2067,1.73397094195071854728e+00,4.14949847475796607110e-01
3764,3574,815,1.31514056662363820749e+00,3.32436540924347045944e-01
3092,390,2928,1.08817122056411808018e+00,2.94333209951299856755e-01
2547,2540,2366,1.03026590680434093628e+00,2.75429370462620282112e-01
1858,1435,828,2.08357554623621421541e+00,5.33581630079149160650e-01
1440,73,1258,3.26849997902049960175e+00,8.07767008200136582552e-01
