node1,node2,node3,K1,K3
2228,1862,638,1.18899733108115412961e-02,5.16810683583439345323e-03
2890,2731,2862,8.65586115607674955186e-03,4.03879582551817765956e-03
3686,3534,3627,6.20021319932595460500e-03,3.14721965079109910687e-03
4074,3813,3935,5.30489752272789161225e-03,2.76231603158648853641e-03
4481,4406,4464,4.46031440918748245394e-03,2.34929615154501466798e-03
4601,4534,4510,3.95225669207732721588e-03,2.16383698187923387973e-03
4437,4400,4355,3.76814522822455089113e-03,2.09802301616191736594e-03
4320,4298,780,3.61965428822585977287e-03,2.17623516301422396946e-03
4002,4001,3886,3.57161196982680451129e-03,2.26387801761091661534e-03
4270,4131,265,3.60076894401428759807e-03,2.37106744906118551211e-03
1543,1203,615,1.86856226581619822014e-02,7.00918349453462981996e-03
1532,615,10,1.64839340655835719929e-02,6.28179716374743877388e-03
2063,638,1862,1.19482669503319094417e-02,5.34991537611640820965e-03
3032,661,2862,7.90099896049500927120e-03,3.87459039523295120655e-03
3515,3279,3418,5.34289426981526816007e-03,2.60675298480348045793e-03
4413,3688,3936,4.89597000678099192328e-03,2.44697342178018615449e-03
4516,4440,4463,4.33218474165064648673e-03,2.25082209178849822206e-03
4471,4376,4400,3.87886957402594489963e-03,2.13038738933525508695e-03
4266,4200,4064,3.75218906734930968128e-03,2.05837865000168184978e-03
3850,3787,290,3.61890047295609917910e-03,2.17397921726593650743e-03
3886,3787,263,3.53672529711390737361e-03,2.20861492606079642606e-03
1532,1202,637,1.43664996529877520004e-02,5.51408689785061727900e-03
2334,2192,637,1.25572689671091808350e-02,5.36060482397960388207e-03
4893,659,2334,1.13314707702065753381e-02,4.79623118796067369335e-03
1522,1512,681,8.72985796532210756027e-03,3.78794644157379265664e-03
1505,1200,1496,6.64519666611518289301e-03,2.57684432043059612888e-03
1910,1903,726,4.76735527579297269085e-03,2.21479736664863952056e-03
1854,1489,748,3.09731463950368990368e-03,1.30100713300047333976e-03
2642,2544,773,2.99642885914774836920e-03,1.20962970654562283236e-03
2643,2544,772,2.20164125167743307543e-03,8.19831019398087768729e-04
3384,3225,3266,2.12028158964150392762e-03,7.27980161133091495038e-04
3225,2961,299,2.30597704336288344962e-03,7.46908146133982314176e-04
3536,3384,255,2.33220801981781633572e-03,8.48210242739203153228e-04
3478,3473,298,2.92062189215513967611e-03,1.03195107548340351752e-03
3361,3130,2963,3.15211638247747671926e-03,1.22588908873132933046e-03
2826,750,2647,3.63150436976722446047e-03,1.57677946145374451442e-03
2424,2243,2108,4.37545223099755631324e-03,2.00433475709254575042e-03
2351,2076,2243,4.59194823517927730450e-03,2.05210676765052012910e-03
2101,1989,682,7.28233813475753777311e-03,3.37782457046662465058e-03
2503,1923,2216,9.11133783855566647958e-03,4.13889336401702251367e-03
2503,2192,659,1.05119449271753317987e-02,4.65706144351676811638e-03
2334,659,2192,1.06036479908024894314e-02,4.21843451036004683102e-03
2083,1895,1505,6.56333489101834643975e-03,2.71058595892928640148e-03
1491,1199,725,4.65444584053775756161e-03,1.82364912956212957447e-03
2212,1854,748,3.24224199634670640080e-03,1.46936585810833074059e-03
1883,1473,3,1.83268986149798251972e-03,7.35499623699483687927e-04
2441,2132,300,1.17427056935026641327e-03,3.69053383223392464287e-04
2609,2245,2426,1.38870857638062616957e-03,4.02857577339764980160e-04
2426,2245,2112,1.48311929944133780168e-03,3.67824581797503722194e-04
1883,1196,771,1.25078722710192380418e-03,4.97050211607250676422e-04
1464,771,2,8.03068866961798022430e-04,3.04910007896077325882e-04
1464,1195,1457,3.06829842300349042716e-04,1.02806873400102910228e-04
3150,2112,2079,8.33402951215145293418e-04,1.74095102914659276760e-04
1906,1457,1456,4.58114888023164468223e-04,4.04579373159810252222e-05
1457,1195,1194,1.81169837410344314321e-04,5.38133360251097432494e-05
1456,1194,1,1.04256705970584562237e-04,1.24386715604861369615e-06
2088,1456,1450,3.33045894663097641342e-04,5.20603490752916135816e-08
1450,0,251,1.59965205083878458936e-04,1.84668313927100909123e-05
2537,2358,250,2.94772260947429032285e-04,1.24458074912922876968e-04
2531,47,1235,1.89404719642505270372e-03,8.78311329070879487184e-04
2010,1188,1941,5.35718017862585327293e-03,3.50578231309102905308e-03
3199,2918,3074,5.26908699684636161464e-03,3.15345609271063453613e-03
3830,3710,3613,4.99827655293394457203e-03,2.90717043600833896164e-03
3695,269,3631,4.53773545849500692384e-03,2.81192637409508278470e-03
4160,285,4068,4.15974008088149105333e-03,2.65994177298987640248e-03
4411,785,4260,3.75739095274285617165e-03,2.52591172567213613845e-03
4260,4192,4085,3.85033181766702981008e-03,2.54697957182720971167e-03
4260,4085,4184,3.86450161624329879828e-03,2.52178160452665774821e-03
3980,3909,3766,3.95819337615588295876e-03,2.58206679529402339385e-03
3817,3794,269,4.35675314876471375669e-03,2.73891483040189119211e-03
4068,3794,3817,4.22963344005289343386e-03,2.65270421624533639382e-03
1455,1277,93,1.04017164901151204504e-01,4.24048332600899247069e-02
1463,1459,1276,3.94328056175656804783e-02,1.43050655547626633796e-02
2427,2113,2246,2.96522072917029255734e-02,1.11639892725498846016e-02
3672,3149,3355,2.58986654901813828644e-02,8.29984144407186485992e-03
3163,3026,2849,2.09878153049944948805e-02,6.70561903673120175001e-03
2036,1957,458,1.92276538443461042505e-02,6.83986295812251052229e-03
1770,1650,1413,1.86788117422880262097e-02,6.91959606299643540522e-03
1563,220,1412,2.02474444328304414853e-02,7.41319677860042321876e-03
1770,1563,481,1.92624968527352891101e-02,6.85976270519406215037e-03
1564,219,1411,1.99049459388200844501e-02,7.24736512402321744752e-03
3290,2625,2762,2.04357154843939348154e-02,6.88642497564379268277e-03
3453,3268,405,2.68212203575917129683e-02,9.46793731002733979230e-03
2774,2689,809,3.20809644450981146235e-02,1.34163088673693326608e-02
1455,1452,1277,8.73318022638120972090e-02,2.87175862897461817158e-02
2085,1905,803,5.59912281063805750136e-02,2.53528700251927363585e-02
2080,1905,1459,4.11782497069355102326e-02,1.67537612388720530410e-02
2613,1463,807,2.59588410563074134529e-02,1.08358266237373167956e-02
3770,3600,407,1.74075613941844231647e-02,4.95971427060421486688e-03
3751,3600,3499,1.74596285287793584473e-02,4.79783381388546384394e-03
3991,3889,453,1.32939660030464423812e-02,2.85839551521653361874e-03
4208,4203,4061,1.30644467515184103945e-02,2.61275689485557368816e-03
4902,4337,499,1.02053070858127981069e-02,2.39646509589143364913e-03
4307,4174,4279,9.94553329506331351695e-03,2.63284070180999901084e-03
4347,4198,4254,8.73265382037313742103e-03,2.52531460108259631428e-03
4235,4090,4198,7.82157147336715041774e-03,2.62516692626012324713e-03
4899,4161,4344,6.59204155895043442115e-03,2.40771994102266908080e-03
4259,4086,4183,6.27859612558934188087e-03,2.61347848876457419451e-03
4334,4287,4101,5.91627962528562534317e-03,2.61085976755068716743e-03
4393,4305,4333,5.65817413282942993646e-03,2.58491608040037649727e-03
4328,4283,676,5.35028357189570868968e-03,2.60303475402402133623e-03
4216,4119,4008,5.26700788361500471524e-03,2.66087619406097427438e-03
4321,4299,719,5.05004727261360031321e-03,2.62414399843743971832e-03
4267,4062,4188,5.30544354560147368716e-03,2.70943781148910841847e-03
4905,4338,765,5.20410290309181178259e-03,2.69568562818045878715e-03
4312,4179,4276,5.39377295209098051032e-03,2.74182180104391368114e-03
4250,281,4144,5.80358551300896863268e-03,2.88937708887599493598e-03
4138,4023,3800,5.53452144953858748977e-03,2.88535888620728916965e-03
3526,1117,3377,5.28842882403779412925e-03,3.10692973562541434329e-03
3377,3199,3074,5.25981783664519753074e-03,3.14775298829243028662e-03
2408,1153,2274,5.73247164549783860821e-03,3.36850963140537416549e-03
2274,2010,2149,5.62038616776172617051e-03,3.42184765833856985306e-03
2030,1189,1963,5.92318586943907376963e-03,3.73738552585813066376e-03
2296,2169,1155,6.70900168121013606992e-03,3.71357175023086108837e-03
2770,2618,1191,7.63698076551966309466e-03,3.89019384215872482402e-03
1790,1566,1157,9.07099616241024975238e-03,3.71520091411564352263e-03
3337,1565,1790,9.79936109694534707160e-03,4.21943718025807705529e-03
1789,1567,1122,8.14080124578930863777e-03,3.21484294826400668690e-03
2515,2305,1157,8.79431490154614081689e-03,3.58255973603643787864e-03
1788,1635,276,7.67515501094129248827e-03,2.99186876993962416749e-03
2269,2144,2005,7.70155090996782476509e-03,3.09334487010400711535e-03
3050,3004,278,7.14506819655813529835e-03,2.93120930010400343804e-03
3709,3612,3525,6.58417729484872538137e-03,2.90062154683098623667e-03
4046,3905,743,5.80856034737653459388e-03,2.79443570732842332463e-03
4338,4108,4202,5.32195461178686102244e-03,2.71940278047435495326e-03
4622,4598,761,3.37920702424820973420e-03,2.38911532330574787400e-03
4508,4477,762,3.70837988545602570412e-03,2.52176398222836743376e-03
4477,4372,4459,3.92833787004498447004e-03,2.58844979325588073205e-03
4455,788,4426,4.61888747769423346767e-03,2.72636563391262954498e-03
4454,4426,4366,4.79419591850671622524e-03,2.75720926900007009749e-03
4454,764,4426,4.65315433587765170387e-03,2.64506840818487000411e-03
4485,4374,4472,4.79791470324375524115e-03,2.69029101292025344533e-03
4374,765,4338,5.09152542264956764484e-03,2.73002518041193025997e-03
4438,4354,4399,4.61957297853432535817e-03,2.60022824802340780243e-03
4592,4563,695,3.64416127065947392794e-03,2.45958538381859563929e-03
4732,4681,4722,2.97158340384617858376e-03,2.23918893949837842852e-03
4777,4735,4751,2.13809712048762534664e-03,2.03164760116054292707e-03
4778,672,4763,2.41696970823213064250e-03,2.12847048528668793266e-03
4800,693,4774,2.63351012783452631538e-03,2.29994756179698837256e-03
4774,4762,694,2.86306826795801327989e-03,2.37044428043724740574e-03
4816,4630,716,3.32191425427685871341e-03,2.44196408317943428751e-03
4520,4511,741,4.32719471538156597035e-03,2.61750778500635314372e-03
4551,4492,4518,3.98111712630910830057e-03,2.49564558987747488542e-03
4492,741,4438,4.38327165234353444134e-03,2.61975439490971405074e-03
4810,4751,4770,2.09828447912396853781e-03,2.10029827287809469499e-03
4777,4763,4735,2.31377411238398167370e-03,2.19569704642185239973e-03
4738,4722,673,2.98951065366770407650e-03,2.21789475940238536150e-03
4708,4696,674,3.68959351489994702433e-03,2.32327554863405059613e-03
4604,4581,674,4.14443676503939428812e-03,2.41173907696659280478e-03
4504,653,4473,4.68347494507082018345e-03,2.48565038606788756698e-03
4547,4504,4473,4.53603763151022576494e-03,2.47849728938075988469e-03
4473,4418,631,5.02829957647543679400e-03,2.54199830326012855483e-03
4460,631,4386,5.00384830144851022737e-03,2.53234244921525433053e-03
4700,4597,607,3.41678387093402591290e-03,2.09224305185573729304e-03
4737,4660,584,2.30871158311307667077e-03,1.39391019247247474784e-03
4555,4529,4449,2.04893003617012681161e-03,9.91044264304885005532e-04
4657,4638,561,1.60717300213164548950e-03,1.20715474210924666315e-03
4687,4660,4638,1.93054521769431275402e-03,1.29475402656224172944e-03
4775,583,4761,1.36013123902056776160e-03,1.38517833332592560196e-03
4793,4746,4714,2.73177704273885879616e-03,1.91993643151727754782e-03
4648,4623,4572,3.50685209223922100819e-03,2.22803302214966613901e-03
4691,629,4648,3.48281433458197398068e-03,2.25627401560058414576e-03
4568,4544,608,4.06981849051124555672e-03,2.26780044161102199360e-03
4430,4351,539,1.63525302771816427594e-03,7.02068992541250713746e-04
4494,4449,539,1.64447234867193259333e-03,8.58122849752608347212e-04
4667,4529,562,2.46753855319159498549e-03,1.15771856928885722923e-03
4671,4536,4603,4.76713581128551666666e-03,1.74623688040735007380e-03
4558,4499,4496,5.58764923260524071225e-03,2.06333386721092078980e-03
4453,543,4425,6.99042378077452397633e-03,2.08674584792530601676e-03
4452,4425,4365,7.05698513823271866841e-03,1.96269904643923444321e-03
4365,543,4347,7.72173371343809478162e-03,2.17938684269213802866e-03
4875,4495,4533,7.93367153302870775633e-03,1.87117991918524999122e-03
4439,4404,4352,6.80393117262756419450e-03,1.07421212362573416897e-03
4222,2979,473,3.48519575071737364169e-03,2.12376874226754018332e-04
2684,1988,2102,1.37406159571362707084e-03,7.65387031242929788280e-05
3146,449,2892,1.24983444534221277422e-03,1.69703826821529900650e-09
4204,2979,3146,2.68826488847428990425e-03,9.33703896998672877453e-05
4264,4204,4057,2.10439850767896174943e-03,1.73974014418186179870e-04
4479,4403,4358,3.71457813348241572271e-03,7.33538797423025014550e-04
4591,511,4553,5.61347234794462579544e-03,1.32470365864422313755e-03
4553,4523,4489,6.10012003791782220219e-03,1.26302328241704249663e-03
4553,4489,4522,5.84606951252508721950e-03,1.33220828938793080937e-03
4865,1506,1851,7.61504551430203235896e-04,1.19123945970388899298e-04
1506,1499,88,6.09403865904578623258e-04,2.68714667855389998351e-04
4865,1909,1499,6.05472703912646181834e-04,6.20759510083154504145e-05
3412,1871,1902,3.36514554122357978372e-03,3.39671737163165193656e-04
3521,3295,428,7.14088053577865977672e-03,1.05276160924284317190e-03
3409,408,3170,1.00707771648935739961e-02,2.75731258053473621272e-03
3104,1274,1475,5.32561722179103469443e-03,1.78833775883772646588e-03
1475,1274,91,4.99011572475094311585e-03,2.27168339955831615623e-03
1484,1273,1438,1.65412925134189592313e-03,5.31754241293692876333e-04
1438,90,410,5.54399361756718889183e-04,1.22625949450003683553e-04
90,89,410,1.80601654581558079826e-04,1.45029933914784170732e-06
1837,1272,1499,2.20217314359949511982e-04,7.98451444601237732323e-05
1837,89,1272,4.91801461597773936774e-04,1.19732783308854748489e-04
85,1269,423,4.68650297444117569512e-03,2.07628011634162536192e-03
1535,423,1269,2.81609212335487413270e-03,1.36051001763631070236e-03
2226,1861,2056,1.79794829219304119761e-03,8.14081601745709278369e-04
2896,2564,469,2.43536084659101703664e-04,9.38825294535668787620e-05
3357,2957,3126,3.90179303577653513457e-05,4.73098979068603220013e-08
3872,3774,3645,1.71434458815955537148e-04,1.31284659914615667873e-04
4249,4120,4094,2.04812379598351412824e-04,4.11872462663249159533e-04
84,1268,422,5.58897653339540667616e-03,2.47785146946800623538e-03
1540,422,1268,3.56167721681055482463e-03,1.64868009853836304003e-03
2048,1540,421,3.36108098329779281244e-03,1.59289738689798762543e-03
2785,469,2564,2.79572484824353040267e-04,1.16805812046882052349e-04
3539,3403,491,2.01841359768195616198e-05,2.31288542658863515518e-05
3993,3776,518,2.22609591119304894846e-04,2.84149360199680662761e-04
83,1267,421,5.78726000491691650041e-03,2.56989885162569155555e-03
1537,421,1267,3.41879650410481517042e-03,1.63401578674608315839e-03
2106,1841,2046,1.94976546225600344542e-03,9.63011104278030816844e-04
2631,2524,467,2.39164303741823403016e-04,2.77612193780294014126e-05
3358,467,3128,2.17695786508986799390e-04,4.77247092883449097359e-06
82,81,402,5.60394383662288220194e-03,2.42541440073796481583e-03
1973,81,1266,5.96495551952758162884e-03,2.56451784299699652586e-03
2686,444,2115,8.90279975237273646371e-04,3.84144210709773739620e-04
2632,2524,444,5.24855664260748255856e-04,1.11484300751517377776e-04
1979,1889,420,1.64359318946516452797e-03,9.25336044434911498234e-04
1527,80,1265,4.91223011277108767558e-03,2.05729304801429823540e-03
2184,2050,1843,1.02521531242549812646e-03,3.35307019343201214833e-04
2073,1263,386,4.05550521382469497667e-04,3.26242908720419250157e-05
1488,75,1477,3.86179908178885256120e-03,1.23127239449175680461e-03
1917,1472,813,2.12281630277733057710e-02,7.97247040545101537390e-03
1444,1260,1435,4.53050445571605564510e-02,1.54147149243261134127e-02
1882,1440,1258,1.05967904712525484712e-01,3.21754892824172439303e-02
1445,72,71,1.80063211389653865524e-01,7.25378501694015215273e-02
855,71,1257,1.29537821039160672143e-01,5.52596449812312665029e-02
2346,70,1256,6.01461215675205274067e-02,2.83180918668482529965e-02
1872,1439,881,1.91330365977959715451e-02,8.45428872731773632665e-03
4883,2548,1872,1.41592432561630232613e-02,5.11522370742131457511e-03
2365,2223,913,6.10274100154128973372e-03,1.60949809919593575872e-03
2822,2518,2635,4.70073710157414836885e-03,1.22335779402732479706e-03
3090,2927,2703,3.21067624378290616960e-03,9.62113834281521046292e-04
3160,3023,2836,2.50422178322740052181e-03,9.54520283655145638894e-04
2616,2287,996,2.65141972259597125117e-03,1.33723252170276393595e-03
1568,110,1294,1.53890597432004838652e-03,1.09664370075889753414e-03
1674,1569,996,2.31235340161006774906e-03,1.52143570206007632505e-03
1569,109,1293,2.38217899127191046205e-03,1.80799235091653087877e-03
2987,2769,996,3.01082980234390618079e-03,1.66773541156091213711e-03
3438,2769,3231,3.81395596464173536333e-03,1.87758666191444154210e-03
3654,1066,3160,3.53193569220078273929e-03,1.37845493590460954798e-03
4876,3017,3091,6.04023515397589250142e-03,1.86851705470605943850e-03
3283,914,2824,9.52374735386740667309e-03,2.85517824441080744768e-03
3157,3020,2831,1.49080489649535685714e-02,4.86485486180175154269e-03
2553,883,2505,2.09582135962467219770e-02,9.17056634952871999045e-03
2195,2065,868,2.88505859537258046998e-02,1.36543802218459433412e-02
2342,1866,2194,3.03175887229096829856e-02,1.82161085692355041721e-02
2197,2067,1868,4.30747585041615366208e-02,2.63008778258047026810e-02
2674,1991,2067,4.73539118198411657090e-02,2.47860188399080527688e-02
3764,3574,815,3.91435385871177210504e-02,1.39727144706213064762e-02
3092,390,2928,3.51213448041645115438e-02,1.06207067909549618401e-02
2547,2540,2366,3.14544706634758419739e-02,8.74868351361486953910e-03
1858,1435,828,6.62894351846410323503e-02,2.67087396455820171026e-02
1440,73,1258,1.43500086401350923637e-01,5.52847356536704456764e-02
