node1,node2,node3,K1,K3
2228,1862,638,2.60990070428990250662e-02,1.29252813455080651367e-02
2890,2731,2862,1.93160959599598669456e-02,1.02374867111984860224e-02
3686,3534,3627,1.37259061324708220297e-02,7.97374231975658646909e-03
4074,3813,3935,1.17904038785998643846e-02,7.02801752507630200090e-03
4481,4406,4464,9.99308310797397680858e-03,5.98744861412362546632e-03
4601,4534,4510,8.95389238864074954449e-03,5.46530085794543884353e-03
4437,4400,4355,8.64573866181661543351e-03,5.29023439423247955615e-03
4320,4298,780,8.41476778317007401142e-03,5.43337483782097094981e-03
4002,4001,3886,8.33609794057910136189e-03,5.57372528495182414932e-03
4270,4131,265,8.41076624311387632815e-03,5.77171609420699949222e-03
1543,1203,615,3.98966542342784613595e-02,1.75298025081547549642e-02
1532,615,10,3.56238047878290053916e-02,1.57450734091629726552e-02
2063,638,1862,2.64147915017280965344e-02,1.33766817591457112119e-02
3032,661,2862,1.76811233321445548938e-02,9.84046005810674737080e-03
3515,3279,3418,1.20006364935578702102e-02,6.74827107462350542222e-03
4413,3688,3936,1.09207922961225278868e-02,6.23741933988732587257e-03
4516,4440,4463,9.76000981199032224822e-03,5.71988618217016912132e-03
4471,4376,4400,8.88264548917838681064e-03,5.35704783103589741305e-03
4266,4200,4064,8.67365674273523623583e-03,5.16082348517498280122e-03
3850,3787,290,8.43609642445963814339e-03,5.38029607137055325417e-03
3886,3787,263,8.34341151875728215259e-03,5.48563733680563960643e-03
1532,1202,637,3.15734984059266032830e-02,1.40153950730965599913e-02
2334,2192,637,2.78588595476412237417e-02,1.34646518330603266744e-02
4893,659,2334,2.56246843077230224139e-02,1.22809548704975735056e-02
1522,1512,681,2.02377190943212603713e-02,9.93728040635643954104e-03
1505,1200,1496,1.57741578289587458528e-02,7.00917661746596962202e-03
1910,1903,726,1.14342451220332819162e-02,6.00605078350468536696e-03
1854,1489,748,7.66420180830840180874e-03,3.70502404081935734700e-03
2642,2544,773,7.09411073018006987922e-03,3.30619434767214599377e-03
2643,2544,772,5.32449807379231643267e-03,2.33356463180459062709e-03
3384,3225,3266,5.07826651041387577834e-03,2.00236735291479429899e-03
3225,2961,299,5.53186668948857374062e-03,2.08401747918414035829e-03
3536,3384,255,5.55214702789408320882e-03,2.28627337324032982660e-03
3478,3473,298,6.85158675805519479241e-03,2.79082360533428660426e-03
3361,3130,2963,7.33863145924384951968e-03,3.29305967799562587794e-03
2826,750,2647,8.48395451304595482611e-03,4.26366560017796963900e-03
2424,2243,2108,1.02408496263182158259e-02,5.37932949106601290823e-03
2351,2076,2243,1.07160843635418778774e-02,5.51773085264727243537e-03
2101,1989,682,1.66880555021777787772e-02,8.76014542569648717307e-03
2503,1923,2216,2.04931002914161553008e-02,1.04907184646796641098e-02
2503,2192,659,2.37080300178815761569e-02,1.19054515939927153118e-02
2334,659,2192,2.38993386964230225544e-02,1.09304871867589355888e-02
2083,1895,1505,1.53524445142951826426e-02,7.24224327733178924876e-03
1491,1199,725,1.14163262359294748194e-02,5.10353452883211943653e-03
2212,1854,748,7.93092573509834863899e-03,4.10434201970489437317e-03
1883,1473,3,4.85598618778260160411e-03,2.23392629939817011220e-03
2441,2132,300,2.95534989019952121225e-03,1.11309915322411827864e-03
2609,2245,2426,3.42113849971159567076e-03,1.16595926528809666102e-03
2426,2245,2112,3.65006466708406307475e-03,1.07029177853746877529e-03
1883,1196,771,3.38089491839044242738e-03,1.54751559159634391981e-03
1464,771,2,2.18176793386426481902e-03,9.63701164907975588690e-04
1464,1195,1457,8.83702487765258837271e-04,3.61771007972878423133e-04
3150,2112,2079,2.10493722456916998453e-03,5.44469936174472044291e-04
1906,1457,1456,1.20297801956104066790e-03,1.56875337152694873354e-04
1457,1195,1194,5.77303419256658401082e-04,2.24611197087860051331e-04
1456,1194,1,2.55523108189770198351e-04,3.30301035380235401540e-07
2088,1456,1450,8.39884829701986745931e-04,5.46439437830168801862e-06
1450,0,251,3.55220350642060367363e-04,3.88505744771621390346e-05
2537,2358,250,5.55393623584254925163e-04,2.26912325586711656261e-04
2531,47,1235,3.77590699545926611336e-03,1.94788667151687229159e-03
2010,1188,1941,1.19954742578789463892e-02,8.22872434122496644593e-03
3199,2918,3074,1.17575778350555992802e-02,7.44482585348981654866e-03
3830,3710,3613,1.12573393923240949732e-02,6.95718502418397714837e-03
3695,269,3631,1.03592676446937481671e-02,6.76096170096939820537e-03
4160,285,4068,9.60866502036639147377e-03,6.43534662894671739830e-03
4411,785,4260,8.75955940777028985167e-03,6.14233937945588177876e-03
4260,4192,4085,8.93961911155827237963e-03,6.18850469014319004568e-03
4260,4085,4184,8.96853780677053791237e-03,6.13632514639119060196e-03
3980,3909,3766,9.18975076936812129702e-03,6.28561450981998323662e-03
3817,3794,269,1.00097615175887000305e-02,6.61618910508531346548e-03
4068,3794,3817,9.72836089389872427091e-03,6.40473238434263736352e-03
1455,1277,93,2.00408697576428540543e-01,1.06972930232428320441e-01
1463,1459,1276,8.79417514083766782562e-02,3.97815033519888158753e-02
2427,2113,2246,6.18654200203869741870e-02,2.92534954508476760515e-02
3672,3149,3355,5.25453464026583993984e-02,2.15504613218163235122e-02
3163,3026,2849,4.33701926067548981791e-02,1.70155186751059818440e-02
2036,1957,458,4.00693092854829124860e-02,1.68747214798775461986e-02
1770,1650,1413,3.83732986338278792005e-02,1.67530674702204319948e-02
1563,220,1412,4.13604757219876439933e-02,1.77049498718422210208e-02
1770,1563,481,3.97607546963349989255e-02,1.66515703304339138247e-02
1564,219,1411,4.15871095808633128854e-02,1.78696115824890679191e-02
3290,2625,2762,4.25687358024342543672e-02,1.75848683924795350098e-02
3453,3268,405,5.41683434632789229113e-02,2.38701584291993139375e-02
2774,2689,809,6.64327472615373615383e-02,3.47484933789556360573e-02
1455,1452,1277,1.63070985523072309320e-01,7.79640752964089606136e-02
2085,1905,803,1.13720082524177090733e-01,6.20691606499558581889e-02
2080,1905,1459,8.78462159499711070509e-02,4.42529614645401428441e-02
2613,1463,807,6.10648965851332548027e-02,3.04524625953410503498e-02
3770,3600,407,3.73367233615740090613e-02,1.41426062017069760490e-02
3751,3600,3499,3.74814387625330702747e-02,1.33647332266757026820e-02
3991,3889,453,2.84373443026328942551e-02,7.94729066287695046222e-03
4208,4203,4061,2.78714544677929332295e-02,7.10372764334707331585e-03
4902,4337,499,2.21745959037633610933e-02,6.36568239733253937729e-03
4307,4174,4279,2.17179675649452619268e-02,6.84226209585975068961e-03
4347,4198,4254,1.89864987528660655869e-02,6.44809045401731426722e-03
4235,4090,4198,1.70641395227337788754e-02,6.62544472428281457782e-03
4899,4161,4344,1.45067228420772131869e-02,6.08090233932834667990e-03
4259,4086,4183,1.38528424183999021579e-02,6.48428733721079925134e-03
4334,4287,4101,1.29847903971023193037e-02,6.44105707860813479076e-03
4393,4305,4333,1.25231112623049867238e-02,6.41555002194316593284e-03
4328,4283,676,1.17791327993317374023e-02,6.37344586469394593781e-03
4216,4119,4008,1.16931093186667389716e-02,6.53288012247455699560e-03
4321,4299,719,1.12528101282269865635e-02,6.41782564869703212040e-03
4267,4062,4188,1.16610239541996563162e-02,6.54717935321111159375e-03
4905,4338,765,1.15597329162464568242e-02,6.54710684145819090535e-03
4312,4179,4276,1.19859456265101194106e-02,6.68789890286933426389e-03
4250,281,4144,1.27096698126671903140e-02,6.94021684404529364681e-03
4138,4023,3800,1.21647621085876345148e-02,6.89554327550068787284e-03
3526,1117,3377,1.18840228234375899774e-02,7.39614061882452010488e-03
3377,3199,3074,1.17743611200649134219e-02,7.45874599761039199647e-03
2408,1153,2274,1.26651509266269002296e-02,7.93970627562208715322e-03
2274,2010,2149,1.24645467498543105478e-02,8.03240680682142105251e-03
2030,1189,1963,1.30858218428882011608e-02,8.71916518412467825283e-03
2296,2169,1155,1.44171251294591407088e-02,8.58837337318012206122e-03
2770,2618,1191,1.62069507372577525928e-02,9.03614496811276819710e-03
1790,1566,1157,1.87467562537175780335e-02,8.73931974415546181101e-03
3337,1565,1790,2.00471622317630604471e-02,9.73649335699119412857e-03
1789,1567,1122,1.70569764456911521222e-02,7.71538581669347755393e-03
2515,2305,1157,1.82599657101776280399e-02,8.43693823673484326331e-03
1788,1635,276,1.61329026613534765033e-02,7.23816289955423949887e-03
2269,2144,2005,1.61121678400455436986e-02,7.37505452589573909372e-03
3050,3004,278,1.52046319656760076100e-02,7.08449507564531521381e-03
3709,3612,3525,1.41546126417648743256e-02,7.00624358230825337174e-03
4046,3905,743,1.26752691229850000809e-02,6.75841932671886538864e-03
4338,4108,4202,1.17716913926595445616e-02,6.60167697442793667550e-03
4622,4598,761,7.97662760060457998179e-03,5.85372904245179577487e-03
4508,4477,762,8.68859411893918576197e-03,6.16590745710507686511e-03
4477,4372,4459,9.12019451906820322051e-03,6.29229255025830908066e-03
4455,788,4426,1.05073443127716714685e-02,6.61604462438270327085e-03
4454,4426,4366,1.08576724188829132345e-02,6.66989050545006931930e-03
4454,764,4426,1.04849770224313409983e-02,6.37312471800343186001e-03
4485,4374,4472,1.07704966837283144798e-02,6.51684700842209557736e-03
4374,765,4338,1.13494239003033570157e-02,6.61066104775708852925e-03
4438,4354,4399,1.03780345360560133372e-02,6.32647393870575027591e-03
4592,4563,695,8.49847344552001615625e-03,6.05013380510635405407e-03
4732,4681,4722,7.09481782628174073579e-03,5.57051883053909409338e-03
4777,4735,4751,5.28011224124336209229e-03,5.06461517943733625924e-03
4778,672,4763,5.91190093738669375512e-03,5.29705366210775178970e-03
4800,693,4774,6.33932400584491517748e-03,5.65981494561519030834e-03
4774,4762,694,6.84021663335965257602e-03,5.81693539645271057853e-03
4816,4630,716,7.77405101207984117195e-03,5.94005002606369948009e-03
4520,4511,741,9.83677817702144352552e-03,6.36309170991362395287e-03
4551,4492,4518,9.15909401011916202151e-03,6.09918313293180032464e-03
4492,741,4438,9.93994833476286032692e-03,6.35853566044911923394e-03
4810,4751,4770,5.16971550615874519963e-03,5.20941329452560396990e-03
4777,4763,4735,5.66296868526716679071e-03,5.43086852244636843906e-03
4738,4722,673,7.06633939497747221026e-03,5.46942000492683239044e-03
4708,4696,674,8.49365264594137414633e-03,5.72903244066294645848e-03
4604,4581,674,9.44917823178181848220e-03,5.94609094594180428300e-03
4504,653,4473,1.05245566099374521229e-02,6.13283345565805715349e-03
4547,4504,4473,1.02074580093360900435e-02,6.09191227467811586421e-03
4473,4418,631,1.11948414811240404276e-02,6.25057304267706385914e-03
4460,631,4386,1.12200469567600435994e-02,6.25914219267071150754e-03
4700,4597,607,7.92567655394371683997e-03,5.22277206526544374859e-03
4737,4660,584,5.53124801341819960498e-03,3.63248674471058387303e-03
4555,4529,4449,4.85277513235216062526e-03,2.63949324724662868699e-03
4657,4638,561,3.92362872118656724751e-03,3.13467404510460673564e-03
4687,4660,4638,4.65404267944480309893e-03,3.35678275698531687274e-03
4775,583,4761,3.45099550567251611710e-03,3.57033910335344565820e-03
4793,4746,4714,6.49184927403645417598e-03,4.83337453913472263334e-03
4648,4623,4572,8.13476135410029499440e-03,5.53686925446681549312e-03
4691,629,4648,8.14910260428103327968e-03,5.64429209894111438839e-03
4568,4544,608,9.30627504567738128571e-03,5.64629122390341176702e-03
4430,4351,539,3.90564214631927697496e-03,1.93396193058280839450e-03
4494,4449,539,3.94019482518626062983e-03,2.31395254446569581530e-03
4667,4529,562,5.82075558600525511110e-03,3.06112201285952756705e-03
4671,4536,4603,1.07624320242116766622e-02,4.49291815706528638308e-03
4558,4499,4496,1.24233965991855654920e-02,5.23085059235051889198e-03
4453,543,4425,1.54121840693735023819e-02,5.36288888573915444730e-03
4452,4425,4365,1.56327607758783848624e-02,5.10504584218741518792e-03
4365,543,4347,1.69632663326435562112e-02,5.63794486056862220735e-03
4875,4495,4533,1.74960158937595977591e-02,4.94417967095098134095e-03
4439,4404,4352,1.50959569956845562899e-02,3.04426289549813121338e-03
4222,2979,473,8.10411884419925954148e-03,7.37087104098172124847e-04
2684,1988,2102,3.05533032440541418850e-03,6.50873637990325880007e-05
3146,449,2892,2.97599382241831023066e-03,1.98331300571462707102e-05
4204,2979,3146,6.30445686138436656165e-03,3.77139488969253076391e-04
4264,4204,4057,4.96912020186801584032e-03,6.02760671580238613712e-04
4479,4403,4358,8.55007930854645437080e-03,2.08780628341386376851e-03
4591,511,4553,1.25725291797653682124e-02,3.57016413102002449359e-03
4553,4523,4489,1.35875595041037300348e-02,3.43937553931883107164e-03
4553,4489,4522,1.31207666844495030034e-02,3.57480980320293382363e-03
4865,1506,1851,1.45895323333222748374e-03,1.14136226600968505016e-04
1506,1499,88,6.73936757796589347436e-04,3.32653643367369824396e-04
4865,1909,1499,1.25383899431463774476e-03,2.44822669564758802472e-05
3412,1871,1902,8.25124064262494627542e-03,1.44883746465109463850e-03
3521,3295,428,1.61671232448528101600e-02,3.50508410766669229255e-03
3409,408,3170,2.31800357759945896419e-02,8.39198811977345977831e-03
3104,1274,1475,1.54256746865795157930e-02,6.26825556867162923813e-03
1475,1274,91,1.56794236081960747242e-02,8.03634823925468075312e-03
1484,1273,1438,5.73390253483818668201e-03,2.28972966199894297293e-03
1438,90,410,2.26501055950567575792e-03,7.89877681252645902354e-04
90,89,410,5.14621930448377895573e-04,1.09883921296839237938e-04
1837,1272,1499,2.22393253642927390956e-04,3.11535874318592302342e-05
1837,89,1272,4.91034018562874763347e-04,3.76835098277928485524e-05
85,1269,423,8.85146115762003304894e-03,4.64656707676962613118e-03
1535,423,1269,5.04662919584042413135e-03,3.09144048069797880429e-03
2226,1861,2056,3.24122786444425159402e-03,1.67224483013411599243e-03
2896,2564,469,3.93391351124705579423e-04,1.36039967693647425228e-04
3357,2957,3126,7.24673210656945343544e-05,9.58140979450357805410e-06
3872,3774,3645,4.35580835745241756740e-04,4.44247605788222798065e-04
4249,4120,4094,5.78859931454456244637e-04,1.19411777047251474633e-03
84,1268,422,1.07232949907367647313e-02,5.68242599597549441492e-03
1540,422,1268,6.39677642178071437229e-03,3.77767409829086455927e-03
2048,1540,421,6.11849676390274765936e-03,3.43875876056861859431e-03
2785,469,2564,4.53245031185822710995e-04,1.65297617467381410686e-04
3539,3403,491,9.57307871920498598683e-05,1.24831918787546720375e-04
3993,3776,518,6.51545218282034710455e-04,8.81472967008398600869e-04
83,1267,421,1.10044259916763920160e-02,5.85503368729789214903e-03
1537,421,1267,5.98097959130194922750e-03,3.65977229968969183793e-03
2106,1841,2046,3.35973064773353868873e-03,1.91106053757916891263e-03
2631,2524,467,6.23939105765636270462e-04,1.29523054507211813550e-05
3358,467,3128,6.98244336835074363989e-04,5.93090172035204117942e-05
82,81,402,1.01645254367777049254e-02,5.24523120404139352874e-03
1973,81,1266,1.04797808280192583652e-02,5.35248184751494372052e-03
2686,444,2115,1.69896368019228916069e-03,6.56943864965975257014e-04
2632,2524,444,1.29144200492525840218e-03,1.41222223012977860131e-04
1979,1889,420,2.49245939732345433981e-03,1.71723583759079458100e-03
1527,80,1265,7.67889830736301348679e-03,3.72144852818487303914e-03
2184,2050,1843,1.95355752281178851604e-03,4.43570107346534557927e-04
2073,1263,386,2.32639075492624414210e-03,6.86733611580283296108e-04
1488,75,1477,1.33847202408783338967e-02,5.35039043456892945971e-03
1917,1472,813,5.06863654540410379923e-02,2.39534876865478037200e-02
1444,1260,1435,9.69771203469331766200e-02,4.31844684917405893798e-02
1882,1440,1258,1.79380793783482594961e-01,8.59931808557623800215e-02
1445,72,71,2.96621196178122215059e-01,1.67181009206804676026e-01
855,71,1257,2.34611385219392065693e-01,1.32482136384775822657e-01
2346,70,1256,1.31377849765462961784e-01,7.36471658945242746430e-02
1872,1439,881,4.61684843566287916872e-02,2.43092740797586151502e-02
4883,2548,1872,3.25567972180471620902e-02,1.46699966981812743305e-02
2365,2223,913,1.44565641825544766164e-02,4.80950406251979753480e-03
2822,2518,2635,1.13268425262678107401e-02,3.55471258800678932901e-03
3090,2927,2703,7.97992151670223748283e-03,2.74969953689429766341e-03
3160,3023,2836,6.28689629253464943304e-03,2.62151872540764344088e-03
2616,2287,996,6.66472068012780027857e-03,3.54560616584960984488e-03
1568,110,1294,3.95929147454854302168e-03,2.92016211830356921600e-03
1674,1569,996,5.83528262849331014195e-03,3.96584822037261610500e-03
1569,109,1293,5.98765419061342285545e-03,4.65683291879431717625e-03
2987,2769,996,7.51774470796595650768e-03,4.36828466537628450767e-03
3438,2769,3231,9.25852319077558050253e-03,4.83824736420121904318e-03
3654,1066,3160,8.67062326792966686639e-03,3.69405250488336793849e-03
4876,3017,3091,1.41844271710733771386e-02,5.07929606965853118472e-03
3283,914,2824,2.16090960119275088402e-02,7.69685431359062779272e-03
3157,3020,2831,3.21184327262917790335e-02,1.29119616130521121244e-02
2553,883,2505,4.44181301609312129131e-02,2.36371247733764243415e-02
2195,2065,868,6.27969461563755437794e-02,3.53487318261817146103e-02
2342,1866,2194,6.49403463799553826163e-02,4.39878046356003624129e-02
2197,2067,1868,8.91672491196038308203e-02,5.84715824421125143773e-02
2674,1991,2067,9.53342945883366432724e-02,5.57386523014399073994e-02
3764,3574,815,7.76567626307969050004e-02,3.40571030251366757557e-02
3092,390,2928,6.61598196258257331692e-02,2.76388026701468170199e-02
2547,2540,2366,5.93859773350180475404e-02,2.33256078928918628157e-02
1858,1435,828,1.32069521073683304735e-01,6.59261391807910435148e-02
1440,73,1258,2.48111171560966958793e-01,1.30652025560821449801e-01
