node1,node2,node3,K1,K3
2228,1862,638,8.04079378646339382186e-01,6.07867348422015729703e-01
2890,2731,2862,7.02295635805069373703e-01,5.14776937402095291496e-01
3686,3534,3627,5.86129527354202650713e-01,4.22061437442898423900e-01
4074,3813,3935,5.31988427007981545813e-01,3.81246546106466965842e-01
4481,4406,4464,4.77911708025404724509e-01,3.38377651187200922944e-01
4601,4534,4510,4.44690602783162969303e-01,3.11572537131680593614e-01
4437,4400,4355,4.31026937143687227660e-01,3.02968338782414858823e-01
4320,4298,780,4.23346601262292843160e-01,3.03297209019241620354e-01
4002,4001,3886,4.16071303688934079901e-01,3.07439208244935424652e-01
4270,4131,265,4.12749179723328918357e-01,3.15910318113682753172e-01
1543,1203,615,9.63160293096036124183e-01,7.66695058131157014536e-01
1532,615,10,9.28660431459206847649e-01,7.25095630191154305599e-01
2063,638,1862,8.22557474104050445618e-01,6.31358275919295719447e-01
3032,661,2862,6.73868434947535899227e-01,4.97696633323198911469e-01
3515,3279,3418,5.47814720667257226694e-01,3.85377541511603471935e-01
4413,3688,3936,5.06585629714779717148e-01,3.58840132326187055689e-01
4516,4440,4463,4.67991360126847055767e-01,3.29830409442289584909e-01
4471,4376,4400,4.37619698257742051339e-01,3.08813584653256367751e-01
4266,4200,4064,4.26588895747042951001e-01,3.02197998171346182694e-01
3850,3787,290,4.17683095631806278192e-01,3.04924973427715351182e-01
3886,3787,263,4.13216224942443588475e-01,3.09886304535426426732e-01
1532,1202,637,8.94494988926727518930e-01,6.85744670251074106559e-01
2334,2192,637,8.64535250640426244928e-01,6.63295582727896348985e-01
4893,659,2334,8.49582988892788382174e-01,6.43701356809127767100e-01
1522,1512,681,7.87536181616535824190e-01,5.82873612304628752057e-01
1505,1200,1496,7.30305510059944484880e-01,5.05062814523037806325e-01
1910,1903,726,6.25215969018927619771e-01,4.35851274700378599203e-01
1854,1489,748,5.46956663475119952977e-01,3.48065587009772414717e-01
2642,2544,773,4.50778905434299659305e-01,2.99156491053040207717e-01
2643,2544,772,3.98590392013903560553e-01,2.45373198349202098489e-01
3384,3225,3266,3.39066684292058440064e-01,2.10890557270492273734e-01
3225,2961,299,3.70185387452691472276e-01,2.29145139416132570531e-01
3536,3384,255,3.48488453586656810046e-01,2.21554271385979995035e-01
3478,3473,298,3.98706733603736651617e-01,2.54221956416617766994e-01
3361,3130,2963,4.25609972374151546148e-01,2.82300884992188305667e-01
2826,750,2647,4.87246861700941558126e-01,3.27111374467789484122e-01
2424,2243,2108,5.52841076267020170576e-01,3.81519736409215159956e-01
2351,2076,2243,5.68300163981513062339e-01,3.85163900260871883141e-01
2101,1989,682,6.95944561272348494185e-01,5.06061283274452211600e-01
2503,1923,2216,7.54853961007587059839e-01,5.57525303129637661570e-01
2503,2192,659,8.06453259980782988237e-01,6.07109733234909687560e-01
2334,659,2192,8.10332770317297335083e-01,6.00928680589870922724e-01
2083,1895,1505,7.00753889060095502828e-01,4.87023048568692773497e-01
1491,1199,725,6.58435676376363687723e-01,4.35018720986570184284e-01
2212,1854,748,5.45969004287600867542e-01,3.66522220674915633065e-01
1883,1473,3,4.91327166865840325727e-01,2.89149863602628176551e-01
2441,2132,300,3.10354339021466252291e-01,1.86147384221505618473e-01
2609,2245,2426,2.86401447858435354021e-01,1.67766464475264054368e-01
2426,2245,2112,2.98338087307053800856e-01,1.71502534449401777827e-01
1883,1196,771,4.27272079003037763556e-01,2.39486054850826857177e-01
1464,771,2,3.53835336833237423804e-01,1.88955525543271413147e-01
1464,1195,1457,2.51178692521938806692e-01,1.23493801945928044494e-01
3150,2112,2079,2.30760695246149172277e-01,1.23952384476811172664e-01
1906,1457,1456,2.03786445300048857376e-01,1.08487689073730186884e-01
1457,1195,1194,2.54984429204059281915e-01,1.47812118930757907531e-01
1456,1194,1,1.52005365822114324459e-01,8.15484591281730453183e-02
2088,1456,1450,1.36298006792298753709e-01,6.32034772039798686816e-02
1450,0,251,6.80721891681717039546e-02,2.05554647019135020014e-02
2537,2358,250,9.11788826177772904202e-03,1.87246783401165232952e-02
2531,47,1235,1.65334121391440547200e-02,3.53818788451748327505e-04
2010,1188,1941,4.55389629533619277879e-01,4.06528560913916481301e-01
3199,2918,3074,4.66576427278466265847e-01,3.62410068879773339390e-01
3830,3710,3613,4.67619607236480216983e-01,3.40920930483234130293e-01
3695,269,3631,4.53187567241788880068e-01,3.36895248165948457686e-01
4160,285,4068,4.46575867175714957824e-01,3.22475372668749371563e-01
4411,785,4260,4.36050923865472839225e-01,3.10240647022925919440e-01
4260,4192,4085,4.36415043752972575675e-01,3.13596271182344565887e-01
4260,4085,4184,4.38473756517198332006e-01,3.10455541508449672783e-01
3980,3909,3766,4.34274839630483189268e-01,3.21874184066808344262e-01
3817,3794,269,4.48591678355054757077e-01,3.31638330182531193557e-01
4068,3794,3817,4.46602862339056549956e-01,3.22551141290824072705e-01
1455,1277,93,2.53272110267980821163e+00,3.62452075874178847315e+00
1463,1459,1276,1.67128793983710810522e+00,1.90913922934315127833e+00
2427,2113,2246,1.28473676488621713077e+00,1.25146954881550787064e+00
3672,3149,3355,1.09741908095258811073e+00,9.65932239176220619470e-01
3163,3026,2849,9.74814292159170481256e-01,7.76463847333576651089e-01
2036,1957,458,9.30573335407550050746e-01,7.16371107084062375137e-01
1770,1650,1413,8.65416763623702678387e-01,6.52290424255863809933e-01
1563,220,1412,9.08038663851653993220e-01,6.89278911042511377438e-01
1770,1563,481,8.94390927241281552540e-01,6.67330811168136639466e-01
1564,219,1411,9.49870701250420612638e-01,7.46881432340034456807e-01
3290,2625,2762,9.86563192905090424745e-01,8.14750526384588558138e-01
3453,3268,405,1.14762808037173602571e+00,1.03148417288857863205e+00
2774,2689,809,1.33441602971441142245e+00,1.41343538418955683156e+00
1455,1452,1277,2.14665102502403826179e+00,3.06726296419507837854e+00
2085,1905,803,1.82375603183331058688e+00,2.15531415507160728495e+00
2080,1905,1459,1.60777090322210192141e+00,1.85989674797583059984e+00
2613,1463,807,1.46118735011123668244e+00,1.50388832266992888975e+00
3770,3600,407,9.68960280156964337550e-01,8.26450654077045765433e-01
3751,3600,3499,9.64646413658722945428e-01,7.87752332006519506713e-01
3991,3889,453,7.62937927756913047972e-01,5.12332213953467063838e-01
4208,4203,4061,7.42878474253380272074e-01,4.47623990362537693688e-01
4902,4337,499,6.72824371564464396300e-01,3.75300051667877887507e-01
4307,4174,4279,6.71985735890819224636e-01,3.79384124556272350759e-01
4347,4198,4254,6.28242293525399730925e-01,3.50596593970483205727e-01
4235,4090,4198,5.96834365286126100614e-01,3.57496171316610211743e-01
4899,4161,4344,5.49688097193073321733e-01,3.38112319589623511185e-01
4259,4086,4183,5.41472555670121646898e-01,3.48465867031249099117e-01
4334,4287,4101,5.23400704791815662986e-01,3.43097557835392030778e-01
4393,4305,4333,5.17810905371706819977e-01,3.38091569147220161184e-01
4328,4283,676,5.05265257039716697562e-01,3.30870860046159676049e-01
4216,4119,4008,5.01281947688652529393e-01,3.31558112929283166359e-01
4321,4299,719,4.94312136727963480354e-01,3.24882961317273677437e-01
4267,4062,4188,4.98103368940173485413e-01,3.27263326687205313714e-01
4905,4338,765,4.91721045607757201168e-01,3.24339373234632744047e-01
4312,4179,4276,4.94896518440361532498e-01,3.28055279308590519438e-01
4250,281,4144,4.99371856522747403773e-01,3.33179919008043667894e-01
4138,4023,3800,4.88545975706223156720e-01,3.33233862981758277577e-01
3526,1117,3377,4.71366944574019175462e-01,3.59865061018030896189e-01
3377,3199,3074,4.67448586776683772115e-01,3.63859516320143516754e-01
2408,1153,2274,4.77233429814841958461e-01,3.80422751156608840439e-01
2274,2010,2149,4.75496203745934487017e-01,3.79686188922619682895e-01
2030,1189,1963,4.75944334080928843633e-01,4.14320167643563996851e-01
2296,2169,1155,5.03532899315577431310e-01,3.93023857803345144646e-01
2770,2618,1191,5.38373478332961674653e-01,3.87312303315507311385e-01
1790,1566,1157,5.63160612639665547619e-01,3.77675839266981783204e-01
3337,1565,1790,5.79866291737605177303e-01,4.07814919027607358792e-01
1789,1567,1122,5.41777181948837949221e-01,3.47291524054414990630e-01
2515,2305,1157,5.63255456558183098537e-01,3.64262298277193752316e-01
1788,1635,276,5.31611941788561637168e-01,3.34088966977517276558e-01
2269,2144,2005,5.36791530763051749631e-01,3.39467193372088194003e-01
3050,3004,278,5.29726941860969802178e-01,3.34917285138581710680e-01
3709,3612,3525,5.20255879378018981640e-01,3.35256965851490451591e-01
4046,3905,743,5.08026069090827370189e-01,3.30976294739795617872e-01
4338,4108,4202,4.96565791542809886749e-01,3.26858907085407102144e-01
4622,4598,761,4.28906351363508075991e-01,2.97643499541040523759e-01
4508,4477,762,4.40264845075469146707e-01,3.08341587873338429659e-01
4477,4372,4459,4.47028688834884224690e-01,3.12847319881520591345e-01
4455,788,4426,4.70021708155476503066e-01,3.23810189046635887866e-01
4454,4426,4366,4.76847162312619587965e-01,3.25692021411948529064e-01
4454,764,4426,4.73409753104467867502e-01,3.16639341311183097893e-01
4485,4374,4472,4.80211072675449823777e-01,3.20759386718791505988e-01
4374,765,4338,4.88416675954206347399e-01,3.24448036906680281621e-01
4438,4354,4399,4.79600420294197249405e-01,3.19247575399655314499e-01
4592,4563,695,4.50691277696330772073e-01,3.08110933429097400005e-01
4732,4681,4722,4.25949404049764890345e-01,2.93864193166486931119e-01
4777,4735,4751,3.85525940718524751105e-01,2.74044792191908803680e-01
4778,672,4763,4.00443188393744708975e-01,2.81287876471478626161e-01
4800,693,4774,4.07464331589677541956e-01,2.89594540137852962669e-01
4774,4762,694,4.18121745439172354253e-01,2.94861429453178502946e-01
4816,4630,716,4.34015837371039658876e-01,2.99567762406785620399e-01
4520,4511,741,4.67258171556275581082e-01,3.15390267507876853603e-01
4551,4492,4518,4.59432515361942961363e-01,3.09950999206145660914e-01
4492,741,4438,4.70730701032116893856e-01,3.16599321888669460456e-01
4810,4751,4770,3.81725880246978288568e-01,2.78637486706740378217e-01
4777,4763,4735,3.94823337783579031424e-01,2.84310551956101220661e-01
4738,4722,673,4.25517387172344108137e-01,2.92002067459836145424e-01
4708,4696,674,4.52624705365683777103e-01,3.04745565543723728741e-01
4604,4581,674,4.69984291885797045296e-01,3.15096022731951364015e-01
4504,653,4473,4.87959400837352674785e-01,3.26159052910007074555e-01
4547,4504,4473,4.80404677132593160849e-01,3.24229963740876425682e-01
4473,4418,631,4.99169159824477404186e-01,3.32543415171455580825e-01
4460,631,4386,4.98585943767627881584e-01,3.35252045378273633158e-01
4700,4597,607,4.34333221920405243566e-01,2.97249012347359287123e-01
4737,4660,584,3.62407840624294763643e-01,2.36603795583217174636e-01
4555,4529,4449,3.22323421761679718145e-01,1.92980320973293845155e-01
4657,4638,561,3.09813901115561396438e-01,2.10371152713047127047e-01
4687,4660,4638,3.35037854962273673465e-01,2.22077443456748541140e-01
4775,583,4761,3.11984989504935583682e-01,2.23592754341317007105e-01
4793,4746,4714,4.05487950373699668205e-01,2.79031643302228515857e-01
4648,4623,4572,4.45262903630466500005e-01,3.04051036943638053334e-01
4691,629,4648,4.43573744986089479880e-01,3.08484121317628201542e-01
4568,4544,608,4.63560510030624151057e-01,3.13854833950843403745e-01
4430,4351,539,2.76655123521635015749e-01,1.56917560845120651614e-01
4494,4449,539,2.87707246724923759729e-01,1.75583836733518960926e-01
4667,4529,562,3.55976281601849464664e-01,2.14249348841581227498e-01
4671,4536,4603,4.77818469003372658932e-01,2.77315551223225098543e-01
4558,4499,4496,5.14337497107775210026e-01,3.06918861825788258368e-01
4453,543,4425,5.64961411211772901453e-01,3.12600076870509335780e-01
4452,4425,4365,5.69374648838318897504e-01,3.01687893394201045449e-01
4365,543,4347,5.92019408227816068546e-01,3.23359961084149383215e-01
4875,4495,4533,6.04313885526548411065e-01,2.97518342700004545520e-01
4439,4404,4352,5.47125548115360071932e-01,2.38719139650934192298e-01
4222,2979,473,3.98885967753636272448e-01,1.08158729456385674372e-01
2684,1988,2102,2.15372678845980214390e-01,3.22166551907616532935e-02
3146,449,2892,2.22185094968319507558e-01,3.91239043668185279556e-02
4204,2979,3146,3.51887005023403087733e-01,7.64461433530123357638e-02
4264,4204,4057,3.01590061202391179762e-01,9.02694197804754377978e-02
4479,4403,4358,4.13869371620174675286e-01,1.73602456703195351384e-01
4591,511,4553,5.04850636071279001982e-01,2.45575419046038245785e-01
4553,4523,4489,5.23997003970610997214e-01,2.40734608461469379304e-01
4553,4489,4522,5.25824178634877181793e-01,2.39966404633409652325e-01
4865,1506,1851,1.67541156243474098630e-01,6.40468922407056717727e-02
1506,1499,88,1.46791301568121035359e-01,6.39564984881800663308e-02
4865,1909,1499,2.09148576899549798469e-01,8.92031432337434121438e-02
3412,1871,1902,5.24875186251681391525e-01,3.20335736409312565875e-01
3521,3295,428,6.20978175393483766697e-01,4.02662990475637472265e-01
3409,408,3170,8.37962699393825172223e-01,6.49845678497360967896e-01
3104,1274,1475,8.91764117648188303633e-01,7.07104624720393037940e-01
1475,1274,91,1.02202759552291855272e+00,8.52399247678876204048e-01
1484,1273,1438,6.85131649683632826253e-01,4.48827291085504342938e-01
1438,90,410,5.21789588180574970266e-01,3.09822036525970456733e-01
90,89,410,4.42512845549267730405e-01,2.70955781899264891432e-01
1837,1272,1499,2.40652134020761909738e-01,1.14812564642975609153e-01
1837,89,1272,3.06294199504265396428e-01,1.70517671884985816400e-01
85,1269,423,1.18440892457514657110e-01,7.36776473143035542934e-02
1535,423,1269,3.91102620490353380944e-02,5.00796693243097390535e-02
2226,1861,2056,3.96403000008498374029e-02,7.26959660886972863780e-03
2896,2564,469,1.53418419698159169684e-02,4.23528796480364053134e-03
3357,2957,3126,3.15123974091688907606e-02,2.21743837641573335318e-02
3872,3774,3645,7.94345105568772247295e-02,6.33680277179818063349e-02
4249,4120,4094,1.22553988888546072644e-01,1.06640076253584958899e-01
84,1268,422,1.97512023987560514371e-01,1.40954441470927810398e-01
1540,422,1268,5.67923495381852383446e-02,7.58795192541521362761e-02
2048,1540,421,7.25556207627371385627e-02,3.58213502351605733720e-02
2785,469,2564,3.06428517169043956869e-02,5.74287411456439987611e-03
3539,3403,491,6.99504877996774965254e-02,4.27151276326227721802e-02
3993,3776,518,1.33158510715991607043e-01,9.71803050725838918344e-02
83,1267,421,1.41735774712457907043e-01,9.39312024758783420397e-02
1537,421,1267,3.31929397816264071253e-02,3.51823570053030262872e-02
2106,1841,2046,7.89256687534747314317e-02,2.98161658673900707359e-03
2631,2524,467,1.43211395302778043970e-01,2.30002096454292107031e-02
3358,467,3128,1.57701187231727768534e-01,4.23881762471518264146e-02
82,81,402,3.98256579709013180945e-02,1.56336304934990497073e-02
1973,81,1266,1.33268204853673744026e-02,1.58647858285213276715e-03
2686,444,2115,1.50713250961685307772e-01,4.68387511387395594209e-03
2632,2524,444,1.83676067723399061293e-01,1.22585659049725317210e-02
1979,1889,420,6.36248989320677971193e-02,9.08732030744214408502e-03
1527,80,1265,6.28201641801622301386e-02,2.82490740825661890145e-02
2184,2050,1843,1.83959632951623763830e-01,3.96576813987516985094e-02
2073,1263,386,6.94072457349639737600e-01,4.60363187258057138251e-01
1488,75,1477,1.01408596271665363275e+00,8.20008294601454856831e-01
1917,1472,813,1.39668071511894265058e+00,1.40983429223898570903e+00
1444,1260,1435,1.70021433398141930127e+00,2.00058633292953169658e+00
1882,1440,1258,2.10112780686401912078e+00,3.08480050331992172730e+00
1445,72,71,2.95587914180093402905e+00,4.70243732080622578451e+00
855,71,1257,2.68635217229530454119e+00,4.00362356120226969836e+00
2346,70,1256,2.21336466372791029755e+00,2.91216338895254178709e+00
1872,1439,881,1.36166728374272238966e+00,1.37669883467748532802e+00
4883,2548,1872,1.06250162943659542947e+00,9.55395735966083847757e-01
2365,2223,913,6.31531513012673073604e-01,4.52170709323332808971e-01
2822,2518,2635,5.43600981167814190087e-01,3.55169998988749680002e-01
3090,2927,2703,4.47802137452923965100e-01,2.70218317353206172182e-01
3160,3023,2836,3.97136186332771590202e-01,2.43172147536151267433e-01
2616,2287,996,4.04735632498861352957e-01,2.85779612572876262622e-01
1568,110,1294,2.85676648145691380876e-01,2.81727293217101937284e-01
1674,1569,996,3.65114634363541412654e-01,3.28415616750448446926e-01
1569,109,1293,3.59828348999970959454e-01,3.84154586206864379072e-01
2987,2769,996,4.24428944630813820282e-01,3.35609141009270806055e-01
3438,2769,3231,4.73695950108828700564e-01,3.49872147630846785926e-01
3654,1066,3160,4.64845460029691182058e-01,2.98299887680428754688e-01
4876,3017,3091,5.79942122897010303717e-01,3.84735074587446601591e-01
3283,914,2824,7.11745952875808551852e-01,5.17553646721288118648e-01
3157,3020,2831,8.69592377995246579303e-01,7.18856723478544235029e-01
2553,883,2505,1.08733326301027499738e+00,1.03475290922818263795e+00
2195,2065,868,1.36465097256881229271e+00,1.47915483711849327086e+00
2342,1866,2194,1.38546169851289047159e+00,1.55746079145278737421e+00
2197,2067,1868,1.58727579659509565602e+00,1.81152258894342033102e+00
2674,1991,2067,1.60366565490730561550e+00,1.78221583998152000028e+00
3764,3574,815,1.37728151674772369972e+00,1.30354835092841914168e+00
3092,390,2928,1.21790653656557257278e+00,1.19670128690946997452e+00
2547,2540,2366,1.16475552740244125971e+00,1.09330303246110327464e+00
1858,1435,828,1.93418175505854605944e+00,2.28434818595871647062e+00
1440,73,1258,2.64142192098205796924e+00,3.71209957885684049828e+00
