node1,node2,node3,K1,K3
2228,1862,638,2.91615953084592316458e-01,9.32509054124062569668e-02
2890,2731,2862,2.25021021669144616340e-01,7.83733302464554859590e-02
3686,3534,3627,1.61579748707771475580e-01,6.59009302908892397044e-02
4074,3813,3935,1.36579382960556383608e-01,6.04935388963820652730e-02
4481,4406,4464,1.14039797144217747160e-01,5.34395870415428145273e-02
4601,4534,4510,1.02876230667823254095e-01,4.90083125167175767678e-02
4437,4400,4355,9.83287932330316749585e-02,4.83380756150291815421e-02
4320,4298,780,9.52911250781571794732e-02,4.90884802200535902417e-02
4002,4001,3886,9.20724910135684027068e-02,5.01866430598552279441e-02
4270,4131,265,9.09072819589957781261e-02,5.21553961283134012716e-02
1543,1203,615,4.13158819049310732652e-01,1.16423561665435063017e-01
1532,615,10,3.75255394241374773401e-01,1.07976468550646770295e-01
2063,638,1862,2.90984791563045686047e-01,9.79030595299987538294e-02
3032,661,2862,2.03884324611089962076e-01,7.79395095342867855193e-02
3515,3279,3418,1.41104459756065114817e-01,5.75416310531911001647e-02
4413,3688,3936,1.22518993175398271944e-01,5.57055507690144627309e-02
4516,4440,4463,1.09807239385868449233e-01,5.17694053495339409632e-02
4471,4376,4400,9.92294605131007756427e-02,4.87992640546017972247e-02
4266,4200,4064,9.54339779680011268681e-02,4.76301940449952998513e-02
3850,3787,290,9.28765591295359627111e-02,4.94777176508762392415e-02
3886,3787,263,9.00660974614022613594e-02,4.98525256715909234617e-02
1532,1202,637,3.39291565114333337760e-01,9.89629899534616996881e-02
2334,2192,637,3.04574902965799143573e-01,9.91264987979323941580e-02
4893,659,2334,2.88494579776198190046e-01,9.35691999271457131027e-02
1522,1512,681,2.40435522388321221143e-01,8.16192040968540255541e-02
1505,1200,1496,2.04135951750978428265e-01,6.21811338874164246104e-02
1910,1903,726,1.49816586606390078629e-01,5.83473459918823697534e-02
1854,1489,748,1.16485216612550956938e-01,4.01962006705343585788e-02
2642,2544,773,8.63796363769462338666e-02,3.79220600580428696125e-02
2643,2544,772,7.15188746958395071829e-02,2.88249574675479187935e-02
3384,3225,3266,5.89996266841334993103e-02,2.52676858533986865851e-02
3225,2961,299,6.50281919783659567713e-02,2.73159461193313961302e-02
3536,3384,255,6.20634103610280263297e-02,2.72217730373494788687e-02
3478,3473,298,7.58362813276884928371e-02,3.23648004361434815657e-02
3361,3130,2963,8.24389678855608210029e-02,3.64899899815361236644e-02
2826,750,2647,1.03865399237874189708e-01,4.33166307719871912507e-02
2424,2243,2108,1.26349913375851219399e-01,5.26406629190219327308e-02
2351,2076,2243,1.37444222540219040951e-01,5.10208667982574443078e-02
2101,1989,682,2.01169695232122247575e-01,7.32290008318238344609e-02
2503,1923,2216,2.37359543769143144232e-01,8.31308555372869129041e-02
2503,2192,659,2.68313394946395611385e-01,9.09164413222386808000e-02
2334,659,2192,2.77006788908819245876e-01,8.30240689537566078915e-02
2083,1895,1505,1.96231408056088962866e-01,6.28287011137508150105e-02
1491,1199,725,1.61499538238036866034e-01,5.02961730099905704461e-02
2212,1854,748,1.14052406867568123516e-01,4.56197055099589396376e-02
1883,1473,3,8.85308398683695152442e-02,2.99057564387912519499e-02
2441,2132,300,4.57995591175106575577e-02,1.91877129011258432123e-02
2609,2245,2426,4.44813264702381694349e-02,1.82723241076347166223e-02
2426,2245,2112,4.61329731634507744786e-02,1.85835050162941502194e-02
1883,1196,771,6.85777192690202319625e-02,2.37680097401647798250e-02
1464,771,2,5.02050473884430026317e-02,1.79490664255074136579e-02
1464,1195,1457,2.94103687668063606964e-02,1.04571424172510921841e-02
3150,2112,2079,3.23917412130119153346e-02,1.21686633311658600615e-02
1906,1457,1456,2.35717857169430722308e-02,8.83205416343547586311e-03
1457,1195,1194,2.56564866666915136761e-02,1.16387635144648299984e-02
1456,1194,1,1.16736192334374599966e-02,4.87501332015774068579e-03
2088,1456,1450,1.44979120030495067795e-02,4.39031458965683570733e-03
1450,0,251,6.65287763568533918601e-03,1.22685549592159025452e-03
2537,2358,250,7.28954439746409832424e-04,6.44802493660762967784e-04
2531,47,1235,7.19536643419393939780e-03,2.08709564021890888602e-03
2010,1188,1941,1.08111528409279955554e-01,6.82102106182646966692e-02
3199,2918,3074,1.12444761072123089463e-01,5.98342180123860936658e-02
3830,3710,3613,1.13307462814087323011e-01,5.60439228465317573757e-02
3695,269,3631,1.07047847313947563919e-01,5.61771347324107259147e-02
4160,285,4068,1.04767597183244909331e-01,5.36040476289145126354e-02
4411,785,4260,1.01288596891024873514e-01,5.18630037586086806156e-02
4260,4192,4085,1.01001565705481688440e-01,5.24202501690255659450e-02
4260,4085,4184,1.01805183945351984676e-01,5.14162583802719799775e-02
3980,3909,3766,9.98253851602686204103e-02,5.37528690434204217685e-02
3817,3794,269,1.05328820837970127400e-01,5.48486984466245511283e-02
4068,3794,3817,1.04456314594309596089e-01,5.30969168132330998633e-02
1455,1277,93,2.72764509638812935322e+00,7.81176332962827624229e-01
1463,1459,1276,1.38303725541469546556e+00,3.13664059942212969379e-01
2427,2113,2246,8.02080121185848593512e-01,2.48201589700769498226e-01
3672,3149,3355,6.27588934507091078530e-01,1.88235812030960847352e-01
3163,3026,2849,5.13157343616294170374e-01,1.46501714033850760632e-01
2036,1957,458,4.78386033702459467776e-01,1.36883717439355317991e-01
1770,1650,1413,4.12231851694067508163e-01,1.18521794287906628851e-01
1563,220,1412,4.59737616551401107046e-01,1.29173576364278758222e-01
1770,1563,481,4.43679528007409285095e-01,1.22540180948475199707e-01
1564,219,1411,5.16818893608724572175e-01,1.44945561244612663998e-01
3290,2625,2762,5.67849039052612969414e-01,1.55121824819339865220e-01
3453,3268,405,7.35337855955964236898e-01,2.18384186662293339198e-01
2774,2689,809,1.04271742590752136692e+00,2.84732809988295643144e-01
1455,1452,1277,2.48342352868733495797e+00,5.00710029798833500259e-01
2085,1905,803,1.75467850740380715280e+00,4.79104300731074961295e-01
2080,1905,1459,1.42358957262166541113e+00,3.41739017987208404392e-01
2613,1463,807,8.62221625967381832822e-01,2.70989456331203915074e-01
3770,3600,407,4.65348586656137985784e-01,1.25270207084183710089e-01
3751,3600,3499,4.05650473713761172689e-01,1.30935433789728578047e-01
3991,3889,453,2.97276936442265160565e-01,7.17990180161586361018e-02
4208,4203,4061,2.93829170777633041922e-01,6.18253451017732047479e-02
4902,4337,499,2.36668316460472372142e-01,5.33861283256873569991e-02
4307,4174,4279,2.30023041944104722489e-01,5.55985751918805226612e-02
4347,4198,4254,1.96054900690734612567e-01,5.00425294635731404691e-02
4235,4090,4198,1.76230179035500977847e-01,5.12493081442390585600e-02
4899,4161,4344,1.49441128838672998569e-01,4.58110072312309865583e-02
4259,4086,4183,1.42073915202526546153e-01,4.86397989657093993143e-02
4334,4287,4101,1.32350678161524903942e-01,4.77872807491832168880e-02
4393,4305,4333,1.28657577343796791780e-01,4.72086371842195123838e-02
4328,4283,676,1.22429782320201407941e-01,4.73304927431455954578e-02
4216,4119,4008,1.21659296852425047319e-01,4.84382069429158887419e-02
4321,4299,719,1.19199604522217672553e-01,4.82485497324305831479e-02
4267,4062,4188,1.21800944134879074454e-01,4.91701671921791136355e-02
4905,4338,765,1.21599324059951552357e-01,4.97391078041746759197e-02
4312,4179,4276,1.23760297998555479637e-01,5.08326242768844943631e-02
4250,281,4144,1.28128876842169336925e-01,5.26909863237989412044e-02
4138,4023,3800,1.22779214182094698060e-01,5.36255385606372037000e-02
3526,1117,3377,1.15628954926658700231e-01,5.98237587132142145663e-02
3377,3199,3074,1.13392138716435830759e-01,6.09053370800954202435e-02
2408,1153,2274,1.19302462041231738255e-01,6.40635113243708531616e-02
2274,2010,2149,1.16406768752334688344e-01,6.38842778589410464907e-02
2030,1189,1963,1.19422313979641092629e-01,7.10464398163441479550e-02
2296,2169,1155,1.36291425171053415255e-01,6.77098553282003273734e-02
2770,2618,1191,1.57674728350213566586e-01,6.67742025018490253929e-02
1790,1566,1157,1.73969288888880413424e-01,6.12613941935794825699e-02
3337,1565,1790,1.89268536856612268338e-01,7.05963690969759749549e-02
1789,1567,1122,1.54885556258738343871e-01,5.25241667813036508528e-02
2515,2305,1157,1.70975004447005307640e-01,5.90845767185979170444e-02
1788,1635,276,1.45054603643230972665e-01,4.87171618203318390616e-02
2269,2144,2005,1.48007016604044583374e-01,5.10696760134030161571e-02
3050,3004,278,1.42567286367952572590e-01,4.95697371634366973359e-02
3709,3612,3525,1.36070119745044237902e-01,5.04254268487026868772e-02
4046,3905,743,1.27717447770103742499e-01,4.97028075011034797814e-02
4338,4108,4202,1.22342739432633518248e-01,4.96775163692448964992e-02
4622,4598,761,9.78662738783002694731e-02,4.92768180587139573157e-02
4508,4477,762,1.02339200663196017160e-01,5.13338951126464312913e-02
4477,4372,4459,1.04449209406848098070e-01,5.18346432707165113984e-02
4455,788,4426,1.13638716955498875194e-01,5.27248036184785329183e-02
4454,4426,4366,1.16052486145232336412e-01,5.21635388273555544725e-02
4454,764,4426,1.14762634490134463050e-01,5.01125599640228139298e-02
4485,4374,4472,1.16819149024063317910e-01,5.04138413952557942754e-02
4374,765,4338,1.20437517721543319027e-01,5.03403579415265325925e-02
4438,4354,4399,1.13615149033396978240e-01,4.86742313207760429750e-02
4592,4563,695,1.00919305562140682042e-01,4.81023751697998019905e-02
4732,4681,4722,9.02491694992666459996e-02,4.56327017607171744884e-02
4777,4735,4751,7.50937249845651244584e-02,4.28163038076135663013e-02
4778,672,4763,8.10978492830631836341e-02,4.43053051292863903088e-02
4800,693,4774,8.56090398361963877960e-02,4.75691875624554977309e-02
4774,4762,694,8.95900371560980346430e-02,4.80794941991429317096e-02
4816,4630,716,9.65795645273823666344e-02,4.84373649560533026115e-02
4520,4511,741,1.10865952674886969476e-01,5.01633355514192053048e-02
4551,4492,4518,1.05865230969379275905e-01,4.84001284196596964771e-02
4492,741,4438,1.11253962270629447318e-01,4.95998363714702586447e-02
4810,4751,4770,7.26878406357105433244e-02,4.45135103370526766242e-02
4777,4763,4735,7.85937224333754791417e-02,4.56456721154768277349e-02
4738,4722,673,8.95008591900792183083e-02,4.44299908829890594086e-02
4708,4696,674,9.98819317403438766689e-02,4.54658514421612119927e-02
4604,4581,674,1.06535111589566522383e-01,4.59016551214528265024e-02
4504,653,4473,1.13553122073027257244e-01,4.65413266687860205373e-02
4547,4504,4473,1.10698971561292047738e-01,4.67907284051116076351e-02
4473,4418,631,1.18640210727381845146e-01,4.73266983659710177568e-02
4460,631,4386,1.18309856800233426100e-01,4.78847411732869210343e-02
4700,4597,607,9.15514509477812765681e-02,4.29436552618355643629e-02
4737,4660,584,6.76762982523246847677e-02,3.26723532926646922925e-02
4555,4529,4449,5.75381065624398502223e-02,2.57188583973839424157e-02
4657,4638,561,5.11422506288097267202e-02,3.00709561248402451605e-02
4687,4660,4638,5.89066838195120290322e-02,3.09946203000690395646e-02
4775,583,4761,5.03789947289305928280e-02,3.27462436057382108578e-02
4793,4746,4714,8.03914045573308477799e-02,4.04925469629598133725e-02
4648,4623,4572,9.49002892831569688781e-02,4.41765306989603118160e-02
4691,629,4648,9.42960455477765968624e-02,4.53980322245251186053e-02
4568,4544,608,1.03083868173341031138e-01,4.50563773603025602421e-02
4430,4351,539,4.55970790602839848304e-02,2.07365731977271448849e-02
4494,4449,539,4.75822268680667903595e-02,2.37961864458366145758e-02
4667,4529,562,6.80033782275426545993e-02,2.85405608209983868706e-02
4671,4536,4603,1.15431000319137222476e-01,3.82564583699050025922e-02
4558,4499,4496,1.32352373396401379324e-01,4.27276460100048660617e-02
4453,543,4425,1.60316357935347042485e-01,4.26729356593528383335e-02
4452,4425,4365,1.63763590312750118017e-01,4.17663853073269378258e-02
4365,543,4347,1.77501846148428121808e-01,4.44839864625380387864e-02
4875,4495,4533,1.84865640902831973591e-01,4.15303406604002542379e-02
4439,4404,4352,1.68071091266880578985e-01,2.97059314312277215897e-02
4222,2979,473,9.88696315404804515481e-02,1.15360931484455569301e-02
2684,1988,2102,4.15274650966162006682e-02,7.05794597544213584903e-04
3146,449,2892,4.20966351312950237684e-02,2.46792452053988661462e-03
4204,2979,3146,7.87911322695062921184e-02,7.97031384946837208327e-03
4264,4204,4057,6.29550702686554330967e-02,9.68864885428104977150e-03
4479,4403,4358,9.91592797876528209144e-02,2.21040252630698222380e-02
4591,511,4553,1.37303752300989234669e-01,3.15041910452205295434e-02
4553,4523,4489,1.49246953288720618502e-01,3.10007595312107135654e-02
4553,4489,4522,1.43771266527700447568e-01,3.37036916592234059298e-02
4865,1506,1851,2.06884968160725435382e-02,1.27503563884602544309e-03
1506,1499,88,4.53890844454196695779e-03,6.87749803319995462250e-04
4865,1909,1499,2.40867838354201779794e-02,2.83922812100868273907e-03
3412,1871,1902,1.15067576076490762915e-01,3.00077981855294585734e-02
3521,3295,428,1.94102038103129537205e-01,4.37662924672787417846e-02
3409,408,3170,3.02951082585102948741e-01,9.40098267959854211329e-02
3104,1274,1475,3.27201356692394806913e-01,7.85332600649488593580e-02
1475,1274,91,3.34693017857170982410e-01,1.19176588312230657962e-01
1484,1273,1438,1.55702334942703579657e-01,4.81016823989790578975e-02
1438,90,410,8.30059828600284710376e-02,2.79280454214528885137e-02
90,89,410,4.89514151317669288233e-02,1.81173963288799345916e-02
1837,1272,1499,1.47273594477992375573e-02,4.35978548854204679686e-03
1837,89,1272,1.90834853988723907037e-02,7.03368596084743766261e-03
85,1269,423,5.51819393633623533901e-02,2.75383085697400165071e-02
1535,423,1269,2.35365006700973822262e-02,1.56117571273906279722e-02
2226,1861,2056,1.27490821472728832475e-02,5.13751737556101574500e-03
2896,2564,469,9.76052078013989188321e-04,7.40324742522899172797e-05
3357,2957,3126,1.92213159133380884214e-03,2.21568965181781788940e-03
3872,3774,3645,6.11182589116943120189e-03,8.72245916419825059740e-03
4249,4120,4094,1.18549802697933692741e-02,1.62722448037719742697e-02
84,1268,422,7.03861564028067654419e-02,3.57015231280948044934e-02
1540,422,1268,2.89531109077034720656e-02,1.81407932574283101146e-02
2048,1540,421,2.73490749361777751858e-02,1.33071864583314668912e-02
2785,469,2564,5.31536376050478764910e-03,1.48808211603381547765e-04
3539,3403,491,1.08005311704713058418e-02,5.98843454803745390419e-03
3993,3776,518,2.34579723832877284906e-02,1.58668637820660318738e-02
83,1267,421,5.78487575917572272033e-02,2.87417637941574828642e-02
1537,421,1267,1.97062951231203875579e-02,1.22295091437965002673e-02
2106,1841,2046,1.69975969839977203435e-02,2.90784362076003301961e-03
2631,2524,467,3.10266378269803411172e-02,2.93059679505146622458e-03
3358,467,3128,3.57721167990479038679e-02,6.41857332368009174395e-03
82,81,402,3.14554646015796635083e-02,1.37927845615851453476e-02
1973,81,1266,2.13817919471561701528e-02,8.75297549974687200125e-03
2686,444,2115,3.25664416134170409123e-02,8.72199985181708635018e-05
2632,2524,444,4.25777962428464107347e-02,1.31399861625181675270e-03
1979,1889,420,1.10668757056862077093e-02,1.59657903696329519269e-05
1527,80,1265,3.81926116699871087690e-03,5.26315074756757731524e-06
2184,2050,1843,4.48890226085363330810e-02,2.74984562294004622821e-03
2073,1263,386,2.64130634545544751290e-01,7.51603115760580142712e-02
1488,75,1477,6.01603831819776058154e-01,1.50206545187720252876e-01
1917,1472,813,1.09285011262635567419e+00,3.35876463948241277269e-01
1444,1260,1435,1.78486763322262920184e+00,3.83841582876182196848e-01
1882,1440,1258,2.58207463696269368114e+00,5.41084439634942904185e-01
1445,72,71,3.40085957374596059566e+00,9.38809809124399818892e-01
855,71,1257,2.80466360035726047784e+00,8.16404515991775436845e-01
2346,70,1256,1.70183207586320506266e+00,5.56112581234316949441e-01
1872,1439,881,6.65975772072452176786e-01,2.41463274322957777152e-01
4883,2548,1872,4.28031154243417422123e-01,1.55353555181800523366e-01
2365,2223,913,1.76366167797076034418e-01,5.79215608203605056281e-02
2822,2518,2635,1.34648901379505581133e-01,4.49091655430227665313e-02
3090,2927,2703,9.66439204846492039280e-02,3.53831128692825361282e-02
3160,3023,2836,7.62182322800004641294e-02,3.29363477163834364458e-02
2616,2287,996,7.54052214526521602522e-02,4.10465351710482609371e-02
1568,110,1294,5.00413430199704301060e-02,3.51352708119151771471e-02
1674,1569,996,6.51282708080911376669e-02,4.54034289424394277290e-02
1569,109,1293,6.50607462202774655680e-02,5.17396265099733590476e-02
2987,2769,996,8.06701075712452642108e-02,4.84739045032711104999e-02
3438,2769,3231,9.73673426214580750582e-02,5.26972708441274390045e-02
3654,1066,3160,9.76920197953372593247e-02,4.35446065496048265175e-02
4876,3017,3091,1.53356874810323340341e-01,5.56853878467022528342e-02
3283,914,2824,2.23753995822314699637e-01,7.89901022831415999814e-02
3157,3020,2831,3.37362958458589989874e-01,1.22428205839792511589e-01
2553,883,2505,5.57636520099556776131e-01,1.90063705949018363350e-01
2195,2065,868,9.66894857923686235068e-01,2.47385738756205925126e-01
2342,1866,2194,1.06890604661891952532e+00,3.34312588120805498360e-01
2197,2067,1868,1.55406159652561903783e+00,4.41191548924187104674e-01
2674,1991,2067,1.69548146550993905635e+00,4.31269185930581777644e-01
3764,3574,815,1.29596386394777152162e+00,3.46288865007332080648e-01
3092,390,2928,1.08844381003356982518e+00,3.11117457300961297584e-01
2547,2540,2366,1.02670808874774799335e+00,2.90064667320041269516e-01
1858,1435,828,2.06051347987615773860e+00,5.56707491443315882762e-01
1440,73,1258,3.24954420091488938027e+00,8.52256893609209420504e-01
