node1,node2,node3,K1,K3
2228,1862,638,7.71780587903432291341e-02,3.22302347157574706205e-02
2890,2731,2862,6.58823808077646511094e-02,3.09603995676143023408e-02
3686,3534,3627,4.98631371955475799496e-02,2.47321597236305652789e-02
4074,3813,3935,4.16816008881748523152e-02,2.08249238625590228635e-02
4481,4406,4464,3.64339678396499166979e-02,1.69671394145760844052e-02
4601,4534,4510,2.99767015761740474034e-02,1.74529785055625788481e-02
4437,4400,4355,2.74732045409780134548e-02,1.37630870110372529463e-02
4320,4298,780,2.96474439186069638197e-02,1.79458566800376508044e-02
4002,4001,3886,2.83582754201332498667e-02,1.54406331907237740625e-02
4270,4131,265,2.74191973021982171588e-02,1.60325489190161242503e-02
1543,1203,615,1.08879153961124242045e-01,4.96711108951545937673e-02
1532,615,10,1.01542926908911201878e-01,4.58681401032125166117e-02
2063,638,1862,7.70714997614496688527e-02,3.54145949471959542443e-02
3032,661,2862,5.76629949789384532721e-02,2.82595028561413788570e-02
3515,3279,3418,4.13669470349384837959e-02,2.05470270449542684321e-02
4413,3688,3936,3.49070643449143069859e-02,1.93209968588454253369e-02
4516,4440,4463,3.47275223224081663886e-02,1.80002672409354143312e-02
4471,4376,4400,2.62692516661715558257e-02,1.40830616237963036907e-02
4266,4200,4064,3.03630614189218661636e-02,1.63286189931753332460e-02
3850,3787,290,2.50519531804402895148e-02,1.65372337022183582556e-02
3886,3787,263,2.58285310795494105207e-02,1.72210268916995236366e-02
1532,1202,637,9.00702968757549626844e-02,3.87084926282934144171e-02
2334,2192,637,8.69268178829996074342e-02,3.85166588519574998317e-02
4893,659,2334,8.42749186424502916282e-02,3.85007321647597017256e-02
1522,1512,681,6.79959954942992439442e-02,3.00361176450352450329e-02
1505,1200,1496,5.66725343743184062362e-02,2.40589525411813963396e-02
1910,1903,726,4.11405528187658298123e-02,1.99688389335966227922e-02
1854,1489,748,3.78917531083926562019e-02,1.34891512969733187721e-02
2642,2544,773,2.69623958547278164133e-02,1.19726596641396773602e-02
2643,2544,772,2.17342024577527048734e-02,8.50482942748700780633e-03
3384,3225,3266,1.73719559544940338469e-02,6.31874748274415410504e-03
3225,2961,299,2.61724290183762420270e-02,9.71054047701158315475e-03
3536,3384,255,1.89882274335708700619e-02,7.92825015494887444523e-03
3478,3473,298,2.44817117071551848539e-02,1.06054685133979940959e-02
3361,3130,2963,2.40096661326822946592e-02,1.03234052845241307261e-02
2826,750,2647,2.96357010425789546559e-02,1.27212846476493397774e-02
2424,2243,2108,3.51583009161786641528e-02,1.73888735399443453145e-02
2351,2076,2243,4.10927980545179316607e-02,1.61275352375360309098e-02
2101,1989,682,6.01871242694271835205e-02,2.88497186564656594998e-02
2503,1923,2216,6.88846030401664144449e-02,2.77958314185664211171e-02
2503,2192,659,7.61784663734736966489e-02,3.56951271169719946963e-02
2334,659,2192,7.84508410481561391236e-02,3.37669446766912587088e-02
2083,1895,1505,5.97263791854616421517e-02,2.22829304634038181943e-02
1491,1199,725,4.04063032662023147168e-02,1.87787522713560653398e-02
2212,1854,748,3.85433480445525056268e-02,1.51254641298793901516e-02
1883,1473,3,2.03316657623675567379e-02,8.43769398256059323382e-03
2441,2132,300,1.45345323073344800946e-02,5.83009514073384166322e-03
2609,2245,2426,1.64799303254965501253e-02,5.19312521998730423911e-03
2426,2245,2112,1.70340800104877843069e-02,5.44091125107591926796e-03
1883,1196,771,2.00726194745586283830e-02,6.82256916764890745941e-03
1464,771,2,1.43664322424625900965e-02,5.05753082652676648479e-03
1464,1195,1457,7.75665368848521552536e-03,2.66199250720685221677e-03
3150,2112,2079,8.13454603625940464440e-03,3.29762454180611850121e-03
1906,1457,1456,7.61834281859163908734e-03,1.85660104895134345400e-03
1457,1195,1194,6.96548917481631946202e-03,2.71807830561850627057e-03
1456,1194,1,2.46348879438151868726e-03,7.96486411186932271797e-04
2088,1456,1450,4.56460239577438642300e-03,7.27430252168191756809e-04
1450,0,251,1.87949636580775347738e-03,1.35796733836707965264e-04
2537,2358,250,7.10181004322851805455e-04,9.66221656944732404966e-08
2531,47,1235,6.81837687675690418132e-03,2.30908880404086117380e-03
2010,1188,1941,3.59915361125260346853e-02,2.24323444207546948692e-02
3199,2918,3074,3.15507596675166368527e-02,1.99510279602514682684e-02
3830,3710,3613,3.66719413648501912917e-02,2.21981826775694245091e-02
3695,269,3631,3.28835686362607404476e-02,1.88705450881880044955e-02
4160,285,4068,3.07501814751902635692e-02,1.72795440316340608022e-02
4411,785,4260,2.89243111470169900201e-02,1.75140778306804127673e-02
4260,4192,4085,3.14816860440370049901e-02,1.73819221195902588739e-02
4260,4085,4184,3.12803797369083369517e-02,1.76115782042816186592e-02
3980,3909,3766,2.83185205661884431549e-02,1.70313381849792888634e-02
3817,3794,269,3.42819425490397122758e-02,1.85894783473848079769e-02
4068,3794,3817,3.01890355316247749329e-02,1.77377351386203523098e-02
1455,1277,93,4.06961072130862078211e-01,2.66749208254958514175e-01
1463,1459,1276,1.97221913112634705811e-01,1.05741725476254100347e-01
2427,2113,2246,1.46737599865611301198e-01,7.65084362641978571462e-02
3672,3149,3355,1.36463750567275443615e-01,6.15943468172581443110e-02
3163,3026,2849,1.06438922492630094752e-01,4.43419448687613904081e-02
2036,1957,458,1.00515410555598538878e-01,4.40917965842186621028e-02
1770,1650,1413,8.93304845627529431340e-02,4.38747002767751539953e-02
1563,220,1412,9.30611881030705134776e-02,4.45415975788015436332e-02
1770,1563,481,1.00191094014813852908e-01,3.96891742321505494595e-02
1564,219,1411,9.61016030368786466909e-02,4.29308095059129438131e-02
3290,2625,2762,1.02204436112368846068e-01,4.54290138964784651066e-02
3453,3268,405,1.26944507130942074724e-01,6.46801962274304309553e-02
2774,2689,809,1.58341103456959508833e-01,9.31774442277731596018e-02
1455,1452,1277,3.29796298950555843987e-01,2.08529787080688783218e-01
2085,1905,803,2.45481684977006953119e-01,1.63826394721317686320e-01
2080,1905,1459,1.91457413636047402150e-01,1.19823692056363673153e-01
2613,1463,807,1.67908585056352421816e-01,8.53019277626929223191e-02
3770,3600,407,1.02397667509777523520e-01,4.33063439858141427385e-02
3751,3600,3499,9.81569705971705452896e-02,4.71158575846536420428e-02
3991,3889,453,8.48874122925833418662e-02,2.44959138507056771450e-02
4208,4203,4061,8.53288636979963044382e-02,2.40918102630484354254e-02
4902,4337,499,6.76084978571660499824e-02,1.58670269291904114661e-02
4307,4174,4279,6.64664810922213078470e-02,2.14304519193758494233e-02
4347,4198,4254,5.83847517473237154206e-02,1.76469491877289386128e-02
4235,4090,4198,5.73020502693513122949e-02,2.06846662600342554028e-02
4899,4161,4344,4.64664340818385923626e-02,1.50604607330255615971e-02
4259,4086,4183,4.58435208845813235712e-02,1.69659938356676309734e-02
4334,4287,4101,4.38243102692412733745e-02,1.72642128894569292508e-02
4393,4305,4333,4.14676115248262533441e-02,1.67685382370080550418e-02
4328,4283,676,4.33241149862721997010e-02,1.73887000268265964897e-02
4216,4119,4008,3.73786616584830255761e-02,1.87888330304131524751e-02
4321,4299,719,4.06034829191681545524e-02,2.04569866089121671360e-02
4267,4062,4188,3.60860207317457160059e-02,1.77927280725662384508e-02
4905,4338,765,4.18253592428028397876e-02,1.94215196481864645073e-02
4312,4179,4276,3.95578950479311686195e-02,1.93762276340841456401e-02
4250,281,4144,4.17328177060185545599e-02,1.92282097258107409488e-02
4138,4023,3800,3.79225603182904436039e-02,1.79433361796822281320e-02
3526,1117,3377,3.83953325300820935695e-02,1.94357450331568044899e-02
3377,3199,3074,3.88015430741570632733e-02,2.53636950177218503666e-02
2408,1153,2274,3.37649240548012485874e-02,2.01682835423331423275e-02
2274,2010,2149,3.81596101637216023050e-02,2.26644578671609357723e-02
2030,1189,1963,3.98691562064659166253e-02,2.50064496360862739688e-02
2296,2169,1155,4.70637811976968301053e-02,2.42809270726307424582e-02
2770,2618,1191,4.69058101779555869371e-02,2.53067455478348801723e-02
1790,1566,1157,5.84156765103029940178e-02,2.46311035000603695266e-02
3337,1565,1790,5.81168802252038929623e-02,2.77625581184211926711e-02
1789,1567,1122,4.70663359522180968497e-02,1.93578495540098483030e-02
2515,2305,1157,5.39259851489837238603e-02,2.32905475402142812802e-02
1788,1635,276,4.78086365338552532478e-02,1.90245531213708157781e-02
2269,2144,2005,4.96700303478179172600e-02,1.98328195515546056027e-02
3050,3004,278,4.86095950414560107333e-02,2.27586183199548208744e-02
3709,3612,3525,4.61784884956490948582e-02,1.87346826214534155353e-02
4046,3905,743,4.40962622021188188626e-02,2.01760168421409001593e-02
4338,4108,4202,4.16849984487872582406e-02,1.76616456021657687592e-02
4622,4598,761,2.77482277182046210839e-02,1.71402266491756868905e-02
4508,4477,762,3.16082340218875046389e-02,1.73810434835218671767e-02
4477,4372,4459,3.01132112984197064520e-02,1.82424534665879475859e-02
4455,788,4426,3.68868550548597795569e-02,1.81095888417560184347e-02
4454,4426,4366,3.58312796289617097045e-02,1.97728839832438316182e-02
4454,764,4426,3.25048921634838450245e-02,1.76783842538505986397e-02
4485,4374,4472,3.75829156994047508533e-02,2.09305592682387277270e-02
4374,765,4338,3.95179737812596520996e-02,1.90070433042771672061e-02
4438,4354,4399,3.28128163614946899429e-02,1.55159854057873615452e-02
4592,4563,695,3.37347606808964251002e-02,1.87198414535108964563e-02
4732,4681,4722,2.86656325911454068489e-02,1.67598867101225630638e-02
4777,4735,4751,2.27750730743703222458e-02,1.42970286845081565735e-02
4778,672,4763,2.17371842986739949311e-02,1.61063726728823894407e-02
4800,693,4774,2.21574321966215848079e-02,1.61875165841168823511e-02
4774,4762,694,2.67377632769969508786e-02,1.65404009393504865255e-02
4816,4630,716,2.68201233038745101567e-02,1.69795914860857363737e-02
4520,4511,741,3.49405814978571704899e-02,1.73808615260133692004e-02
4551,4492,4518,2.77405432220696468448e-02,1.51629519879239275937e-02
4492,741,4438,3.49216248184776034691e-02,1.86514468551275680586e-02
4810,4751,4770,1.97575965555039090304e-02,1.41094352131256751265e-02
4777,4763,4735,2.30854653538319354311e-02,1.45882403693900573188e-02
4738,4722,673,3.03874508516295271932e-02,1.54159225023244444985e-02
4708,4696,674,3.54794490594643185943e-02,1.89056166864152858098e-02
4604,4581,674,3.71755559677700020416e-02,1.86973110461391665849e-02
4504,653,4473,3.72604426022933310492e-02,1.84335800981787166497e-02
4547,4504,4473,3.55692441501007650118e-02,1.84704206012943350501e-02
4473,4418,631,4.07006513107934786433e-02,1.64805117774331870428e-02
4460,631,4386,3.82351355917549540209e-02,1.82862329758639099997e-02
4700,4597,607,3.03214406219827203870e-02,1.41605806214670903315e-02
4737,4660,584,2.06565548088537553895e-02,1.07175014797673082839e-02
4555,4529,4449,2.04532150509044718945e-02,8.59674607459834372314e-03
4657,4638,561,1.51519667773789556975e-02,9.10729342033213436214e-03
4687,4660,4638,1.90503658538827558289e-02,9.81807989507595124667e-03
4775,583,4761,1.50919546058516651499e-02,1.08621919608701301974e-02
4793,4746,4714,2.69719024462644618723e-02,1.55831223432848081645e-02
4648,4623,4572,2.77114124412292106570e-02,1.54762311543021717497e-02
4691,629,4648,2.76076941459546532087e-02,1.65538810474618290625e-02
4568,4544,608,3.06586787703766461277e-02,1.54450266777947393254e-02
4430,4351,539,1.69854644947706745484e-02,6.13613918728447664541e-03
4494,4449,539,1.75908779615885357828e-02,7.05563353002499216854e-03
4667,4529,562,2.01056805425010587385e-02,1.09985208901614821969e-02
4671,4536,4603,4.47528718727587815351e-02,1.34691022789347070870e-02
4558,4499,4496,3.98277200948000675851e-02,1.69870622417426717088e-02
4453,543,4425,5.36292763161934082916e-02,1.70102851201464101705e-02
4452,4425,4365,4.51482750101339647131e-02,1.56393171762611235542e-02
4365,543,4347,5.00182879649329059646e-02,1.32283260308245845249e-02
4875,4495,4533,5.75781164643154319549e-02,1.38561801382559267315e-02
4439,4404,4352,4.33815786091904520561e-02,1.04490719403675380583e-02
4222,2979,473,3.41906554599566980812e-02,2.92738386374255706024e-03
2684,1988,2102,1.47316627934364063890e-02,5.17111505167160585184e-07
3146,449,2892,1.57725177432683771883e-02,5.42103319696151330319e-04
4204,2979,3146,2.75902130201712836310e-02,1.92586025392976799633e-03
4264,4204,4057,1.69446016027379187108e-02,2.09418721785676774025e-03
4479,4403,4358,3.42234665191054610034e-02,8.34965120985930661646e-03
4591,511,4553,4.37662073088467273863e-02,1.11442701584228091166e-02
4553,4523,4489,4.51550623563634623281e-02,1.00410327599958718731e-02
4553,4489,4522,4.39989942554954716059e-02,1.19078325983345573863e-02
4865,1506,1851,5.97511975106979065231e-03,2.91677324797376581614e-05
1506,1499,88,8.62123977263706819940e-04,6.97248278538974873194e-07
4865,1909,1499,5.79792953494395746361e-03,2.88872515193698054838e-04
3412,1871,1902,2.90981886855377069878e-02,6.31057510234360376916e-03
3521,3295,428,5.56091974344949946385e-02,1.40446642599513487476e-02
3409,408,3170,7.79200633203132042581e-02,2.98941571001372155547e-02
3104,1274,1475,7.12116609197890326755e-02,2.64098992749084854337e-02
1475,1274,91,8.06695366371315003562e-02,3.45132421310286180427e-02
1484,1273,1438,3.02407334980627773291e-02,1.04122105326083323057e-02
1438,90,410,2.01859440877494300537e-02,5.97238119690322692701e-03
90,89,410,8.30623286161991103427e-03,2.30571131282735625190e-03
1837,1272,1499,1.89206565760446920876e-03,2.81429190343756197197e-04
1837,89,1272,2.78460943461000809407e-03,7.65228935246297899478e-04
85,1269,423,2.75224846639909870305e-02,1.07771683053591946916e-02
1535,423,1269,1.30129190263370553282e-02,6.26633138508837957137e-03
2226,1861,2056,7.50736415473074458760e-03,2.93155710724338778098e-03
2896,2564,469,1.00951265366422404668e-03,9.77192872465384488895e-05
3357,2957,3126,3.27360320657277270584e-04,1.83692793592412192049e-04
3872,3774,3645,1.62283359995685216859e-03,1.68672841406451788464e-03
4249,4120,4094,2.55182586793489818433e-03,3.88530569878172814952e-03
84,1268,422,2.92628673924273385865e-02,1.33166457443901400243e-02
1540,422,1268,1.65609799776920141312e-02,8.37384298913025626465e-03
2048,1540,421,1.40940688169184369372e-02,6.41779691833172308280e-03
2785,469,2564,1.19957504145240534399e-03,9.32193888576113429767e-05
3539,3403,491,7.91128775213589818804e-04,6.32276615224997224143e-04
3993,3776,518,3.38904839672027335951e-03,3.09356006126898855357e-03
83,1267,421,2.43118673488766923185e-02,1.19765570603340802680e-02
1537,421,1267,1.30995364838311090239e-02,7.39591828675839352975e-03
2106,1841,2046,6.87759004244181681997e-03,2.93402470590715079568e-03
2631,2524,467,3.20808248813220231455e-03,8.21264624309591385561e-06
3358,467,3128,4.28036717879809458509e-03,4.78359947304331256136e-04
82,81,402,2.18844942892824079195e-02,9.07859636615944952387e-03
1973,81,1266,2.78206116985697526900e-02,1.07914330719151921323e-02
2686,444,2115,6.70330161072696384394e-03,5.07280564985030692216e-04
2632,2524,444,7.19421274330089843829e-03,6.39577237061335113254e-05
1979,1889,420,5.39083244149729523542e-03,1.92010781811692652493e-03
1527,80,1265,1.29733369758837646657e-02,4.66232249184186237079e-03
2184,2050,1843,8.43135764937930076712e-03,2.86639454659759322381e-04
2073,1263,386,1.86054694075994397906e-02,5.76703960728533471247e-03
1488,75,1477,7.10262684871336702486e-02,2.18970020749632218737e-02
1917,1472,813,1.44015093281228967470e-01,7.02425971494364531633e-02
1444,1260,1435,2.02093766109227690464e-01,1.12067021273253131231e-01
1882,1440,1258,3.41257522919305333886e-01,2.21678449161159640823e-01
1445,72,71,5.73980200840771725979e-01,4.12070327671822389526e-01
855,71,1257,4.71400364381090231092e-01,3.32773751114294247255e-01
2346,70,1256,3.07775538978804608092e-01,2.00946672288261407591e-01
1872,1439,881,1.33476578063757234105e-01,7.27146118506291766481e-02
4883,2548,1872,1.04615749968945070947e-01,4.84661120943262885286e-02
2365,2223,913,4.87723471013836729071e-02,1.79391391135188746353e-02
2822,2518,2635,4.34490266701619276546e-02,1.35071658095900215546e-02
3090,2927,2703,2.81002024733809641077e-02,9.46434826367647044632e-03
3160,3023,2836,2.77520053632449581471e-02,1.11297952061846141397e-02
2616,2287,996,2.18179906774866871899e-02,1.17592976019440312307e-02
1568,110,1294,1.57863159943540942720e-02,1.14921287647990304215e-02
1674,1569,996,2.12923055926430571105e-02,1.66053359528235203180e-02
1569,109,1293,2.14826325457115885342e-02,1.69425092496738073644e-02
2987,2769,996,2.60391897129315097459e-02,1.50893781825414338704e-02
3438,2769,3231,3.23605997977245429809e-02,1.57890293472616599635e-02
3654,1066,3160,3.09154203789074877307e-02,1.34701867393882332435e-02
4876,3017,3091,4.97132748629471876711e-02,1.78626025175033960324e-02
3283,914,2824,6.13500465843985764991e-02,2.60675147892064397459e-02
3157,3020,2831,8.76330480398888056470e-02,3.86799148126773864598e-02
2553,883,2505,1.15702904552643648373e-01,6.67400731473250935499e-02
2195,2065,868,1.61394653289662404205e-01,9.81958943754836638407e-02
2342,1866,2194,1.64898463255734206712e-01,1.19884081312917861739e-01
2197,2067,1868,2.06336724935809012749e-01,1.43358823137335111841e-01
2674,1991,2067,2.09945239021887886111e-01,1.33130396559019370528e-01
3764,3574,815,1.56665543796985939906e-01,8.23970864830271404466e-02
3092,390,2928,1.38825397118657267725e-01,6.54693498409146257266e-02
2547,2540,2366,1.29003573199357290946e-01,6.04867277069166195402e-02
1858,1435,828,2.75927575701936156349e-01,1.60506637874170687841e-01
1440,73,1258,4.59551475195222103309e-01,3.03920559597628592297e-01
