node1,node2,node3,K1,K3
2228,1862,638,1.05274781124241822994e-01,5.16344120169775072648e-02
2890,2731,2862,8.16096133859951500256e-02,4.20147637843024113202e-02
3686,3534,3627,5.92009916478195563627e-02,3.36902469399264561933e-02
4074,3813,3935,5.06836575088756013940e-02,3.01482453061989591481e-02
4481,4406,4464,4.31514330858315808825e-02,2.61197145981899095379e-02
4601,4534,4510,3.91652403502749102415e-02,2.38630600139020064565e-02
4437,4400,4355,3.79976996412030310069e-02,2.31069405692311893863e-02
4320,4298,780,3.71713502200883283422e-02,2.34675093798272400847e-02
4002,4001,3886,3.67206938236517288487e-02,2.38695781904404019658e-02
4270,4131,265,3.67724419031740801245e-02,2.45934543365178559515e-02
1543,1203,615,1.48306533200975643183e-01,6.82695548009431968373e-02
1532,615,10,1.36304093515354107780e-01,6.24249474235296086810e-02
2063,638,1862,1.07050939807903144896e-01,5.37968899662970151399e-02
3032,661,2862,7.50824888549677105232e-02,4.08523235424156291873e-02
3515,3279,3418,5.25307159101568998949e-02,2.93486542463029867478e-02
4413,3688,3936,4.69560079583772882472e-02,2.74057671603946360894e-02
4516,4440,4463,4.21480703937535672310e-02,2.51175912271633418327e-02
4471,4376,4400,3.87741223530375656026e-02,2.34504860015146698871e-02
4266,4200,4064,3.79349421059984592830e-02,2.26689390644258560725e-02
3850,3787,290,3.70360434773417956933e-02,2.32947509654801709900e-02
3886,3787,263,3.65660972777770432174e-02,2.36812411810048278893e-02
1532,1202,637,1.24612318523161125228e-01,5.67771783632427390343e-02
2334,2192,637,1.13417861724464774653e-01,5.49926740307243727690e-02
4893,659,2334,1.07085408818183402957e-01,5.13523066913449677262e-02
1522,1512,681,8.95599453580744331305e-02,4.35159565207416110244e-02
1505,1200,1496,7.49651071858594697517e-02,3.28867358274517532224e-02
1910,1903,726,5.60797298451114478723e-02,2.89271912596567801201e-02
1854,1489,748,4.18409347252195473743e-02,1.95678418294381178955e-02
2642,2544,773,3.42540810632110392930e-02,1.74210688626716403427e-02
2643,2544,772,2.73193877554063213609e-02,1.30374629835263485672e-02
3384,3225,3266,2.44634996264001536304e-02,1.10424919106235988608e-02
3225,2961,299,2.67145783876374665056e-02,1.18136610085922567209e-02
3536,3384,255,2.61538702062371619661e-02,1.21414979381460012148e-02
3478,3473,298,3.15562207764750191075e-02,1.45710947209809690839e-02
3361,3130,2963,3.38446746192908598516e-02,1.68434357604559589716e-02
2826,750,2647,4.00706562892136908260e-02,2.09195219698045907497e-02
2424,2243,2108,4.82267630903341348869e-02,2.57431004382901729155e-02
2351,2076,2243,5.10531741819924000936e-02,2.58839685239822953067e-02
2101,1989,682,7.44602984739795026314e-02,3.82541636902903881001e-02
2503,1923,2216,8.79574587018661091520e-02,4.42189964644945365801e-02
2503,2192,659,9.93946249753130395277e-02,4.93491665629924719516e-02
2334,659,2192,1.00724901058961702205e-01,4.62240131016197694502e-02
2083,1895,1505,7.19255313785911454261e-02,3.31697702888933687593e-02
1491,1199,725,5.88433824829293072867e-02,2.56457962680567072566e-02
2212,1854,748,4.20194124741382069033e-02,2.15480294475175748747e-02
1883,1473,3,3.05471730925757078978e-02,1.35535398775913206587e-02
2441,2132,300,1.68999940399818804337e-02,7.63354681815799161054e-03
2609,2245,2426,1.78099417261088355247e-02,7.41267863603187627392e-03
2426,2245,2112,1.87606849546244625060e-02,7.18199930468294348018e-03
1883,1196,771,2.29576687842971693954e-02,1.02144376057105232269e-02
1464,771,2,1.60731614887303919659e-02,7.14367101514967565989e-03
1464,1195,1457,8.23699713104142361431e-03,3.58190697672942101951e-03
3150,2112,2079,1.20464339271544318422e-02,4.34981350448492704031e-03
1906,1457,1456,7.80133682771078085239e-03,2.36785729890850006954e-03
1457,1195,1194,6.60841832029435138907e-03,3.31498050412807644671e-03
1456,1194,1,2.32452520880022106553e-03,7.51202818796889741290e-04
2088,1456,1450,4.85564690875284199478e-03,7.43939215760283656387e-04
1450,0,251,1.78285198223759877578e-03,3.42664558660461381501e-05
2537,2358,250,9.56300974927604130471e-04,4.19644777327301250302e-05
2531,47,1235,8.44717947796302937036e-03,3.86717714592298188528e-03
2010,1188,1941,4.72322262403337411740e-02,3.29590625124593430972e-02
3199,2918,3074,4.74251559591505333913e-02,2.97095223388662843522e-02
3830,3710,3613,4.64492259597446555119e-02,2.79217044250279038120e-02
3695,269,3631,4.35673842809323197400e-02,2.74441672591058116737e-02
4160,285,4068,4.14915671255204898671e-02,2.62897113741916085838e-02
4411,785,4260,3.89131707087817524382e-02,2.52915670098465585058e-02
4260,4192,4085,3.93678741139185106590e-02,2.55025240774436959268e-02
4260,4085,4184,3.95634771617001668176e-02,2.52220177836681679062e-02
3980,3909,3766,3.98119698853989234522e-02,2.59620409382779991636e-02
3817,3794,269,4.25066201103683205531e-02,2.69654500552444012507e-02
4068,3794,3817,4.17571334978812380712e-02,2.61611406321088368898e-02
1455,1277,93,5.96560380723305971884e-01,3.96028317640350402407e-01
1463,1459,1276,3.21566148662565609584e-01,1.71163765886155533336e-01
2427,2113,2246,2.21504128548033030199e-01,1.20453283933834878749e-01
3672,3149,3355,1.82803526338651156635e-01,8.85064188588549349834e-02
3163,3026,2849,1.55325213322383692827e-01,6.86818094603888762428e-02
2036,1957,458,1.44756024847719988458e-01,6.49037921445891619054e-02
1770,1650,1413,1.35206849735039380533e-01,6.16560846940830478702e-02
1563,220,1412,1.44591546438382678730e-01,6.51058419130534776764e-02
1770,1563,481,1.40615426968220713633e-01,6.19988317503451999424e-02
1564,219,1411,1.48918668754154381872e-01,6.78048211544985124366e-02
3290,2625,2762,1.54845782813544996515e-01,7.10509159096956305346e-02
3453,3268,405,1.90683550074774110783e-01,9.60610187325877246112e-02
2774,2689,809,2.36300859579997357685e-01,1.36580291368830319954e-01
1455,1452,1277,4.89361152615435557323e-01,3.03911028305495323210e-01
2085,1905,803,3.72994710818118413442e-01,2.27442925298174281057e-01
2080,1905,1459,3.09182881935969433584e-01,1.77543501342382809005e-01
2613,1463,807,2.46804316041194127251e-01,1.36517662533172573491e-01
3770,3600,407,1.44510477492231892427e-01,6.63375147667296938270e-02
3751,3600,3499,1.42797826824148099689e-01,6.36143708068875046724e-02
3991,3889,453,1.09778902302549052905e-01,3.73385951572418467448e-02
4208,4203,4061,1.07269587233938423765e-01,3.23002627985005327793e-02
4902,4337,499,8.90139836637926507024e-02,2.81323239632638999463e-02
4307,4174,4279,8.72921900196352851253e-02,2.93588108299902769693e-02
4347,4198,4254,7.68691489010762118994e-02,2.68953749895103309819e-02
4235,4090,4198,7.00928208691955489940e-02,2.74697078297074029352e-02
4899,4161,4344,6.03802425594821556842e-02,2.50416687710798939459e-02
4259,4086,4183,5.78055477716987731185e-02,2.64008129027110405307e-02
4334,4287,4101,5.41306669883554469891e-02,2.59577080285485692346e-02
4393,4305,4333,5.24001554140327563402e-02,2.57417122537647279079e-02
4328,4283,676,4.96383777191686803576e-02,2.55000196039815059390e-02
4216,4119,4008,4.91635891485668885537e-02,2.60080499744852339239e-02
4321,4299,719,4.77377167850594474885e-02,2.56131802553363416286e-02
4267,4062,4188,4.89287695425320023901e-02,2.60201784551319197092e-02
4905,4338,765,4.84927682053841735410e-02,2.60525233495797169103e-02
4312,4179,4276,4.96949788662246483284e-02,2.65274903020595968772e-02
4250,281,4144,5.17840091917793898801e-02,2.73412536004700099102e-02
4138,4023,3800,4.98770325253912183427e-02,2.73463924295401228370e-02
3526,1117,3377,4.81480447407154343864e-02,2.95813602103279366107e-02
3377,3199,3074,4.75781755400275230272e-02,2.98776805199693316906e-02
2408,1153,2274,5.03278587184565751045e-02,3.15232945678877579665e-02
2274,2010,2149,4.94953753014999442428e-02,3.17908694202850908295e-02
2030,1189,1963,5.12021802868640740769e-02,3.45491129700078516973e-02
2296,2169,1155,5.63634376152264415794e-02,3.36066842143798033549e-02
2770,2618,1191,6.29857975548686610523e-02,3.46473307789845821891e-02
1790,1566,1157,7.05720091079058420291e-02,3.31396957261198416012e-02
3337,1565,1790,7.53857294655482235157e-02,3.70038499621917205129e-02
1789,1567,1122,6.44191618458203052455e-02,2.91904060770355813781e-02
2515,2305,1157,6.92040390859696152859e-02,3.20098939675594745813e-02
1788,1635,276,6.11070505258477503219e-02,2.73683416409643484601e-02
2269,2144,2005,6.16625389463050233019e-02,2.81236731473561880901e-02
3050,3004,278,5.90821899269204919847e-02,2.72743724013282361207e-02
3709,3612,3525,5.61017127796237247139e-02,2.72205235778968206162e-02
4046,3905,743,5.19232263483213607458e-02,2.65835418925475519547e-02
4338,4108,4202,4.91798676013135427354e-02,2.62018017180231446717e-02
4622,4598,761,3.65912848735847617831e-02,2.41602079771279162901e-02
4508,4477,762,3.89162595852332593438e-02,2.52343375370947566039e-02
4477,4372,4459,4.03271657085810808496e-02,2.56311373073291326463e-02
4455,788,4426,4.48945573076255932676e-02,2.65567368721484342586e-02
4454,4426,4366,4.60648947713346856858e-02,2.66644572635835915009e-02
4454,764,4426,4.50374453413924236145e-02,2.55974528166932370488e-02
4485,4374,4472,4.60078322782342397090e-02,2.60127103594274301790e-02
4374,765,4338,4.78266508516695942888e-02,2.62785755134643805864e-02
4438,4354,4399,4.48731073378394462736e-02,2.53926978373300235581e-02
4592,4563,695,3.86549154420956497802e-02,2.45627599884712700951e-02
4732,4681,4722,3.37603494642517709678e-02,2.29643052289614929551e-02
4777,4735,4751,2.69369560292136434043e-02,2.12143707873882168824e-02
4778,672,4763,2.94129284266966273265e-02,2.20310052513203284696e-02
4800,693,4774,3.09305089952931488995e-02,2.33853105892484793016e-02
4774,4762,694,3.27893077332146454239e-02,2.38982684934467767834e-02
4816,4630,716,3.61276072885110544064e-02,2.42722097688890386946e-02
4520,4511,741,4.30326814887513897645e-02,2.55807096025434908826e-02
4551,4492,4518,4.08620186324486489582e-02,2.47223552463489495978e-02
4492,741,4438,4.34092733463153912510e-02,2.55332765509583767272e-02
4810,4751,4770,2.63653894919189113466e-02,2.17987472343087497484e-02
4777,4763,4735,2.83707064030975786295e-02,2.25529773158169334624e-02
4738,4722,673,3.36669599492451787626e-02,2.25752368077005646785e-02
4708,4696,674,3.87064126805389818742e-02,2.34233323910460651540e-02
4604,4581,674,4.19928912367986129084e-02,2.41836386044833318021e-02
4504,653,4473,4.57171126880320244368e-02,2.48799920967479430700e-02
4547,4504,4473,4.45388252351386348948e-02,2.47432800344808863369e-02
4473,4418,631,4.80887932994016331634e-02,2.53252684718117196394e-02
4460,631,4386,4.82667370472094070522e-02,2.54800615776235098164e-02
4700,4597,607,3.65490326278612442934e-02,2.19015481723797492131e-02
4737,4660,584,2.70237717643095898268e-02,1.60251212422966270166e-02
4555,4529,4449,2.37272543857516282628e-02,1.22319982455491877565e-02
4657,4638,561,2.01712670175435704323e-02,1.41617605787774727966e-02
4687,4660,4638,2.33478559426112397546e-02,1.49752726835212651713e-02
4775,583,4761,1.86627365351257346049e-02,1.57244793751046413322e-02
4793,4746,4714,3.12297949625981452471e-02,2.03987856716117757494e-02
4648,4623,4572,3.74321660047258752968e-02,2.28911339570820708544e-02
4691,629,4648,3.73867431563565943975e-02,2.33571408313507575261e-02
4568,4544,608,4.16673946507750692092e-02,2.34102986916028439623e-02
4430,4351,539,1.93151107015760992169e-02,9.46324920190456941871e-03
4494,4449,539,1.96654020125479611636e-02,1.09822336354391796726e-02
4667,4529,562,2.78901245932723362841e-02,1.38936313490971644069e-02
4671,4536,4603,4.73720630332663539264e-02,1.94951170203669470193e-02
4558,4499,4496,5.36691498875918604483e-02,2.23281222409194984868e-02
4453,543,4425,6.42981122767762869330e-02,2.27787157265878330292e-02
4452,4425,4365,6.53604282032018701898e-02,2.19750887996185764739e-02
4365,543,4347,6.99123495362918845331e-02,2.39245572978469996095e-02
4875,4495,4533,7.25289693421440340160e-02,2.17371858086760939843e-02
4439,4404,4352,6.46413774815313146860e-02,1.50703753543690813915e-02
4222,2979,473,3.84272315017568644180e-02,4.97375012792291952557e-03
2684,1988,2102,1.53252727257955356777e-02,6.44389419797769584736e-05
3146,449,2892,1.60031170788386134518e-02,7.20511291237614062873e-04
4204,2979,3146,3.08705403952744816820e-02,3.10473103164846499571e-03
4264,4204,4057,2.49032783748903696619e-02,4.07831368828442432373e-03
4479,4403,4358,3.96540549506845252381e-02,1.05839166565225243494e-02
4591,511,4553,5.46519137660186338223e-02,1.63768313712705226859e-02
4553,4523,4489,5.86655667500188826580e-02,1.60410325840630620109e-02
4553,4489,4522,5.73519913277382720196e-02,1.66740267346497487988e-02
4865,1506,1851,7.00975323832864205542e-03,1.12387941062905559768e-04
1506,1499,88,9.35483381439894401410e-04,1.50767541825711427043e-06
4865,1909,1499,7.64167395797255011303e-03,5.68445945561830436564e-04
3412,1871,1902,4.32679459646312380983e-02,1.28004970452753989718e-02
3521,3295,428,7.11687203011006630504e-02,2.17929984958900660463e-02
3409,408,3170,1.03032698235170805390e-01,4.56016084647024935728e-02
3104,1274,1475,9.57012588954158083254e-02,4.03017000728982041635e-02
1475,1274,91,1.05060881902503400198e-01,5.34697442568128691875e-02
1484,1273,1438,4.83106298339404105491e-02,2.01956954363416915643e-02
1438,90,410,2.50627281853095240649e-02,1.04628193256852339288e-02
90,89,410,1.21270961669885934953e-02,5.55938716648039701201e-03
1837,1272,1499,3.16443629787954705535e-03,8.60518030170287604071e-04
1837,89,1272,3.85968658709412437702e-03,1.45198891306584881682e-03
85,1269,423,2.63143651432082847919e-02,1.47680061081302133053e-02
1535,423,1269,1.30481718499466659011e-02,9.43463201071005792830e-03
2226,1861,2056,8.34440863982344183114e-03,4.01075767482110805834e-03
2896,2564,469,8.50954221037980573783e-04,5.72386037756212386627e-05
3357,2957,3126,4.57245355181434831593e-04,4.29668942273567190052e-04
3872,3774,3645,2.45277329343229766323e-03,2.98564995888913773878e-03
4249,4120,4094,3.72803850331981934119e-03,6.37565391018097161330e-03
84,1268,422,3.36202661213889086866e-02,1.94169579855643960331e-02
1540,422,1268,1.70330248145749152400e-02,1.19638541040257544851e-02
2048,1540,421,1.62874312275333998912e-02,9.75035204125698252986e-03
2785,469,2564,1.25955831493751446715e-03,6.22473999957671693742e-05
3539,3403,491,1.40735160512450718784e-03,1.41356448196970413064e-03
3993,3776,518,4.73907414959695572065e-03,5.28004408940473471401e-03
83,1267,421,3.25792206107196058440e-02,1.88132495253210373087e-02
1537,421,1267,1.44560991627060708709e-02,1.04725102095768133476e-02
2106,1841,2046,8.26765819902064436064e-03,4.07422371872017980571e-03
2631,2524,467,5.36225198482576104198e-03,1.73820750065998555142e-04
3358,467,3128,6.42371016404519323828e-03,1.12961123376487267665e-03
82,81,402,2.54429721139461939572e-02,1.38533678408846137875e-02
1973,81,1266,2.33731803247545499858e-02,1.23538792773848372236e-02
2686,444,2115,7.74686200890695175758e-03,6.57242805239232220221e-04
2632,2524,444,8.88030047647481168838e-03,4.24416571604133827556e-06
1979,1889,420,4.67859007519377811946e-03,2.22929066038798570637e-03
1527,80,1265,1.03299341889595552857e-02,4.39065220717339485534e-03
2184,2050,1843,9.91571107915589777804e-03,3.96465734166054508238e-05
2073,1263,386,3.76493671233579796365e-02,1.52222333203996078310e-02
1488,75,1477,1.03722217448591003119e-01,4.43200155970158993224e-02
1917,1472,813,2.20252139189588191925e-01,1.20008421051052527329e-01
1444,1260,1435,3.38995463404963448539e-01,1.83683131929643417291e-01
1882,1440,1258,5.02518094732465225860e-01,3.20700729742537549161e-01
1445,72,71,7.74643152615487107226e-01,5.58863349275254606141e-01
855,71,1257,6.58265440217665087630e-01,4.58885267974263599822e-01
2346,70,1256,4.52814895700354380637e-01,2.92880818225937811228e-01
1872,1439,881,2.00814776033339192907e-01,1.15907827798395146601e-01
4883,2548,1872,1.40277124520039819799e-01,7.40553002729885112565e-02
2365,2223,913,6.64325657499742483481e-02,2.71570192466509888196e-02
2822,2518,2635,5.36042421111311284676e-02,2.00666174026493636384e-02
3090,2927,2703,3.94005248191349188858e-02,1.52047816421755545985e-02
3160,3023,2836,3.16672435208702474085e-02,1.40296308261202949674e-02
2616,2287,996,3.22516784268191969431e-02,1.78117489631004558004e-02
1568,110,1294,2.01473423284626029783e-02,1.52424082891906096521e-02
1674,1569,996,2.81298270611691769716e-02,1.98422197053917982734e-02
1569,109,1293,2.82428860238432832830e-02,2.29877623033665282049e-02
2987,2769,996,3.52954896818911123546e-02,2.14542132321562765973e-02
3438,2769,3231,4.24280710913187419919e-02,2.33537578413934819588e-02
3654,1066,3160,4.13680956075639372216e-02,1.88763726597542119690e-02
4876,3017,3091,6.27989583135479811915e-02,2.54761747889599432515e-02
3283,914,2824,8.87835046762464052961e-02,3.71581697225382631689e-02
3157,3020,2831,1.21917718412541731254e-01,5.86165735349259420239e-02
2553,883,2505,1.66138925381292601458e-01,9.72831785136276661063e-02
2195,2065,868,2.33990342530131290033e-01,1.39341159361195038313e-01
2342,1866,2194,2.38529783965033104209e-01,1.60573573015696496880e-01
2197,2067,1868,3.05226322327812216173e-01,1.98185616325148056260e-01
2674,1991,2067,3.17189046774462024558e-01,1.91394735173900792935e-01
3764,3574,815,2.59480676160345868908e-01,1.28643176841066603222e-01
3092,390,2928,2.15937589097366711144e-01,1.13400265081316828364e-01
2547,2540,2366,1.97537341636462748795e-01,1.00630837518225907390e-01
1858,1435,828,4.17143811884463477924e-01,2.43188397467973799193e-01
1440,73,1258,6.71178908147399333473e-01,4.42623775617303205632e-01
