node1,node2,node3,K1,K3
2228,1862,638,4.46085077961026144067e-01,1.27404469886043120175e-01
2890,2731,2862,3.51032479058489332857e-01,1.08289325694345683893e-01
3686,3534,3627,2.54481643582327166087e-01,9.27361317944119523116e-02
4074,3813,3935,2.15718598320473020635e-01,8.59798019251449968658e-02
4481,4406,4464,1.80129758505285675341e-01,7.69726749030166662591e-02
4601,4534,4510,1.61183671165339603704e-01,7.04813388156552700359e-02
4437,4400,4355,1.52620567536443818568e-01,6.96993712558706124405e-02
4320,4298,780,1.46770181941074273624e-01,7.07322620659581596803e-02
4002,4001,3886,1.40650831850273494439e-01,7.21405120989214304617e-02
4270,4131,265,1.38223399260718249337e-01,7.53345507177542589305e-02
1543,1203,615,6.15099771000410466826e-01,1.56139904714255733920e-01
1532,615,10,5.64252633694174221546e-01,1.45253213817112730721e-01
2063,638,1862,4.45696792176339062763e-01,1.34423497653304219179e-01
3032,661,2862,3.18123249608536440292e-01,1.08789555408497662370e-01
3515,3279,3418,2.23450433079436017181e-01,8.13806932526526527472e-02
4413,3688,3936,1.92556368474372074928e-01,7.99356833362472318782e-02
4516,4440,4463,1.71834771592986434996e-01,7.45733630691385873668e-02
4471,4376,4400,1.53691418074962893314e-01,7.04190292160484926365e-02
4266,4200,4064,1.46884496970691280637e-01,6.90929641594138915783e-02
3850,3787,290,1.41780172515691305080e-01,7.11157750031241875366e-02
3886,3787,263,1.37409892295381474980e-01,7.24396184310168722575e-02
1532,1202,637,5.15680079233339583311e-01,1.34478544025028401432e-01
2334,2192,637,4.64922516709661781675e-01,1.36250136188163034623e-01
4893,659,2334,4.41631228486621729701e-01,1.29657466301732970937e-01
1522,1512,681,3.74082728511414774886e-01,1.14595242505542413425e-01
1505,1200,1496,3.23369152618153243850e-01,8.77778887668261009747e-02
1910,1903,726,2.40237760126671862082e-01,8.45303928788201236477e-02
1854,1489,748,1.91209492997595376096e-01,5.90207113056335497259e-02
2642,2544,773,1.38115432699048579224e-01,5.72483676533974972234e-02
2643,2544,772,1.16325570157044477781e-01,4.34028805200223841143e-02
3384,3225,3266,9.17383481359861363558e-02,3.84902049140794025317e-02
3225,2961,299,1.02240558967004790958e-01,4.23379869438720302099e-02
3536,3384,255,9.54327916490966821073e-02,4.12962209009810621296e-02
3478,3473,298,1.17548966205801797003e-01,4.88988193919967853440e-02
3361,3130,2963,1.29056900359560966507e-01,5.50790401309737068236e-02
2826,750,2647,1.65956167599400572499e-01,6.33627259501922807106e-02
2424,2243,2108,2.01332565921860773273e-01,7.66085298038500783768e-02
2351,2076,2243,2.20509815880981729919e-01,7.29578717587387876042e-02
2101,1989,682,3.15479327872652870468e-01,1.02847674790206747297e-01
2503,1923,2216,3.68686755797010157210e-01,1.15217404286014388215e-01
2503,2192,659,4.12340775746752985498e-01,1.25836925596083198942e-01
2334,659,2192,4.26378847956868423097e-01,1.14345930388956310009e-01
2083,1895,1505,3.10182777011503318931e-01,8.84321903253926372424e-02
1491,1199,725,2.61160942430991305230e-01,7.22817006159264668907e-02
2212,1854,748,1.86053733794417919256e-01,6.75086734903744961622e-02
1883,1473,3,1.49604659132702266788e-01,4.53099797720058830586e-02
2441,2132,300,7.64686393969538080739e-02,3.09302917930036509742e-02
2609,2245,2426,7.12089477071997656310e-02,2.89350438461188144701e-02
2426,2245,2112,7.33994312673305060457e-02,3.02039462838120456589e-02
1883,1196,771,1.18804004586395617338e-01,3.67639468498252991457e-02
1464,771,2,8.89132365751144071453e-02,2.86315241697229633244e-02
1464,1195,1457,5.52896101945155038493e-02,1.77813759630742994344e-02
3150,2112,2079,5.37948677209070247329e-02,2.02364599442657021322e-02
1906,1457,1456,4.18930195466136190419e-02,1.64550783215444036689e-02
1457,1195,1194,4.98479856387650244187e-02,2.13796861315602680642e-02
1456,1194,1,2.54799194541948104131e-02,1.06597803351115658771e-02
2088,1456,1450,2.62004431408313642748e-02,9.36224235133125033681e-03
1450,0,251,1.34724041460700938444e-02,3.32275786051365292287e-03
2537,2358,250,1.05407520557454503773e-03,2.66199980944731816324e-03
2531,47,1235,4.72150019787154207052e-03,7.43457384813633534448e-04
2010,1188,1941,1.57893643044205056469e-01,9.67455429207714906470e-02
3199,2918,3074,1.66590639203517909550e-01,8.41339024088572084992e-02
3830,3710,3613,1.69899450549226394003e-01,7.88951707723440781583e-02
3695,269,3631,1.61584657039857138017e-01,7.95098405954564740883e-02
4160,285,4068,1.59958273003019346703e-01,7.62953002734059332335e-02
4411,785,4260,1.56181472662402232032e-01,7.38148509920998341372e-02
4260,4192,4085,1.55545246775545820128e-01,7.47297101796224466641e-02
4260,4085,4184,1.56796428226180672993e-01,7.32406447051132392101e-02
3980,3909,3766,1.51933670065551584827e-01,7.67463629727168361594e-02
3817,3794,269,1.59356335904301538164e-01,7.84036070513804556059e-02
4068,3794,3817,1.58963170242576445901e-01,7.56683809660827350063e-02
1455,1277,93,3.94976432502844776451e+00,1.04726579696921273666e+00
1463,1459,1276,2.05473348193116311933e+00,4.16468882562917197543e-01
2427,2113,2246,1.23833503733048022610e+00,3.40041326543575439523e-01
3672,3149,3355,9.63492392220278492942e-01,2.61565539263150237392e-01
3163,3026,2849,7.78986562442405716666e-01,2.04066021736473257597e-01
2036,1957,458,7.24633266765566830259e-01,1.88248884840549746134e-01
1770,1650,1413,6.14798472732363876503e-01,1.59442310806368253706e-01
1563,220,1412,6.92042155610716136493e-01,1.75734706078065877621e-01
1770,1563,481,6.64161808803166220372e-01,1.66380352255578012333e-01
1564,219,1411,7.91783802330803698766e-01,2.01028976486741367546e-01
3290,2625,2762,8.84970234295752167242e-01,2.17784311090553961421e-01
3453,3268,405,1.15138479541586313815e+00,3.06004891826502367635e-01
2774,2689,809,1.65075853717858045400e+00,3.90307276361578303625e-01
1455,1452,1277,3.84635007215577395812e+00,7.06501103288866394436e-01
2085,1905,803,2.72780397333756940981e+00,6.59743868744242734081e-01
2080,1905,1459,2.15368277358772530761e+00,4.69986428523831767379e-01
2613,1463,807,1.31607934744568311203e+00,3.68165129087590414780e-01
3770,3600,407,7.16250586782640752403e-01,1.73030975165188255493e-01
3751,3600,3499,6.13098358146026534143e-01,1.85494653452601410137e-01
3991,3889,453,4.43428560791510051331e-01,1.00007992569029133256e-01
4208,4203,4061,4.40051419072457150605e-01,8.62757723748994176383e-02
4902,4337,499,3.55320754361621915507e-01,7.41184650982553566712e-02
4307,4174,4279,3.45140989745515991416e-01,7.67881790961963683895e-02
4347,4198,4254,2.94634791838995102609e-01,6.89762521617117707606e-02
4235,4090,4198,2.66071914980563928310e-01,7.07018191745855256736e-02
4899,4161,4344,2.26759386107590721338e-01,6.33844431782886463811e-02
4259,4086,4183,2.15377962601597694459e-01,6.73416733067713907390e-02
4334,4287,4101,2.01323745783276830679e-01,6.62644982839379892425e-02
4393,4305,4333,1.96176412690333812350e-01,6.52880198288986884902e-02
4328,4283,676,1.87669013807105322655e-01,6.54074968473711271244e-02
4216,4119,4008,1.86201691714410699774e-01,6.73083314428527673678e-02
4321,4299,719,1.83027825659135334746e-01,6.70241513869387489644e-02
4267,4062,4188,1.86091129181703340834e-01,6.80392843728240270806e-02
4905,4338,765,1.85338178316541757340e-01,6.93260180488075583582e-02
4312,4179,4276,1.87846960223863934658e-01,7.06614913690973428517e-02
4250,281,4144,1.93095134089987130466e-01,7.28239365724596271479e-02
4138,4023,3800,1.85595262071287514516e-01,7.41749890722897819995e-02
3526,1117,3377,1.72223804111235168079e-01,8.47194808584179059885e-02
3377,3199,3074,1.68224090195454145658e-01,8.60635215011700260845e-02
2408,1153,2274,1.76445525371821343441e-01,9.01442613794672664707e-02
2274,2010,2149,1.71867915815245186906e-01,8.98891431857054140631e-02
2030,1189,1963,1.75405937229260899812e-01,1.00437533616760568678e-01
2296,2169,1155,2.01516963036941998411e-01,9.47143938038548793834e-02
2770,2618,1191,2.33771260703787397972e-01,9.17447224540204331333e-02
1790,1566,1157,2.55732946781961345550e-01,8.33148819834892417902e-02
3337,1565,1790,2.79678339092907624064e-01,9.61219074750948865304e-02
1789,1567,1122,2.28085724737721040611e-01,7.11536803043070070762e-02
2515,2305,1157,2.51490473489146548758e-01,7.98984216965966526081e-02
1788,1635,276,2.13951120368856440024e-01,6.59585507568673928835e-02
2269,2144,2005,2.19215431704354202225e-01,6.92813724044267637003e-02
3050,3004,278,2.12393224165615013277e-01,6.77507089852030092159e-02
3709,3612,3525,2.04279429988821537023e-01,6.92530502886685300767e-02
4046,3905,743,1.93970469514460841509e-01,6.86695864418632728743e-02
4338,4108,4202,1.86849468511529170911e-01,6.90452670808534424429e-02
4622,4598,761,1.53883722319530402700e-01,7.00574734708683255491e-02
4508,4477,762,1.58678148282558328930e-01,7.25743015570512600698e-02
4477,4372,4459,1.61776443415387660707e-01,7.32294739773333841493e-02
4455,788,4426,1.74080409990728490754e-01,7.38626551907697603827e-02
4454,4426,4366,1.77492413595661702175e-01,7.32853549129923453886e-02
4454,764,4426,1.76245835039072318295e-01,7.00775089970763487290e-02
4485,4374,4472,1.79017793272441494423e-01,7.01975067692801601993e-02
4374,765,4338,1.83719721146459846750e-01,7.02099271436100735855e-02
4438,4354,4399,1.75573525124864460167e-01,6.80251342149558735350e-02
4592,4563,695,1.58436637002549840503e-01,6.75392872109818603876e-02
4732,4681,4722,1.43937632044603081027e-01,6.42202231360672753935e-02
4777,4735,4751,1.22616127454282075604e-01,6.10636427925856511978e-02
4778,672,4763,1.31754087736404290609e-01,6.31365985046361544164e-02
4800,693,4774,1.37733865053917270416e-01,6.70772725428392946334e-02
4774,4762,694,1.43109594469286172114e-01,6.80098289660940324985e-02
4816,4630,716,1.53195183006268553783e-01,6.85161503158939338975e-02
4520,4511,741,1.71297365826828862367e-01,7.00454175724994076990e-02
4551,4492,4518,1.65204285487078106343e-01,6.79423651709964299128e-02
4492,741,4438,1.72155719584468069883e-01,6.93383170613597193954e-02
4810,4751,4770,1.18767951319004971822e-01,6.30064544285022509751e-02
4777,4763,4735,1.27370144725641232242e-01,6.47679846584546109467e-02
4738,4722,673,1.43096089752034139053e-01,6.30235809004860980664e-02
4708,4696,674,1.57010292350173941145e-01,6.35746161773228790626e-02
4604,4581,674,1.65574823569272222556e-01,6.44147993713996697140e-02
4504,653,4473,1.75327032792315762322e-01,6.51213050576478352793e-02
4547,4504,4473,1.71308918971944557086e-01,6.54851012996470333016e-02
4473,4418,631,1.82129986675305666211e-01,6.57561420544417185585e-02
4460,631,4386,1.81610934605887397453e-01,6.67853638714278191602e-02
4700,4597,607,1.43319548579728728299e-01,6.05411430577305481604e-02
4737,4660,584,1.07990097528013251349e-01,4.66785818097954427475e-02
4555,4529,4449,9.12004900812957153278e-02,3.70845256606420758949e-02
4657,4638,561,8.31377700060649260649e-02,4.35108707643452538583e-02
4687,4660,4638,9.46421345914512102127e-02,4.46426802849604759116e-02
4775,583,4761,8.40499197080335491705e-02,4.74158795590353052130e-02
4793,4746,4714,1.28304282392679436242e-01,5.74072340551749563109e-02
4648,4623,4572,1.49653244863447998370e-01,6.21381866598823898173e-02
4691,629,4648,1.47731670408523640958e-01,6.39937924640750221972e-02
4568,4544,608,1.60257680861034312869e-01,6.31006853869300193827e-02
4430,4351,539,7.23841194057253112248e-02,3.05680425413024266235e-02
4494,4449,539,7.56227192830438710303e-02,3.48217385855247515969e-02
4667,4529,562,1.06895974750335298609e-01,4.09425393083089894652e-02
4671,4536,4603,1.76630218232646463150e-01,5.38442353769528064822e-02
4558,4499,4496,2.01463496361074412278e-01,5.97447148513971307282e-02
4453,543,4425,2.43407667300015173595e-01,5.91339930703854918526e-02
4452,4425,4365,2.48356174321730627241e-01,5.79328802095800052263e-02
4365,543,4347,2.67709815055622524227e-01,6.14955725510196796191e-02
4875,4495,4533,2.79685416867050840040e-01,5.76584940187829728120e-02
4439,4404,4352,2.55735036922745351262e-01,4.18600499132209258324e-02
4222,2979,473,1.52988434128294770176e-01,1.71912368352951858141e-02
2684,1988,2102,6.70357868934434719677e-02,1.68832059753610272748e-03
3146,449,2892,6.76276940420152961053e-02,4.24594418251591967234e-03
4204,2979,3146,1.22777879578547910455e-01,1.21953277736839352241e-02
4264,4204,4057,9.82850034612710032889e-02,1.47404835773165907714e-02
4479,4403,4358,1.52397866509433210780e-01,3.19124703681717067361e-02
4591,511,4553,2.09633251542642895515e-01,4.42454460718893632931e-02
4553,4523,4489,2.27302036062661194649e-01,4.36001428952818431695e-02
4553,4489,4522,2.18878743752126680988e-01,4.77342612100037227973e-02
4865,1506,1851,3.51448391647761759771e-02,3.28394814930454449764e-03
1506,1499,88,1.09681304521829225962e-02,2.40421241736535947625e-03
4865,1909,1499,4.22782866410873481300e-02,5.95414084450185312342e-03
3412,1871,1902,1.82486535154594786690e-01,4.68685344248374324838e-02
3521,3295,428,2.99831189847241219582e-01,6.38678149421880170244e-02
3409,408,3170,4.73588654312350421094e-01,1.34570259495407712480e-01
3104,1274,1475,5.37541135290078297970e-01,1.12683725308165422208e-01
1475,1274,91,5.49374302959245497391e-01,1.74617576840605859267e-01
1484,1273,1438,2.67197537615045721537e-01,7.37665964595821538330e-02
1438,90,410,1.48728577281114660025e-01,4.54834182847201132227e-02
90,89,410,9.55460129553733494845e-02,3.20946260740172448211e-02
1837,1272,1499,3.11298568552191845527e-02,9.15706187884652439424e-03
1837,89,1272,4.19401501009786237262e-02,1.46580228435382597940e-02
85,1269,423,7.74919450433704248837e-02,3.76394324730304347115e-02
1535,423,1269,2.96294454672660911854e-02,2.00275127740289493605e-02
2226,1861,2056,1.53846418121963424142e-02,5.51322784228635252857e-03
2896,2564,469,2.16469959469600681246e-03,3.88510637820752599385e-04
3357,2957,3126,4.63847178272169813340e-03,4.09875726027752150527e-03
3872,3774,3645,1.15192435362190259696e-02,1.38954192572802916888e-02
4249,4120,4094,2.26885064237367650719e-02,2.51087657087251565902e-02
84,1268,422,9.84280937959147728122e-02,4.82752957244282215887e-02
1540,422,1268,3.63991097579905442672e-02,2.24802553689890209643e-02
2048,1540,421,3.50041937103116040930e-02,1.46509265263810774943e-02
2785,469,2564,1.12349961131608111486e-02,6.50368363538337147106e-04
3539,3403,491,2.27420415720738233745e-02,1.03585774344256940915e-02
3993,3776,518,4.42546848012073112955e-02,2.50649363484503132082e-02
83,1267,421,7.18237128931566992662e-02,3.38863874320450356170e-02
1537,421,1267,2.10626419000292663952e-02,1.21414180703991216037e-02
2106,1841,2046,2.82947392632491023789e-02,1.96829388813487757282e-03
2631,2524,467,6.11393993844653316216e-02,6.14706844198907673832e-03
3358,467,3128,6.85071471808336163178e-02,1.15380396071250931889e-02
82,81,402,2.92988546804804350643e-02,1.13881915609984219612e-02
1973,81,1266,1.51757487955843650695e-02,4.98994661590516658950e-03
2686,444,2115,6.10563324864568102157e-02,1.04282973943282519097e-03
2632,2524,444,7.94570344271763318034e-02,3.49876413523949117423e-03
1979,1889,420,2.25039482415643199431e-02,7.57374351911465140685e-04
1527,80,1265,9.24989260847786098907e-03,2.20868277885728943322e-03
2184,2050,1843,8.32515330682226384340e-02,7.82291801623015946310e-03
2073,1263,386,5.24916373985254480772e-01,1.28067109254452277112e-01
1488,75,1477,1.08792725752525765159e+00,2.34908580854518767023e-01
1917,1472,813,1.84018384626300424145e+00,4.98678563496492366358e-01
1444,1260,1435,2.89266481574393008458e+00,5.66881228424151339951e-01
1882,1440,1258,4.03908569711223464083e+00,8.08606133449906172572e-01
1445,72,71,5.27673508589295892079e+00,1.33129168856928403741e+00
855,71,1257,4.28204397268429826084e+00,1.14707209948405441935e+00
2346,70,1256,2.56180224053908744963e+00,7.51383071007316716283e-01
1872,1439,881,1.04760386719675224754e+00,3.38869752286876824154e-01
4883,2548,1872,6.81586179260347702069e-01,2.24090625215856265040e-01
2365,2223,913,2.78905612526448187793e-01,8.62860900039293665653e-02
2822,2518,2635,2.09520480499310046696e-01,6.77640847232241355647e-02
3090,2927,2703,1.49900855104598829115e-01,5.37918002679633605601e-02
3160,3023,2836,1.17999351464036283943e-01,5.04188115240202169853e-02
2616,2287,996,1.14890242395183861390e-01,6.21418826445558902805e-02
1568,110,1294,7.82421321369266564716e-02,5.38624478995797725811e-02
1674,1569,996,9.91988448386882382124e-02,6.89975163001279728769e-02
1569,109,1293,9.87781761372148459088e-02,7.84960025903554819982e-02
2987,2769,996,1.21760289819310862924e-01,7.36613646097082630515e-02
3438,2769,3231,1.46309944784446699373e-01,7.92128735104098979924e-02
3654,1066,3160,1.48760618861396132218e-01,6.60411766679561834659e-02
4876,3017,3091,2.32672260481494586060e-01,8.30273581247496367252e-02
3283,914,2824,3.38772293230744203640e-01,1.15946491360864836762e-01
3157,3020,2831,5.18736429536936327622e-01,1.76888414188898501767e-01
2553,883,2505,8.79258868128471426928e-01,2.61646018416600234513e-01
2195,2065,868,1.52426214351270949976e+00,3.33469332760324033149e-01
2342,1866,2194,1.70189374007116001053e+00,4.58848126634789854617e-01
2197,2067,1868,2.49076238231220781216e+00,6.28205486876556085107e-01
2674,1991,2067,2.69151237459354231163e+00,6.06430545087742634003e-01
3764,3574,815,2.11932067168817450664e+00,5.14805164274924953460e-01
3092,390,2928,1.83846750236939193712e+00,4.59083147836657823326e-01
2547,2540,2366,1.77665585161778771806e+00,4.32630647969731829683e-01
1858,1435,828,3.26717168216962416949e+00,8.11002118527339166398e-01
1440,73,1258,4.86053931233580982507e+00,1.17780175764032257746e+00
