node1,node2,node3,K1,K3
2228,1862,638,1.34622810411692217514e-01,4.55336908218676936211e-02
2890,2731,2862,1.01807563508617526793e-01,3.75793934338166588094e-02
3686,3534,3627,7.18576430920858655327e-02,3.09963818386460275567e-02
4074,3813,3935,6.09037806980663454226e-02,2.81753922848412829971e-02
4481,4406,4464,5.11475009975104200066e-02,2.47200728950689556374e-02
4601,4534,4510,4.59214373923897412055e-02,2.26967477427370348253e-02
4437,4400,4355,4.39689542667345278915e-02,2.22767930059939375798e-02
4320,4298,780,4.25151159198158268282e-02,2.28356953083570304863e-02
4002,4001,3886,4.13522141217144145742e-02,2.34074417134870621515e-02
4270,4131,265,4.10985168350146423677e-02,2.43433046932328457646e-02
1543,1203,615,1.97487641812529979291e-01,5.77980804971537712178e-02
1532,615,10,1.78326549072702178478e-01,5.30642902051026155164e-02
2063,638,1862,1.34995639177440729384e-01,4.77675768008739218273e-02
3032,661,2862,9.19072666763205425866e-02,3.71912694503240409682e-02
3515,3279,3418,6.28415276675631240266e-02,2.67860415486363447057e-02
4413,3688,3936,5.53096751788655360826e-02,2.57035593082651815655e-02
4516,4440,4463,4.94349873174599885317e-02,2.38614752716571620894e-02
4471,4376,4400,4.46843807195058673187e-02,2.25711361727056539217e-02
4266,4200,4064,4.32027005912534178833e-02,2.19789189424733286127e-02
3850,3787,290,4.17843320108031157645e-02,2.28090270591793653487e-02
3886,3787,263,4.08611618762568795660e-02,2.32908025371993988861e-02
1532,1202,637,1.60277132137560673897e-01,4.83503870107102121101e-02
2334,2192,637,1.42072089591544603593e-01,4.83574911145884453467e-02
4893,659,2334,1.32995881311173569372e-01,4.52017774155770227229e-02
1522,1512,681,1.08697219650645937605e-01,3.84946855717245989270e-02
1505,1200,1496,8.99640248539479436829e-02,2.83049877161120864988e-02
1910,1903,726,6.50867618191890429102e-02,2.61631002830203553133e-02
1854,1489,748,4.84686822236231051875e-02,1.73170719672086775853e-02
2642,2544,773,3.83583984419679779876e-02,1.62998622954536494245e-02
2643,2544,772,3.08552055229314170504e-02,1.20498535913462524738e-02
3384,3225,3266,2.66503420445318717213e-02,1.05999956571208621414e-02
3225,2961,299,2.93002400004995777749e-02,1.13547973738386837744e-02
3536,3384,255,2.83300441793441493132e-02,1.16536466729770197409e-02
3478,3473,298,3.47840448588723205603e-02,1.38861359466009599145e-02
3361,3130,2963,3.75830756749970795738e-02,1.59153706027297323078e-02
2826,750,2647,4.58489045118919413824e-02,1.91578947165968460631e-02
2424,2243,2108,5.55684432391290172859e-02,2.35791425890911829355e-02
2351,2076,2243,5.99011314777850856217e-02,2.30763700072035074506e-02
2101,1989,682,8.97499825744239032588e-02,3.42438619342818190150e-02
2503,1923,2216,1.07805572055561071920e-01,3.95297838959795949654e-02
2503,2192,659,1.23022420039871960284e-01,4.39047732967551354588e-02
2334,659,2192,1.26729671246500252835e-01,3.96512652911691701463e-02
2083,1895,1505,8.63380838925440485809e-02,2.88369056690646746732e-02
1491,1199,725,6.91799047434007441382e-02,2.21602946377437090564e-02
2212,1854,748,4.80966924254619954127e-02,1.95829421015361673786e-02
1883,1473,3,3.51497016055195565798e-02,1.21385125147498666026e-02
2441,2132,300,1.89780651483939521995e-02,7.40880641757631682592e-03
2609,2245,2426,1.95051589203298902930e-02,7.26178054011442173504e-03
2426,2245,2112,2.03729896286275469208e-02,7.21659565612365813680e-03
1883,1196,771,2.66035394624277721221e-02,9.32198516598267516720e-03
1464,771,2,1.89552897161937572434e-02,6.74436082122057464078e-03
1464,1195,1457,1.03081252573193893340e-02,3.59534904913693482628e-03
3150,2112,2079,1.35759704189877261626e-02,4.45363486451585098569e-03
1906,1457,1456,9.04038374420634838202e-03,2.73872843043928204318e-03
1457,1195,1194,8.30253471453179514583e-03,3.61312876688021271734e-03
1456,1194,1,3.24251377844753108093e-03,1.11089618191321224706e-03
2088,1456,1450,5.56062763934850323722e-03,1.10135217704299842069e-03
1450,0,251,2.28015562468586452383e-03,1.93059379634453250497e-04
2537,2358,250,6.14846738556718008795e-04,8.14638887095633335250e-06
2531,47,1235,6.81132601776290869111e-03,2.50047892690900526794e-03
2010,1188,1941,5.25372233402725541396e-02,3.30191944655967364874e-02
3199,2918,3074,5.37281531393012379283e-02,2.90949162372733313719e-02
3830,3710,3613,5.32101534442213086606e-02,2.71334847347633641157e-02
3695,269,3631,4.96320798090716941431e-02,2.69072337341425826818e-02
4160,285,4068,4.75867660760602717573e-02,2.56862128481439022654e-02
4411,785,4260,4.49114302352535688101e-02,2.46682168276353003256e-02
4260,4192,4085,4.52325282181225141187e-02,2.49417407729580174747e-02
4260,4085,4184,4.55265403029043724814e-02,2.45463772231914074962e-02
3980,3909,3766,4.52143901612913623467e-02,2.55244002100371430997e-02
3817,3794,269,4.84265682532907248969e-02,2.64319724522607685246e-02
4068,3794,3817,4.76988065109549275178e-02,2.55077794839481293565e-02
1455,1277,93,1.14946787434955677298e+00,3.36675229871452597052e-01
1463,1459,1276,5.33870047856920493246e-01,1.32389940962559959914e-01
2427,2113,2246,3.25779724707261575389e-01,1.06416958786849188967e-01
3672,3149,3355,2.72656177804537325216e-01,8.20021562109180535138e-02
3163,3026,2849,2.30095061641557574461e-01,6.55464672806441023267e-02
2036,1957,458,2.16651110963687720812e-01,6.31556890225181688514e-02
1770,1650,1413,1.93774558927064077807e-01,5.73903687293092629185e-02
1563,220,1412,2.13877975950320209364e-01,6.20952599287385859084e-02
1770,1563,481,2.05549244889094762101e-01,5.86284744275091876387e-02
1564,219,1411,2.31386165492617923434e-01,6.71058570142264859681e-02
3290,2625,2762,2.45453104565185320496e-01,6.91289916019907357825e-02
3453,3268,405,3.06015944906485426458e-01,9.47969021286600571630e-02
2774,2689,809,4.09830733578726569277e-01,1.23613490901279002299e-01
1455,1452,1277,1.07763193025659909097e+00,2.23440841466502226886e-01
2085,1905,803,7.15034369010257631061e-01,2.11858702493079781304e-01
2080,1905,1459,5.50035320369452129796e-01,1.49621675650274010838e-01
2613,1463,807,3.38283563437574485988e-01,1.14048334698801184794e-01
3770,3600,407,1.94205187509228327514e-01,5.37760667191193378334e-02
3751,3600,3499,1.80771647325979945009e-01,5.47846987116127545625e-02
3991,3889,453,1.39090177262539693714e-01,3.12643132947318033721e-02
4208,4203,4061,1.38395762160459234735e-01,2.75317537420528384018e-02
4902,4337,499,1.11298675377698774724e-01,2.43025212362778658681e-02
4307,4174,4279,1.08555531194479470969e-01,2.57063332755926576834e-02
4347,4198,4254,9.36338956284306078715e-02,2.36689352033199081060e-02
4235,4090,4198,8.43456244890319339902e-02,2.43070116927884931346e-02
4899,4161,4344,7.15765939261672201610e-02,2.19576401985996615129e-02
4259,4086,4183,6.79108396118692780874e-02,2.34523381974016988105e-02
4334,4287,4101,6.32403592642263312484e-02,2.31585172448599378725e-02
4393,4305,4333,6.11869292093616401473e-02,2.29268593291629477204e-02
4328,4283,676,5.78239007807268556860e-02,2.29287210843405926675e-02
4216,4119,4008,5.73018966950304964314e-02,2.36429648778184002544e-02
4321,4299,719,5.56742687805655833699e-02,2.34476400148999550299e-02
4267,4062,4188,5.71506568627730970888e-02,2.38921054854773426412e-02
4905,4338,765,5.67907727254057803634e-02,2.42318659769409708304e-02
4312,4179,4276,5.82373048651168012668e-02,2.47690072635576574722e-02
4250,281,4144,6.09700544305420422120e-02,2.57062230314949666243e-02
4138,4023,3800,5.82622218138775238572e-02,2.59796920802385193638e-02
3526,1117,3377,5.51104208208625934162e-02,2.90683899570800298451e-02
3377,3199,3074,5.40960855465426604383e-02,2.94739901505964886630e-02
2408,1153,2274,5.76557442186866886402e-02,3.11753881248477623944e-02
2274,2010,2149,5.61823547498474518136e-02,3.14129626322690730378e-02
2030,1189,1963,5.82473284412881042726e-02,3.47166433721284167779e-02
2296,2169,1155,6.65365407684408438627e-02,3.33293703658428114300e-02
2770,2618,1191,7.68480866730723022329e-02,3.37280518168655771283e-02
1790,1566,1157,8.76347652766242823930e-02,3.09538039193080656564e-02
3337,1565,1790,9.56276696692857086646e-02,3.56069873081817089844e-02
1789,1567,1122,7.78667165532249683224e-02,2.64200336200488029859e-02
2515,2305,1157,8.56765382655790830313e-02,2.98356902060897440088e-02
1788,1635,276,7.27043835338423427572e-02,2.44185423950188905395e-02
2269,2144,2005,7.39289672943876929878e-02,2.55188746210831714223e-02
3050,3004,278,7.04388850349437767306e-02,2.46822164345004146924e-02
3709,3612,3525,6.63948890733707663969e-02,2.49064595482811866611e-02
4046,3905,743,6.09690460160936531508e-02,2.43707798866861918841e-02
4338,4108,4202,5.75434097105573805209e-02,2.42347191165945691216e-02
4622,4598,761,4.26423383852845283570e-02,2.33611342513022554601e-02
4508,4477,762,4.51786555206616924352e-02,2.44416493333442126634e-02
4477,4372,4459,4.67490393293621409043e-02,2.47944286784631123810e-02
4455,788,4426,5.22397848105047302170e-02,2.54406912512503205481e-02
4454,4426,4366,5.36815725867043624930e-02,2.53851193639710107086e-02
4454,764,4426,5.26042343802650691487e-02,2.41791113813177201142e-02
4485,4374,4472,5.37914061305579949135e-02,2.44256890955726543857e-02
4374,765,4338,5.60115718371161364075e-02,2.45570213487266188201e-02
4438,4354,4399,5.22501369292820427859e-02,2.35834830517024744700e-02
4592,4563,695,4.47849492032132978636e-02,2.30705365885751530197e-02
4732,4681,4722,3.89284443235347055179e-02,2.15748430126449890210e-02
4777,4735,4751,3.08899578793839779678e-02,2.00971189879238232301e-02
4778,672,4763,3.39487872592481032541e-02,2.09020997926106198717e-02
4800,693,4774,3.59303598329772100328e-02,2.23944612528597271350e-02
4774,4762,694,3.80730523686412247741e-02,2.28530165156687684047e-02
4816,4630,716,4.20741463515468261392e-02,2.31535988490431145215e-02
4520,4511,741,5.01940136005081249948e-02,2.41576472706836568871e-02
4551,4492,4518,4.75121960992108682831e-02,2.32384518580271877408e-02
4492,741,4438,5.06023353537483622233e-02,2.39692010243033395978e-02
4810,4751,4770,2.99890300283482957866e-02,2.07820217906414979325e-02
4777,4763,4735,3.25837697114681468236e-02,2.15091311868362659865e-02
4738,4722,673,3.87598744480013301938e-02,2.11278618409247546939e-02
4708,4696,674,4.46447270322787304053e-02,2.16240714741124766263e-02
4604,4581,674,4.84490605245730954209e-02,2.21298341405088763723e-02
4504,653,4473,5.27910940621167945608e-02,2.25385050363423461439e-02
4547,4504,4473,5.13207633187104939054e-02,2.25584714511231562706e-02
4473,4418,631,5.56014782303901888838e-02,2.28380526948796583331e-02
4460,631,4386,5.55966719614331417176e-02,2.30789907507172875611e-02
4700,4597,607,4.12289482557461894885e-02,2.01981592740816187637e-02
4737,4660,584,2.97611216841815462431e-02,1.47934024801789215653e-02
4555,4529,4449,2.56921166667316569487e-02,1.13004770207965309081e-02
4657,4638,561,2.16621426334659972213e-02,1.33823056398249939231e-02
4687,4660,4638,2.53955098166258608217e-02,1.39603920089408362060e-02
4775,583,4761,2.03505427247381298628e-02,1.48625569555136151367e-02
4793,4746,4714,3.51312881032690427219e-02,1.89111736281169159901e-02
4648,4623,4572,4.26715625473810256096e-02,2.10282436238455917865e-02
4691,629,4648,4.23821586640857894679e-02,2.16119040995961485263e-02
4568,4544,608,4.74759684409375992686e-02,2.13949021082633673851e-02
4430,4351,539,2.04822515492182333219e-02,8.87816165812319382789e-03
4494,4449,539,2.08800458090427909497e-02,1.03225590857920906940e-02
4667,4529,562,3.06142572698866466396e-02,1.27425630047575365322e-02
4671,4536,4603,5.42422550028005545641e-02,1.76457444573487956530e-02
4558,4499,4496,6.24419491753052113836e-02,1.99859552345699881259e-02
4453,543,4425,7.66592830716117390466e-02,2.00010290355090505909e-02
4452,4425,4365,7.80374645289092505607e-02,1.93727124191932324748e-02
4365,543,4347,8.44742872665142918720e-02,2.08903092915866013535e-02
4875,4495,4533,8.76947061428205998368e-02,1.90667085988737786129e-02
4439,4404,4352,7.83426834545974948298e-02,1.28334947085396982452e-02
4222,2979,473,4.47042250820040010240e-02,4.36332071479668057168e-03
2684,1988,2102,1.75071100518300326598e-02,3.38606270990396385993e-05
3146,449,2892,1.82145858901443524758e-02,6.07951082707277679421e-04
4204,2979,3146,3.52440845664743207521e-02,2.78815888041988955287e-03
4264,4204,4057,2.82381562143920739061e-02,3.63848817266881723043e-03
4479,4403,4358,4.55999883536235550707e-02,9.43252533992323255463e-03
4591,511,4553,6.45753754101203725213e-02,1.41967158439872641329e-02
4553,4523,4489,6.99625941308310572708e-02,1.38628606705474329702e-02
4553,4489,4522,6.73137951980748994174e-02,1.49808840716359730622e-02
4865,1506,1851,8.11227829076566209210e-03,6.38277687438212692301e-05
1506,1499,88,1.10672554686086499487e-03,3.27806336328931319184e-06
4865,1909,1499,8.81448635371429034535e-03,3.72376104257796461134e-04
3412,1871,1902,4.84518074504318718709e-02,1.03682556872387397068e-02
3521,3295,428,8.63299381311790625659e-02,1.71737951538050402644e-02
3409,408,3170,1.25391594683254226084e-01,3.78939459508719628245e-02
3104,1274,1475,1.17244597092230229407e-01,3.03839745964945423529e-02
1475,1274,91,1.20337805996860502944e-01,4.52849801347799882367e-02
1484,1273,1438,5.24041157150354486305e-02,1.67705961173543090237e-02
1438,90,410,2.60676405543223133066e-02,8.63468790749409749463e-03
90,89,410,1.21220210829182661882e-02,4.33542520286386498518e-03
1837,1272,1499,3.12613325553545706725e-03,6.04458203946365755198e-04
1837,89,1272,3.64688543832647482645e-03,9.90215963174463382340e-04
85,1269,423,3.18011470845624977244e-02,1.44549481805862668760e-02
1535,423,1269,1.56508761101723514741e-02,8.44947997472259362817e-03
2226,1861,2056,8.96375228569157300740e-03,3.68782627865931302361e-03
2896,2564,469,5.85203616461527076353e-04,2.29708233373234105193e-05
3357,2957,3126,3.91748020634796745298e-04,5.20465164783924906858e-04
3872,3774,3645,2.09014580891420109765e-03,3.10154135023398957322e-03
4249,4120,4094,3.69251855910457393861e-03,6.49996694287188758743e-03
84,1268,422,3.99685726937226704081e-02,1.83105788587587040017e-02
1540,422,1268,2.00497122815250783390e-02,1.02443061411066991401e-02
2048,1540,421,1.79956813946451354980e-02,8.66110001060033628251e-03
2785,469,2564,1.64743361277253086428e-03,1.59911286932277085966e-05
3539,3403,491,2.55263483776335675657e-03,1.71739250978752977517e-03
3993,3776,518,7.22935522367729177518e-03,5.85839237292539328356e-03
83,1267,421,3.71680711267603491876e-02,1.70070139188870927960e-02
1537,421,1267,1.59382878570020203313e-02,8.39641435669151448007e-03
2106,1841,2046,8.99519807658144543439e-03,3.23694325696908700649e-03
2631,2524,467,8.73279181257524683701e-03,4.06360515825153728164e-04
3358,467,3128,1.05544847361493943083e-02,1.60025602102158224886e-03
82,81,402,2.70407790135074321825e-02,1.16473272156871893168e-02
1973,81,1266,2.38294121933089186882e-02,1.00035131601823572972e-02
2686,444,2115,1.04465764126828730696e-02,2.43760011276971283760e-04
2632,2524,444,1.31599332088203624380e-02,4.37138966438056441829e-05
1979,1889,420,4.83424445478108921748e-03,1.19049506240190999286e-03
1527,80,1265,8.62314093962934791193e-03,2.65553317157150295044e-03
2184,2050,1843,1.40785881058627104778e-02,2.93898763933202596078e-05
2073,1263,386,6.30565613428553106701e-02,1.93307469916018034861e-02
1488,75,1477,1.70527183057865627802e-01,4.77777273541305225191e-02
1917,1472,813,3.69773547984340478223e-01,1.24156783733363904054e-01
1444,1260,1435,6.95856000196162227667e-01,1.59363212158032202526e-01
1882,1440,1258,1.22449605867970401363e+00,2.48094658543446588972e-01
1445,72,71,1.73917314977702908152e+00,4.84985560103635970908e-01
855,71,1257,1.35124287897824846283e+00,4.05116097701006039333e-01
2346,70,1256,7.32454431607902467505e-01,2.54703651782067330700e-01
1872,1439,881,2.64198873394391409164e-01,1.02529436796182329972e-01
4883,2548,1872,1.75392762194985785129e-01,6.51028614236867780862e-02
2365,2223,913,7.72219373635665284894e-02,2.37304295810562004831e-02
2822,2518,2635,6.04243393704515519005e-02,1.83906229386477070020e-02
3090,2927,2703,4.31489674517164800704e-02,1.45241620376480237709e-02
3160,3023,2836,3.39512457412274315516e-02,1.37778454929739103269e-02
2616,2287,996,3.40834872971398361585e-02,1.77774879157875029256e-02
1568,110,1294,2.17681466255106315089e-02,1.51941819009996474665e-02
1674,1569,996,2.94133218860617162704e-02,1.98562984784450731468e-02
1569,109,1293,2.94313109501622705011e-02,2.29530665244752248022e-02
2987,2769,996,3.69734649418966832002e-02,2.14131635934628854201e-02
3438,2769,3231,4.49923496666180255943e-02,2.32661904640066273531e-02
3654,1066,3160,4.44418988903780842747e-02,1.85940003390422450846e-02
4876,3017,3091,7.08581410842943348882e-02,2.40385536022497993403e-02
3283,914,2824,1.04355631245804048035e-01,3.43504124795550591642e-02
3157,3020,2831,1.54659766407363008511e-01,5.38417717615551280619e-02
2553,883,2505,2.31551094997443751566e-01,8.67385404767566786655e-02
2195,2065,868,3.88536641302831053935e-01,1.13644485137529532848e-01
2342,1866,2194,4.30285993319786896905e-01,1.56611695365619862930e-01
2197,2067,1868,6.57496170935191415197e-01,2.14673374986114745555e-01
2674,1991,2067,7.12247893619823102540e-01,2.03144825595899414239e-01
3764,3574,815,5.18575048902917057347e-01,1.46408026932331264414e-01
3092,390,2928,4.09491670071060465119e-01,1.25286152016069268766e-01
2547,2540,2366,3.72302163617829862119e-01,1.14551889650203103654e-01
1858,1435,828,8.62245122213994186211e-01,2.45428848016656209197e-01
1440,73,1258,1.49459677382795863565e+00,4.02794078068191008235e-01
